Message	Prediction	Emote	Emotes
jjrjrhhrhr discord notification poggers discord notification poggers discord notification poggers discord notification poggers discord notification poggers discord notification poggers discord notification poggers discord notification poggers lets gooooooooo	POGGERS	POGGERS	['POGGERS']
its like an unrated game valorant pog better thn wrzone	KEKW	POG	['POG']
komodochomp kekw lul lul lul lul lul	KEKW	KEKW	['KEKW']
its designed to withstand the atmosphere monkaw no jaredfpsbomb jaredfpsbomb jaredfpsbomb jaredfpsbomb jaredfpsbomb jaredfpsbomb jaredfpsbomb jaredfpsbomb jaredfpsbomb jaredfpsbomb jaredfpsbomb jaredfpsbomb jaredfpsbomb jaredfpsbomb jaredfpsbomb	KEKW	monkaW	['monkaW']
clip and ship lul :sweat_droplets: gachihyper pogu	LUL	gachiHYPER	['gachiHYPER']
pogchamp pogchamp clap romo better qb or announcer	Clap	PogChamp	['PogChamp', 'Clap']
ranch and blue cheese at the same time tatlove welcome back kautionz tatkevinh no sauce	tatLove	tatKevinH	['tatLove', 'tatKevinH']
by alarm bot lamo kekw this is great	KEKW	KEKW	['KEKW']
weirdga use voice changer lul widepeepohappy	LUL	LUL	['LUL']
kekw pepegaphone lets gooo all valorant is csgo and overwatch mix	KEKW	PepegaPhone	['PepegaPhone']
kekw kekw sold	KEKW	KEKW	['KEKW']
china launced rocked took launch pad with it the launch pad is gonna crash back to earth holy shit monkaw hi im new 	KEKW	monkaW	['monkaW']
have you had tonys in akron ny timthetatman omegalul kekw oof	OMEGALUL	KEKW	['KEKW', 'OMEGALUL']
lmfao omegalul no shot sheesh	KEKW	OMEGALUL	['OMEGALUL']
tim if you didnt see it purple k if is called reaver 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam dont	catJAM	pepeD	['catJAM', 'pepeD']
llamals monkas feelsbirthdayman clap tatlove wipz no day off	Clap	FeelsBirthdayMan	['tatLove', 'FeelsBirthdayMan', 'Clap']
holy shit lol ranked in valorant omegalul kekw	KEKW	OMEGALUL	['OMEGALUL']
omegalul kekw why is tim playing with 10 year p:ds	KEKW	KEKW	['KEKW']
100t nickmercsly nickmercsly nickmercsly how are you this fucking fat with terrible takes on food	KEKW	nickmercsLY	['nickmercsLY']
tfueth tfueth tfueth tfueth tfueth tfueth tfueth tfueth tfueth monkas d:	D:	monkaS	['monkaS']
tatkkevin has been pet 122893 times thanks brother tatkkevin wipz happs bro ill tweet you doggo pogchamp catjam	tatKKevin	PogChamp	['PogChamp']
lmao 5head kekw agony	KEKW	KEKW	['KEKW', '5Head']
pepelaugh cowboys defense yep no more than 6 wins this year	KEKW	YEP	['YEP']
kekw kekw kekw	KEKW	KEKW	['KEKW']
new xm4 blueprint tategg3 tategg4 tategg3 tategg4 tategg3 tategg4 tategg3 tategg4 tategg3 lul ffar	tatEgg3	LUL	['tatEgg3', 'tatEgg4', 'LUL']
62 wipz 52 pepelaugh old and bald smileyspacex pogo u dont even know what im talking about	KEKW	PepeLaugh	['PepeLaugh']
nice dash kekw kekw :backhand_index_pointing_left: this guy has a dent in his head:backhand_index_pointing_left: this guy has a dent in his head:backhand_index_pointing_left: this guy has a dent in his head:backhand_index_pointing_left: this guy has a dent in his head:backhand_index_pointing_left: this guy has a dent in his head:backhand_index_pointing_left: this guy has a dent in his head:backhand_index_pointing_left: this guy has a dent in his head	KEKW	KEKW	['KEKW']
tool is not metal tatlove welcome back bcons16 tatkevinh tim whats ur favorite baseball team	tatKevinH	tatLove	['tatLove', 'tatKevinH']
whomegalol kekw tatlove welcome back xkizzuh tatkevinh kreygasm kreygasm kreygasm kreygasm kreygasm	tatKevinH	tatLove	['tatLove', 'tatKevinH']
hoe tall is nick  txbengal10 pogchamp poggchamp	PogChamp	PogChamp	['PogChamp']
aquafore has been known to pull color from tattoos dont use it kekw ass	KEKW	KEKW	['KEKW']
tatdmg pog go tim tiim	KEKW	Pog	['Pog']
hot tub stream ow poggers solos	POGGERS	POGGERS	['POGGERS']
kekw hits one swing and thinks hes tiger woods lul darkmode darkmode	LUL	LUL	['LUL']
xbrotescam xbrotescam xbrotescam poggers happy birthday wipz loooooool	POGGERS	POGGERS	['POGGERS']
did this kid sing the victory royale song actual children kekw killjoy is toxic lmao	KEKW	KEKW	['KEKW']
dmca darkmode darkmode :fire::fire::fire::fire:	catJAM	DarkMode	['DarkMode']
lulw kekw lol	KEKW	KEKW	['KEKW']
headbang squid1 squid2 squid3 squid2 squid4 hey timthetatman how was hanging out with jerry rice	Squid1	Squid2	['Squid3', 'Squid2', 'Squid1', 'Squid4']
d: poggers poggers	POGGERS	POGGERS	['POGGERS']
skillet for the win tatlove welcome back tostyt1 tatkevinh i always listen to creed	tatKevinH	tatLove	['tatLove', 'tatKevinH']
tath tath tath tath tath catjam clap catjam clap catjam clap catjam clap catjam clap catjam clap catjam clap catjam clap catjam clap catjam clap another loop timmy catjam another loop timmy catjam another loop timmy catjam another loop timmy catjam another loop timmy catjam another loop timmy catjam	catJAM	Clap	['catJAM', 'Clap']
:green_salad: wutface wutface wutface wutface :d :d :d that guy was on buy me a cars team	LUL	:D	['WutFace', ':D']
happy birthday wipz kekw happy birthday wipz	KEKW	KEKW	['KEKW']
kekw kekw oh i do anything in my power where to see tim losing	KEKW	KEKW	['KEKW']
4headddd tathmm nickmercshmm nickmercsbh tategg1 tategg2 naw fuck that wendys sandwich doesnt even have poppers on it	tatEgg1	tatEgg2	['nickmercsHMM', 'tatEgg1', 'nickmercsBH', 'tatHmm', 'tatEgg2']
hyperlul hyperlul hyperlul kekw 0-2	KEKW	KEKW	['KEKW']
ugg nope tim just stop	KEKW	NOPE	['NOPE']
kekw dad life kekw kekw	KEKW	KEKW	['KEKW']
what is the vikkstar change chat tatlove welcome back acliffo88 tatkevinh holy shit	tatKevinH	tatLove	['tatLove', 'tatKevinH']
lmao doubting weirdchamp speak to them to play for chats eyes better	KEKW	WeirdChamp	['WeirdChamp']
population and prices tatlove welcome back thedawnzer tatkevinh can we see tank>	tatKevinH	tatLove	['tatLove', 'tatKevinH']
w kekw lame	KEKW	KEKW	['KEKW']
cowboys year gachihyper carlsmile	KEKW	gachiHYPER	['gachiHYPER']
hot tub tiiiiiiiiim 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam love u tim	catJAM	pepeD	['catJAM', 'pepeD']
w nickmercsgg nickmercsgg nickmercsgg read to me daddy gachihyper read to me daddy gachihyper read to me daddy gachihyper	KEKW	nickmercsGG	['nickmercsGG']
ye nope dak is ass tim	KEKW	NOPE	['NOPE']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam tatoshi_hf tatoshi tatoshi pugpeps: 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16pugpeps: 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30	catJAM	tatOshi	['tatOshi']
youd be in the hospital if you had 3rd degree burns tatlove welcome back wigginout89 tatkevinh hi timthetatman	tatKevinH	tatLove	['tatLove', 'tatKevinH']
pog kekw pog	KEKW	KEKW	['KEKW']
these guys are like 10 kekw lmaooooooooooo	KEKW	KEKW	['KEKW']
tim you dumb teletubbie gachihyper 87	KEKW	gachiHYPER	['gachiHYPER']
tatroad i walk a lonely road tatroad the only one that i have ever known tatroad dont know where it goes tatroad but its only me and i walk alone tatroad lul lul lul lul feelsstrongman clap feelsstrongman clap	tatRoad	LUL	['LUL']
may her may her lolw d	KEKW	LOLW	['LOLW']
thanks chat feelsbirthdayman wipz kappa only 22 pet	KEKW	Kappa	['Kappa']
happy birthday wipzz omegalul pogggers	OMEGALUL	OMEGALUL	['OMEGALUL']
bwahhhhhhhhhhhhh another loop timmy catjam another loop timmy catjam another loop timmy catjam another loop timmy catjam another loop timmy catjam lets goooooooooo	catJAM	catJAM	['catJAM']
and my first daay i sat that all the time man love you 7-10 kekw woah cowboys fan thinks cowboys are gonna win the superbowl this year woah cowboys fan thinks cowboys are gonna win the superbowl this year woah cowboys fan thinks cowboys are gonna win the superbowl this year woah cowboys fan thinks cowboys are gonna win the superbowl this year woah cowboys fan thinks cowboys are gonna win the superbowl this year woah cowboys fan thinks cowboys are gonna win the superbowl this year	KEKW	KEKW	['KEKW']
kekw c omegalul urage lhe wants to what d:	KEKW	OMEGALUL	['OMEGALUL']
wolf gachihyper denali403 i like that name	KEKW	gachiHYPER	['gachiHYPER']
pepelaugh voice changer tatlove welcome back lbd125 tatkevinh teoscontentyes teoscontentyes teoscontentyes teoscontentyes teoscontentyes teoscontentyes teoscontentyes teoscontentyes teoscontentyes teoscontentyes teoscontentyes teoscontentyes teoscontentyes teoscontentyes	tatLove	tatLove	['tatLove', 'tatKevinH']
pepelaugh lul kekw	KEKW	LUL	['LUL']
im fucking clapping lolol monkaw clap clap	Clap	Clap	['monkaW', 'Clap']
stream sniper kekw kappa i wasnt trying until i knew it was you tim tim dont op	KEKW	Kappa	['Kappa']
do itttttttt talk to them kekw just one	KEKW	KEKW	['KEKW']
tatw welcome willtheboss321 tatw tatlove welcome back tdawg427 tatkevinh for anxiety it doesnt matter what strain its your own mind thats the issue	tatKevinH	tatLove	['tatLove', 'tatKevinH']
seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood sodanote sure cowboys pepelaugh	PepeLaugh	sodaNOTE	['sodaNOTE']
val today tatw welcome numb2k tatw teep	tatW	tatW	['tatW']
kappa kapp nopers	Kapp	Kapp	['Kapp']
bro where is he tattuff im a warrior angelthump im a warrior angelthump im a warrior angelthump im a warrior angelthump im a warrior angelthump im a warrior angelthump im a warrior angelthump im a warrior angelthump im a warrior angelthump im a warrior angelthump im a warrior angelthump	KEKW	tatTUFF	['tatTUFF']
incorrect borracho_20 nah bro im 22 feelsbirthdayman timthetatman your looking slim well done man	KEKW	FeelsBirthdayMan	['FeelsBirthdayMan']
clap clap no	Clap	Clap	['Clap']
whens the last time youive had fun  playing this gameee -_- timthetatman  same sweat lobbies you hooker  lulw dancebro dancebro dancebro dancebro dancebro dancebro dancebro dancebro dancebro dancebro dancebro	KEKW	LULW	['LULW']
yep cock yep cock these nuts on his chi	YEP	YEP	['YEP']
kekw kekw omegalul	KEKW	KEKW	['KEKW']
spain lul nzxt hey love you guys ummm free pc/	LUL	LUL	['LUL']
wtf is this tim lul kekw kekw	KEKW	KEKW	['KEKW']
happy birthday wipz heyguys happy b day wipz	tatLove	HeyGuys	['HeyGuys']
blood d: kekw	KEKW	D:	['D:']
jasonrmad gachihyper yep clock	YEP	gachiHYPER	['gachiHYPER']
what up every one tatkevins tatkevinh tatkevinh tatkevinh tatkevinh tatkevinh tatkevinh	tatLove	tatKevinS	['tatKevinS']
d: kekw wtf	KEKW	KEKW	['KEKW']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam wipzrage wipz make me a sub sound babyrage wipz make me a youtube video babyrage wrong version babyrage wipz make this for me babyrage wipz make that for me babyrage wipz how do i do that babyrage wipz how do i do this babyrage wipz fix my microphone wipzs - tim 2021 wipzrage 50 minute intro poggers 50 minute intro poggers 50 minute intro poggers 50 minute intro poggers	BabyRage	BabyRage	['BabyRage']
tath streetsweeper upstanding kekw timmy daddy :weary_face::weary_face::weary_face:	KEKW	KEKW	['KEKW']
kekw nedds a carry kekew 1hp heal 5head lel	KEKW	5Head	['5Head']
nomnom nomnom nomnom shadowcor1 my pto is when i decide just to nap while he streams pepelaugh meloni9love meloni9love meloni9love meloni9love meloni9love meloni9love meloni9love cogcywat cogcywat cogcywat cogcywat cogcywat cogcywat cogcywat cogcywat cogcywat cogcywat	KEKW	PepeLaugh	['PepeLaugh']
rank kekw loooooooollllll	KEKW	KEKW	['KEKW']
nick is talking shit about the tatman army copium kekw show dent	KEKW	KEKW	['KEKW', 'COPIUM']
eren yeager feelsbirthdayman clap hard working	Clap	FeelsBirthdayMan	['FeelsBirthdayMan', 'Clap']
lol saberx23 tim has hit kevin 16999 times tatkkevin :clapping_hands: :clapping_hands:	tatKKevin	tatKKevin	['tatKKevin']
oh d: d:	D:	D:	['D:']
chef boyardee yep turtle soup lul uptime	YEP	LUL	['LUL']
awp play with poki lul csgo road to global again	LUL	LUL	['LUL']
lolllll blood kekw lol kekw	KEKW	KEKW	['KEKW']
peepotub tatlove welcome back craze_clann tatkevinh pussy	tatKevinH	tatLove	['tatLove', 'tatKevinH']
it is ok tim yep pogchamp pogchamp pogchamp pogchamp pogchamp pixelbob pixelbob pixelbob pixelbob pixelbob tombraid tombraid mercywing2 maxlol mercywing1 twitchvotes squid3 squid4 squid2 squid1 pogchamp pogchamp pogchamp pogchamp did you like that jujutsu kaisen baseball episode	Squid1	MercyWing1	['TwitchVotes', 'PixelBob', 'Squid3', 'MercyWing2', 'TombRaid', 'PogChamp', 'Squid2', 'Squid1', 'Squid4', 'MaxLOL', 'MercyWing1']
good morning clap bill who	Clap	Clap	['Clap']
what happened to his head kekw yikes	KEKW	KEKW	['KEKW']
watch x asap omegalul watch x asap omegalul 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 5head	catJAM	pepeD	['catJAM', 'pepeD']
play with tfue yo nick is my friend on warzone :o tatblanket tatblanket	LUL	:o	[':o']
chat = pepega wipz  my birthday was yesterday feelsgoodman 23 big w working on your bday wipz sadge	Clap	FeelsGoodMan	['FeelsGoodMan']
why do i get paid for being drunk i need it  im lonely sadge true	KEKW	Sadge	['Sadge']
just buy a chopper 4head tatlove welcome back chaoticc97 tatkevinh get few loadies	tatKevinH	tatLove	['tatLove', 'tatKevinH']
daddyg25gang daddyg25gang daddyg25gang daddyg25gang heightened lul cabercc you here	LUL	LUL	['LUL']
the comeback story feelsstrongman the comeback story feelsstrongman the comeback story feelsstrongman the comeback story feelsstrongman the comeback story feelsstrongman kekw kappa they hate u  xqchead kappa they hate u  xqchead kappa they hate u  xqchead kappa they hate u  xqchead kappa they hate u  xqchead kappa they hate u  xqchead	KEKW	KEKW	['KEKW']
v yep staring at a wall thanks dad	YEP	YEP	['YEP']
you get shot you get a hit tatw welcome c_giles tatw zoomer lobby kekw	KEKW	tatW	['tatW']
salad on nick kekw tim you ready for some ff14 online	KEKW	KEKW	['KEKW']
happy birthday wipz i forget my own birthday lul happy birthday wipz	LUL	LUL	['LUL']
sadge tatlove welcome back j_boner69 tatkevinh sneakerhead1198 hey pepepains	tatLove	tatKevinH	['tatLove', 'tatKevinH']
you just have to make the decision tht ur not gonna get mad and it works yep kekw ez trade yep	KEKW	KEKW	['KEKW', 'YEP']
you got a bug on your wall tim someone said trash monster lul lul lul a new hope	LUL	LUL	['LUL']
lmfao athlete omegalul kappa	KEKW	OMEGALUL	['OMEGALUL']
now dak got his money hell get hurt or just have a very down year pog wow	KEKW	Pog	['Pog']
lol peped hahahaha	KEKW	pepeD	['pepeD']
wolf pogo kekw kekw	KEKW	KEKW	['KEKW']
jett ult poggers kekw waytoodank	KEKW	KEKW	['KEKW']
ffar yep blue cheese is strain of weed	KEKW	YEP	['YEP']
nt monkaw pog	KEKW	monkaW	['monkaW']
you aint ready for the giants this year d: lol	KEKW	D:	['D:']
august sucked ranked kappa reused animation	Kappa	Kappa	['Kappa']
kkool cant dmca if you dont know the lyrics 4head pet	KEKW	4Head	['4Head']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam tats_sg tats_sg tats_sg tats_sg tath_bw tath_bw tath_bw pogchamp tats_sg tats_sg tats_sg tats_sg tats_sg anal sex	catJAM	PogChamp	['PogChamp']
ban tatlove welcome back tank080473 tatkevinh d:	tatLove	tatKevinH	['tatLove', 'tatKevinH']
ill watch if you mail me a burger or something kekw he thinks hes so funny	KEKW	KEKW	['KEKW']
wolf monkaw kekw wolf a bitch	KEKW	KEKW	['KEKW']
clap clap clap clap	Clap	Clap	['Clap']
doge to the moooooon kekw yep clip	KEKW	KEKW	['KEKW']
winduhs kkona you rembah yep theres a thing called doors	YEP	YEP	['YEP']
you need cloajk kreygasm kreygasm wagooooon	KEKW	Kreygasm	['Kreygasm']
pet tatkkevin has been pet 122973 times thanks brother tatkkevin no	tatKKevin	tatKKevin	['tatKKevin']
none watches star wars tim yep a new hoe lmao took 4 ever for him to look	KEKW	YEP	['YEP']
tim fucking talk kekw lets go	KEKW	KEKW	['KEKW']
kekw kekw kekw	KEKW	KEKW	['KEKW']
kekw squid1 squid2 squid3 squid2 squid4 how come every time i tune in tim is dead and spectating a teammate kappa	KEKW	Squid4	['Squid3', 'Squid2', 'Squid1', 'Squid4']
omegalul clap lul lul lul wwwwwwwwwwwwwwwww	OMEGALUL	LUL	['LUL']
kekw lul been there my guy lul lol	KEKW	LUL	['LUL']
happy birthday wipz nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque bwahhhhhhhhhhhhhh	tatLove	nickmercsQUE	['nickmercsQUE']
 pog too fat lul nuss man tim	LUL	LUL	['LUL']
its 10 stories tall nope pepelaugh lmao	KEKW	NOPE	['NOPE', 'PepeLaugh']
tatlove welcome back tegosinemetu tatkevinh hottub stream pog hi	tatLove	Pog	['Pog']
talkkk pogo lol	PogO	PogO	['PogO']
youtube title: 12 years kids carrying me to win lolw omegalul	KEKW	LOLW	['LOLW']
happy birthday wipz feelsbirthdayman wipz happy birthday wipz	FeelsBirthdayMan	FeelsBirthdayMan	['FeelsBirthdayMan']
singsnote singsnote singsnote singsnote singsnote singsnote singsnote singsnote catjam blobdance catjam blobdance catjam blobdance catjam blobdance catjam blobdance tik tok time	catJAM	catJAM	['catJAM']
living the good life peepofat peepofat peepofat peepofat peepofat peepofat peepofat no wonder u have high blood pressure	KEKW	peepoFat	['peepoFat']
wheres cloak at tatw welcome coldwar_god tatw good game boiz	tatW	tatW	['tatW']
w follow tim on twitter for some dank memes and occasionally good tweets - twittercom/timthetatman tatw biblethump	tatW	tatW	['tatW']
no yrp no links yep no you better click	YEP	YEP	['YEP']
need to get oline playing well though kekw top 5 wr3	KEKW	KEKW	['KEKW']
monkaw kevin kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
big facts lul that accent facts	LUL	LUL	['LUL']
hahahahha kekw kekw	KEKW	KEKW	['KEKW']
true but wicked hydrating your 4skin	LUL	WICKED	['WICKED']
kekw that was amazing d: lmao	KEKW	D:	['D:']
poggers poggers tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair tatchair	POGGERS	POGGERS	['POGGERS']
hi tatlove welcome back ram939918 tatkevinh denver	tatLove	tatKevinH	['tatLove', 'tatKevinH']
l kekw damn	KEKW	KEKW	['KEKW']
maybe its time to change the title pog welp	KEKW	Pog	['Pog']
this map is trash kekw lmao	KEKW	KEKW	['KEKW']
timthetatman love ya brother always good to see someone who can not let the hate get to ya kekw kar	KEKW	KEKW	['KEKW']
feelsstrongman feelsstrongman clap feelsstrongman clap feelsstrongman feelsstrongman clap feelsstrongman clap yes tim	Clap	Clap	['FeelsStrongMan', 'Clap']
:d d: wz aim sadge	D:	D:	['D:']
hes is tatlove welcome back thedubplate tatkevinh chat freezes now	tatKevinH	tatLove	['tatLove', 'tatKevinH']
now thats fucking dent lul lul w	LUL	LUL	['LUL']
not even highschool thats kindergarten pepega clap and you question the american education system	Clap	Clap	['Pepega', 'Clap']
i wont even pick up the m60 anymore tatkevinh tattuff tatkkevin tatblanket tatrip tatprime tatfat tatafk tatsellout tatlove tats tatbruh tatmald tatyeet tatbot tathmm tatblind tatmad tatpirate tatgift tatlit tatdmg tatroad tattomato tatthirst tatwc tathypers tatlate tatwink tattank tatkevins tattoxic tatpotato tattopd tatnolinks tatkevinm tatglam tath taty tatpik tatoshi tatsuh tatmesa tatpretty tatw tatpreach tatchair bark woof	tatTUFF	tatTopD	['tatTHIRST', 'tatPik', 'tatKKevin', 'tatGlam', 'tatLATE', 'tatTopD', 'tatPirate', 'tatW', 'tatMesa', 'tatToxic', 'tatLit', 'tatSuh', 'tatMald', 'tatLove', 'tatTUFF', 'tatH', 'tatTomato', 'tatOshi', 'tatSellout', 'tatMad', 'tatNOLINKS', 'tatWC', 'tatBruh', 'tatPretty', 'tatChair', 'tatWink', 'tatGift', 'tatRoad', 'tatBot', 'tatYEET', 'tatAFK', 'tatHmm', 'tatS', 'tatBlind', 'tatRip', 'tatDMG', 'tatBlanket', 'tatTank', 'tatPrime', 'tatKevinM', 'tatPreach', 'tatKevinH', 'tatY', 'tatHYPERS', 'tatPotato', 'tatFat', 'tatKevinS']
lamar jackson mvp 3head ello sir carbs	3Head	3Head	['3Head']
clapper clap applause	Clap	Clap	['Clap']
kekw pepelaugh fuck these kids hahahaha	KEKW	PepeLaugh	['PepeLaugh']
lmao wolf kekw oh no	KEKW	KEKW	['KEKW']
tatblind tatblind tim placed plastic 2 on valorant pepelaugh f	PepeLaugh	PepeLaugh	['PepeLaugh']
tatlove welcome back elevatedando tatkevinh kekw nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh	tatLove	KEKW	['KEKW']
lol catjam tatlove tatlove tatlove tatlove	catJAM	catJAM	['catJAM']
kingg_nate youre so small bro kekw lmfaooo	KEKW	KEKW	['KEKW']
bruh that video is so funny feelsbirthdayman clap lol	KEKW	FeelsBirthdayMan	['FeelsBirthdayMan', 'Clap']
can i see the dent tatlove welcome back distortedflux tatkevinh tategg4	tatLove	tatLove	['tatLove', 'tatKevinH']
jays are gpated tatlove welcome back mrandersentv tatkevinh no used to have the baby cakes but they moved	tatKevinH	tatLove	['tatLove', 'tatKevinH']
stoopid they are 12 on a good day lul kekw mom meatloaf	LUL	KEKW	['KEKW', 'LUL']
fried tatlove welcome back agmble tatkevinh lets go timbo	tatLove	tatKevinH	['tatLove', 'tatKevinH']
good bye bye bye <3 bye timothy	<3	<3	['<3']
here goes nick thinking hes good at everything nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh lol	KEKW	nickmercsBH	['nickmercsBH']
pet tatlove welcome back fehnrich05 tatkevinh tatkkevin has been pet 122901 times thanks brother tatkkevin	tatKKevin	tatLove	['tatLove', 'tatKevinH']
tim kilo mac10 slapppssss tatlove welcome back jamo_ipas tatkevinh yep not possible	tatKevinH	tatLove	['tatLove', 'tatKevinH']
voice changer poggers tim voicechanger	POGGERS	POGGERS	['POGGERS']
yes squid1 squid2 squid2 squid3 squid2 squid4 redcoat	Squid1	Squid3	['Squid3', 'Squid2', 'Squid1', 'Squid4']
feelsbirthdayman clap kekw sadge get him a car	KEKW	KEKW	['KEKW', 'Sadge']
