Message	Prediction	Emote	Emotes
nickmercslg nickmercsque nickmercslg nickmercsque nickmercslg nickmercsg biblethump kappa kreygasm wutface kreygasm kappa kreygasm kappa kreygasm kreygasm kreygasm wutface biblethump biblethump singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic singsmic	BibleThump	Kreygasm	['Kreygasm', 'BibleThump', 'Kappa', 'WutFace']
nickmercslg nickmercslg nickmercslg nickmercspop nickmercsangry nickmercspop nickmercsangry nickmercspop nickmercsangry nickmercspop nickmercsangry nickmercspop nickmercsangry nickmercspop nickmercsangry nickmercspop nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsLG	nickmercsPOP	['nickmercsHYPERS', 'nickmercsANGRY', 'nickmercsPOP']
seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood lul notlikethis kappa notlikethis kappa wutface pogchamp <3 kappa biblethump residentsleeper	SeemsGood	WutFace	['<3', 'Kappa', 'NotLikeThis', 'LUL', 'BibleThump', 'PogChamp', 'WutFace']
no cloak chat kekw maverrick_ widepeepohappy petthemods	LUL	KEKW	['KEKW']
lets go lulw yoooo you gary and i take a shot tonight afterwards	LUL	LULW	['LULW']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsfam nickmercsfam nickmercsfam	nickmercsLOVE	nickmercsBH	['nickmercsBH']
wachtime nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
ram 7 snipermercs kar nickmercsdemon oden	nickmercsLOVE	nickmercsDEMON	['nickmercsDEMON']
nickmercsshades nickmercsshades nickmercsshades nickmercsshades nickmercsshades nickmercsshades mrdestructoid biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump	BibleThump	MrDestructoid	['MrDestructoid']
demon mercs ramp is ass pepelaugh peepohey welcome savoncollins56 peepohey	peepoHey	PepeLaugh	['PepeLaugh']
nickmercsrevive nickmercsrevive nickmercsrevive nickmercsrevive nickmercsrevive lul residentsleeper wutface heyguys kappa seemsgood notlikethis nickmercsque nickmercsque nickmercsvibes nickmercsvibes nickmercsque nickmercsque nickmercsvibes nickmercsvibes nickmercsque nickmercsque nickmercsvibes nickmercsvibes	SeemsGood	SeemsGood	['HeyGuys', 'SeemsGood', 'ResidentSleeper', 'Kappa', 'NotLikeThis', 'LUL', 'WutFace']
nixxsaxx you wanna be friends lul weed is soo lame im from the netherlands its just normal lul kilo	LUL	LUL	['LUL']
because hes fat basic fat white guy palate lul lul lul lul lul lul lul 12-1	LUL	LUL	['LUL']
cap bucko lul lul lul lul nick ur amazing all the way around	LUL	LUL	['LUL']
five guys w nickmercsban nickmercsban nickmercsban nickmercsban nickmercsban nickmercshypers nickmercsban nickmercshypers w bro	nickmercsHYPERS	nickmercsBAN	['nickmercsHYPERS', 'nickmercsBAN']
chat i dropped to 2k today failfish where urbanhipster93	LUL	FailFish	['FailFish']
lehelite sushi d: lmfaoooooooooooooooooooo	D:	D:	['D:']
i love you nickmercsya nickmercsya nick looks like vinny from the jersey shore	LUL	nickmercsYA	['nickmercsYA']
jims a picky one huh biblethump wtf did i come into	LUL	BibleThump	['BibleThump']
pepeds welcome back seddiq for months pepeds 90k on a monday lul sub jack	LUL	LUL	['LUL']
nyc prego nick tell these people about a publix chicken tender sub nickmercsreal nickmercspot w e e d nickmercs	LUL	nickmercsPOT	['nickmercsREAL', 'nickmercsPOT']
nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh biblethump biblethump biblethump nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	BibleThump	['BibleThump']
d: ayo wtf nickmercsjax nickmercsjax pizza	nickmercsLOVE	nickmercsJAX	['nickmercsJAX']
nickmercsgg nickmercsgg nickmercsgg nickmercspop nickmercspop nickmercspop nickmercspop nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsgg nickmercsgg	nickmercsGG	nickmercsVIBES	['nickmercsVIBES', 'nickmercsGG', 'nickmercsPOP']
lmao 5head lmao	LUL	5Head	['5Head']
nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly 4head 4head hotpokket hotpokket failfish daesuppy bigbrother mrdestructoid mrdestructoid	HeyGuys	HotPokket	['HotPokket', 'BigBrother', 'FailFish', '4Head', 'DAESuppy']
what attachments are nicks ffar  anyone nickmercsjoey nickmercsjoey nickmercsjoey punta madre	LUL	nickmercsJOEY	['nickmercsJOEY']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercslove nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsque nickmercsgg nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsdub nickmercsdub nickmercsdub nickmercsangry nickmercsangry notlikethis nickmercsyurr nickmercsyurr nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsFAM	nickmercsGG	['nickmercsDUB', 'nickmercsLOVE', 'nickmercsFAM', 'nickmercsYURR', 'nickmercsVIBES', 'nickmercsQUE', 'NotLikeThis', 'nickmercsGG', 'nickmercsANGRY', 'nickmercsG']
nickmercsdub nickmercsdub nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg wwww	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
genderfluidpride lul residentsleeper wutface nickmercslg nickmercsque nickmercslg nickmercsque nickmercslg nickmercsg biblethump kappa kreygasm wutface kreygasm kappa kreygasm kappa kreygasm kreygasm kreygasm wutface biblethump biblethump	BibleThump	nickmercsQUE	['nickmercsQUE', 'nickmercsG', 'nickmercsLG']
nickmercsdemon nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercsvictory nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
mytripoddropssuper runescape nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze tannerb_12 u dont know what day of the week it is huh	LUL	nickmercsFAZE	['nickmercsFAZE']
nickmercscoms virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsFAM	VirtualHug	['VirtualHug']
yurrrrr monkas emu gonna beat his ass lol	LUL	monkaS	['monkaS']
good morning roberto mercywing1 mercywing2 gm roberto	nickmercsQUE	MercyWing1	['MercyWing1', 'MercyWing2']
pepeds welcome back resolutesxbl for months pepeds nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze	nickmercsGG	nickmercsGG	['nickmercsGG']
catjam nickmercshypers nickmercshypers fade looking tight nicky	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
pepeds welcome back bkranndy for months pepeds nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag the tac has always been nicks gun of choice	LUL	nickmercsGULAG	['nickmercsGULAG']
nickmercssmile uhh yurrrr nickmercssmile nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit :goat::goat::goat::goat::goat::goat:	nickmercsSMILE	nickmercsLIT	['nickmercsLIT']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
i dont care about you in game nickmercshmm nickmercshmm tim in rare form rn this is great	LUL	nickmercsHMM	['nickmercsHMM']
biblethump ohmydog ohmydog biblethump ripepperonis squid1 squid1 squid1 notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	BibleThump	riPepperonis	['Squid1', 'riPepperonis']
lets go yuuuuurrrrr nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon p - k	nickmercsLG	nickmercsDEMON	['nickmercsLG', 'nickmercsDEMON']
biblethump biblethump nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsly nickmercsly nickmercsly nickmercsly	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
tim in rare form rn this is great nickmercspot nickmercspot hahahahahahahaha	LUL	nickmercsPOT	['nickmercsPOT']
sheeeeeesh nickmercsgg nickmercslove woooo	nickmercsGG	nickmercsLOVE	['nickmercsLOVE', 'nickmercsGG']
come on nickmercsdemon nickmercsdemon lets gooo	nickmercsHYPERS	nickmercsDEMON	['nickmercsDEMON']
five seven fort tourney nickmercsdemon nickmercsdemon nickmercsdemon yuhhh	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
nickmercsban nickmercsban nickmercsban nickmercsban nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsban nickmercsban nickmercsban nickmercsban nickmercsrip jeez man lock it in guys	nickmercsLOVE	nickmercsRIP	['nickmercsRIP']
aydanbdayhype aydanbdayhype aydanbdayhype aydanbdayhype aydanbdayhype aydanbdayhype aydanbdayhype aydanbdayhype pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper	ResidentSleeper	PogChamp	['PogChamp']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercsdub nickmercsdub nickmercsdub nickmercsgg nickmercsgg nickmercsfam nickmercssmile kilo back	nickmercsFAM	nickmercsSMILE	['nickmercsSMILE', 'nickmercsGG', 'nickmercsFAM']
nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg panicvis panicvis <3 2020snacking <3 <3 hyperparkour <3 opieop <3 stinkycheese curselit nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze	<3	StinkyCheese	['CurseLit', '<3', 'StinkyCheese', 'PanicVis', 'OpieOP']
1v1 nickmercshypers nickmercshypers nickmercshypers nickmercspoggers kp doin gods work rn	nickmercsHYPERS	nickmercsPOGGERS	['nickmercsHYPERS', 'nickmercsPOGGERS']
joe went soft sugma kekw lol	KEKW	KEKW	['KEKW']
tree won tbh omegalul loooooool	LUL	OMEGALUL	['OMEGALUL']
kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve pogchamp pogchamp pogchamp pogchamp pogchamp	Kreygasm	nickmercsSTEVE	['nickmercsSTEVE']
wurt nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag lol	nickmercsFAM	nickmercsGULAG	['nickmercsGULAG']
in the zone pepegaphone were bingo fuel going back to base feelings pfffft	nickmercsHYPERS	PepegaPhone	['PepegaPhone']
nightl20subhype nightl20subhype nightl20subhype voteyea votenay voteyea votenay voteyea votenay voteyea votenay voteyea votenay voteyea votenay voteyea votenay votenay votenay voteyea votenay voteyea votenay votenay voteyea votenay votenay voteyea votenay votenay voteyea votenay voteyea voteyea kappu inuyoface bigphish morphintime morphintime morphintime	VoteYea	VoteNay	['VoteNay', 'VoteYea']
<3 nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsFAM	nickmercsQUE	['nickmercsQUE']
nickmercslg nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon ttk on that kilo a litle rough	nickmercsLG	nickmercsDEMON	['nickmercsDEMON']
damn i need that nickmercsbh nickmercsbh nickmercsbh nickmercsbh sold	nickmercsBH	nickmercsBH	['nickmercsBH']
nathan sexy af nickmercsemu nickmercsemu big fuckin eyes but a nice fuckin fish	LUL	nickmercsEMU	['nickmercsEMU']
mrdestructoid mrdestructoid heyguys heyguys heyguys heyguys tategg2 tategg4 rainhype2	HeyGuys	HeyGuys	['HeyGuys']
curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit seemsgood vohiyo vohiyo vohiyo wutface wutface wutface wutface : :	SeemsGood	WutFace	['SeemsGood', 'WutFace', 'VoHiYo']
is that the amax zimmval got you nickmercslove agent00doobie cappp:rolling_on_the_floor_laughing:	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercslg nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop pk is the goat	nickmercsLG	nickmercsPOP	['nickmercsPOP']
you want me on your squad pmstwin got the golf fever	LUL	PMSTwin	['PMSTwin']
nickmercshypers nickmercshypers nickmercspoggers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
no cap nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh w;elkjhrfghjke	nickmercsBH	nickmercsBH	['nickmercsBH']
rats nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon sheeeeeeeeeshhhhhh	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
word nickmercslove nickmercslg nickmercslove nickmercslg nickmercslove nickmercslg nickmercslove nickmercslg nickmercslove nickmercslg medicinal	nickmercsLOVE	nickmercsLG	['nickmercsLOVE', 'nickmercsLG']
warbugdino warbugdino warbugdino warbugdino warbugdino warbugdino heyguys kappa heyguys kappa heyguys kappa seemsgood seemsgood kreygasm residentsleeper wutface biblethump vohiyo nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze	SeemsGood	HeyGuys	['HeyGuys', 'Kreygasm', 'SeemsGood', 'ResidentSleeper', 'Kappa', 'VoHiYo', 'BibleThump', 'WutFace']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsvibes nickmercsvibes use code twitchtv when you create your cashapp account to claim a free 10 https://appleco/2mzgzoj	nickmercsLG	nickmercsVIBES	['nickmercsVIBES']
imniochopper imniochopper a5tronaut_  thanks kreygasm there is a few of us lul calm cool coomed	LUL	Kreygasm	['LUL', 'Kreygasm']
nickmercsque nickmercsque nickmercsque nickmercsque lul lul lul lul lul lul lul lul nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	LUL	['LUL']
lul residentsleeper wutface heyguys kappa seemsgood notlikethis nickmercsque nickmercsque nickmercsvibes nickmercsvibes nickmercsque nickmercsque nickmercsvibes nickmercsvibes nickmercsque nickmercsque nickmercsvibes nickmercsvibes <3 kreygasm <3 <3 kreygasm <3 heyguys kreygasm lul lul kreygasm kreygasm heyguys	HeyGuys	nickmercsQUE	['nickmercsVIBES', 'nickmercsQUE']
good luck in the tourney today nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsque nickmercsque w	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
boom :collision: nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsVIBES	['nickmercsVIBES']
lmmaaooo peepohey welcome itzcobrakai peepohey thats +1 though	peepoHey	peepoHey	['peepoHey']
wwwwwwwwwwww nickmercsfam nickmercsfam nickmercslg nickmercslg nickmercslg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsLG	nickmercsLG	['nickmercsLG', 'nickmercsGG', 'nickmercsFAM']
the ffar a cap nickmercspoggers nickmercss poor guy just got clapped	LUL	nickmercsS	['nickmercsS', 'nickmercsPOGGERS']
cod does not have an anti cheat its a manual process controllerhoops just dont spam 4head they need a ip ban	LUL	4Head	['4Head']
oh my godddd nickmercsbh nickmercsbh nickmercsbh nickmercsbh ayooooo	nickmercsBH	nickmercsBH	['nickmercsBH']
w lets go baby nickmercslg nickmercslg nickmercslg trakping	nickmercsLG	nickmercsLG	['nickmercsLG']
lmaoooo monkaw how big the beach house its_vapor1ze lul lul lul	LUL	monkaW	['monkaW']
wwwwwwwwwwww nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg wwwwwwwwwwwwwww	nickmercsLG	nickmercsLG	['nickmercsLG']
bobby120664 shit no way i just said emote lul nickmercsph nickmercsph nickmercsph nickmercsph nickmercsph nickmercsvibes nickmercshypers nickmercslg	nickmercsLG	nickmercsPH	['nickmercsPH']
lol nickmercssub ehhhhhhhhhhhhhh	nickmercsFAM	nickmercsSUB	['nickmercsSUB']
whats the difference between nightbot and streamlabs nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon :musical_notes: now were in the pleasant park streets :musical_notes:	LUL	nickmercsDEMON	['nickmercsDEMON']
lul lul lul lul lul lul lul biblethump biblethump biblethump <3 notlikethis vohiyo lul kreygasm nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr	BibleThump	NotLikeThis	['<3', 'NotLikeThis', 'Kreygasm', 'VoHiYo', 'LUL', 'BibleThump']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque thankegg thankegg bisexualpride bigphish powerupr freakinstinkin kappu darkmode trihard darkmode coolstorybob twitchvotes tearglove intersexpride tehepelo maxlol uwot purplestar popcorn squid3 fbblock showofhands partyhat powerupl tbangel squid4 poooound fbblock youwhy babyrage fungineer kreygasm 4head koncha tbangel <3 fbcatch :p :d buddhabar dansgame jkanstyle 4head dbstyle wutface nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry	<3	TBAngel	['YouWHY', 'Poooound', 'PartyHat', 'DBstyle', 'Kreygasm', 'TearGlove', 'TriHard', 'ShowOfHands', 'DansGame', 'TehePelo', ':p', 'TwitchVotes', 'UWot', '4Head', 'PowerUpL', 'ThankEgg', 'BuddhaBar', 'FreakinStinkin', 'BisexualPride', 'PowerUpR', 'Kappu', 'MaxLOL', 'JKanStyle', 'TBAngel', 'Squid4', ':D', 'FBBlock', 'FUNgineer', 'FBCatch', 'DarkMode', 'CoolStoryBob', 'BigPhish', 'Squid3', 'KonCha', '<3', 'PopCorn', 'PurpleStar', 'BabyRage', 'WutFace', 'IntersexPride']
twiztey lulw nickmercsvibes nickmercsvibes nickmercsvibes nickmercslove nickmercslove nickmercslove nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsdub nickmercsdub nickmercsdub nickmercsdub killaboy503 shit i hope so 	nickmercsLOVE	nickmercsLOVE	['nickmercsDUB', 'nickmercsLOVE', 'nickmercsFAM', 'nickmercsVIBES', 'nickmercsG']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot lul lul lul lul nick is 66 easy	LUL	LUL	['LUL']
exactly lol thats perfect lul great movie lmao	LUL	LUL	['LUL']
nickmercsl nickmercsl nickmercsl nickmercsl nickmercsl nickmercsangry nickmercsangry nickmercss nickmercss nickmercspot nickmercspot nickmercspot nickmercshypers nickmercshypers nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot	nickmercsPOT	nickmercsHYPERS	['nickmercsPOT', 'nickmercsHYPERS', 'nickmercsS', 'nickmercsANGRY']
nickmercslove heyguys heyguys heyguys heyguys nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	HeyGuys	['HeyGuys']
;p ;p ;p ;p nickmercsangry nickmercsya bloodtrail bloodtrail bloodtrail bloodtrail	nickmercsANGRY	nickmercsYA	['nickmercsYA', 'nickmercsANGRY']
facts nickmercs lul lul lul lul weird bro	LUL	LUL	['LUL']
yo you fade that buzz cut nickmercsdemon 16	nickmercsLOVE	nickmercsDEMON	['nickmercsDEMON']
