Message	Prediction	Emote	Emotes
lemonoskii heya : hellllllo wolfshy wolfshy zerostar_v thank you i am very innocent wolfshy hi lollinx  bubbles azzmanr yay i need to watch her vods too :d seemsgood seemsgood seemsgood azzmanr all the more incentive to corrupt you then wolfimp sleepy could have been a glitch killed by imposter dk has to vote himself squid1 squid3 squid4	<3	:D	[':D']
5up wins amad_btw peepohey wolfshy abbymcn just bloody king_kaiserr  nop its just an illusion f poggers wolflove wolflove wolflove kekw kimigift wolflove theilluminati can 5up clutch	KEKW	POGGERS	['POGGERS']
azzmanr better now that youre here ; wolfvibe brickkkk peped hi sir the vibes are immaculate azzmanr we got a date for next time wolfshy partyparrot  partyparrot  partyparrot  partyparrot  partyparrot peped peped lurksquad wolfvibe dk has the coolest tattoos wolfshy	wolfVibe	wolfShy	['wolfShy']
xasillemx no access to pizza :o monkas kkona burger can you tell that cheeseburger to quit gulping into the mic plz : goooood morning them burger sounds so dirty wolfshy ayo babes ok if hafu is pushing kimi ooh annie just died 19arkdghilt90 ttrue got my second shot of the vaccine	LUL	wolfShy	['wolfShy']
wolfboomer rayctoxic i didnt like that oh wow oh okay haha dishonor on your cow lul lolll make sure to subscribe and check out my youtube channel http://bitly/2htwhzo dekkay u blaming ellum bruh wolfjoker wolfjoker	wolfJoker	LUL	['LUL']
lol lol old age like me lol button rubyyyyyyyyyyyyyy <3 anniec02 ayeeee lets go had a good saturday night sykhypers boomer brain drugs and alcohol wolfboomer wolfboomer wolfboomer 34 btw	LUL	<3	['<3']
lolololollo xd the only dead people are the imposters kekw wolfjoker wolfjoker wolfjoker wolfjoker janet a boss oh my gosh wolffirst wolfjoker wolfjoker wolfjoker giitc in the game mediumdon hahahhaa mediumdon glitch counts as an imposter glitch role how is this possible lol	KEKW	wolfJoker	['wolfJoker']
dk lul lul meweslul that face cute af lul lollinx wolfg1 why didnt annie die when bloody did wolfjoker wolfjoker 5up caught hafu twicelol hafu again outplay by 5up roseftw too big a map for this setting ez dubz what is undertaker	LUL	wolfJoker	['wolfJoker']
you could be snitch getting crewmate in fully modded lobby lul u could be sneech hope you get phantom role aaa what if shes imposter lol and she now gets impostor and murders everyone nice lul well thats my prediction bets 10000 brainyfighter could still be snitch or phantom after die imagine kiimmy is imposter lolol imaginee lul oh	LUL	LUL	['LUL']
hacker turns off use report and kill button of target ruby8695 claire got deputy hacker turns off all abilities dont use it close to someone or in vision or they know its you hack the imposter and then killem lemonoskii heya : hellllllo wolfshy wolfshy zerostar_v thank you i am very innocent wolfshy hi lollinx  bubbles azzmanr yay i need to watch her vods too :d seemsgood seemsgood seemsgood	wolfShy	wolfShy	['wolfShy']
just 83 viewers whaatt hope everyones doing good <3 ayoo dk dk hope you are doing well my guy wolfshy wolfshy wolfshy hi herm <3 is steven playing yoooo dk you good brother goodmorning beautiful go to breakfast food hey dk <3 happy to see your face on this saturday morning	<3	<3	['<3']
wolfblush wolfblush wolfblush wolfblush wolfblush wolfblush wolfblush wolfblush wolfblush thatdogbitme hafu will just ask a question that ellum can agree and he will clear her lol dakotaz  good morning wolflove melissa_valo i just realized you were valo before valo anniec02 good night <3 wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy ooh love tattoos hellloo anniec02 have a great night wolflove takenrg oh okay thanks make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	<3	wolfShy	['wolfShy']
when i first asked all 100 of my hs students texted me to go to google   lol lul dk u played this so well so far wonder if 5up is underdog since kills are slow fail incoming wolfimp wolfvent wolfgravyr ooh dk brining the og tunes lul seen_videos im curious where u were going with this clappyhype joined the stream on an imposter game poggers	LUL	wolfVent	['wolfVent', 'wolfIMP']
lovers had to vote together there they mis-played lul lovers on 4 and dont stick together lol kekw janet and kimi one of them just dont get the lovers condition kekw she cries so sweaty lolll dead dk shutupppp do your tasks	KEKW	KEKW	['KEKW']
wow becomes silly nickernc thats the tea 5upsip hafu voice lovers win lol we have a singular derby happened tonight thats all the sports i know lalariggs lul it  wasnt in the same room it was glitched follow me on twitter: wwwtwittercom/dakotaz hafu win lalariggs omg their ham and cheese and a soup to dip it in love and a brookie double cheeked up on a saturday	LUL	LUL	['LUL']
what is this game lol what poggers clap wow pog p a i n ez clap ggs ez uptime	Clap	POG	['POG']
karma__l  lights everyone on fire w oh yea thanks opieop dk gives no fcks in among us wolfshy ellums 3rd time explaining what happened kojisrshy pog hi follow me on instagram: wwwinstagramcom/dakotaz	LUL	wolfShy	['wolfShy']
lol hafu got dked the gang is back lets go dklutched it finally yeah hafu picked the wrong one and janets vote so hanet that flip lul lol janet so janet based on votes why it doesnt show that dk is snitch im lateeeeeee hafu janet voted	LUL	LUL	['LUL']
xasillemx no because there are no imposter bodies to be found to revive janet all killers wtf kekw 3 imposters dead all the imposters are dead the boys  biblethump wolfjoker wolfjoker wolfjoker wtf dk and sleepy actually told the truth that they were janitor and glitch its so funny haha is it possible to get hafu voted out for an exectuioner win bchohmm is janet hacker	KEKW	BibleThump	['BibleThump']
zerostar_v awww <3 cayliegirl hey lovely wolflove peped hi junk papabearrrr wolfvibe wolfvibe wolfvibe feelsrareman  feelsrareman  feelsrareman  feelsrareman  feelsrareman  feelsrareman feelsrareman itzdisso hey disso lollinx yup they said a week right ; who is this which song is this	<3	wolfVibe	['wolfVibe']
its my birthday today did it cold down there its cold here why is everyone in fl rn disso pepeds azzmanr max set the fastest lap pepehands peped vibers peped captaingatling how you doing cap try unranked dbd so you can be the killer and up to 4 survivor you can play under 4 survivor lollinx it was awesome	pepeD	PepeHands	['PepeHands']
nice try you just said im on left side before they said where the body is wolfjoker wolfjoker wolfjoker make sure to subscribe and check out my youtube channel http://bitly/2htwhzo poor koji wolfsend wolfsend wolfsend wolfsend wolfsend when did janet see him nice save by 5up can 5up kill +5 dodge ky11beckum he might be underdog	LUL	wolfSend	['wolfSend']
5up sounding very sus oops my apologiessss the 5ups hat is fued up  lul being too paranoid about jester makes u sus damifurey was it the red name that gave it away lul make sure to subscribe and check out my youtube channel http://bitly/2htwhzo 2020party wassup g peped oh no watched dk play gartic with steve et al and was awesome to see dumb and dumber drawn so much	LUL	LUL	['LUL']
pouria_1664 if its sometimes thats not being termed as third impostering necessarily definitely steve emote pogchamp mrdestructoid these are global emotes 2020shhh this is a deafen emote kappa mysticnar u mean like u can use in any chat wolfvent wolfvent agenttenn oh duh thank you well be seeing you kimi lul 19arkdghilt90 yeah lol	LUL	wolfVent	['wolfVent']
caltlin smh lul hope everyone is having a good weekend wolflove wolfshy among us noooooooooooooooooooooooooooo i got a dad joke  no matter how kind your kids are german kids will always be kinder pogchamp isnt 5up moving ill be watching your vods during recovery <3 <3 <3 where is pink man my guy andrew that means i have the rarest badge in dks chat lul yessss thisisherm did you get some sleep wolflove caltlin all cow has legs wolfvibe	<3	<3	['<3']
hey ya steve fell good morning dk zamasugoi gonna play some games and then watch a football game and then eat pizza : i woke up seeing dk responded to my tweet from last night morning dk wolfshy ruby8695 i just woke up so im good lul waddup hottie we love stebon what do you call batamn that skips church christian bale yo lemme join u	<3	wolfShy	['wolfShy']
lauron_ thank you its the only role i didnt know haha derders see what happens if they vote him haha habitatwgh habitatwgh habitatwgh habitatwgh habitatwgh habitatwgh ryagy ryan wolfshy wolflove i just checked ellums stream he only doused imposters lul wolfshy wolfshy lovers ginna win follow me on twitter: wwwtwittercom/dakotaz chlovans me neither but in 5ups chat which i left 5 minutes ago the command showed all roles lovers about to win here	LUL	LUL	['LUL']
sheeeesh hahahahahaha kekw kekw make sure to subscribe and check out my youtube channel http://bitly/2htwhzo peped sheeeeeeeeeeeeeesh pogchamp 5up kekw peped sheeesh	KEKW	pepeD	['pepeD']
: okay wolflove wolflove wolflove wolflove bye janet wolfvibe wolflove wolfvibe wolflove wolfvibe wolfvibe wolflove wolfvibe wolflove have fun on your date :d ellum bye wolflove omgyay sykheart real life dansgame ellum	<3	:D	[':D']
hafu switched side so fast rez ellum we love you dk wolflove its noon bruh unless you are in europe dk how can i stay as positive as you dk is so sweet wolfsip im in the thc vapes and lemme tell ya they hit hard anyone else saw hafu morph into sleepy  human being kappa wolflove i watch all your ads dk when i dont have my sub my next sub ill be either 6 months or 7 dont really remember lol	LUL	wolfSip	['wolfSip']
phantom of the lobby farrellepj glitch kill phantom incoming whatcha gonna do with all that sass all that sass up on your wolffirst what does the altruist do not petty guys sissy wolfcrown wolfcrown wolfcrown we need a new song antwizl they can sacrifice themselves to rez someone sarcasm is how ive made it this far so im right there with you man antwizl revive a dead body but theres a cast time altruist can sacrifice themself to revive a dead body follow me on twitter: wwwtwittercom/dakotaz	LUL	wolfCrown	['wolfCrown']
dk what does arsonist do again 30000 to dk niceeeeeeee ggs raycletsgo raycletsgo clap pog gg annie if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe gg annie dk the wizard	LUL	Clap	['Clap']
zerostar_v azz on the other hand is more fortunate lul neffin_b  lets goo  getting my first done tuesday morninbg :d lmao decay i will be tooo pepelaugh lol kekw oh my god wolfjoker wolfjoker wolfjoker lmao this man lmao lol	LUL	KEKW	['KEKW']
hows that florida weather hi sir there no point of snitch with assassin lol zerostar_v heya wolflove captaingatling yooo why pepehands merc 12 kappa sitting here waiting for a haircut wolfgravy they are chasing him captaingatling  yo legend have you ever played apex legends already made breakfast and ate it whats underdog	<3	wolfGravy	['wolfGravy']
vegas pog dk thats awesome make sure to subscribe and check out my youtube channel http://bitly/2htwhzo dk we love that for you we love that :two_hearts: if koji is sheriff why is he letting bloody claim it why not kill her dk leavin florida d: roseftw we love that for you vegas hype isnt vegas pretty hot love that for you dk faray yeah this map is way too big to count on getting a sheriff kill especially if lights go out	LUL	D:	['D:']
nor accountage professorpalang role wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent ok ellum is swapper wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp what just happened accountage dakotaz latest video: i told everyone my role in among us and this happened modded among us - https://youtube/wocfp5um0ea wolfeject_hf no idea	LUL	wolfIMP	['wolfIMP']
uh saw it coming lul glitched hahahahaha wut oh my gosh wolffirst lmao my favourite of the books wth https://clipstwitchtv/shysweetcocoatoospicy-krwefai0o8qzkimi woops	LUL	wolfFirst	['wolfFirst']
nope papabear -> the command squad has been edited successfully azzmanr hey azz what is a plusea zamasugoi im still tired i could go right back to sleep lul lul no we are vibing me lul hi azz wolflove wolflove pepeds lollinx sykheart	pepeD	LUL	['LUL']
wait what happened omggg lmao what have i returned to petty imposters lul lol toxic wolfboomer dishonorable sweet revenge lol demn did she misfire or did sleepy killed ellum clicked it btw	LUL	wolfBoomer	['wolfBoomer']
icyblue11 moments/tides by goth babe waaaaait what is this song tho negative vibes all day  kappa / zerostar_v awww <3 cayliegirl hey lovely wolflove peped hi junk papabearrrr wolfvibe wolfvibe wolfvibe feelsrareman  feelsrareman  feelsrareman  feelsrareman  feelsrareman  feelsrareman feelsrareman itzdisso hey disso	wolfVibe	pepeD	['pepeD']
lmfaooooo wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend omegalul what is up my dude yelolul omegalul i think he foold you kekw omegalul wolfimp wolfimp make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	KEKW	OMEGALUL	['OMEGALUL']
how did that happen lul the curse theres an assassin anyways ;c sherrif kill wolflove wolffirst wolflove wolffirst wolflove latest video: i become a diva trying to blame annie - https://youtube/zbecikwtxzi ashley89  they can kill people on vents hafu snitch lets go kimi wolfsend sheriff kill	LUL	wolfFirst	['wolfFirst']
lerigo97 the glitch has to be voted out or the glitch needs to be the lone survivor lmaooooo this game ahahaa lmaoo 5up kekw what is this game lol what poggers clap wow	KEKW	KEKW	['KEKW']
dks weird brokeback w no not janet hell yeah beybay hahhahaahha kekw doesnt she have 5 sec left so petty lul hahahhahahahaha oh noooo rip video	KEKW	KEKW	['KEKW']
smelling the airrrrrrrr yoooo hiii dkk omg lmao just casually claim u cant report a body and ppl think ur sheriff ;d asmr who invited scarface to the game wolfjoker i know steve would be using his perv filter rn if he was here server mute ellum dk is the oj lmao id take a bullet for kimi	LUL	wolfJoker	['wolfJoker']
rip sleepy youre supposed to follow if someone kills infront of everyone right she did see 19arkdghilt90 for real u can literally put the blame on anyone lul wolfimp wolfimp travelntim yeah kinda op for this mod but also if no one vouches for you u can be sussed late game if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe hydrate imagine morphing into the jester oneshotsmile	LUL	wolfIMP	['wolfIMP']
lmao cyberlapse lmao lmaoo they have to give it to him ahahahhaha wolfboomer rayctoxic i didnt like that oh wow oh okay haha dishonor on your cow lul	LUL	wolfBoomer	['wolfBoomer']
poor koji its them florida methgators you eat moontriibe :eyes: follow me on instagram: wwwinstagramcom/dakotaz lul rip the europeans kekw haha lol jdally7 still goin strong nooo not koji lol dat meta dough	KEKW	KEKW	['KEKW']
xasillemx hmm i dont know i think i remember hearing that its like sheriff and if you revive the imposter you just die but i could be very wrong 5up the only crew awwwwwwwwwwww omg follow me on twitter: wwwtwittercom/dakotaz kekw fail bloody janetnooooo kickstar08_ ellum was hopping in and out of a vent and dk gave himself out xasillemx it would be super spicy if you revive an imposter though that was so dumb janet could have gotten the video	LUL	KEKW	['KEKW']
swapper cant button my bad wolfjoker wolfjoker wolfjoker yes stay alive haha sheesh wtf :| the hell i love the ladder hahahahah hahahahashe got bodied swapper cant buttin	wolfJoker	:|	[':|']
lets go 5up little w geebabhyped geebabhyped geebabhyped lets gooooo peped travelntim 5upl d: wolftrain3 wolftrain3 wolftrain3 5up ma maaaaaaan ruby8695 <3 thats the last one i got lul lets goooooo wolfimp wolflove timmm	pepeD	D:	['D:']
hahahahahha wooooooops what did she say peped lol notlikethis kekw deafen hafu kappa hahahaha hahahaha whoops ban hafu  lul jeeez hafu	KEKW	NotLikeThis	['NotLikeThis']
wolfshy wolfshy lovers ginna win follow me on twitter: wwwtwittercom/dakotaz chlovans me neither but in 5ups chat which i left 5 minutes ago the command showed all roles lovers about to win here wolfmonkas hi dk ryagy trikartopsmile wolflove dababy damn holy	wolfShy	wolfMonkaS	['wolfMonkaS']
azzmanr yay i need to watch her vods too :d seemsgood seemsgood seemsgood azzmanr all the more incentive to corrupt you then wolfimp sleepy could have been a glitch killed by imposter dk has to vote himself squid1 squid3 squid4 heyguys heyguys heyguys heyguys ruby8695 yeah they way they did it was crazy make sure to subscribe and check out my youtube channel http://bitly/2htwhzo ellum will swap helloing bigpuffcomfy	LUL	Squid4	['Squid4', 'Squid3', 'Squid1']
5up could get voted 19arkdghilt90 yeah i was joking about all the people claiming roles this is going to determine the whole game love that dk lets go dk kekw azzmanr aww these are cute :d oghighness ooh man ill be sending positive vibes hope the side effects dont knock us down too hard lets go dk sending telepathic positive vibes to all ikll a bystander sleepy said he was the glitch tho	LUL	:D	[':D']
lul dk u played this so well so far wonder if 5up is underdog since kills are slow fail incoming wolfimp wolfvent wolfgravyr ooh dk brining the og tunes lul seen_videos im curious where u were going with this clappyhype joined the stream on an imposter game poggers hate watchers any hate watchers	LUL	wolfGravyR	['wolfGravyR']
workwaifu and their broccoli and cheese soup so so good lovers auto win unless koji skips hafu loses lovers win if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe mods lalariggs we friends now <3 mod pound73 absolutely i will learn and grow lovers cant be voted out they just need to not die next round or vote someone off i hope for a lovers win love always wins	LUL	<3	['<3']
ironic sleepy u stinky boi itzdisso youre honestly the best and ily more thats a bad place to die  notlikethis lul i was watching bloody play a different lobby before this and she got a phantom win poggers biblethump hahaaha helton5307  theyre stinky yea they are	LUL	POGGERS	['POGGERS']
do we have assassin imagine hes jester modcheck captaingatling hope you didnt lose any money lol captaingatling they did it was close tho kekw lul zoomers if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe zerostar_v haha okay i guess you are tired today ; dry foer zerostar_v money pshhhhh i dont even have a bank account kekw iyoh	KEKW	LUL	['LUL']
<3 <3 <3 <3 peoehands lollinx i did i just woke up pain the vibes are 100 <3 tell him byeee wolfshy not enough ok ok ok the varbs i subbed for the vibes	<3	<3	['<3']
yep yoooo dk you are the lord lauron_ gotcha much appreciated jokyeet ah that makes sense :d we played a mod yesterday where it didnt kill both lovers if ones imposter peped unless assassined but they were crew why didnt the game play out when there was still an arsonist thx guys peped	LUL	pepeD	['pepeD']
close one imposter killed sleepy too lucky lollinx the laptop and the dude comin in with the delivery feelsgoodman what is the glitch please someone tell me good morning dk and chat wolflove lets go dk lets go wolfimp wolflove there us still 2 imposters dk omegalul 100 zerostar_v oh right thats what i said i better stick to that story chat im new to the mod games what can glitch do	LUL	wolfIMP	['wolfIMP']
lmfao xd lmao koji saying a bunch of bobblynushniff a game with 5 left and the both imps are dead is crazy lul vote him off just for that lalariggs yeah crazy dk hits diff ye he sus just for that ash koji cringe kojisrbeanlips kojisrlipbite lmao	LUL	LUL	['LUL']
dk youre the best and so is chat chilledlove chilledlove chilledlove whatchu drinking on what a nice thing to say wolfshy poe oh dk did you hear about goth baes amazon show we looooooove that for us wolfshy kekw lollinx you too love you chinoo1hug wolflove wolflove wolflove wolflove lost in the sauce dk so happy its so cute	<3	wolfShy	['wolfShy']
cap peped ruby peped https://clipstwitchtv/kawaiibrighttarotwitchrpg-qd0guwxystl0zhl3 peped zamaaa peped peped  peped bloody is about to hunt down ellum hes too chaotic to predict the final laura peped helloo zamasugoi peped viber life peped peped when someone trying to impersonate a peer on your spaceship is acting strange therefore causing suspicions to rise	pepeD	pepeD	['pepeD']
chilledparanoid rip 0_baki yeah its why i thought dk was safe in troll swapping there i thought it was just one wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove peped 5up sus peped wolfshy wolfshy wolfshy roles peped whats altruist role voyunsip	LUL	pepeD	['pepeD']
ohhh i see we know this 5up liar kryptiqk true latest video: i become a diva trying to blame annie - https://youtube/zbecikwtxzi poor hafu lul lul lul dk has so many tasks left lol dk yawning oof well dk did do many tasks kappa annie got this	LUL	LUL	['LUL']
derders always wolflove kokokrumch basically when ur partner gets killed/voted out your kill cooldown gets decreased by like half hafus playing full rat annie is gonna need to cluuuuutch up abbymcn bloody abbymcn its just bloody :d 5up wins amad_btw peepohey wolfshy abbymcn just bloody king_kaiserr  nop its just an illusion f	LUL	:D	[':D']
drnkietoxic drnkietoxic drnkietoxic petty time wolfjoker janet is looking for 5up thats not a rule he hacked her wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend if she does it lexdayy hey now lul  well see lul wtf pridelionyay xasillemx no because there are no imposter bodies to be found to revive	LUL	wolfSend	['wolfSend']
jjibley yes jjibley yup hi amad peped <3 zerostar_v its fine u have a great day peped ayo babes peped zamasuuuu peped lol only crewmate peped thx chat peped zeemish the game still ends if you get out the 2 imps	pepeD	pepeD	['pepeD']
dk when are you going to add a pool in your room and a change bathing suits sub goal 5uphmm its so big brain kekw dk youre the best and so is chat chilledlove chilledlove chilledlove whatchu drinking on what a nice thing to say wolfshy poe oh dk did you hear about goth baes amazon show we looooooove that for us wolfshy kekw lollinx you too love you chinoo1hug wolflove	KEKW	wolfShy	['wolfShy']
hellluuu i want a sleeeeeve janet the elephant peped no smartdog today monkas melissa_valo haiiii melissa wolflove peepohey owl amad_btw hi cutie not even lone wolf for my omg how drunk am i cant speak i might just have to wait till i go on pc all g	pepeD	peepoHey	['peepoHey']
gg buddytimez had oof bye points lul lul wolfgg missed you wolfgg wolfgg damn oh well haha at least i only bet the 10k lul ggs good job dk i lost 40k today pain	LUL	wolfGG	['wolfGG']
bye bye goobai chat have a great dinner dk <3 bye dk <3 <3 enjoy your meal <3 <3 byeeeeeeeeeeeeee <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 byeee have a nice day dk and chat wolflove bye <3 :victory_hand_medium_skin_tone:dk	<3	<3	['<3']
lollinx cloasercry captaingatling oh lol lol yup always bet the odds :p lul lul ds or struggled azzmanr nodders keepo hahah i totally wanna try this game out follow me on twitter: wwwtwittercom/dakotaz lol captaingatling azzmanr ;	LUL	Keepo	['Keepo']
true brookie_whoopsie wolfshy yo that was a cartoon noise  azzmanr because im too sexy for them lul old man getting that margaritaville life psim older lollinx nice to hear seemsgood brickattack you are also 16 grodzexe swear hahahha lollinx 17 brickattack kekw if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	LUL	SeemsGood	['SeemsGood']
snowho1bmolove snowho1bmolove snowho1bmolove snowho1bmolove wolfbaby dk i love your streams because even when you play a horror game you make it feel chill lollinx must be nice k byeee chat wolflove lul lul 5up go to a 1buffet eat some lobster lil azzmanr people change ahhhhhhh lul lul	<3	LUL	['LUL']
