Message	Prediction	Emote	Emotes
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpra lets get it heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelprayheelprayheelprayheelpray mike	heelPRAY	heelPRAY	['heelPRAY']
yessirrrr kiss a homie rn schoo has been following heelmike for 8 months 3 weeks 20 hours 42 minutes 26 seconds` w heelfistbumpr pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp fullll senddd heelmikesvibrator mike i only subbed for your intense competitive fortnite gameplay	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
did you blaze today mike lazeredftw nop occk anonymousbean fuck do u care theyre in a room full of other dealers and its policy dummy seems the same seemsgood mike bet 1k mike u said you playing next friday right tf	LUL	SeemsGood	['SeemsGood']
heellook2 followage fat dick gang heelkissr heelcamel heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelevil w	heelCAW	heelCAMEL	['heelKISSR', 'heelCAMEL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw  heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lmaooooo	heelCAW	heelCAW	['heelCAW']
told you lmao omg heelcaw heelsad heelstab omg hes gonna take 30 minutes again yooo waddup heelmike farming huh	heelCAW	heelSAD	['heelCAW', 'heelSTAB', 'heelSAD']
yooooooooooooo ayoooo yoooooooooo heelcry1 heelcry2   heelcry3 heelcry4 ayooooooooooo hi mike you drippin ayooooooooooooo	heelCRY1	heelCRY2	['heelCRY3', 'heelCRY4', 'heelCRY1', 'heelCRY2']
<3 <3 <3 <3 <3 <3 <3 wwww luv ya homie <3 <3 <3 <3 <3 <3 <3 gn gn <3 <3 <3 <3 <3 <3 <3 heeldad heeldad heeldad heeldad heelcaw heelcaw heelcaw heelcaw <3 <3 <3 heeldad heeldad heeldad heelcaw	<3	<3	['<3']
lmao babype3love babype3love babype3love babype3love slots 50k iceyyyy_ you got kappa | pogchamp | kappa and lost your 50000 points lul cappapp thanks babype3sadge slots 3k	LUL	LUL	['PogChamp', 'LUL', 'Kappa']
w w lets go drake heelpray heelpray heelpray heelpray heelpray lets gooo wwww www	heelPRAY	heelPRAY	['heelPRAY']
there u go brooo easy double heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw amazing heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad double	heelCAW	heelCAW	['heelCAW', 'heelDAD']
420 i love the energy murdasalt murdasalt murdasalt murdasalt heelcaw heelcaw heelcaw heelcaw hey mike its my birthday its 12 do slots time	heelCAW	heelCAW	['heelCAW']
tfuehigh tfuehigh tfuehigh tfuehigh fuck it its still profit at this point lol jbrcash no u heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray vrexiarunaway_bt vrexiarunaway_bt vrexiarunaway_bt vrexiarunaway_bt vrexiarunaway_bt vrexiarunaway_bt vrexiarunaway_bt vrexiarunaway_bt double double	heelPRAY	heelPRAY	['heelPRAY']
do itr pausechamp pausechamp heelpray heelpray heelpray heelpray heelpray watch an ace for flip cmon yopooo	heelPRAY	heelPRAY	['heelPRAY']
lol roflll no pausechamp cmon cmon bhouifgdhbupi;gdfs	PauseChamp	PauseChamp	['PauseChamp']
u the one dealing or gambling w i cant tell if thats the dealer or heelmike heellook2 citrus pogu yak is horny tn yak is horny tn	LUL	heelLOOK2	['heelLOOK2']
heeljug pumpy dumpy her eyes creepy man im scared link  in chat lul points aidawn8 aidawn8 has 13970 points and is rank 3547/269327 on the leaderboard gamble all	LUL	LUL	['LUL']
merch go to heelgg for all your merch needs w straight up man feelsstrongman w ayy <3 all of the lights	<3	FeelsStrongMan	['FeelsStrongMan']
how are u mikeeeeeeeeeee yessssssssss noti gang heelcaw heelcaw heelcaw mike i miss u sneakyassist residentsleeper edp is hilarious	heelCAW	heelCAW	['heelCAW']
pretty picasso lmaooooooo ayoooooo kekw followage connor_doyle16 has been following heelmike for 1 year 3 months 3 weeks 6 days 18 hours 52 minutes` kekw	KEKW	KEKW	['KEKW']
told you lmao omg heelcaw heelsad heelstab omg hes gonna take 30 minutes again yooo waddup heelmike farming huh	heelCAW	heelCAW	['heelCAW', 'heelSTAB', 'heelSAD']
<3 <3 <3 <3 <3 <3 <3 gn gn <3 <3 <3 <3 <3 <3 <3 heeldad heeldad heeldad heeldad heelcaw heelcaw heelcaw heelcaw <3 <3 <3 heeldad heeldad heeldad heelcaw caw much love braelylove braelylove braelylove braelylove heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad	<3	heelCAW	['<3', 'heelCAW', 'heelDAD']
who is that cringe guy omg wtf u finally drop ur balls lul nooooo you sound like a nerd sloths_big_wong -> check your spelling nurd heelmik warning	LUL	LUL	['LUL']
jbrcash yesir come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw heelfistbumpr heelfistbumpl citrus you aint in haymartts chat cmonbruh smoke weed everyday bigoleandy use code yakdaddy kappa double pussy	LUL	cmonBruh	['cmonBruh']
adambombnotes adambombnotes adambombnotes adambombnotes adambombnotes adambombnotes adambombnotes heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heel50 heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelpray heelpray heelpray heelpray heelgasm heelgasm heelpray heelgasm heelpray heelpray heelgasm heelgasm heelpray heelgasm heelpray heelpray losfistbump losfistbump losfistbump mrtrojanmanxl has been following heelmike for 1 year 8 months 3 weeks 1 day 15 hours 29 minutes 31 seconds` heelkissl heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelsad heelsad heelsad followage	heelCAW	heelKISSL	['heelKISSL']
w wwwwwwww wwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cash out that was sickkkk lol wwwwww	heelCAW	heelCAW	['heelCAW']
wwwww wwwwwwwwwwwww wwwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw wwwwwwwwwww great streamn	heelCAW	heelDAD	['heelDAD']
jebaited stayyyyyyyyyyyy lets goooooo heelkissr heelkissl stay ur sick addcom aware dont see gambling as a way to make money if you feel like you are gambling too much and the fun has turned into an addiction stop https://wwwncpgamblingorg/help-treatment/national-helpline-1-800-522-4700/	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL']
i couldnt see heels heels heels kekw heelfistbumpr heelfistbumpl sussss duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike	LUL	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
waw wowowowwowowow wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ww wwwwww ww	heelCAW	heelCAW	['heelCAW']
rimzzys hey rimzzy wwwwwww heelkissr heelkissl pepelaugh followage big dubs followage	heelCAW	PepeLaugh	['PepeLaugh']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray i pray heelpray wwwwwwwww im a pleb heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
you and q together is some of the best content u stream double if u dont double this heelkek <3 its 10 v 2 fax	LUL	heelKEK	['heelKEK']
cash out w hell yahhhh buy some strippers pog i wanna see a edp and kiwiz collab before i leave this earth duelbits wwww	LUL	POG	['POG']
kinky monkaw clap you and adin doing gambling streams :face_with_tears_of_joy: heelfistbumpr heelfistbumpl monkaw taxes kekw whip mike	KEKW	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
karenkopf yessir i got it tn what website are you using lul lol duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike	LUL	LUL	['LUL']
25 nugget meal to go please lmfao d: d: d: did people get hurt d:	heelCAW	D:	['D:']
duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike heelfistbumpl heelfistbumpl kappapride gachihyper kirby is 11 years old bro oo	LUL	KappaPride	['KappaPride']
scammm trian ricegumlfp ricegumlfp ricegumlfp all in heelkissr heelkissl heelq yessir weelwike all in mike cmon	heelQ	heelQ	['heelKISSR', 'heelKISSL', 'heelQ']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw omegalul ads heelstare heelrip heelnurd lol what ads bro	heelCAW	OMEGALUL	['OMEGALUL']
thatguy66666777777 has been following heelmike for 8 months 1 week 5 days 23 hours 8 minutes 22 seconds`  lul idk ass kreygasm gochu np gotchu bro	heelCAW	Kreygasm	['Kreygasm']
bovado heelcaw <3 heeldad heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heeldad heelcaw <3 heeldad heelcaw heeldad <3 heelcaw wwwwwwwwwwwwwwwwwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad gn mike gn chat wwww	<3	heelDAD	['heelDAD']
punching the air massive w inbound smh this is a blind playthrough heelpray heelpray heelpray heelpray playlist here is my playlist https://openspotifycom/user/zlo7mkhpg3hrekns5c82urtrpsi=fp2erh1rqci3sgj-r84orq if u dont double i stg	heelPRAY	heelPRAY	['heelPRAY']
bro bro l lul llllllllllllllllllllllllllllll lmaooooo wtfff	LUL	LUL	['LUL']
nedaj__ heelmike has been streaming for  3 hours 19 mins hi heelmike im new here i like the stream chat seems so nice r stand heelflexl heelsmug heelflexr muzzi4 vet eth safemoon then just gonna hit a little lick on safeearth betttt trueeee yurrr	heelCAW	heelFLEXL	['heelSMUG', 'heelFLEXL', 'heelFLEXR']
cawwwwwwwwwwwwwwwwwww 4 cawwwwwwwwwwwwww heelsad cawwwwwwwwwwwwwwwwwww 4 cawwww	heelCAW	heelSAD	['heelSAD']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelkissr heelkissl heelpray heelpray heelpray followagr yoooo heelpray heelpray	heelKISSR	heelPRAY	['heelPRAY']
the cupcakes heelfistbumpr fist bump chat heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr new emotes look fire heelmike joe445 heelfistbumpl heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
wwwwwwwwwwwww wwwwwwwwwwwww bet 2k heelflexl heelsmug heelflexr wwwwwwwwwwwwwwww www yes	heelCAW	heelFLEXL	['heelSMUG', 'heelFLEXL', 'heelFLEXR']
w i cant tell if thats the dealer or heelmike heellook2 citrus pogu yak is horny tn yak is horny tn you and the dealer be matching heellul	LUL	PogU	['PogU']
everyone pound it heelfistbumpr heelflexl heelsmug heelflexr heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelkissr heelkissl heelkissr heelkissl tinder tonightttttttttttt heelcaw heelcaw heelcaw what up my boy	heelFISTBUMPR	heelKISSR	['heelFISTBUMPR', 'heelFISTBUMPL', 'heelKISSL', 'heelKISSR']
ez clap lmfao hit heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw hit run sidebets bro	heelCAW	heelFLEXL	['heelFLEXL']
slime go spin a slot or go play crazy time yessiiirrr heelsmile heelsmile heel50 heel50 heelevil doubke w slots the double >	LUL	heelSMILE	['heelSMILE', 'heel50', 'heelEVIL']
w fuck yessssss 5 fucking thousand wwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwww wwwwwwwwwwwwwwwwwwwwwwwww kat raid	heelCAW	heelCAW	['heelCAW']
not bad smileypoop84  thats the dumbest shit ive ever heard bro and im a day time trader dont fall for that pump and dump i like that portfolio mike <3 wtf just need xrp very solid projects there mike glad youre not deep into shitcoins	LUL	<3	['<3']
kappa fuckk 4 bruh lllllllllllll wait llllllllllll	KEKW	Bruh	['Bruh']
heelfistbumpl pound it mike dealer is the type of dude to wear velcro shoes soft you got to hit that softy leonbrrockl heelq leonbrrockr lets go why you wearing the same outfit as the dealer duelbits	LUL	heelQ	['heelQ']
wwwwwwwwwwwwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw iltwiisted true but gotta be prepared to see -80 to 90 for years wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww ww	heelCAW	heelCAW	['heelCAW']
bro he playing jenga wit the deck heelpray heelpray heelpray johnny sins is my uncle looking cute tonight <3 heelmike heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelCAW	<3	['<3']
damn niceeee this guy better not blow my trust heelkissr heelq heelkissl how long this guy wanna shuffle for omegalul heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw i sub if you win and u win this my man	heelCAW	heelKISSL	['heelKISSR', 'heelQ', 'heelKISSL']
crazy lul lul lul im a fucking eagle heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
i remember this wtf lul kekw wtfff wtfffffff kreygasm	LUL	KEKW	['KEKW']
lul were at g star were at g star were at g star were at g star were at g star were at g star were at g star were at g star were at g star were at g star lmao pog stand god bless worcester mass f	LUL	POG	['POG']
inm this gold futures how is crypto the future you cant buy a house with crypto you cant buy a car with more than 9999 without going on a federal watch list it serves the purpose of petty drug-dealers and small-time tax evaders other than that crypto is nearly useless tbh heelfistbumpl heelmikes_toilet 565k damn mike u grinding gambling now you doublle it for sure againt a 6	LUL	heelFISTBUMPL	['heelFISTBUMPL']
duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaww perfecto heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelCAW	heelCAW	['heelCAW']
