Message	Prediction	Emote	Emotes
peped peped i swear sleepy played this modded version	pepeD	pepeD	['pepeD']
harblul peped unfairrrrrr	pepeD	pepeD	['pepeD']
peped peped ok	pepeD	pepeD	['pepeD']
distracted by thoughts of pizza lollll wolfboomer ive heard memory gets worse in old age lul	LUL	wolfBoomer	['wolfBoomer']
azzmanr was very fun <3 hermmm peped i didnt know bout that one	<3	pepeD	['pepeD']
rip lollinx wolfshy wut	wolfShy	wolfShy	['wolfShy']
asmr who invited scarface to the game wolfjoker i know steve would be using his perv filter rn if he was here	LUL	wolfJoker	['wolfJoker']
kekw deafen hafu kappa hahahaha	KEKW	Kappa	['Kappa']
jjibley yup hi amad peped <3 zerostar_v its fine u have a great day peped	<3	<3	['pepeD', '<3']
brooooo lul lul lul imposter partner	LUL	LUL	['LUL']
hahahaha lul its the resting b itch face wolfcrown joking btw all	LUL	LUL	['LUL']
damifurey was it the red name that gave it away lul make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	LUL	LUL	['LUL']
youre the cutest dk ive been here every single day cause you have the best vibe :smiling_face_with_smiling_eyes::red_heart_selector: brickkkkk peped yeah poe is build design heavy	<3	pepeD	['pepeD']
no stebon today : peped peped	pepeD	pepeD	['pepeD']
pound73 bit of the same caffienated and vaccinated and ready to vibe with the gang kekw azzmanr drnkienotes drnkienotes	KEKW	KEKW	['KEKW']
if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe dk just vives throughout the stream and its always a good time wolfvibe wolfshy fn	wolfShy	wolfShy	['wolfVibe', 'wolfShy']
send it send it wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
lets gooo wolflove wolftrain3 wolflove wolftrain3 wolflove wolftrain3 wolflove wolftrain3 wolflove wolftrain3 wolflove wolftrain3 byeee	<3	wolfTrain3	['wolfTrain3']
eiks_skie thaaaank you thaaank you notatk lul	LUL	NotATK	['NotATK']
best community thisisherm peepohey 1000 viewers is low	<3	peepoHey	['peepoHey']
imposters would win if they vote u amadddd wolfstare wolflove zerostar_v d: corrupt me	LUL	wolfStare	['wolfStare']
what are you playing later today dk wolffirst wolffirst wolffirst wolffirst wolffirst wolffirst follow me on twitter: wwwtwittercom/dakotaz	<3	wolfFirst	['wolfFirst']
yes peped thatdogbitme and its super effective	pepeD	pepeD	['pepeD']
queen_hanae im sorry youre not doing well im also a bit off today i hope you feel better dmca lul lollinx brickattack hi guys hows it going chocowave chocowave	<3	LUL	['LUL']
wake up sleepy azzmanr  yo legend :d goth babe - moments and tides	pepeD	:D	[':D']
love you baby boy hey yall mercywing1 mercywing2 mercywing1 mercywing2 mercywing1 mercywing2 is 5up late again	<3	MercyWing1	['MercyWing1', 'MercyWing2']
brickattack woke up an hour ago but still chillin in bed how are you prideuwu jebaited bloody actually got framed here her cooldown wouldnt have been up after dks kill	LUL	Jebaited	['Jebaited']
dk f me dk f me vault time peped yea dk is not any weirder than normal	LUL	pepeD	['pepeD']
tell him byeee wolfshy not enough ok ok ok	wolfShy	wolfShy	['wolfShy']
wolfsend  annie wants to sheriff win kekw wow	KEKW	KEKW	['KEKW']
i live in the worst city ever i want pizza ayo babes wolfshy hafu with no info :face_with_tears_of_joy::face_with_tears_of_joy:	KEKW	wolfShy	['wolfShy']
azzzzzzz lul vohiyo lollinx hi :	LUL	VoHiYo	['LUL', 'VoHiYo']
5upl 5upjam 5upl 5upjam 5upl 5upjam 5upl 5upjam 5upl 5upjam 5upl 5upjam 5upl 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe fr toast is a god he didnt have to post 8 months straight put some respect on their names	<3	wolfVibe	['wolfVibe']
it was papabear dk started last predictionit was a yes wolfhit melissa_valo  me moar	<3	wolfHit	['wolfHit']
lol great start lul we dont love that	LUL	LUL	['LUL']
hoooww lollinx wolfshy wolflove happens all the time the tunnel was real	wolfShy	wolfShy	['wolfShy']
peped peped crazycookiecrum  why u so cute 	pepeD	pepeD	['pepeD']
wolfvibe wolfvibe wolfgg goooood moaninggg everyone	wolfVibe	wolfGG	['wolfGG']
u die once tho azzmanr 350 return tho pepelaugh captaingatling lul i put 10k in believe	LUL	PepeLaugh	['PepeLaugh']
kaylaelizabethmay good luck <3 squid1 squid2 squid3 squid2 squid4 ruby8695 thank you you too	<3	Squid3	['Squid1', 'Squid3', 'Squid2', 'Squid4']
followage zeaionn not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed oof	Kappa	Kappa	['Kappa']
amad_btw bad move lol movie is not worth imo im not leaving yet ruby <3 hiiii captaingatling wolfshy	<3	<3	['<3']
ds or struggled azzmanr nodders keepo hahah	LUL	Keepo	['Keepo']
fuckkk youuu heyguys wolfgold sumgold catjam	HeyGuys	sumGold	['wolfGold', 'HeyGuys', 'sumGold']
camp and tunnel lul lul lul notlikethis kappa this dude is bad	LUL	NotLikeThis	['NotLikeThis', 'Kappa', 'LUL']
i would to get in a match with you as a survivor jpbianchi216 paid actors kappa shortstacks0 i got a refund lul	LUL	Kappa	['Kappa']
lollinx 17 brickattack kekw if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	KEKW	KEKW	['KEKW']
i hope hafu is ok wolfgravyl wolfgravy wolfgravyr daddy by daylight mommy by night	<3	wolfGravyR	['wolfGravy', 'wolfGravyR', 'wolfGravyL']
haha i love this guys laugh wolfjoker lul	LUL	wolfJoker	['wolfJoker']
i just really have a hard time in the moment so im really down <3 <3 awwww ty lollinx kekw omegalul	LUL	KEKW	['KEKW']
catjam catjam catjam	catJAM	catJAM	['catJAM']
after i wake up fully im going to go watch anime but ill peep in after wolfblush yo dk and chat have a wonderful day wolfg1 ad wutface	<3	wolfG1	['wolfG1']
lollinx aww  qualcuno geloso i always believe but imagine the payout lul who just added in chat	LUL	LUL	['LUL']
lul kekw no miira127 it spawns when number of gens completed + number of survivors alive is 5 it opens when theres only 1 survivor left alive	LUL	KEKW	['KEKW']
wolflove wolflove <3 <3 <3 byee	<3	<3	['<3']
latest video: koji refused to deafen in among us so i killed him modded among us - https://youtube/ssth8lamdb0 squid1 squid2 squid3 squid2 squid4 what do you think of gta roleplay id love to see you play	KEKW	Squid2	['Squid1', 'Squid3', 'Squid2', 'Squid4']
5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid tombraid 5upl 5upl 5upl 5upl 5upl 5upl	TombRaid	TombRaid	['TombRaid']
hahahah wtf dk lul wat	LUL	LUL	['LUL']
the good old pallet bug thats been in the game for a month +now karma lul gotta love ping	LUL	LUL	['LUL']
dont ask why fallen and cant get up kappa steve on vacay	Kappa	Kappa	['Kappa']
5upstab 5upstab 5upstab 5upstab 5upstab 5upstab 5upstab tombraid tombraid tombraid tombraid 5upl 5upl 5upl 5upl 5upl 5upl 5upl	TombRaid	TombRaid	['TombRaid']
souljahx9 same same same dk tell us a place and time lul how r you today dk	LUL	LUL	['LUL']
lollinx we saw nothing camper omg lul pjsalt	LUL	LUL	['LUL']
it is exciting once you get into it peped wolflove wolflove wolflove wolflove wolflove	pepeD	pepeD	['pepeD']
if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe ive heard someone say the corpses lying around on this map look like among us guys lul go to every gen	LUL	LUL	['LUL']
3 hours 54 minutes 49 seconds wolfjoker kappa	LUL	wolfJoker	['wolfJoker']
imagine steve as killer and that mic filter kekw legends only chat peped my personal favorite	KEKW	pepeD	['pepeD']
lul kekw wasting pallets geezzzzzz	LUL	KEKW	['KEKW']
followage twexyz not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed wolflove wolflove wolflove wolflove	Kappa	Kappa	['Kappa']
i hope hafu is ok wolfgravyl wolfgravy wolfgravyr daddy by daylight mommy by night	<3	wolfGravy	['wolfGravy', 'wolfGravyR', 'wolfGravyL']
good morning dk ooooooo dbd and fortnite poggers dk u are so sexy to meee	<3	POGGERS	['POGGERS']
going to the casino today with nopkeed gonne lose some money im pumped hugeforehead lul that name love it xd ooh pog	LUL	LUL	['LUL']
yeah the highest you can get is 8000 in every category which adds up to 32k 10 on nopers lul captaingatling hi cap wolflove	LUL	LUL	['LUL']
hope i didnt miss too much josh peped brick peped	pepeD	pepeD	['pepeD']
ohhhh children ruby8695 hiiiii ruby  wolfshy wolflove make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	wolfShy	wolfShy	['wolfShy']
feenix95 d: wolfclown wolfclown	D:	wolfClown	['wolfClown']
yoo what games we got on tap for today wolfshy wolfshy wolfshy make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	<3	wolfShy	['wolfShy']
are u ever gonna play fortnite again peped i love voet lmao	LUL	pepeD	['pepeD']
5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam <3 5upjam 5upjam 5upjam 5upjam	<3	<3	['<3']
in japan yes feenix95 omg lul yeah its true	LUL	LUL	['LUL']
kottenzisse keep your head up everything will be okay <3 if you need anything my dms are open <3 feenix <3 wolftrain4 ggz	<3	<3	['wolfTrain4', '<3']
knightavxry doing great omgcomfy how are you 5up cancelled  biblethump cancelled ul	<3	BibleThump	['BibleThump']
lollinx im well just chillin how have you been iifunkypantsii i type my emotes like a wolfboomer wolfshy yep sning	wolfShy	wolfBoomer	['wolfShy', 'wolfBoomer']
monkax bing bong boy pogchamp pogchamp pogchamp leftytheninja arena mode looks sick	PogChamp	PogChamp	['PogChamp']
um sir are you okay these teammates  notlikethis one dead already	LUL	NotLikeThis	['NotLikeThis']
you can see so much here azzmanr almost had a heart attack this morning kekw i hate the wraith  in this game	LUL	KEKW	['KEKW']
phroggys peepohey lollinx thank bro :d he has dhope	<3	:D	[':D']
wolfshy wolfshy wolfshy wolfshy this is the cutest emote everrrr lul prob so much better ruby8695 ruby8695 hello wolflove wolflove	wolfShy	LUL	['LUL']
follow me on twitter: wwwtwittercom/dakotaz lil bit of dbd today dk <3 woooo wolflove wolflove wolflove	<3	<3	['<3']
mori time phroggys peepohey lollinx thank bro :d	<3	peepoHey	['peepoHey']
hahahhaa wolftrain wolftrain3 ggs	wolfTrain3	wolfTrain3	['wolfTrain', 'wolfTrain3']
modcheck kekw :	KEKW	KEKW	['KEKW']
pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt amethysttoxic amethysttoxic amethysttoxic	wolfShy	PJSalt	['PJSalt']
what song is thisssss goodbye everyone wolflove wolfshy chat does dakotaz have legacy	wolfShy	wolfShy	['wolfShy']
5upl 5upl i luv u old man <3 my man sexy af	<3	<3	['<3']
mornin kappaross talia busy today but she does love dbd so maybe next time	LUL	KappaRoss	['KappaRoss']
pjonkhype pjonkhype pjonkhype pjonkhype pog tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove	POG	Pog	['Pog']
love you dk wolflove wolfshy someone bop that dude lollinx mod check mod chek someone ban me im doing a speedrun	wolfShy	BOP	['BOP']
osu is so hard biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump showlove500 if you dont like worrying about where the killer is use spine chill it lets u you know whenever their looking at youcoming towards you its my favorite perk	LUL	BibleThump	['BibleThump']
dakotaz predictions plssssa wolfgravyr wasssssuuuuppppp dkkkkkk	<3	wolfGravyR	['wolfGravyR']
dakotaz -> twitchs api returned an error try again later wolfshy azzmanr wolflove	wolfShy	wolfShy	['wolfShy']
why is he always late itsnitenite thank you i randomly came up with it one day and dk said he liked it wolfimp hello dakota hope u been good brotha	<3	wolfIMP	['wolfIMP']
what your favorite killer youre great at the hide  seek wolfvibe shuddup ur so good	<3	wolfVibe	['wolfVibe']
hi dk imagine stream sniping criinge lul stream sniping is so sad	LUL	LuL	['LuL']
im so confused wolfg2 wolfg1 wolfvibe wolfvibe wolfvibe	wolfVibe	wolfG1	['wolfG2', 'wolfG1']
he did it again lul wolflove seemsgood darkmode rip	LUL	DarkMode	['SeemsGood', 'DarkMode']
nickiabelsen serend20huggie eeeey nickiabelsen <3 mai_artwork ok thanks i have not played dbd for a while	<3	<3	['<3']
ramenb7fail ramenb7fail ramenb7fail i am capping btw dont do burgers kids lul lullabye off kekw	LUL	LUL	['LUL']
cancel culture sucks big time lul yo this man can do some good cartoon effects	LUL	LUL	['LUL']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo vindictiveheart oh look who it is jebaited lmaaao	LUL	Jebaited	['Jebaited']
nice he plays fair right keepo vindictiveheart thats good clueless_nameless : and youre welcome speedy recovery	LUL	Keepo	['Keepo']
miira127 it depends on how many generators are done lul kekw	KEKW	LUL	['LUL']
toast is so nice tho wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe 5upjam 5upjam 5upjam 5upjam	wolfVibe	wolfVibe	['wolfVibe']
travelntim hugs all the dbdk nodders wolfgravyr wolfgravyr wolfgravyr pokpikachu pokpikachu pokpikachu	<3	wolfGravyR	['wolfGravyR']
5upjam 5upjam 5upjam 5upjam 5upjam wolflove wolflove wolfvibe wolfvibe awww	wolfVibe	wolfVibe	['wolfVibe']
ruby8695 cloaserhug byee powerupl dendiface powerupr wowee	PowerUpR	DendiFace	['DendiFace', 'PowerUpR', 'PowerUpL']
follow me on twitter: wwwtwittercom/dakotaz monkaw start lookin for that hatch	LUL	monkaW	['monkaW']
monkas wolftrain3 wolftrain3 wolftrain3 wolftrain3 he has noed	LUL	wolfTrain3	['wolfTrain3']
kekw outromilkbread lul lol	KEKW	LUL	['LUL']
taesra invisiblity on and off it seems bryce peped when hes invisible he can walk faster too	LUL	pepeD	['pepeD']
dmca free wolfvibe thanksss fo the streammmm	wolfVibe	wolfVibe	['wolfVibe']
whats on the itinerary today nawwwwwwwwwwwwww wolfshy wolfshy wolfshy wolfshy wolfshy but nice	wolfShy	wolfShy	['wolfShy']
only thing sliding into my dms is  bots lul hey brett :d toast drama again	LUL	:D	[':D']
met someone and slept kinda sus 5up kottenzisse you so nice <3 lollinx tell me about it :	<3	<3	['<3']
5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
taesra yup wolfgg wolfgg wolfcoffee wolfgg wolfgg	wolfGG	wolfCoffee	['wolfCoffee', 'wolfGG']
ruby8695 kappaross joshhh peped did you see the race today ruby8695 :p	pepeD	pepeD	['pepeD']
youre a god pog jesus that was scary	LUL	POG	['POG']
heyguys wolfgold sumgold catjam oh ok	<3	catJAM	['catJAM']
yessss lul go to the other door	LUL	LUL	['LUL']
wut da hail wolfsike junk	LUL	wolfSike	['wolfSike']
stepbrochino hi stepbrooo hahacat <3 <3 <3 <3 raiddddddd	<3	<3	['<3']
slty to the sugr pjsalt salt	wolfVibe	PJSalt	['PJSalt']
running ads every hour - its required from me everyday - consider subscribing to the stream for an ad-free experience ads will no longer play when arriving to the stream thank you for supporting give us more ads tfuelove nooooo	LUL	tfueLOVE	['tfueLOVE']
ananyabn08 i hope he was but no :/ evilfox_ hey good morning <3 5upevil 5upevil 5upevil dead by daylight time	<3	<3	['<3']
florida man helllooooooooooo wolfshy wolfshy wolfshy aipha down bad kappa u kinda fell off :pensive_face:	wolfShy	Kappa	['Kappa']
voteyea voteyea voteyea voteyea voteyea votenay votenay votenay votenay voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea	VoteYea	VoteNay	['VoteNay']
kaylaelizabethmay good luck <3 squid1 squid2 squid3 squid2 squid4 ruby8695 thank you you too	<3	Squid2	['Squid1', 'Squid3', 'Squid2', 'Squid4']
lollinx ping me and we can practice azzmanr wolfblush wolfshy gameshack_ omg imagine	wolfShy	wolfShy	['wolfShy']
omegalul kottenzisse keep your head up everything will be okay <3 if you need anything my dms are open <3 feenix <3 wolftrain4	<3	<3	['<3']
wolflove wolflove kekw 5upl	KEKW	KEKW	['KEKW']
damn dc helps the win wolfshy wolfshy wolfshy follow me on twitter: wwwtwittercom/dakotaz	LUL	wolfShy	['wolfShy']
so pointless tho  festa030 my guy <3 wolfimp wolfimp	<3	<3	['<3']
whats the plan for today dk when the coffee arrives can we have some kappa wolfcoffee cheer1000	<3	Kappa	['wolfCoffee', 'Kappa']
dakotaz love ya man miss warz days kaylaelizabethmay you got this <3 wendy burger king white castle then mcdonalds	<3	<3	['<3']
kekw kekw lmao	KEKW	KEKW	['KEKW']
ohmygod thhat was so good wolftrain3 wolftrain3 that was seggsey	<3	wolfTrain3	['wolfTrain3']
ahhhhhhh lul lul opieop	LUL	LUL	['LUL']
uhhhhh dk looking like an angel wolfshy haha dont lie dk	wolfShy	wolfShy	['wolfShy']
wolflove wolflove wolflove wolflove crazycookiecrum wolflove crazyc37hypers wolftrain3 crazycookiecrum i thought your name in the end didnt have the r in it	<3	wolfTrain3	['wolfTrain3']
mine does nah you grow some dbd arms after a while keepo wolfboomer wolfboomer wolfboomer	LUL	Keepo	['Keepo']
dead by dk wolfg1 wolfg1 wolfg1 this is fun	<3	wolfG1	['wolfG1']
bro why is my color grey on mobile but the color i chose on my computer 5upcry cookie peped has dk played against swf before	LUL	pepeD	['pepeD']
i hate the wraith  in this game outdoor maps kreygasm captaingatling d: why	LUL	Kreygasm	['Kreygasm']
thanks just wanna give something to someone that i dont get so often : but thats my fault i dont really like people in general lollinx actual bot bro kekw lollinx d:	LUL	KEKW	['KEKW']
byeee wolflove wolflove wolflove wolflove 5upl 5upl 5upl omgyay omgyay omgyay bye <3 byeeeee	<3	<3	['<3']
enjoy your meal <3 <3 byeeeeeeeeeeeeee <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 byeee	<3	<3	['<3']
yes an altruism team is a losing team wolfhat yes	LUL	wolfHat	['wolfHat']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tpfufun peped 5upl 5upl 5upl 5upl 5upl 5upl	TombRaid	pepeD	['pepeD']
voyunpog catjam 5up just named all the killers i hate to play	LUL	catJAM	['catJAM']
i love you to wolflove <3 <3 <3 <3 wolflove wolflove wolflove	<3	<3	['<3']
we love that for u <3 <3 <3 dk we love you	<3	<3	['<3']
lul lul lul	LUL	LUL	['LUL']
not that good kekw pepelaugh latest video: koji refused to deafen in among us so i killed him modded among us - https://youtube/ssth8lamdb0	KEKW	PepeLaugh	['PepeLaugh']
bye dk peepohey byeeeee bye dakotaz	<3	peepoHey	['peepoHey']
maybe they got so pissed they made a new account hectorfishburger haha <3 say wolfsike right now	<3	<3	['<3']
you should sing a cover wolftea finally primed <3	<3	wolfTea	['wolfTea']
biblethump dk is the best wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
shelbyraaaae lmaoo 707 oh jeez i gotta check the vod lul everyone stay fing calm	LUL	LUL	['LUL']
heyyy fessstttaaaaaaaaaaa kreygasm kreygasm kreygasm kreygasm wolflove florida man lookin cute as always	wolfShy	Kreygasm	['Kreygasm']
yeah imagine vaping stepbrochino im gonna ban you that is illegal kappa stepbrochino chinoo1huh chinoo1huh chinoo1huh chinoo1huh	LUL	Kappa	['Kappa']
lg peped shelbyraaaae i love me too	pepeD	pepeD	['pepeD']
soupa-saiyan much appreciated for the tombraid ellem editcom squad dk is playing wih steve koji and a totally random person	<3	TombRaid	['TombRaid']
crying rn lol wolfjoker wolfjoker wolfjoker wolfjoker janet dying twice :loudly_crying_face::loudly_crying_face::loudly_crying_face:	wolfJoker	wolfJoker	['wolfJoker']
well glitch can just kill impostor _aura kekw _ e a n b o y s	LUL	KEKW	['KEKW']
peped peped pepeds	pepeD	pepeD	['pepeD']
wolflove wolflove wolflove wolflove best community by far <3 wolfshy	<3	<3	['<3']
hahahaha court pepelaugh that took a turn:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	PepeLaugh	PepeLaugh	['PepeLaugh']
latest video: koji refused to deafen in among us so i killed him modded among us - https://youtube/ssth8lamdb0 the info we needed the most kappa followage	LUL	Kappa	['Kappa']
kekw abood_7m amazing peped do not kink shame janet	KEKW	pepeD	['pepeD']
you both failed a gen at the same time lul wait did u miss skill check lul lol	LUL	LUL	['LUL']
tricep kickbacks are great for that evilfox_ wolftrain3 curselit wolflove lollinx i hope your walk was good peped i love seein you youre like the heart of the chat wolflove	<3	CurseLit	['CurseLit', 'wolfTrain3']
taesra you are the best too <3 shelbyraaaae  <3 steve got a feminine voice ngl	<3	<3	['<3']
please vote steve and switch steve and koj steves crew so koji it aint lookin good for u catjam steve also 100 knows dk is swapper	LUL	catJAM	['catJAM']
