Message	Prediction	Emote	Emotes
w slots 200 bonseyfn you got 4head | biblethump | kappa and lost your 200 points lul clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc	LUL	BibleThump	['4Head', 'BibleThump', 'LUL', 'Kappa']
2 men pogu ladies 47elusive look at that kids logs kekw what casino is this called followage	KEKW	KEKW	['KEKW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray 5x heelpray combo heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
jeeeeeeeeeeeezzzzzz louise riggedddddddddddddddddd omegalul fuckin blackjack can be so ruthless he was supposed to hit one more the last guy	LUL	OMEGALUL	['OMEGALUL']
lmao omegalul kekw lul the voice is so different lmao	LUL	KEKW	['KEKW']
5 100 hard one heelpray heelpray heelpray stand mike heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
wwwwww ravage_l heelfistbumpr gamba stream heelfistbumpr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
wwwwwwwwwwwwwwwwwww wwwwwwwww pogchamp wwwwwww pogchamp wwwwwwwwww pogchamp i would back out at that point wwwwwwwwwwwwwwwwwwwww	heelCAW	PogChamp	['PogChamp']
wwwwwww you are a fucking eagle not cesar heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelmike do sidebets you got this bro	heelCAW	heelPRAY	['heelPRAY']
double you cant heelcaw heelcaw heelcaw blacksnake713 doing great buddy thankyou for asking <3 muzzi4 its money she just sits on in an rrsp its the smart play	<3	heelCAW	['heelCAW']
i want you to fuck me in that fit get cody in da call heelfistbumpr prideshrug great glitchcat	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
action pogchamp wldswag002 went all in and won 5740 points pogchamp they now have 11480 points feelsgoodman follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a cappapp lul thats a dude mike she doesnt have it	LUL	LUL	['LUL']
come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray theses gambling streams are the new wave i love it heelpray heelpray heelpray heelpray heelpray	LUL	heelPRAY	['heelPRAY']
eat my dickkkk www jebaited sneakyassist do slash crayo lmk if he still a mod followage	KEKW	Jebaited	['Jebaited']
wwwwwww for big mods ayyyy heelkissr wwww heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl	heelCAW	heelKISSR	['heelKISSR']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray uptime heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray ttghttg heelmike has been streaming for  1 hour heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelCAW	heelPRAY	['heelPRAY']
fucking love you heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 wwwwwwwww night mike <33	<3	heelDAD	['<3', 'heelDAD']
yo ayoooo heelmike www heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw catjam	heelCAW	heelDAD	['heelDAD']
lets fucking gooooooo its nice to see most dmca andys have fucked off damn they were annoying heelkissr heeldad heelkissr damnnn yes	heelCAW	heelDAD	['heelKISSR', 'heelDAD']
heelcaw heelcaw heelcaw heelcaw heelcaw joins doesnt see a hot tub leaves heelkissr heelkissl heelmike we love you from espaa thank you mike i need more jimmy johns	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww anyone song  heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 wwwwwwww wwwwww	heelCAW	heelCAW	['heelCAW', 'heelT2']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray it will hype you up heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray w heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelCAW	heelPRAY	['heelPRAY']
stake your crypto to gain more crypto if your holding you have your biggest bag in the best crypto copium bro why is he wearing a mask does he know how covid work lmao ace	LUL	COPIUM	['COPIUM']
yerrrrrrrrrrrrrrrrrrr fuck dmca heelflexl heelkissl heelflexr yoooooo justin	heelFLEXR	heelKISSL	['heelFLEXL', 'heelKISSL', 'heelFLEXR']
ayyyyy whats up chat hey babe heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray pog smoketime heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
rimzzys hey rimzzy wwwwwww heelkissr heelkissl pepelaugh followage	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL']
:o wtf are u dioung she knew monkaw sidebets party100 for bets	monkaW	monkaW	['monkaW']
outa pocket pogggg lul kekw suck my dick and call me daddy lets fucking gooo wwww	LUL	LUL	['LUL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr dmca lets win this shit	heelPRAY	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
and egyptians hhave easter too mike staryuukihug staryuukihug staryuukihug staryuukihug staryuukihug staryuukihug heelkissr heelq what you sippin on g heelkissr heelkissl	heelQ	heelKISSR	['heelKISSR', 'heelQ']
1k wwwwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww 1k	heelPRAY	heelPRAY	['heelPRAY']
w w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w w	heelCAW	heelCAW	['heelCAW']
gamble 1k mr jones action plex07 lost 1000 points in roulette and now has 3050 points feelsbadman bigg cock wwwwwwww	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
letsssssss goooooooooooooo wwwwwwww heelpray heeldad heelpray heeldad heelpray heeldad heelpray heeldad wwwwwwwwwwww gg	heelCAW	heelPRAY	['heelDAD', 'heelPRAY']
he didnt those edp emotes too good heelfistbumpr heelfistbumpl trikool crazy time	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 <3 heelcaw heelcaw <3 <3 heelcaw heelcaw <3 <3 heelcaw heelcaw <3 <3 heelcaw heelcaw <3 <3 heelcaw heelcaw <3 <3 heelcaw heelcaw <3 <3 heelcaw heelcaw diamonds on me dancin dressed for the ocassion bitch	heelCAW	<3	['<3', 'heelCAW']
cheeers and if i went red instead of black in roulette i would have won like wtf is that logic heelfistbumpr lul cheer100 cheer100 put 1000 down and i gift 200 subs if you win win the money back	LUL	heelFISTBUMPR	['heelFISTBUMPR']
wwwwwwwwwwwwwwwwww caw heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 wwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelkissr heelkissr heelkissr heelcaw heelkissr heelkissr	heelCAW	heelT2	['heelT2']
not that you should but you could <3 heelevil too many mikes for one screen play all of the lights	LUL	heelEVIL	['heelEVIL']
saftb wwwww heelq heelq heelq heelq saturday mutha fuka edp about to die lmonkagun	heelCAW	heelQ	['heelQ']
heelkissr heelq noti gang heelfistbumpr heelfistbumpl omg heelmike plz notice meioawjeptaoiwjesg heelkissr heelq	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
heelflexl heelsmug heelflexr heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelkissr heelkissl heelkissr heelkissl tinder tonightttttttttttt heelcaw heelcaw heelcaw	heelFISTBUMPR	heelKISSL	['heelFISTBUMPR', 'heelFISTBUMPL', 'heelKISSL', 'heelKISSR']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc wwwwww trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard solid put 5k more in eth	heelCAW	TriHard	['TriHard']
nut in da chat wwwwwwww kekw lets goooooo wwwwwwwwwwwwwwwwww	heelCAW	KEKW	['KEKW']
double cccaaaaawwwww cawwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpl follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a double	heelCAW	heelCAW	['heelFISTBUMPL', 'heelCAW']
www fuck it 500 heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w wwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW', 'heelDAD']
spicemyzucchini -> check your spelling nurd heelmik warning tf heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl shit pic yoooo	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL']
she took cocaina uh lul she mad she is giving you the f me eyes	LUL	LUL	['LUL']
wwwwwwwwwwwwwwwwwwwwwww wwwwwwwwwwwwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad wwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwww	heelCAW	heelDAD	['heelDAD']
tridance tridance heelpray heelpray heelpray 11000 subs :fire::fire::fire::fire: about god damn time	heelCAW	heelPRAY	['heelPRAY']
sheeeeeeeeeesh heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray pogu lucky mf wwwwwwwwwwwwwwwwww	heelPRAY	PogU	['PogU']
what up fam greg i watch ads as a syb heelkissr imagine being a pleb bruh hol up im not	heelCAW	heelKISSR	['heelKISSR']
duck ayeeee cmon mike catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam type in her chat i love you	heelCAW	catJAM	['catJAM']
heelfistbumpr heelq heelkissr ricegumthicc heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc	heelCAW	heelKISSL	['heelKISSR', 'heelKISSL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray lets get it heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray 5x heelpray combo heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
yessir wwww heelcry2 heelcry1 sheesh 50	heelCAW	heelCRY2	['heelCRY1', 'heelCRY2']
w voice yea heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpl i cant spell	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw i say stand fuck the books heelfistbumpr heelfistbumpl hit that shit fuccck	heelCAW	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
heelfistbumpr heelq heelkissr ricegumthicc heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL']
yo its aaron hernandez he giving me sus energy heelfistbumpl he mike is that edp  heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPL']
was i the only one who seen the dude hit on 18 heeldad <3 heeldad heelcaw heeldad heelcaw heeldad heelcaw rip the goat <3 <3 <3 hardly hear you	heelCAW	heelCAW	['heelCAW', 'heelDAD']
stand gamble all action eyedontpanictv went all in and lost every single one of their 1490 points lul slots category you get too many degens 16 residentsleeper	LUL	LUL	['LUL']
mike im 15 u still want that kiss heelkissr heelkissr heelkissr heelkissr heelkissr heelkissr heelkissr heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl hahahahha imagine not having adblocker	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL']
subcount w 3656 people are currently subscribed heelcaw lul lul someone make him second	heelCAW	heelCAW	['heelCAW']
sadge yooo sadge lol duelbits	LUL	Sadge	['Sadge']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr	heelFISTBUMPR	heelPRAY	['heelPRAY']
heelcaw heelcaw faxxxxxxxx pog shhhhhhhhhhhhhhhh heelfistbumpl	heelCAW	Pog	['Pog']
heeltriggered heeltriggered lets go kekw hahahhahahaha lollllllll	KEKW	KEKW	['KEKW']
hump 2024 lul cawwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
he mike is that edp  heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl ya thiff5french dkhextfrench	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
heelfistbumpl heelfistbumpr heelfistbumpr www heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 ravage_l poggies loser :	heelCAW	heelCAW	['heelCAW']
heelmikeupdates hey daddy heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelkissr heelevil heelkissr heyguys balll sack	heelFISTBUMPR	heelKISSR	['heelKISSR', 'heelEVIL']
karen is addicted to gamba karen is addicted to gamba heeljug heeljug <3 heelfistbumpr <3 glitchlit karen is addicted to gamba pogu	heelCAW	GlitchLit	['<3', 'heelFISTBUMPR', 'heelJUG', 'GlitchLit']
omg wwwwwwwwwwwwwwwwwwwww heelpray heelpray heelpray heelpray heelpray heelpray yessssssssssss wwwwwww	heelPRAY	heelPRAY	['heelPRAY']
sneakyassist we gucci as hell heelkissr heelq heelkissl hi daddy luperlmashlro	heelCAW	heelQ	['heelKISSR', 'heelQ', 'heelKISSL']
sleep stream with corinna is what ac is doing heelmike bro those edp emotes are gold 5head come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw kekw	LUL	5Head	['5Head']
heelkissl heelkissr heelkissl heelfistbumpl heelfistbumpl heelkissl heelkissl heelkissl heelpray heelpray heelpray heelmike 4 more days for 2 years : k	heelCAW	heelKISSL	['heelFISTBUMPL', 'heelKISSL', 'heelPRAY']
ayooooooooooo yooooooo heelbars ayo yoooooooooooo	heelBARS	heelBARS	['heelBARS']
go all in deck is hot as fuck f monkax f scammmmmmm	LUL	monkaX	['monkaX']
u look great heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelkissr heelkissl heelkissr heelkissl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL', 'heelKISSL', 'heelKISSR']
42 fuck nonsubs bigbaddoink lul lul ur a real dude we didnt get a ad	LUL	LUL	['LUL']
wwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray losfistbump	heelPRAY	heelPRAY	['heelPRAY']
shit iceyyyy_ kekwait hes tired mike jbrcash	LUL	KEKWait	['KEKWait']
