Message	Prediction	Emote	Emotes
powerupl dendiface powerupr	PowerUpR	PowerUpL	['DendiFace', 'PowerUpR', 'PowerUpL']
afk crows kekw	KEKW	KEKW	['KEKW']
tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid tombraid 5upl	TombRaid	TombRaid	['TombRaid']
wolfgg	wolfGG	wolfGG	['wolfGG']
vohiyo vohiyo vohiyo vohiyo vohiyo wutface wutface wutface wutface wutface wutface	LUL	WutFace	['VoHiYo', 'WutFace']
death from above d:	D:	D:	['D:']
wolfhit	wolfHit	wolfHit	['wolfHit']
lollinx called it 6 monhts ago kappa	LUL	Kappa	['Kappa']
<3	<3	<3	['<3']
lul biblethump kappa notlikethis heyguys seemsgood residentsleeper wutface <3 vohiyo	LUL	NotLikeThis	['LUL', 'Kappa', 'VoHiYo', 'BibleThump', 'ResidentSleeper', 'HeyGuys', 'NotLikeThis', 'SeemsGood', '<3', 'WutFace']
powerupl dendiface powerupr	PowerUpR	PowerUpR	['DendiFace', 'PowerUpR', 'PowerUpL']
vandorack kinkay kekw im dead	KEKW	KEKW	['KEKW']
<3	<3	<3	['<3']
poggers	POGGERS	POGGERS	['POGGERS']
sounds like there is coffee everywhere :d	LUL	:D	[':D']
hello handsome virtualhug virtualhug virtualhug	<3	VirtualHug	['VirtualHug']
bop	BOP	BOP	['BOP']
youre great at the hide  seek wolfvibe	<3	wolfVibe	['wolfVibe']
these are the best vibes wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
wolfboomer wolfboomer wolfboomer	wolfBoomer	wolfBoomer	['wolfBoomer']
broyo179 lul	LUL	LUL	['LUL']
azzmanr almost had a heart attack this morning kekw	LUL	KEKW	['KEKW']
he going against a bunch of muppets pokikek vindictiveheart	LUL	pokiKEK	['pokiKEK']
lollinx awww :p	<3	:p	[':p']
health change brotha  step up  im on the run too going slow a  / f but i need to  lose some weight aswell :- all the damned body pain lul	LUL	LUL	['LUL']
good luck dk wolfimp	<3	wolfIMP	['wolfIMP']
monkaw	monkaW	monkaW	['monkaW']
tf2john	LUL	TF2John	['TF2John']
tfueraid tfueraid tfueraid tfueraid tfueheart	tfueRAID	tfueHEART	['tfueRAID', 'tfueHEART']
5upl 5upl 5upl 5upl tombraid tombraid 5up5undy tombraid	TombRaid	TombRaid	['TombRaid']
freddy lunge kekw	KEKW	KEKW	['KEKW']
wolfgravyl wolfgravy wolfgravyr	wolfGravyR	wolfGravy	['wolfGravy', 'wolfGravyR', 'wolfGravyL']
<3 <3	<3	<3	['<3']
wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam <3	<3	<3	['<3']
looking gooo deekayyy bleedpurple bleedpurple bleedpurple bleedpurple	<3	bleedPurple	['bleedPurple']
ad wutface	LUL	WutFace	['WutFace']
wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
bald gang peped	pepeD	pepeD	['pepeD']
peped	pepeD	pepeD	['pepeD']
can i have it again in customs keepo vindictiveheart	LUL	Keepo	['Keepo']
kekw	KEKW	KEKW	['KEKW']
rip	LUL	RIP	['RIP']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kappa	Kappa	Kappa	['Kappa']
there it is <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid	LUL	tfueRAID	['tfueRAID']
so many raidsssss <3 <3	<3	<3	['<3']
:o youre playing survivor now i gotta see this lul	LUL	:o	[':o', 'LUL']
captaingatling lul lets goooo she knows	LUL	LUL	['LUL']
<3	<3	<3	['<3']
captaingatling the guy who gets an a in every bio test lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kuromilol666 lul	LUL	LUL	['LUL']
anyone wolfimp omgyay omgree wolflove	wolfIMP	wolfIMP	['wolfIMP']
powerupl dendiface powerupr	PowerUpR	DendiFace	['DendiFace', 'PowerUpR', 'PowerUpL']
dead by dakotaz babyyyy wolfimp	wolfIMP	wolfIMP	['wolfIMP']
captaingatling byeee <3	<3	<3	['<3']
heyguys	<3	HeyGuys	['HeyGuys']
tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid	LUL	tfueRAID	['tfueRAID']
seemsgood darkmode	SeemsGood	SeemsGood	['SeemsGood', 'DarkMode']
he 4 lulw	KEKW	LULW	['LULW']
i have so much money bet on dk dying d:	LUL	D:	['D:']
5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
i love ramen especially chunky chicken wolftrain3	wolfShy	wolfTrain3	['wolfTrain3']
hello 5up chat wolfshy wolflove wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
helloooww mercywing1 mercywing2	MercyWing2	MercyWing2	['MercyWing1', 'MercyWing2']
amad <3	<3	<3	['<3']
byyyyyeeee <3	<3	<3	['<3']
feenix95 peepohey feenixxx	peepoHey	peepoHey	['peepoHey']
monkas what is going onnnnnn	LUL	monkaS	['monkaS']
gaypride gaypride gaypride gaypride	<3	GayPride	['GayPride']
not that good kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kekw this again	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
hiii dkk wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolfhit throw	wolfHit	wolfHit	['wolfHit']
21kriss begwan begwan begwan	LUL	BegWan	['BegWan']
kappa	Kappa	Kappa	['Kappa']
deathnearyou thats a new badge poggers happy 30 wolflove	wolfShy	POGGERS	['POGGERS']
lul lul lul	LUL	LUL	['LUL']
i mean brick i saw raze knife sage out in the open idk what to say wolfimp pepelaugh	LUL	wolfIMP	['wolfIMP', 'PepeLaugh']
d: kappa	Kappa	D:	['D:', 'Kappa']
showlove1500   just a few words of appretiation towards you related to your tweet last night thank you for being you and inspire us every freaking day we got this  <3	<3	<3	['<3']
restive baybeeee peepohey wolflove peepohey wolflove peepohey wolflove	peepoHey	peepoHey	['peepoHey']
kekw	KEKW	KEKW	['KEKW']
no notlikethis notlikethis notlikethis notlikethis	LUL	NotLikeThis	['NotLikeThis']
wolfpopcorn wolfpopcorn wolfpopcorn	wolfPopcorn	wolfPopcorn	['wolfPopcorn']
the stress in this mans voice lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
peped	pepeD	pepeD	['pepeD']
wolflove wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
peped	pepeD	pepeD	['pepeD']
caiiittt peeposhy <3	<3	peepoShy	['<3', 'peepoShy']
florida man cracked wolfimp wolfimp wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
dk always vibin <3	<3	<3	['<3']
i love catching these dbd streams <3	<3	<3	['<3']
kappa kappa kappa kappa kappa	Kappa	Kappa	['Kappa']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
lul there wasnt much said	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
redtoviolet <3	<3	<3	['<3']
d: kappa	Kappa	Kappa	['D:', 'Kappa']
wolfprime wolfprime wolfprime wolfprime wolfprime wolfprime wolfprime wolfprime	wolfShy	wolfPrime	['wolfPrime']
wolflove wolflove wolflove wolfsend wolfsend	wolfShy	wolfSend	['wolfSend']
wolfshy	wolfShy	wolfShy	['wolfShy']
bye janet wolfimp peped	pepeD	pepeD	['wolfIMP', 'pepeD']
peped	pepeD	pepeD	['pepeD']
<3 <3	<3	<3	['<3']
peped	pepeD	pepeD	['pepeD']
lul	LUL	LuL	['LuL']
lul	LUL	LUL	['LUL']
peepohey good morning muddy 	<3	peepoHey	['peepoHey']
dk is tunneling so hard ttoday  lul	LUL	LUL	['LUL']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
d: brick	D:	D:	['D:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
send it wolfsend	wolfSend	wolfSend	['wolfSend']
what a flock of majestic creatures peped pepelaugh	PepeLaugh	pepeD	['PepeLaugh', 'pepeD']
peped	pepeD	pepeD	['pepeD']
fseg_ lul	LUL	LUL	['LUL']
stebon will always be stebon lul	LUL	LUL	['LUL']
stepbrochino hello officer peped	pepeD	pepeD	['pepeD']
wolfstare	wolfShy	wolfStare	['wolfStare']
nooo janett wolffirst	wolfFirst	wolfFirst	['wolfFirst']
wolfhit	wolfHit	wolfHit	['wolfHit']
glitchcat glitchcat	LUL	GlitchCat	['GlitchCat']
peped	pepeD	pepeD	['pepeD']
lollinx good really good might be a lil oversharing but im on some new medication and i feel amazing :d how are you hon wolflove wolflove peped	<3	:D	[':D', 'pepeD']
wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
joshhhh peped	pepeD	pepeD	['pepeD']
please do ur tasks omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
cupcake peepohey	peepoHey	peepoHey	['peepoHey']
chelsera the petty msg worked wolfg1	wolfJoker	wolfG1	['wolfG1']
peped	pepeD	pepeD	['pepeD']
peped	pepeD	pepeD	['pepeD']
people just come to florida for disney and summer vacations feelsweirdman pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh', 'FeelsWeirdMan']
peped	pepeD	pepeD	['pepeD']
i needed you to save me lul	LUL	LUL	['LUL']
itsss a stampeeed runn brudder peped	pepeD	pepeD	['pepeD']
lul lul lul lul	LUL	LUL	['LUL']
hi wolfbaby wolfgold	wolfBaby	wolfGold	['wolfGold', 'wolfBaby']
avoid florida omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
amad peped	pepeD	pepeD	['pepeD']
lul lul lul	LUL	LUL	['LUL']
peped	pepeD	pepeD	['pepeD']
evilfox_ morning <3	<3	<3	['<3']
dc kekw	KEKW	KEKW	['KEKW']
its finals week wolfcoffee wolfcoffee wolfcoffee wolfcoffee	LUL	wolfCoffee	['wolfCoffee']
nicckk peped	pepeD	pepeD	['pepeD']
peped	pepeD	pepeD	['pepeD']
kekw	KEKW	KEKW	['KEKW']
gg ez 4head	Clap	4Head	['4Head']
<3	<3	<3	['<3']
slucide not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
kappa kappa kappa	Kappa	Kappa	['Kappa']
<3 <3 <3 <3	<3	<3	['<3']
he goes gimme dem toes boy pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
kekw	KEKW	KEKW	['KEKW']
lollinx im just randomly typing _ean boys every now and then its soo addictive kekw	KEKW	KEKW	['KEKW']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
d:	D:	D:	['D:']
kara peped	pepeD	pepeD	['pepeD']
love ur voice <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
we love you dk wolfshy	wolfShy	wolfShy	['wolfShy']
chat field trip monkaw	LUL	monkaW	['monkaW']
some dead by dakotaz after among the hafu lobbies wolfimp	wolfIMP	wolfIMP	['wolfIMP']
dakotaz  good morning <3	<3	<3	['<3']
junk peepohey	peepoHey	peepoHey	['peepoHey']
<3 heyguys ;	<3	<3	['<3', 'HeyGuys']
bye janet wolfimp peped	pepeD	wolfIMP	['wolfIMP', 'pepeD']
peped	pepeD	pepeD	['pepeD']
<3 heyguys ;	<3	HeyGuys	['<3', 'HeyGuys']
kekw	KEKW	KEKW	['KEKW']
ruby8695 my back hurts :p	<3	:p	[':p']
lul	LUL	LUL	['LUL']
zam peped	pepeD	pepeD	['pepeD']
big l on big l lul lul	LUL	LUL	['LUL']
lul not that i didnt like it i just ran outta money	LUL	LUL	['LUL']
pog great job	<3	POG	['POG']
florida just be its own thing lul	LUL	LUL	['LUL']
lollinx you mean me kappa	Kappa	Kappa	['Kappa']
classic meg teabags kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
amad_btw kekw	KEKW	KEKW	['KEKW']
good morning dk wolfvibe	<3	wolfVibe	['wolfVibe']
peped	pepeD	pepeD	['pepeD']
we all be lucky today wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
peped	pepeD	pepeD	['pepeD']
wolftrain4 wolftrain4 wolftrain4 wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain4']
wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
bleedpurple bleedpurple bleedpurple	<3	bleedPurple	['bleedPurple']
dakotaz please comment on the toast situation id love to know your thoughts wolfdork	<3	wolfDork	['wolfDork']
peped	pepeD	pepeD	['pepeD']
wolfshy wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
dk hell-lloooooo wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolfimp wolfimp wolfimp wolfimp wolfimp wolfgoat wolfgoat wolfgoat wolfhit	wolfHit	wolfIMP	['wolfIMP', 'wolfHit', 'wolfGoat']
wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
kekw	KEKW	KEKW	['KEKW']
wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
lul	LUL	LUL	['LUL']
lul true	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
my thump sub d:	D:	D:	['D:']
lul	LUL	LUL	['LUL']
potatis_b i thought we had a deal d:	LUL	D:	['D:']
squid1 squid2 squid3 squid2 squid4	Squid2	Squid2	['Squid1', 'Squid4', 'Squid2', 'Squid3']
revivedpage415 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
sheesh	SHEESH	SHEESH	['SHEESH']
lul ggs	LUL	LUL	['LUL']
wolfgg wolfgg wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
peped	pepeD	pepeD	['pepeD']
kekw	KEKW	KEKW	['KEKW']
peped	pepeD	pepeD	['pepeD']
chat is so wholesome too its so fun being here tbangel tbangel	<3	TBAngel	['TBAngel']
spicy boom monkaw	monkaW	monkaW	['monkaW']
