Message	Prediction	Emote	Emotes
im predicting kingofsmokexx what r u talkin about here from bloodys chat she was freaking out that entire time about dk chasing her 160 monkaw good morning chat and dk i got finals so ill be lurking hope you all are having a wonderful saturday wolflove wolflove wolfshy mercywing1 mercywing2 papabear ive always wanted to visit canada wolfshy im omw trikarlove kokokrumch whats up	wolfShy	wolfShy	['wolfShy']
koji wtf lol destroy her lul maybe ellum guessed engineer hahaha lmao lul	LUL	LUL	['LUL']
wolfshy wolflove <3 <3 <3 wolflove wolflove wolflove wolflove wolflove wolflove wolflove <3 wolflove wolflove chilledlove chilledlove chilledlove stevsupticrat stevsupticrat stevsupticrat	<3	<3	['<3']
no not janet hell yeah beybay hahhahaahha kekw doesnt she have 5 sec left so petty lul hahahhahahahaha	LUL	KEKW	['KEKW']
chilledlove chilledlove chilledlove if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe koji has to say something here if he dies crew is in real trouble wolflove wolflove wolfsend wolfsend koji think he being 5head but he can die v easily frm 5up aswell koji wants that sherif kill lol koji will die before he sheriff bloody lol	LUL	wolfSend	['wolfSend']
kekw ceezlul ceezlul ceezlul ceezlul kimi didnt skip  kekw wolfjoker wolfjoker wolfjoker yeah 19arkdghilt90 lollll so much going on in meetings kekw	KEKW	wolfJoker	['wolfJoker']
amen uh oh wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp lul you almost threw 5up is just throwing by not killing nice try	LUL	LUL	['LUL']
good morning dk zamasugoi gonna play some games and then watch a football game and then eat pizza : i woke up seeing dk responded to my tweet from last night morning dk wolfshy ruby8695 i just woke up so im good lul waddup hottie we love stebon	<3	wolfShy	['wolfShy']
its janet janet i think wolfjoker wolfjoker lul lul yes: janet smelling the airrrrrrrr	LUL	wolfJoker	['wolfJoker']
eiks_skie lol janet is the other one noice ez clap the votes on kimi send it send it wolfsend	LUL	Clap	['Clap']
dcrew could be snitch or phantom fingers crossed latest video: i become a diva trying to blame annie - https://youtube/zbecikwtxzi heyguys you could be snitch getting crewmate in fully modded lobby lul u could be sneech	LUL	HeyGuys	['HeyGuys']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe peped make sure to subscribe and check out my youtube channel http://bitly/2htwhzo hermo peped disssoooooo peped you have a curfew in america azzmanr better now that youre here ;	pepeD	pepeD	['pepeD']
stressful lmao that wasnt sleepy sleepy died lul lollinx at least i chose no on the  prediction kekw someone got sleepy its fine lul the glitch azzmanr absolutely adorable	LUL	KEKW	['KEKW']
its the resting b itch face wolfcrown joking btw all kekw hafu wtf of course deafen dks weird brokeback w no not janet hell yeah beybay	KEKW	BrokeBack	['BrokeBack']
southparkm3xx not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed wolfshy wolflove wolflove wolfshy wolflove wolfshy wolflove wolfshy repatri8 sus morning everybody i hope ur days are all great love yall and this community good morning everyone	Kappa	wolfShy	['wolfShy']
kekw omegalul looool kekw hahahahahahahah lul gmacrone happy may	KEKW	KEKW	['KEKW']
is 5up late again hi dk you look so good today so funny how people care so much about the viewer number yet they have 0 themselves kappa dakotaz yo dk im real jealous about your meet up with crewfu in vegas we are always enough youre enough for me	<3	Kappa	['Kappa']
wonder if 5up is underdog since kills are slow fail incoming wolfimp wolfvent wolfgravyr ooh dk brining the og tunes lul seen_videos im curious where u were going with this clappyhype	wolfIMP	wolfGravyR	['wolfGravyR']
janet 5upl omgflower wolflove wolflove wolflove wolflove wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject bye bye <3 bye dk have a good weekend wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove later brother	<3	wolfEject	['wolfEject']
the viewers are so low : hellooooo ofmiceandrew yep brick lul 5up is still sleeping kekw the second vaccine killed me i was fighting for my life caltlin smh lul	LUL	LUL	['LUL']
lul thatdogbitme janet remembered when dk did that to the whole lobby eiks_skie thaaaank you thaaank you notatk lul hello omegalul	LUL	NotATK	['NotATK']
19arkdghilt90 yeah i was joking about all the people claiming roles this is going to determine the whole game love that dk lets go dk kekw azzmanr aww these are cute :d oghighness ooh man ill be sending positive vibes hope the side effects dont knock us down too hard lets go dk	LUL	KEKW	['KEKW']
lul koji being quiet how does glitch work wolfjoker wolfjoker wolfjoker wolfjoker yeah koji wants the kill but theres two that can kill him and hes not accounting for that plus his info blows a whole in bloodys story and crew can lose so koji knows bloody is lying koji looking to outplay bloody	LUL	wolfJoker	['wolfJoker']
love that for him time to send ellum brainyfighter to be fair it would have been a messed up way for 5up to lose there hafu would have been super annoyed too wolfjoker wolfjoker wolfjoker time for some dk chaos hello love 5up 5upl	LUL	wolfJoker	['wolfJoker']
peped wolfshy wolfshy wolfshy roles peped whats altruist role voyunsip what is altruist	pepeD	pepeD	['pepeD']
next dk sometimes i dont understand what you doing thatdogbitme no assasin since ellum is dead and dk is janitor omg meet me in the vault wolfcrown wolfcrown wolfcrown wolfcrown adrian8256349 i mean it can be done but i get why he wouldnt want to deal with the 1 v9 what is going on 5upgun 5upgun 5upgun 5upgun	LUL	wolfCrown	['wolfCrown']
you dont lmao what do you hear azzzz peped azzmanr pepewhy cappppppppp peped azzmanr how you doing today	pepeD	pepeD	['pepeD']
decay i will be tooo pepelaugh lol kekw oh my god wolfjoker wolfjoker wolfjoker lmao this man lmao	KEKW	wolfJoker	['wolfJoker']
bdeoliln have fun dk grandma hafu enjoy :d bye sir aw man bye dk love you king <3	<3	:D	[':D']
waitwhat like omfg melissa_valo ur hot kekw i knew that was going to happen hahahahaha lollll	LUL	KEKW	['KEKW']
what happened to fort showing my appreciation as a rat refugee greetings from orlando simbyyy wolfvent wolfvent followage a lil bit of fort good morning wolflove wolflove	wolfVibe	wolfVent	['wolfVent']
dk harrison is dk dababy janitor thats such a fun song wolfbaby what does the janitor do itznumba9ine clean up dead bodies janitor - has a cooldown that remove the body from the map	LUL	wolfBaby	['wolfBaby']
pridelaugh hannawpg good luck on your finals hanna wolflove stebon kappa weirdchamp wow didnt see that coming thank you all gonna need the luck enjoy the streams you beautiful people natsulove natsulove	<3	Kappa	['Kappa']
fail incoming wolfimp wolfvent wolfgravyr ooh dk brining the og tunes lul seen_videos im curious where u were going with this clappyhype joined the stream on an imposter game poggers	wolfIMP	LUL	['LUL']
hannawpg good luck <33 kokokrumch oh hey panda hannawpg all the best : hannawpg peepohey you too good luck with finals hannawpg hello lovely <3 you got this omgflower it was 41 seconds phew where is steve today	<3	peepoHey	['peepoHey']
good morning dk you looking good today in the green shirt better now that youve here ; niceee ayo babes wolfshy followage lex_rebel not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed dbd	Kappa	wolfShy	['wolfShy']
its going up i reverse jinxed it ; any and every :hundred_points::hundred_points: wolflove wolflove wolflove intersexpride intersexpride intersexpride intersexpride im enjoying the vibes i am here for u dk if people want to miss out on good content they can	<3	IntersexPride	['IntersexPride']
itzdisso youre honestly the best and ily more thats a bad place to die  notlikethis lul i was watching bloody play a different lobby before this and she got a phantom win poggers biblethump hahaaha helton5307 	LUL	POGGERS	['POGGERS']
wolfvent wolfvent wolfvent wolfvent wolfvent wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolflove ellum is the swapped probably that was bad acting lul wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp u forgot to succ pigzley  hydrating now	LUL	LUL	['LUL']
hope everyones doing good <3 ayoo dk dk hope you are doing well my guy wolfshy wolfshy wolfshy hi herm <3 is steven playing yoooo dk you good brother	<3	wolfShy	['wolfShy']
caltlin smh lul hope everyone is having a good weekend wolflove wolfshy among us noooooooooooooooooooooooooooo i got a dad joke  no matter how kind your kids are german kids will always be kinder pogchamp isnt 5up moving ill be watching your vods during recovery <3 <3 <3 where is pink man my guy	<3	PogChamp	['PogChamp']
oneshotsmile predictions wolfvent wolfvent wolfvent wolfvent wolfvent wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolflove ellum is the swapped probably that was bad acting lul wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp	LUL	wolfEject	['wolfEject']
heyyy just lurking time to time as always <3 fort is just full of kids who arent even old enough to play the game but thats not the entire playerbase its just like 70 of it make sure to subscribe and check out my youtube channel http://bitly/2htwhzo lollinx love that you came to say hi :d whatcha gettin up to whattup dk good morning wolfcoffee caltlin wassyp legend how u doing caltlin hiya wolfshy wolfshy	<3	:D	[':D']
habitatwgh habitatwgh habitatwgh habitatwgh habitatwgh habitatwgh ryagy ryan wolfshy wolflove i just checked ellums stream he only doused imposters lul wolfshy wolfshy lovers ginna win follow me on twitter: wwwtwittercom/dakotaz chlovans me neither but in 5ups chat which i left 5 minutes ago the command showed all roles	LUL	wolfShy	['wolfShy']
brain fried :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: i live for the chaos wolfpopcorn wolfpopcorn wolfpopcorn wolfpopcorn mercywing1 mercywing2 do it janet lol janet gonna body everyone	LUL	wolfPopcorn	['wolfPopcorn']
peped thx chat peped zeemish the game still ends if you get out the 2 imps peped peped ok peped	pepeD	pepeD	['pepeD']
peped lol notlikethis kekw deafen hafu kappa hahahaha hahahaha whoops ban hafu  lul	KEKW	KEKW	['KEKW']
brickattack good vibes i hope luvsign lol omggg bwhahahah derders peepohey people still play this derders always wolflove kokokrumch basically when ur partner gets killed/voted out your kill cooldown gets decreased by like half	<3	peepoHey	['peepoHey']
i think i just like hearing hafus voice im in a hospital basement currently azzmanr was very fun <3 hermmm peped i didnt know bout that one zamasugoi im the same way love bloody  will be chaotic :d	pepeD	pepeD	['pepeD']
hi amad peped <3 zerostar_v its fine u have a great day peped ayo babes peped zamasuuuu peped lol only crewmate peped thx chat	<3	pepeD	['pepeD']
can koji kill her spicyyyyy i will beee tooo decay i aaaam pog u called it gg lowpog komodohype	LUL	Pog	['Pog']
hack the imposter and then killem lemonoskii heya : hellllllo wolfshy wolfshy zerostar_v thank you i am very innocent wolfshy hi lollinx  bubbles azzmanr yay i need to watch her vods too :d	<3	wolfShy	['wolfShy']
kannlou2224 but if they found 1 could they hypothetically make sure to subscribe and check out my youtube channel http://bitly/2htwhzo this is making my day pepelaugh everybody claims sheriff kekw hahaha these roles are probably so confusing for them who killed arsonist	KEKW	PepeLaugh	['PepeLaugh']
lul make sure to subscribe and check out my youtube channel http://bitly/2htwhzo 2020party wassup g peped oh no watched dk play gartic with steve et al and was awesome to see dumb and dumber drawn so much the swapper	LUL	pepeD	['pepeD']
lurksquad wolfvibe dk has the coolest tattoos wolfshy i dont wanna wait for you to give in peped peped i dont wanna wait for u to give in peped peped peped ceezbanger	wolfVibe	pepeD	['pepeD']
hi lollinx  bubbles azzmanr yay i need to watch her vods too :d seemsgood seemsgood seemsgood azzmanr all the more incentive to corrupt you then wolfimp sleepy could have been a glitch killed by imposter dk has to vote himself	LUL	SeemsGood	['SeemsGood']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo  please do your lines  dk the middle-aged god seemsgood laptop please do your tasks hello dk	LUL	SeemsGood	['SeemsGood']
ayo babes dakfreeze congrats lowpog i want burger wolfshy sophwe6 hello <3 steak and scallops gooooood morning everyone hiiii wolflove wolflove	wolfShy	<3	['<3']
yoooo dk you good brother goodmorning beautiful go to breakfast food hey dk <3 happy to see your face on this saturday morning henlo dkkk hope u have great daaaayyyy:growing_heart::growing_heart::growing_heart::growing_heart::growing_heart::growing_heart::growing_heart::growing_heart: well im actually from botswana :botswana: but thats a whole story thisisherm herm hello hows the valo going  wolflove	<3	<3	['<3']
lul lmao wolflove wolflove wolflove lul are u snitch  rlytho bodied but we still love you	LUL	LUL	['LUL']
ggs raycletsgo raycletsgo clap pog gg annie if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe gg annie	LUL	Pog	['Pog']
crew that can vent so humf pouria_1664 if its sometimes thats not being termed as third impostering necessarily definitely steve emote pogchamp mrdestructoid these are global emotes 2020shhh this is a deafen emote kappa mysticnar u mean like u can use in any chat wolfvent wolfvent	LUL	MrDestructoid	['MrDestructoid', 'PogChamp']
5upshy wolflove 5upshy wolflove 5upshy wolflove taliaaaa are u ending flex that muscle wolfcrown wolfcrown wolfcrown wolfcrown sypher byeee 5upl 5upl 5upl	<3	wolfCrown	['wolfCrown']
imagine morphing into the jester oneshotsmile predictions wolfvent wolfvent wolfvent wolfvent wolfvent wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolflove ellum is the swapped probably that was bad acting lul	LUL	wolfVent	['wolfVent']
whats the song is there a link to this playlist hi peped peped i love all vibers with my whole heart peped peped follow me on twitter: wwwtwittercom/dakotaz wolfcoffee wolfcoffee wolfcoffee zerostar_v my two favorite f1 teams didnt do so well in qualifying a few minutes ago :	pepeD	pepeD	['pepeD']
bruh your do do do just synced with my pokemon game bye bye janet wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject lets raiid ellum ok gg love you wolflove omgflower	<3	wolfEject	['wolfEject']
peped peped lurksquad wolfvibe dk has the coolest tattoos wolfshy i dont wanna wait for you to give in peped peped i dont wanna wait for u to give in peped peped peped	wolfVibe	wolfShy	['wolfShy']
lolol unpopular opinion: khaleesis character couldnt possibly have ended any other way omg he can fly death from above d: stepbrochino hi could you please end the previous prediction x the wraith overshot you kekw stepbrochino hello wolflove wolflove	KEKW	D:	['D:']
wolfgg wolfgg:clapping_hands::clapping_hands::clapping_hands: yikes brickattack brickattack lul catjam i think he was looping for a bit too brickattack damn this is why you dont gamble children	LUL	catJAM	['catJAM']
u only spoke facts about toast :raising_hands::raising_hands: what is that icon animation cancel culture sucks big time lul yo this man can do some good cartoon effects wattup sum1 yells like tom from ton  jerry	LUL	LUL	['LUL']
he is so cuteeee whattttttt is this sorcery ya look great florida man helllooooooooooo wolfshy wolfshy wolfshy aipha down bad kappa u kinda fell off :pensive_face: followage lobbies are cancelled	wolfShy	Kappa	['Kappa']
the slow vaults xd omg lol soo unlcky omegalul lmao what omggg	KEKW	OMEGALUL	['OMEGALUL']
music is stressful af since they changed it not a vibe lolol he kicked that gen 4 times indigobuntingg it really is lul his elephant skin looks like bing bong from the movie inside out he does not like g make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	LUL	LUL	['LUL']
gameshack_ kimilove wolfgg peped wooooo wolfgg hiiiiiii <3 derders annikiss	<3	wolfGG	['wolfGG']
i love ramen i might have some later you going to play any of the new mmo coming out dk hi dk i love ramen especially chunky chicken wolftrain3 :o youre playing survivor now i gotta see this lul i eat ramen like its a religion and im part of some cult im goood howru dk	LUL	wolfTrain3	['wolfTrain3']
we love dbd days ayo this music good we love day wave here elllumvibing bisexualpride glitchlit 5upjam 5upjam 5upjam 5upjam 5upjam dakotaz love you so much make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	wolfVibe	GlitchLit	['BisexualPride', 'GlitchLit']
hi dark that is great to hear playlist miira127 thank you love <3 https://spotifi/2shqizj ratjam yes this song	<3	<3	['<3']
vindictiveheart thank you sm i think with plenty of rest itll go away soon lmaooo e54coach what i want to watch the person who murdered me how he plays :p nice he plays fair right keepo vindictiveheart thats good clueless_nameless : and youre welcome speedy recovery stacking bodies like its among us lul oh man this would be so annoying to deal with	LUL	Keepo	['Keepo']
give laura 35300 how many you got fabi i would give you all my points laura <3 can you be less entertaining im meant to be sleeping lul love your streams wolflove 57k azzmanr lmao hug lollinx	<3	LUL	['LUL']
bro i have never laughed so much before sheee they kinda funny ngl kottenzisse there isnt one ohh okay : ty lul lul lmao uptime voet lul	LUL	LUL	['LUL']
wolfimp wolfimp wolfimp wolfimp dbd briiick yelocozy i cant afford to re-sub rn but i lov u sm nd getting to see yr face first thing in the morning makes me so happy <3 kappa yas to florida we go meilssaaaaa cloasercozy	<3	<3	['<3']
poggers sheesh tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueheart tfueheart yoooooooooooooooooooo raiiiidddd tfueraid tfueraid tfueraid tfueraid	tfueRAID	tfueHEART	['tfueRAID', 'tfueHEART']
iifunkypantsii i type my emotes like a wolfboomer wolfshy yep sning 5upl have a good dinner lollinx i cant type at all lul youre all good uismith im great ty linixepandaluv look at steve on the tree lol lollinx of course rezywtheart ksrgrehi	<3	LUL	['LUL']
bye dk gtg its 10pm gggg gg lul biblethump kappa notlikethis heyguys seemsgood residentsleeper wutface <3 vohiyo captaingatling yo yooooo festa030 i am thank you  i hope you are as well wolflove shrutixstyles gn	<3	Kappa	['LUL', 'Kappa', 'VoHiYo', 'BibleThump', 'ResidentSleeper', 'HeyGuys', 'NotLikeThis', 'SeemsGood', '<3', 'WutFace']
shinyyyyyyyyyy veryshiny love it when you play dbd im at work <3 <3 doing great how are you dk <3 enjoy ooooh ramen	<3	<3	['<3']
l cardano ada to the moon if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe peped loosenyc oh id love to do that one day thats so amazing : are u ever gonna play fortnite again peped	LUL	pepeD	['pepeD']
allmoulove allmoulove allmoulove falconelove falconelove falconelove kojisrheart kojisrheart kojisrheart bloobylove bloobylove bloobylove bloobylove bloobylove hug the sunday legends travelntim hugs the sunday legends this dude is freaking yatttted now you are loooking sexyyyyyy tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove wolfshy wolfshy wolfshy wolfshy yall look smackin hey man havent seen your stream in 2yrs glad to see you again keep it up	wolfShy	tfueLOVE	['tfueLOVE']
:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer u look amazing <3 <3 wolfshy wolfshy wolfshy wolfshy wolfshy wolflove wolflove wolflove wolflove yuck bro you look good	<3	wolfShy	['wolfShy']
peped dakotaz hows the sobriety going snaeger95 <3 zerostar_v yes wasnt allowed to walk for 2 month residentsleeper conremsmile captaingatling kekw future engineer latest video: koji refused to deafen in among us so i killed him modded among us - https://youtube/ssth8lamdb0	KEKW	ResidentSleeper	['ResidentSleeper']
good morning a mod doing a prediction we love you <3 melissa_valo good mornin wolflove wolfcoffee this could get me to 600k so im taking a risky bet morning everyone wolfshy wolflove you have to do a bit of everything as your objective	<3	wolfCoffee	['wolfCoffee']
captaingatling i did for a bit lul you could have opened it after he hit you unlucky if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe pepelaugh oh no ruby8695 it was a sleeper ngl amaadddddd	LUL	PepeLaugh	['PepeLaugh']
tfueheart tfueheart tfueheart tfueheart tfuebailey tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove been here since the fortnite streams :red_heart_selector: peepohey sending telepathic positive vibes tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow lmfao	wolfVibe	peepoHey	['peepoHey']
kekw wolfblush what killer is that lmao wolfjoker lolll lol blight	LUL	wolfJoker	['wolfJoker']
y wolfhit wolfhit wolfhit kekw monkaw lmfao hold shift when you vault sprint vault	KEKW	monkaW	['monkaW']
lollinx mod check mod chek someone ban me im doing a speedrun yooo dk long time no see https://spotifi/2shqizj youcancallmealien bop <3 <3 <3 want those glasses love you dk wolflove wolfshy	<3	BOP	['BOP']
what is this luck i get worse with plubers its always bp ceezmt ceezmt bruh i could have that chest perk with add-ons and get a bronze med kit nice you get points if you break her totem dakotaz dbdk peped	LUL	Bruh	['Bruh']
5upl peped oh hes a pop gamer sadge taraaaa peped azzmanr i will 5upgun lollinx you too laura kappa lollinx gamesh8luvsign	<3	pepeD	['pepeD']
tfue tfuuuuuuue peen tfue raiddddd tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid raiddd tfueraid tfueraid tfuecmonbruh tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid	tfueRAID	tfueRAID	['tfueRAID']
5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5up raidddd 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl	TombRaid	TombRaid	['TombRaid']
in certain countries yes in japan yes feenix95 omg lul yeah its true in japan yep	LUL	LUL	['LUL']
i just had some ramen for dinner hope yours just as great i was never good at fortnite so wasnt fun for me lol latest video: koji refused to deafen in among us so i killed him modded among us - https://youtube/ssth8lamdb0 squid1 squid2 squid3 squid2 squid4 what do you think of gta roleplay id love to see you play have a nice evening 5upl 5upl 5upl	<3	Squid1	['Squid1', 'Squid3', 'Squid2', 'Squid4']
: update the prediction <3 lollinx kekw dakotaz would you ever consider playing with viewers blobdance you know who used to play this a lot was 72hrs	<3	KEKW	['KEKW']
toast is great no hate to the guy 5upl 5upl 5upl 5upl you and toast are my favorite streamers twitter is such a toxic place sadge toast is so nice tho wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe 5upjam 5upjam 5upjam 5upjam	<3	Sadge	['Sadge']
omg i literally jumped make sure to subscribe and check out my youtube channel http://bitly/2htwhzo oof kekw mo wayy the delay hit you wait how tf	KEKW	KEKW	['KEKW']
yelothirst hows it going viishk hello wolflove wolflove sweetpeasie12 hello :d captaingatling kekw damnnnnn captaingatling same lul when do the dk dead by daylight lobbies start	LUL	:D	[':D']
clappyhype dakotaz are u ever gonna play fortnite again wow that was lucky you didnt get hit at that pallet kekw kekw thiss guyy kekw	KEKW	KEKW	['KEKW']
follow me on instagram: wwwinstagramcom/dakotaz anyone watch the portimao gp today wolfstare stooooop bop nop trapper is blind lmao bop	BOP	BOP	['BOP']
