Message	Prediction	Emote	Emotes
booba gachihyper booba link futa kreygasm gachihyper booba show it pls jebaited gachihyper jebaited gachihyper jebaited gachihyper jebaited gachihyper jebaited gachihyper jebaited gachihyper jebaited gachihyper jebaited gachihyper jebaited gachihyper jebaited gachihyper jebaited gachihyper jebaited gachihyper jebaited gachihyper jebaited gachihyper tastyge	gachiHYPER	gachiHYPER	['gachiHYPER']
lol lulw lulw omegalul d: munilul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm yes paint hmm go on hmm go on teen titans tower pog sodahmm popcat sodanote	Hmm	Pog	['Pog']
brazil lulw infections up 23 nationwide homie numbers going up but yeah its the end sure pepelaugh brazil omegalul 4th wave is incoming uhmmm covid just got to the moon where my family and i live its just starting here youre so out of touch bro kkonaw we are the best	PepeLaugh	OMEGALUL	['OMEGALUL']
semi auto knife gachihyper booba gachibass monkaw sodapog peanut	gachiHYPER	gachiBASS	['gachiBASS']
lul poggers sodanote booba clap holddd up lulw omegalul	OMEGALUL	Clap	['Clap']
sodahmm sodahmm sodahmm hmm sodameow nyaa~ hmm  hmmm sodameow nyanya hmm hmm question	Hmm	Hmm	['Hmm']
omegalul omegalul omegalul ez clap ez clap this is so fucking good omegalul lul	OMEGALUL	Clap	['Clap']
liberal chat its dead sadge sadge hotpokket wtf b omegalul l s o n a r o i cant its closed due to covid its closed idiot	OMEGALUL	HotPokket	['HotPokket']
ez refund hes a gunblade wwwwwwwwwwwwwwwwwwwwwwwwww gunblade pog wwwwwwwwwwwwwwwwwwwwwwww gunknife pogchamp wwwwwwwwwwwwwwwwwwww	Pog	Pog	['Pog']
d: omegalul lul wtf lul read omegalul lul	OMEGALUL	LUL	['LUL']
omegalul prince312pog omegalul lulw 4head wickednafi omegalul	OMEGALUL	LULW	['LULW']
sodapoppin if humans were good enough to make stealth fighter / bombers to mess with radars why wouldnt ufos have something better tp hmm agreed hmm ok hmm pogchamp rts hmm ah yes so you have brain damage sodapoppin	Hmm	Hmm	['Hmm']
stand up gachihyper omegalul gachihyper handsup handsup handsup handsup cocka  booba	gachiHYPER	gachiHYPER	['gachiHYPER']
followage sodapoppins twitter: twittercom/sodapoppintv what a mess d: not far enough the tv classic raccoony the raccoon this racoons on some shit	monkaW	D:	['D:']
vanish rackoon can i get permit  raccattack our time sodacomfy raccattack not cool thank you for subscribing with prime gaming for 54 months jon_stark_shark meow myaaa	sodaL	RaccAttack	['RaccAttack']
p omegalul omegalul r p omegalul omegalul r sodayes p omegalul omegalul r top right p omegalul omegalul r streamer pepelaugh 5k very little profit monkaw -4000 is not sustainable	OMEGALUL	OMEGALUL	['OMEGALUL']
pepemeltdown bald lulw im scared chat what kind of sick person develops this lul sodapoppins twitter: twittercom/sodapoppintv zu lul :drum: asleepysip hi there	monkaW	LUL	['LUL']
light the feckin hallway pepemeltdown monkaw  under bed i jumpstarted my car lulw lulw i came back to hell emote text emote text emote text emote text emote text	monkaW	LULW	['LULW']
sadge lol omegalul sadge pepemeltdown omegalul omegalul	OMEGALUL	Sadge	['Sadge']
joe rogan omegalul hmm do your own research kkonaw wow what a great video that dosent move anything an inch pog j omegalul e rogan no : hmm no	Hmm	Pog	['Pog']
hmm true d: lul sodawicked rude d: tshirt for ants pog vashiiq aint gonna happen shirt making is my passion omegalul	OMEGALUL	sodaWICKED	['sodaWICKED']
pog lol lol pog moon2pregario moon2pregario moon2pregario woah pog nacchikins	Pog	Pog	['Pog']
im out dude what the fuck crepy ripepperonis wutface ripepperonis wutface ripepperonis wutface ripepperonis wutface ripepperonis wutface ripepperonis wutface ripepperonis wutface ripepperonis wutface fuck dude this is too much happythonotlikethis monkah monkas :exclamation_question_mark_selector:	monkaW	riPepperonis	['WutFace', 'riPepperonis']
so then you have no content today pepelepsy no one cares blaming chat 4weird sodapride who cares lul	LUL	4Weird	['4Weird']
kid playing gameboy sound :o pepegethink  blacklotusx9 kinda looks like a brain sodathink rip pt sadge monkas turn the light off and walk into the meat you have to walk around in the dark and listen for the voices	monkaW	RIP	['RIP', 'Sadge']
game is good lul pog door fight the game all in on yes feelsokayman :thumbs_up: goty change my mind pog monkaomega :point_right: :radio: mt room pog jack raccattack	Pog	Pog	['Pog']
vvtn worakls - mellotron | history: https://wwwlastfm/user/sodapoppin123 styrofoam pjsalt pjsalt no idea styrofoam pjsugar	pepeD	PJSalt	['PJSalt']
bye harry sadge monkas it moved monkaw attention whore lul >: lmao busted lulw	monkaW	LUL	['LUL']
look up hmm celng monkaw told you d: blood dropping from the ceiling	monkaW	monkaW	['monkaW']
omegalul haha lulw lulw omegalul lulw omegalul waytoodank	OMEGALUL	OMEGALUL	['OMEGALUL']
booba sodayes word art gurawave cuties word art omegalul lulw i would end my life in a videogame kidpix	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul jammies black mesa omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul wutface omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
cool art pog sodarisk nic mmm n omegalul sodasuffer rly good idea 5/10 execution plank best character	Pog	OMEGALUL	['OMEGALUL']
:pill: ppoverheat :pill: ppoverheat monkaw tictac agro monkaw monkaw pepes monkaw hey sodapoppin you dont know how much i love you :red_heart:	monkaW	monkaW	['monkaW']
okay lul omegalul lulw lulw : meep meep what are these car sounds omegalul	LULW	LULW	['LULW']
pog lulw skkrt pog lulw wtf lulw sodaez	Pog	Pog	['Pog']
hmm pepega bird 5head ahhh parallax hmmm hmm shruggers gotta go fast hmm calculating the trjectory	Hmm	Hmm	['Hmm']
vislaud the writings on the wall waytoodank monkaw ez mad cause bad omegalul pepemeltdown fbi	monkaW	monkaW	['monkaW']
mh217 pog hmm wing man vashiiq a frisbee that hits your nuts could be an ufo if you didnt see it coming sodahmm 2 whales fucking lulw monkaw theilluminati ripepperonis its jesus alienpls :cross_mark:	Hmm	LULW	['LULW']
178 not 278 178 178 feelsgoodman 178 not 278 feelsgoodman 178 not 278	OMEGALUL	FeelsGoodMan	['FeelsGoodMan']
emongbaka peepoclap the fucking sound omegalul ayaya peepohappy clap goty pepelaugh peepoclap dinkdonk	Clap	AYAYA	['AYAYA']
mods mods lulw you good sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions mods u tag pokibop mods gorilla run	sodaL	sodaL	['sodaH', 'sodaL']
this is good pog pog better sadge great pog thisone dope booba respectfully	Pog	Sadge	['Sadge']
monkaw nymnhmm sodashy monkaw doctors monkaw sodahmm pepes	monkaW	monkaW	['monkaW']
wicked sick moves bro wicked jump wicked yoooo wicked wicked :skateboard: wicked 	WICKED	WICKED	['WICKED']
sodawicked chat vote for the merch competition on discord dinkdonk :backhand_index_pointing_right: https://discordgg/sodapoppin right click  load image jebaited voteyea pog winner hes in the mainframe now monkaw hes in the mainframe now monkaw hes in the mainframe now monkaw keynote pepehands	Pog	VoteYea	['Jebaited', 'VoteYea']
booba booba omegalul wtf omegalul booba omegalul xqck	OMEGALUL	OMEGALUL	['OMEGALUL']
pog 4 is bad 4 pepelaugh pogu 6700 not bad moon2sp yay	Pog	PepeLaugh	['PepeLaugh']
monkaw lulw im being chased by the police monkaw hold me chat monkaw wtf you cant leave us with the doll monkaw wutface omegalul	monkaW	monkaW	['monkaW']
monkas i see wutface stop going past it pepelaugh moon2h clap monkaw try jerking off sodapeeking	monkaW	Clap	['Clap']
jebaited :door: jebaited real fake doors monkaw fake rs or fake people i time traveled lulw monkas	monkaW	monkaW	['monkaW']
omegalul wtf is this pog what does 2013 say omegalul time to raccattack sodapoppins friend nick polom omegalul omegalul omegalul	OMEGALUL	RaccAttack	['RaccAttack']
lulw pepelepsy omegalul omegalul hmm m xqchead hilarous omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsdankman pew uurrrrrr pepelepsy urrrrrr pepelepsy a electricity lul monkaw  monkas peepoknife pew pew they have better door now monkas pyah	monkaW	monkaW	['monkaW']
fuck jesus lulw lulw peeposad it stopped monkas monkaw	monkaW	LULW	['LULW']
greekgodx true pog pog ez clap wwwww clap gz	Pog	Clap	['Clap']
welp amongusdance lul pepelaugh amongusdance :exclamation_mark: amongusdance sus amongusdance sus	OMEGALUL	PepeLaugh	['PepeLaugh']
pepelaugh pepelaugh mods sodag mods deskchan i want it man	OMEGALUL	sodaG	['sodaG']
could be just a shopping bag lol dooood airforce dialog lul hmm coggers kkonaw fire m0xyy :handshake: m0xyy coggers kkona shoot that sum bitch	Hmm	KKonaW	['KKonaW']
koronebonk egg muderer f eggcellent pogchamp peepobless i believe but you didnt lulw jammies	LULW	PogChamp	['PogChamp']
 no its bad nymnaww little prince sodawow wtf i liek it lets gooo	Pog	sodaWOW	['sodaWOW']
red the red red sus amongusdance monkaw nopers  axo__ wutface fbblock :spider_web: the colour of the symbol is the colour for the lock sodapoppin	WutFace	monkaW	['monkaW']
wutface i wonder sodahmm booba peeposhy simps lulw true lulw horny = good	LULW	peepoShy	['peepoShy']
is that grossie in his supra honda civic omegalul actually silent hill monkas lidl silent hill normal waytoodank  kojimbo	monkaW	monkaS	['monkaS']
ctrl f sodapoppin fontrol f hi youtube math monkas mrdestructoid good shirt ez spend it all lost to this omegalul	OMEGALUL	monkaS	['monkaS']
omegalul add it lulw oh keynote lulw an actual relevant drawing lacomega oh the testing omegalul	OMEGALUL	LULW	['LULW']
thats already a design guy straight up stole the art old pogchamp sadge dude getting paid for a common art lmao pog this is good :sodal sorry for my juicer :nerd_face: xqcl	OMEGALUL	Pog	['Pog']
not again monkaw not this again monkaw monkaw monkaw its coming monkaw red sun you have a candle for you lul	monkaW	monkaW	['monkaW']
waytoodank d: yes vssxd stop saying lmeow lmeow sodameow its so ugly you have 10000 shirts already your store is very cute looking	LULW	sodaMeow	['sodaMeow']
go in shoulda played disco elysium monkaw get in the there sodapoppin hey buddy widepeepohappy stoooop you know what to do lul die	monkaW	widepeepoHappy	['widepeepoHappy']
wicked wicked thats actually fucking poggers wicked the boob shirt is stolen wicked omegalul	OMEGALUL	WICKED	['WICKED']
omegalul lul lul lul lul lul pepelaugh  omegalul omegalul omegalul lulw omegalul mods	OMEGALUL	OMEGALUL	['OMEGALUL']
peepojam man humans are nerfed hard in this game this guy is having a bad day chat it says infromation pog monkas peepogiggles lulw	LULW	Pog	['Pog']
you : not me : me : sodastare monkaw nah fuck that do we live in a barn fuck that shit	monkaW	sodaStare	['sodaStare']
lulw loooool incel lulw omegalul lol no you dont sosa  bitches modcheck	LULW	OMEGALUL	['OMEGALUL']
monkas widepeeposad noooo d: d: old joe joe noooo why d:	D:	D:	['D:']
myaaa myaa too big magenta punoko myaa peepomeow sadcat myaa	Sadge	PunOko	['PunOko']
kappa pepelaugh oh no no no omegalul kapp pepelaugh kapp is it	OMEGALUL	Kapp	['Kapp']
omegalul ahhhahahhaahahahahahah omegalul omegalul omegalul omegalul the master of back doors	OMEGALUL	OMEGALUL	['OMEGALUL']
donkpls spooger was a gem sadge ppoverheat catjam slide pog keep ppoverheat	Sadge	catJAM	['catJAM']
abduct his family and eat them : qynoalurk :question_mark: pale_al d: no wtf peepohappy sodaflame sodawand pew pale_al  yes retard you can pepejam this is my jam	LULW	peepoHappy	['peepoHappy']
true thats me : thats me pog true lulw handsup true :	LULW	Pog	['Pog']
aw cute waiiit gachihyper ayaya wtf  16 years old = gay sodahmm the world is going to hell true sodapride	LULW	sodaHmm	['sodaHmm']
that is good omegalul omegalul lulw omegalul lulw sodasmile	OMEGALUL	LULW	['LULW']
peepomeltdown tdogstress have viggy play this game monkaw elp little elp i think hes singing tay tay lyrics turn off and follow the voice	monkaW	monkaW	['monkaW']
monkaw b urself omegalul im weeb i confirm yes anime ayaya omegalul omegalul vtuber + genshin = ez money	OMEGALUL	AYAYA	['AYAYA']
hi princess chancey sodah ayaya a omegalul lulw omegalul lmao nodders	OMEGALUL	LULW	['LULW']
omegalul bye omegalul testes pog new resident evil omegalul omegalul okay	OMEGALUL	Pog	['Pog']
wicked hmmmm wicked wicked wicked sodawicked lulw	WICKED	WICKED	['WICKED']
its not u pist u pist u pist u pist sodac chance morris sodaw pyah pyah pyah pogchamp god-damn troll god-damn troll god-damn troll swiftrage use the shovel chance sodashovel holy shit sodapoppin has a sub button kreygasm god-damn troll sodaing addison___ ik sodaokay monkaw omegalul missed it omegalul sodapoppin oh	PogChamp	monkaW	['monkaW']
omegalul tpfufun_oniichans sodafu sodastare lulw lulw send that to scarra omegalul	OMEGALUL	LULW	['LULW']
notlikethis omegalul lulw wutface omegalul dont tell him pepelaugh omegalul	OMEGALUL	WutFace	['WutFace']
d: wutface great story soundtrack level design combat monkaw pepemeltdown body armor next sodapoppins discord https://discordgg/sodapoppin to be join have sub to not  	LULW	monkaW	['monkaW']
thats not a sloth :nerd_face: omegalul serioussloth lul serioussloth vulpes pepelaugh	OMEGALUL	SeriousSloth	['SeriousSloth']
jammies copium pepelaugh so bad lulw pausechamp azsharoth sodalove pepelepsy	OMEGALUL	LULW	['LULW']
sadge oh i see then wow sadge sadge its not april fools sadge sodapoppin stream title is amazing for this game sadge ok i guess	Sadge	Sadge	['Sadge']
lulw good lulw sadge oh no no no lulw hahaha	OMEGALUL	Sadge	['Sadge']
no its fortnite god hes so smart booba peeposhy sodashy peeposhy :flushed_face:	OMEGALUL	peepoShy	['peepoShy']
uh-huh elegiggle i think its a wormhole omegalul dont know what it is must be aliens lul hmm clear coms pls tround	Hmm	LUL	['LUL']
early yes you do fiboshi oiminna sodadab yoinked your art nacchikins lulw song but with u sailor top	Pog	LULW	['LULW']
duckerz pepelaugh losing to a childs game duckerz pog sodasteer omegalul omegalul	Pog	Pog	['Pog']
lulw pog omegalul omegalul omegalul lulw pepecd	OMEGALUL	OMEGALUL	['OMEGALUL']
ppl so angy peepogiggles kapp mrdestructoid pausechamp kapp not possible d: everything is ppossible	OMEGALUL	PauseChamp	['PauseChamp']
sodapoppin the long drive luffy how many was it this time arms lul sodagun say pyah or else long drive booba	OMEGALUL	LUL	['LUL']
hey soda and chat sodalove school was pogchamp today sodal2 talk pepega pedos raccattack lulw talk chance no witnesses talk lul	OMEGALUL	LULW	['LULW']
why does that sound like a gun lulw pew pew lul omegalul omegalul nice collision detection pog escaped the hospital	OMEGALUL	LUL	['LUL']
no no lulw sodahmm no omegalul fake no congrats on partner kiri	OMEGALUL	sodaHmm	['sodaHmm']
based tho okaychamp its closed el no sabe pepelaugh sadge cant agree pepelaugh wake up sheep they will never give up the control they have now pog toysrus	PepeLaugh	Sadge	['Sadge']
robs video is pog true or good cameras kappa i - tac by apple lulw id like to fly a tik tac damn it pepeweird 2004 poggers	Hmm	LULW	['LULW']
