Message	Prediction	Emote	Emotes
lupobooty lupobooty lupolit lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty	lupoBOOTY	lupoLIT	['lupoLIT', 'lupoBOOTY']
lupocreep lupocreep lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
d:	D:	D:	['D:']
pogchamp	PogChamp	PogChamp	['PogChamp']
syz3rgy look at that a legend just showed up in chat holy frick poggers	LUL	POGGERS	['POGGERS']
lupohmm	lupoHMM	lupoHMM	['lupoHMM']
lul	LUL	LUL	['LUL']
lupobush lupobush lupobush lupobush lupobush lupobush jenntaleaves jenntaleaves jenntaleaves jenntaleaves jenntaleaves jenntaleaves	lupoBUSH	lupoBUSH	['lupoBUSH']
lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
like destiny its the greatest game id never recommend to anyone kekw	KEKW	KEKW	['KEKW']
tarkov is a construct lul	LUL	LUL	['LUL']
they were children dude lul	LUL	LUL	['LUL']
he really just said let this guy desync push you kekw	KEKW	KEKW	['KEKW']
monkas monkaw	monkaW	monkaS	['monkaW', 'monkaS']
lul a whale is a whole different level of thicc	LUL	THICC	['LUL', 'THICC']
kekw oh my that was just nasty notlikethis	KEKW	NotLikeThis	['NotLikeThis', 'KEKW']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
had one good run and now wants to go labs kappa lul	LUL	Kappa	['LUL', 'Kappa']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
yep	YEP	YEP	['YEP']
chat back seating lupohmm lupohmm	lupoHMM	lupoHMM	['lupoHMM']
lupowee lupowoo lupowee lupowoo lupowee lupowoo jenntawee jenntawoo jenntawee jenntawoo jenntawee jenntawoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
aprilsongbird im gonna try to make it to movie night lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
unless everyone gets 1k ammo of 762 bp kappa	LUL	Kappa	['Kappa']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
lupobush	lupoBUSH	lupoBUSH	['lupoBUSH']
one more shot if u had shot hed been dead :d	LUL	:D	[':D']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw looooooooooooooool	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
its onepeg pagman	KEKW	PagMan	['PagMan']
lupo3 lupo3 lupohype lupo3 lupo3 lupolit	lupoHYPE	lupo3	['lupoLIT', 'lupo3', 'lupoHYPE']
best intro lupowoo lupowee lupowee	lupoWEE	lupoWOO	['lupoWEE', 'lupoWOO']
too late kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
lupowee lupowoo lupowee lupowoo lupowee lupowoo jenntawee jenntawoo jenntawee jenntawoo jenntawee jenntawoo	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
kekw	KEKW	KEKW	['KEKW']
lul lul lul lul	LUL	LUL	['LUL']
drlupo weird flex but ok kappa	LUL	Kappa	['Kappa']
crawl timmy kekw	KEKW	KEKW	['KEKW']
wait rgb gamers exisct  kappa	Kappa	Kappa	['Kappa']
one of us one of us kekw	KEKW	KEKW	['KEKW']
m1ndfunkk lupohey lupolove also tactically ambushing	lupoLOVE	lupoHEY	['lupoHEY', 'lupoLOVE']
peped peped peped peped peped peped peped peped peped peped peped peped peped peped peped peped peped peped peped peped peped	pepeD	pepeD	['pepeD']
lupochair youre not looking so good	lupoLOVE	lupoCHAIR	['lupoCHAIR']
action incoming yep	YEP	YEP	['YEP']
luposhark luposhark luposhark luposhark luposhark	lupoSHARK	lupoSHARK	['lupoSHARK']
pepog chat never wrong	KEKW	PepoG	['PepoG']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
thats an interesting chain of events kappa	Kappa	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
wabs pausechamp	Pog	PauseChamp	['PauseChamp']
30420 on  blue toonyez clap	Clap	Clap	['Clap']
lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
lupohmm lupobooty :sweat_droplets: lupogasm	lupoBOOTY	lupoGASM	['lupoGASM', 'lupoBOOTY', 'lupoHMM']
xqck	KEKW	xqcK	['xqcK']
lupowoo lupowee lupowoo lupowee lupowoo lupowee	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
lupochair lupochair lupochair lupochair lupochair	lupoCHAIR	lupoCHAIR	['lupoCHAIR']
lupohmm  so if there were no blue whales :whale: or other whales :spouting_whale: to eat all of the krill would the oceans :water_wave: just be clogged up with krill	LUL	lupoHMM	['lupoHMM']
kekw	KEKW	KEKW	['KEKW']
lupodab	lupoDAB	lupoDAB	['lupoDAB']
kekw	KEKW	KEKW	['KEKW']
lupogg	lupoGG	lupoGG	['lupoGG']
kekw	KEKW	KEKW	['KEKW']
daddy lupo hello kreygasm	lupoLOVE	Kreygasm	['Kreygasm']
ez clap	Clap	Clap	['Clap']
lupohmm try 20 more bullets	LUL	lupoHMM	['lupoHMM']
only need 10 seconds lul	LUL	LUL	['LUL']
clap	Clap	Clap	['Clap']
lupos lupos lupos lupos lupos lupos lupos	lupoS	lupoS	['lupoS']
kekw	KEKW	KEKW	['KEKW']
tategg1 tategg2	tatEgg1	tatEgg2	['tatEgg2', 'tatEgg1']
lets gooo lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
tims fault yep	YEP	YEP	['YEP']
ez clap	Clap	Clap	['Clap']
hold the angle  kekw	KEKW	KEKW	['KEKW']
xqcjuice	KEKW	xqcJuice	['xqcJuice']
drlupo thereapist reset	LUL	RESET	['RESET']
he came to party kekw	KEKW	KEKW	['KEKW']
giratina___ lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
orchideater omegalul thats so funny ive never thought of that	LUL	OMEGALUL	['OMEGALUL']
lul  lul   lul s	LUL	LUL	['LUL']
d:	D:	D:	['D:']
lupohmm	lupoHMM	lupoHMM	['lupoHMM']
lupoold lupoold lupoold	lupoOLD	lupoOLD	['lupoOLD']
drchair poping off lul	LUL	LUL	['LUL']
yep	YEP	YEP	['YEP']
how did he hit you lul	LUL	LUL	['LUL']
aprilsongbird heyguys	lupoLOVE	HeyGuys	['HeyGuys']
kekw	KEKW	KEKW	['KEKW']
poggers	POGGERS	POGGERS	['POGGERS']
lul	LUL	LUL	['LUL']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
lul	LUL	LUL	['LUL']
luponinja	lupoTIE	lupoNINJA	['lupoNINJA']
catjam	catJAM	catJAM	['catJAM']
so sm1 got fucking dumstered lul	LUL	LUL	['LUL']
lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
ez clap	Clap	Clap	['Clap']
lupohmm lupohmm	lupoHMM	lupoHMM	['lupoHMM']
lul	LUL	LUL	['LUL']
ash-daddy yep	YEP	YEP	['YEP']
bloodtrail bloodtrail bloodtrail bloodtrail bloodtrail	LUL	BloodTrail	['BloodTrail']
monkas	monkaS	monkaS	['monkaS']
kekw	KEKW	KEKW	['KEKW']
tos notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
if it goes bang its good kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
kekw - oh so big	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
drlupo vern troyer did lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
key is so worth kappa	Kappa	Kappa	['Kappa']
i saw 40chat lupocringe	lupoCRINGE	lupoCRINGE	['lupoCRINGE']
lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
lul	LUL	LUL	['LUL']
lupocry lupocry	lupoCRY	lupoCRY	['lupoCRY']
monkaw	monkaW	monkaW	['monkaW']
lul lupodab lupodab	LUL	LUL	['LUL', 'lupoDAB']
lupow lupow lupow	lupoW	lupoW	['lupoW']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
chat if he was cheating he wouldnt have played that passively you pepega s	KEKW	Pepega	['Pepega']
another pog	Pog	Pog	['Pog']
luposip	lupoSIP	lupoSIP	['lupoSIP']
d:	D:	D:	['D:']
pepelaugh surely not	PepeLaugh	PepeLaugh	['PepeLaugh']
kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
laescha lupolove jenntaheart winter66love	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
lupoyoink	lupoTIE	lupoYOINK	['lupoYOINK']
kekw	KEKW	KEKW	['KEKW']
lul lul wutface	LUL	WutFace	['LUL', 'WutFace']
lupogasm lupogasm lupogasm lupogasm lupogasm lupogasm lupogasm lupoye lupogasm lupogasm	lupoGASM	lupoYE	['lupoGASM', 'lupoYE']
wabs omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lupos	lupoS	lupoS	['lupoS']
kekw okay automod	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
jakebuns nope kekw	KEKW	KEKW	['KEKW']
he was zoomin kekw	KEKW	KEKW	['KEKW']
peped	pepeD	pepeD	['pepeD']
to far to far lul	LUL	LUL	['LUL']
wow you actually heard him die lul	LUL	LUL	['LUL']
monkas	monkaS	monkaS	['monkaS']
wutface	WutFace	WutFace	['WutFace']
level 4 d:	D:	D:	['D:']
lupobooty lupobooty lupolit lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty	lupoBOOTY	lupoBOOTY	['lupoLIT', 'lupoBOOTY']
sumgoldfish sumgg	lupoTIE	sumGoldfish	['sumGG', 'sumGoldfish']
ohhhh lupohoney please sadge	Sadge	Sadge	['Sadge']
popcorn ayaya	Clap	AYAYA	['PopCorn', 'AYAYA']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
lupocreep is your pmc popping out the door lupogasm is them after you unload on them	LUL	lupoGASM	['lupoGASM', 'lupoCREEP']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
please tell me chat saw what ninja_with_no_l said about the ks23 cause it was fucking funny lul	LUL	LUL	['LUL']
notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
pic on right insert lupo scream lupotie lupotie lupotie lupotie	LUL	lupoTIE	['lupoTIE']
paid actors not getting paid enough kekw	KEKW	KEKW	['KEKW']
kekw morning chat the best	KEKW	KEKW	['KEKW']
haiiii chat lupolove hope everyone is having a great saturday	lupoLOVE	lupoLOVE	['lupoLOVE']
tim went all in kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
what money kappa	Kappa	Kappa	['Kappa']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge	Sadge	Sadge	['Sadge']
any clerics casting death ward kekw	KEKW	KEKW	['KEKW']
poggers	POGGERS	POGGERS	['POGGERS']
kekw	KEKW	KEKW	['KEKW']
theres this map called reserve seemsgood lul	LUL	SeemsGood	['LUL', 'SeemsGood']
lupohey we got this ez	lupoLOVE	lupoHEY	['lupoHEY']
lupochair lupobooty lupohype lupochair lupochair	lupoHYPE	lupoHYPE	['lupoCHAIR', 'lupoBOOTY', 'lupoHYPE']
yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
he had nooo idea what was about to happen lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lul that makes it better	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
lupoold	lupoOLD	lupoOLD	['lupoOLD']
luponani luponani luponani luponani	lupoNANI	lupoNANI	['lupoNANI']
alltimebrianna heckin if only im still on paca kills kekw	KEKW	KEKW	['KEKW']
lmao this is great lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw	catJAM	catJAM	['catJAM']
they might be locked in wow kekw	KEKW	KEKW	['KEKW']
catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
clap	Clap	Clap	['Clap']
welcome to my world lupo lul	LUL	LUL	['LUL']
lupopls i love when chat gets along	LUL	lupoPLS	['lupoPLS']
true lulw	LULW	LULW	['LULW']
thepoolshark kekw	KEKW	KEKW	['KEKW']
w omegalul rk	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
no  its the last of my points rip	KEKW	RIP	['RIP']
:o :o	:O	:O	[':O']
kekw	KEKW	KEKW	['KEKW']
drlupo they hotpatched the barrel stuff issue like you wanted kekw	KEKW	KEKW	['KEKW']
dont advertise this shity game please notlikethis	LUL	NotLikeThis	['NotLikeThis']
ap20 saiga drum mag widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
lupotrig lupotrig lupotrig lupotrig	lupoTRIG	lupoTRIG	['lupoTRIG']
d:	D:	D:	['D:']
lupogasm lupogasm	lupoGASM	lupoGASM	['lupoGASM']
kekw 55k	KEKW	KEKW	['KEKW']
darkness429 its funnier to screw tou over kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul lul lul lul lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lul	LUL	LUL	['LUL']
ttv btw kekw	KEKW	KEKW	['KEKW']
lx_paladin_xl lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
they are rating kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
chair dosent waste ammo kappa	Kappa	Kappa	['Kappa']
lupochair lupochair lupochair lupochair lupochair better than timmeh	lupoLOVE	lupoCHAIR	['lupoCHAIR']
100 big ones to stjude pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
lupohmm lupohmm lupohmm lupohmm lupohmm lupohmm lupohmm lupohmm	lupoHMM	lupoHMM	['lupoHMM']
lupohey lupohey lupohey lupohey lupohey lupohey lupohey lupohey lupohey lupohey lupohey lupohey	lupoHEY	lupoHEY	['lupoHEY']
dont forget to blame klean lul	LUL	LUL	['LUL']
best they ever been kekw	KEKW	KEKW	['KEKW']
lupohmm lupobooty :sweat_droplets::sweat_droplets: lupogasm lupogasm	lupoBOOTY	lupoBOOTY	['lupoGASM', 'lupoBOOTY', 'lupoHMM']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
virtualhug virtualhug	LUL	VirtualHug	['VirtualHug']
lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
tarkov audio kekw	KEKW	KEKW	['KEKW']
a shoe bill is that bills for shoes so does that mean shoes have to pay for rent now lupok	LUL	lupoK	['lupoK']
kekw	KEKW	KEKW	['KEKW']
 lulw	LULW	LULW	['LULW']
handsup	KEKW	HandsUp	['HandsUp']
lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lupohmm lupos	lupoHMM	lupoS	['lupoS', 'lupoHMM']
lupochair lupochair lupochair lupochair lupochair lupochair lupochair lupochair lupochair lupochair lupochair lupochair	lupoCHAIR	lupoCHAIR	['lupoCHAIR']
kekw	KEKW	KEKW	['KEKW']
gamers afoot monkaw	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
i have resting kappa face	Kappa	Kappa	['Kappa']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
lupogasm lupogasm lupogasm	lupoGASM	lupoGASM	['lupoGASM']
lupowoof	lupoTIE	lupoWOOF	['lupoWOOF']
<3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
labs is dogshit stop torturing yourself sadge	KEKW	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
darkness429 hi time lupopls	lupoLOVE	lupoPLS	['lupoPLS']
clap	Clap	Clap	['Clap']
lupowat lupowat lupowat lupowat lupowat lupowat lupowat lupowat	lupoWAT	lupoWAT	['lupoWAT']
bass_cann0n cant wait to get over it feelsokayman	LUL	FeelsOkayMan	['FeelsOkayMan']
lupohmm lupohmm lupolove lupolove lupolove lupolove lupolove lupolove lupolove  lupohmm lupolove lupolove lupolove lupolove lupolove lupolove lupolove	lupoLOVE	lupoHMM	['lupoLOVE', 'lupoHMM']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
berntrees is that bern in chat no way hes so cool rooaww clap	lupoLOVE	Clap	['Clap']
kekw just do it now kekw	KEKW	KEKW	['KEKW']
coggers	COGGERS	COGGERS	['COGGERS']
lul	LUL	LuL	['LuL']
lupohmm lupohmm lupohmm	lupoHMM	lupoHMM	['lupoHMM']
biblethump seemsgood seemsgood kreygasm residentsleeper heyguys kappa lul vohiyo notlikethis <3 biblethump wutface	NotLikeThis	BibleThump	['WutFace', 'ResidentSleeper', 'Kreygasm', 'SeemsGood', 'HeyGuys', '<3', 'VoHiYo', 'LUL', 'NotLikeThis', 'Kappa', 'BibleThump']
kekleo	KEKLEO	KEKLEO	['KEKLEO']
kappa	Kappa	Kappa	['Kappa']
seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
this joke is as old as you are kekw	KEKW	KEKW	['KEKW']
lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
coggers boobies yep	YEP	YEP	['COGGERS', 'YEP']
d:	D:	D:	['D:']
lupocreep lupok	lupoCREEP	lupoCREEP	['lupoK', 'lupoCREEP']
ludwigblanket	KEKW	ludwigBlanket	['ludwigBlanket']
rip mosin man	KEKW	RIP	['RIP']
lots of games to play this week lupodab	LUL	lupoDAB	['lupoDAB']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
no you live in nebraska kappa	Kappa	Kappa	['Kappa']
on a 1 tap roll kekw	KEKW	KEKW	['KEKW']
not a h omegalul a r d e r kappahd	OMEGALUL	OMEGALUL	['OMEGALUL']
lupoye lupoye lupoye lupoye	lupoYE	lupoYE	['lupoYE']
tejay just press blue lul	LUL	LUL	['LUL']
rgb kekw	KEKW	KEKW	['KEKW']
lupogasm	lupoGASM	lupoGASM	['lupoGASM']
monkas	monkaS	monkaS	['monkaS']
theyre probably sharing mayo in the room lul lul	LUL	LUL	['LUL']
crreamawk crreamawk	KEKW	CrreamAwk	['CrreamAwk']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
i hope he had red kekw	KEKW	KEKW	['KEKW']
str8_d1n3r0 hi friend lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lul what is happening here xd kids have playground time or what	LUL	LUL	['LUL']
catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw	catJAM	catJAM	['catJAM']
thats why your mom is a whale joke never gets old kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw	lupoLOVE	lupoCAW	['lupoCAW']
like cockroaches when you turn the light on kekw	KEKW	KEKW	['KEKW']
thats a bird kekw lupocaw	KEKW	lupoCAW	['lupoCAW', 'KEKW']
same gun kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
they are stuck in there kekw	KEKW	KEKW	['KEKW']
rip	KEKW	RIP	['RIP']
bop	BOP	BOP	['BOP']
clams use their penis to move themselves around they walk with their penis kekw	KEKW	KEKW	['KEKW']
he just died lul	LUL	LUL	['LUL']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
catjam	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
drlupo did you know that blueberry isnt actually a berry  kekw	KEKW	KEKW	['KEKW']
1k usd pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
lul what  you watching on a potato 	LUL	LUL	['LUL']
rip onepeg	RIP	RIP	['RIP']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
i legit looked away and look bk and u died lul	LUL	LUL	['LUL']
missed a lot  of shots :d	:D	:D	[':D']
feelsbirthdayman	Clap	FeelsBirthdayMan	['FeelsBirthdayMan']
wutface	WutFace	WutFace	['WutFace']
boomer am sad	BOOMER	BOOMER	['BOOMER']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
yep	YEP	YEP	['YEP']
i heard it monkaw	LUL	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
bloodtrail bloodtrail	LUL	BloodTrail	['BloodTrail']
lupogasm lupogasm lupogasm	lupoGASM	lupoGASM	['lupoGASM']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
and then you fall in kekw	KEKW	KEKW	['KEKW']
luposhark	lupoSHARK	lupoSHARK	['lupoSHARK']
lupohmm lupobooty :sweat_droplets: lupogasm	lupoBOOTY	lupoHMM	['lupoGASM', 'lupoBOOTY', 'lupoHMM']
dont kill timmy widepeeposad	KEKW	widepeepoSad	['widepeepoSad']
ks is wuv ks is wife minglee	KEKW	MingLee	['MingLee']
lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab	lupoTIE	lupoDAB	['lupoDAB', 'lupoTIE']
audio kekw	KEKW	KEKW	['KEKW']
opieop	OpieOP	OpieOP	['OpieOP']
pog	Pog	POG	['POG']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
d: your so mean	D:	D:	['D:']
d:	D:	D:	['D:']
facts  mind blown d:	D:	D:	['D:']
d:	D:	D:	['D:']
d: d:	D:	D:	['D:']
lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw lupocaw	lupoLOVE	lupoCAW	['lupoCAW']
luponani	lupoNANI	lupoNANI	['lupoNANI']
monkaw monkaw monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
kekw nade shit baby	KEKW	KEKW	['KEKW']
chat would burn itself to the ground kekw	KEKW	KEKW	['KEKW']
amen0fis kekw	KEKW	KEKW	['KEKW']
truth be spoken kekw	KEKW	KEKW	['KEKW']
kapp	KEKW	Kapp	['Kapp']
kekw	KEKW	KEKW	['KEKW']
wait theres a weapon crate there lul	LUL	LUL	['LUL']
drlupo the problem was that you exposed your legs in labs kappa	Kappa	Kappa	['Kappa']
lupothink	lupoTHINK	lupoTHINK	['lupoTHINK']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
the chair hears all kekw	KEKW	KEKW	['KEKW']
thicc	KEKW	THICC	['THICC']
guimond89 kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
ez clap	Clap	Clap	['Clap']
kekleo	KEKLEO	KEKLEO	['KEKLEO']
hahaa	KEKW	haHAA	['haHAA']
nutroid422 jenntawave jenntaheart lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupolove lupolove lupolove lupolove lupoafk lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoAFK', 'lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
beejerbewithyou now you know kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
monkaw its so quiet	KEKW	monkaW	['monkaW']
