Message	Prediction	Emote	Emotes
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 1680 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 8	pepeD	catJAM	['catJAM', 'pepeD']
kekw kekw	KEKW	KEKW	['KEKW']
peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	catJAM	['catJAM', 'pepeD']
kekw	KEKW	KEKW	['KEKW']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back dannyboystl tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
tatkevinh tattuff tatkkevin tatblanket tatrip tatprime tatfat tatafk tatsellout tatlove tats tatbruh tatmald tatyeet tatbot tathmm tatblind tatmad tatpirate tatgift tatlit tatdmg tatroad tattomato tatthirst tatwc tathypers tatlate tatwink tattank tatkevins tattoxic tatpotato tattopd tatnolinks tatkevinm tatglam tath taty tatpik tatoshi tatsuh tatmesa tatpretty tatw tatpreach tatchair	tatDMG	tatTopD	['tatTHIRST', 'tatPik', 'tatKKevin', 'tatGlam', 'tatLATE', 'tatTopD', 'tatPirate', 'tatW', 'tatMesa', 'tatToxic', 'tatLit', 'tatSuh', 'tatMald', 'tatLove', 'tatTUFF', 'tatH', 'tatTomato', 'tatOshi', 'tatSellout', 'tatMad', 'tatNOLINKS', 'tatWC', 'tatBruh', 'tatPretty', 'tatChair', 'tatWink', 'tatGift', 'tatRoad', 'tatBot', 'tatYEET', 'tatAFK', 'tatHmm', 'tatS', 'tatBlind', 'tatRip', 'tatDMG', 'tatBlanket', 'tatTank', 'tatPrime', 'tatKevinM', 'tatPreach', 'tatKevinH', 'tatY', 'tatHYPERS', 'tatPotato', 'tatFat', 'tatKevinS']
tatlove welcome back rawbert_ tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
nickmercspot nickmercspot	KEKW	nickmercsPOT	['nickmercsPOT']
kingmalikai pokiw feelsbadman	FeelsBadMan	pokiW	['FeelsBadMan', 'pokiW']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
80 degrees n omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
tims smart komodohype	KomodoHype	KomodoHype	['KomodoHype']
weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
 kekw	KEKW	KEKW	['KEKW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
pausechamp 	PauseChamp	PauseChamp	['PauseChamp']
squid1 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid4	Squid1	Squid1	['Squid3', 'Squid2', 'Squid1', 'Squid4']
d:	D:	D:	['D:']
pepegaphone thats not how that works	KEKW	PepegaPhone	['PepegaPhone']
clap	Clap	Clap	['Clap']
tatkevins tatkevins tatkevins	tatKevinS	tatKevinS	['tatKevinS']
what rank is this bunch of pepega kekw	KEKW	Pepega	['KEKW', 'Pepega']
toxic omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
notlikethis vohiyo notlikethis vohiyo notlikethis vohiyo vohiyo	NotLikeThis	VoHiYo	['VoHiYo', 'NotLikeThis']
hennesseyhour true xqcl our streamer is the best	KEKW	xqcL	['xqcL']
tatkkevin has been pet 122926 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
tatlove welcome back the_cone_23 tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
kekw	KEKW	KEKW	['KEKW']
tatpretty	tatKevinH	tatPretty	['tatPretty']
happy birthday legend wipz feelsbirthdayman	FeelsBirthdayMan	FeelsBirthdayMan	['FeelsBirthdayMan']
yep b	YEP	YEP	['YEP']
kappa plastic rank	Kappa	Kappa	['Kappa']
grumpy monkey kekw	KEKW	KEKW	['KEKW']
peepohey bye chat im out radical	peepoHey	peepoHey	['peepoHey']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back deathrowtoast tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
wipz feelsamazingman	KEKW	FeelsAmazingMan	['FeelsAmazingMan']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
peepofat	KEKW	peepoFat	['peepoFat']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
tategg3 tategg4	tatEgg4	tatEgg3	['tatEgg3', 'tatEgg4']
whenever i need to define cringe im coming back to this game kekw	KEKW	KEKW	['KEKW']
notlikethis notlikethis notlikethis huskmax	NotLikeThis	NotLikeThis	['NotLikeThis']
for the kids tim kekw	KEKW	KEKW	['KEKW']
wipz ill be there <3	LUL	<3	['<3']
kappa	Kappa	Kappa	['Kappa']
tatlove welcome back itspostmanpz tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	pepeD	['catJAM', 'pepeD']
tategg3 tategg4 tategg1 tategg2	tatEgg2	tatEgg1	['tatEgg3', 'tatEgg4', 'tatEgg2', 'tatEgg1']
lul lul lul	LUL	LUL	['LUL']
tatlove welcome back reptar_koto_ tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
tategg1 tategg2 tats	tatEgg1	tatEgg2	['tatEgg2', 'tatS', 'tatEgg1']
squid1 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid4	Squid1	Squid4	['Squid2', 'Squid1', 'Squid4']
lul lul lul lul	LUL	LUL	['LUL']
tim can clock out early lul	LUL	LUL	['LUL']
mike mccarthy kekw	KEKW	KEKW	['KEKW']
tim placed plastic 2 on valorant pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
darkmode darkmode	LUL	DarkMode	['DarkMode']
kekw that dude was a bot	KEKW	KEKW	['KEKW']
turn the bass up tim kekw	KEKW	KEKW	['KEKW']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16	catJAM	pepeD	['catJAM', 'pepeD']
bop yep	YEP	BOP	['BOP', 'YEP']
heightened when did rs come out actually pausechamp c	PauseChamp	PauseChamp	['PauseChamp']
love you tim kekw	KEKW	KEKW	['KEKW']
clap	Clap	Clap	['Clap']
nope	NOPE	NOPE	['NOPE']
hennesseyhour dont care pogo its true	PogO	PogO	['PogO']
nah bro giraffes have necks nick doesnt lul	LUL	LUL	['LUL']
yep :backhand_index_pointing_right: bop	YEP	BOP	['BOP', 'YEP']
tattuff tattuff tattuff tattuff tattuff	tatTUFF	tatTUFF	['tatTUFF']
yep clap	Clap	YEP	['YEP']
catjam	catJAM	catJAM	['catJAM']
5head	5Head	5Head	['5Head']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
you can donate to tim here: https://streamlabscom/timthetatman/tip tatlove	tatLove	tatLove	['tatLove']
d: fuck you	D:	D:	['D:']
gachihyper gachihyper gachihyper gachihyper gachihyper gachihyper gachihyper gachihyper gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
pog	Pog	POG	['POG']
mn fans tats tats	tatS	tatS	['tatS']
omegalul nymncorn	OMEGALUL	OMEGALUL	['OMEGALUL']
tatlove welcome back pipe18c tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16	catJAM	catJAM	['catJAM', 'pepeD']
hottub bikini stream kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
language d:	D:	D:	['D:']
tim placed plastic 2 on valorant pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
tatblind tatblind tatblind tatblind	tatLove	tatBlind	['tatBlind']
kekw	KEKW	KEKW	['KEKW']
heightened weirdga	YEP	Weirdga	['Weirdga']
tattopd tattopd tattopd tattopd	tatTopD	tatTopD	['tatTopD']
catjam	catJAM	catJAM	['catJAM']
tatw welcome justthebean1 tatw	tatW	tatW	['tatW']
yep goated	YEP	YEP	['YEP']
timthetatman why do you always get dillusionally funny at the end of the stream when i have to leave kekw	KEKW	KEKW	['KEKW']
tatlove welcome back josh_ortega17 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
tatbruh	tatBruh	tatBruh	['tatBruh']
<3 <3 <3 <3 <3 <3	<3	<3	['<3']
were gonna lose feelsgoodman clap were gonna lose feelsgoodman clap were gonna lose feelsgoodman clap were gonna lose feelsgoodman clap were gonna lose feelsgoodman clap were gonna lose feelsgoodman clap were gonna lose feelsgoodman clap were gonna lose feelsgoodman clap	Clap	Clap	['Clap', 'FeelsGoodMan']
tatlove tatlove tatlove tatlove	tatLove	tatLove	['tatLove']
kekw fat	KEKW	KEKW	['KEKW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
tatkevinh tattuff tatkkevin tatblanket tatrip tatprime tatfat tatafk tatsellout tatlove	tatKevinH	tatAFK	['tatKKevin', 'tatSellout', 'tatLove', 'tatRip', 'tatBlanket', 'tatPrime', 'tatKevinH', 'tatFat', 'tatTUFF', 'tatAFK']
kekw	KEKW	KEKW	['KEKW']
txbengal10 pogchamp	PogChamp	PogChamp	['PogChamp']
swannyplay you can donate to tim here: https://streamlabscom/timthetatman/tip tatlove	tatLove	tatLove	['tatLove']
poggers	POGGERS	POGGERS	['POGGERS']
tattopd tattopd tattopd tattopd tattopd	tatTopD	tatTopD	['tatTopD']
tatw welcome frostdragoon600 tatw	tatW	tatW	['tatW']
ricardoflick	KEKW	ricardoFlick	['ricardoFlick']
buy him a carrr kekw	KEKW	KEKW	['KEKW']
gg pepejam ppsmoke	Clap	pepeJAM	['pepeJAM']
d:	D:	D:	['D:']
take your headset off tim lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
tatmald	tatLove	tatMald	['tatMald']
tategg2 tategg2 tategg2 happy birthday wipz	FeelsBirthdayMan	tatEgg2	['tatEgg2']
this is great lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
yep crazy	YEP	YEP	['YEP']
tategg3 tategg4	tatEgg4	tatEgg3	['tatEgg3', 'tatEgg4']
kekw	KEKW	KEKW	['KEKW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
poggers	POGGERS	POGGERS	['POGGERS']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16	catJAM	pepeD	['catJAM', 'pepeD']
powerupl pogchamp powerupr	PogChamp	PowerUpL	['PowerUpR', 'PogChamp', 'PowerUpL']
instead of being timthetatman he should be timtheshamblesman lul	LUL	LUL	['LUL']
clap	Clap	Clap	['Clap']
tatlove welcome back exidoe tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
tatfat tatfat tatfat_hf tatfat_sg tatfat_tk	tatFat	tatFat	['tatFat']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	catJAM	['catJAM', 'pepeD']
clap the cap	Clap	Clap	['Clap']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	catJAM	['catJAM', 'pepeD']
clap clap clap	Clap	Clap	['Clap']
catjam nickelback yeah catjam	catJAM	catJAM	['catJAM']
oops i dropped my magnum condom for my magnum dong yep	YEP	YEP	['YEP']
llamals monkas	monkaS	monkaS	['monkaS']
squid1 squid2 squid3 squid4	Squid1	Squid2	['Squid3', 'Squid2', 'Squid1', 'Squid4']
kekw	KEKW	KEKW	['KEKW']
pepegaphone voice changer	PepegaPhone	PepegaPhone	['PepegaPhone']
walking 4k omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hbd wipz <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
feelsbirthdayman clap	Clap	FeelsBirthdayMan	['FeelsBirthdayMan', 'Clap']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
no shot kekw	KEKW	KEKW	['KEKW']
feelsstrongman clap feelsstrongman clap feelsstrongman feelsstrongman clap feelsstrongman clap	Clap	FeelsStrongMan	['FeelsStrongMan', 'Clap']
tatw welcome backwuudg tatw	tatW	tatW	['tatW']
gb lol kapp	Kapp	Kapp	['Kapp']
lul	LUL	LUL	['LUL']
tankjohnson65 but like why was that deleted kekw	KEKW	KEKW	['KEKW']
seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
5head just buy store packs	5Head	5Head	['5Head']
squid1 squid2 squid3 squid4	Squid1	Squid4	['Squid3', 'Squid2', 'Squid1', 'Squid4']
tatlove welcome back titanwood tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
kekw	KEKW	KEKW	['KEKW']
just download more ram 4head	4Head	4Head	['4Head']
washed timmy sadge	Sadge	Sadge	['Sadge']
lul lul lul lul	LUL	LUL	['LUL']
spread legs out yep	YEP	YEP	['YEP']
kratoswar101 ty feelsbirthdayman	FeelsBirthdayMan	FeelsBirthdayMan	['FeelsBirthdayMan']
poggers	POGGERS	POGGERS	['POGGERS']
lul lul lul lul lul lul	LUL	LUL	['LUL']
clap	Clap	Clap	['Clap']
pog	Pog	Pog	['Pog']
pepehands	PepeHands	PepeHands	['PepeHands']
poggers	POGGERS	POGGERS	['POGGERS']
imnatt__ monkah ok bro relax	PogO	monkaH	['monkaH']
poggers	POGGERS	POGGERS	['POGGERS']
pepelaugh teatime	PepeLaugh	PepeLaugh	['PepeLaugh']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catja	catJAM	catJAM	['catJAM', 'pepeD']
tatlove welcome back matt1218 tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
fucking buy me a car kid not even subbed 4weird	4Weird	4Weird	['4Weird']
kapp	Kapp	Kapp	['Kapp']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 	catJAM	pepeD	['catJAM', 'pepeD']
poggers	POGGERS	POGGERS	['POGGERS']
tattuff tattuff tattuff	tatTUFF	tatTUFF	['tatTUFF']
kekw	KEKW	KEKW	['KEKW']
80 peped 20 docspin 30 dance 16 catjam  80 peped 20 docspin 30 dance 16 catjam  80 peped 20 docspin 30 dance 16 catjam	catJAM	pepeD	['catJAM', 'pepeD']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw	KEKW	KEKW	['KEKW']
catjam	catJAM	catJAM	['catJAM']
tategg1 tategg2	tatEgg2	tatEgg2	['tatEgg2', 'tatEgg1']
omegalul h noooo	OMEGALUL	OMEGALUL	['NOOOO', 'OMEGALUL']
riley reid poggers	POGGERS	POGGERS	['POGGERS']
lul lul lul lul	LUL	LUL	['LUL']
wtf d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
tatkevinh tatkevinh tatkevinh tatkevinh tatfat tatfat tatfat tatfat tatfat tatfat tatfat tatfat tatfat tategg3 tategg3	tatKevinH	tatFat	['tatEgg3', 'tatFat', 'tatKevinH']
blind kekw	KEKW	KEKW	['KEKW']
pogo	PogO	PogO	['PogO']
kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
salad kekw	KEKW	KEKW	['KEKW']
clip it for wipz pepehands	KEKW	PepeHands	['PepeHands']
tatlove welcome back kaze_x_meerkat tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
f omegalul rtnite	OMEGALUL	OMEGALUL	['OMEGALUL']
tatlove welcome back dynaskus tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
happy birthday wipz tatlove	tatLove	tatLove	['tatLove']
tatlove welcome back jameso97 tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
tath tath tath	tatH	tatH	['tatH']
seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
hinochael opieop describe taste opieop	OpieOP	OpieOP	['OpieOP']
poggers	POGGERS	POGGERS	['POGGERS']
:z theringer theringer theringer redcoat theringer ; theringer :p stonelightning :p redcoat theringer :p dansgame dansgame pjsalt swiftrage smorc smorc smorc arsonnosexy punchtrees punchtrees ssssss kreygasm mrdestructoid bcwarrior gingerpower dansgame swiftrage kevinturtle joncarnage redcoat optimizeprime jkanstyle :o :p r b o_o > :d : :	MrDestructoid	GingerPower	['SwiftRage', 'Kreygasm', 'JKanStyle', 'MrDestructoid', 'DansGame', 'KevinTurtle', 'GingerPower', 'OptimizePrime', 'JonCarnage', 'RedCoat', 'PunchTrees', 'PJSalt', 'StoneLightning', 'SMOrc', ':O', ':D', 'SSSsss', 'BCWarrior', ':p', 'TheRinger', 'ArsonNoSexy']
tatlove welcome back sy6shots tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
what do you mean this is top tier content kekw	KEKW	KEKW	['KEKW']
only logitech gaming socks over here kappa	Kappa	Kappa	['Kappa']
4head 4head	4Head	4Head	['4Head']
pogo	PogO	PogO	['PogO']
tatlove welcome back itschazzywazzy tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	catJAM	['catJAM', 'pepeD']
tats	tatS	tatS	['tatS']
kekw	KEKW	KEKW	['KEKW']
hungry howies pog	Pog	Pog	['Pog']
gaypride gaypride dendiface dendiface supervinlin	LUL	DendiFace	['DendiFace', 'GayPride', 'SuperVinlin']
kekw	KEKW	KEKW	['KEKW']
squid1 serioussloth squid4	Squid1	Squid4	['SeriousSloth', 'Squid1', 'Squid4']
tatlove welcome back vanillaguerr1lla tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
they wont be top d omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw kevin	monkaW	monkaW	['monkaW']
jack kekw	KEKW	KEKW	['KEKW']
squid1 squid3 squid2 squid4	Squid1	Squid3	['Squid3', 'Squid2', 'Squid1', 'Squid4']
new skins seemsgood	SeemsGood	SeemsGood	['SeemsGood']
4head	4Head	4Head	['4Head']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
80 pepepls 20 partytime 30 dance 16 peped 80 pepepls 20 partytime 30 dance 16 peped 80 pepepls 20 partytime 30 dance 16 peped	pepeD	PartyTime	['PartyTime', 'pepeD']
kekw	KEKW	KEKW	['KEKW']
999kanary pogo	PogO	PogO	['PogO']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
wipz  my birthday was yesterday feelsgoodman 23 big w	Clap	FeelsGoodMan	['FeelsGoodMan']
yep	YEP	YEP	['YEP']
:z theringer theringer theringer redcoat theringer ; theringer :p stonelightning :p redcoat theringer :p dansgame dansgame pjsalt swiftrage smorc smorc smorc arsonnosexy punchtrees punchtrees ssssss kreygasm mrdestructoid bcwarrior gingerpower dansgame swiftrage kevinturtle joncarnage redcoat optimizeprime jkanstyle :o :p r b o_o > :d : :	MrDestructoid	:O	['SwiftRage', 'Kreygasm', 'JKanStyle', 'MrDestructoid', 'DansGame', 'KevinTurtle', 'GingerPower', 'OptimizePrime', 'JonCarnage', 'RedCoat', 'PunchTrees', 'PJSalt', 'StoneLightning', 'SMOrc', ':O', ':D', 'SSSsss', 'BCWarrior', ':p', 'TheRinger', 'ArsonNoSexy']
d:	D:	D:	['D:']
ez clap	Clap	Clap	['Clap']
tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm tathmm	tatHmm	tatHmm	['tatHmm']
kekw	KEKW	KEKW	['KEKW']
are you seeing words in chat such as pog and feelsbadman and dont know what they are you might be missing a twitch extension called better twitch tv bttv adds tons of new emotes and gifs to use in chat without needing to be subscribed check it out here nightdevcom/betterttv/	FeelsBadMan	Pog	['FeelsBadMan', 'Pog']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kreygasm kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
catjam	catJAM	catJAM	['catJAM']
yep wall	YEP	YEP	['YEP']
cassini_ kekw	KEKW	KEKW	['KEKW']
pogo karens	PogO	PogO	['PogO']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
tatlove welcome back meaghentd tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
txbengal10 you real first mvp pogchamp tatkevinh tatlove tattopd tattuff tatprime	tatLove	tatPrime	['tatTopD', 'tatPrime', 'PogChamp', 'tatKevinH', 'tatLove', 'tatTUFF']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back cocopuffdaddy_ tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
420 weapon xp pog	Pog	POG	['POG']
pog champ	Pog	POG	['POG']
pog	Pog	Pog	['Pog']
you can donate to tim here: https://streamlabscom/timthetatman/tip tatlove	tatLove	tatLove	['tatLove']
tatlove	tatLove	tatLove	['tatLove']
pog	Pog	Pog	['Pog']
