Message	Prediction	Emote	Emotes
my favourite will always be the creepy silence of the lambs moth read hannibal rising is great habitatwgh kekw lol f pcpf	KEKW	KEKW	['KEKW']
they have to give it to him ahahahhaha wolfboomer rayctoxic i didnt like that oh wow	LUL	wolfBoomer	['wolfBoomer']
yo i havent watched you in forever you dont play fortnite anymore cool cool if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe dk just vives throughout the stream and its always a good time wolfvibe wolfshy fn zerostar_v aww thanks for sayin hi then <3 enjoy the stream wolfbaby	<3	wolfVibe	['wolfVibe', 'wolfShy']
im in the thc vapes and lemme tell ya they hit hard anyone else saw hafu morph into sleepy  human being kappa wolflove i watch all your ads dk when i dont have my sub my next sub ill be either 6 months or 7 dont really remember lol	LUL	Kappa	['Kappa']
imagine hi there kokokrumch wolfshy 5upl wolfg1 wolfg1 wolfg1 hi chat b wolfboomer wolfboomer	wolfShy	wolfShy	['wolfShy']
hahhahaha poggers i love seeing you playing as survivor its too funny lul sheesh waiting for you	LUL	LUL	['LUL']
ooooooooooo hat or no hat youre still a handsome fella wolflove wolflove wolflove <3 <3 <3 wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolfshy wolfshy wolfshy	wolfShy	<3	['<3']
uptime 43 minutes 43 seconds taesra peped hope i didnt miss too much josh peped	<3	pepeD	['pepeD']
tfue da legend tfueraid tfueraid tfueraid tfueraid tfueheart big dakotaz tfuelove tfuelove tfuelove lets gooo peeeeeeeeenraidddddd	wolfShy	tfueLOVE	['tfueLOVE']
hello morning dk wolfcoffee wolfcoffee wolfcoffee wolfcoffee lets go coffe orders anyone wurlok missmeduwu	pepeD	wolfCoffee	['wolfCoffee']
and cleaned 2 totems brickattack lul im still waiting for brick to slide into my dms kappa well other than the queue times azzmanr ahiahiahi people	LUL	Kappa	['Kappa']
kaylaelizabethmay <3 cybergalactic_nova your one of those lol d: have you/would you ever come to the uk peepoclap	<3	D:	['D:']
a baby trapper dakotaz predictions plssssa wolfgravyr wasssssuuuuppppp dkkkkkk lol	LUL	wolfGravyR	['wolfGravyR']
wolfblind wolfblind wolfblind lmaooo kekw find and clean a totem easy 5k says the right person lul	LUL	KEKW	['KEKW']
5upl peped oh hes a pop gamer sadge taraaaa peped azzmanr i will 5upgun	pepeD	Sadge	['Sadge']
lol cassiopeiq good morning wolfshy peepohey festaaaaa <3 festaaaaa	<3	peepoHey	['peepoHey']
hi tsssssssss someone say hes ridiculously hot and those people are definitely kinky kekw if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe azzmanr you have a cute butt also nice id picture	KEKW	KEKW	['KEKW']
kekw lmao kekw kekw my ears wutface wutface	KEKW	KEKW	['KEKW']
lul lul lul kekw outromilkbread lul lol yoo xd	KEKW	LUL	['LUL']
squad 5up blind pepega thewrongholeslayer69 hello that was only perk he had lol	LUL	Pepega	['Pepega']
wolfsike wolfsike wolfsike wolfsike i recently lost around 10 kgs my family is mad bc i lost as i stoped eating much lol wolfgoat wolfgoat wolfgoat okayyyy dk residentsleeper biblethump biblethump biblethump biblethump	LUL	wolfGoat	['wolfGoat']
has devour hope he has 4 stacks of devour hope lul lul lul lul devour hope he was running bbq devour haunted ground and im not sure of the 4th perk	LUL	LUL	['LUL']
tfuuuueeee tfue da legend tfueraid tfueraid tfueraid tfueraid tfueheart big dakotaz tfuelove tfuelove tfuelove lets gooo	POG	tfueHEART	['tfueRAID', 'tfueHEART']
like this wolfboomer wolfboomer wolfboomer monke pog wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove hot	LUL	POG	['POG']
bruhhhhh omg he did it again lul wolflove seemsgood darkmode rip	LUL	LUL	['LUL']
picklerip pepelaugh follow me on twitter: wwwtwittercom/dakotaz hi <3 you dont wanna know brick kappa someone wants to hug me syksip wolfshy	<3	<3	['<3']
lollinx jk 21kriss sadge man lul just give up tjey wont expect it vindictiveheart i think i got the moderna the first dose wasnt bad but this second one is definitely making me have a lot of side effects megalul	LUL	LUL	['LUL']
samee people kinda attacking her in chat rn kekw kekw lmfaoooooooo left in your cart but never orders though lmfao	KEKW	KEKW	['KEKW']
goooooaaaaaatttttttt hello wolfvibe wolflove wolfvibe wolflove wolfvibe today is the greatestttt <3	<3	wolfVibe	['wolfVibe']
wat was the last prediction cashed out catjam dakotaz ayrun is in chat kekw	KEKW	catJAM	['catJAM']
lmao right like nobody especially 12 year olds should have the power to cancel anyone man gave it to his buttler kekw good morning everyone wolflove wolflove old people problem	LUL	KEKW	['KEKW']
lollinx im okay im glad youre doing good self care is the best perk captaingatling so not every 18 year old coolcat brickattack nodders twice lmaooo	KEKW	CoolCat	['CoolCat']
we love you ye 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid 5upl tombraid 5upl tombraid mushrooms 5upl 5upl 5upl 5upl 5upl	TombRaid	TombRaid	['TombRaid']
you know who used to play this a lot was 72hrs viishk kumar azzmanr paid off for me on yunos failed hiest pepelaugh pogchamp pogchamp pogchamp azzmanr syksip	LUL	PepeLaugh	['PepeLaugh']
how the good old pallet bug thats been in the game for a month +now karma lul gotta love ping thats unfair	LUL	LUL	['LUL']
voyunpog lollinx we saw nothing camper omg lul pjsalt wtf	LUL	LUL	['LUL']
dk theres a new stats leaderboard wolfgg wolfgg wolfgg wolfgg wolfgg  leftyyyyy peped <3 hey dk  umarirshad having a lovely day im great how are you umar sykheart	<3	pepeD	['pepeD', '<3']
juice0987 - dks local time: may 2nd 2021 2:58:08 pm edt gmt-04:00 you deserve it broooo  this dude is freaking  yatttted now you are loooking sexyyyyyy tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove getting raided by everyone todayyy squad	wolfVibe	tfueLOVE	['tfueLOVE']
hey brett :d toast drama again florida man i thought he was a baguette man what happened to that french hole he was in love with he found out she banging ahmed lul lmfaooo wernerog hi legend :	LUL	LUL	['LUL']
5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upl 5upl 5upl wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upl 5upl 5upl 5upl 5upl	wolfVibe	wolfVibe	['wolfVibe']
5upl 5upl 5upl 5upl 5upl 5upl sorry have to partake in the 5upl  spam hehe ur getting better at dbd yep yep 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upl 5upl 5upl 5upl 5upl 5upl	<3	YEP	['YEP']
5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid 5upl 5upl 5upl 5up 5upcomfy 5upcomfy 5upcomfy	TombRaid	TombRaid	['TombRaid']
who are dk and 5up playing with ezrawdog yo dont you even try being rude to azz what is this miki mouse lul the sounds he makes is better than steve sounds azzmanr stranger danger	LUL	LUL	['LUL']
that was mad ggs niceee lul easy points what a play	LUL	LUL	['LUL']
yeah hahahhaa wolftrain wolftrain3 ggs thats how we do it	<3	wolfTrain	['wolfTrain', 'wolfTrain3']
ohmydog damn dk i didnt know you played dbd now ima watch you play all the time azzmanr me waiting for perez to pit residentsleeper sweetpeasie12 i am just got home from softball i hit two home runs  kindred is a goat perk	LUL	ResidentSleeper	['ResidentSleeper']
a little bit shy whats on the itinerary today nawwwwwwwwwwwwww wolfshy wolfshy wolfshy wolfshy wolfshy but nice so handsome	wolfShy	wolfShy	['wolfShy']
kara_176 hey hey <3 peacockinabar wolfshy azzmanr long time no talk how r u <3 azzmanr lmao snowflake i ask a simple question and you wanna be a child suck it kara_176 im good thank : how are you	<3	<3	['<3']
shah_mansi no cookieeeee peped conremnun conremnun conremnun conremnun dk playing dbd i live for it	pepeD	pepeD	['pepeD']
desync freddy is soooooo broken rn freddy lunge kekw kara_176 oh thats awesome people should understand that not everything is something to cancel people over they really need to grow up	KEKW	KEKW	['KEKW']
5up asking questions like a teacher i dont like it to expensive and cook your own food i agree with dakotaz only thing sliding into my dms is  bots lul hey brett :d toast drama again	LUL	LUL	['LUL']
its fine <3 lollinx im well just chillin how have you been iifunkypantsii i type my emotes like a wolfboomer wolfshy yep sning 5upl have a good dinner	<3	wolfShy	['wolfShy', 'wolfBoomer']
squid1 squid2 squid3 squid2 squid4 f yooooo nooooo biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump thiss guy was bread for content no pants stream now	KEKW	BibleThump	['BibleThump']
5upl 5upl 5upl raidddd 5upl 5upl 5upl 5upl tombraid tombraid 5up5undy tombraid 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5uplurk2 5uplurk2 5uplurk2 5uplurk2	TombRaid	TombRaid	['TombRaid']
shah_mansi i put 10k on l i had 594k so if i win this should boost me to 600k no lobby today  ruby peped make sure to subscribe and check out my youtube channel http://bitly/2htwhzo dk you destroying these poor souls	pepeD	pepeD	['pepeD']
voet is so cute lol sorry it was a long sentence iifunkypantsii thanks <3 evilfox_ thank you <3 i didnt make it to the end where he said that lol azz	<3	<3	['<3']
kekw no miira127 it spawns when number of gens completed + number of survivors alive is 5 it opens when theres only 1 survivor left alive lul i think the killer might have actually been camping it p-e-t-t-y	LUL	LUL	['LUL']
youre great at the hide  seek wolfvibe shuddup ur so good i accept your apology keepo i wanna play this but my dad will just probably play the rest for me because im scared lul does your mom ever try to hook you up	LUL	Keepo	['Keepo']
dont worry you are amazing dk wolfvibe lul lul lul i have dental issues and herpes right now how is matilda  still in france	wolfVibe	LUL	['LUL']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo almosttttt rip noooooo rip	LUL	RIP	['RIP']
hell no  thats a butt lul bye dk <33333333333333 byyyyyeeee <3 wolflove wolflove wolflove bye chat <33333333333	<3	<3	['<3']
5upl lul 5upl 5upl 5upl 5upl 5upl stepbrochino hi stepbrooo hahacat <3 <3 <3 <3 raiddddddd 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl	<3	<3	['<3']
captaingatling kekw future engineer latest video: koji refused to deafen in among us so i killed him modded among us - https://youtube/ssth8lamdb0 azzmanr ikr kekw cap is too smart ruby8695 oh that must have been terrible and painful	KEKW	KEKW	['KEKW']
omg tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueeeeeeeeeeeeeeeeeeeeee tfue	tfueRAID	tfueRAID	['tfueRAID']
oh fun followage flashman_21 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed hey dk sup bro	Kappa	Kappa	['Kappa']
strawberry bread time lol tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove khaylove khaylove tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid subs	wolfShy	tfueLOVE	['tfueLOVE']
hi raiders thanks for being here wolflove wolflove wolflove wolflove wolflove lets goooo so many raidsssss <3 <3 motorcry motorcry motorcry motorcry motorcry motorface motoru motoru motoru ggg	<3	<3	['<3']
ooo whos someone pepehands peepos love that for u wolflove wolflove wolflove wolflove	<3	peepoS	['peepoS']
catjam nice kekw lul catjam catjam	LUL	KEKW	['KEKW']
anyone watch the portimao gp today wolfstare stooooop bop nop trapper is blind lmao	BOP	BOP	['BOP']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo zerostar_v lmao im so bad im over here thinking 36=24 notlikethis weird zerostar_v thank you wolflove but i think it will be better once the plate and the screws are out	LUL	NotLikeThis	['NotLikeThis']
morning : hellooo ruby8695 wolfshy sykheart yes o yea urban evasion is sweet	wolfShy	wolfShy	['wolfShy']
lolol we love watching u dk magine lul wolfflake wolfflake wolfflake missmeduwu	LUL	LUL	['LUL']
articunos_ yeah it looks like you need a good amount of knowledge to be able to even help voyunpog catjam 5up just named all the killers i hate to play wolflove	LUL	catJAM	['catJAM']
gotta look for ruin if you are 3 gend 21kriss lmaooo peepos i put all my points to yes i believe in you	LUL	peepoS	['peepoS']
you can loop with those windows you need to do that lollinx no complaints  how bout you feelsbadman learn to loop brudda captaingatling mclaren is my 2 team tho	LUL	FeelsBadMan	['FeelsBadMan']
gggg gg lul biblethump kappa notlikethis heyguys seemsgood residentsleeper wutface <3 vohiyo captaingatling yo yooooo festa030 i am thank you  i hope you are as well wolflove	<3	BibleThump	['LUL', 'Kappa', 'VoHiYo', 'BibleThump', 'ResidentSleeper', 'HeyGuys', 'NotLikeThis', 'SeemsGood', '<3', 'WutFace']
5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl we love dkhere tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid wolflove 5upl wolflove 5upl wolflove 5upl wolflove 5upl wolflove hello 5up chat wolfshy wolflove wolfshy wolflove	<3	TombRaid	['TombRaid']
pog sheeesh wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 <3 i remember that lol im backkkkkkkkkkkkkkkkk	<3	wolfTrain4	['wolfTrain4', '<3']
make your choice would be nice basement is the mooove uh no when i faced him e54coach he knows this i told him in the game chat keepo they should have just done gens lul whats on the schedule for today guys	LUL	Keepo	['Keepo']
youre doing good dk back in a bit chat wolflove you have to hug the wall lul lollinx cloaserlove so you dont get blinded	<3	LUL	['LUL']
helllloooooo dkkkkkk so pointless tho  festa030 my guy <3 wolfimp wolfimp braverycr hey hey	<3	<3	['<3']
azzmanr youre an angel kimilove prediction zerostar_v <3 make sure to subscribe and check out my youtube channel http://bitly/2htwhzo self care is the best perk and urban evasion	<3	<3	['<3']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl	TombRaid	TombRaid	['TombRaid']
dakotaz -> twitchs api returned an error try again later 1 0 gang peped damn that was a 8x pay out and i didnt win always happens to me	pepeD	pepeD	['pepeD']
lmao lul glitchcat had you in my game the other day i was the myers on dead dawg my internet lagged out defo ggs dakotaz lul this is painful to watch yo	LUL	GlitchCat	['GlitchCat']
5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
run any azzmanr s in chat wolfstare nick squid1 squid2 squid3 squid2 squid4 lul dk well played	LUL	Squid2	['Squid1', 'Squid3', 'Squid2', 'Squid4']
wolfgg peped wooooo wolfgg hiiiiiii <3	pepeD	wolfGG	['wolfGG']
gg dk wolflove drnkiegg wolflove drnkiegg wolfgg wolfgg:clapping_hands::clapping_hands::clapping_hands: yikes brickattack brickattack lul	LUL	wolfGG	['wolfGG']
dk had me nervous at the end ez clap captaingatling you all hyped it up for no reason lul ez clap nickiabelsen lovely pictures	LUL	LUL	['LUL']
