Message	Prediction	Emote	Emotes
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr nickmercsg	nickmercsG	nickmercsYURR	['nickmercsG', 'nickmercsYURR']
marleymarz1969 gotta be from ny lul	LUL	LUL	['LUL']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
kekw	KEKW	KEKW	['KEKW']
squid1 nickmercsangry squid2 squid4	Squid1	Squid2	['Squid1', 'Squid4', 'Squid2', 'nickmercsANGRY']
nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsG	nickmercsG	['nickmercsG']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercsjoey nickmercsjoey	nickmercsJOEY	nickmercsJOEY	['nickmercsJOEY']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM', 'nickmercsG']
nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop	nickmercsPOP	nickmercsPOP	['nickmercsPOP']
jim comes ouut kekw	KEKW	KEKW	['KEKW']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsG	nickmercsG	['nickmercsG']
kekw	KEKW	KEKW	['KEKW']
nickmercssmile nickmercssmile nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsSMILE', 'nickmercsQUE']
nickmercshypers nickmercslg nickmercshypers nickmercslg nickmercshypers	nickmercsHYPERS	nickmercsLG	['nickmercsHYPERS', 'nickmercsLG']
kapp	Kapp	Kapp	['Kapp']
nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
lul lul	LUL	LUL	['LUL']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsQUE', 'nickmercsFAM']
nickmercsdemon nickmercssteve nickmercsya nickmercsly nickmercsangry nickmercspoop nickmercsbeam nickmercssmile nickmercscountry nickmercsfaze nickmercsbh nickmercsjoey nickmercskai nickmercsreal nickmercsneck nickmercsshades nickmercsyurr nickmercsdub nickmercsbit nickmercsfs nickmercspop nickmercsds nickmercsod nickmercsblind nickmercscoms nickmercsl nickmercs20	nickmercsPOP	nickmercsBEAM	['nickmercsYA', 'nickmercsBEAM', 'nickmercsL', 'nickmercsCOUNTRY', 'nickmercsNECK', 'nickmercsOD', 'nickmercsDS', 'nickmercsFS', 'nickmercsSMILE', 'nickmercsFAZE', 'nickmercsSHADES', 'nickmercsLY', 'nickmercsSTEVE', 'nickmercsBLIND', 'nickmercsKAI', 'nickmercsBH', 'nickmercsANGRY', 'nickmercsREAL', 'nickmercsYURR', 'nickmercsJOEY', 'nickmercs20', 'nickmercsDUB', 'nickmercsDEMON', 'nickmercsBIT', 'nickmercsCOMS', 'nickmercsPOP']
lul	LUL	LUL	['LUL']
tathmm tathmm tathmm tathmm	nickmercsFAM	tatHmm	['tatHmm']
nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
good morning nickmercssmile nickmercsemu nickmercsjoey nickmercskai nickmercsjax	nickmercsJOEY	nickmercsKAI	['nickmercsEMU', 'nickmercsSMILE', 'nickmercsJAX', 'nickmercsJOEY', 'nickmercsKAI']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
kappa kappa kappa kappa kappa	Kappa	Kappa	['Kappa']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercslove nickmercslove nickmercslove nickmercslg nickmercslg nickmercslg	nickmercsFAM	nickmercsLG	['nickmercsLG', 'nickmercsLOVE', 'nickmercsFAM']
nickmercsreal nickmercsangry nickmercsreal nickmercsangry	nickmercsANGRY	nickmercsREAL	['nickmercsREAL', 'nickmercsANGRY']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
peepohey welcome mr_aj22 peepohey	peepoHey	peepoHey	['peepoHey']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsFAM	nickmercsG	['nickmercsG', 'nickmercsLOVE', 'nickmercsFAM']
nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
lul	LUL	LUL	['LUL']
jkanstyle optimizeprime optimizeprime stonelightning stonelightning stonelightning voteyea stinkycheese voteyea votenay	VoteYea	StoneLightning	['StoneLightning', 'VoteNay', 'JKanStyle', 'OptimizePrime', 'StinkyCheese', 'VoteYea']
catjam	catJAM	catJAM	['catJAM']
heyguys heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
genderfluidpride lul residentsleeper wutface	WutFace	GenderFluidPride	['WutFace', 'GenderFluidPride', 'LUL', 'ResidentSleeper']
lul poopdood	LUL	LUL	['LUL']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nick this explains your reading issues nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
opieop thetarfu opieop kappapride kappapride kappapride kappapride kappapride kappapride kappapride prchase notatk wutface notatk wutface mcat prchase corgiderp coolcat seemsgood seemsgood twitchraid twitchraid thething pipehype panicvis permasmug youwhy pipehype babyrage brokeback pipehype brokeback brokeback 4head 4head 4head residentsleeper	ResidentSleeper	PipeHype	['YouWHY', 'TheThing', 'ResidentSleeper', 'OpieOP', 'BrokeBack', 'TheTarFu', '4Head', 'PanicVis', 'KappaPride', 'CorgiDerp', 'PermaSmug', 'NotATK', 'SeemsGood', 'twitchRaid', 'PipeHype', 'mcaT', 'CoolCat', 'PRChase', 'BabyRage', 'WutFace']
nickmercshypers nickmercsg nickmercsg nickmercshypers nickmercsg nickmercshypers	nickmercsHYPERS	nickmercsG	['nickmercsHYPERS', 'nickmercsG']
squid1 squid1 squid1 squid1 squid1 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid3 squid3 squid3 squid3 squid3 squid2 squid2 squid2 squid2 squid2 squid2 squid4	Squid1	Squid2	['Squid1', 'Squid4', 'Squid3', 'Squid2']
lul lul	LUL	LUL	['LUL']
62 right im 67 kappa kappa kappa	Kappa	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercspoggers nickmercspoggers nickmercspoggers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsPOGGERS	['nickmercsHYPERS', 'nickmercsPOGGERS']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
jim mercs pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
swiftrage swiftrage swiftrage swiftrage smorc smorc smorc smorc smorc smorc smorc	WutFace	SMOrc	['SwiftRage', 'SMOrc']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercshypers nickmercshypers nickmercspoggers	nickmercsHYPERS	nickmercsGG	['nickmercsHYPERS', 'nickmercsGG', 'nickmercsPOGGERS']
pepepoint	nickmercsFAM	pepePoint	['pepePoint']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercswipe nickmercswipe	nickmercsFAM	nickmercsWIPE	['nickmercsWIPE']
nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsFAZE	['nickmercsFAZE', 'nickmercsLG']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog coolcat coolcat coolcat coolcat coolcat 2020rivalry	CoolCat	OhMyDog	['CoolCat', 'OhMyDog']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot	nickmercsPOT	nickmercsPOT	['nickmercsPOT']
someone said buy him a chicken lul theres a chicken shortage buddy lul	LUL	LUL	['LUL']
nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
thankegg thankegg bisexualpride bigphish powerupr freakinstinkin kappu darkmode trihard darkmode coolstorybob twitchvotes tearglove intersexpride tehepelo maxlol uwot purplestar popcorn squid3 fbblock showofhands partyhat powerupl tbangel squid4 poooound fbblock youwhy babyrage fungineer kreygasm 4head koncha tbangel <3 fbcatch :p :d buddhabar dansgame jkanstyle 4head dbstyle wutface	PowerUpR	JKanStyle	['YouWHY', 'Poooound', 'PartyHat', 'DBstyle', 'Kreygasm', 'TearGlove', 'TriHard', 'ShowOfHands', 'DansGame', 'TehePelo', ':p', 'TwitchVotes', 'UWot', '4Head', 'PowerUpL', 'ThankEgg', 'BuddhaBar', 'FreakinStinkin', 'BisexualPride', 'PowerUpR', 'Kappu', 'MaxLOL', 'JKanStyle', 'TBAngel', 'Squid4', ':D', 'FBBlock', 'FUNgineer', 'FBCatch', 'DarkMode', 'CoolStoryBob', 'BigPhish', 'Squid3', 'KonCha', '<3', 'PopCorn', 'PurpleStar', 'BabyRage', 'WutFace', 'IntersexPride']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
show some respect nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
<3	<3	<3	['<3']
nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey	nickmercsJOEY	nickmercsJOEY	['nickmercsJOEY']
nickmercsnt nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsvibes nickmercsvibes nickmercsvibes nickmercssmile nickmercssmile nickmercssmile nickmercsreal	nickmercsGG	nickmercsVIBES	['nickmercsREAL', 'nickmercsVIBES', 'nickmercsNT', 'nickmercsSMILE', 'nickmercsGG']
nickmercsemu nickmercsdemon nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsEMU', 'nickmercsDEMON']
seemsgood kappa kappa kappa lul	LUL	Kappa	['LUL', 'SeemsGood', 'Kappa']
nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
just finished dinner missed the first games how we doing nickmercsque nickmercsque	LUL	nickmercsQUE	['nickmercsQUE']
nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
nickmercslove nickmercslove nickmercslove nickmercsthink nickmercsvibes nickmercsfam nickmercsfam nickmercsvibes nickmercsvibes nickmercsgg nickmercsgg nickmercsgg nickmercsfam nickmercsfam	nickmercsLOVE	nickmercsFAM	['nickmercsLOVE', 'nickmercsVIBES', 'nickmercsTHINK', 'nickmercsGG', 'nickmercsFAM']
notlikethis residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper	NotLikeThis	NotLikeThis	['ResidentSleeper', 'NotLikeThis']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot	nickmercsPOT	nickmercsPOT	['nickmercsPOT']
chandy trihard	TriHard	TriHard	['TriHard']
tatfat raid tatfat tatfat raid tatfat tatfat raid tatfat tatfat raid tatfat tatfat raid tatfat tatfat raid tatfat tatfat raid tatfat tatfat raid tatfat	nickmercsGG	tatFat	['tatFat']
nickmercsshades nickmercsshades nickmercsshades nickmercsdemon nickmercsshades nickmercsdemon nickmercsshades nickmercsshades nickmercsshades nickmercsshades nickmercsshades nickmercsneck nickmercsneck nickmercsneck nickmercsneck	nickmercsNECK	nickmercsDEMON	['nickmercsSHADES', 'nickmercsNECK', 'nickmercsDEMON']
nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON', 'nickmercsNECK']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
imglitch	LUL	imGlitch	['imGlitch']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot	nickmercsPOT	nickmercsPOT	['nickmercsPOT']
nickmercslg nickmercsgg	nickmercsLG	nickmercsLG	['nickmercsGG', 'nickmercsLG']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM', 'nickmercsG']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
fbrun squid3 squid4	Squid3	Squid4	['FBRun', 'Squid3', 'Squid4']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercspoggers nickmercspoggers nickmercspoggers nickmercspoggers nickmercspoggers nickmercspoggers	nickmercsPOGGERS	nickmercsPOGGERS	['nickmercsPOGGERS']
extralife extralife extralife extralife extralife extralife extralife extralife extralife extralife footyellow	PogChamp	FootYellow	['FootYellow', 'ExtraLife']
nickmercssmile nickmercslg nickmercsfam nickmercslove lul	nickmercsLOVE	LUL	['nickmercsLOVE', 'nickmercsSMILE', 'LUL', 'nickmercsLG', 'nickmercsFAM']
danlewis_99 have a seat heyguys	LUL	HeyGuys	['HeyGuys']
biblethump biblethump	BibleThump	BibleThump	['BibleThump']
nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey	nickmercsJOEY	nickmercsJOEY	['nickmercsJOEY']
nickmercsban nickmercsban nickmercsban	nickmercsBAN	nickmercsBAN	['nickmercsBAN']
nickmercswipe nickmercswipe nickmercswipe nickmercswipe nickmercswipe nickmercswipe nickmercswipe nickmercswipe	nickmercsFAM	nickmercsWIPE	['nickmercsWIPE']
nickmercslit nickmercslit nickmercslit nickmercslit	nickmercsLIT	nickmercsLIT	['nickmercsLIT']
yessir nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
that fade sheesh :eyes:	LUL	SHEESH	['SHEESH']
nickmercspop nickmercsvibes	nickmercsVIBES	nickmercsPOP	['nickmercsVIBES', 'nickmercsPOP']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot	nickmercsPOT	nickmercsPOT	['nickmercsPOT']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
nickmercspop nickmercspop nickmercspop nickmercspop	nickmercsPOP	nickmercsPOP	['nickmercsPOP']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
heyguys heyguys heyguys heyguys coolcat seemsgood minglee cmonbruh opieop voteyea 4head residentsleeper dansgame kappa	SeemsGood	cmonBruh	['HeyGuys', 'SeemsGood', 'VoteYea', 'ResidentSleeper', 'CoolCat', '4Head', 'Kappa', 'MingLee', 'cmonBruh', 'DansGame', 'OpieOP']
nickmercsvictory nickmercsvictory nickmercsvictory nickmercsvictory	nickmercsVICTORY	nickmercsVICTORY	['nickmercsVICTORY']
nickmercsthink nickmercsthink nickmercsthink	nickmercsTHINK	nickmercsTHINK	['nickmercsTHINK']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot	nickmercsPOT	nickmercsPOT	['nickmercsPOT']
nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercssub	nickmercsSUB	nickmercsSUB	['nickmercsSUB']
kekw	KEKW	KEKW	['KEKW']
<3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
no mats rip	LUL	RIP	['RIP']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
lul lul lul	LUL	LUL	['LUL']
thats me when i play a tourney lul	LUL	LUL	['LUL']
nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
omegasp	nickmercsFAM	OMEGASP	['OMEGASP']
nickmercslg nickmercslg nickmercsfaze	nickmercsLG	nickmercsFAZE	['nickmercsFAZE', 'nickmercsLG']
lul lul notlikethis notlikethis notlikethis	LUL	LUL	['LUL', 'NotLikeThis']
nickmercslit nickmercslit nickmercslit	nickmercsLIT	nickmercsLIT	['nickmercsLIT']
squid3 squid2 squid3 squid1	Squid1	Squid2	['Squid2', 'Squid1', 'Squid3']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
come on nicholas mercenary you got this :flexed_biceps: nickmercslg nickmercsvibes	nickmercsLG	nickmercsVIBES	['nickmercsVIBES', 'nickmercsLG']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
you got me dying laughing at work lul	LUL	LUL	['LUL']
nickmercsly	nickmercsLY	nickmercsLY	['nickmercsLY']
nickmercsban nickmercsban nickmercsban	nickmercsBAN	nickmercsBAN	['nickmercsBAN']
nickmercsemu	nickmercsEMU	nickmercsEMU	['nickmercsEMU']
nickmercspop nickmercspop nickmercspop nickmercspop	nickmercsPOP	nickmercsPOP	['nickmercsPOP']
squid1 koncha squid4	Squid1	Squid4	['Squid1', 'KonCha', 'Squid4']
nickmercslg nickmercslg nickmercsfam	nickmercsFAM	nickmercsLG	['nickmercsFAM', 'nickmercsLG']
seemsgood kreygasm seemsgood seemsgood kreygasm vohiyo wutface vohiyo residentsleeper heyguys heyguys	SeemsGood	WutFace	['HeyGuys', 'Kreygasm', 'SeemsGood', 'ResidentSleeper', 'VoHiYo', 'WutFace']
nickmercsrage nickmercsrage nickmercsrage	nickmercsRAGE	nickmercsRAGE	['nickmercsRAGE']
nickmercsfam nickmercslg	nickmercsFAM	nickmercsFAM	['nickmercsLG', 'nickmercsFAM']
nickmercsemu nickmercsemu	nickmercsEMU	nickmercsEMU	['nickmercsEMU']
never watched it its_vapor1ze lul	LUL	LUL	['LUL']
nickmercsangry nickmercsangry nickmercsangry nickmercsangry	nickmercsANGRY	nickmercsANGRY	['nickmercsANGRY']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid4	['Squid1', 'Squid4', 'Squid3', 'Squid2']
nickmercsban nickmercsban nickmercsban nickmercsban	nickmercsBAN	nickmercsBAN	['nickmercsBAN']
nickmercslg nickmercslove nickmercsod nickmercslg nickmercslove nickmercsod nickmercslg nickmercslove nickmercsod nickmercslg nickmercslove nickmercsod	nickmercsLOVE	nickmercsLG	['nickmercsOD', 'nickmercsLOVE', 'nickmercsLG']
nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercsemu nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsEMU', 'nickmercsDEMON']
nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry	nickmercsANGRY	nickmercsANGRY	['nickmercsANGRY']
d:	D:	D:	['D:']
nickmercslove nickmercslove nickmercslove biblethump nickmercslove biblethump nickmercslove nickmercslove	nickmercsLOVE	BibleThump	['BibleThump', 'nickmercsLOVE']
nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercsbh nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pastathat drinkpurple pjsugar drinkpurple kappaross unsane pjsugar voteyea pastathat	VoteYea	PJSugar	['KappaRoss', 'DrinkPurple', 'VoteYea', 'PJSugar', 'UnSane', 'pastaThat']
peepohey welcome slopezg_ peepohey	peepoHey	peepoHey	['peepoHey']
lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
