Message	Prediction	Emote	Emotes
true lul omegalul rypeelol who omegalul omegalul d:	OMEGALUL	OMEGALUL	['OMEGALUL']
enlightend clap pppoof hmm peepohey bye tic tac pppoof	monkaW	Hmm	['Hmm']
monkaw oh hey monkaw yo monkaw	monkaW	monkaW	['monkaW']
wow so fun sodahmm hmm looks very boring sodahmm  o 0  coggers 	Hmm	Hmm	['Hmm']
sodalove uptime sodawave <3 guys watch the dev stream the game too juels_ sodapoppin has been live for 6 hours and 29 minutes	Sadge	<3	['<3']
smack its belly headbang stinkycheese peepohappy peepoknife :door: omg this is epic  kapp	peepoKnife	peepoHappy	['peepoHappy', 'peepoKnife']
jesus cat rp pog pepelaugh april 1st squadm pogu poggers real	Pog	PepeLaugh	['PepeLaugh']
sodapoppin for like 4 countries dumbass kind of but not too soon pepelaugh he doesnt know pepelaugh he doesnt know you right the jury is still out on that one	PepeLaugh	PepeLaugh	['PepeLaugh']
monkaw its well designed at least shadowlands omegalul looks like bioshock drink does it make you think of cum tho	OMEGALUL	OMEGALUL	['OMEGALUL']
keynote lulw bro gringe brooo omegalul clap omegalul lul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
boss named boss that sound lul boss monkaw boss monkaw boss monkaw boss monkaw boss monkaw boss monkaw boss monkaw pog boss	monkaW	LUL	['LUL']
amongusdance tpfufun_oniichans gurawave omegalul amongusdance amongusdance	OMEGALUL	OMEGALUL	['OMEGALUL']
pog lucid nightmare pogchamp explain dansgame i remember that vssxd nyannpat nya~	Pog	DansGame	['DansGame']
the fuck its right tho lulw nopers1 nopers1 hmm peepoknie sodameow peepoknife 5head kiri thats the right way in math at least	Hmm	peepoKnife	['sodaMeow', 'Hmm', 'peepoKnife']
lulw its cute true lulw keynote pog sadge sadge	OMEGALUL	LULW	['LULW']
peepohide peepohide i made a poo-poo monkas fridge bathtub	monkaW	monkaS	['monkaS']
omeghalul moon2m peped jammer peped jammer peped jammer wicked  haha omegalul	OMEGALUL	pepeD	['pepeD']
x files theme sodapoppin watch some bob lazar stuffs next he was on joe rogan podcast among short documentaries on youtube pepejam sodapoppin this was like watching catching bigfoot just watch the last part and see if they actually got him alienpls	Hmm	pepeJAM	['pepeJAM']
<3 <3 happy gay vacc :o sodalove sodalove sodalove sodalove sodalove sodalove sodalove sodalove  boop :	<3	:O	[':O']
waytoodank wtf 2 sodas waytoodank omegalul losing a fight against yourself omegalul peperun 	OMEGALUL	OMEGALUL	['OMEGALUL']
babyrage babyrage monkaw i jumped lulw that got me lul	LULW	monkaW	['monkaW']
the flame wixmini feelsbadman shadow of flame omegalul sadcat sadge	Sadge	OMEGALUL	['OMEGALUL']
lulw gachihyper omegalul omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul omegalul its a cock pogchamp koelski https://youtube/spespa3e56alist=wl lulw	OMEGALUL	PogChamp	['PogChamp']
dahkness so edgy pog edgy nice black wall omegalul	Pog	Pog	['Pog']
sadge nopers1 sadge sadge sadge	Sadge	Sadge	['Sadge']
we are all in a human zoo monkaw hmm swamp gas 4head the aircraft footage is kinda nice calming sorta resolvosa swedish	Hmm	4Head	['4Head']
246 sodapoppin its that meme omegalul hmm indeed google it i see it now	OMEGALUL	Hmm	['Hmm']
worth 36k kappa sodarich ufffffff	OMEGALUL	Kappa	['Kappa']
ayaya pog ayaya ayaya cum ayaya genshin	Pog	AYAYA	['AYAYA']
shortcut hello go offroad pepelaugh there are checkpoints theres a checkpoint idiots	PepeLaugh	PepeLaugh	['PepeLaugh']
that blade is trippy lulw pepega :speaker_high_volume: pepelepsy blllllllllllllaaaaaaa yourfriendlynoggin thanks i think im gonna need them	LULW	Pepega	['Pepega']
omeaglul omegalul 5head his thinking is just beyond our comprehension lul omg he looked terrified	OMEGALUL	5Head	['5Head']
pog pog pog clap pog monkaw	Pog	Clap	['Pog', 'Clap']
god we need better cameras for this shit lulw sodahmm kinda sus ayayay monkaw russia is spying ofc monkaw	Hmm	AYAYAY	['AYAYAY']
no this is good pog pog better sadge	Pog	Pog	['Pog']
wicked ez clap pog wow do a kickflip you just killed a man omegalul	Pog	Pog	['Pog']
sodasneeze fix your damn allergies kappapride valyriandfox yeah but i think its the wrong shirts lulw sodasneeze	LULW	KappaPride	['KappaPride']
traced orophia its nsfw i cant link it stolen omegalul p omegalul sture omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodal2 moon2l kapp you always say that thats good its 1 line	OMEGALUL	Kapp	['Kapp']
5head sodanote sodanote sodanote sodanote hmm wow sodahmm i see touch screen 5head	Hmm	Hmm	['Hmm']
pyah sodagpls pyah sodagpls pyah sodag action pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag  sodag sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah	sodaG	sodaG	['sodaG']
hahahahahaha kapp youre a wow player omegalul lul :tf: cvhazmat	OMEGALUL	OMEGALUL	['OMEGALUL']
i hate this shit man bruh this is actually scary monkaw monkaw ded monkaw get out soda	monkaW	monkaW	['monkaW']
megadeth font omegalul wicked peped   feelsdankman clap	WICKED	pepeD	['pepeD']
sodapoppin lirik ripoff monke 33 pog why is it the cat vigsad	Pog	Pog	['Pog']
save joe widepeeposad modcheck raccattack clap legit better than hitman aham	RaccAttack	Clap	['RaccAttack', 'Clap']
he doesnt know monkaw vulpeshd make it stop plz monkaw turn it off :tf: oops bad batteries	monkaW	monkaW	['monkaW']
golden star pog easy 100k roubles monkaw this is what i feel when i want to grab a caprisun late at night monkaw pog ress lilredfoxlil want me to hold them  gachigasm	Pog	monkaW	['monkaW']
pepemeltdown hyperracc pepejam pepemeltdown 5head winetime yes	5Head	pepeJAM	['pepeJAM']
kreygasm omegalul holy shit sodasuffer lulw widepepomegakekhappychamphands	OMEGALUL	sodaSUFFER	['sodaSUFFER']
kappa kapp kapp are you sure pro taunt	Kapp	Kapp	['Kapp']
clap gg clap theme for next month peepopog uptime	Pog	Clap	['Clap']
booba lul kreygasm boobs booba booba omg	OMEGALUL	Kreygasm	['Kreygasm']
go back go around ayayaweird go around go to the other end	Pog	AYAYAWeird	['AYAYAWeird']
lul lul lul bold and brash its good weirdchamp lul lul omegalul	LUL	WeirdChamp	['WeirdChamp']
tdogpiggy just mario kart battle mode lul im off to vod then cya all peepohey tag	Pog	LUL	['LUL']
omegalul lulw omegalul  sadge omegalul gottem	OMEGALUL	OMEGALUL	['OMEGALUL']
5head omegalul  omegalul omegalul 5head winetime pogchamp	OMEGALUL	OMEGALUL	['OMEGALUL']
blacklist_exe  he was delivering my shirts pepehands hmm hmm xmrnarwhalx ive seen better pictures of blackholes lightyears away lulw pepegethink ufo	Hmm	Hmm	['Hmm']
ford kkonaw hmm winetime im drinking wine with my feet weirdchamp humans d: kill them all humans monkaw	D:	WeirdChamp	['WeirdChamp']
nice pog pog light stairs monkaw another horror game about stairs monkaw	monkaW	Pog	['Pog']
gachihyper almost pog omegalul you fucked it pog	OMEGALUL	OMEGALUL	['OMEGALUL']
climb out the window monkaw lulw i jumped lul make viggy play it i actually jumped	LULW	LUL	['LUL']
that got me lul lul the eyes monkw grammpa just ate another light bulb	monkaW	LUL	['LUL']
:tf: peped bitches love sosa lul kirisaite this man is wildin sodacult	OMEGALUL	LUL	['LUL']
hmm sodahmm hmm hmm 5head	Hmm	Hmm	['Hmm']
gachihyper daddy fuck that doll monkas sodag s o s monkaw :flushed_face: 	monkaW	sodaG	['sodaG']
hmm hmm hmm peepoknife sodameow	Hmm	Hmm	['Hmm']
dinkdonk answer donkpls picture im dumb lul monkaw sodasmile	monkaW	LUL	['LUL']
pog pog monkaw pog nodders	Pog	monkaW	['monkaW']
chat pepelaugh pog pog pog komodohype	Pog	Pog	['Pog']
sodapride gay sodabf  gachihyper sodabf	gachiHYPER	sodaBF	['sodaBF']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously 6 and 4 sodapoppin out of order and 17 and 24 lulw 500 for this omegalul clap clap	sodaWOW	OMEGALUL	['OMEGALUL']
mods i love wrenches widepeepohappy sodahmm pog mods reject racoon return to monke	Pog	sodaHmm	['sodaHmm']
sodadab omegalul sodadab sodadab nmpweird nmpweird nmpweird nmpweird nmpweird	OMEGALUL	sodaDAB	['sodaDAB']
monkaw wtf monkaw wtf is that angelthump monkas noooooo bro im out	monkaW	AngelThump	['AngelThump']
peeposhy gachihyper bl sodapride do it now kiss vigsad	gachiHYPER	sodaPride	['sodaPride']
ez clap ez clap threat ez clap 5head ez nice flex	Clap	Clap	['Clap']
sadge oh no lul lul lul lul lul lul lul ggs omegalul	OMEGALUL	LUL	['LUL']
jammies hes fked jammies hes fked jammies hes fked jammies hes fked jammies hes fked kitchen timed monkaw pepemeltdown uhh pepemeltdown	monkaW	monkaW	['monkaW']
20k by 15k resolution pog sodapoppin pog pausechamp  60 and its absolute shit omegalul 500mb raw file	Pog	PauseChamp	['PauseChamp']
miep miep omegalul lulw reeeeeeeeeeeee omegalul	OMEGALUL	LULW	['LULW']
okay lul sadge sadge <3 byron pog byron pog byron pog byron pog byron pog pog	Sadge	Sadge	['<3', 'Sadge']
pog ez clap pog pog ez	Pog	Pog	['Pog']
read wall messageleft by dev goty for sure pogchamp gg beat the game kappa pog	Pog	PogChamp	['PogChamp']
lulw a wacky tic tac monkaw tic tac drone poggers if the narrator has a british accent its automatically more interesting	Hmm	monkaW	['monkaW']
sodacult pepsicle hey monkaw monkas sodacult we rise	monkaW	monkaW	['monkaW']
sodameow peepoknife death to all hmm the shirt sodameow sirsword hmm peepoknife hmm	Hmm	sodaMeow	['sodaMeow']
p y a h omegalul ayaya pyah pyah its so good	OMEGALUL	AYAYA	['AYAYA']
everyone is a cop pog april fools awesome  <3 pog ez jebaited	Pog	<3	['<3']
trash zoilkl lost to mizkif lulw sadge sodal goodnight chance sodal imagine losing to an egg lulw 	OMEGALUL	Sadge	['Sadge']
forsenwhat booba sodameow furry omegalul sodawicked	OMEGALUL	sodaMeow	['sodaMeow']
ayaya ayaya ayaya ayaya ayaya	AYAYA	AYAYA	['AYAYA']
omegalul wtf is that d: omegalul omegalul multiple accounts	OMEGALUL	OMEGALUL	['OMEGALUL']
mother fuker omegalul fuck you lul wtf wutface	OMEGALUL	LUL	['LUL']
yes cute af stealing other shirts elegiggle lul good one booba	OMEGALUL	EleGiggle	['EleGiggle']
kirisaite this is gold moon2wut delusional like moon sodapoppin kapp pepelaugh litterally lying azan	PepeLaugh	Kapp	['Kapp']
omegalul monkaw sodagun say pyah or else wutface oh	OMEGALUL	sodaGun	['sodaGun']
that would be super cringe good take hmm thats really neat sodahmm sodahmm sodahmm hmm nailed it hmm	Hmm	Hmm	['Hmm']
sodasneeze sodapride peped gay sneeze kappapride pepelaugh sodasneeze	PepeLaugh	KappaPride	['KappaPride']
waytoodank :backhand_index_pointing_right: :repeat_button: feelsdabman pepega clap mehhh sodapop beep beep	Clap	Pepega	['Pepega', 'Clap']
amongst us furrys peepoweird hmm omoshiroi  hmm its proper tho	Hmm	Hmm	['Hmm']
pog ez 4head say the line gachihyper is he talking about sex	Pog	4Head	['4Head']
monkaw lemmino pog lulw sodastare sodastare sodastare sodastare i go to this stream to escape react frogs notlikethis	Pog	LULW	['LULW']
more points for wrecking the place nice d: my papers omegalul its funny everytime paid actor cop	D:	OMEGALUL	['OMEGALUL']
omegalul omegalul lulw omegalul big deal	OMEGALUL	LULW	['LULW']
hmm teatime among us kkona hmm yes nuts hmm sodahmm	Hmm	Hmm	['Hmm']
:tf: cvhazmat red sus monkaw pausechamp yellow in drawer look for a flashlight	monkaW	PauseChamp	['PauseChamp']
peeposhy simps lulw true lulw horny = good wutface	LULW	LULW	['LULW']
omegalul lul ez clap hes in best hahaha monkaw so easy	OMEGALUL	Clap	['Clap']
sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom censored hmm none at all hollow earth vehicle hmm  o o  hmm 	sodaH	Hmm	['Hmm']
omegalul noooooooo sadge alt f4 d:	OMEGALUL	Sadge	['Sadge']
omegalul omegalul omegalul lulw its good omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
looking good fam monkaw :thumbs_up: monkaw run monkaw thanks : gachihyper	monkaW	monkaW	['monkaW']
greekgodx stop hes already dead ez pog lets gooooooooo pog	Pog	Pog	['Pog']
omegalul feelsdankman omegalul omegalul feelsdankman	OMEGALUL	OMEGALUL	['OMEGALUL']
peperun pepes kill the humans d: d: :dash: fuck the 12 peepowtf	D:	D:	['D:']
hmm hmm hmm  teatime hmm genius hmm ah yes	Hmm	Hmm	['Hmm']
pog mib theilluminati what monkaw 4head sorry we wiped it by accident thats rracist wtf monkas	monkaW	monkaW	['monkaW']
happythoree 21 tridance pog id wear that its your test phrase lul	OMEGALUL	Pog	['Pog']
raccattack monkaw d: omegalul what	OMEGALUL	D:	['D:']
jht_ oh yeah theyre idiots kkona the us does pogchamp pog poggers	Pog	PogChamp	['PogChamp']
lolol nice positioning monkaw stop monkaw light it quick monkaw monkaw	monkaW	monkaW	['monkaW']
edgy pog sodadab sodadab sodadab	Pog	sodaDAB	['sodaDAB']
not funny didnt laugh nyanpls pog games trash panda pog low effort comedy hmm analyzing	Pog	Pog	['Pog']
crumpethappy lulw sodacrump but we love crumpet crumpetfang	AYAYA	sodaCrump	['sodaCrump']
clap clap clap poggers clap clap	Pog	Clap	['Clap']
zookeepers_w yes what the fuck lulw is he doing it on purpose i cant tell veievil	LULW	LULW	['LULW']
sodapoppin candles pepega stop slap his ass swiftrage for the king swiftrage pepelaugh it monkaw	monkaW	SwiftRage	['SwiftRage']
hmm peepoknife sodameow why is 6 and 9 circles white sodanice kirisaite youre use of brackets and parenthesis is perfect chance is big dumbo hmm peepoknife	Hmm	sodaNice	['sodaNice']
hmm alnemer506 hmm hmm kuniving if you like to think its fake why not try and solve why it exists at all f e a r	Hmm	Hmm	['Hmm']
amongusdance sus amogus amogus hmm hackermans he looks sus	Hmm	Hmm	['Hmm']
pepehands schnaidah monkaw lul lul lul lul koahlah same this shit is too interesting sodahmm	Hmm	LUL	['LUL']
pain :banana: clap xqckek damn self aware = good lulw	LULW	xqcKek	['xqcKek']
wtf is this lul widepeepohappy chonky boi peped van yo i got turbo	LUL	pepeD	['pepeD']
nice action music wicked sick omegalul thats murder siri play skrillex	Pog	OMEGALUL	['OMEGALUL']
pog coverups monkas the alphabet people sure omegalul sodachrist kkona ez	Pog	OMEGALUL	['OMEGALUL']
knife richocet lulw monkaw more omegalul these sound effects omegalul huh	LULW	OMEGALUL	['OMEGALUL']
so that is the story of tyler1 nacchikins hypers <3 sodagun peepojam sodag sodag sodag sodag sodag sodag	OMEGALUL	sodaGun	['sodaGun']
omegalul atw lulw lulw actually bribed the mods	OMEGALUL	LULW	['LULW']
wat wutr pog nice okay yoshi	Pog	Pog	['Pog']
bagel lord forsen raid lul raccattack  vroom vroom kentaro777 feelsbirthdayman clap yreto1 yo ppl	Clap	RaccAttack	['RaccAttack']
the fucking arrows on the ground sodapoppin hahahaha lulw smash smash	OMEGALUL	LULW	['LULW']
tru space invaders looks like they are shitting omegalul yeah nodders	OMEGALUL	OMEGALUL	['OMEGALUL']
peepopog hmm kappa omegalul hmm go on	OMEGALUL	Kappa	['Kappa']
gsg sounds like a monster quiet chat monkas bobo whos side are you on sodastare monkaw	monkaW	monkaS	['monkaS']
babushka dolls this game is scary af sodasmile whats the lore peperun pz	monkaW	sodaSmile	['sodaSmile']
section be entertaining network lulw imo i feel like its all marketing and shit pog hypers peped	LULW	Pog	['Pog']
gachihyper link it  sodal omegalul cocka link omegalul	gachiHYPER	OMEGALUL	['OMEGALUL']
hmm i see nice gachihyper that means dick peepogiggles hmm i see	OMEGALUL	gachiHYPER	['gachiHYPER']
omegalul awesome omegalul omegalul omegalul pog	Pog	OMEGALUL	['OMEGALUL']
time machine lulw omegalul look try alpha 1	LULW	OMEGALUL	['OMEGALUL']
mexico :mexico:monkaw sodahmm does that make soda gay tho pepejam messicans hmm the mexicans of coruse	Hmm	pepeJAM	['pepeJAM']
poggers ew poggers wutface keep	WutFace	POGGERS	['POGGERS']
omegalul omegalul omegalul omegalul wtf yes	OMEGALUL	OMEGALUL	['OMEGALUL']
: omegalul d: d: xqcl you look sad today sodapoppin xqcl you look sad today sodapoppin xqcl you look sad today sodapoppin	OMEGALUL	D:	['D:']
dansgame i was watching that monkaw book on floor monkaw look at tv monkaw the floor	monkaW	monkaW	['monkaW']
omegalul omegalul ayaya not bad they have such a unique style its cool	OMEGALUL	AYAYA	['AYAYA']
lul lmfao omegalul widepeeposad nooooooo pepemeltdown	OMEGALUL	OMEGALUL	['widepeepoSad', 'OMEGALUL']
pyah sodagpls pyah sodagpls oh omegalul omegalul play wow dude play wow sodawave hey	OMEGALUL	OMEGALUL	['OMEGALUL']
im 69 omegalul true lulw gey sodawave	OMEGALUL	LULW	['LULW']
i like it duckerz huh duckerz goose omegalul pog crab	Pog	DuckerZ	['DuckerZ']
omegalul omegalul no autosave lulw omegalul  omegalul what	OMEGALUL	LULW	['LULW']
popcat cum shirt though hmm i see cum autism	Hmm	Hmm	['Hmm']
sodal keep streaming i enjoyed my stay xqcl go geet your microchip tomorrow <3	<3	xqcL	['xqcL']
sodalove peped pog moon playing biblethump xqcl so humble	OMEGALUL	Pog	['Pog', 'BibleThump']
love it omegalul wned lulw lol omegalul	OMEGALUL	LULW	['LULW']
amongpls pog pepega omegalul red	OMEGALUL	Pepega	['Pepega']
lulw omegalu|l omegalul pepecd song	OMEGALUL	OMEGALUL	['OMEGALUL']
ppoverheat demon time koronefukireta sadge koronefukireta donkpls	Sadge	Sadge	['Sadge']
kiri r u seeing these sadge sadge jebaited good one hot_tub omegalul the shining	OMEGALUL	Sadge	['Sadge']
this is like silent hill the room jeebai monkaw 7 matheusilvaaa peepohey  monkaw	monkaW	monkaW	['monkaW']
so close lulw gachihyper omegalul lulw poke3 poke4	LULW	OMEGALUL	['OMEGALUL']
5g birds kkonaw ayaya ayaya clap its cool pog ez	Pog	Clap	['Clap', 'AYAYA']
participant participant omegalul monkaw music monkaw hmm	OMEGALUL	monkaW	['monkaW']
catjam kkonaw im telling you monkas woah no way omg scp is real monkaw	monkaW	monkaS	['monkaS']
lulw ayg pogu kappa fbfbfbbfbfbfbfb pepelepsy feelsdankman o o  omegalul 	OMEGALUL	Kappa	['Kappa']
this makes me wanna play old school nintendo horror games boss kappa save those shells for the boss monkaw lul reload monkaw	monkaW	monkaW	['monkaW']
it said u need to listen you got this sodie peped pop3yezzzz peepohey vssxd stop changing names then deskchan	LULW	pepeD	['pepeD']
omegalul  lulw yep you say omegalul lulw	OMEGALUL	YEP	['YEP']
raccattack waytoodank 27 min pog sodarob waytoodank	Pog	Pog	['Pog']
poggers omegalul sadge its shut down sodapoppin did you hear about the study that vaccine lasts only 6 months  cant it closed	OMEGALUL	Sadge	['Sadge']
unclassified that is hilaryclinton flighing kkoona 2017 sodasip sodapop its just a really fat crow	Sadge	sodaSip	['sodaSip']
stfu navi omegalul hmm listening conspiracies pepega oaktrea exactly omegalul :question_mark:	Hmm	Pepega	['Pepega']
meow pepejam raccattack stop widepeepohappy focus old joe is gonna die soon widepeeposad	monkaW	RaccAttack	['RaccAttack']
mmhm sodahmm hmm ground lul hmm hmm ocean = flat ground	Hmm	LUL	['LUL']
