Message	Prediction	Emote	Emotes
heelcaw heelcaw heelcaw heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelk heelk heelk heelk heelp heelp heelpray heelpray heelpray heelpray heelpray heelpray heeltriggered heeltriggered heeltriggered heeltriggered heeltriggered heeltriggered hey big mike guess what	heelPRAY	heelTRIGGERED	['heelP', 'heelK', 'heelPRAY', 'heelTRIGGERED', 'heelCR']
how much you lose building back up to 500 lul ngl slots pay so much more	LUL	LUL	['LUL']
karen is addicted to gamba heeljug heeljug <3 heelfistbumpr <3 glitchlit karen is addicted to gamba	heelCAW	<3	['<3', 'heelFISTBUMPR', 'heelJUG', 'GlitchLit']
gamba stream heelfistbumpr peped peped peped gamba stream heelfistbumpr	heelFISTBUMPR	pepeD	['pepeD']
i thought i liked this guy 10 min stream kekwait ballsy after a shuffle	LUL	KEKWait	['KEKWait']
kekw yep 5head	KEKW	YEP	['YEP']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray wwwww	heelPRAY	heelPRAY	['heelPRAY']
heeldad goat heelkissr heelkissl heelkissr heelkissl heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL']
damn heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray lmfaoooooaoaao	heelPRAY	heelPRAY	['heelPRAY']
bugha aydanquinonez089 i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who noooo	heelCAW	heelCAW	['heelCAW']
lol kekw what did you start with	KEKW	KEKW	['KEKW']
thats just the way she goes boys heelcry3 heelcry4 heelcry1 heelcry2 ol	heelCRY1	heelCRY4	['heelCRY1', 'heelCRY4', 'heelCRY3', 'heelCRY2']
yeah lol pepega 5head mike	LUL	Pepega	['Pepega']
300k kapp what did u deposit	LUL	Kapp	['Kapp']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelevil w	heelCAW	heelEVIL	['heelEVIL']
check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike sheeeeeesh 2k profit glitchlit glitchlit cmonnnn	heelCAW	GlitchLit	['GlitchLit']
lmaooooooooo heelfistbumpr lul	LUL	heelFISTBUMPR	['heelFISTBUMPR']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
cawwwwwwwwww heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 w	heelCAW	heelT2	['heelT2']
i saw u click the 10 tho heelcry1 heelcry2 u did ur total bet says 210	KEKW	heelCRY1	['heelCRY1', 'heelCRY2']
wwwwwwwwwwwwwwwwwwww heelcr heelq lul lul heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelCAW	LUL	['LUL']
boolinjam :person_standing::female_sign_selector: heelkissl mod check	heelCAW	heelKISSL	['heelKISSL']
what you sippin on g heelkissr heelkissl our gym near us is closed is it possible to be ripped at home at all heelmike	LUL	heelKISSL	['heelKISSR', 'heelKISSL']
this outfit taking me out bro heelkissl heelkissl heelkissl heelkissl heelkissl heelkissr heelkissr heelkissr heelkissr heelkissr heelkissr heelkissr heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelCAW	heelKISSL	['heelKISSR', 'heelKISSL']
w remember me heelkissl heelkissr lets go mike	heelCAW	heelKISSL	['heelKISSR', 'heelKISSL']
w <3 <3 <3 wwww	heelCAW	<3	['<3']
hit pepelaugh damn fffffffffff	LUL	PepeLaugh	['PepeLaugh']
heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpl i cant spell	heelFISTBUMPL	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
wwwwww is this an acid trip stream monkas lol	heelCAW	monkaS	['monkaS']
check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike sadge heelmike w 400 viewers lll	heelCAW	Sadge	['Sadge']
double lul lul l	LUL	LUL	['LUL']
i cant tell if thats the dealer or heelmike heellook2 citrus pogu	LUL	heelLOOK2	['heelLOOK2']
yessiiirrr heelsmile heelsmile heel50 heel50 heelevil doubke	heel50	heel50	['heelSMILE', 'heel50', 'heelEVIL']
her eyes creepy man im scared link  in chat lul points	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
5 sum heelflexl heelstashe heelflexr ayooo	heelFLEXL	heelFLEXR	['heelSTASHE', 'heelFLEXL', 'heelFLEXR']
yep 5head lol	YEP	5Head	['5Head']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
yessiiirrr heelsmile heelsmile heel50 heel50 heelevil doubke	heel50	heelEVIL	['heelSMILE', 'heel50', 'heelEVIL']
heellook heelcaw heelcaw heelcaw split	heelCAW	heelCAW	['heelCAW']
lul lul heelpray heelpray heelpray heelpray heelpray heelpray heelpray dont have it	LUL	heelPRAY	['heelPRAY']
wwwww heelq heelq heelq heelq saturday mutha fuka	heelCAW	heelQ	['heelQ']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray gl mike	heelPRAY	heelPRAY	['heelPRAY']
stay up brotha heelq heelq heelq heelkissr heeldad heelkissl	heelCAW	heelQ	['heelQ']
llllllll lul lul lul lul sticknmove88 are you sure	LUL	LUL	['LUL']
monkas monkaw all in	LUL	monkaW	['monkaW']
ayoooo heelmike www heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelDAD	['heelDAD']
cccccccccccccaaaaaaaaaaaaaaaaaawwwwww heelkissr kreygasm heelkissl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelKISSL	heelKISSR	['heelKISSR', 'heelKISSL', 'Kreygasm']
www heelkissr heelc wwww	heelCAW	heelKISSR	['heelKISSR', 'heelC']
w heelflexl heelsmug heelflexr heelflexl heelsmug heelflexr 420	heelFLEXR	heelSMUG	['heelSMUG', 'heelFLEXL', 'heelFLEXR']
zyphircheer zyphircheer zyphircheer this dude shuffling residentsleeper why this dealer so slow	LUL	ResidentSleeper	['ResidentSleeper']
kekw heelcaw heelcaw heelcaw heeljug heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2	heelCAW	heelJUG	['heelCAW', 'heelJUG']
you and adin doing gambling streams :face_with_tears_of_joy: heelfistbumpr heelfistbumpl monkaw	heelFISTBUMPL	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
heeldad heeldad rip goat heeldad <3	<3	RIP	['RIP']
thats funny 4head 4head 4head 4head epic fit heelmike  where and how much you get the shirt and vest/pants a suit	LUL	4Head	['4Head']
straight lul 789	LUL	LUL	['LUL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray gotta hit	heelPRAY	heelPRAY	['heelPRAY']
heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpr :oncoming_fist:	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
gamba stream smqckecash heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
wwwwwwwwwwwwwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad	heelCAW	heelDAD	['heelDAD']
smaller nose the confidence heelflexl heelsmug heelflexr end stream	heelFLEXR	heelFLEXL	['heelSMUG', 'heelFLEXL', 'heelFLEXR']
wwwwww heelfistbumpr heelfistbumpl lul	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
yep heelkissl muzzi4 you realize the dev wallet and main wallet are locked and they have a certik audit coming out to show legitness	LUL	heelKISSL	['heelKISSL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpl heelfistbumpr heelfistbumpr www	heelCAW	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
lmfao lul lul lul :fire::fire::fire::fire:sheeshhhhh	LUL	LUL	['LUL']
gn mike <3 <3 <3 <3 gn love ui	<3	<3	['<3']
wwwwwwww theilluminati w	heelCAW	TheIlluminati	['TheIlluminati']
fuck noooo hit	KEKW	NOOOO	['NOOOO']
lul rip get the goat	LUL	RIP	['RIP']
watchtime lul angelme has spent  9 days 10 hours watching heelmike	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gamba stream heelfistbumpr heelfistbumpr babyrage	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
book pog w	heelCAW	Pog	['Pog']
your voice was different 24 pogu 24 poggg	PogU	PogU	['PogU']
hello heelkissr heelkissl song playlist	heelKISSR	heelKISSL	['heelKISSR', 'heelKISSL']
 heeldad heeldad heeldad heeldad heeldad heeldad heeldad <3 heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad	<3	<3	['<3']
lets goooooo heelkissr heelkissl stay	heelCAW	heelKISSL	['heelKISSR', 'heelKISSL']
heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad no way	heelCAW	heelDAD	['heelDAD']
fuck dmca heelcry1 heelcry2 heelcry1 heelcry2 we doing slots	LUL	heelCRY1	['heelCRY1', 'heelCRY2']
wwwwwwwww heelq heelq heelq heelq heelq heelq heelq notiiiii ganggggggggggggg	heelQ	heelQ	['heelQ']
she looks tired no sides sadge dont hit why are they wearing masks	LUL	Sadge	['Sadge']
no cawwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw eth maybe 5k	heelCAW	heelCAW	['heelCAW']
supposed to hit heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray 5 i believe	heelPRAY	heelPRAY	['heelPRAY']
gamble 120 action bonseyfn went all in and lost every single one of their 120 points lul go to different table	LUL	LUL	['LUL']
mike safe word is cupcakes heelcaw heelcaw heelcaw heelcaw heelcaw the cupcakes	heelCAW	heelCAW	['heelCAW']
dubs only the_big_flixs you dont have any points to roulette feelsbadman letssssss gooooooo	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelbwc fist bump heelfistbumpl heelhi heelhi heelhi fuck	heelFISTBUMPR	heelHI	['heelHI']
i wish he split rip wwwwww	LUL	RIP	['RIP']
ravage_l heelfistbumpr gamba stream heelfistbumpr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
double pog heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray 2xxx	heelPRAY	heelPRAY	['heelPRAY']
thats why u down 800 lul rip	LUL	LUL	['LUL']
doo 600 kreygasm lul	LUL	Kreygasm	['Kreygasm']
heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw buyheeldadanisland	heelCAW	heelCAW	['heelCAW']
lol monkaw mike bet 500	LUL	monkaW	['monkaW']
pinch4beer pinch4beer pinch4beer pinch4beer pinch4beer pinch4beer heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
wwwwwwwww deethirty im good bro  hru <3 miss u wwwwwwwwwwwwwwwwwww	<3	<3	['<3']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
we littttttttttt monkaw lmao	monkaW	monkaW	['monkaW']
boom heelpray heelpray w	heelPRAY	heelPRAY	['heelPRAY']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl eat my dickkkk	heelKISSR	heelKISSL	['heelKISSR', 'heelKISSL']
buk buk buk <3 allll in	<3	<3	['<3']
omg pausechamp  lol	LUL	PauseChamp	['PauseChamp']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray prayge	heelPRAY	heelPRAY	['heelPRAY']
heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 wwwwwwwww	heelCAW	heelDAD	['<3', 'heelDAD']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
fuck it 500 heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w	heelCAW	heelDAD	['heelCAW', 'heelDAD']
cmon heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelfistbumpl heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 cmon	heelCAW	heelT2	['heelFISTBUMPL', 'heelT2']
:mouth: heelcaw heelcaw heelevil heelevil heellook2 heellook2 heelpray heelpray heelpray heelpray heelpray heelpray	heelCAW	heelEVIL	['heelCAW', 'heelLOOK2', 'heelEVIL']
thats a 4 dummy heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lol	heelCAW	heelCAW	['heelCAW']
lol yoo u sound dumb diff noooo your vioce pogu	KEKW	NOOOO	['NOOOO']
what website are you using heelmike heelcry1 heelcry2 scammm trian	heelCRY1	heelCRY2	['heelCRY1', 'heelCRY2']
gamble 10 heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad bless up take care	<3	heelDAD	['heelDAD']
whats up mike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yessir	heelCAW	heelCAW	['heelCAW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelkissr heelkissl heelpray heelpray heelpray	heelPRAY	heelKISSL	['heelKISSR', 'heelKISSL']
holy shit here we go again pogu i was here damm	PogU	PogU	['PogU']
great streamn <3 heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad	<3	<3	['<3']
2020glitchy 2020glitchy 2020glitchy heelcry3 heelcry4 wwwwwwwwww	heelCRY2	heelCRY3	['heelCRY4', 'heelCRY3']
heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw wwwwwwwwwww	heelCAW	heelDAD	['heelCAW', 'heelDAD']
all in heelkissr heelkissl heelq yessir	heelKISSR	heelKISSL	['heelKISSR', 'heelKISSL', 'heelQ']
my dik is phat heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelCAW	heelT2	['heelT2']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
420 he took the 9 wtf so lucky lul w	LUL	LUL	['LUL']
heelwut kekw heelmike stream drinking game: every time 21 raps the line 10 freaky bitches on a yatch take a shot	LUL	KEKW	['KEKW']
lfg heelcaw follow	heelCAW	heelCAW	['heelCAW']
losfistbump heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw	LUL	heelPRAY	['heelPRAY']
4 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwww	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lul lul lul lul d:	heelCAW	LUL	['LUL']
ill suck the heel seemsgood seemsgood seemsgood seemsgood did anyone else see that cdezy hit a 20 last hand lol	LUL	SeemsGood	['SeemsGood']
we doing slots heelkek play crash	LUL	heelKEK	['heelKEK']
yesssirrrrr 420 babayyyy heelflexl heelfistbumpl heelflexr pogggggggggggggggg	heelFLEXR	heelFISTBUMPL	['heelFISTBUMPL', 'heelFLEXL', 'heelFLEXR']
gamble all action pogchamp sauronbfme2 went all in and won 2310 points pogchamp they now have 4620 points feelsgoodman splits 4s with a queen showing hahaha	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
ravage_l ping <3 <3 heelfistbumpr <3 heelfistbumpr <3 heelfistbumpr <3 heelfistbumpr <3 <3 heelfistbumpr <3 heelfistbumpr <3 heelfistbumpr drippppppin	heelFISTBUMPR	<3	['<3', 'heelFISTBUMPR']
it will hype you up heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray w	heelCAW	heelPRAY	['heelPRAY']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heel50 heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray	heelPRAY	heelPRAY	['heelPRAY']
was i the only one who seen the dude hit on 18 heeldad <3 heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	<3	['<3', 'heelDAD']
i sub if you win and u win this my man heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray y my guy shuffling that much	LUL	heelPRAY	['heelPRAY']
mikeeeeeee monkaw no shot	monkaW	monkaW	['monkaW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
glitchlit glitchlit glitchlit glitchlit glitchlit glitchlit glitchlit glitchlit glitchlit glitchlit glitchlit glitchlit glitchlit kekw kekw	KEKW	KEKW	['KEKW']
he eyes scare me heelkissr heelkissl 75/10	heelKISSR	heelKISSL	['heelKISSR', 'heelKISSL']
drop a bar heelsmug heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelSMUG	['heelSMUG']
compliment her not anymore lul ninja 2 go get a smoke break ninja 39	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwww	heelCAW	heelCAW	['heelCAW']
yes mike that is the move good shit eth baby heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl	heelCAW	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
wwwwwwwwwwwwwwww heeldad heelcaw heeldad heelcaw heeldad heelcaw w	heelCAW	heelDAD	['heelCAW', 'heelDAD']
side bet heelkissr sheeeeeeeeeeeeeeeeesh	heelFISTBUMPR	heelKISSR	['heelKISSR']
fuck this crap there goes the 2k lul sadge	LUL	LUL	['LUL']
lmaooooo leaxvader omegalul lol	OMEGALUL	OMEGALUL	['OMEGALUL']
tired af it gonna hit sadge karenkopf bunch of diff sites lmaoo stake mainly	KEKW	Sadge	['Sadge']
girl2hype girl2hype girl2hype girl2hype girl2hype girl2hype girl2hype girl2hype heelfistbumpr they do	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
pogu ladies 47elusive look at that kids logs kekw what casino is this called	KEKW	KEKW	['KEKW']
top o the food chain heelcaw leonbrrockl heelq leonbrrockr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelQ	heelQ	['heelQ']
amouranth is budget scarlett johanson kekw sheeesh	KEKW	KEKW	['KEKW']
lulw heelcamel heelcamel heeldad heelflexr hes so drunk lmao	heelCAW	heelCAMEL	['heelCAMEL', 'heelDAD', 'heelFLEXR']
heelpray heelpray heelpray heelpray pausechamp wwwwwwww	heelPRAY	PauseChamp	['PauseChamp']
heelkissr kreygasm heelkissl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr perfect	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
another one dj motha fuckin kahled heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
we gucci as hell heelkissr heelq heelkissl hi daddy	heelCAW	heelKISSL	['heelKISSR', 'heelQ', 'heelKISSL']
oo heelfistbumpr heelfistbumpl no 2nd hit that would have been dealer 21	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
gamble all action pogchamp mncheekz went all in and won 545 points pogchamp they now have 1090 points feelsgoodman do you have a goal	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
wwwwwwwwwwwwww pog go all in pussyy	LUL	Pog	['Pog']
heelmike 5 21+3 side bet heelfistbumpl fist bump why do u look like the dealer heelmike	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPL']
yes heelfistbumpr heelfistbumpl duelbits	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
cawwwww noooooo noooo dont show it cawwwww cawwwww cawwww im a fucking eagle omegalul	heelCAW	NOOOO	['NOOOO']
heelmike yo vi drunk y vine heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelq	heelCAW	heelCAW	['heelCAW']
thats illegal kekw 2011 nisan rogue	KEKW	KEKW	['KEKW']
