Message	Prediction	Emote	Emotes
pubg poggers	POGGERS	POGGERS	['POGGERS']
ayaya clap	Clap	Clap	['AYAYA', 'Clap']
pogchamp	PogChamp	PogChamp	['PogChamp']
when is the face reveal maguy kekw	KEKW	KEKW	['KEKW']
gachibass ive seen it	gachiBASS	gachiBASS	['gachiBASS']
pogu	PogU	PogU	['PogU']
pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
buddnoire hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
kingkotatv eft: 72 blackout: 113 pubg: max bfv: 103 apex: 90 battalion: 100 cod: 100 pogchamp	PogChamp	PogChamp	['PogChamp']
pogu	PogU	PogU	['PogU']
bruh notlikethis	NotLikeThis	Bruh	['NotLikeThis', 'Bruh']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
bm pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
100t pog	Pog	Pog	['Pog']
lulw	LULW	LULW	['LULW']
he doesnt know feelsbadman	PepeLaugh	FeelsBadMan	['FeelsBadMan']
lul	LUL	LUL	['LUL']
lirik cosplay = no facecam shroud200iq	LULW	shroud200IQ	['shroud200IQ']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
hyperdansgamew	HYPERDANSGAMEW	HYPERDANSGAMEW	['HYPERDANSGAMEW']
omegalul pepelaugh kekw feelsamazingman gachibass	OMEGALUL	OMEGALUL	['KEKW', 'FeelsAmazingMan', 'OMEGALUL', 'gachiBASS', 'PepeLaugh']
vohiyo vohiyo	LUL	VoHiYo	['VoHiYo']
ez clap	Clap	Clap	['Clap']
notlikethis shroud do you not see monkas  kekw 	KEKW	KEKW	['monkaS', 'NotLikeThis', 'KEKW']
lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
old logo pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw omegalul pepega lul	KEKW	OMEGALUL	['LUL', 'KEKW', 'Pepega', 'OMEGALUL']
killswitch1351 xqcs yes	KEKW	xqcS	['xqcS']
monkas	monkaS	monkaS	['monkaS']
rip bucky sadge	Sadge	RIP	['RIP', 'Sadge']
gachigasm	gachiGASM	gachiGASM	['gachiGASM']
voteyea voteyea	LUL	VoteYea	['VoteYea']
ghost monkaw	monkaW	monkaW	['monkaW']
pogchamp pog	Pog	PogChamp	['Pog', 'PogChamp']
ez clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
steel just built different almost like hes built out of steel kappa	LUL	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
we cat catjam we jam catjam no mods catjam no ban catjam we cat catjam we jam catjam no mods catjam no ban catjam z	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
:d	:D	:D	[':D']
ninjablast2 ninjablast2 sirsword sirsword sirshield sirshield sirsword sirshield ninjablast2 sirshield sirshield sirshield sirshield ninjablast3 ninjablast3 ninjablast2 xqcsword xqcsword xqcsword xqcsword xqcsword xqcsword sirsword	ninjaBlast2	ninjaBlast3	['ninjaBlast3', 'ninjaBlast2', 'xqcSword']
omegalul pepelaugh kekw feelsamazingman gachibass lul	OMEGALUL	gachiBASS	['LUL', 'KEKW', 'FeelsAmazingMan', 'OMEGALUL', 'gachiBASS', 'PepeLaugh']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
wingman d:	D:	D:	['D:']
tweet shroudsip	shroudSip	shroudSip	['shroudSip']
lulw	LULW	LULW	['LULW']
canadiankumlin keep begging him to turn on the camera im sure he cares so much what you think lul	LUL	LUL	['LUL']
the shroud fit pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
csgo on a hiatus lulw	LULW	LULW	['LULW']
24 tick apex servers are finneee kappa	Kappa	Kappa	['Kappa']
 pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
fpx pog	Pog	Pog	['Pog']
csg omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
12 hahaa	haHAA	haHAA	['haHAA']
kekw	KEKW	KEKW	['KEKW']
vaccines gives males small pp theilluminati theilluminati theilluminati hswp	HSWP	TheIlluminati	['HSWP', 'TheIlluminati']
spect tree yep	YEP	YEP	['YEP']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
squeedgie kapp	Kapp	Kapp	['Kapp']
lul	LUL	LUL	['LUL']
ariw	KEKW	ariW	['ariW']
the throw pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kappa	Kappa	Kappa	['Kappa']
hiko kekw	KEKW	KEKW	['KEKW']
weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
washed forsure kappa	Kappa	Kappa	['Kappa']
pog	Pog	Pog	['Pog']
kekw kekw	KEKW	KEKW	['KEKW']
we cat catjam we jam catjam no mods catjam no ban x	catJAM	catJAM	['catJAM']
cs pog	Pog	Pog	['Pog']
pogu the dew	PogU	PogU	['PogU']
omg minions kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul lul lul lul lul	LUL	LUL	['LUL']
lul lul lul lul lul lul	LUL	LUL	['LUL']
you hype af lulw	LULW	LULW	['LULW']
yooo ethan top frag pog	Pog	Pog	['Pog']
lul vortex	LUL	LUL	['LUL']
valorant pog	Pog	POG	['POG']
suffering from succes pepehands	PepeHands	PepeHands	['PepeHands']
do xqc viewers have trhe attn span to sit through ads though kekw	KEKW	KEKW	['KEKW']
the sun wutface	WutFace	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
ez clap	Clap	Clap	['Clap']
wilson010 hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
d:	D:	D:	['D:']
i am lvl500 for 2 years now kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
kekw wtf	KEKW	KEKW	['KEKW']
cuz apex sucks kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
just realised lirik cosplay pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
stop switching cameras that fast notlikethis lul	NotLikeThis	LUL	['LUL', 'NotLikeThis']
10 seconds monkaw	monkaW	monkaW	['monkaW']
shroudyep	shroudYEP	shroudYEP	['shroudYEP']
new bucky sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
stinkycheese	KEKW	StinkyCheese	['StinkyCheese']
poggers	POGGERS	POGGERS	['POGGERS']
he is not a pubg god anymore lul lul lul lul lul lul biblethump biblethump biblethump	LUL	BibleThump	['LUL', 'BibleThump']
onemanbattalion lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
brax lul	LUL	LUL	['LUL']
mercywing1 tpcrunchyroll mercywing2	MercyWing1	MercyWing2	['MercyWing1', 'MercyWing2', 'TPcrunchyroll']
sadge	Sadge	Sadge	['Sadge']
tsm finding it hard to win against reform omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
pausechamp warzone streams	PauseChamp	PauseChamp	['PauseChamp']
nanogomez20lfc https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
chat is never happy shroud why no cam babyrage shroud play this babyrage	LUL	BabyRage	['BabyRage']
kekw	KEKW	KEKW	['KEKW']
hiko widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
choppa pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
tejesh_chunk hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
koppuk_ https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
catjam 	catJAM	catJAM	['catJAM']
yea 100t lost kappa	Kappa	Kappa	['Kappa']
10 min q sadge	Sadge	Sadge	['Sadge']
keep spamming what game to play hes going to do what you want lul	LUL	LUL	['LUL']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
jokes on you i dont have any skins sadge	Sadge	Sadge	['Sadge']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
lul lul lul lul lul notlikethis notlikethis notlikethis	LUL	NotLikeThis	['LUL', 'NotLikeThis']
wutface wutface	WutFace	WutFace	['WutFace']
n omegalul  scope	OMEGALUL	OMEGALUL	['OMEGALUL']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kreygasm kreygasm wutface wutface dansgame dansgame :o	WutFace	Kreygasm	[':O', 'Kreygasm', 'DansGame', 'WutFace']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
juicers xqcl	xqcL	xqcL	['xqcL']
d: what	D:	D:	['D:']
xqcm xqcm xqcm xqcm xqcm xqcm xqcm	xqcM	xqcM	['xqcM']
sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
pepega	Pepega	Pepega	['Pepega']
kekw	KEKW	KEKW	['KEKW']
omegalul pepelaugh kekw feelsamazingman gachibass	OMEGALUL	FeelsAmazingMan	['KEKW', 'FeelsAmazingMan', 'OMEGALUL', 'gachiBASS', 'PepeLaugh']
d:	D:	D:	['D:']
sadge	Sadge	Sadge	['Sadge']
bigdaz72 heya shroudlove shroudhi	shroudLove	shroudHi	['shroudHi', 'shroudLove']
d:	D:	D:	['D:']
pog	Pog	Pog	['Pog']
na education kekw kewk clap	KEKW	Clap	['KEKW', 'Clap']
kekw	KEKW	KEKW	['KEKW']
omegalul ltra	OMEGALUL	OMEGALUL	['OMEGALUL']
kar98 lul	LUL	LUL	['LUL']
raccattack raccattack raccattack raccattack biblethump	BibleThump	BibleThump	['RaccAttack', 'BibleThump']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
ayaya the weeb prodigy	AYAYA	AYAYA	['AYAYA']
d:	D:	D:	['D:']
pubg in 2021 kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
gachigasm	gachiGASM	gachiGASM	['gachiGASM']
ayaya	AYAYA	AYAYA	['AYAYA']
tpfufun holidaysanta notlikethis footyellow footgoal glitchcat pixelbob fbtouchdown	GlitchCat	FootGoal	['PixelBob', 'GlitchCat', 'FootYellow', 'NotLikeThis', 'FootGoal', 'TPFufun', 'FBtouchdown', 'HolidaySanta']
bot pog they hit shroud pog	Pog	POG	['POG']
r omegalul za	OMEGALUL	OMEGALUL	['OMEGALUL']
actually rolled omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ttours ttours	TTours	TTours	['TTours']
stop acting like you dont know shroud kappa	LUL	Kappa	['Kappa']
why no cam babyrage why no cam babyrage	LUL	BabyRage	['BabyRage']
pogu	PogU	PogU	['PogU']
jebaited	Jebaited	Jebaited	['Jebaited']
the music biblethump	LUL	BibleThump	['BibleThump']
catjam pepejam peped catjam pepejam peped catjam pepejam peped catjam pepejam peped	catJAM	pepeD	['pepeD', 'catJAM', 'pepeJAM']
wutface	WutFace	WutFace	['WutFace']
lirik cosplay pog	Pog	Pog	['Pog']
lul <3	LUL	<3	['LUL', '<3']
blackvenom51 damn these streamers cheating and getting streamer loot while also making money when im playing games im strictly having a bad time kappa	LUL	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
kkoooona education	KEKW	KKoooona	['KKoooona']
pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
jett opdell omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gachibass turn it on	gachiBASS	gachiBASS	['gachiBASS']
subroza kekw	KEKW	KEKW	['KEKW']
pubg xqchaa	Pog	xqcHAA	['xqcHAA']
lulw	LULW	LULW	['LULW']
komodohype komodohype komodohype	KomodoHype	KomodoHype	['KomodoHype']
sadge	Sadge	Sadge	['Sadge']
timmy lulw	LULW	LULW	['LULW']
no cam and calling it lirik cosplay kekw	KEKW	KEKW	['KEKW']
topclassttv his sub count is at least 1 shroudkek	shroudKEK	shroudKEK	['shroudKEK']
pog	Pog	Pog	['Pog']
shroud1 shroud2	shroud1	shroud1	['shroud2', 'shroud1']
kekw	KEKW	KEKW	['KEKW']
good yep	YEP	YEP	['YEP']
check out mikes instagram account - http://wwwinstagramcom/shroud :d	:D	:D	[':D']
tsm pistol kekw	KEKW	KEKW	['KEKW']
powerupl squid3 powerupr	PowerUpR	PowerUpL	['PowerUpL', 'PowerUpR', 'Squid3']
hiko kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
stream sniper in 321 kekw	KEKW	KEKW	['KEKW']
kekl	KEKW	KEKL	['KEKL']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
gushers4lunch hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
pogu kreygasm	Kreygasm	PogU	['PogU', 'Kreygasm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
 sadge gg i guess	Sadge	Sadge	['Sadge']
lulw	LULW	LULW	['LULW']
i miss anniversary loot sadge	Sadge	Sadge	['Sadge']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
glitchcat hiiiiiiii	GlitchCat	GlitchCat	['GlitchCat']
monkas	monkaS	monkaS	['monkaS']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
j9 pog	Pog	POG	['POG']
lul pubg	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
krmitr6 youre welcome shroudlove	shroudLove	shroudLove	['shroudLove']
lul	LUL	LUL	['LUL']
wardell goated lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
yep balls	YEP	YEP	['YEP']
<3	<3	<3	['<3']
chat is pepega	Pepega	Pepega	['Pepega']
xqc pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
ninja poggers	POGGERS	POGGERS	['POGGERS']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
mrdestructoid	Clap	MrDestructoid	['MrDestructoid']
d:	D:	D:	['D:']
boolies biblethump	BibleThump	BibleThump	['BibleThump']
lulw	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
xqcl shroud is a juicer	LUL	xqcL	['xqcL']
dead game kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
yep	YEP	YEP	['YEP']
lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
catjam catjam catjam catjam catjam catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
mercywing1 mercywing2	Pepega	MercyWing2	['MercyWing1', 'MercyWing2']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
wicked	KEKW	WICKED	['WICKED']
kappaross	LUL	KappaRoss	['KappaRoss']
d:	D:	D:	['D:']
biblethump residentsleeper residentsleeper	BibleThump	BibleThump	['ResidentSleeper', 'BibleThump']
that was kinda monkas	LUL	monkaS	['monkaS']
monkaw	monkaW	monkaW	['monkaW']
yep	YEP	YEP	['YEP']
lulw	LULW	LULW	['LULW']
minglee minglee minglee minglee minglee minglee minglee minglee	LUL	MingLee	['MingLee']
no cam sadge	Sadge	Sadge	['Sadge']
yep	YEP	YEP	['YEP']
artics28 hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
sniper lul	LUL	LUL	['LUL']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
pogchamp	PogChamp	PogChamp	['PogChamp']
this game kekw	KEKW	KEKW	['KEKW']
kappa	Kappa	Kappa	['Kappa']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
omegalul pepelaugh kekw feelsamazingman gachibass	OMEGALUL	PepeLaugh	['KEKW', 'FeelsAmazingMan', 'OMEGALUL', 'gachiBASS', 'PepeLaugh']
bugged lul	LUL	LUL	['LUL']
yep	YEP	YEP	['YEP']
:d	:D	:D	[':D']
wait this game had a pc version pogu	PogU	PogU	['PogU']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
wrekt0 hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
kekw	KEKW	KEKW	['KEKW']
pepega weeeeewooooo	Pepega	Pepega	['Pepega']
kanivt https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
just9n ur handsome af <3	<3	<3	['<3']
no ace sadge	Sadge	Sadge	['Sadge']
vaccinated omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
who can back seat the fastest pepega	Pepega	Pepega	['Pepega']
no show cam swiftrage	LUL	SwiftRage	['SwiftRage']
subroza toggle pog	Pog	Pog	['Pog']
never ending cycle zulol	Sadge	ZULOL	['ZULOL']
really good lirik cosplay he looses too sadge my stwemer	Sadge	Sadge	['Sadge']
sadge	Sadge	Sadge	['Sadge']
catjam catjam catjam catjam catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
ahmalefic hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
so bad game i cant even hit anyone lul lul	LUL	LUL	['LUL']
upgrade kekw	KEKW	KEKW	['KEKW']
just win 4head	4Head	4Head	['4Head']
sadge	Sadge	Sadge	['Sadge']
monkaw shroud	monkaW	monkaW	['monkaW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
no bots now kappa	Kappa	Kappa	['Kappa']
i miss 95 of my r99 bullets lul	LUL	LUL	['LUL']
check daprcs tweet lulw shroud	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
weebs kekw	KEKW	KEKW	['KEKW']
timing kekw	KEKW	KEKW	['KEKW']
true lulw	LULW	LULW	['LULW']
why u playing among us i thought u only play real games lul lul	LUL	LUL	['LUL']
emo grass lul lul	LUL	LUL	['LUL']
lolife shroudhi shroudlove	shroudLove	shroudHi	['shroudHi', 'shroudLove']
kekw	KEKW	KEKW	['KEKW']
5head	5Head	5Head	['5Head']
yep speck trees	YEP	YEP	['YEP']
monkaw	monkaW	monkaW	['monkaW']
yuzo444 hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
we cat catjam we jam catjam no mods catjam no ban catjam we cat catjam we jam catjam no mods catjam no ban catjam 	catJAM	catJAM	['catJAM']
breach d:	D:	D:	['D:']
lul	LUL	LUL	['LUL']
hiko pog	Pog	Pog	['Pog']
monkaw yellowstone	monkaW	monkaW	['monkaW']
nav3_tvv hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
kekw pubg kekw	KEKW	KEKW	['KEKW']
kekw > lul > lulw > omegalul	KEKW	LUL	['LUL', 'KEKW', 'LULW', 'OMEGALUL']
ayaya	AYAYA	AYAYA	['AYAYA']
roza kekw	KEKW	KEKW	['KEKW']
new grenade sounds too monkahmm	LUL	monkaHmm	['monkaHmm']
a shit vest kekw	KEKW	KEKW	['KEKW']
coolstorybob	LUL	CoolStoryBob	['CoolStoryBob']
kapp	Kapp	Kapp	['Kapp']
he did it for the culture lul	LUL	LUL	['LUL']
kappa	Kappa	Kappa	['Kappa']
lasbro36 hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
kappa cino	Kappa	Kappa	['Kappa']
shroud we need u in tibia :o	Kappa	:o	[':o']
pog	Pog	Pog	['Pog']
eco kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
2hypnoticz it be like that man lul	LUL	LUL	['LUL']
cs  pog	Pog	Pog	['Pog']
yep cock	YEP	YEP	['YEP']
tr1gunz hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
ubator hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
kekw	KEKW	KEKW	['KEKW']
who is lirik lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
give away your items pog	Pog	POG	['POG']
mozambique is known to be worse than melee so they boosted it for april fools as a joke lul	LUL	LUL	['LUL']
shroudwat	shroudWat	shroudWat	['shroudWat']
pog dart	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
kekw > lul > lulw > omegalul	KEKW	OMEGALUL	['LUL', 'KEKW', 'LULW', 'OMEGALUL']
boomer xhair lul	LUL	LUL	['LUL']
throwback widepeeposad i remember watching shroud after school play pubg wishing i had a pc to play myself i finally got a pc once i started playing i lost early game every single game i never got good and eventually uninstalled rip the good times	LUL	widepeepoSad	['RIP', 'widepeepoSad']
lmaooooooooo kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
its not a big difference how its running in valorant to pubg befor right   wutface notlikethis biblethump	LUL	NotLikeThis	['NotLikeThis', 'BibleThump', 'WutFace']
boomer chrosshair kekw	KEKW	KEKW	['BOOMER', 'KEKW']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
powerupl komodohype powerupr	PowerUpL	KomodoHype	['PowerUpL', 'KomodoHype', 'PowerUpR']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
clap gj chat clap gj chat clap gj chat clap gj chat	Clap	Clap	['Clap']
hswp hswp hswp	LUL	HSWP	['HSWP']
catjam	catJAM	catJAM	['catJAM']
pogchamp	PogChamp	PogChamp	['PogChamp']
lul that guy	LUL	LUL	['LUL']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
kekw	KEKW	KEKW	['KEKW']
shroud1 shroud2	shroud1	shroud2	['shroud2', 'shroud1']
eu valorant kekw	KEKW	KEKW	['KEKW']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
ez clap	Clap	Clap	['Clap']
xk0byx hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
tf is that crosshair omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
catjam pepejam peped catjam	catJAM	pepeJAM	['pepeD', 'catJAM', 'pepeJAM']
monkaomega booba	monkaOMEGA	monkaOMEGA	['monkaOMEGA']
lul csgo	LUL	LUL	['LUL']
pepega ubg	Pepega	Pepega	['Pepega']
dead game lul	LUL	LUL	['LUL']
failfish	LUL	FailFish	['FailFish']
forsencd	forsenCD	forsenCD	['forsenCD']
the2xjacob oh i didnt know omegalul i just tuned in from myths stream when the previous game finished	LUL	OMEGALUL	['OMEGALUL']
hunt showdown event shroud padari1bigsexy psycho125spicy squid1 squid2 squid2 squid3 squid2 squid2 squid4	Squid3	Squid4	['Squid4', 'Squid3', 'Squid1', 'Squid2']
shrouds in xqcl	LUL	xqcL	['xqcL']
jebaited	Jebaited	Jebaited	['Jebaited']
5head	5Head	5Head	['5Head']
monkaw	monkaW	monkaW	['monkaW']
hiko poggers	POGGERS	POGGERS	['POGGERS']
u dont wanna give  more money to riot sadge	Sadge	Sadge	['Sadge']
lul lul lul	LUL	LUL	['LUL']
wutface	WutFace	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
heres a link to the bracket: https://wwwthespikegg/events/masters/394 shroudup	shroudUp	shroudUp	['shroudUp']
monkaw	monkaW	monkaW	['monkaW']
sadge	Sadge	Sadge	['Sadge']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
true sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
weeb down feelsgoodman	Clap	FeelsGoodMan	['FeelsGoodMan']
biblethump <3	<3	<3	['<3', 'BibleThump']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
