Message	Prediction	Emote	Emotes
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw	heelCAW	heelCAW	['<3', 'heelCAW']
forsencd clap	Clap	forsenCD	['Clap', 'forsenCD']
heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
fr lul	LUL	LUL	['LUL']
heelkissl heelkissl heelkissl heelkissl heelkissl heelkissl heelkissl	heelKISSL	heelKISSL	['heelKISSL']
heeldad heelkissl heelkissr	heelCAW	heelKISSL	['heelKISSR', 'heelKISSL', 'heelDAD']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
5head	5Head	5Head	['5Head']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
sabaping	heelCAW	SabaPing	['SabaPing']
squid1 squid2 squid3 squid2 squid4	Squid3	Squid4	['Squid1', 'Squid2', 'Squid4', 'Squid3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul	LUL	LUL	['LUL']
heelkissr heelkissl	heelKISSR	heelKISSR	['heelKISSR', 'heelKISSL']
heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
why is she wearing a mask with no1 around kekw	KEKW	KEKW	['KEKW']
citrus you aint in haymartts chat cmonbruh	LUL	cmonBruh	['cmonBruh']
notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
biblethump biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad	heelCAW	heelDAD	['heelDAD']
kekw	KEKW	KEKW	['KEKW']
pausechamp 	PauseChamp	PauseChamp	['PauseChamp']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
i have one put my mom on her ass kekw	KEKW	KEKW	['KEKW']
heelq	heelQ	heelQ	['heelQ']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelDAD	['heelCAW', 'heelDAD']
heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelDAD	['heelCAW', 'heelDAD']
heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
lul notlikethis	LUL	NotLikeThis	['NotLikeThis', 'LUL']
action pogchamp rawdogg317 went all in and won 290 points pogchamp they now have 580 points feelsgoodman	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
ricegum4k heelfistbumpr ricegum4k	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
catjam	heelBARS	catJAM	['catJAM']
lul	LUL	LUL	['LUL']
heelflexl heelsmug heelflexr	heelFLEXR	heelSMUG	['heelSMUG', 'heelFLEXL', 'heelFLEXR']
heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
monkas	monkaS	monkaS	['monkaS']
deethirty im good bro  hru <3 miss u	<3	<3	['<3']
heelkissr heelkissl	heelKISSR	heelKISSL	['heelKISSR', 'heelKISSL']
kekw	KEKW	KEKW	['KEKW']
heelfistbumpl	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
pog	Pog	Pog	['Pog']
<3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
heelcaw heelcaw heelevil heelevil heellook2 heellook2	heelCAW	heelLOOK2	['heelCAW', 'heelLOOK2', 'heelEVIL']
hannnahh you got pogchamp | biblethump | pogchamp and lost your 1000 points lul	LUL	PogChamp	['PogChamp', 'BibleThump', 'LUL']
heelkissr ricegumjr	heelCAW	heelKISSR	['heelKISSR']
heelkissr heelkissr heelkissr heelkissr heelkissr heelkissr heelkissr	heelCAW	heelKISSR	['heelKISSR']
heelfistbumpl	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
jebaited	LUL	Jebaited	['Jebaited']
heeldad heelkissl heelkissr	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL', 'heelDAD']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
pog	Pog	Pog	['Pog']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelflexr heelflexr heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr	heelFLEXR	heelC	['heelC', 'heelFLEXR']
heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
action jwyerman went all in and lost every single one of their 700 points lul	LUL	LUL	['LUL']
heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
imagine not having the sub emotes heelcamel	LUL	heelCAMEL	['heelCAMEL']
omegalul feelsstrongman omegalul feelsstrongman	OMEGALUL	FeelsStrongMan	['OMEGALUL', 'FeelsStrongMan']
heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
<3 <3 <3 <3 <3 <3	<3	<3	['<3']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
ez clap	Clap	Clap	['Clap']
heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
heelflexl heeltriggered heelflexr	heelFLEXR	heelFLEXL	['heelTRIGGERED', 'heelFLEXL', 'heelFLEXR']
heelq heelq heelq	heelQ	heelQ	['heelQ']
heelkek	heelKEK	heelKEK	['heelKEK']
jbrcash d:	D:	D:	['D:']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
ebola19 lul	LUL	LUL	['LUL']
eyedontpanictv you got biblethump | pogchamp | pogchamp and lost your 350 points lul	LUL	PogChamp	['PogChamp', 'BibleThump', 'LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
monkas monkas monkas monkas	monkaS	monkaS	['monkaS']
mythyes mythsir heelcaw	heelCAW	heelCAW	['mythYes', 'heelCAW', 'mythSir']
leaxvader omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
cali cookies kreygasm	Kreygasm	Kreygasm	['Kreygasm']
eu lulw	LULW	LULW	['LULW']
heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
theilluminati	heelCAW	TheIlluminati	['TheIlluminati']
sadge	Sadge	Sadge	['Sadge']
heelcry1 heelcry2	heelCRY1	heelCRY2	['heelCRY1', 'heelCRY2']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
heelcaw	heelCAW	heelCAW	['heelCAW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
sadge	Sadge	Sadge	['Sadge']
heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
action sloths_big_wong went all in and lost every single one of their 3905 points lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
10 min stream kekwait	LUL	KEKWait	['KEKWait']
heeldad	heelCAW	heelDAD	['heelDAD']
heelflexl heeltriggered heelflexr	heelFLEXR	heelFLEXR	['heelTRIGGERED', 'heelFLEXL', 'heelFLEXR']
helllll yeaaaaaa heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
action tnthambone22 went all in and lost every single one of their 270 points lul	LUL	LUL	['LUL']
rip inc	RIP	RIP	['RIP']
action choliyofn went all in and lost every single one of their 40 points lul	LUL	LUL	['LUL']
rip the goat	RIP	RIP	['RIP']
heeldad <3  heeldad  <3	<3	<3	['<3', 'heelDAD']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
heelcaw heelcaw heelevil heelevil heellook2 heellook2	heelCAW	heelCAW	['heelCAW', 'heelLOOK2', 'heelEVIL']
heeldad <3 heeldad <3 heeldad	<3	heelDAD	['<3', 'heelDAD']
heelkissr heelkissl	heelKISSR	heelKISSL	['heelKISSR', 'heelKISSL']
heelsad heelsad heelsad heelsad	heelCAW	heelSAD	['heelSAD']
lul lul lul	LUL	LUL	['LUL']
heelflexl heelsmug heelflexr	heelFLEXR	heelSMUG	['heelSMUG', 'heelFLEXL', 'heelFLEXR']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
heelkissl	heelKISSL	heelKISSL	['heelKISSL']
y do u look like ur in a frat :d :d	LUL	:D	[':D']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr	heelFLEXR	heelFLEXR	['heelFLEXR']
heelevil	heelEVIL	heelEVIL	['heelEVIL']
heelpray heelpray heelpray heelpray heelpray heelpray kreygasm kreygasm heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	Kreygasm	['Kreygasm', 'heelPRAY']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelCAW	['heelCAW', 'heelDAD']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
kekw	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
action mr_kingcobra went all in and lost every single one of their 660 points lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
24 pogu	PogU	PogU	['PogU']
pog	Pog	Pog	['Pog']
remember me heelkissl heelkissr	heelKISSR	heelKISSL	['heelKISSR', 'heelKISSL']
iceyyyy_ you got kappa | pogchamp | kappa and lost your 50000 points lul	LUL	PogChamp	['PogChamp', 'LUL', 'Kappa']
so dealer gets 21 :d	LUL	:D	[':D']
heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
she looks like she cant sleep at night thinking about how she fucks people over at the casino lul lul	LUL	LUL	['LUL']
noooo your vioce	LUL	NOOOO	['NOOOO']
ez w baby heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
bigoleandy use code yakdaddy kappa	Kappa	Kappa	['Kappa']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelkissr heelkissl	heelKISSR	heelKISSL	['heelKISSR', 'heelKISSL']
heelflexl heelevil heelflexr	heelFLEXR	heelEVIL	['heelFLEXL', 'heelEVIL', 'heelFLEXR']
i fucking love ya mike <3 <3 <3 <3 <3 <3	<3	<3	['<3']
you dont even sound like the same person lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW', 'heelDAD']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
heelkissr heelkissl	heelKISSR	heelKISSL	['heelKISSR', 'heelKISSL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelkissl heelkissr heelkissl heelkissr heelkissl	heelFISTBUMPR	heelKISSR	['heelFISTBUMPR', 'heelFISTBUMPL', 'heelKISSL', 'heelKISSR']
why does mike look like he works there lul	LUL	LUL	['LUL']
heelkissr heelkissr heelkissr heelkissr heelkissr	heelCAW	heelKISSR	['heelKISSR']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
lul	LUL	LUL	['LUL']
heelcry1 heelcry2 heelcry4 heelcry3	heelCRY1	heelCRY2	['heelCRY3', 'heelCRY4', 'heelCRY1', 'heelCRY2']
heelkissr heeldad heelkissl	heelCAW	heelDAD	['heelKISSR', 'heelKISSL', 'heelDAD']
where is cat lul	LUL	LUL	['LUL']
heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
lul	LUL	LUL	['LUL']
yeah thats why i didnt do it lul	LUL	LUL	['LUL']
heelkissr babyrage	heelKISSR	heelKISSR	['heelKISSR', 'BabyRage']
heelflexl heelkissl heelflexr	heelFLEXR	heelKISSL	['heelFLEXL', 'heelKISSL', 'heelFLEXR']
wwwww stream <3 <3 <3 <3 <3 heelcaw	heelCAW	heelCAW	['<3', 'heelCAW']
heelcry1 heelcry2 heelcry3 heelcry4	heelCRY1	heelCRY2	['heelCRY3', 'heelCRY4', 'heelCRY1', 'heelCRY2']
is this an acid trip stream monkas	LUL	monkaS	['monkaS']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelflexl heelflexr	heelFLEXR	heelFLEXR	['heelFLEXL', 'heelFLEXR']
heelpray heelpray heelcaw heelcaw heelpray heelcaw heelcaw	heelCAW	heelCAW	['heelCAW', 'heelPRAY']
heelkissr heelevil	heelEVIL	heelKISSR	['heelKISSR', 'heelEVIL']
ez clap	Clap	Clap	['Clap']
heelsad heelsad heelsad	heelCAW	heelSAD	['heelSAD']
heelfistbumpl	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
lul lul lul	LUL	LUL	['LUL']
heelevil heelevil heelevil heelevil heelevil heelevil	heelEVIL	heelEVIL	['heelEVIL']
heelkissr heeldad heelkissl	heelCAW	heelDAD	['heelKISSR', 'heelKISSL', 'heelDAD']
i fucking love ya mike  <3   <3   <3   <3   <3  heeldad	<3	heelDAD	['<3', 'heelDAD']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
action pogchamp hashybrown__ went all in and won 20 points pogchamp they now have 40 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
and sold at what pepegaphone	LUL	PepegaPhone	['PepegaPhone']
kekw	KEKW	KEKW	['KEKW']
jebaited jebaited	LUL	Jebaited	['Jebaited']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
theilluminati d money	OMEGALUL	TheIlluminati	['TheIlluminati']
heelkissr heelkissl	heelKISSR	heelKISSR	['heelKISSR', 'heelKISSL']
heelkissr heelkissl	heelKISSR	heelKISSR	['heelKISSR', 'heelKISSL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
banger trihard	TriHard	TriHard	['TriHard']
heelpray heelpray heelpray heelpray heelpray heelpray heelcaw	heelCAW	heelPRAY	['heelCAW', 'heelPRAY']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul	LUL	LUL	['LUL']
what up mike <3	<3	<3	['<3']
heelcry3 heelcry4	heelCRY3	heelCRY3	['heelCRY4', 'heelCRY3']
pogu	PogU	PogU	['PogU']
catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam	heelBARS	catJAM	['catJAM']
heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad	heelCAW	heelDAD	['heelDAD']
heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
lul	LUL	LUL	['LUL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
kekw	KEKW	KEKW	['KEKW']
no sides sadge dont hit	Sadge	Sadge	['Sadge']
heelmonstahs heelmonstahs	heelCAW	heelMONSTAHS	['heelMONSTAHS']
pog	Pog	Pog	['Pog']
theilluminati	heelCAW	TheIlluminati	['TheIlluminati']
heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekw	KEKW	KEKW	['KEKW']
heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
heelkissl heelkissl heelkissl heelkissl heelkissl heelkissr heelkissr	heelKISSR	heelKISSR	['heelKISSR', 'heelKISSL']
kappa	Kappa	Kappa	['Kappa']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelkissr heelkissl	heelKISSR	heelKISSR	['heelKISSR', 'heelKISSL']
heelfistbumpl rage_roundishracer31	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
heelq heelkissl	heelQ	heelKISSL	['heelQ', 'heelKISSL']
gamba stream heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
you pepega clap	Clap	Pepega	['Clap', 'Pepega']
sadge	Sadge	Sadge	['Sadge']
xqcarm1 xqcez xqcarm2  xqc got bigger muscles	LUL	xqcArm2	['xqcArm1', 'xqcEZ', 'xqcArm2']
heelevil	heelEVIL	heelEVIL	['heelEVIL']
heelflexl heelsmug heelflexr	heelFLEXR	heelSMUG	['heelSMUG', 'heelFLEXL', 'heelFLEXR']
heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heelcaw heelcaw heelcaw	heelCAW	heelDAD	['heelCAW', 'heelDAD']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelsmug	heelSMUG	heelSMUG	['heelSMUG']
monkax	heelCAW	monkaX	['monkaX']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
heelflexl heeldad heelflexr <3 <3 <3	heelDAD	heelFLEXR	['<3', 'heelFLEXL', 'heelDAD', 'heelFLEXR']
<3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
action trevorjbr went all in and lost every single one of their 60 points lul	LUL	LUL	['LUL']
action unknwnkillax lost 1800 points in roulette and now has 240 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
i watch ads as a syb heelkissr	heelCAW	heelKISSR	['heelKISSR']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 <3 heeldad <3 <3 heeldad <3	<3	heelDAD	['<3', 'heelDAD']
sneaky is residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
heelkissr heelkissl	heelKISSR	heelKISSL	['heelKISSR', 'heelKISSL']
coolcat coolcat coolcat coolcat coolcat coolcat coolcat coolcat coolcat coolcat	heelCAW	CoolCat	['CoolCat']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
rip	RIP	RIP	['RIP']
