Message	Prediction	Emote	Emotes
zerostar_v hey hey <3	<3	<3	['<3']
everyone have a great day <3  especially you dk youre the best	<3	<3	['<3']
ruby8695 i just woke up so im good lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
peped	LUL	pepeD	['pepeD']
she died wolfjoker	LUL	wolfJoker	['wolfJoker']
kekw	LUL	KEKW	['KEKW']
dk lul lul	LUL	LUL	['LUL']
ohhhh thats what the assassin does wolfvent thats wild	LUL	wolfVent	['wolfVent']
wolfgravy wolfgg wolfgravy wolfgg wolfgravy wolfgg wolfgravy wolfgg	wolfVibe	wolfGravy	['wolfGravy', 'wolfGG']
zerostar_v azz on the other hand is more fortunate lul	LUL	LUL	['LUL']
he actually does deserve this win lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
umm is vegan pizza ill pass on the steak and scallops phillipwayne89 lul	LUL	LUL	['LUL']
hey ruby <3 merc 12 for the start tomorrow	<3	<3	['<3']
sleepy died lul	LUL	LUL	['LUL']
amad_btw peepohey wolfshy	wolfShy	wolfShy	['wolfShy', 'peepoHey']
kekw	LUL	KEKW	['KEKW']
wolfimp	LUL	wolfIMP	['wolfIMP']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
papabear wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
bodied lul	LUL	LUL	['LUL']
kekw oh my god	LUL	KEKW	['KEKW']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove	wolfVibe	wolfTrain4	['wolfTrain4']
kekw	LUL	KEKW	['KEKW']
pogchamp	LUL	PogChamp	['PogChamp']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
ya postgame meeting lul	LUL	LUL	['LUL']
catjam	LUL	catJAM	['catJAM']
wolfimp wolfimp	LUL	wolfIMP	['wolfIMP']
amaadddd peped	LUL	pepeD	['pepeD']
voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea	LUL	VoteYea	['VoteYea']
biblethump biblethump biblethump :	LUL	BibleThump	['BibleThump']
5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
yeah its facing the right way lul	LUL	LUL	['LUL']
watch her google it lul	LUL	LUL	['LUL']
wolfg2 wolfg1	LUL	wolfG1	['wolfG2', 'wolfG1']
tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
joshhhh peped	pepeD	pepeD	['pepeD']
wolfshy wolflove	wolfVibe	wolfShy	['wolfShy']
peped	LUL	pepeD	['pepeD']
so im at the hospital waiting for my wife to pop my baby out dendiface	wolfShy	DendiFace	['DendiFace']
basement kekw	LUL	KEKW	['KEKW']
i just really have a hard time in the moment so im really down <3 <3 awwww ty lollinx	<3	<3	['<3']
ultra instinct the fa kappa kekw	KEKW	KEKW	['Kappa', 'KEKW']
azzmanr i was like wait :o is this gonna be a double podium for us and then it was just a sensor notlikethis	<3	NotLikeThis	['NotLikeThis', ':O']
kekw	LUL	KEKW	['KEKW']
wooot betting :d	KEKW	:D	[':D']
ruby8695 once things got settled it was pretty boring residentsleeper	LUL	ResidentSleeper	['ResidentSleeper']
pjsalt pjsalt pjsalt	LUL	PJSalt	['PJSalt']
wolfclip	LUL	wolfClip	['wolfClip']
those day wave oos hit different daywavthewave daywavooo wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
heyguys wolfgold sumgold	wolfShy	HeyGuys	['wolfGold', 'HeyGuys', 'sumGold']
helloooww mercywing1 mercywing2	MercyWing1	MercyWing1	['MercyWing1', 'MercyWing2']
vohiyo vohiyo vohiyo vohiyo vohiyo wutface wutface wutface wutface wutface wutface	LUL	VoHiYo	['VoHiYo', 'WutFace']
voteyea voteyea voteyea voteyea voteyea	LUL	VoteYea	['VoteYea']
tfueraid	LUL	tfueRAID	['tfueRAID']
wolfvent	LUL	wolfVent	['wolfVent']
pogchamp pogchamp	LUL	PogChamp	['PogChamp']
we allowed to make clips right coz i have to show this to my friend lul	LUL	LUL	['LUL']
pjsalt	LUL	PJSalt	['PJSalt']
lung cancer kekw	KEKW	KEKW	['KEKW']
niceee lul	<3	LUL	['LUL']
heyguys heyguys	LUL	HeyGuys	['HeyGuys']
smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc	LUL	SMOrc	['SMOrc']
mystic44 pepelaugh	LUL	PepeLaugh	['PepeLaugh']
dk sucks wolfsike	LUL	wolfSike	['wolfSike']
pjsalt pjsalt pjsalt	LUL	PJSalt	['PJSalt']
wolfbaby wolfbaby wolfbaby	LUL	wolfBaby	['wolfBaby']
pog 5up	LUL	Pog	['Pog']
<3 <3 <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
pog	LUL	POG	['POG']
josh_5 dont have the cute emote d:	<3	D:	['D:']
captaingatling hahaha 2+2 = 4 quick math kappa	KEKW	Kappa	['Kappa']
leftyyyyy peped <3	wolfShy	pepeD	['pepeD', '<3']
peped	LUL	pepeD	['pepeD']
wolfhit	LUL	wolfHit	['wolfHit']
festa030 how was your weekend <3 <3	<3	<3	['<3']
lul lul lul lul	LUL	LUL	['LUL']
rip dakotaz	LUL	RIP	['RIP']
wolfgravyr wolfgravyr wolfgravyr	LUL	wolfGravyR	['wolfGravyR']
pjsalt	LUL	PJSalt	['PJSalt']
kekw	LUL	KEKW	['KEKW']
catjam	LUL	catJAM	['catJAM']
squid1 squid2 squid3 squid2 squid4	Squid2	Squid2	['Squid1', 'Squid3', 'Squid2', 'Squid4']
he didnt trip at least pepelaugh	LUL	PepeLaugh	['PepeLaugh']
squid1 squid2 squid3 squid2 squid4	Squid3	Squid3	['Squid1', 'Squid3', 'Squid2', 'Squid4']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
at least coffee smells amazing lul	LUL	LUL	['LUL']
pepehands	LUL	PepeHands	['PepeHands']
peped	LUL	pepeD	['pepeD']
captaingatling u got this :d proud of u homie	LUL	:D	[':D']
catjam catjam	LUL	catJAM	['catJAM']
wolfgg	LUL	wolfGG	['wolfGG']
tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
when dk says lord wolfgravyr wolfjoker	<3	wolfJoker	['wolfJoker', 'wolfGravyR']
wolfshy no u	LUL	wolfShy	['wolfShy']
melissa_valo heyguys	<3	HeyGuys	['HeyGuys']
lul	LUL	LUL	['LUL']
lollinx thanks <3 <3	<3	<3	['<3']
lets goooo pog	pepeD	POG	['POG']
trapxnokizzy just thought the same thing lul	LUL	LUL	['LUL']
nice :d	<3	:D	[':D']
chat any1 remember when freddy was considered pay to lose kekw	LUL	KEKW	['KEKW']
wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
theringer	LUL	TheRinger	['TheRinger']
wolfvent	LUL	wolfVent	['wolfVent']
brookie_whoopsie lul atleast someone said that to you tho :	LUL	LUL	['LUL']
vxntic_ just dont die 4head	LUL	4Head	['4Head']
wolfgg wolfgg wolfcoffee	LUL	wolfGG	['wolfCoffee', 'wolfGG']
kekw	LUL	KEKW	['KEKW']
its pasta make phaty phat phat wolfg1	<3	wolfG1	['wolfG1']
peped	LUL	pepeD	['pepeD']
lul lul lul	LUL	LUL	['LUL']
catjam	LUL	catJAM	['catJAM']
tryna blind the killer ear lul	LUL	LUL	['LUL']
rip your pants wolfbaby	Kappa	wolfBaby	['RIP', 'wolfBaby']
florida manz on a sunday wolfsend wolfsend wolfgravy wolfgravy	wolfShy	wolfGravy	['wolfGravy', 'wolfSend']
like this wolfboomer wolfboomer wolfboomer	LUL	wolfBoomer	['wolfBoomer']
powerupl dendiface powerupr	PowerUpL	PowerUpL	['DendiFace', 'PowerUpR', 'PowerUpL']
afk crows kekw	KEKW	KEKW	['KEKW']
tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid tombraid 5upl	TombRaid	TombRaid	['TombRaid']
wolfgg	LUL	wolfGG	['wolfGG']
vohiyo vohiyo vohiyo vohiyo vohiyo wutface wutface wutface wutface wutface wutface	<3	WutFace	['VoHiYo', 'WutFace']
death from above d:	<3	D:	['D:']
wolfhit	LUL	wolfHit	['wolfHit']
lollinx called it 6 monhts ago kappa	LUL	Kappa	['Kappa']
<3	LUL	<3	['<3']
lul biblethump kappa notlikethis heyguys seemsgood residentsleeper wutface <3 vohiyo	NotLikeThis	NotLikeThis	['LUL', 'Kappa', 'VoHiYo', 'BibleThump', 'ResidentSleeper', 'HeyGuys', 'NotLikeThis', 'SeemsGood', '<3', 'WutFace']
powerupl dendiface powerupr	PowerUpR	PowerUpR	['DendiFace', 'PowerUpR', 'PowerUpL']
vandorack kinkay kekw im dead	KEKW	KEKW	['KEKW']
<3	LUL	<3	['<3']
poggers	LUL	POGGERS	['POGGERS']
sounds like there is coffee everywhere :d	LUL	:D	[':D']
hello handsome virtualhug virtualhug virtualhug	:D	VirtualHug	['VirtualHug']
bop	LUL	BOP	['BOP']
youre great at the hide  seek wolfvibe	LUL	wolfVibe	['wolfVibe']
these are the best vibes wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
wolfboomer wolfboomer wolfboomer	LUL	wolfBoomer	['wolfBoomer']
broyo179 lul	LUL	LUL	['LUL']
azzmanr almost had a heart attack this morning kekw	LUL	KEKW	['KEKW']
he going against a bunch of muppets pokikek vindictiveheart	wolfJoker	pokiKEK	['pokiKEK']
lollinx awww :p	<3	:p	[':p']
health change brotha  step up  im on the run too going slow a  / f but i need to  lose some weight aswell :- all the damned body pain lul	LUL	LUL	['LUL']
good luck dk wolfimp	LUL	wolfIMP	['wolfIMP']
monkaw	LUL	monkaW	['monkaW']
tf2john	LUL	TF2John	['TF2John']
tfueraid tfueraid tfueraid tfueraid tfueheart	LUL	tfueHEART	['tfueRAID', 'tfueHEART']
5upl 5upl 5upl 5upl tombraid tombraid 5up5undy tombraid	TombRaid	TombRaid	['TombRaid']
freddy lunge kekw	pepeD	KEKW	['KEKW']
wolfgravyl wolfgravy wolfgravyr	wolfGravy	wolfGravy	['wolfGravy', 'wolfGravyR', 'wolfGravyL']
<3 <3	LUL	<3	['<3']
wolfhit wolfhit	LUL	wolfHit	['wolfHit']
5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam <3	wolfVibe	<3	['<3']
looking gooo deekayyy bleedpurple bleedpurple bleedpurple bleedpurple	wolfVibe	bleedPurple	['bleedPurple']
ad wutface	<3	WutFace	['WutFace']
wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
bald gang peped	pepeD	pepeD	['pepeD']
peped	LUL	pepeD	['pepeD']
can i have it again in customs keepo vindictiveheart	LUL	Keepo	['Keepo']
kekw	LUL	KEKW	['KEKW']
rip	LUL	RIP	['RIP']
omegalul	LUL	OMEGALUL	['OMEGALUL']
kappa	LUL	Kappa	['Kappa']
there it is <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid	LUL	tfueRAID	['tfueRAID']
so many raidsssss <3 <3	<3	<3	['<3']
:o youre playing survivor now i gotta see this lul	wolfShy	:o	[':o', 'LUL']
captaingatling lul lets goooo she knows	KEKW	LUL	['LUL']
<3	LUL	<3	['<3']
captaingatling the guy who gets an a in every bio test lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kuromilol666 lul	<3	LUL	['LUL']
anyone wolfimp omgyay omgree wolflove	wolfVibe	wolfIMP	['wolfIMP']
powerupl dendiface powerupr	LUL	DendiFace	['DendiFace', 'PowerUpR', 'PowerUpL']
dead by dakotaz babyyyy wolfimp	wolfIMP	wolfIMP	['wolfIMP']
captaingatling byeee <3	<3	<3	['<3']
heyguys	LUL	HeyGuys	['HeyGuys']
tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid	LUL	tfueRAID	['tfueRAID']
seemsgood darkmode	<3	SeemsGood	['SeemsGood', 'DarkMode']
he 4 lulw	LUL	LULW	['LULW']
i have so much money bet on dk dying d:	<3	D:	['D:']
5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe 5upjam wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
i love ramen especially chunky chicken wolftrain3	<3	wolfTrain3	['wolfTrain3']
hello 5up chat wolfshy wolflove wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
helloooww mercywing1 mercywing2	MercyWing2	MercyWing2	['MercyWing1', 'MercyWing2']
amad <3	<3	<3	['<3']
byyyyyeeee <3	LUL	<3	['<3']
feenix95 peepohey feenixxx	<3	peepoHey	['peepoHey']
monkas what is going onnnnnn	KEKW	monkaS	['monkaS']
gaypride gaypride gaypride gaypride	LUL	GayPride	['GayPride']
not that good kekw	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kekw this again	KEKW	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
hiii dkk wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolfhit throw	wolfJoker	wolfHit	['wolfHit']
21kriss begwan begwan begwan	LUL	BegWan	['BegWan']
kappa	LUL	Kappa	['Kappa']
deathnearyou thats a new badge poggers happy 30 wolflove	LUL	POGGERS	['POGGERS']
lul lul lul	LUL	LUL	['LUL']
i mean brick i saw raze knife sage out in the open idk what to say wolfimp pepelaugh	LUL	wolfIMP	['wolfIMP', 'PepeLaugh']
d: kappa	<3	D:	['D:', 'Kappa']
showlove1500   just a few words of appretiation towards you related to your tweet last night thank you for being you and inspire us every freaking day we got this  <3	<3	<3	['<3']
restive baybeeee peepohey wolflove peepohey wolflove peepohey wolflove	wolfVibe	peepoHey	['peepoHey']
kekw	LUL	KEKW	['KEKW']
no notlikethis notlikethis notlikethis notlikethis	<3	NotLikeThis	['NotLikeThis']
wolfpopcorn wolfpopcorn wolfpopcorn	LUL	wolfPopcorn	['wolfPopcorn']
the stress in this mans voice lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
peped	LUL	pepeD	['pepeD']
wolflove wolflove wolfshy	wolfVibe	wolfShy	['wolfShy']
peped	LUL	pepeD	['pepeD']
caiiittt peeposhy <3	wolfShy	peepoShy	['<3', 'peepoShy']
florida man cracked wolfimp wolfimp wolfimp wolfimp	pepeD	wolfIMP	['wolfIMP']
dk always vibin <3	<3	<3	['<3']
i love catching these dbd streams <3	<3	<3	['<3']
kappa kappa kappa kappa kappa	LUL	Kappa	['Kappa']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
lul there wasnt much said	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
redtoviolet <3	wolfShy	<3	['<3']
d: kappa	LUL	Kappa	['D:', 'Kappa']
wolfprime wolfprime wolfprime wolfprime wolfprime wolfprime wolfprime wolfprime	LUL	wolfPrime	['wolfPrime']
wolflove wolflove wolflove wolfsend wolfsend	wolfVibe	wolfSend	['wolfSend']
wolfshy	LUL	wolfShy	['wolfShy']
bye janet wolfimp peped	pepeD	pepeD	['wolfIMP', 'pepeD']
peped	LUL	pepeD	['pepeD']
<3 <3	LUL	<3	['<3']
peped	LUL	pepeD	['pepeD']
lul	LUL	LuL	['LuL']
lul	LUL	LUL	['LUL']
peepohey good morning muddy 	peepoHey	peepoHey	['peepoHey']
dk is tunneling so hard ttoday  lul	LUL	LUL	['LUL']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
d: brick	<3	D:	['D:']
omegalul	LUL	OMEGALUL	['OMEGALUL']
send it wolfsend	LUL	wolfSend	['wolfSend']
what a flock of majestic creatures peped pepelaugh	LUL	pepeD	['PepeLaugh', 'pepeD']
peped	LUL	pepeD	['pepeD']
fseg_ lul	LUL	LUL	['LUL']
stebon will always be stebon lul	LUL	LUL	['LUL']
stepbrochino hello officer peped	pepeD	pepeD	['pepeD']
wolfstare	LUL	wolfStare	['wolfStare']
nooo janett wolffirst	wolfShy	wolfFirst	['wolfFirst']
wolfhit	LUL	wolfHit	['wolfHit']
glitchcat glitchcat	LUL	GlitchCat	['GlitchCat']
peped	LUL	pepeD	['pepeD']
lollinx good really good might be a lil oversharing but im on some new medication and i feel amazing :d how are you hon wolflove wolflove peped	wolfShy	:D	[':D', 'pepeD']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
joshhhh peped	pepeD	pepeD	['pepeD']
please do ur tasks omegalul	LUL	OMEGALUL	['OMEGALUL']
cupcake peepohey	LUL	peepoHey	['peepoHey']
chelsera the petty msg worked wolfg1	wolfJoker	wolfG1	['wolfG1']
peped	LUL	pepeD	['pepeD']
peped	LUL	pepeD	['pepeD']
people just come to florida for disney and summer vacations feelsweirdman pepelaugh	LUL	PepeLaugh	['PepeLaugh', 'FeelsWeirdMan']
peped	LUL	pepeD	['pepeD']
i needed you to save me lul	LUL	LUL	['LUL']
itsss a stampeeed runn brudder peped	KEKW	pepeD	['pepeD']
lul lul lul lul	LUL	LUL	['LUL']
hi wolfbaby wolfgold	wolfShy	wolfGold	['wolfGold', 'wolfBaby']
avoid florida omegalul	LUL	OMEGALUL	['OMEGALUL']
amad peped	pepeD	pepeD	['pepeD']
lul lul lul	LUL	LUL	['LUL']
peped	LUL	pepeD	['pepeD']
evilfox_ morning <3	<3	<3	['<3']
dc kekw	KEKW	KEKW	['KEKW']
its finals week wolfcoffee wolfcoffee wolfcoffee wolfcoffee	<3	wolfCoffee	['wolfCoffee']
nicckk peped	<3	pepeD	['pepeD']
peped	LUL	pepeD	['pepeD']
kekw	LUL	KEKW	['KEKW']
gg ez 4head	Clap	4Head	['4Head']
<3	LUL	<3	['<3']
slucide not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
kappa kappa kappa	LUL	Kappa	['Kappa']
<3 <3 <3 <3	LUL	<3	['<3']
he goes gimme dem toes boy pepelaugh	LUL	PepeLaugh	['PepeLaugh']
wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
kekw	LUL	KEKW	['KEKW']
lollinx im just randomly typing _ean boys every now and then its soo addictive kekw	KEKW	KEKW	['KEKW']
ohmydog	LUL	OhMyDog	['OhMyDog']
d:	LUL	D:	['D:']
kara peped	<3	pepeD	['pepeD']
love ur voice <3	<3	<3	['<3']
kekw	LUL	KEKW	['KEKW']
we love you dk wolfshy	<3	wolfShy	['wolfShy']
chat field trip monkaw	LUL	monkaW	['monkaW']
some dead by dakotaz after among the hafu lobbies wolfimp	LUL	wolfIMP	['wolfIMP']
dakotaz  good morning <3	<3	<3	['<3']
junk peepohey	LUL	peepoHey	['peepoHey']
<3 heyguys ;	<3	<3	['<3', 'HeyGuys']
bye janet wolfimp peped	<3	wolfIMP	['wolfIMP', 'pepeD']
peped	LUL	pepeD	['pepeD']
<3 heyguys ;	<3	HeyGuys	['<3', 'HeyGuys']
kekw	LUL	KEKW	['KEKW']
ruby8695 my back hurts :p	wolfShy	:p	[':p']
lul	LUL	LUL	['LUL']
zam peped	pepeD	pepeD	['pepeD']
big l on big l lul lul	LUL	LUL	['LUL']
lul not that i didnt like it i just ran outta money	LUL	LUL	['LUL']
pog great job	<3	POG	['POG']
florida just be its own thing lul	LUL	LUL	['LUL']
lollinx you mean me kappa	wolfShy	Kappa	['Kappa']
classic meg teabags kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
amad_btw kekw	KEKW	KEKW	['KEKW']
good morning dk wolfvibe	LUL	wolfVibe	['wolfVibe']
peped	LUL	pepeD	['pepeD']
we all be lucky today wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
peped	LUL	pepeD	['pepeD']
wolftrain4 wolftrain4 wolftrain4 wolftrain4	LUL	wolfTrain4	['wolfTrain4']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
bleedpurple bleedpurple bleedpurple	LUL	bleedPurple	['bleedPurple']
dakotaz please comment on the toast situation id love to know your thoughts wolfdork	<3	wolfDork	['wolfDork']
peped	LUL	pepeD	['pepeD']
wolfshy wolflove wolfshy	wolfVibe	wolfShy	['wolfShy']
dk hell-lloooooo wolfshy wolfshy wolfshy	<3	wolfShy	['wolfShy']
wolfimp wolfimp wolfimp wolfimp wolfimp wolfgoat wolfgoat wolfgoat wolfhit	wolfShy	wolfIMP	['wolfIMP', 'wolfHit', 'wolfGoat']
wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
kekw	LUL	KEKW	['KEKW']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
tombraid tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
kekw	LUL	KEKW	['KEKW']
wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
lul	LUL	LUL	['LUL']
lul true	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
my thump sub d:	<3	D:	['D:']
lul	LUL	LUL	['LUL']
potatis_b i thought we had a deal d:	<3	D:	['D:']
squid1 squid2 squid3 squid2 squid4	Squid2	Squid2	['Squid1', 'Squid4', 'Squid2', 'Squid3']
revivedpage415 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
sheesh	LUL	SHEESH	['SHEESH']
lul ggs	LUL	LUL	['LUL']
wolfgg wolfgg wolfgg wolfgg	LUL	wolfGG	['wolfGG']
peped	LUL	pepeD	['pepeD']
kekw	LUL	KEKW	['KEKW']
peped	LUL	pepeD	['pepeD']
chat is so wholesome too its so fun being here tbangel tbangel	LUL	TBAngel	['TBAngel']
spicy boom monkaw	LUL	monkaW	['monkaW']
wolfimp wolfimp wolfimp wolfimp wolfimp wolfgoat wolfgoat wolfgoat wolfhit	wolfSend	wolfHit	['wolfIMP', 'wolfHit', 'wolfGoat']
stephspencer29 peepohey wolflove peepohey wolflove peepohey wolflove	<3	peepoHey	['peepoHey']
melissa_valo hello lovely <3	<3	<3	['<3']
peped	LUL	pepeD	['pepeD']
