Message	Prediction	Emote	Emotes
dad is happy 2 hang out with u im sure :d w w gamble 10k let it out <3 <3 <3 <3 <3  i fucking love ya mike  <3   <3   <3   <3   <3 gn mike  <3 heeldad im crying to w wwwwwwwwwwwwwwwwwwwwwww have a great night dude	<3	<3	['<3']
fullll senddd heelmikesvibrator mike i only subbed for your intense competitive fortnite gameplay followage heelfistbumpr muzzi4 ive x100 my money soooo :nail_polish: heelflexl heelevil heelflexr lul lul lul heelmike unbanned me i believe even after i talked mad shit you cant hurt this guys feelings he knows himself and thats what its all about i talked so much shit haha but hes good if someone can diversify their content on twitch you will always stay relevant none of the fortnite kids do that so there done once fortnite is done custody the audits dont mean jack shit look at the fuckin name safe moon says enough fullll sendddd heeldavid_ heelbwc heelmikeschesthair	LUL	heelFLEXR	['heelFLEXL', 'heelEVIL', 'heelFLEXR']
heelcaw heelcaw heelcaw heelcaw  heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lmaooooo cawwwww heelflexr heelflexr heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money hottea1money wow :hushed_face:	heelCAW	heelFLEXR	['heelC', 'heelFLEXR']
wwwww azzralove w stream wwwwww that was an epic 20 mins i walked into heeldad heeldad heeldad heeldad heeldad heeldad bovado heelcaw <3 heeldad heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heeldad heelcaw <3 heeldad heelcaw heeldad <3 heelcaw wwwwwwwwwwwwwwwwwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad gn mike	<3	heelDAD	['heelDAD']
are you going to be doing live betting/gambling heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl w w monkagun monkah heelsmug heelkissl big baller heelkissr heelkissl heelcaw heelcaw heelcaw heelcaw heelcaw joins doesnt see a hot tub leaves	heelCAW	heelSMUG	['heelSMUG']
the fuck mike looking fresh as a mf sheeeeeseeesh :fire::fire::fire: heellook2 followage why is gambling poppin off on twitch lul im not surprise you named urself that tbh what kinda watch you rocking mike mike  mike atterney at law nice followage biiigal has been following heelmike for 1 year 4 months 2 days 13 hours 18 minutes 45 seconds`	LUL	LUL	['LUL']
yes mike wwww sexy syrian super sayain mutha fucka daaaaaamn it gonna hit heelkek it ghonna hit heelkek duelbits too ezzzz check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike	heelKEK	heelKEK	['heelKEK']
remember me heelkissl heelkissr lets go mike sticks6w sticks6w sticks6w rip heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw heelmike mike imma be honest with you  ive never been in a stream for straight 3 hours i can say youre the best streamer on this platform much love w yuhhhhh catjam heeldad heeldad heeldad heeldad	heelCAW	heelDAD	['heelCAW', 'heelDAD']
ww aye you giving me chills bro <3 <3 <3 <3 <3 <3 <3 w stream <3 heelcaw <3 heeldad heelcaw heeldad <3 heeldad gn heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelkek heelkek heelkek heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 wwwwww gooooodnight	<3	heelCAW	['<3', 'heelCAW', 'heelDAD']
he has a 10 on every hand bullshit table gamble all action pogchamp goatpotatoo went all in and won 2400 points pogchamp they now have 4800 points feelsgoodman gamble all action pogchamp unknwnkillax went all in and won 960 points pogchamp they now have 1920 points feelsgoodman stats channel stats: 916 viewers 6956243 views 378649 followers 3677 subs sstay on this table wtf u doing kingwoolz dad gamble all	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
keep going whats up mike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yessir its good for me heelcaw heelcaw heelcaw heelkissr babyrage top o the food chain heelcaw leonbrrockl heelq leonbrrockr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw whats up big mam	heelCAW	heelCAW	['heelCAW']
crossed mike i meant the braincells can we have a drink  babype3love bet 500 babypeachhead peepohey heelmike i have razor burns on my pubes 500 hand she is sucking ur tities dry true 500	LUL	peepoHey	['peepoHey']
jawphantom jawphantom has 80 points and is rank 173887/269047 on the leaderboard kappa nurd love ur outfit brogoddamn <3 <3 <3 widepeepohappy points connor_doyle16 connor_doyle16 has 21480 points and is rank 1985/269048 on the leaderboard followage slots 80 kronosxfn has been following heelmike for 2 years 5 months 2 weeks 3 days 22 hours 25 minutes 16 seconds`	<3	widepeepoHappy	['widepeepoHappy']
ayoooooooooooooooo wasupppppppp ayoooooooo ayooooooooooooo ayooooo lul whered that come from ayooooooooooooooooooooo ayooooooooooooooooooo yoooooooooooooo ayooooooooooo	heelCAW	LUL	['LUL']
gamble 10 heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad bless up take care gn goodnight bro heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3 <3 <3 gn mike heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad see you tonight mike wwwwwwww bye happyt easter	<3	heelCAW	['<3', 'heelCAW']
wwwwwwwwwwwwwwwwwwwwwww wwwwwwwwwwwwwwww wwwwwwwwwwwww cawwwwwwwwwwww wwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw www i squirtedddddddddddddddddddddddddddddddddddddd wwwwwwwwwwwwwwwwww we up www w	heelCAW	heelCAW	['heelCAW']
split daddy woulda hit big on the side bets pogu come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw damn that wouldve paid on side bet 5head ya ya baby side bet wtf mike its just a pair why is she wearing a mask on camera lets gooo	LUL	5Head	['5Head']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray wwwwwwwwwwwwwwwwww maybe not gunnxr1x i inserted btc and couldnt withdraw until i verify my info roobet ask too much personal info double heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray 420 mfsss double wwwwwwwww ww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
w monkagun monkah heelsmug heelkissl big baller heelkissr heelkissl heelcaw heelcaw heelcaw heelcaw heelcaw joins doesnt see a hot tub leaves heelkissr heelkissl heelmike we love you from espaa thank you mike i need more jimmy johns	heelCAW	heelKISSL	['heelKISSR', 'heelKISSL']
heelgasm heelgasm bro he playing jenga wit the deck heelpray heelpray heelpray johnny sins is my uncle looking cute tonight <3 heelmike heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
lets goooo cawwwwwwwwwwwwww w stream heelfistbumpr fist bump u look great heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelkissr heelkissl heelkissr heelkissl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpr wwwwww ravage_l heelfistbumpr	heelFISTBUMPR	heelKISSR	['heelFISTBUMPR', 'heelFISTBUMPL', 'heelKISSL', 'heelKISSR']
yea we makin 10k today heelcaw thas cray heel50 heel50 5head kekw yep 5head lol 5head where my boyabsol at	heelCAW	KEKW	['KEKW']
wwwwwwwwww wow ez ez ez wwwwwwwwwwww wwwww heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 wwwwwwwww ez ez ez ez ez wwwwwwww wwwwwww wwwww	heelCAW	heelCAW	['heelCAW', 'heelT2']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 karen is addicted to gamba karen is addicted to gamba karen is addicted to gamba heeljug heeljug <3 heelfistbumpr <3 glitchlit karen is addicted to gamba pogu heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw that dance diamonds on me	heelCAW	GlitchLit	['<3', 'heelFISTBUMPR', 'heelJUG', 'GlitchLit']
no way 10 min stream gg hahahahahhaaaha lmaooo new table jebaited rip all in 10 min stream gg lol l	LUL	Jebaited	['Jebaited']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray another one dj motha fuckin kahled another one dj motha fuckin kahled heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
from a bank banks cant crash <3 <3 <3 real estate  fdic heelmike banks can not crash like crypto lul sticknmove88 not worth it man stay wrong stay poor you;re an idiot love you mike carmielove carmielove carmielove banks insured mike  bet 1k	LUL	LUL	['LUL']
do it pussy do it mike do it pussy do it double or your a vagina with your white wine heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray double for the gang do it pussy mike do it do it pussy	heelCAW	heelPRAY	['heelPRAY']
wwwwwwwwwwww heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr we always gonna rock with you mike c all of the lights lul lul lul lul nah it will be 1500 with side bets mike the best streamer best ted talk all of the lights lets go muthafuka	LUL	LUL	['LUL']
i didnt get it lol slots its 12 damn mike on one aye i mean its 12 slots lol  no more than 30 seconds gives us minute ad kekw its true she is blowing you and we share the weed i only got a 15 second ad lets gooo heelfistbumpr heelfistbumpr heelfistbumpr imagine having to worry about ads:rolling_on_the_floor_laughing: im feeling a blackjack here	LUL	KEKW	['KEKW']
ggs what a great fucming night good night chat nnaanananananana bye heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heeldad <3 heeldad <3 heeldad <3 wwww best stream ending ive ever seen lol gnarmatz duplets lmao	<3	heelT3	['heelT3', '<3']
heelpray heelpray heelpray heelpray heelgasm heelgasm heelpray heelgasm heelpray heelpray heelgasm heelgasm heelpray heelgasm heelpray heelpray losfistbump losfistbump losfistbump mrtrojanmanxl has been following heelmike for 1 year 8 months 3 weeks 1 day 15 hours 29 minutes 31 seconds` heelkissl heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelsad heelsad heelsad followage lolll i got a condom ad heelkissr heelkissl no mike stay broke heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelSAD	['heelSAD']
exsimp has been following heelmike for 6 months 4 days 23 hours 39 minutes 2 seconds` dik heelfistbumpr u heelkissr heelkissl heelfistbumpr followage lol followage lul coachs31coachf coachs31coachf coachs31coachf	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
logdnfist casino pogu heelfistbumpl  he didnt those edp emotes too good heelfistbumpr heelfistbumpl trikool crazy time trikool skrum check discord dms dude was disgusting	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
logdnfist casino pogu heelfistbumpl  he didnt those edp emotes too good heelfistbumpr heelfistbumpl trikool crazy time trikool skrum check discord dms dude was disgusting	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
yes yes yes bang wwwwwwwwwwwwww  heelpray heelpray heelpray heelpray heelpray you goin to lose your house tn w w w w	heelCAW	heelPRAY	['heelPRAY']
u look great heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelkissr heelkissl heelkissr heelkissl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpr wwwwww ravage_l heelfistbumpr gamba stream heelfistbumpr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
slots therea1307safemoon therea1307safemoon nodders zyphiria diet is most important you cant outwork a bad diet fix diet exercise couple times a week pounds will shred safemoon been lurking mike watching with my gf and she loved it heelmike <3 heelcaw <3 heelcaw how long ago he talk about the crypto boys nice vest mike slots you need to have more hoes on your stream fr i miss hap sadge	heelCAW	<3	['<3', 'heelCAW']
my friends call me pito face what da meab y ayooooooooo ayooooooooo yoooooooooooo heel50 yooooooooooo ayooooooooooooo ayooooooooooooooooooooooooooooo yooooooooooooooooooooooooooooooooooo oo	heelCAW	heel50	['heel50']
lul 2k bet shouldve split top him sadge lul push back hardfer sadge split booba ohhh sjit	LUL	LUL	['LUL']
broooo no balls big dick plays by mike do it pussy do it pussy heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray do it pussyy do it do it guy next to you better not fuck you do it pussy	KEKW	heelPRAY	['heelPRAY']
w wwwwww wwwwww w wwww heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 lmao heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 scrumm krum damn	heelCAW	heelT2	['heelT2']
yesssirrrrrrr yoooooooooooooooooooooo ayoooooooooooooooooooook ayooooooooooooooooooooooooooooooo ayoooooooooo heelevil heelevil heelevil heellook2 ayoooooo fu ayoooooo dadddyyyyyy heelmikesvibrator fuck you pussy	heelEVIL	heelLOOK2	['heelLOOK2', 'heelEVIL']
heelmike bourbon street :face_with_tears_of_joy::face_with_tears_of_joy: heelcaw heelcaw faxxxxxxxx pog shhhhhhhhhhhhhhhh heelfistbumpl w cawwwwwwww titos_full_senddy fist bump heelfistbumpr good you baby good guy heelmike	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPL']
emperkr chicken dinna were on a roll brooo w heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heeldad heeldad heeldad heeldad heeldad heeldad lmfao heeldad heelcaw heeldad heelcaw heeldad heelcaw wwwwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	heelT2	['heelCAW', 'heelT2']
yes but youre insured 250k stocks are better tbh safer and you can predict stuff accurately from a bank banks cant crash <3 <3 <3 real estate  fdic heelmike banks can not crash like crypto lul sticknmove88 not worth it man stay wrong stay poor you;re an idiot love you mike	LUL	<3	['<3']
ahgaha l budsiap;bfdsaufbdspaifbuds wuh l omegalul hahahahahahha sabaping bruhhhh brooooooo wtf rigged	OMEGALUL	OMEGALUL	['OMEGALUL']
w w drake drake drake drake drake drake drake drake w w heelpray heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w w w boom w	heelPRAY	heelPRAY	['heelCAW', 'heelPRAY']
double double double double heelpray heelpray heelpray wwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray losfistbump	heelPRAY	heelPRAY	['heelPRAY']
<3 <3 <3 <3 <3 <3 wwww love you man shorty fucking torched the bender out wwwwwwwwwwww heelkissr heellook2 night you sick fuck wwwwwww wwwwwwwwwwwwwww w stream heelfistbumpr	heelCAW	heelLOOK2	['heelKISSR', 'heelLOOK2']
w lmfao hahahahaha ahahahhahahahahahahahahhahaaha lol omegalul w l heeltriggered heeltriggered lets go kekw	KEKW	OMEGALUL	['OMEGALUL']
heelflexl heelflexr wwwwwwwww deethirty im good bro  hru <3 miss u wwwwwwwwwwwwwwwwwww this guys gettin fired lul wwwwwwwwwwwwwwwwwwwwwwwwwww heelflexl heelsmug heelflexr w wwwwwwww wwww	heelCAW	LUL	['LUL']
wwwwwwww i fucking love ya mike  <3   <3   <3   <3   <3  heeldad good stream man was really fun wwwwwwwwww <3 <3 <3 wwwwwwwwwwwwwwwwwwwwwwwwwwwww heelstab heelstab heelstab wwwwwwwwwwwwwww heelcaw heelcaw heelcaw heeldad heelcaw heeldad heelcaw heeldad heelq heelq heelq heeldad heelq heeldad heelq heelq heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad ggs wwwww stream <3 <3 <3 <3 <3 heelcaw w strem <3 <3 <3 <3 <3 <3 <3	heelCAW	heelSTAB	['heelSTAB']
heelpray heelprayheelprayheelprayheelpray mike innocentskissahomie innocentskissahomie innocentskissahomie innocentskissahomie innocentskissahomie innocentskissahomie heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray pinch4smoke pinch4smoke pinch4smoke pinch4smoke heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray tfuecash tfuecash tfuecash tfuecash tfuecash	heelPRAY	heelPRAY	['heelPRAY']
amiloez amiloree amiloree amiloez amiloree amiloez amiloree amiloez amiloree amiloez amiloree amiloez amiloez amiloree wwwwww wwwwwwwwww gamble all dubs only the_big_flixs you dont have any points to roulette feelsbadman letssssss gooooooo 7777777777777 wwwww no shot w	heelCAW	FeelsBadMan	['FeelsBadMan']
rip coiulda been your sugar momma kys plxtztv -> check your spelling nurd heelmik warning w stream mike lmaoooooooo :o lul lmaoo www carmiehype carmiehype carmiehype kys kys	LUL	:o	[':o']
where is heeldad picture dmca tridance heelfistbumpr heelfistbumpr heelfistbumpr gamba stream heelfistbumpr dapper heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelpls heelpls wwwwwwwwwwww boolinjam e	heelFISTBUMPR	heelKISSR	['heelKISSR', 'heelKISSL']
w wwwwwwwwwwwwwww we litttttt wwwwwwwwwwww lets fucking goooooo catjam wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwww heeldad heelkissl heelkissr when u doing slots heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	catJAM	['catJAM']
pants way too short my man hi yessir wow you look nice majinh heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw fresh monkadmca monkadmca what upmikeeee keep going	heelCAW	heelCAW	['heelCAW']
