Message	Prediction	Emote	Emotes
i want the titties and beers hat 1 gifted sub train pog 1 gifted sub train pog 1 gifted sub train pog 1 gifted sub train pog 1 gifted sub train pog 1 gifted sub train pog 1 gifted sub train pog 1 gifted sub train pog 1 gifted sub train pog 1 gifted sub train pog 1 gifted sub train pog 1 gifted sub train pog 1 gifted sub train pog tfuekkona	Pog	Pog	['Pog']
lol youre gonna get robbed lul kick it harder thatll work 5head	LUL	LUL	['LUL']
yay i got a sub monkalaugh mungus intel is a faster processor however amd ryzen has more cores	Pog	monkaLaugh	['monkaLaugh']
hahaha monkahmm social anxiety	LUL	monkaHmm	['monkaHmm']
tfuecrack pog tucker has peepoarrive tfuekkona kkona roblox arsenal	tfueKKONA	Pog	['Pog', 'tfueKKONA', 'KKona']
wheres yer hat waitwhat on your keyboard if you hold the fn key and 1 it should be f1 tfue	LUL	WaitWhat	['WaitWhat']
tfuekkona sadge pogg	Sadge	Sadge	['Sadge']
katie must have a shit ton of patience with you kekw pog mmmmmm	KEKW	Pog	['Pog']
tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
innocent asf this chat aint safe monkaw lmao	LUL	monkaW	['monkaW']
host the girl pagman clap host adept please	PagMan	Clap	['Clap', 'PagMan']
lmaooooooo lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul omegalul i knew it omegalul	LUL	OMEGALUL	['OMEGALUL']
no monkaw lulw	LULW	monkaW	['monkaW']
negative speed omegalul burgershot babyyy	OMEGALUL	OMEGALUL	['OMEGALUL']
task force catjam task force	catJAM	catJAM	['catJAM']
pllllllzzzzzz wutface tarkov	WutFace	WutFace	['WutFace']
keep him locked : peepowtf deny free mans	LUL	peepoWTF	['peepoWTF']
wow i was think about what happened to tfues warzone content and then he comes back wow tfuerat tfuerat tfuerat son of a rat fuck	LUL	tfueRAT	['tfueRAT']
i mean i like benny but criminal lifestyle is just way more entertaining tfuewtf tfuewtf tfuewtf this is sketchy	LUL	tfueWTF	['tfueWTF']
marriii mmmmm tfuekkona pogu	PogU	tfueKKONA	['tfueKKONA']
lul keepo remember she has to impress here mates your easy meat :face_with_tears_of_joy:	LUL	Keepo	['Keepo']
thats the pro version of tucker notlikethis monkw	LUL	NotLikeThis	['NotLikeThis']
2018 lmaoo lul omegalul	OMEGALUL	LUL	['LUL']
monkas tfuepoo tfueon am i a pleb	LUL	tfuePOO	['tfueON', 'tfuePOO']
xxx vitamin water tho and beer is good for ya tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh t r u	tfueLOVE	tfueLAUGH	['tfueLAUGH']
derff lul turned out hte guy had a record longer than my peen judge came in after and said we made the right call so i was happy lul they will probably ask for proof	LUL	LUL	['LUL']
tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh starscream11203 monkatos sure	tfueLAUGH	monkaTOS	['monkaTOS']
get his ass pog kkona nice	Pog	Pog	['Pog']
rat ass kid tfue40 tfue30 tfue20 tfue40 tfue30 tfue20 tfue40 tfue30 tfue20 tfue40 tfue30 tfue20 tfue40 tfue30 tfue20 tfue40 tfue30 tfue20 tfue40 tfue30 tfue20 tfuebored	tfue30	tfue40	['tfue20', 'tfue30', 'tfue40']
lul random things kekw omegalul	KEKW	KEKW	['KEKW']
vuhvmeat vuhvmeat tfuekkona xqcg vuhvmeat vuhvmeat vuhvmeat vuhvmeat	tfueKKONA	tfueKKONA	['tfueKKONA', 'xqcG']
bnut_sam do your thing my g tfuelove tfueban tfueban tfueban tfueban tfueban oh thats easy tell them you dont live there anymore	LUL	tfueBAN	['tfueBAN']
omegalul omegalul omegalul lol	OMEGALUL	OMEGALUL	['OMEGALUL']
ahah xqck damn sadge	Sadge	xqcK	['xqcK']
bro what kekw lmao porn	KEKW	KEKW	['KEKW']
pogu she did just say go straight omegalul frail ass	OMEGALUL	OMEGALUL	['OMEGALUL']
lol 2319 monkaw damn near	monkaW	monkaW	['monkaW']
cloutsuckers ob this game konquerpvp anything mrcow does is questionable lulw double up in blackjack xqcm	LUL	LULW	['LULW']
every live pd be like my friends car squid1 squid2 squid3 squid4 get ready to jump man	LUL	Squid3	['Squid1', 'Squid3', 'Squid2', 'Squid4']
all bans are final except when tfue himself does a mass unban this includes twitch chat and discord yoooo americandad <3 sub message modcheck	LUL	<3	['<3']
nice 36 yep 1 more	Pog	YEP	['YEP']
votenay omegalul free him	OMEGALUL	OMEGALUL	['OMEGALUL']
when shroud was doing rp his name was richard hard tfue kekw lul yesssir take off brother 	LUL	LUL	['LUL']
new ssg wr beanhead93 whats up tfuesweater bigdublu  ill play in it	Pog	tfueSWEATER	['tfueSWEATER']
kreygasm tfue d: pepelaugh wheres tryme when you need him	LUL	PepeLaugh	['PepeLaugh', 'D:']
hurry have a good night tfue and katie  koncha tfuelove tfuelove tfuelove tfuelove goodnight peeps	tfueLOVE	KonCha	['tfueLOVE', 'KonCha']
say 500 5head every interaction is crucial it can help you or it can kill you   its crazy youre interacting with mari because i was just watching her meet you	LUL	5Head	['5Head']
clap peped back to mc	Clap	pepeD	['pepeD']
emotes : tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat tfuerage tfuerage katievsaliens rn	tfueWOW	tfueCLOAK	['tfueCHINGLONG', 'tfueWOW', 'tfueCMONBRUH', 'tfueHEY', 'tfueWTF', 'tfueWAAA', 'tfueON', 'tfueBAILEY', 'tfueKKONA', 'tfueBINDI', 'tfueCLOWN', 'tfueWINDOW', 'tfueBORED', 'tfueSWEATER', 'tfueCLOAK', 'tfueRAT', 'tfueTIP', 'tfuePOO', 'tfueLOVE', 'tfueHIGH', 'tfueHI', 'tfueCRY', 'tfueTOXIC', 'tfueCASH', 'tfueROLL', 'tfueCHUG', 'tfueLAUGH', 'tfueHEART', 'tfueFIRE', 'tfueSLEEPER', 'tfueSWANTON', 'tfueEAT', 'tfue20', 'tfueUGH', 'tfueDERP', 'tfue40', 'tfueKEK', 'tfueBAN', 'tfueRAGE', 'tfueTFLU', 'tfue30', 'tfueFEELSBAD', 'tfueTH', 'tfueBTC', 'tfueCUTIE', 'tfueXena', 'tfueLASER', 'tfueCRACK', 'tfueBURP', 'tfueBANKSY', 'tfueGLAD', 'tfueLOG']
i have never seen to many shit seeds in a row tfuecloak rp me up tfuekek tfue is in a bad mood cause these shitty seeds i feel for u	LUL	tfueKEK	['tfueKEK', 'tfueCLOAK']
novascotia tfue is currently using the razer viper ultimate wireless the spin lul this guys a puss	LUL	LUL	['LUL']
this is fcking comedy gold u unbanned him kekw thats a pron site	KEKW	KEKW	['KEKW']
tfuepiss sadge singsnote singsmic babyrage singsnote pp time	BabyRage	SingsNote	['SingsNote', 'SingsMic', 'BabyRage']
omfg omegalul wtf	OMEGALUL	OMEGALUL	['OMEGALUL']
the cod goat is back pog its cod lul	LUL	Pog	['Pog']
kreygasm kreygasm kreygasm kreygasm kekw ask for a cig	KEKW	KEKW	['KEKW']
sniping on cod is always fun tfuebindi and yall thought he left wz	LUL	tfueBINDI	['tfueBINDI']
thats your cousin tfuewtf lmao	LUL	tfueWTF	['tfueWTF']
a miracle tfue playing warzone caldohhh 24 hr tfue stream  xqcarm1 tfueth xqcarm2 pepepls feelsbadman xqcdisco	tfueTH	xqcArm1	['xqcArm2', 'tfueTH', 'xqcArm1']
use ammo lul sammy taking u under ur wing	LUL	LUL	['LUL']
do you know if candice plays on this server tfue is a sandwich lol i thinj that hamburguer tfuecry tfuederp jesso140 whoaaaaa	LUL	tfueCRY	['tfueCRY', 'tfueDERP']
dijon mustard in that hoe derf we love u 4 the sub <3 agnt_oso nah but hes in a queue	Pog	<3	['<3']
are you getting a nzxt mouse costs more than my life kekw 3090 is more than enough tbh i got a ryzen 5 5600 witt 3070 and get 160 frames constantly	KEKW	KEKW	['KEKW']
wave or riot tfueban heyguys hi pagman	tfueKKONA	HeyGuys	['HeyGuys']
is there still games on h1z1 jury duty notlikethis slixxshot you have to	LUL	NotLikeThis	['NotLikeThis']
lol circle trumpet lul did yall hear that balls man is free	LUL	LUL	['LUL']
duckman kneeman and tr3 will take care of steviewebb for hating on my mini ass:pouting_face: patiently waiting for gta heyguys they love me too much	LUL	HeyGuys	['HeyGuys']
nah hes toxic yes lul yeah	LUL	LUL	['LUL']
titties  :beer_mug: beers tfuekkona tfuekkona tfuekkona tfuekkona tucker with the booty shorts kreygasm kreygasm play gta alr	Pog	Kreygasm	['Kreygasm']
cringe babyrage  this chat sucks pepelaugh go get the tour	LUL	BabyRage	['BabyRage']
lol oneshotsnipe oneshotsnipe2 oneshotsnipe3 squid1 squid2 squid3 squid2 squid4 no longer a mini dad pog	Squid1	Squid4	['Squid1', 'Squid3', 'Squid2', 'Squid4']
this dwagan man squid1 squid2 squid2 tfueth squid2 squid2 squid4 rat dwagon bro	tfueTH	Squid2	['Squid1', 'Squid2', 'Squid4', 'tfueTH']
pagman 90 mph scam lul tfuecloak tfuecloak tfuecloak	LUL	LUL	['LUL']
emotes : tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat tfuerage tfuerage katievsaliens rn	tfueWOW	tfueKKONA	['tfueCHINGLONG', 'tfueWOW', 'tfueCMONBRUH', 'tfueHEY', 'tfueWTF', 'tfueWAAA', 'tfueON', 'tfueBAILEY', 'tfueKKONA', 'tfueBINDI', 'tfueCLOWN', 'tfueWINDOW', 'tfueBORED', 'tfueSWEATER', 'tfueCLOAK', 'tfueRAT', 'tfueTIP', 'tfuePOO', 'tfueLOVE', 'tfueHIGH', 'tfueHI', 'tfueCRY', 'tfueTOXIC', 'tfueCASH', 'tfueROLL', 'tfueCHUG', 'tfueLAUGH', 'tfueHEART', 'tfueFIRE', 'tfueSLEEPER', 'tfueSWANTON', 'tfueEAT', 'tfue20', 'tfueUGH', 'tfueDERP', 'tfue40', 'tfueKEK', 'tfueBAN', 'tfueRAGE', 'tfueTFLU', 'tfue30', 'tfueFEELSBAD', 'tfueTH', 'tfueBTC', 'tfueCUTIE', 'tfueXena', 'tfueLASER', 'tfueCRACK', 'tfueBURP', 'tfueBANKSY', 'tfueGLAD', 'tfueLOG']
katievsaliens heard that works for suspended licenses lmao fbpass pogchamp fbblock fbspiral stream dury duty	PogChamp	FBBlock	['FBPass', 'FBBlock', 'PogChamp', 'FBSpiral']
how many bolts do u think that truck has trihard lmaooo sitting duck	KEKW	TriHard	['TriHard']
oooo damm lets go pog bigmike08636 lets goo clap fullscreen borderless hell	Pog	Pog	['Clap', 'Pog']
rsg ttttttttttfueeeee beanhead93 lul pb	LUL	LUL	['LUL']
chat got jebaited kreygasm thanks	LUL	Kreygasm	['Kreygasm']
she gonna rob you gangs monkaw he has ammo and his gun is loaded	LUL	monkaW	['monkaW']
derff and theduckmanx at the same damn time kkona clap 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog	Pog	KKona	['Clap', 'KKona']
sadge kekw kraken rookie	Sadge	KEKW	['KEKW']
zombs babyrage symf d:	D:	BabyRage	['BabyRage']
tucker the jungle bridge hunter casino xqcm drop a pin send that location ya pull up in that built proof space ship	LUL	xqcM	['xqcM']
monkas mrdestructoid hyperclap get sum rim jobs	monkaS	MrDestructoid	['MrDestructoid']
start a flash mob caldohhh 5head my brain hurts	KEKW	5Head	['5Head']
cigrip tfuecrack tfuecrack looool	tfueCRACK	tfueCRACK	['tfueCRACK']
moist moist gachibass wttff	gachiBASS	gachiBASS	['gachiBASS']
let k8e speedrun aksisbake yo what up lul its been almost 2 hours already since it was fucked	LUL	LUL	['LUL']
karappa diamond bucket pog tfue if you get optifine you can zoom in with a keybind without having to pause and change it	Pog	POG	['POG']
ahahahhahahhahhaha notlikethis tfuebored	NotLikeThis	NotLikeThis	['NotLikeThis']
best streamer no cap omegalul turner do you take any supplements when you workout	LUL	OMEGALUL	['OMEGALUL']
deny cmonbruh tfuelove deny deny deny deny deny deny deny	cmonBruh	tfueLOVE	['tfueLOVE']
lets be honest you could run any gun and still shit on most people monkaw ayden uses the 50	KEKW	monkaW	['monkaW']
lazydrops  he might do that when you get cracked tfuewtf tfueroll halo 3	LUL	tfueWTF	['tfueWTF', 'tfueROLL']
omegalul omegalul tfuecutie	OMEGALUL	OMEGALUL	['OMEGALUL']
play tfuecash tfuecash tfuecash pogchamp	Pog	tfueCASH	['tfueCASH']
yeah tfue30 tfuefire shes bad af lol	LUL	tfueFIRE	['tfue30', 'tfueFIRE']
wowee tfueugh tfueugh tfueugh tfueugh tfue btw been waiting this whole time to say i do still play destiny sadge	Sadge	tfueUGH	['tfueUGH']
lerft lul tucker johnson showing his true colours monkaw head to storm	LUL	monkaW	['monkaW']
store the cash in youre apartment good time trihard lil nas x	LUL	TriHard	['TriHard']
waytoodank in where kreygasm caldohhh did he fix his face lulw	LUL	Kreygasm	['Kreygasm']
the oxy goes for 200 each btw get ready to reque so youre in quicker <3 only thing im riding is the wave	LUL	<3	['<3']
tucker back to business plebs tfueth ooo	KEKW	tfueTH	['tfueTH']
gotta at least try it for a week  do some other jobs  meet new people  make connections and shit pagman live new heist today	LUL	PagMan	['PagMan']
she gonna set u up pepelaugh tucker the plug	LUL	PepeLaugh	['PepeLaugh']
jkn222 yeah - i heard that on the vod too weirdly not in the game we thought this guy just lit up- kyle hahaha whole situation was funny - including dumb dumb here giving turner the gun leaving myself without it so i was useless funny shit the hospital after too do you want a punch for good luck yeah go on then xqctl starscream11203 game died before covid was born	LUL	xqcTL	['xqcTL']
nah tfuehigh tfuekek booba	tfueKEK	tfueKEK	['tfueKEK', 'tfueHIGH']
gotta go to the country for a truck tfuechug why is he using other keyboard	LUL	tfueCHUG	['tfueCHUG']
pog kekw pagman	Pog	KEKW	['KEKW']
i for some reason hate all my tattoos rn cmonbruh i_have_lyme_disease r u serious	KEKW	cmonBruh	['cmonBruh']
sup trashfue i got it 2019 and actually got picked to be on jury i held it up cause all the other juriors said he wasnt guily on all the counts and i said he was so i held it up for 5hrs til they flipped lul  just get wr already	LUL	LUL	['LUL']
more oxy runsss lets go that was summit in his second character lulw summit pogu	KEKW	LULW	['LULW']
ohhh shit here we go chat pepelaugh jump out	KEKW	PepeLaugh	['PepeLaugh']
spin it before you flip kekw go for it  pepelaugh do it	KEKW	PepeLaugh	['PepeLaugh']
truckerfue tfuehi tfuehi tfuehi yes boys	Pog	tfueHI	['tfueHI']
tfueth tfueth tfueglad tfueglad well it was fun while it lasted farewell chat sadge 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog	Pog	Sadge	['Sadge']
3v1 omegalul 3v1 omegalul oh bigexmonkas	OMEGALUL	OMEGALUL	['OMEGALUL']
lol pepega clap park that big mac truck-	Clap	Pepega	['Pepega', 'Clap']
ayaya clap ayaya clap bro  i cant with this man saying hmm tfuekek antisocial fue	KEKW	tfueKEK	['Hmm', 'tfueKEK']
monkas kiss tfuelove kraken monkaw	monkaW	tfueLOVE	['tfueLOVE']
im waiting tfuewow scammed omegalul reported	OMEGALUL	OMEGALUL	['OMEGALUL']
yes pog adept	Pog	POG	['POG']
lock picks are crucial now you cant buy them anymore youll find them robbing houses gachigasm earn6wtf	KEKW	gachiGASM	['gachiGASM']
the next song bangs trihard tfueth	TriHard	TriHard	['TriHard']
is that a turkey sandwich kreygasm yeah people with high priority like devs and ogs	LUL	Kreygasm	['Kreygasm']
are you gonna ply with benny -5k pepelaugh brokebitch	KEKW	pepeLaugh	['pepeLaugh']
kekw just cuz someone gifted her dont mean shes in chat notlikethis she just said shes not gonna tell u about cleaning money tfue	KEKW	NotLikeThis	['NotLikeThis']
she is full of shit this ur crib tfuekkona tfuekek	LUL	tfueKKONA	['tfueKKONA']
lmaoo tfuekek tfuekek just pull the old nelk coke in the back trick	KEKW	tfueKEK	['tfueKEK']
are u learning  pepega sounds like a lawnmower	LUL	Pepega	['Pepega']
bro wtf happened to him he was so good lul weirdchamp he said um	LUL	WeirdChamp	['WeirdChamp']
shes like okayyy monkaw drownning simpfue	LUL	monkaW	['monkaW']
just do t /h1 lul that small talk	LUL	LUL	['LUL']
this ur father kkona tfuelol tfuelol tfuelol	LUL	KKona	['KKona']
lol he sold the bag lul tucker	LUL	LUL	['LUL']
50 pepelaugh pepelaugh eat my d daddt tfue	Pog	PepeLaugh	['PepeLaugh']
lol everyone does it the cazino will open soon pagman get a car its no trouble	KEKW	PagMan	['PagMan']
oooo tfueclown <3 <3 <3 <3 <3 <3 <3	<3	tfueCLOWN	['tfueCLOWN']
ngl that gta rp was legendary duckmans a real one tfuecry how you gift a prime	LUL	tfueCRY	['tfueCRY']
emotes : tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat tfuerage tfuerage katievsaliens rn	tfueWOW	tfueTH	['tfueCHINGLONG', 'tfueWOW', 'tfueCMONBRUH', 'tfueHEY', 'tfueWTF', 'tfueWAAA', 'tfueON', 'tfueBAILEY', 'tfueKKONA', 'tfueBINDI', 'tfueCLOWN', 'tfueWINDOW', 'tfueBORED', 'tfueSWEATER', 'tfueCLOAK', 'tfueRAT', 'tfueTIP', 'tfuePOO', 'tfueLOVE', 'tfueHIGH', 'tfueHI', 'tfueCRY', 'tfueTOXIC', 'tfueCASH', 'tfueROLL', 'tfueCHUG', 'tfueLAUGH', 'tfueHEART', 'tfueFIRE', 'tfueSLEEPER', 'tfueSWANTON', 'tfueEAT', 'tfue20', 'tfueUGH', 'tfueDERP', 'tfue40', 'tfueKEK', 'tfueBAN', 'tfueRAGE', 'tfueTFLU', 'tfue30', 'tfueFEELSBAD', 'tfueTH', 'tfueBTC', 'tfueCUTIE', 'tfueXena', 'tfueLASER', 'tfueCRACK', 'tfueBURP', 'tfueBANKSY', 'tfueGLAD', 'tfueLOG']
yea u might needa take the drive for your life option tfuelaugh speedrun how many plebs can i make raid my whispers tfuewow jebaited jebaited jebaited jebaited jebaited wolfgravy	LUL	Jebaited	['Jebaited', 'tfueWOW']
