Message	Prediction	Emote	Emotes
ac7ionwhoa ac7ionwhoa ac7ionwhoa ac7ionwhoa ac7ionwhoa ac7ionwhoa heelsad heelsad heelsad heelsad sad yoshi damn shes sleepy lulw : i have one put my mom on her ass kekw wwwwwww ac7ionlove ac7ionlove ac7ionlove ac7ionlove ac7ionlove ac7ionlove w poggers clap	KEKW	KEKW	['KEKW']
wwwwww that was an epic 20 mins i walked into heeldad heeldad heeldad heeldad heeldad heeldad bovado heelcaw <3 heeldad heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heeldad heelcaw <3 heeldad heelcaw heeldad <3 heelcaw wwwwwwwwwwwwwwwwwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad gn mike gn chat	<3	heelDAD	['<3', 'heelCAW', 'heelDAD']
w www wwwwwwwwwwwwwwwwwwwww wwwwwwwwwwwwwwwwwwwwwwwwww heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl w man is smiling through the mask lol wwwwwww lets gooooooooooooooo	heelCAW	heelKISSL	['heelKISSR', 'heelKISSL']
w www wwwwwwwwwwwwwwwwwwwww wwwwwwwwwwwwwwwwwwwwwwwwww heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl w man is smiling through the mask lol wwwwwww lets gooooooooooooooo	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL']
niceeee:face_with_tears_of_joy::face_with_tears_of_joy::fire::fire::fire: dmca doesnt exist if no snitches snoop double og :fire::fire::fire::fire::fire: after a shuffle i appreciate the boldness lul heelpray heelpray heelpray heelpray my nerves lmfao lul lul lul	LUL	LUL	['LUL']
ong od double heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray 2x heelpray heelpray heelpray heelpray heelpray sheesh just hit youre due to lose jbrcash speak for yourself buddy jbrcash love you too bro <3 heelevil	heelCAW	heelPRAY	['heelPRAY']
heelcaw heelcaw heelcaw heelcaw heelcaw i dont heelfistbumpl heelfistbumpl_hf moosetface moosetface moosetface why you dressed for prom lul w heeltrain heeltrain heeltrain heeltrain like it mike whens this podcast you have been talking about i wanna watch it	heelCAW	LUL	['LUL']
duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike jbrcash kekw yeah stay on  this table jbrcash heelfistbumpr i think ya need a fist bump and a kiss heelkissr duelbits fuck this guy wwwww side bets	heelFISTBUMPR	heelKISSR	['heelFISTBUMPR', 'heelKISSR']
heeltrain heeltrain heeltrain heeltrain like it mike whens this podcast you have been talking about i wanna watch it ayyyoo heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr watchtime wow caper_52 has spent  7 hours watching heelmike heelmike hola desde espaa	<3	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
ayoooooooo yooooooooooooo ayoooo yoooooooooo heelcry1 heelcry2   heelcry3 heelcry4 ayooooooooooo hi mike you drippin ayooooooooooooo ayoooooooo	heelCAW	heelCRY2	['heelCRY3', 'heelCRY4', 'heelCRY1', 'heelCRY2']
oh my godddddddddddd wwwwwwwwwwwwwwwwwwwwwwwwww hold up waittttt double heelpray heelpray heelpray heelpray heelkissl wwwwwwwwwwwwwwwwwwwww wwwwwwwwww 21 is coming wwwwwwwwwwwwwwwwww	heelPRAY	heelKISSL	['heelKISSL', 'heelPRAY']
cmon heelpray heelpray heelpray cmon cmon heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelfistbumpl heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 cmon okay double bitch cmon cmon	heelPRAY	heelFISTBUMPL	['heelFISTBUMPL', 'heelT2']
yoooooooooooooooooooooooo ayoooooooooo yoooooooooooooo ayoooooooooooooooooooooooooooooooooooooooooooo pogu ayooooooooooo ayooooooooo yooooooooooooooooooooooooooooo yoooooooooooooooooooooo	heelCAW	PogU	['PogU']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lul lul lul lul d: heelfistbumpr w heelfistbumpr w heelfistbumpr w heelfistbumpr cawwwww lets goooooooooooooooo heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelkissl heelkissr heelkissl heelkissr heelkissl dressed up for the gamba stream	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray lets get it heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray 5x heelpray combo heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelmike are you into stocks not bad smileypoop84  thats the dumbest shit ive ever heard bro and im a day time trader dont fall for that pump and dump i like that portfolio mike <3 wtf just need xrp very solid projects there mike glad youre not deep into shitcoins eth moon bro	LUL	<3	['<3']
luvhearts heeldad luvhearts heeldad luvhearts heeldad luvhearts all the homies coming up lmfaoooo w remember me heelkissl heelkissr lets go mike sticks6w sticks6w sticks6w rip heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad	heelCAW	heelKISSL	['heelKISSR', 'heelKISSL']
sneakyassist do slash crayo lmk if he still a mod followage residentsleeper watchtime heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr ttvriptxcharlie has spent  13 hours watching heelmike noprobs23 has been following heelmike for 2 years 2 months 2 weeks 2 days 2 hours 48 minutes 42 seconds` heelkek heellook2	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
caaaaaaaawwwwwwwwwwwwwww cawwwwwww wwwwwwwwwwwwww caw heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 cawwwwwwwwwwwwwwwwwwwwwwwwww cawwwwwwwwwwwwwwwwwwwww heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelT2	['heelT2']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 karen is addicted to gamba karen is addicted to gamba karen is addicted to gamba heeljug heeljug <3 heelfistbumpr <3 glitchlit karen is addicted to gamba pogu heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw that dance	heelCAW	heelJUG	['<3', 'heelFISTBUMPR', 'heelJUG', 'GlitchLit']
monkagun monkah heelsmug heelkissl big baller heelkissr heelkissl heelcaw heelcaw heelcaw heelcaw heelcaw joins doesnt see a hot tub leaves heelkissr heelkissl heelmike we love you from espaa	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL']
<3 <3 <3 <3 heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heeldad rip goat heeldad <3 heeldad <3 heeldad <3 heeldad custody doge think im gonna invest in a meme with 11 addresses holding 50 of the supply high inflation no token hard cap heeldad heelkissl rip <3 <3 <3 <3 <3 <3 <3 <3	heelDAD	heelDAD	['<3', 'heelDAD']
ads nah heelfistbumpl heelflexl heelflexl heelflexl heelfistbumpr heelfistbumpl heelfistbumpr im build difd i hit it 3 time just cough my ass off a little bit kekw goodnight boys aight 15 sec ad not nad heelkissl heelkissl	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
yes lets go wwwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw goat www whats the song youre the fucking goat	heelCAW	heelCAW	['heelCAW', 'heelDAD']
w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lets goooo cawwwwwwwwwwwwww w stream heelfistbumpr fist bump u look great heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelkissr heelkissl heelkissr heelkissl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
4head is he high lets go lol aight im out fr delta 8 thc legal in indiana now thats pog af hi followage lul crossed mike	LUL	POG	['POG']
lul no shot u remember people names heelmike nah do it smoke weed erryday muzzi4 bottom line it isnt a rug:person_shrugging::male_sign_selector: heelflexl heelflexr wwwwwww pog boom ez clap	LUL	heelFLEXR	['heelFLEXL', 'heelFLEXR']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray letss goo wwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray lets fucking goooooooooooooooo big d energy double enwiofgbnodiusdgf	heelPRAY	heelPRAY	['heelPRAY']
leeetsss gooooooooooo heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray wwwwwwwwwwwwwwwww lets gooooo wutface wutface wutface wutface lets gooooooo lest gooooooooooooooooooooooo www wwwwwwwwwww	heelPRAY	WutFace	['WutFace']
clone mike heelmike kyle lul lul lul lul heelcaw heelcaw heelcaw loool yyasssss w old house aww	heelCAW	heelCAW	['heelCAW']
mike ive gotten better at smash yo chat losfistbump helllll yeaaaaaa heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelkissl heelkissr heelkissl heelkissl heelkissl heelkissl heelkissl heelkissl heelkissr heelkissr heelkissr heelkissr heelkissl heelkissl heelkissr heelkissr heelkissr heelkissr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw noti how are u mikeeeeeeeeeee yessssssssss noti gang	heelCAW	heelCAW	['heelCAW']
hardrobin ew nedaj__ lmao im weak trhats funny af it was prob when mike was johnny sins using that bumble bee outfit on fortnite play all of the lights mike when u say u are running a ad it never shows up i think missed the button heelbars xposedsubsleeping xposedsubsleeping xposedsubsleeping xposedsubsleeping xposedsubsleeping xposedsubsleeping xposedsubsleeping big shit all or nothing no way	LUL	heelBARS	['heelBARS']
<3 <3 <3 watchtime bonessownss has spent  1 day 14 hours watching heelmike <3 <3 <3 <3 <3 <3 <3 <3 <3 heelflexl heeldad heelflexr rippinheart trihard <3 <3 <3 <3 <3 <3 hoodie melo aint the best card player was i the only one who seen the dude hit on 18	heelCAW	heelFLEXL	['heelFLEXL', 'heelDAD', 'heelFLEXR']
this mans deff from jersey lmao i work with a kid just like you lul bet yes it is a real female hhuman you are doing sluts tomorrow lilkaypog kat poggers nedaj__ yet ur here shutup babype3comfy babype3comfy babype3comfy babype3comfy babype3comfy babype3comfy ac7ionwhoa ac7ionwhoa ac7ionwhoa ac7ionwhoa ac7ionwhoa ac7ionwhoa heelsad heelsad heelsad heelsad sad yoshi	LUL	POGGERS	['POGGERS']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc saturday baby wwwwwwwwwww yurrrrrrrrrrrr yep hyperfrog w w chooo chooooooooooo	heelCAW	YEP	['YEP']
heelkissl heelkissl heelkissl heelkissl heelkissl heelkissr heelkissr heelkissr heelkissr heelkissr heelkissr heelkissr heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 bald spot on chin check:grinning_face_with_sweat::face_with_rolling_eyes: wwwwwwwwwwww heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 we vibinnnn if you were here yesterday you would understand bourbon street :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: heelpls wwwwwwwwww	heelCAW	heelT2	['heelT2']
lol kekw heelfistbumpr lmaooooooooo heelfistbumpr lul rip heelfistbumpr kekw	KEKW	heelFISTBUMPR	['heelFISTBUMPR']
heelkissl muzzi4 you realize the dev wallet and main wallet are locked and they have a certik audit coming out to show legitness faxxxxxxxx yup heelkissr heeltriggered heelkissl yuuuup yessir im straight vibin rn heellook2	heelCAW	heelTRIGGERED	['heelKISSR', 'heelKISSL', 'heelTRIGGERED']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr prime create a twitch prime account that you can get a freee subscription with this link here> https://twitchamazoncom/prime heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lul lul lul lul d: heelfistbumpr w heelfistbumpr w heelfistbumpr w heelfistbumpr cawwwww	heel50	LUL	['LUL']
heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr new emotes look fire heelmike joe445 heelfistbumpl heelfistbumpr only if it was red velvet tho fist bump heelfistbumpr heelfistbumpl oh no :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
no underlying value in doge invest in the tech under the coin banks and hedgies are using doge to launder their money to the caymans because the market is about to crash cuz you stopped drinkin luck wearin off so how is bitcoin not a pump and dump ive been in doge coin since 025 up 80k on a 5k investment trihard trihard trihard i will be selling after elon speaks on saturday night live do you shortsell bet 1k rn not financial advice btw 4cents	LUL	TriHard	['TriHard']
kekw kekw lu:l lmfao heelcaw heelcaw heelcaw heelcaw heelcaw heeljug heeljug heeljug heeljug heeljug heeljug heelcaw heeljug heelcaw heeljug heelcaw yeeeeeeeeeeeeeeeeeeeet thats the mike i love kekw heelcaw heelcaw heelcaw heeljug	heelCAW	heelCAW	['heelCAW', 'heelJUG']
pretzels duel heelfistbumpl fist pounded heelfistbumpl heelfistbumpl amarpopeln heelfistbumpl heelfistbumpl heelfistbumpr	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
heelcaw heelcaw <3 uptime aidawn8 heelmike has been streaming for  3 hours 19 mins <3 <3 <3 <3 <3 <3 acegickmo cause they look like fools xd <3 <3 <3 <3 <3 doublee k	<3	<3	['<3']
wow stay heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray stand on 17 heelpray heelpray heelpray heelpray heelpray lost yaaaaa heelpray lol	heelPRAY	heelPRAY	['heelPRAY']
its the shoes :running_shoe: hi mike heelmike hola desde espaa heelcaw heelcaw heelcaw heelcaw gamba stream heelfistbumpr yoooo monkadmca i love it www	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
have u tried the slot game floating dragon it can win alot adinross won 80k yesterday he should have hit on 13 w w w omegalul w w wwwwww he spread your cheeks the last player screwed you	LUL	OMEGALUL	['OMEGALUL']
5 legendary at least 10 on sides heelmike yes sirrr heelfistbumpr heelfistbumpl :raised_fist: wwwwwwwwwwwww heelfistbumpl 210 for the boyyzzz	heelFISTBUMPL	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc duelbits heelcaw heelcaw heelcaw heelcaw heelcaw check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike lul 5head zyioslol is slauht sitl lalvie ninjszdonnymust ninjszdonnymust night sorted	LUL	LUL	['LUL']
im no pleb im middle eastern west african hispanic native american and european hi heelmike do you hate nonsubs heelfistbumpr yo mod hey greg lmao greg was my long lost	LUL	heelFISTBUMPR	['heelFISTBUMPR']
www watchtime nosecondchancezz has spent  8 days 18 hours watching heelmike heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 sneaky is residentsleeper noti gang baby heelfistbumpl heelkissr ricegumrage rimzzys hey rimzzy	heelCAW	ResidentSleeper	['ResidentSleeper']
do it doublke double cap 4200000 pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp yes do it do it thats a good double do it	LUL	PogChamp	['PogChamp']
siders lmfao lmao lmao that site aint allowed in germany :d u really cant gamble online in cali or i would bro the glowies are watching say kap lol no snitches here	LUL	:D	[':D']
w clone mike heelmike kyle lul lul lul lul heelcaw heelcaw heelcaw loool yyasssss w	heelCAW	LUL	['LUL']
omegalul w clone mike heelmike kyle lul lul lul lul heelcaw heelcaw heelcaw loool yyasssss	heelCAW	LUL	['LUL']
hachubless cawwwwwwwwwwwwwwwwwww cmon cmon heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray cmon cmon cmon sheeeeeeeeesh	heelPRAY	heelPRAY	['heelPRAY']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
virginia is the best this woman bad af mike is such a nurd where is the wifeyyyyyyyyyy lul me virginia ye fucking cunts at twitch eh where is the wifey	LUL	LUL	['LUL']
supposed to hit heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray 5 i believe heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray big 4 but i believe dont lose your money stand hit for sure	heelPRAY	heelPRAY	['heelPRAY']
poopy head mike its legal where is the wifeyyyyyyyyy city lul lul cunt titty fuck dick simp virginia is the best this woman bad af	LUL	LUL	['LUL']
send it clicked on your stream an hour ago just because you were the only one not showing boobs like the stream so far keep it up king replaysilt blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter heellook2 heelkissl clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc followage dignariosrs has been following heelmike for 1 week 1 day 1 hour 58 minutes 11 seconds`	heelCAW	heelKISSL	['heelKISSL', 'heelLOOK2']
w woston where the weed is fuckin green play crash mike heelfistbumpr heelfistbumpl love from the uk lets goooo yewp bro he knows these things lmao jbrcash lmao	heelCAW	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
what site he using heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww lets goooo heeljug heeljug heeljug lfggggggg play crashhhhhhhhhhh fuckin mad man send it heeljug heeljug heeljug heeljug heeljug heeljug heeljug	heelCAW	heelJUG	['heelJUG']
bro i cant lets gooooo www www heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwww wwwwww ww ww	heelCAW	heelCAW	['heelCAW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw omegalul ads heelstare heelrip heelnurd lol what ads bro danucdhypeprime danucdhypeprime danucdhypeprime danucdback2back no ads hehehehhehe heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelNURD	['heelRIP', 'heelNURD', 'heelSTARE']
w w wwwwwwwwwww wwwwwwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray letsssssssss gooooooooooo wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy wwwwwwwww	heelPRAY	heelPRAY	['heelPRAY']
heelflexl heelsmug heelflexr heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelkissr heelkissl heelkissr heelkissl tinder tonightttttttttttt heelcaw heelcaw heelcaw what up my boy heelfistbumpr epd certified w is it weird if i wear a suit for prom blazer gang	heelCAW	heelCAW	['heelCAW']
lol no shot he does it lol if your about that action you would sub the 200 gifted lul facts that would be crazy can u flirt with the dealer gifted subs modcheck	LUL	LUL	['LUL']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis so badddd run a 600 hit heelflexl heeldad heelflexr this last part go hard all in sheeeeeeeesh heelpray yessir	heelCAW	heelDAD	['heelFLEXL', 'heelDAD', 'heelFLEXR']
splitting that is re tarded duelbits do repeat bet check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike bruh scammin u can just repeat bet press repeat bet lost to clicking	LUL	Bruh	['Bruh']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwww heeldad heelkissl heelkissr when u doing slots heeldad heelcaw heeldad heelcaw heeldad heelcaw lets fucking gooooo ayeeeeeeeeeeeee wwwwwwwwww heeldad	heelCAW	heelCAW	['heelCAW', 'heelDAD']
wwww w w cmon heelpray heelpray heelpray cmon cmon heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelfistbumpl heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 cmon	heelCAW	heelPRAY	['heelPRAY']
