Message	Prediction	Emote	Emotes
sodawicked sodawicked wicked  wicked	WICKED	WICKED	['WICKED']
gachihyper omfg lulw gachihyper damn	LULW	LULW	['LULW']
ez clap kirisaite you got him lulw kapp	OMEGALUL	LULW	['LULW']
i heard it van van i hear it van the balls	monkaW	VaN	['VaN']
thats actually cool af :ok_hand: okaychamp :ok_hand:	Pog	OkayChamp	['OkayChamp']
lulw scuffed lulw scuffed lulw scuffed lulw scuffed lulw scuffed sadge ez	OMEGALUL	Sadge	['Sadge']
kkonaw or its fake nope omegalul pepelaugh	OMEGALUL	OMEGALUL	['OMEGALUL']
wutface real lulw omegalul	OMEGALUL	LULW	['LULW']
omegalul lulw omegalul	OMEGALUL	LULW	['LULW']
poster for sure pog so pretty	Pog	Pog	['Pog']
hi sodi how you been hows life : sodapoppin lul peepogiggles	LULW	LUL	['LUL']
hah omg lulw omegalul	OMEGALUL	LULW	['LULW']
donkpls omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
pogu pog greekgodx stop hes already dead	Pog	Pog	['Pog']
love it omegalul wallet in japan 57 would be a great poster	OMEGALUL	OMEGALUL	['OMEGALUL']
pepega pilots hmm indeed lul	Hmm	Hmm	['Hmm']
peepoflute ayaya :angry_face: chu say gerudo pog	Pog	AYAYA	['AYAYA']
wicked lulw nitro sodawicked	WICKED	LULW	['LULW']
lulw the door didnt give consent sadge off camara dansgame	LULW	Sadge	['Sadge']
trash panda sodah raccattack he knows too much raccattack	monkaW	RaccAttack	['RaccAttack']
omegalul  weirdo lulw lul	OMEGALUL	LULW	['LULW']
widepeepohappy widepeepohappy fuck	monkaW	widepeepoHappy	['widepeepoHappy']
ya fuck this place lul sodasmile sodasmile sodasmile monkas	monkaW	sodaSmile	['sodaSmile']
booba omegalul lacomega 	OMEGALUL	OMEGALUL	['OMEGALUL']
edgy room pog black why	Pog	Pog	['Pog']
booba lul booba me too	OMEGALUL	LUL	['LUL']
widepeepohappy widepeepohappy someone link me the nekked art	monkaW	widepeepoHappy	['widepeepoHappy']
sodadab sodadab d:	D:	sodaDAB	['sodaDAB']
ayaya lulw d:	LULW	LULW	['LULW']
he has places to be omegalul yes a teste	OMEGALUL	OMEGALUL	['OMEGALUL']
im out of loop why is soda a pink thingy now fish pog fishmoley clap	Pog	Pog	['Pog']
hmm monkaw sodapoppins discord https://discordgg/sodapoppin to be join have sub to not  	monkaW	monkaW	['monkaW']
bajlg sadge sadge	Sadge	Sadge	['Sadge']
pogggggg d: jebaited	OMEGALUL	D:	['D:']
hmm paint pepelaugh sodahmm right	Hmm	PepeLaugh	['PepeLaugh']
nymnwtf death shall cleanse the world sodacult dansgame	DansGame	sodaCult	['sodaCult']
omegalul malding idi omegalul ta omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh omegalul ayaya	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw try eggain lulw beep beep	LULW	LULW	['LULW']
yeah you do kapp ayayaweird winetime 	OMEGALUL	Kapp	['Kapp']
month so many shirts wtf lulw you mean month	OMEGALUL	LULW	['LULW']
cwumpo widepeepohappy ayaya feelsdankman	LULW	AYAYA	['AYAYA']
lulw forg please omegalul osfrog forg	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw omegalul dono feelsweirdman	OMEGALUL	OMEGALUL	['OMEGALUL']
lul omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
sodaboop sodaboop booba boopa	Pog	sodaBOOP	['sodaBOOP']
leddit pianotime sodasadcat sodal2 hella sad	sodaL2	sodaSadCat	['sodaSadCat', 'sodaL2']
sodadab sodadab n omegalul	OMEGALUL	sodaDAB	['sodaDAB']
-5k dnd cat sadge dinkdonk	Sadge	Sadge	['Sadge']
omegalul lulw pepecd	OMEGALUL	LULW	['LULW']
hmm thats me pog  hmm	Pog	Pog	['Pog']
pog cigrip peepotrip waytoodank	Pog	CiGrip	['CiGrip']
flying tic tac monkaw omegalul stole joke from chat	monkaW	OMEGALUL	['OMEGALUL']
yes feelsokayman yeah	Pog	FeelsOkayMan	['FeelsOkayMan']
i usualply click that randomly by eroor the wallet omegalul you playlist lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw sodahmm  peepoknife monkaw	monkaW	sodaHmm	['sodaHmm', 'peepoKnife']
running 90s in the feelsdankman feelsdankman running 90s in the pogu	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
moxi omegalujl moshee widepeepohappy hmm hmm	Hmm	widepeepoHappy	['widepeepoHappy']
raccattack komodohype wicked wicked	WICKED	WICKED	['WICKED']
sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag true lulw	LULW	sodaG	['sodaG']
someday i would buy peepoblanket toilet guy maybe	LULW	peepoBlanket	['peepoBlanket']
great story soundtrack level design combat monkaw pepemeltdown	WutFace	monkaW	['monkaW']
omegalul lulw oh shit monkaw	OMEGALUL	LULW	['LULW']
omegalul omegalul puggers	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw gachihyper dont make him mad monkaw	monkaW	gachiHYPER	['gachiHYPER']
too big magenta punoko myaa	monkaW	PunOko	['PunOko']
notlikethis monkaw no sun youre descending to hell	monkaW	monkaW	['monkaW']
slave1 monkaw 5head naturally its the slave one pog	Pog	5Head	['5Head']
thats sick monkaw mods mods mods mods	monkaW	monkaW	['monkaW']
too intense just a normal box btw nothing suspicious kappa herrcookiekiller tnk is at it again sodasuffer	monkaW	Kappa	['Kappa']
dansgame sink wtf dansgame ew sodasmile boo	DansGame	DansGame	['DansGame']
omegalul wutface omegalul	OMEGALUL	WutFace	['WutFace']
kkona feelsgoodman clap louder feelsgoodman clap	Clap	Clap	['FeelsGoodMan', 'Clap']
grand theft trash raccattack  peepowtf wake up what if were the aliens and forgot hmm	Hmm	RaccAttack	['RaccAttack', 'peepoWTF']
labrinth puzzle im late pepehands  pepelaugh	PepeLaugh	PepeHands	['PepeHands']
pog monkaw omegalul	OMEGALUL	monkaW	['monkaW']
d: jesus omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
=w= what for decapitation 4head =_=	OMEGALUL	4Head	['4Head']
i think ur pretty cute soda lulw lulw	LULW	LULW	['LULW']
monkaw monkaw footsteps  thats hy	monkaW	monkaW	['monkaW']
omegalul omegalul kapp	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw pepega clap pog cammed	Pog	Clap	['Pepega', 'Clap']
simp lulw sodahmm dam kiri ur good af	LULW	sodaHmm	['sodaHmm']
good arm clap skateboard pog raccattack new world order	Pog	Pog	['Pog']
pog pog clap ez clap end	Clap	Pog	['Pog', 'Clap']
so whats that mean are we losers i think were losers feelsdankman bed frame pogu	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
pay respects i guess monkaw monkaw	monkaW	monkaW	['monkaW']
finger is in oven jesus fuck ohmydog rip that spooky fuckin dolls eyes out the creepy fuck	monkaW	OhMyDog	['OhMyDog']
pog got out monkaw freedom pog	monkaW	monkaW	['monkaW']
above top secret lul trash website lul pog	Pog	LUL	['LUL']
sodasuffer omegalul rekt	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lulw sodawhatisthis pyah	OMEGALUL	LULW	['LULW']
blind monkaw monkaw wtf r u blind monkaw wtf	monkaW	monkaW	['monkaW']
love u sadge sodasadcat aprils fools right	Sadge	Sadge	['Sadge']
he wants to play wow hmm when i say soda you say gay beaten by egg	LULW	Hmm	['Hmm']
omegalul lulw be entertaining 4head	OMEGALUL	LULW	['LULW']
gachibass gachibass  fantasy	gachiBASS	gachiBASS	['gachiBASS']
go beat him up : lulw thats a whole lot of nope	monkaW	LULW	['LULW']
hmm hmm hmm	Hmm	Hmm	['Hmm']
swiftrage for the king swiftrage pepelaugh it monkaw	monkaW	PepeLaugh	['PepeLaugh']
fuck alright fuck this omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya weebs <3 advertisement omegalul sodacrump so 	AYAYA	OMEGALUL	['OMEGALUL']
moon2gums wutface spoogers d: laughing	D:	WutFace	['WutFace']
omegalul poggers omegalul	OMEGALUL	POGGERS	['POGGERS']
clap sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously 6 and 4 sodapoppin out of order and 17 and 24 lulw	sodaWOW	sodaHappy	['sodaWOW', 'sodaHappy']
i saw ir monkaw sodahmm	monkaW	monkaW	['monkaW']
omegalul  exp omegalul sed deskchan	OMEGALUL	OMEGALUL	['OMEGALUL']
florida kkona hmm noted ah yes of course	Hmm	Hmm	['Hmm']
gachihyper dansgame dansgame	gachiHYPER	DansGame	['DansGame']
send it off second ramp beep beep sodasuffer the yolks on you pepelaugh	LULW	sodaSUFFER	['sodaSUFFER']
peped d: wth ppoverheat	pepeD	D:	['D:']
pepegethink lul lul lul lul retard omegalul	OMEGALUL	LUL	['LUL']
monkaw actually scary sodao sodao sodao it moved monkaw	monkaW	sodaO	['sodaO']
pepelaugh puzzle peepofat whens dinner pepeweird soda and puzzles again	PepeLaugh	peepoFat	['peepoFat']
gachihyper gachihyper widepepomegakekhappychamphands dougdimmadomeownerofthedimmsdaledimmadomelookingouthisdimmsdaledimmadomelookingoutspongebobswindowandknucklesftdantedoit	gachiHYPER	gachiHYPER	['gachiHYPER']
myaaa sadge sadge meow i guess	Sadge	Sadge	['Sadge']
tastyge wutface seemsgood seemsgood seemsgood	WutFace	WutFace	['WutFace']
smart ass raccoon lulw sodapoppins discord https://discordgg/sodapoppin to be join have sub to not  	LULW	LULW	['LULW']
hold on monkaw give that man some water	monkaW	monkaW	['monkaW']
ppoverheat dansgame i liked the music sadge	Sadge	DansGame	['DansGame']
mirror dont fk with him man monkas find the door that doesnt make noise again	monkaW	monkaS	['monkaS']
it has voice actin now sodapoppin sadge pepehands noooooo	Sadge	Sadge	['Sadge']
mine now omegalul  yoink	OMEGALUL	OMEGALUL	['OMEGALUL']
these eggs are coming out of your pay pog sodasuffer beep beep sodasuffer beep beep sodasuffer beep beep sodasuffer beep beep	Pog	Pog	['Pog']
try to shortcut achievement pog suffer for my entertaiment lulw calp	LULW	Pog	['Pog']
rip the skin gachihyper monkaw uh oh peepogiggles omg	monkaW	monkaW	['monkaW']
sadge poggers amongus oooo thats nice	POGGERS	POGGERS	['POGGERS']
:gorilla: ayaya train shirt	AYAYA	AYAYA	['AYAYA']
merch competition being held in discord: https://discordgg/sodapoppin for https://wwwsodapoppinshop/ look for the channel: :red_circle:merch-competition all the rules are in there winner gets 500 usd chance will also pick designs that he likes and they each get 100-200 good luck no thanks okaychamp peperun	Hmm	OkayChamp	['OkayChamp']
weee weeee weee wee sodastare pog :	Pog	Pog	['Pog']
lol lulw sodahmm have furries gone too far	OMEGALUL	LULW	['LULW']
hmm   hmm i see hmm how astute	Hmm	Hmm	['Hmm']
s omegalul y wutface monkaw	OMEGALUL	WutFace	['WutFace']
sadge sadge sadge	Sadge	Sadge	['Sadge']
lulw poggers poggers	LULW	POGGERS	['POGGERS']
frick monkaw wutface 	monkaW	monkaW	['monkaW']
pepelepsy omegalul wuwuwuwuu	OMEGALUL	OMEGALUL	['OMEGALUL']
april fools awesome  <3 pog	Pog	<3	['<3']
sadge sadge omegalul tiled	OMEGALUL	Sadge	['Sadge']
lemino is omega pogchamp xqca kkonaw clap	Pog	xqcA	['xqcA']
lol forsen watched this lulw omg	LULW	LULW	['LULW']
just do it sodadead the fucking feet and clothews rack	OMEGALUL	sodaDead	['sodaDead']
t4este lulw its dick	LULW	LULW	['LULW']
truly remarkable mexican drones kkonaw hmm	Hmm	KKonaW	['KKonaW']
lul lulw lulw	LULW	LULW	['LULW']
what game is this omegalul boink	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul omegalul hackermans	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked nice gachihyper omegalul	OMEGALUL	gachiHYPER	['gachiHYPER']
lulw feelsweirdman echoschad	LULW	FeelsWeirdMan	['FeelsWeirdMan']
believers omegalul hmm damn what a game monkaw the trickster	monkaW	Hmm	['Hmm']
omegalul wutface lmaooooo	OMEGALUL	WutFace	['WutFace']
like literally coded and shit to make this yep just a couple peeps playing with eachothers sausages lulw	LULW	YEP	['YEP']
copyright omegalul pog	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul omegalul mods	OMEGALUL	OMEGALUL	['OMEGALUL']
lol hmm peepoknife the council has a knife hmm naruhodo	Hmm	peepoKnife	['Hmm', 'peepoKnife']
owned wicked sodawicked wicked	WICKED	sodaWICKED	['sodaWICKED']
no lulw omegalul	OMEGALUL	LULW	['LULW']
catge sadge clap  dope	Clap	Sadge	['Clap', 'Sadge']
lulw ayaya ayaya	LULW	AYAYA	['AYAYA']
its real sodal thanks for subscribing cpetty5174 meow myaaa turn the volume up a bit please	monkaW	sodaL	['sodaL']
pepecd nice clap peperun	OMEGALUL	Clap	['Clap']
peeposhy gachihyper bl sodapride do it	gachiHYPER	gachiHYPER	['gachiHYPER']
its cool af tho wicked amogus	WICKED	WICKED	['WICKED']
4head sodal cocka	OMEGALUL	sodaL	['sodaL']
its not real feelsdankman kappa loser	OMEGALUL	Kappa	['Kappa']
lulw fuck cocks gachihyper thats my grandmas house chance wtf	LULW	gachiHYPER	['gachiHYPER']
lol omegalul  omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper sodamad omegalul	OMEGALUL	sodaMad	['sodaMad']
snoopydoly if its hot its hot dont you agree annytfsmug chernobyl monkaw waytoodank 	monkaW	monkaW	['monkaW']
on top feelsbadman not pretending turn light off	monkaW	FeelsBadMan	['FeelsBadMan']
dev 18 btw :p dev 4 sec faster lulw lost to dev omegalul	OMEGALUL	LULW	['LULW']
oh boy can of worms opened he does not know lul chat is retarded	monkaW	LUL	['LUL']
kapp kapp projecting ok kapp	Kapp	Kapp	['Kapp']
copium i believe 4head lulw	LULW	4Head	['4Head']
or would they lulw i am funny in chat lulw lulw i peed	LULW	LULW	['LULW']
sodasteer feelsgoodman clap feelsgoodman clap rrr rrr rrr rr rrr feelsgoodman clap	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
no omegalul monkaw peeposmash smash	OMEGALUL	monkaW	['monkaW']
no never enough ayaya aww the believe one is cool	Pog	AYAYA	['AYAYA']
monkaw monkaw hmm the aliens are getting creative	Hmm	monkaW	['monkaW']
i drank water lulw fuck this game lul i jumpers lulw	LULW	LUL	['LUL']
pepega clap omegalul lmao actual pepega	OMEGALUL	OMEGALUL	['OMEGALUL']
black we edgy boiz monkaw pepelaugh	PepeLaugh	monkaW	['monkaW']
sodawagasa ayaya :exclamation_mark: ayaya	AYAYA	AYAYA	['AYAYA']
wat wicked wicked	WICKED	WICKED	['WICKED']
a painting ayayas lulw lulw	monkaW	LULW	['LULW']
prime sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions nodders drumtime	sodaL	sodaH	['sodaH', 'sodaL']
noted hmm iq of 530000 5head hmm yes paint	Hmm	Hmm	['Hmm', '5Head']
you can literally type in goggle 3d boob shirt and the picture he used for come up on first page its stolen catjam pog	Pog	catJAM	['catJAM']
monkaw omegalul hextech gunblade sadge	OMEGALUL	OMEGALUL	['OMEGALUL']
murdered lulw lulw	LULW	LULW	['LULW']
lulw as many tries as before to beat it again lulw mods monke	LULW	LULW	['LULW']
peepotrip lul omegalul	OMEGALUL	LUL	['LUL']
378 378 hell figure it out chat since its in ascending order anyways lul sodapoppin i have arachniphobia and i do not find this shirt funny i just reported you and i will never be returning to this stream i wonder how anyone subs to this shit later	LULW	LuL	['LuL']
sodapride sodapride sodapride sodapride omegalul booba female chance	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw enhance omegalul xinitoro wa da frick meow sodameow	sodaMeow	OMEGALUL	['OMEGALUL']
nopers no elp nerds pog elp widepeeposad	monkaW	Pog	['Pog']
nopeeeeeeeeeeee lulw what game is this chat	LULW	LULW	['LULW']
5head hmm yes 5head ah yes	Hmm	Hmm	['Hmm']
lulw omegalul mgs fuck 12	LULW	OMEGALUL	['OMEGALUL']
skyrimnesia pogu pentawcozy pentawcozy pentawcozy pentawcozy pentawcozy curvyenom curvyenom curvyenom curvyenom curvyenom	OMEGALUL	PogU	['PogU']
lulw wutface wutface	LULW	WutFace	['WutFace']
pog omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hi action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah pyah sodagpls pyah sodagpls pyah sodagpls	sodaG	sodaG	['sodaG']
omegalul lul omegalul	OMEGALUL	LUL	['LUL']
sadge --> peeposcarablord sodayes spoggers	Sadge	sodaYes	['sodaYes']
u have onr ayaya neko sus poggers i love amogus	POGGERS	AYAYA	['AYAYA']
never do that again hmm hmm of course	Hmm	Hmm	['Hmm']
sad youre just ugly lulw add it pog	Pog	LULW	['LULW']
vroom vroom vroom vroom omegalul beep beep	OMEGALUL	OMEGALUL	['OMEGALUL']
jebaited hmm what does it mean i watered my plants lulw	LULW	Hmm	['Hmm']
hahaha monkaw wutface	monkaW	monkaW	['monkaW']
feelsdankman hmm y pog lore	Pog	Hmm	['Hmm']
uhhuh monkaw own monkaw	monkaW	monkaW	['monkaW']
monkaw elundis core braziiiillll peped lalalalla fl < tx	monkaW	pepeD	['pepeD']
sodahmm hmm sodahmm	Hmm	Hmm	['Hmm']
bboomer ayaya clap happyrave	AYAYA	Clap	['Clap', 'AYAYA']
ok dr doolittle raccattack pog pog	Pog	Pog	['RaccAttack', 'Pog']
sadge sadge sadge one of us	Sadge	Sadge	['Sadge']
peepohide come closer feelsdabman feelsdankman	monkaW	FeelsDabMan	['FeelsDabMan']
newspaper hmm i hate that doll pepemeltdown	monkaW	Hmm	['Hmm']
your break  wow playtime omegalul monkaw	monkaW	OMEGALUL	['OMEGALUL']
omegalul dividebynone omegalul clap 217	Clap	Clap	['OMEGALUL', 'Clap']
5head elementary hmm i c 5head	Hmm	Hmm	['Hmm']
hmm feelsdankman hmm	Hmm	FeelsDankMan	['FeelsDankMan']
kappapride kappapride kappapride kappapride kappapride gachibass gachihyper	gachiHYPER	gachiBASS	['gachiBASS']
hmm it improves graphics in video games feelsdankman 5head hmm	Hmm	FeelsDankMan	['FeelsDankMan']
: omegalul d:	OMEGALUL	OMEGALUL	['OMEGALUL']
peeposmash chat says light the  bills peeposmash comradewarrior i think soda is just a little pepega wake up pepelaugh	monkaW	Pepega	['Pepega']
link it gachihyper link it gachihyper link it gachihyper lulw wtf sodadead	OMEGALUL	LULW	['LULW']
sadge monkaw omegalul wow playtime	OMEGALUL	monkaW	['monkaW']
candles blow out monkaw monkaw	monkaW	monkaW	['monkaW']
lmaooo emojis in this game relatable poggers gachibass	LULW	POGGERS	['POGGERS']
xqck omegalul scarra pog skyrim	OMEGALUL	OMEGALUL	['OMEGALUL']
down with hoomans kentaro777 feelsbirthdayman bagel lord	RaccAttack	FeelsBirthdayMan	['FeelsBirthdayMan']
so bad chat vote yes mods about to do april fools kapp monkaw	OMEGALUL	Kapp	['Kapp']
omegalul monkah big chungus omegalul	OMEGALUL	monkaH	['monkaH']
feelsdankman  omegalul this is cute	OMEGALUL	OMEGALUL	['OMEGALUL']
wait darkwood is sick darkwood pogchamp darkwood is amazing	Pog	PogChamp	['PogChamp']
nice gachihyper that means dick peepogiggles	gachiHYPER	gachiHYPER	['gachiHYPER']
coggers monkaw clap monkaw run	monkaW	Clap	['Clap', 'monkaW']
running 90s in the pog running 90s in the pog peped	Pog	Pog	['Pog']
omegalul omegalul noooo nice checkpoint lulw	OMEGALUL	OMEGALUL	['OMEGALUL', 'NOOOO']
hahahahahahahaha omegalul ayayas	OMEGALUL	OMEGALUL	['OMEGALUL']
12 mm pogchamp is this resident evil 8	Pog	PogChamp	['PogChamp']
ezclap sodah pog	Pog	sodaH	['sodaH']
monkas monkaw monkaw 	monkaW	monkaW	['monkaW']
<3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay sodal peped	pepeD	sodaL	['sodaL']
thank you for subscribing with prime gaming for 8 months orneryman meow myaaa he doesnt know pepelaugh eu is really fucked	LULW	PepeLaugh	['PepeLaugh']
go on pog peta	Pog	Pog	['Pog']
jebaited too easy gottem lulw jebaited clap	OMEGALUL	LULW	['LULW']
pogu doing drugs while flying omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
add pog pog	Pog	Pog	['Pog']
sodag action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist	sodaG	sodaG	['sodaG']
sodaez clap nice one lulw lul lul opperfhype opperfhype	LULW	LULW	['LULW']
holy shit that got me good i rolled lulw narowhat wtf	LULW	LULW	['LULW']
dinkdonk waytoodank i jumped lulw i jumped lule	LULW	LULW	['LULW']
this is going to print so bad cringe chat sadge so you can see	OMEGALUL	Sadge	['Sadge']
give him one omegalul lul	OMEGALUL	OMEGALUL	['OMEGALUL']
said n omegalul  and left aliens among us monkaw failfish its just a bird	monkaW	monkaW	['monkaW']
koronefukireta kill them all koronefukireta lulw blacklist_exe what a shitty gardener lulw	LULW	LULW	['LULW']
quinlose quinstop sodasuffer sodasuffer pepelepsy clap pepelepsy clap pepelepsy clap pepelepsy clap pepelepsy clap	Clap	sodaSUFFER	['sodaSUFFER']
pausechamp almost there captaincunk always with the perfect comeback youre incredible sodadead peeposhy <3 jebaited	Jebaited	sodaDead	['sodaDead', '<3', 'peepoShy']
monkaw monkaw nyanpls	monkaW	monkaW	['monkaW']
monkaw monkaw lol	monkaW	monkaW	['monkaW']
pog pink pog not getting paid anymore	Pog	Pog	['Pog']
omegalul poggers widepeepohappy	OMEGALUL	POGGERS	['POGGERS']
lulw omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm amogus poggers amongusdance	POGGERS	POGGERS	['POGGERS']
dansgame pog dansgame poopoo	DansGame	Pog	['Pog']
gachihyper nice  gachihyper come again	OMEGALUL	gachiHYPER	['gachiHYPER']
feelslateman this door build ur running is op as fuck omegalul knife gun lulw	LULW	OMEGALUL	['OMEGALUL']
sodapoppin illidian stormrage was previous one jebaited jebaited	Jebaited	Jebaited	['Jebaited']
classical raccoon dansgame dansgame turn it back on	monkaW	DansGame	['DansGame']
sadge lulw omegalul	OMEGALUL	LULW	['LULW']
watch this omegalul go back wicked	OMEGALUL	OMEGALUL	['OMEGALUL']
spoogers spooders pog please no	Pog	Pog	['Pog']
driix6 peepogiggles lulw omegalul	OMEGALUL	LULW	['LULW']
