Message	Prediction	Emote	Emotes
sodawow	sodaWOW	sodaWOW	['sodaWOW']
lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
pepelaugh he lacks critical information pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
peperun nope	monkaW	NOPE	['NOPE']
lulw	LULW	LULW	['LULW']
poggers	POGGERS	POGGERS	['POGGERS']
u pist u pist u pist u pist sodac chance morris sodaw pyah pyah pyah pogchamp god-damn troll god-damn troll god-damn troll swiftrage use the shovel chance sodashovel holy shit sodapoppin has a sub button kreygasm god-damn troll sodaing	sodaShovel	sodaW	['sodaShovel', 'Kreygasm', 'sodaC', 'SwiftRage', 'PogChamp', 'sodaW']
hmm the aliens are getting creative	Hmm	Hmm	['Hmm']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
monkaw 	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
wicked	WICKED	WICKED	['WICKED']
banned omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodasadcat	sodaSadCat	sodaSadCat	['sodaSadCat']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
hmm	Hmm	Hmm	['Hmm']
wicked	WICKED	WICKED	['WICKED']
jebaited	Jebaited	Jebaited	['Jebaited']
pogu	PogU	PogU	['PogU']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw dont leave us alone	monkaW	monkaW	['monkaW']
blacklist_exe pepehands	PepeHands	PepeHands	['PepeHands']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder	Clap	Clap	['FeelsGoodMan', 'Clap']
sodasip sodal2 sodadab sodasmug sodasmug	sodaDAB	sodaSip	['sodaSip', 'sodaSMUG', 'sodaDAB', 'sodaL2']
lulw	LULW	LULW	['LULW']
ure all time home pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
whatd dono say monkaw	monkaW	monkaW	['monkaW']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
lulw 	LULW	LULW	['LULW']
hmm you can tell by the way that it is	Hmm	Hmm	['Hmm']
okuy oldfrog pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw copyright 	monkaW	monkaW	['monkaW']
meow sadge	Sadge	Sadge	['Sadge']
hmm ofcourse	Hmm	Hmm	['Hmm']
5head	5Head	5Head	['5Head']
rip 278	Sadge	RIP	['RIP']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
poggers	POGGERS	POGGERS	['POGGERS']
:tf: cvhazmat sus	:tf:	cvHazmat	['cvHazmat', ':tf:']
monkaw	monkaW	monkaW	['monkaW']
tf omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
yep	Clap	YEP	['YEP']
lulw i nutted to futas	LULW	LULW	['LULW']
chad poggers	POGGERS	POGGERS	['POGGERS']
lulw	LULW	LULW	['LULW']
this is scary widepeeposad	monkaW	widepeepoSad	['widepeepoSad']
kkonaw everything is a lie	KKonaW	KKonaW	['KKonaW']
sodacrump	OMEGALUL	sodaCrump	['sodaCrump']
hmm yes go ahead	Hmm	Hmm	['Hmm']
hmm 	Hmm	Hmm	['Hmm']
rekt lulw	LULW	LULW	['LULW']
platformer with rpg elements pog	Pog	Pog	['Pog']
sodadead	sodaDead	sodaDead	['sodaDead']
i have flashbacks from viggys visage playthrough monkaw	monkaW	monkaW	['monkaW']
busted omegalul busted omegalul busted omegalul busted omegalul busted omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
wicked	WICKED	WICKED	['WICKED']
pain pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
sodaez	Clap	sodaEZ	['sodaEZ']
monkaw i hear it	monkaW	monkaW	['monkaW']
sodal2	OMEGALUL	sodaL2	['sodaL2']
d:	D:	D:	['D:']
sodag looks like that	LULW	sodaG	['sodaG']
pog lulw	LULW	Pog	['Pog', 'LULW']
truuuue lulw	LULW	LULW	['LULW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
gachihyper lube it upp	gachiHYPER	gachiHYPER	['gachiHYPER']
lul	LUL	LUL	['LUL']
poggers	POGGERS	POGGERS	['POGGERS']
brandsafe btw lul	LUL	LUL	['LUL']
pog coke	Pog	Pog	['Pog']
pepega clap	Clap	Clap	['Pepega', 'Clap']
i have crabs to pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions	sodaL	sodaL	['sodaH', 'sodaL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
d:	D:	D:	['D:']
the track will be all eggs before you make it through omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
kkona	KKona	KKona	['KKona']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm	Hmm	Hmm	['Hmm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peped	pepeD	pepeD	['pepeD']
new game lulw	LULW	LULW	['LULW']
nice house omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
test monkaw	monkaW	monkaW	['monkaW']
dansgame	DansGame	DansGame	['DansGame']
no jump scare only build up jebaited	Jebaited	Jebaited	['Jebaited']
monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
sodac	sodaC	sodaC	['sodaC']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodameow nyaaaa	sodaMeow	sodaMeow	['sodaMeow']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
dansgame show	DansGame	DansGame	['DansGame']
pog	Pog	Pog	['Pog']
sadge meow i guess	Sadge	Sadge	['Sadge']
hypers 	OMEGALUL	HYPERS	['HYPERS']
mp5 lulw	LULW	LULW	['LULW']
poggers	POGGERS	POGGERS	['POGGERS']
meh peeposad	peepoSad	peepoSad	['peepoSad']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kkonaw all true	KKonaW	KKonaW	['KKonaW']
omegalul same spot	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
omegalul h n omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
forsencd	OMEGALUL	forsenCD	['forsenCD']
handsup	OMEGALUL	HandsUp	['HandsUp']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
sodaw	sodaW	sodaW	['sodaW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kappa	Kappa	Kappa	['Kappa']
sodadab	sodaDAB	sodaDAB	['sodaDAB']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
the face dansgame	DansGame	DansGame	['DansGame']
jebaited	Jebaited	Jebaited	['Jebaited']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge	Sadge	Sadge	['Sadge']
crab pog	Pog	Pog	['Pog']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kappapride <3	<3	<3	['<3', 'KappaPride']
hmm	Hmm	Hmm	['Hmm']
monkaw	monkaW	monkaW	['monkaW']
sodameow meow meow	sodaMeow	sodaMeow	['sodaMeow']
scps monkaw	monkaW	monkaW	['monkaW']
peped	pepeD	pepeD	['pepeD']
totally saved it omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
sodasadcat aprils fools right	Jebaited	sodaSadCat	['sodaSadCat']
i saw it monkaw	monkaW	monkaW	['monkaW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
lul	LUL	LUL	['LUL']
wicked	WICKED	WICKED	['WICKED']
sued monkaw	monkaW	monkaW	['monkaW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
ez clap seemsgood	Clap	SeemsGood	['SeemsGood']
chile loosing and winnig at the same time sadge	Sadge	Sadge	['Sadge']
oh goody collecting game feelsbadman	monkaW	FeelsBadMan	['FeelsBadMan']
d:	D:	D:	['D:']
hmm ok	Hmm	Hmm	['Hmm']
omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
peepowtf	OMEGALUL	peepoWTF	['peepoWTF']
5head of course	5Head	5Head	['5Head']
peepoweird	OMEGALUL	PeepoWeird	['PeepoWeird']
lulw	LULW	LULW	['LULW']
tilted omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
here we go sodasuffer	Hmm	sodaSUFFER	['sodaSUFFER']
its aliens 4sure kkona clap	Clap	Clap	['Clap', 'KKona']
wicked woah	WICKED	WICKED	['WICKED']
sadge <3	Sadge	<3	['<3', 'Sadge']
monkaw	monkaW	monkaW	['monkaW']
kkonaw chinese	KKonaW	KKonaW	['KKonaW']
kkomrade	KKomrade	KKomrade	['KKomrade']
so when is among us kappa	Hmm	Kappa	['Kappa']
ump pog	Pog	Pog	['Pog']
wicked	WICKED	WICKED	['WICKED']
omegalul caught in 4k	OMEGALUL	OMEGALUL	['OMEGALUL']
peped	pepeD	pepeD	['pepeD']
raccattack	RaccAttack	RaccAttack	['RaccAttack']
d: 	D:	D:	['D:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodabf	sodaBF	sodaBF	['sodaBF']
kapp	Kapp	Kapp	['Kapp']
peepofat	OMEGALUL	peepoFat	['peepoFat']
pepega clap	Clap	Pepega	['Pepega', 'Clap']
pog	Pog	Pog	['Pog']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
let vulpes masturbate in peace sadge	Sadge	Sadge	['Sadge']
yoink omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
sadge	Sadge	Sadge	['Sadge']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm	Hmm	Hmm	['Hmm']
monkaw	monkaW	monkaW	['monkaW']
monkas	monkaS	monkaS	['monkaS']
wicked	WICKED	WICKED	['WICKED']
monkaw wtf	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
hmm of course	Hmm	Hmm	['Hmm']
wicked	WICKED	WICKED	['WICKED']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
jebaited	Jebaited	Jebaited	['Jebaited']
pog lets go	Pog	Pog	['Pog']
pogchamp trackmania phase	PogChamp	PogChamp	['PogChamp']
theres no dick and balls dansgame sodapoppin why you lying	Hmm	DansGame	['DansGame']
monkaw	monkaW	monkaW	['monkaW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
hmm peepoknife	Hmm	Hmm	['Hmm', 'peepoKnife']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
sos monkaw	monkaW	monkaW	['monkaW']
kinakakota sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom	sodaH	sodaH	['sodaH']
handsup handsup handsup handsup	OMEGALUL	HandsUp	['HandsUp']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
omegalul so bad	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monakw i jumped monkaw	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
hypers	OMEGALUL	HYPERS	['HYPERS']
pepejam pianotime	pepeJAM	pepeJAM	['pepeJAM']
dansgame dansgame	DansGame	DansGame	['DansGame']
rainbow pog	Pog	Pog	['Pog']
raccattack clap	Clap	RaccAttack	['RaccAttack', 'Clap']
climb out the window monkaw	monkaW	monkaW	['monkaW']
hmm i see now	Hmm	Hmm	['Hmm']
pog	Pog	Pog	['Pog']
hmm	Hmm	Hmm	['Hmm']
kappapride  we know	PepeLaugh	KappaPride	['KappaPride']
lulw	LULW	LULW	['LULW']
sodayes sodayes sodayes	sodaYes	sodaYes	['sodaYes']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkas	monkaS	monkaS	['monkaS']
monkaw	monkaW	monkaW	['monkaW']
too quiet monkas	monkaS	monkaS	['monkaS']
peped	pepeD	pepeD	['pepeD']
monkaw i saw it	monkaW	monkaW	['monkaW']
lulw	LULW	LULW	['LULW']
now thats a jump scare lulw	LULW	LULW	['LULW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
pog	Pog	Pog	['Pog']
5head	5Head	5Head	['5Head']
gaben portal music	monkaW	GabeN	['GabeN']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
fake american pepehands	PepeHands	PepeHands	['PepeHands']
pog	Pog	Pog	['Pog']
it was birds hmm	Hmm	Hmm	['Hmm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw pvp	monkaW	monkaW	['monkaW']
sadge	Sadge	Sadge	['Sadge']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
is it omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
hmm kinda sussy amongusdance	Hmm	Hmm	['Hmm']
pog	Pog	Pog	['Pog']
sodag	sodaG	sodaG	['sodaG']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
hmm	Hmm	Hmm	['Hmm']
monkaw wtf	monkaW	monkaW	['monkaW']
use girls = add lulw use girls = add lulw use girls = add lulw	LULW	LULW	['LULW']
monkaw alien invasion	monkaW	monkaW	['monkaW']
sodal	sodaL	sodaL	['sodaL']
gachihyper omegalul z	OMEGALUL	gachiHYPER	['OMEGALUL', 'gachiHYPER']
omegalul so bad	OMEGALUL	OMEGALUL	['OMEGALUL']
sodag pyah sodag sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag	sodaG	sodaG	['sodaG']
hmm indeed	Hmm	Hmm	['Hmm']
kappa	Kappa	Kappa	['Kappa']
jesus omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
as if it wouldnt have ai kappa	LULW	Kappa	['Kappa']
pog	Pog	Pog	['Pog']
kkonaw i just fly bro	KKonaW	KKonaW	['KKonaW']
pog	Pog	Pog	['Pog']
key3 for open feelsdankman or close	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
invasion incoming :o	PepeLaugh	:O	[':O']
wicked	WICKED	WICKED	['WICKED']
lulw	LULW	LULW	['LULW']
im still atleast a year away from gettubg vaccubated 4head	LULW	4Head	['4Head']
wicked	WICKED	WICKED	['WICKED']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
pog	Pog	Pog	['Pog']
i came lulw	LULW	LULW	['LULW']
corey taylor pog	Pog	Pog	['Pog']
sadge	Sadge	Sadge	['Sadge']
lulw	LULW	LULW	['LULW']
kkomrade	KKomrade	KKomrade	['KKomrade']
lulw	LULW	LULW	['LULW']
vulpedhd link it okaychamp	gachiHYPER	OkayChamp	['OkayChamp']
monkaw	monkaW	monkaW	['monkaW']
no widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
the doll monkaw	monkaW	monkaW	['monkaW']
jebaited	Jebaited	Jebaited	['Jebaited']
yea hello no omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
complexxaf same pog	Pog	Pog	['Pog']
monkaw oven	monkaW	monkaW	['monkaW']
d:	D:	D:	['D:']
discomania ash sodal	sodaL	sodaL	['sodaL']
lulw gf=ood	LULW	LULW	['LULW']
moms place omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
cute ayaya	AYAYA	AYAYA	['AYAYA']
aaaaaaaaand quit omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
keyn0te pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
stop weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
thousands of satellites on the orbit vs shitty random camera  who will film ufo first hmm	Hmm	Hmm	['Hmm']
hmm mmmm yes	Hmm	Hmm	['Hmm']
hmm	Hmm	Hmm	['Hmm']
lulw	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsgoodman clap feelsgoodman clap	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
risk of rain pog	Pog	Pog	['Pog']
coolcat	OMEGALUL	CoolCat	['CoolCat']
pog	Pog	Pog	['Pog']
lucid nightmare pogchamp	PogChamp	PogChamp	['PogChamp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodal thanks for subscribing miagooper meow myaaa	sodaL	sodaL	['sodaL']
omegalul absolute dogshit	OMEGALUL	OMEGALUL	['OMEGALUL']
sodasmug peepoknife	Hmm	peepoKnife	['sodaSMUG', 'peepoKnife']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
monkaw grandfather	monkaW	monkaW	['monkaW']
-50k sadge	Sadge	Sadge	['Sadge']
reckful pogchamp	PogChamp	PogChamp	['PogChamp']
hmm	Hmm	Hmm	['Hmm']
d:	D:	D:	['D:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
push not pull pepega	Pepega	Pepega	['Pepega']
pepehands	PepeHands	PepeHands	['PepeHands']
sodahmm o o  peped 	sodaHmm	pepeD	['sodaHmm', 'pepeD']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
noooo sodacry sodacry sodacry	sodaCry	NOOOO	['NOOOO', 'sodaCry']
sodal	sodaL	sodaL	['sodaL']
no raid omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw oh fuck	monkaW	monkaW	['monkaW']
gachihyper goty	gachiHYPER	gachiHYPER	['gachiHYPER']
feelsdankman painting	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
pepelaugh :horse:	PepeLaugh	PepeLaugh	['PepeLaugh']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
:tf: problem 	:tf:	:tf:	[':tf:']
monkas	monkaS	monkaS	['monkaS']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
dlss pog	Pog	Pog	['Pog']
not true omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm interesting	Hmm	Hmm	['Hmm']
no doors monkaw	monkaW	monkaW	['monkaW']
ayaya	AYAYA	AYAYA	['AYAYA']
jebaited wtf did we wait for jebaited wtf did we wait for jebaited wtf did we wait for jebaited wtf did we wait for jebaited wtf did we wait for jebaited wtf did we wait for jebaited wtf did we wait for jebaited wtf did we wait for jebaited wtf did we wait for jebaited wtf did we wait for	monkaW	Jebaited	['Jebaited']
you shouls remove some after a while there are so many already lul	LUL	LUL	['LUL']
brobalt	OMEGALUL	BroBalt	['BroBalt']
lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
lul	LUL	LUL	['LUL']
 omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
cock too fat sadge	Sadge	Sadge	['Sadge']
but of course hmm	Hmm	Hmm	['Hmm']
dansgame spoilers	DansGame	DansGame	['DansGame']
monkaw	monkaW	monkaW	['monkaW']
sodameow	sodaMeow	sodaMeow	['sodaMeow']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ez clap pay up	Clap	Clap	['Clap']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
omegalul lost to a rock	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw we can do another game	monkaW	monkaW	['monkaW']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
wicked	WICKED	WICKED	['WICKED']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
again omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya wtf	AYAYA	AYAYA	['AYAYA']
kkonaw holy shit	KKonaW	KKonaW	['KKonaW']
bald omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
is this over the hedge pog	Pog	Pog	['Pog']
inkdginger omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
angelthump skyrim	Pog	AngelThump	['AngelThump']
pog 200 hours playthrough pog 200 hours playthrough pog 200 hours playthrough pog 200 hours playthrough pog 200 hours playthrough pog 200 hours playthrough	Pog	Pog	['Pog']
wicked	WICKED	WICKED	['WICKED']
hmm ice cube	Hmm	Hmm	['Hmm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge	Sadge	Sadge	['Sadge']
feelsgoodman	Clap	FeelsGoodMan	['FeelsGoodMan']
pop art pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
more horror monkas	monkaS	monkaS	['monkaS']
good question lul	LUL	LUL	['LUL']
sirisaite omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
van	VaN	VaN	['VaN']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
wicked	WICKED	WICKED	['WICKED']
lulw	LULW	LULW	['LULW']
these devs are mean lul	LUL	LUL	['LUL']
jebaited	Jebaited	Jebaited	['Jebaited']
hmm	Hmm	Hmm	['Hmm']
feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
feelsgoodman clap 	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
peped oh shit	pepeD	pepeD	['pepeD']
mothership pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsdankman clap	Clap	FeelsDankMan	['FeelsDankMan', 'Clap']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
poggers ninja	POGGERS	POGGERS	['POGGERS']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
bible black pausechamp	PauseChamp	PauseChamp	['PauseChamp']
pausechamp holllldd	PauseChamp	PauseChamp	['PauseChamp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodano	OMEGALUL	sodaNo	['sodaNo']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kkonaw	KKonaW	KKonaW	['KKonaW']
pog hell yeash	Pog	Pog	['Pog']
hmm	Hmm	Hmm	['Hmm']
wicked	WICKED	WICKED	['WICKED']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peeposad	peepoSad	peepoSad	['peepoSad']
ttours	OMEGALUL	TTours	['TTours']
powerupl ppl powerupr	ppL	PowerUpR	['ppL', 'PowerUpR', 'PowerUpL']
lulw lulw	LULW	LULW	['LULW']
monkas	monkaS	monkaS	['monkaS']
pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
i want that lulw	LULW	LULW	['LULW']
variety pog	Pog	Pog	['Pog']
sodac	sodaC	sodaC	['sodaC']
dankhug	OMEGALUL	dankHug	['dankHug']
wicked	WICKED	WICKED	['WICKED']
lul	LUL	LUL	['LUL']
monkaw 	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
gachihyper 18 inch	gachiHYPER	gachiHYPER	['gachiHYPER']
