Message	Prediction	Emote	Emotes
sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumlove sumblue	sumLove	sumLove	['sumBlue', 'sumLove']
xqc driving pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
ez clap	Clap	Clap	['Clap']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
action sum1g  new sub  sumbuhblam bigcountry567567 welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sumBuhblam', 'sumLove', 'sum1g']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lulw	LULW	LULW	['LULW']
lul lul lul	LUL	LUL	['LUL']
nomnom nomnom nomnom voteyea stinkycheese stinkycheese hswp fbrun glitchlit glitchcat ashlynng ashlynnweird ashlynniq ashlynnsip ashlynncop notlikethis	NotLikeThis	StinkyCheese	['HSWP', 'NomNom', 'GlitchLit', 'NotLikeThis', 'GlitchCat', 'StinkyCheese', 'FBRun', 'VoteYea']
kekw	KEKW	KEKW	['KEKW']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
sumohface	sum1g	sumOhface	['sumOhface']
action sum1g  5 gift subs  sumbuhblam enjoy your :wrapped_gift: 1g squad sub by tacticalxbeard sum1g sumlove sum1g	sumBuhblam	sum1g	['sumBuhblam', 'sumLove', 'sum1g']
wicked	WICKED	WICKED	['WICKED']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
pogu hutch	PogU	PogU	['PogU']
talk to x in the voice changer lul lul	LUL	LUL	['LUL']
sumlul sumlul sumlul sumlul sumlul	sum1g	sumLUL	['sumLUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
todays demands lul	LUL	LUL	['LUL']
he will crash soon pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
d: oh my god	D:	D:	['D:']
sums	sumS	sumS	['sumS']
d:	D:	D:	['D:']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
failed 3rd grade math pog kapp	Pog	Kapp	['Pog', 'Kapp']
cute mode pls poogers	D:	POOGERS	['POOGERS']
lul	LUL	LUL	['LUL']
sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
action sumlove  new sub  sumbuhblam lazyeye321 welcome to the 1g squad sum1g sumlove sum1g	sumLove	sum1g	['sum1g', 'sumBuhblam', 'sumLove']
pogchamp	PogChamp	PogChamp	['PogChamp']
kekw	KEKW	KEKW	['KEKW']
hell yeah lul	LUL	LUL	['LUL']
hswp sumr	sumR	sumR	['sumR', 'HSWP']
xqcl	xqcL	xqcL	['xqcL']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
do this pepega do that pepega	Pepega	Pepega	['Pepega']
lul	LUL	LUL	['LUL']
xqcl	xqcL	xqcL	['xqcL']
kekw	KEKW	KEKW	['KEKW']
ez clap too good	Clap	Clap	['Clap']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
notlikethis lul lul lul	LUL	LUL	['LUL', 'NotLikeThis']
xqcl sum1g	xqcL	xqcL	['xqcL', 'sum1g']
sumbuhblam	sum1g	sumBuhblam	['sumBuhblam']
sumy	sumGoldfish	sumY	['sumY']
good call summit omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
still waiting lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
we gotta take palito serious - brings pd ar for a fleeca kappa	Kappa	Kappa	['Kappa']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood	sum1g	sum1g	['SeemsGood', 'sum1g']
sumr sumr sumr sumr sumgold sumgold sumgold sumgold sumgold	sumR	sumGold	['sumR', 'sumGold']
action sumbuhblam  resub hype  sumbuhblam glockeye stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumLove', 'sum1g']
sumlove sumlove sumlove sumlove sumlove sumlove sumlove	sum1g	sumLove	['sumLove']
the raid tho lul	LUL	LUL	['LUL']
shotz  <3 u	<3	<3	['<3']
pogchamp	PogChamp	PogChamp	['PogChamp']
action sumcreeper  resub hype  sumbuhblam thomasfire11 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
5head	5Head	5Head	['5Head']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
rip gloves	LUL	RIP	['RIP']
xqcl sum1g xqcl sum1g xqcl sum1g xqcl sum1g xqcl sum1g xqcl sum1g xqcl	xqcL	sum1g	['xqcL', 'sum1g']
xqcomega	xqcL	xqcOmega	['xqcOmega']
xqcez xqcez xqcez xqcez xqcez	xqcEZ	xqcEZ	['xqcEZ']
biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
doubters lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
<3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
jebaited	Jebaited	Jebaited	['Jebaited']
you should start beeping lul	LUL	LUL	['LUL']
action sume  resub hype  sumbuhblam evan6299 stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
pepega x sucks stfu chat just stfu	Pepega	Pepega	['Pepega']
sumlove sumlove sumlove sumlove sumlove sumlove sumlove sumlove sumlove sumlove	sum1g	sumLove	['sumLove']
sumez sumez sumez sumez sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
squid1 squid2 squid3 squid2 squid4	Squid4	Squid1	['Squid3', 'Squid2', 'Squid1', 'Squid4']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sum1g sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish', 'sum1g']
hmm	LUL	Hmm	['Hmm']
<3	<3	<3	['<3']
pepelaugh :backhand_index_pointing_right: monkasteer x	PepeLaugh	PepeLaugh	['PepeLaugh']
check out the sum1g squad stream team and help support them - http://wwwtwitchtv/team/1gsquad 	sum1g	sum1g	['sum1g']
sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade	sumKomrade	sumKomrade	['sumKomrade']
mo0ow metagaming is when information that summit would not directly know from his own interactions within los santos is presented to him meta will not be tolerated and will result in you being timed out sumwtf	sumWTF	sumWTF	['sumWTF']
lul	LUL	LUL	['LUL']
we love the juicers xqcl sumlove	xqcL	sumLove	['xqcL', 'sumLove']
komodohype komodohype komodohype	LUL	KomodoHype	['KomodoHype']
powerupl pogchamp powerupr	PogChamp	PowerUpR	['PowerUpR', 'PogChamp', 'PowerUpL']
doubters omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sumgg sumez sum1g	sumEZ	sumGG	['sumGG', 'sum1g', 'sumEZ']
<3 pogchamp	PogChamp	PogChamp	['PogChamp', '<3']
scuffed doesnt count kekw	KEKW	KEKW	['KEKW']
kekw lmfao	KEKW	KEKW	['KEKW']
no sbs pog	Pog	Pog	['Pog']
xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
lul	LUL	LUL	['LUL']
action sumlul  resub hype  sumbuhblam huge_potat0 stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
komodohype komodohype komodohype komodohype komodohype komodohype komodohype kreygasm kreygasm	Kreygasm	KomodoHype	['KomodoHype', 'Kreygasm']
no pd ar lul	LUL	LUL	['LUL']
jebaited	Jebaited	Jebaited	['Jebaited']
lul lul	LUL	LUL	['LUL']
side mission pog	Pog	Pog	['Pog']
action sumcreeper  new sub  sumbuhblam luxxprada welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
voteyea voteyea voteyea voteyea voteyea fortone sum1g voteyea voteyea voteyea	sum1g	VoteYea	['sum1g', 'VoteYea']
kekw	KEKW	KEKW	['KEKW']
lul lul lul lul lul lul lul	LUL	LUL	['LUL']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
lulw	LULW	LULW	['LULW']
sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
<3	<3	<3	['<3']
sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
pogchamp	PogChamp	PogChamp	['PogChamp']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
xqcgob xqcgob xqcgob xqcgob xqcgob xqclewd xqcgob xqcgob	xqcL	xqcLewd	['xqcGob', 'xqcLewd']
real lulw	LULW	LULW	['LULW']
d:	D:	D:	['D:']
xqcez	xqcEZ	xqcEZ	['xqcEZ']
lul	LUL	LUL	['LUL']
pog pog pog pog pog pog pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
xqcez xqcl	xqcL	xqcEZ	['xqcL', 'xqcEZ']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
kekw	KEKW	KEKW	['KEKW']
the duo of a lifetime ez clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
action sumlul  resub hype  sumbuhblam i_hatebuffering stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
summit1g ask him if he knows a way to clean money :d	LUL	:D	[':D']
action sum1g  resub hype  sumbuhblam brydo stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumLove', 'sum1g']
lul lul lul lul riooomegalul riooomegalul	LUL	LUL	['LUL']
summolly summolly summolly summolly summolly summolly summolly summolly summolly summolly summolly summolly	sumMolly	sumMolly	['sumMolly']
action sumup  new sub  sumbuhblam warcrimel0l welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
monkaw	monkaW	monkaW	['monkaW']
pogchamp pogchamp pogchamp pogchamp xqcpog xqcpog xqcpog xqcpog	PogChamp	xqcPog	['PogChamp', 'xqcPog']
xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
xqcdab lysb lysb xqcl xqcl dwjftlove dwjftlove biotoxzl2 biotoxzl2 ashlynnl ashlynnl xqcl dwjftlove dwjftlove xqcdab lysb lysb xqcl xqcl dwjftlove dwjftlove biotoxzl2 biotoxzl2 ashlynnl ashlynnl xqcl dwjftlove dwjftlove	xqcL	xqcL	['xqcDab', 'xqcL']
pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
action sumup  resub hype  sumbuhblam thegoldenbod stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
<3	<3	<3	['<3']
komodohype komodohype komodohype komodohype	LUL	KomodoHype	['KomodoHype']
200k duo pagman	Clap	PagMan	['PagMan']
kekw	KEKW	KEKW	['KEKW']
xqcs xqcs xqcs xqcs xqcs xqcs xqcs xqcs xqcs xqcs	xqcS	xqcS	['xqcS']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
komodohype komodohype komodohype	LUL	KomodoHype	['KomodoHype']
lul	LUL	LUL	['LUL']
sumez	sumEZ	sumEZ	['sumEZ']
seemsgood seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
xqcs agane	xqcS	xqcS	['xqcS']
lul	LUL	LUL	['LUL']
x kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
squid1 squid2 squid3 squid2 squid4	Squid4	Squid1	['Squid3', 'Squid2', 'Squid1', 'Squid4']
xqcl	xqcL	xqcL	['xqcL']
xqcgob	xqcL	xqcGob	['xqcGob']
hutch kekw clutch	KEKW	KEKW	['KEKW']
theblackrabb1t peepohappy	KEKW	peepoHappy	['peepoHappy']
now chat thinks they helped him lul	LUL	LUL	['LUL']
notlikethis notlikethis notlikethis kreygasm kreygasm	NotLikeThis	NotLikeThis	['NotLikeThis', 'Kreygasm']
feelsstrongman	FeelsStrongMan	FeelsStrongMan	['FeelsStrongMan']
40k ez clap 40k ez clap 40k ez clap 40k ez clap 40k ez clap 40k ez clap 40k ez clap 40k ez clap 40k ez clap 40k	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
summit1g he forgot already im sorry sumsum lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
sumez sumez sumez sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
xqcl	xqcL	xqcL	['xqcL']
sumd sumd sumd sumd sumd	sumD	sumD	['sumD']
cigrip i got you bro	LUL	CiGrip	['CiGrip']
i thought ar were only for pelleto kekw	KEKW	KEKW	['KEKW']
jebaited jebaited jebaited	Jebaited	Jebaited	['Jebaited']
this voice omegalul perfect	OMEGALUL	OMEGALUL	['OMEGALUL']
sumgg sumez sumgg sumez sumgg sumez sumgg sumgg	sumEZ	sumGG	['sumGG', 'sumEZ']
seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
kekw	KEKW	KEKW	['KEKW']
pog costume	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
<3	<3	<3	['<3']
ez clap	Clap	Clap	['Clap']
sumrip	LUL	sumRip	['sumRip']
xqcl	xqcL	xqcL	['xqcL']
xqcomega	xqcL	xqcOmega	['xqcOmega']
kekw	KEKW	KEKW	['KEKW']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
<3	<3	<3	['<3']
xqcrich xqcrich xqcrich	LUL	xqcRich	['xqcRich']
sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
vinny pog	Pog	Pog	['Pog']
ez clap	Clap	Clap	['Clap']
votenay	VoteNay	VoteNay	['VoteNay']
pogchamp	PogChamp	PogChamp	['PogChamp']
action sumlul  resub hype  sumbuhblam khanchii stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
monkaw	monkaW	monkaW	['monkaW']
action sumlul  resub hype  sumbuhblam sapsens stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLUL	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
g859 peepohey widepeepohappy <3	<3	peepoHey	['peepoHey', 'widepeepoHappy', '<3']
lul lul lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw good lines	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
lulw	LULW	LULW	['LULW']
lul lul lul	LUL	LUL	['LUL']
