Message	Prediction	Emote	Emotes
thank you slixxshot  auratical <3	<3	<3	['<3']
kappa	Kappa	Kappa	['Kappa']
catjam	catJAM	catJAM	['catJAM']
sammy dont know about his tarkov grenades tfuekek	tfueKEK	tfueKEK	['tfueKEK']
tfueburp tfueburp tfueburp	tfueCHUG	tfueBURP	['tfueBURP']
pog	Pog	Pog	['Pog']
pepega	Pepega	Pepega	['Pepega']
tfueth	tfueTH	tfueTH	['tfueTH']
peepowtf deny	peepoWTF	peepoWTF	['peepoWTF']
pro strats tfuecash	tfueCASH	tfueCASH	['tfueCASH']
d:	D:	D:	['D:']
get a job at burger shot pogu	PogU	PogU	['PogU']
cmonbruh random	cmonBruh	cmonBruh	['cmonBruh']
4heed	Pog	4Heed	['4Heed']
jeradhdalgo seemsgood holidaypresent	SeemsGood	HolidayPresent	['HolidayPresent', 'SeemsGood']
music thoomin kappa	Kappa	Kappa	['Kappa']
xqcrage	Pog	xqcRage	['xqcRage']
he does this tfuetoxic	LUL	tfueTOXIC	['tfueTOXIC']
tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
rip fivem	RIP	RIP	['RIP']
sadge	Sadge	Sadge	['Sadge']
omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	POG	['POG']
sadge	Sadge	Sadge	['Sadge']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuewtf tfuewtf tfueswanton tfuesleeper tfuelove tfuetip tfuelog tfueth tfuewindow tfuebanksy tfuebindi lul lul tfueraid	tfueTH	tfueBINDI	['tfueLOVE', 'tfueSLEEPER', 'LUL', 'tfueSWANTON', 'tfueWTF', 'tfueBANKSY', 'tfueBINDI', 'tfueRAID', 'tfueWINDOW', 'tfueLOG', 'tfueTIP', 'tfueTH']
peped	pepeD	pepeD	['pepeD']
nacht der untoten pogu	PogU	PogU	['PogU']
give the soccer mom her cocaine feelsweirdman	LUL	FeelsWeirdMan	['FeelsWeirdMan']
pepehands	PepeHands	PepeHands	['PepeHands']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueKKONA	['tfueCHINGLONG', 'tfueWOW', 'tfueCMONBRUH', 'tfueHEY', 'tfueWTF', 'tfueWAAA', 'tfueON', 'tfueBAILEY', 'tfueKKONA', 'tfueBINDI', 'tfueCLOWN', 'tfueWINDOW', 'tfueBORED', 'tfueSWEATER', 'tfueCLOAK', 'tfueRAT', 'tfueTIP', 'tfuePOO', 'tfueLOVE', 'tfueHIGH', 'tfueHI', 'tfueCRY', 'tfueTOXIC', 'tfueCASH', 'tfueROLL', 'tfueCHUG', 'tfueLAUGH', 'tfueHEART', 'tfueFIRE', 'tfueSLEEPER', 'tfueSWANTON', 'tfueEAT', 'tfue20', 'tfueUGH', 'tfueDERP', 'tfue40', 'tfueKEK', 'tfueBAN', 'tfueRAGE', 'tfueTFLU', 'tfue30', 'tfueFEELSBAD', 'tfueTH', 'tfueBTC', 'tfueCUTIE', 'tfueXena', 'tfueLASER', 'tfueCRACK', 'tfueBURP', 'tfueBANKSY', 'tfueGLAD', 'tfueLOG']
can we emote only for a little bit lul	LUL	LUL	['LUL']
pogchamp gold hoe	PogChamp	PogChamp	['PogChamp']
tfuelaugh	tfueLAUGH	tfueLAUGH	['tfueLAUGH']
hmmm   tfuekek  /	tfueKEK	Hmmm	['Hmmm', 'tfueKEK']
katie feelsweirdman imagine saving that photo	KEKW	FeelsWeirdMan	['FeelsWeirdMan']
cherryys hes good on that sadge	Sadge	Sadge	['Sadge']
adept pog	Pog	Pog	['Pog']
xqcold xqcold	Pog	xqcOld	['xqcOld']
tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
catjam	catJAM	catJAM	['catJAM']
monkaw	monkaW	monkaW	['monkaW']
guys its my birthday too kapp	tfueLOVE	Kapp	['Kapp']
ayooo tucker tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
beer gut lul	LUL	LUL	['LUL']
i cant see my forehead tfueugh	tfueLOVE	tfueUGH	['tfueUGH']
ttsik i meant 830pm kekw	KEKW	KEKW	['KEKW']
adept dates xqc feelsweirdman	POGGERS	FeelsWeirdMan	['FeelsWeirdMan']
handsup	Pog	HandsUp	['HandsUp']
guys were in the losers waiting line lulw	LULW	LULW	['LULW']
free my man trihard	TriHard	TriHard	['TriHard']
lul	LUL	LUL	['LUL']
if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it	tfueRAGE	tfueRAGE	['tfueRAGE']
ops xqcwut	xqcL	xqcWut	['xqcWut']
ask for a job interview omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
d:	D:	D:	['D:']
show the kd nerd lul	LUL	LUL	['LUL']
x doing 24 hours back to back almost monkaw	Sadge	monkaW	['monkaW']
van pog	Pog	POG	['POG']
tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
fuzzysf widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3	Squid1	Squid2	['Squid1', 'Squid3', 'Squid2']
tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
tfuecry	tfueCRY	tfueCRY	['tfueCRY']
kekw	KEKW	KEKW	['KEKW']
trickle on in forsencd	LUL	forsenCD	['forsenCD']
pog	Pog	POG	['POG']
kreygasm so much better	LUL	Kreygasm	['Kreygasm']
lulw	LULW	LULW	['LULW']
tfuechinglong tfuechinglong tfuechinglong	tfueCHINGLONG	tfueCHINGLONG	['tfueCHINGLONG']
monkas	monkaS	monkaS	['monkaS']
circle jerk pog	Pog	Pog	['Pog']
tfue ask her to be your roomate lul	LUL	LUL	['LUL']
back to back 93 94 kappa	Kappa	Kappa	['Kappa']
pepejam pepejam pepejam pepejam peped pepejam	pepeJAM	pepeD	['pepeJAM', 'pepeD']
d:	D:	D:	['D:']
ttsik im international tfuesweater	tfueLOVE	tfueSWEATER	['tfueSWEATER']
what did he do lul	LUL	LUL	['LUL']
bro wtf happened to him he was so good lul	LUL	LUL	['LUL']
tfuebot low key garbage	tfueLOL	tfueBOT	['tfueBOT']
tfuemonka tfuemonka tfuemonka tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
theduckmanx heyguys :>	HeyGuys	:>	['HeyGuys', ':>']
pri omegalul rity	OMEGALUL	OMEGALUL	['OMEGALUL']
mrdestructoid jkanstyle optimizeprime stonelightning theringer redcoat bcwarrior gingerpower smorc arsonnosexy kreygasm kevinturtle swiftrage dansgame onehand dbstyle asianglow residentsleeper kippa hotpokket futureman tinyface thetarfu unsane unclenox strawbeary bad emotes pt 1	DansGame	SMOrc	['TinyFace', 'BCWarrior', 'TheRinger', 'OptimizePrime', 'Kreygasm', 'UncleNox', 'KevinTurtle', 'MrDestructoid', 'RedCoat', 'JKanStyle', 'DansGame', 'GingerPower', 'StoneLightning', 'Kippa', 'FutureMan', 'SMOrc', 'HotPokket', 'TheTarFu', 'SwiftRage', 'StrawBeary', 'UnSane', 'ResidentSleeper', 'AsianGlow', 'DBstyle', 'OneHand', 'ArsonNoSexy']
connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp	PogChamp	PogChamp	['PogChamp']
tfuecutie	tfueCUTIE	tfueCUTIE	['tfueCUTIE']
lul	LUL	LUL	['LUL']
warzone speedrun tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
play black jack xqcm	Pog	xqcM	['xqcM']
monkaw	monkaW	monkaW	['monkaW']
i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
broke lul	LUL	LUL	['LUL']
h1z1 tfue omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peped	pepeD	pepeD	['pepeD']
kraken xqcm	xqcM	xqcM	['xqcM']
rip kyle	RIP	RIP	['RIP']
esr_ariaks tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
caldohhh im still recovering tfuemonka	tfueKEK	tfueMONKA	['tfueMONKA']
omegalul omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hypers	HYPERS	HYPERS	['HYPERS']
adept xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
cherryys tfuecrack clap	Clap	tfueCRACK	['Clap', 'tfueCRACK']
xqcrage xqcrage xqcrage xqcrage xqcrage xqcarm1	xqcArm1	xqcArm1	['xqcRage', 'xqcArm1']
kkona clap you tell em brother	KKona	KKona	['Clap', 'KKona']
kekw	KEKW	KEKW	['KEKW']
my whip now trihard trihard	TriHard	TriHard	['TriHard']
lul	LUL	LUL	['LUL']
pagman	PagMan	PagMan	['PagMan']
lulw	LULW	LULW	['LULW']
van pog	Pog	Pog	['Pog']
hair showing monkas	monkaS	monkaS	['monkaS']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueSLEEPER	['tfueCHINGLONG', 'tfueWOW', 'tfueCMONBRUH', 'tfueHEY', 'tfueWTF', 'tfueWAAA', 'tfueON', 'tfueBAILEY', 'tfueKKONA', 'tfueBINDI', 'tfueCLOWN', 'tfueWINDOW', 'tfueBORED', 'tfueSWEATER', 'tfueCLOAK', 'tfueRAT', 'tfueTIP', 'tfuePOO', 'tfueLOVE', 'tfueHIGH', 'tfueHI', 'tfueCRY', 'tfueTOXIC', 'tfueCASH', 'tfueROLL', 'tfueCHUG', 'tfueLAUGH', 'tfueHEART', 'tfueFIRE', 'tfueSLEEPER', 'tfueSWANTON', 'tfueEAT', 'tfue20', 'tfueUGH', 'tfueDERP', 'tfue40', 'tfueKEK', 'tfueBAN', 'tfueRAGE', 'tfueTFLU', 'tfue30', 'tfueFEELSBAD', 'tfueTH', 'tfueBTC', 'tfueCUTIE', 'tfueXena', 'tfueLASER', 'tfueCRACK', 'tfueBURP', 'tfueBANKSY', 'tfueGLAD', 'tfueLOG']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
i think turner never heard of cg sadge	Sadge	Sadge	['Sadge']
forsencd my music	Sadge	forsenCD	['forsenCD']
pagman	PagMan	PagMan	['PagMan']
monkaw	monkaW	monkaW	['monkaW']
tfuerat tfuemusic tfuebot tfuerip tfueratclown tfuelol tfuemonka tfuefire tfuepoo tfueglad tfuelove tfuelove tfuehey tfuehey	tfueRAT	tfueMUSIC	['tfueMONKA', 'tfueLOVE', 'tfueFIRE', 'tfueBOT', 'tfueRATCLOWN', 'tfueHEY', 'tfueRIP', 'tfueGLAD', 'tfueLOL', 'tfueMUSIC', 'tfueRAT', 'tfuePOO']
kruserg tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
a pc that has all the consoles included tfuefire tfue40	tfueFIRE	tfue40	['tfue40', 'tfueFIRE']
juv doing anything for the attention tfuesleeper	tfueLOVE	tfueSLEEPER	['tfueSLEEPER']
xqck talk to her	LUL	xqcK	['xqcK']
mrdestructoid jkanstyle optimizeprime stonelightning theringer redcoat bcwarrior gingerpower smorc arsonnosexy kreygasm kevinturtle swiftrage dansgame onehand dbstyle asianglow residentsleeper kippa hotpokket futureman tinyface thetarfu unsane unclenox strawbeary bad emotes pt 1	DansGame	JKanStyle	['TinyFace', 'BCWarrior', 'TheRinger', 'OptimizePrime', 'Kreygasm', 'UncleNox', 'KevinTurtle', 'MrDestructoid', 'RedCoat', 'JKanStyle', 'DansGame', 'GingerPower', 'StoneLightning', 'Kippa', 'FutureMan', 'SMOrc', 'HotPokket', 'TheTarFu', 'SwiftRage', 'StrawBeary', 'UnSane', 'ResidentSleeper', 'AsianGlow', 'DBstyle', 'OneHand', 'ArsonNoSexy']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueTIP	['tfueCHINGLONG', 'tfueWOW', 'tfueCMONBRUH', 'tfueHEY', 'tfueWTF', 'tfueWAAA', 'tfueON', 'tfueBAILEY', 'tfueKKONA', 'tfueBINDI', 'tfueCLOWN', 'tfueWINDOW', 'tfueBORED', 'tfueSWEATER', 'tfueCLOAK', 'tfueRAT', 'tfueTIP', 'tfuePOO', 'tfueLOVE', 'tfueHIGH', 'tfueHI', 'tfueCRY', 'tfueTOXIC', 'tfueCASH', 'tfueROLL', 'tfueCHUG', 'tfueLAUGH', 'tfueHEART', 'tfueFIRE', 'tfueSLEEPER', 'tfueSWANTON', 'tfueEAT', 'tfue20', 'tfueUGH', 'tfueDERP', 'tfue40', 'tfueKEK', 'tfueBAN', 'tfueRAGE', 'tfueTFLU', 'tfue30', 'tfueFEELSBAD', 'tfueTH', 'tfueBTC', 'tfueCUTIE', 'tfueXena', 'tfueLASER', 'tfueCRACK', 'tfueBURP', 'tfueBANKSY', 'tfueGLAD', 'tfueLOG']
mrdestructoid jkanstyle optimizeprime stonelightning theringer redcoat bcwarrior gingerpower smorc arsonnosexy kreygasm kevinturtle swiftrage dansgame onehand dbstyle asianglow residentsleeper kippa hotpokket futureman tinyface thetarfu unsane unclenox strawbeary bad emotes pt 1	DansGame	ArsonNoSexy	['TinyFace', 'BCWarrior', 'TheRinger', 'OptimizePrime', 'Kreygasm', 'UncleNox', 'KevinTurtle', 'MrDestructoid', 'RedCoat', 'JKanStyle', 'DansGame', 'GingerPower', 'StoneLightning', 'Kippa', 'FutureMan', 'SMOrc', 'HotPokket', 'TheTarFu', 'SwiftRage', 'StrawBeary', 'UnSane', 'ResidentSleeper', 'AsianGlow', 'DBstyle', 'OneHand', 'ArsonNoSexy']
gachihyper package	gachiHYPER	gachiHYPER	['gachiHYPER']
nicotine withdrawl monkaw	monkaW	monkaW	['monkaW']
ayaya clap	Clap	Clap	['Clap', 'AYAYA']
cigrip	Clap	CiGrip	['CiGrip']
good samaratin closing doors <3	<3	<3	['<3']
katievsaliens d:	D:	D:	['D:']
kappa clap	Clap	Kappa	['Clap', 'Kappa']
tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
hi tucker heyguys	<3	HeyGuys	['HeyGuys']
votenay	LUL	VoteNay	['VoteNay']
tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
squid1 squid2 squid3 squid4	Squid1	Squid3	['Squid1', 'Squid3', 'Squid2', 'Squid4']
hypers hypers	HYPERS	HYPERS	['HYPERS']
lul	LUL	LUL	['LUL']
looks like a fish omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
d:	D:	D:	['D:']
hmmm   tfuekek 	tfueKEK	tfueKEK	['Hmmm', 'tfueKEK']
now she can be your roommate xqcez	LUL	xqcEZ	['xqcEZ']
pog nice save	Pog	Pog	['Pog']
tfuelaugh	tfueLAUGH	tfueLAUGH	['tfueLAUGH']
:d	:D	:D	[':D']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
winterworld good mod monkaw :thumbs_up:	monkaW	monkaW	['monkaW']
could need to work pepega	LUL	Pepega	['Pepega']
pogu mc	PogU	PogU	['PogU']
pogchamp	PogChamp	PogChamp	['PogChamp']
cornish out here banning people outta nowhere monkaw good mod	monkaW	monkaW	['monkaW']
tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog	tfueLOG	tfueLOG	['tfueLOG']
hahashrugleft tfueth hahashrugright	tfueTH	tfueTH	['tfueTH']
tfueth	tfueTH	tfueTH	['tfueTH']
xqcn pjsalt	Kappa	xqcN	['PJSalt', 'xqcN']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuetoxic meds	tfueLOVE	tfueTOXIC	['tfueTOXIC']
lul lul lul	LUL	LUL	['LUL']
tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
pogu	PogU	PogU	['PogU']
