	Emote	Count	Precision	Recall	F1
19	shroudKEK	31	0.55	0.3548387096774194	0.43137254901960786
111	shroudLove	30	0.4444444444444444	0.13333333333333333	0.20512820512820512
160	pepeJAM	26	NA	0.0	NA
171	shroudHi	25	NA	0.0	NA
77	shroudHmm	25	0.0	0.0	NA
68	WeirdChamp	24	NA	0.0	NA
90	shroudWat	23	NA	0.0	NA
161	shroudM	22	NA	0.0	NA
108	FeelsGoodMan	22	NA	0.0	NA
27	MrDestructoid	22	NA	0.0	NA
74	FeelsBadMan	21	NA	0.0	NA
151	PogO	21	NA	0.0	NA
162	Bruh	20	NA	0.0	NA
153	HandsUp	19	NA	0.0	NA
99	:tf:	19	NA	0.0	NA
145	FeelsOkayMan	19	NA	0.0	NA
132	peepoHappy	18	NA	0.0	NA
126	monkaGun	18	NA	0.0	NA
88	cmonBruh	17	NA	0.0	NA
121	FeelsWeirdMan	17	NA	0.0	NA
172	shroudLUL	16	NA	0.0	NA
142	pepeD	16	NA	0.0	NA
130	shroudButt	16	NA	0.0	NA
42	ZULOL	16	1.0	0.0625	0.11764705882352941
98	OhMyDog	15	NA	0.0	NA
103	shroud200IQ	15	NA	0.0	NA
80	SMOrc	15	NA	0.0	NA
53	xqcM	15	NA	0.0	NA
20	peepoBlush	14	NA	0.0	NA
28	haHAA	14	NA	0.0	NA
72	CoolStoryBob	13	NA	0.0	NA
125	LuL	13	NA	0.0	NA
176	:O	13	NA	0.0	NA
100	GlitchCat	13	NA	0.0	NA
107	HYPERDANSGAMEW	12	NA	0.0	NA
89	WutFaceW	12	NA	0.0	NA
106	OOF	12	NA	0.0	NA
56	TTours	12	NA	0.0	NA
165	:P	12	NA	0.0	NA
211	shroudCarry	11	0.43478260869565216	0.9090909090909091	0.5882352941176471
48	shroudSip	11	NA	0.0	NA
159	shroudHands	11	NA	0.0	NA
92	gachiGASM	11	NA	0.0	NA
75	gachiHYPER	11	NA	0.0	NA
164	KKoooona	11	NA	0.0	NA
124	3Head	10	NA	0.0	NA
94	shroudKing	10	NA	0.0	NA
57	VoHiYo	10	NA	0.0	NA
32	shroudKill	10	NA	0.0	NA
109	NaM	10	NA	0.0	NA
116	shroudGasm	9	NA	0.0	NA
136	GlitchLit	9	NA	0.0	NA
170	forsenCD	9	NA	0.0	NA
166	CiGrip	9	NA	0.0	NA
250	OpieOP	9	NA	0.0	NA
13	FeelsStrongMan	9	NA	0.0	NA
47	:o	8	NA	0.0	NA
207	KEKWait	8	NA	0.0	NA
182	WTFF	8	NA	0.0	NA
93	FailFish	8	NA	0.0	NA
337	DarkMode	8	NA	0.0	NA
196	NOOOO	8	NA	0.0	NA
138	KomodoHype	7	NA	0.0	NA
326	DoritosChip	7	NA	0.0	NA
128	KKomrade	7	NA	0.0	NA
149	shroudYikes	7	NA	0.0	NA
200	GlitchNRG	7	NA	0.0	NA
97	shroudInsane	7	NA	0.0	NA
117	VoteYea	7	NA	0.0	NA
85	KappaRoss	7	NA	0.0	NA
173	BloodTrail	6	NA	0.0	NA
155	EleGiggle	6	NA	0.0	NA
154	shroudWhiff	6	NA	0.0	NA
84	:p	6	NA	0.0	NA
23	TheIlluminati	6	NA	0.0	NA
167	shroudChill	6	NA	0.0	NA
201	sumGoldfish	5	NA	0.0	NA
152	SeriousSloth	5	NA	0.0	NA
223	SourPls	5	NA	0.0	NA
163	CurseLit	5	NA	0.0	NA
295	BrokeBack	5	NA	0.0	NA
208	COPIUM	5	NA	0.0	NA
157	HotPokket	5	NA	0.0	NA
123	PixelBob	5	NA	0.0	NA
40	CoolCat	5	NA	0.0	NA
115	WICKED	5	NA	0.0	NA
120	StinkyGlitch	5	NA	0.0	NA
119	WubTF	5	NA	0.0	NA
118	THICC	5	NA	0.0	NA
194	FeelsBirthdayMan	5	NA	0.0	NA
158	shroudPPHands	5	NA	0.0	NA
54	Keepo	5	NA	0.0	NA
18	GabeN	5	NA	0.0	NA
183	BASED	4	NA	0.0	NA
205	POGGIES	4	NA	0.0	NA
216	monkaH	4	NA	0.0	NA
87	NOPE	4	NA	0.0	NA
264	CrreamAwk	4	NA	0.0	NA
187	shroudHug	4	NA	0.0	NA
179	shroudJam	4	NA	0.0	NA
38	SabaPing	4	NA	0.0	NA
156	GayPride	4	NA	0.0	NA
189	MEGALUL	4	NA	0.0	NA
228	KAPOW	4	NA	0.0	NA
240	shroudFC	4	NA	0.0	NA
135	shroud1	4	0.0	0.0	NA
230	shroudFP	4	NA	0.0	NA
113	SSSsss	4	NA	0.0	NA
311	shroudNap	4	NA	0.0	NA
229	PepoG	4	NA	0.0	NA
296	PJSalt	4	NA	0.0	NA
298	shroudBot	4	NA	0.0	NA
243	xqcOmega	4	NA	0.0	NA
148	LOLW	4	NA	0.0	NA
190	shroudRIP	4	NA	0.0	NA
206	xqcH	3	NA	0.0	NA
37	BegWan	3	NA	0.0	NA
362	xqcHAA	3	NA	0.0	NA
192	xqcS	3	NA	0.0	NA
234	pokiW	3	NA	0.0	NA
239	Prayge	3	NA	0.0	NA
360	DatSheffy	3	NA	0.0	NA
231	xqcHead	3	NA	0.0	NA
220	shroudLurk	3	NA	0.0	NA
262	xqcTL	3	NA	0.0	NA
209	shroudNom	3	NA	0.0	NA
365	peepoCheer	3	NA	0.0	NA
225	ludwig7	3	NA	0.0	NA
202	shroudLoud	3	NA	0.0	NA
260	;p	3	NA	0.0	NA
204	WaitWhat	3	NA	0.0	NA
246	OSFrog	3	NA	0.0	NA
242	LETSGO	3	NA	0.0	NA
236	xqcK	3	NA	0.0	NA
278	KEKL	3	NA	0.0	NA
177	Pepepains	3	NA	0.0	NA
86	xqcGob	3	NA	0.0	NA
294	shroudRage	3	NA	0.0	NA
305	TheRinger	3	NA	0.0	NA
168	shroudPray	3	NA	0.0	NA
309	shroudComfy	3	NA	0.0	NA
342	KonCha	3	NA	0.0	NA
95	FeelsAmazingMan	3	NA	0.0	NA
134	FootYellow	3	NA	0.0	NA
58	HSWP	3	NA	0.0	NA
289	shroudC	3	NA	0.0	NA
382	xqcAYAYA	3	NA	0.0	NA
272	ConcernDoge	3	NA	0.0	NA
127	SwiftRage	3	NA	0.0	NA
129	shroudThump	3	NA	0.0	NA
237	BlackLivesMatter	3	NA	0.0	NA
185	monkaX	3	NA	0.0	NA
181	FUNgineer	3	NA	0.0	NA
306	PunchTrees	2	NA	0.0	NA
321	xqcG	2	NA	0.0	NA
323	BCWarrior	2	NA	0.0	NA
241	ludwigW	2	NA	0.0	NA
304	bleedPurple	2	NA	0.0	NA
299	TearGlove	2	NA	0.0	NA
313	shroudShrug	2	NA	0.0	NA
16	PunOko	2	NA	0.0	NA
244	DogChamp	2	NA	0.0	NA
349	sumR	2	NA	0.0	NA
253	HYPERS	2	NA	0.0	NA
288	xqcWut	2	NA	0.0	NA
282	CarlSmile	2	NA	0.0	NA
271	AngelThump	2	NA	0.0	NA
267	Pogey	2	NA	0.0	NA
266	StinkyCheese	2	NA	0.0	NA
265	peepoHey	2	NA	0.0	NA
345	shroudAFK	2	NA	0.0	NA
280	YouDontSay	2	NA	0.0	NA
283	shroudGrump	2	NA	0.0	NA
248	xqcLook	2	NA	0.0	NA
354	shroudPhone	2	NA	0.0	NA
286	sumGG	2	NA	0.0	NA
256	mcaT	2	NA	0.0	NA
268	sodaAYAYA	2	NA	0.0	NA
252	xqcC	2	NA	0.0	NA
251	ludwigYikes	2	NA	0.0	NA
347	Squid3	2	NA	0.0	NA
221	EZY	2	NA	0.0	NA
319	sumS	2	NA	0.0	NA
215	mythTSM	2	NA	0.0	NA
195	BOP	2	NA	0.0	NA
197	DuckerZ	2	NA	0.0	NA
188	MingLee	2	NA	0.0	NA
380	PagMan	2	NA	0.0	NA
81	xqcRage	2	NA	0.0	NA
184	VirtualHug	2	NA	0.0	NA
375	NinjaGrumpy	2	NA	0.0	NA
143	FeelsDankMan	2	NA	0.0	NA
391	1Head	2	NA	0.0	NA
212	WeebsOut	2	NA	0.0	NA
140	FreakinStinkin	2	NA	0.0	NA
139	xqcA	2	NA	0.0	NA
364	BOOMER	2	NA	0.0	NA
232	shroudEZ	2	NA	0.0	NA
388	FrankerZ	2	NA	0.0	NA
76	WideHard	2	NA	0.0	NA
320	:|	2	NA	0.0	NA
59	peepoPooPoo	2	NA	0.0	NA
370	MaxLOL	2	NA	0.0	NA
150	shroudR	2	NA	0.0	NA
110	WideHardo	2	NA	0.0	NA
336	NomNom	1	NA	0.0	NA
390	Madge	1	NA	0.0	NA
338	lupoK	1	NA	0.0	NA
389	ninjaChocobo	1	NA	0.0	NA
335	sodaSUFFER	1	NA	0.0	NA
387	SoBayed	1	NA	0.0	NA
334	Hmm	1	NA	0.0	NA
331	xqcTree	1	NA	0.0	NA
392	TombRaid	1	NA	0.0	NA
395	pepeW	1	NA	0.0	NA
398	PansexualPride	1	NA	0.0	NA
322	MVGame	1	NA	0.0	NA
397	4Weird	1	NA	0.0	NA
324	sumPause	1	NA	0.0	NA
325	Mau5	1	NA	0.0	NA
396	sumPluto	1	NA	0.0	NA
327	PJSugar	1	NA	0.0	NA
333	shroudCop	1	NA	0.0	NA
328	sumPotato	1	NA	0.0	NA
329	:>	1	NA	0.0	NA
394	xqcSmug	1	NA	0.0	NA
393	shroudRNG	1	NA	0.0	NA
330	duDudu	1	NA	0.0	NA
332	peepoLove	1	NA	0.0	NA
339	DBstyle	1	NA	0.0	NA
363	sumDuck	1	NA	0.0	NA
340	Hmmm	1	NA	0.0	NA
353	xqcEZ	1	NA	0.0	NA
366	HolidayCookie	1	NA	0.0	NA
367	Hahaa	1	NA	0.0	NA
368	tfueCRACK	1	NA	0.0	NA
361	xqcY	1	NA	0.0	NA
369	GingerPower	1	NA	0.0	NA
371	monkaTOS	1	NA	0.0	NA
359	FBBlock	1	NA	0.0	NA
358	HSCheers	1	NA	0.0	NA
372	TPFufun	1	NA	0.0	NA
373	xqcMood	1	NA	0.0	NA
357	pokiFail	1	NA	0.0	NA
356	sumUh	1	NA	0.0	NA
355	FBCatch	1	NA	0.0	NA
374	lupoCHAIR	1	NA	0.0	NA
352	UnSane	1	NA	0.0	NA
341	ThankEgg	1	NA	0.0	NA
376	xqcE	1	NA	0.0	NA
351	peepoShy	1	NA	0.0	NA
377	ForeverAlone	1	NA	0.0	NA
378	RaccAttack	1	NA	0.0	NA
379	OneHand	1	NA	0.0	NA
350	PressF	1	NA	0.0	NA
348	bttvNice	1	NA	0.0	NA
381	sosGame	1	NA	0.0	NA
346	BigBrother	1	NA	0.0	NA
383	ChefFrank	1	NA	0.0	NA
344	KappaCool	1	NA	0.0	NA
384	DxCat	1	NA	0.0	NA
385	smileW	1	NA	0.0	NA
386	RESET	1	NA	0.0	NA
343	o_O	1	NA	0.0	NA
261	SuperVinlin	1	NA	0.0	NA
318	pastaThat	1	NA	0.0	NA
217	VisLaud	1	NA	0.0	NA
193	ShowOfHands	1	NA	0.0	NA
198	lupoCREEP	1	NA	0.0	NA
199	nickmercsGG	1	NA	0.0	NA
203	TehePelo	1	NA	0.0	NA
210	RlyTho	1	NA	0.0	NA
213	pokiNT	1	NA	0.0	NA
214	nickmercsCOUNTRY	1	NA	0.0	NA
218	GivePLZ	1	NA	0.0	NA
50	xqcHYPERF	1	NA	0.0	NA
219	peepoG	1	NA	0.0	NA
222	shroud4	1	NA	0.0	NA
226	sumRekt	1	NA	0.0	NA
227	HolidaySanta	1	NA	0.0	NA
233	FishMoley	1	NA	0.0	NA
235	pokiPrime	1	NA	0.0	NA
238	TooSpicy	1	NA	0.0	NA
191	nickmercsS	1	NA	0.0	NA
180	sumVac2	1	NA	0.0	NA
317	pokiPOP	1	NA	0.0	NA
146	POOGERS	1	NA	0.0	NA
131	monkaLaugh	1	NA	0.0	NA
133	xqcT	1	NA	0.0	NA
114	BigPhish	1	NA	0.0	NA
137	nickmercsANGRY	1	NA	0.0	NA
141	TakeNRG	1	NA	0.0	NA
112	CruW	1	NA	0.0	NA
105	HolidayOrnament	1	NA	0.0	NA
147	TriEasy	1	NA	0.0	NA
178	peepoS	1	NA	0.0	NA
102	xqcDab	1	NA	0.0	NA
101	StrawBeary	1	NA	0.0	NA
91	ExtraLife	1	NA	0.0	NA
169	TPcrunchyroll	1	NA	0.0	NA
64	4Heed	1	NA	0.0	NA
174	shroud2	1	NA	0.0	NA
175	RuleFive	1	NA	0.0	NA
245	TwitchLit	1	NA	0.0	NA
247	sodaFacepalm	1	NA	0.0	NA
249	WatChuSay	1	NA	0.0	NA
302	pokiStare	1	NA	0.0	NA
290	RarePepe	1	NA	0.0	NA
291	shroudSell	1	NA	0.0	NA
292	PanicVis	1	NA	0.0	NA
293	ANELE	1	NA	0.0	NA
297	pokiS	1	NA	0.0	NA
300	shroudGift	1	NA	0.0	NA
301	TransgenderPride	1	NA	0.0	NA
303	sum1g	1	NA	0.0	NA
285	sodaHey	1	NA	0.0	NA
307	sumBlue	1	NA	0.0	NA
308	MaN	1	NA	0.0	NA
310	sodaNOTE	1	NA	0.0	NA
312	sodaOwO	1	NA	0.0	NA
314	SoonerLater	1	NA	0.0	NA
315	peepoKiss	1	NA	0.0	NA
316	shroudH	1	NA	0.0	NA
287	copyThis	1	NA	0.0	NA
284	Kissahomie	1	NA	0.0	NA
22	PowerUpR	1	NA	0.0	NA
281	4HEad	1	NA	0.0	NA
254	peepoRiot	1	NA	0.0	NA
255	myth7	1	NA	0.0	NA
257	Okayga	1	NA	0.0	NA
258	sumThump	1	NA	0.0	NA
259	tatDMG	1	NA	0.0	NA
122	monkaMEGA	1	NA	0.0	NA
263	KKrikey	1	NA	0.0	NA
269	myth4W	1	NA	0.0	NA
270	Krappa	1	NA	0.0	NA
273	COGGERS	1	NA	0.0	NA
274	FootBall	1	NA	0.0	NA
275	ShazBotstix	1	NA	0.0	NA
276	PepoRage	1	NA	0.0	NA
277	UHM	1	NA	0.0	NA
279	GunRun	1	NA	0.0	NA
399	PRChase	1	NA	0.0	NA
224	PowerUpL	0	0.0	NA	NA
400	OVERALL_DATA	14971	4919	10052	32.856856589406185
