	Emote	Count	Precision	Recall	F1
79	:tf:	15	1.0	0.9333333333333333	0.9655172413793104
16	peepoSad	15	1.0	0.6666666666666666	0.8
12	RaccAttack	14	1.0	0.7857142857142857	0.88
96	SadCat	13	1.0	0.8461538461538461	0.9166666666666666
58	FeelsBadMan	13	1.0	0.6153846153846154	0.761904761904762
100	sodaPride	13	1.0	1.0	1.0
40	YEP	12	1.0	0.16666666666666666	0.2857142857142857
19	KKona	12	1.0	0.8333333333333334	0.9090909090909091
76	WeirdChamp	11	1.0	0.8181818181818182	0.9
14	sodaCult	11	1.0	0.8181818181818182	0.9
50	HYPERS	10	NA	0.0	NA
53	gachiBASS	10	1.0	0.9	0.9473684210526316
126	catJAM	10	1.0	0.9	0.9473684210526316
45	sodaL2	9	1.0	0.1111111111111111	0.19999999999999998
131	<3	9	1.0	0.8888888888888888	0.9411764705882353
63	sodaBF	9	1.0	1.0	1.0
10	COPIUM	9	1.0	0.8888888888888888	0.9411764705882353
89	AYAYAWeird	8	1.0	0.875	0.9333333333333333
55	sodaDAB	8	1.0	1.0	1.0
112	peepoHappy	8	1.0	0.75	0.8571428571428571
28	peepoHey	8	1.0	0.25	0.4
97	FeelsDabMan	8	1.0	0.875	0.9333333333333333
67	sodaH	8	0.875	0.875	0.875
33	sodaSadCat	7	1.0	0.7142857142857143	0.8333333333333333
26	sodaW	7	1.0	1.0	1.0
93	sodaMad	7	NA	0.0	NA
98	BabyRage	7	1.0	0.7142857142857143	0.8333333333333333
125	NotLikeThis	7	1.0	1.0	1.0
83	VaN	7	1.0	1.0	1.0
48	sodaC	7	1.0	1.0	1.0
82	FeelsGoodMan	6	1.0	0.16666666666666666	0.2857142857142857
70	sodaYes	6	1.0	1.0	1.0
105	peepoShy	6	1.0	0.16666666666666666	0.2857142857142857
86	dankHug	5	NA	0.0	NA
104	sodaSmile	5	1.0	0.8	0.888888888888889
74	OkayChamp	5	NA	0.0	NA
23	StinkyCheese	5	NA	0.0	NA
167	FeelsOkayMan	5	1.0	0.4	0.5714285714285715
154	FeelsWeirdMan	5	1.0	0.2	0.33333333333333337
60	PeepoWeird	5	NA	0.0	NA
59	peepoWTF	5	NA	0.0	NA
152	widepepOMEGAKEKHappyChampHands	5	1.0	0.2	0.33333333333333337
142	sodaStare	5	NA	0.0	NA
102	FailFish	5	1.0	0.2	0.33333333333333337
130	monkaGIGA	4	NA	0.0	NA
35	PogU	4	1.0	0.75	0.8571428571428571
44	sodaEZ	4	NA	0.0	NA
91	EleGiggle	4	NA	0.0	NA
52	HandsUp	4	NA	0.0	NA
117	TheIlluminati	4	1.0	0.25	0.4
81	AngelThump	4	NA	0.0	NA
61	sodaSUFFER	4	1.0	0.5	0.6666666666666666
137	ppL	4	1.0	0.75	0.8571428571428571
114	sodaHey	3	NA	0.0	NA
116	sodaBOOP	3	1.0	1.0	1.0
118	sodaFacepalm	3	NA	0.0	NA
160	SMOrc	3	NA	0.0	NA
165	NaM	3	NA	0.0	NA
138	DuckerZ	3	NA	0.0	NA
171	sodaAYAYA	3	NA	0.0	NA
143	PogO	3	NA	0.0	NA
99	POG	3	NA	0.0	NA
84	sodaNo	3	NA	0.0	NA
69	KappaPride	3	1.0	0.6666666666666666	0.8
94	VisLaud	3	NA	0.0	NA
92	peepoCheer	3	1.0	0.6666666666666666	0.8
85	TTours	3	NA	0.0	NA
103	Hmmm	2	NA	0.0	NA
133	COGGERS	2	NA	0.0	NA
65	peepoFat	2	NA	0.0	NA
180	xqcL	2	NA	0.0	NA
141	FeelsAmazingMan	2	NA	0.0	NA
57	SeemsGood	2	NA	0.0	NA
144	3Head	2	NA	0.0	NA
146	TehePelo	2	NA	0.0	NA
176	sodaHi	2	NA	0.0	NA
148	BibleThump	2	NA	0.0	NA
149	:D	2	NA	0.0	NA
71	GabeN	2	NA	0.0	NA
42	sodaCrump	2	NA	0.0	NA
172	HeyGuys	2	NA	0.0	NA
156	AYAYAY	2	NA	0.0	NA
157	LuL	2	NA	0.0	NA
158	monkaEyes	2	NA	0.0	NA
30	NOPE	2	NA	0.0	NA
162	BOP	2	NA	0.0	NA
163	sodaShovel	2	1.0	1.0	1.0
168	sodaHappy	2	NA	0.0	NA
132	sodaPresent	2	NA	0.0	NA
183	sodaNice	2	NA	0.0	NA
72	:O	2	NA	0.0	NA
124	sodaWhatisthis	2	NA	0.0	NA
108	sodaO	2	NA	0.0	NA
88	gachiGASM	2	NA	0.0	NA
184	sodaPeek	2	NA	0.0	NA
120	Kissahomie	2	NA	0.0	NA
122	PJSugar	2	NA	0.0	NA
119	sodaOkay	2	NA	0.0	NA
77	CoolCat	2	NA	0.0	NA
187	NOOOO	1	NA	0.0	NA
173	Kappu	1	NA	0.0	NA
197	sodaPat	1	NA	0.0	NA
196	MEGALUL	1	NA	0.0	NA
195	DoritosChip	1	NA	0.0	NA
169	TwaT	1	NA	0.0	NA
185	LOLW	1	NA	0.0	NA
170	peepoLove	1	NA	0.0	NA
194	peepoBlanket	1	NA	0.0	NA
193	MaxLOL	1	NA	0.0	NA
192	FBBlock	1	NA	0.0	NA
17	SourPls	1	NA	0.0	NA
166	VoteNay	1	NA	0.0	NA
191	WideHardo	1	NA	0.0	NA
179	SwiftRage	1	NA	0.0	NA
174	:o	1	NA	0.0	NA
175	POOGERS	1	NA	0.0	NA
190	sodaNOTE	1	NA	0.0	NA
182	monkaLaugh	1	NA	0.0	NA
181	notsquishY	1	NA	0.0	NA
189	CurseLit	1	NA	0.0	NA
177	tfueCRACK	1	NA	0.0	NA
186	xqcHead	1	NA	0.0	NA
178	xqcFace	1	NA	0.0	NA
188	:|	1	NA	0.0	NA
24	sodaCry	1	NA	0.0	NA
151	sodaGun	1	NA	0.0	NA
29	sodaWOW	1	1.0	1.0	1.0
164	peepoKnife	1	NA	0.0	NA
1	KomodoHype	1	NA	0.0	NA
106	pokiHmm	1	NA	0.0	NA
107	TPFufun	1	NA	0.0	NA
109	DatSheffy	1	NA	0.0	NA
111	Okayeg	1	NA	0.0	NA
113	monkaHmm	1	NA	0.0	NA
115	pepeLaugh	1	NA	0.0	NA
87	ANELE	1	NA	0.0	NA
121	PepoG	1	NA	0.0	NA
123	sodaS	1	NA	0.0	NA
80	BroBalt	1	NA	0.0	NA
127	CiGrip	1	NA	0.0	NA
128	monkaOMEGA	1	NA	0.0	NA
129	xqcK	1	NA	0.0	NA
134	o_O	1	NA	0.0	NA
135	OSFrog	1	NA	0.0	NA
136	PunOko	1	NA	0.0	NA
139	CoolStoryBob	1	NA	0.0	NA
140	xqcMood	1	NA	0.0	NA
51	forsenCD	1	NA	0.0	NA
145	sodaPog	1	NA	0.0	NA
147	pepeL	1	NA	0.0	NA
150	sodaShy	1	NA	0.0	NA
101	SeriousSloth	1	NA	0.0	NA
153	MaN	1	NA	0.0	NA
38	RIP	1	NA	0.0	NA
155	sodaSmirk	1	NA	0.0	NA
159	sodaSMUG	1	NA	0.0	NA
161	PagMan	1	NA	0.0	NA
198	sodaSip	1	NA	0.0	NA
199	OVERALL_DATA	4671	4301	370.0	92.07878398629845
