	Emote	Count	Precision	Recall	F1
130	FeelsStrongMan	148	0.5230769230769231	0.4594594594594595	0.48920863309352514
90	peepoRiot	147	0.6	0.1836734693877551	0.28125
16	pepeD	138	0.735632183908046	0.463768115942029	0.5688888888888889
54	WeirdChamp	131	0.4166666666666667	0.03816793893129771	0.06993006993006992
75	MEGALUL	130	0.7450980392156863	0.2923076923076923	0.4198895027624309
25	WideHardo	121	0.5555555555555556	0.2066115702479339	0.30120481927710846
65	widepeepoHappy	118	0.5227272727272727	0.19491525423728814	0.2839506172839506
55	WaitWhat	117	0.7058823529411765	0.10256410256410256	0.17910447761194032
44	Kapp	113	0.6923076923076923	0.07964601769911504	0.14285714285714285
13	PogChamp	112	0.4375	0.0625	0.109375
53	Kreygasm	111	0.3333333333333333	0.02702702702702703	0.05
30	dankHug	106	0.42105263157894735	0.07547169811320754	0.128
33	monkaS	100	0.42857142857142855	0.03	0.056074766355140186
32	peepoCheer	96	0.7857142857142857	0.22916666666666666	0.3548387096774194
72	myth7	96	0.5	0.3333333333333333	0.4
69	BibleThump	89	0.19047619047619047	0.0898876404494382	0.12213740458015267
56	pepeJAM	89	0.6	0.033707865168539325	0.06382978723404255
35	4Weird	87	0.8181818181818182	0.10344827586206896	0.18367346938775508
36	mythW	82	0.0	0.0	NA
67	DansGame	76	0.6	0.039473684210526314	0.07407407407407407
8	WutFace	76	0.6	0.07894736842105263	0.1395348837209302
78	HYPERS	74	0.75	0.08108108108108109	0.14634146341463414
119	mythRee	70	0.3333333333333333	0.02857142857142857	0.05263157894736842
276	DrinkPurple	70	0.4722222222222222	0.9714285714285714	0.6355140186915887
173	PepoG	69	0.65	0.18840579710144928	0.29213483146067415
41	4Head	68	0.375	0.04411764705882353	0.07894736842105263
120	monkaHmm	59	0.0	0.0	NA
115	DIDSOMEONESAYCOCK	57	NA	0.0	NA
18	:D	57	1.0	0.03508771929824561	0.06779661016949151
37	forsenCD	56	0.5	0.07142857142857142	0.125
57	PepeHands	51	1.0	0.0196078431372549	0.038461538461538464
47	FeelsDankMan	51	0.0	0.0	NA
202	LETSGO	48	1.0	0.22916666666666666	0.37288135593220334
150	widepeepoSad	45	1.0	0.044444444444444446	0.0851063829787234
282	ludwig7	44	0.8666666666666667	0.29545454545454547	0.44067796610169496
68	KKonaW	44	0.6	0.13636363636363635	0.22222222222222218
86	mythPog	43	NA	0.0	NA
133	mythP	41	0.6666666666666666	0.04878048780487805	0.0909090909090909
138	gachiBASS	39	0.0	0.0	NA
167	Jebaited	39	0.5	0.05128205128205128	0.09302325581395347
39	mythTSM	38	0.75	0.07894736842105263	0.14285714285714285
77	3Head	36	1.0	0.027777777777777776	0.05405405405405406
108	myth4W	35	0.0	0.0	NA
61	ResidentSleeper	35	NA	0.0	NA
131	SeemsGood	34	1.0	0.029411764705882353	0.05714285714285715
48	TriHard	34	1.0	0.058823529411764705	0.1111111111111111
152	peepoHappy	34	1.0	0.029411764705882353	0.05714285714285715
62	mythSus	33	NA	0.0	NA
191	AYAYA	31	0.5714285714285714	0.12903225806451613	0.2105263157894737
193	RIP	30	NA	0.0	NA
128	peepoBlush	30	1.0	0.06666666666666667	0.125
98	peepoRun	27	1.0	0.07407407407407407	0.13793103448275862
17	monkaLaugh	25	1.0	0.2	0.33333333333333337
169	KKona	23	NA	0.0	NA
101	AngelThump	23	1.0	0.08695652173913043	0.16
52	COGGERS	23	NA	0.0	NA
71	Bruh	22	NA	0.0	NA
63	mythM	22	NA	0.0	NA
197	TombRaid	21	1.0	0.5238095238095238	0.6875000000000001
140	xqcL	21	0.0	0.0	NA
50	cmonBruh	19	NA	0.0	NA
42	KappaPride	19	0.0	0.0	NA
126	FeelsWeirdMan	18	NA	0.0	NA
192	mythCozy	18	NA	0.0	NA
148	Okayge	18	NA	0.0	NA
91	haHAA	17	NA	0.0	NA
38	4Shrug	17	NA	0.0	NA
166	mythPotty	16	1.0	0.0625	0.11764705882352941
118	FeelsBadMan	16	NA	0.0	NA
109	mythC	16	NA	0.0	NA
151	BabyRage	15	NA	0.0	NA
158	mythYEP	15	1.0	0.06666666666666667	0.125
124	mythJam	15	NA	0.0	NA
168	FeelsOkayMan	15	NA	0.0	NA
250	:O	14	NA	0.0	NA
242	mythHuh	13	NA	0.0	NA
185	peepoPooPoo	13	NA	0.0	NA
184	peepoHug	13	NA	0.0	NA
74	NOP	13	NA	0.0	NA
79	WideHard	12	NA	0.0	NA
183	mythGrin	12	NA	0.0	NA
182	NaM	11	1.0	0.18181818181818182	0.3076923076923077
164	KomodoHype	11	1.0	0.09090909090909091	0.16666666666666669
201	VoHiYo	11	NA	0.0	NA
59	HeyGuys	11	NA	0.0	NA
95	FeelsGoodMan	11	NA	0.0	NA
161	FailFish	10	NA	0.0	NA
252	POGGIES	10	NA	0.0	NA
245	mythLul	10	NA	0.0	NA
200	FBBlock	9	NA	0.0	NA
188	BOP	9	NA	0.0	NA
147	OOF	9	1.0	0.1111111111111111	0.19999999999999998
243	mythSad	9	NA	0.0	NA
112	:tf:	9	0.0	0.0	NA
76	NOOOO	9	NA	0.0	NA
139	4Heed	8	NA	0.0	NA
136	ThankEgg	8	NA	0.0	NA
135	mythHa	8	NA	0.0	NA
251	mythLurk	8	NA	0.0	NA
224	FeelsBirthdayMan	8	0.0	0.0	NA
40	cvHazmat	8	1.0	0.125	0.2222222222222222
218	xqcM	8	NA	0.0	NA
198	mythO	8	NA	0.0	NA
234	mythFat	7	NA	0.0	NA
223	MrDestructoid	7	NA	0.0	NA
221	GlitchCat	7	NA	0.0	NA
247	VoteYea	7	NA	0.0	NA
190	:|	7	NA	0.0	NA
261	VirtualHug	7	NA	0.0	NA
239	mythH	7	NA	0.0	NA
289	mythBeam	7	NA	0.0	NA
295	mythBruh	7	NA	0.0	NA
346	KappaRoss	7	NA	0.0	NA
97	SourPls	7	NA	0.0	NA
196	1Head	6	NA	0.0	NA
137	mythMeh	6	NA	0.0	NA
121	FeelsAmazingMan	6	NA	0.0	NA
122	PagMan	6	NA	0.0	NA
175	mythG	6	NA	0.0	NA
265	CoolStoryBob	6	NA	0.0	NA
236	mythPeepo	6	NA	0.0	NA
116	mythK	6	NA	0.0	NA
129	peepoFat	6	NA	0.0	NA
160	EleGiggle	6	NA	0.0	NA
293	VisLaud	6	NA	0.0	NA
248	GlitchNRG	6	NA	0.0	NA
154	mythIQ	6	NA	0.0	NA
60	CurseLit	6	NA	0.0	NA
146	mythBaby	6	NA	0.0	NA
194	mythR	6	NA	0.0	NA
96	SMOrc	6	NA	0.0	NA
269	TheIlluminati	6	NA	0.0	NA
271	NOPE	6	NA	0.0	NA
156	mythMbush	6	1.0	0.16666666666666666	0.2857142857142857
134	:o	5	NA	0.0	NA
285	cooBruh	5	NA	0.0	NA
145	peepoBlanket	5	NA	0.0	NA
214	bleedPurple	5	NA	0.0	NA
104	peepoSad	5	NA	0.0	NA
174	mythYes	5	0.0	0.0	NA
187	mythZ	5	NA	0.0	NA
284	mythSip	5	NA	0.0	NA
170	mythMonka	5	NA	0.0	NA
127	mythEZ	5	NA	0.0	NA
347	VoteNay	5	NA	0.0	NA
254	mythS	5	NA	0.0	NA
241	:p	5	NA	0.0	NA
313	MaxLOL	4	NA	0.0	NA
297	mythCu	4	NA	0.0	NA
70	xqcHAA	4	NA	0.0	NA
327	mythGun	4	NA	0.0	NA
268	ludwigW	4	NA	0.0	NA
205	DuckerZ	4	NA	0.0	NA
213	peepoShy	4	NA	0.0	NA
232	xqcHead	4	NA	0.0	NA
237	CoolCat	4	NA	0.0	NA
281	ANELE	4	NA	0.0	NA
64	ItsBoshyTime	4	NA	0.0	NA
275	myth40	4	NA	0.0	NA
256	mythSit	4	NA	0.0	NA
235	BloodTrail	4	NA	0.0	NA
111	OSFrog	4	NA	0.0	NA
114	mythMods	4	NA	0.0	NA
89	mythBl	4	NA	0.0	NA
159	mythCS	4	1.0	0.25	0.4
123	mythRage	4	NA	0.0	NA
165	ChefFrank	4	0.3333333333333333	0.75	0.46153846153846156
180	KKomrade	4	1.0	0.25	0.4
84	SSSsss	4	NA	0.0	NA
82	DICKS	4	NA	0.0	NA
153	mythWows	3	NA	0.0	NA
280	ludwigBRB	3	NA	0.0	NA
323	ruvKEKW	3	NA	0.0	NA
225	StinkyCheese	3	NA	0.0	NA
99	sadKEK	3	NA	0.0	NA
272	BASED	3	NA	0.0	NA
262	peepoCry	3	NA	0.0	NA
144	:>	3	NA	0.0	NA
220	mythGliz	3	NA	0.0	NA
94	OhMyDog	3	NA	0.0	NA
260	GayPride	3	NA	0.0	NA
257	RESET	3	NA	0.0	NA
162	mythB	3	NA	0.0	NA
255	TehePelo	3	NA	0.0	NA
306	StinkyGlitch	3	NA	0.0	NA
155	KAPOW	3	NA	0.0	NA
308	BisexualPride	3	NA	0.0	NA
217	DoritosChip	3	NA	0.0	NA
310	mythGift	3	NA	0.0	NA
80	mythD1	3	NA	0.0	NA
117	mythFall	3	NA	0.0	NA
210	Hmm	3	NA	0.0	NA
315	pokiNT	3	NA	0.0	NA
206	FBCatch	3	NA	0.0	NA
207	BOOMER	3	NA	0.0	NA
320	shroudYikes	2	NA	0.0	NA
264	xqcTL	2	NA	0.0	NA
253	sodaWICKED	2	NA	0.0	NA
309	PopCorn	2	NA	0.0	NA
149	xqcOmega	2	NA	0.0	NA
298	SwiftRage	2	NA	0.0	NA
106	PeoplesChamp	2	NA	0.0	NA
317	pokiWeird	2	NA	0.0	NA
286	monkaTOS	2	NA	0.0	NA
105	mythGasp	2	NA	0.0	NA
267	MaN	2	NA	0.0	NA
141	CiGrip	2	NA	0.0	NA
318	LuL	2	NA	0.0	NA
110	TakeNRG	2	NA	0.0	NA
274	WTFF	2	NA	0.0	NA
291	peepoLove	2	NA	0.0	NA
290	PixelBob	2	NA	0.0	NA
288	Madge	2	NA	0.0	NA
319	Pepepains	2	NA	0.0	NA
283	xqcF	2	NA	0.0	NA
102	DxCat	2	NA	0.0	NA
307	pokiH	2	NA	0.0	NA
352	ludwigPrime	2	NA	0.0	NA
215	:P	2	NA	0.0	NA
228	4WeirdW	2	NA	0.0	NA
344	KonCha	2	NA	0.0	NA
179	lupoTIE	2	NA	0.0	NA
233	SabaPing	2	NA	0.0	NA
343	AYAYAY	2	NA	0.0	NA
342	ludwigFriend	2	NA	0.0	NA
240	mythCall	2	NA	0.0	NA
355	sodaFacepalm	2	NA	0.0	NA
163	xqcHug	2	NA	0.0	NA
244	mythD2	2	NA	0.0	NA
199	ConcernDoge	2	NA	0.0	NA
339	DogChamp	2	NA	0.0	NA
211	THICC	2	NA	0.0	NA
356	xqcH	1	NA	0.0	NA
359	DarkMode	1	NA	0.0	NA
357	xqcTree	1	NA	0.0	NA
354	BigBrother	1	NA	0.0	NA
358	xqcArm2	1	NA	0.0	NA
321	GlitchLit	1	NA	0.0	NA
337	ludwigPoggert	1	NA	0.0	NA
360	bUrself	1	NA	0.0	NA
361	CorgiDerp	1	NA	0.0	NA
316	Keepo	1	NA	0.0	NA
353	Poooound	1	NA	0.0	NA
363	Kissahomie	1	NA	0.0	NA
314	KappaCool	1	NA	0.0	NA
364	TwitchUnity	1	NA	0.0	NA
311	pokiWaiting	1	NA	0.0	NA
365	ludwigFrog	1	NA	0.0	NA
366	EZY	1	NA	0.0	NA
362	SeriousSloth	1	NA	0.0	NA
324	PeepoGlad	1	NA	0.0	NA
322	MegaLUL	1	NA	0.0	NA
351	DendiFace	1	NA	0.0	NA
336	6Head	1	NA	0.0	NA
335	xqcStare	1	NA	0.0	NA
340	ludwigPants	1	NA	0.0	NA
334	Kappu	1	NA	0.0	NA
333	OpieOP	1	NA	0.0	NA
341	ludwigStinky	1	NA	0.0	NA
332	nickmercsPOT	1	NA	0.0	NA
331	HSWP	1	NA	0.0	NA
330	ninjaCRINJA	1	NA	0.0	NA
329	FBSpiral	1	NA	0.0	NA
328	Pogey	1	NA	0.0	NA
345	xqcHYPERF	1	NA	0.0	NA
113	GivePLZ	1	0.0	0.0	NA
348	HotPokket	1	NA	0.0	NA
326	pokiPOP	1	NA	0.0	NA
349	coronaS	1	NA	0.0	NA
325	FeelsSnowyMan	1	NA	0.0	NA
338	SuperVinlin	1	NA	0.0	NA
350	UnSane	1	NA	0.0	NA
195	PepeMods	1	NA	0.0	NA
100	pokiW	1	NA	0.0	NA
305	EntropyWins	1	NA	0.0	NA
304	xqcWut	1	NA	0.0	NA
246	4HEad	1	NA	0.0	NA
88	xqcSmile	1	NA	0.0	NA
238	CrreamAwk	1	NA	0.0	NA
87	tatLove	1	NA	0.0	NA
83	PeepoGiggle	1	NA	0.0	NA
171	tfueKEK	1	NA	0.0	NA
231	TearGlove	1	NA	0.0	NA
230	BOGGED	1	NA	0.0	NA
229	xqcKek	1	NA	0.0	NA
227	Squid3	1	NA	0.0	NA
172	RlyTho	1	NA	0.0	NA
81	ShowOfHands	1	NA	0.0	NA
222	xqcN	1	NA	0.0	NA
176	SoBayed	1	NA	0.0	NA
219	RalpherZ	1	NA	0.0	NA
177	lupoLOVE	1	NA	0.0	NA
216	ninjaH	1	NA	0.0	NA
178	LOLW	1	NA	0.0	NA
212	PansexualPride	1	NA	0.0	NA
209	YouDontSay	1	NA	0.0	NA
208	BuddhaBar	1	NA	0.0	NA
204	NinjaGrumpy	1	NA	0.0	NA
203	nickmercsVIBES	1	NA	0.0	NA
66	LesbianPride	1	NA	0.0	NA
181	peepoFinger	1	NA	0.0	NA
186	GunRun	1	NA	0.0	NA
189	shroudEZ	1	NA	0.0	NA
157	pokiL	1	NA	0.0	NA
249	PurpleStar	1	NA	0.0	NA
92	sumMolly	1	NA	0.0	NA
279	FrankerZ	1	NA	0.0	NA
303	KevinTurtle	1	NA	0.0	NA
302	ninjaBomb	1	NA	0.0	NA
301	ninjaCreep	1	NA	0.0	NA
300	monkaStare	1	NA	0.0	NA
299	KEKL	1	NA	0.0	NA
296	MorphinTime	1	NA	0.0	NA
294	nickmercsPOGGERS	1	NA	0.0	NA
292	ruvPog	1	NA	0.0	NA
287	TTours	1	NA	0.0	NA
125	Squid4	1	NA	0.0	NA
103	tfueLASER	1	NA	0.0	NA
93	xqcS	1	NA	0.0	NA
73	mericCat	1	NA	0.0	NA
278	xqcNom	1	NA	0.0	NA
277	xqcPrime	1	NA	0.0	NA
132	ludwigWow	1	NA	0.0	NA
273	lupoGIFT	1	NA	0.0	NA
270	cvMask	1	NA	0.0	NA
142	mythV	1	NA	0.0	NA
143	DatSheffy	1	NA	0.0	NA
266	FeelsSadMan	1	NA	0.0	NA
263	ForeverAlone	1	NA	0.0	NA
259	xqcSkull	1	NA	0.0	NA
258	PJSugar	1	NA	0.0	NA
367	mythSmurk	1	NA	0.0	NA
226	PowerUpR	0	0.0	NA	NA
107	Squid1	0	0.0	NA	NA
312	mythSir	0	0.0	NA	NA
368	OVERALL_DATA	23471	10128	13343	43.15112266200843
