	Emote	Count	Precision	Recall	F1
8	heelFISTBUMPL	30	0.0	0.0	NA
132	heelEVIL	27	0.0	0.0	NA
49	5Head	24	1.0	0.041666666666666664	0.07999999999999999
82	CurseLit	22	NA	0.0	NA
14	peepoHey	21	NA	0.0	NA
108	DansGame	19	NA	0.0	NA
60	heelSMUG	19	NA	0.0	NA
110	WeirdChamp	18	NA	0.0	NA
114	pepeD	18	NA	0.0	NA
9	heelRIP	17	NA	0.0	NA
116	monkaS	17	NA	0.0	NA
31	Bruh	17	NA	0.0	NA
74	heelC	16	1.0	0.1875	0.3157894736842105
58	heelGASM	16	NA	0.0	NA
16	PauseChamp	15	0.6666666666666666	0.13333333333333333	0.2222222222222222
177	heelLATE	14	1.0	0.07142857142857142	0.13333333333333333
89	heelFLEXR	14	0.25	0.07142857142857142	0.11111111111111112
15	SeemsGood	14	NA	0.0	NA
124	monkaHmm	14	NA	0.0	NA
100	BibleThump	14	0.0	0.0	NA
135	heelDRAGON2	12	NA	0.0	NA
103	GlitchLit	12	NA	0.0	NA
118	Pepega	12	NA	0.0	NA
128	heelMONKA	12	NA	0.0	NA
19	cmonBruh	12	NA	0.0	NA
158	heelLUL	11	NA	0.0	NA
157	peepoLove	11	NA	0.0	NA
95	DICKS	11	NA	0.0	NA
119	Jebaited	11	1.0	0.09090909090909091	0.16666666666666669
126	widepeepoHigh	11	NA	0.0	NA
140	KKonaW	10	NA	0.0	NA
42	FeelsBirthdayMan	10	1.0	0.1	0.18181818181818182
30	heelFLEXL	10	0.0	0.0	NA
54	SHEESH	10	NA	0.0	NA
105	heelSTAB	10	NA	0.0	NA
66	heelSTARE	10	NA	0.0	NA
151	PepoG	10	0.0	0.0	NA
48	KomodoHype	9	NA	0.0	NA
121	WideHardo	9	NA	0.0	NA
56	xqcL	9	NA	0.0	NA
145	MEGALUL	9	NA	0.0	NA
85	NOOOO	9	NA	0.0	NA
93	BabyRage	9	NA	0.0	NA
35	:D	8	NA	0.0	NA
71	BOOMER	8	NA	0.0	NA
205	heelMONSTAHS	8	NA	0.0	NA
154	heelSMILE	8	NA	0.0	NA
63	widepeepoSad	8	NA	0.0	NA
130	monkaH	8	NA	0.0	NA
143	4Head	8	NA	0.0	NA
204	HeyGuys	7	NA	0.0	NA
117	heelCR	7	NA	0.0	NA
134	heelSTASHE	7	NA	0.0	NA
162	heelCAMEL	7	NA	0.0	NA
141	4WeirdW	7	NA	0.0	NA
27	heelSAD	6	NA	0.0	NA
24	KappaPride	6	NA	0.0	NA
131	heelTRIGGERED	6	NA	0.0	NA
38	widepeepoHappy	6	NA	0.0	NA
179	SMOrc	6	NA	0.0	NA
78	xqcM	6	1.0	0.16666666666666666	0.2857142857142857
212	BloodTrail	6	NA	0.0	NA
55	:O	6	NA	0.0	NA
76	heelNURD	6	NA	0.0	NA
90	MrDestructoid	5	NA	0.0	NA
91	NOPE	5	NA	0.0	NA
120	WideHard	5	NA	0.0	NA
92	:tf:	5	NA	0.0	NA
129	heelLOOK	5	NA	0.0	NA
62	heelK	5	NA	0.0	NA
189	heelRAGE	5	NA	0.0	NA
73	heelTRAIN	5	NA	0.0	NA
155	heelSTEAL	5	NA	0.0	NA
160	Kapp	5	NA	0.0	NA
167	heelHI	5	NA	0.0	NA
99	xqcHAA	5	NA	0.0	NA
196	forsenCD	5	NA	0.0	NA
194	HotPokket	4	NA	0.0	NA
133	gachiBASS	4	NA	0.0	NA
183	PepeHands	4	NA	0.0	NA
125	monkaX	4	NA	0.0	NA
123	WTFF	4	NA	0.0	NA
180	CoolStoryBob	4	NA	0.0	NA
208	TTours	3	NA	0.0	NA
197	AYAYA	3	NA	0.0	NA
39	nickmercsLG	3	NA	0.0	NA
218	CiGrip	3	NA	0.0	NA
242	FreakinStinkin	3	NA	0.0	NA
69	TheThing	3	NA	0.0	NA
70	heelDUMB	3	NA	0.0	NA
190	heelG2	3	NA	0.0	NA
193	heelP	3	NA	0.0	NA
144	:P	3	NA	0.0	NA
47	LOLW	3	NA	0.0	NA
102	heelCRY1	3	0.0	0.0	NA
239	haHAA	3	NA	0.0	NA
199	GlitchNRG	3	NA	0.0	NA
201	PJSugar	3	NA	0.0	NA
127	OOF	3	NA	0.0	NA
200	MOIST	3	NA	0.0	NA
94	nickmercsLOVE	3	NA	0.0	NA
202	THICC	3	NA	0.0	NA
173	4Weird	2	NA	0.0	NA
182	StinkyCheese	2	NA	0.0	NA
174	BASED	2	NA	0.0	NA
28	heelKISSR	2	0.0	0.0	NA
170	HSWP	2	NA	0.0	NA
169	peepoExit	2	NA	0.0	NA
175	KAPOW	2	NA	0.0	NA
12	heelKISSL	2	NA	0.0	NA
178	imGlitch	2	NA	0.0	NA
217	heelCRY3	2	NA	0.0	NA
225	VoteYea	2	NA	0.0	NA
186	KKona	2	NA	0.0	NA
67	OSFrog	2	NA	0.0	NA
171	POGGIES	2	NA	0.0	NA
250	SeriousSloth	2	NA	0.0	NA
112	nickmercsLIT	2	NA	0.0	NA
211	DoritosChip	2	NA	0.0	NA
142	Madge	2	NA	0.0	NA
59	VoHiYo	2	NA	0.0	NA
97	xqcJ	2	NA	0.0	NA
234	wolfVibe	2	NA	0.0	NA
81	PeepoGlad	2	NA	0.0	NA
138	Prayge	2	NA	0.0	NA
213	GlitchCat	2	NA	0.0	NA
238	heelWUT	2	NA	0.0	NA
188	nickmercsSMILE	2	NA	0.0	NA
241	CarlSmile	2	NA	0.0	NA
246	SSSsss	2	NA	0.0	NA
139	DIDSOMEONESAYCOCK	2	NA	0.0	NA
228	VisLaud	2	NA	0.0	NA
18	FeelsStrongMan	2	NA	0.0	NA
219	Keepo	1	NA	0.0	NA
216	Hmm	1	NA	0.0	NA
214	SingsNote	1	NA	0.0	NA
210	ludwigPeepawsad	1	NA	0.0	NA
215	peepoBlanket	1	NA	0.0	NA
236	StinkyGlitch	1	NA	0.0	NA
220	nickmercsFS	1	NA	0.0	NA
240	xqcK	1	NA	0.0	NA
255	:|	1	NA	0.0	NA
254	GivePLZ	1	NA	0.0	NA
253	NinjaGrumpy	1	NA	0.0	NA
252	TF2John	1	NA	0.0	NA
251	PixelBob	1	NA	0.0	NA
249	lupoS	1	NA	0.0	NA
248	1Head	1	NA	0.0	NA
247	:7	1	NA	0.0	NA
245	PepeREE	1	NA	0.0	NA
244	LuL	1	NA	0.0	NA
243	GayPride	1	NA	0.0	NA
237	peepoG	1	NA	0.0	NA
221	nickmercsDS	1	NA	0.0	NA
235	HolidaySanta	1	NA	0.0	NA
233	WideHarder	1	NA	0.0	NA
232	MaxLOL	1	NA	0.0	NA
231	SwiftRage	1	NA	0.0	NA
230	ludwigAwooga	1	NA	0.0	NA
229	nickmercsREAL	1	NA	0.0	NA
227	tfueSLEEPER	1	NA	0.0	NA
226	BOP	1	NA	0.0	NA
224	WaitWhat	1	NA	0.0	NA
223	GoodNight	1	NA	0.0	NA
222	monkaGun	1	NA	0.0	NA
209	Poooound	1	NA	0.0	NA
161	TwitchUnity	1	NA	0.0	NA
207	NomNom	1	NA	0.0	NA
45	nickmercsGG	1	NA	0.0	NA
146	FeelsDankMan	1	NA	0.0	NA
137	BrokeBack	1	NA	0.0	NA
136	ludwigYikes	1	NA	0.0	NA
122	KevinTurtle	1	NA	0.0	NA
115	PunchTrees	1	NA	0.0	NA
113	WICKED	1	NA	0.0	NA
111	xqcLewd	1	NA	0.0	NA
109	FailFish	1	NA	0.0	NA
106	WholeWheat	1	NA	0.0	NA
51	tfueCRACK	1	NA	0.0	NA
206	UncleNox	1	NA	0.0	NA
96	xqcH	1	NA	0.0	NA
88	xqcS	1	NA	0.0	NA
87	peepoRun	1	NA	0.0	NA
86	Hahaa	1	NA	0.0	NA
84	POOGERS	1	NA	0.0	NA
83	nickmercsFAM	1	NA	0.0	NA
79	xqcDab	1	NA	0.0	NA
72	pokiW	1	NA	0.0	NA
68	lupoK	1	NA	0.0	NA
147	KEKL	1	NA	0.0	NA
148	PorscheWIN	1	NA	0.0	NA
149	SabaPing	1	NA	0.0	NA
150	monkaSpeed	1	NA	0.0	NA
203	TheTarFu	1	NA	0.0	NA
198	xqcWut	1	NA	0.0	NA
195	PogO	1	NA	0.0	NA
192	xqcG	1	NA	0.0	NA
191	OhMyDog	1	NA	0.0	NA
187	FeelsWeirdMan	1	NA	0.0	NA
185	OkayChamp	1	NA	0.0	NA
184	TombRaid	1	NA	0.0	NA
181	PRChase	1	NA	0.0	NA
176	wolfShy	1	NA	0.0	NA
256	nickmercsYURR	1	NA	0.0	NA
172	panicBasket	1	NA	0.0	NA
168	DxCat	1	NA	0.0	NA
166	ludwigBan	1	NA	0.0	NA
165	bleedPurple	1	NA	0.0	NA
164	Hmmm	1	NA	0.0	NA
163	ludwigK	1	NA	0.0	NA
159	OpieOP	1	NA	0.0	NA
156	DBstyle	1	NA	0.0	NA
153	;p	1	NA	0.0	NA
152	:p	1	NA	0.0	NA
101	heelCRY2	0	0.0	NA	NA
257	OVERALL_DATA	6313	2473	3840	39.173134801203865
