	Emote	Count	Precision	Recall	F1
129	gachiGASM	4	NA	0.0	NA
149	sumB	4	NA	0.0	NA
140	HSWP	4	NA	0.0	NA
224	peepoCheer	4	NA	0.0	NA
7	SSSsss	4	0.0	0.0	NA
40	sumAthena	4	NA	0.0	NA
23	monkaGIGA	4	NA	0.0	NA
66	sumFood	4	NA	0.0	NA
77	CoolCat	4	NA	0.0	NA
117	HandsUp	4	NA	0.0	NA
90	COGGERS	4	NA	0.0	NA
98	sumDust	4	NA	0.0	NA
88	NOOOO	4	NA	0.0	NA
104	sumVac2	4	NA	0.0	NA
115	sumRip	4	NA	0.0	NA
105	monkaX	4	NA	0.0	NA
110	xqcK	4	NA	0.0	NA
108	peepoShy	4	NA	0.0	NA
233	BOOMER	3	NA	0.0	NA
160	haHAA	3	NA	0.0	NA
159	sumPluto	3	NA	0.0	NA
28	FailFish	3	NA	0.0	NA
113	xqcY	3	NA	0.0	NA
190	sumKona	3	0.0	0.0	NA
10	BloodTrail	3	NA	0.0	NA
197	:o	3	NA	0.0	NA
60	VirtualHug	3	NA	0.0	NA
67	xqcSmug	3	NA	0.0	NA
252	FeelsGoodMan	3	NA	0.0	NA
144	GlitchCat	3	NA	0.0	NA
199	FeelsWeirdMan	3	NA	0.0	NA
101	sumCreeper	3	NA	0.0	NA
100	sumRekt	3	NA	0.0	NA
209	GlitchLit	3	NA	0.0	NA
208	monkaStop	3	NA	0.0	NA
93	PagMan	3	NA	0.0	NA
230	HotPokket	3	NA	0.0	NA
207	:O	3	NA	0.0	NA
89	Poooound	3	NA	0.0	NA
189	UHM	3	NA	0.0	NA
34	xqcSmile	3	NA	0.0	NA
194	LuL	2	NA	0.0	NA
184	PJSugar	2	NA	0.0	NA
263	OkayChamp	2	NA	0.0	NA
177	KappaWealth	2	NA	0.0	NA
278	KKona	2	NA	0.0	NA
198	VoHiYo	2	NA	0.0	NA
262	GabeN	2	NA	0.0	NA
261	DICKS	2	NA	0.0	NA
260	OpieOP	2	NA	0.0	NA
257	RlyTho	2	NA	0.0	NA
196	RESET	2	NA	0.0	NA
253	ConcernDoge	2	NA	0.0	NA
202	sumPride	2	NA	0.0	NA
174	TheIlluminati	2	NA	0.0	NA
243	TTours	2	NA	0.0	NA
221	sumPuzzle	2	NA	0.0	NA
176	peepoHappy	2	NA	0.0	NA
0	sumCrash	2	NA	0.0	NA
138	GivePLZ	2	NA	0.0	NA
164	TombRaid	2	NA	0.0	NA
172	sumSmokey	2	NA	0.0	NA
135	xqcTL	2	NA	0.0	NA
142	FeelsSupportMan	2	NA	0.0	NA
58	xqcGob	2	NA	0.0	NA
118	KevinTurtle	2	NA	0.0	NA
29	PrimeMe	2	NA	0.0	NA
128	MingLee	2	NA	0.0	NA
86	shroud4Head	1	NA	0.0	NA
251	riPepperonis	1	NA	0.0	NA
250	monkaTOS	1	NA	0.0	NA
249	ludwigMald	1	NA	0.0	NA
248	PunchTrees	1	NA	0.0	NA
247	PunOko	1	NA	0.0	NA
246	SHEESH	1	NA	0.0	NA
175	sumAbby	1	NA	0.0	NA
84	pokiEZ	1	NA	0.0	NA
244	BlackLivesMatter	1	NA	0.0	NA
102	StinkyCheese	1	NA	0.0	NA
242	KAPOW	1	NA	0.0	NA
241	sodaWICKED	1	NA	0.0	NA
240	PowerUpL	1	NA	0.0	NA
239	VaN	1	NA	0.0	NA
238	pepeJAM	1	NA	0.0	NA
237	HolidayPresent	1	NA	0.0	NA
236	RalpherZ	1	NA	0.0	NA
235	BrokeBack	1	NA	0.0	NA
103	FBBlock	1	NA	0.0	NA
245	nickmercsQUE	1	NA	0.0	NA
256	shroudAFK	1	NA	0.0	NA
254	cvHazmat	1	NA	0.0	NA
269	xqcLove	1	NA	0.0	NA
279	tfueHI	1	NA	0.0	NA
8	xqcNom	1	NA	0.0	NA
277	xqcCo	1	NA	0.0	NA
276	BCWarrior	1	NA	0.0	NA
275	xqcI	1	NA	0.0	NA
274	NOPE	1	NA	0.0	NA
273	Madge	1	NA	0.0	NA
272	xqcStory	1	NA	0.0	NA
271	DoritosChip	1	NA	0.0	NA
270	KKomrade	1	NA	0.0	NA
268	xqcT	1	NA	0.0	NA
255	peepoRun	1	NA	0.0	NA
267	OhMyDog	1	NA	0.0	NA
266	DatSheffy	1	NA	0.0	NA
265	xqcJuice	1	NA	0.0	NA
264	PogO	1	NA	0.0	NA
36	xqcC	1	NA	0.0	NA
46	xqcJ	1	NA	0.0	NA
54	xqcF	1	NA	0.0	NA
259	HYPERS	1	NA	0.0	NA
258	sumHorse	1	NA	0.0	NA
231	CrreamAwk	1	NA	0.0	NA
232	SourPls	1	NA	0.0	NA
228	Mau5	1	NA	0.0	NA
106	widepeepoSad	1	NA	0.0	NA
229	TransgenderPride	1	NA	0.0	NA
200	NomNom	1	NA	0.0	NA
143	xqcDUD	1	NA	0.0	NA
146	xqcPrime	1	NA	0.0	NA
152	xqcDab	1	NA	0.0	NA
153	sodaSUFFER	1	NA	0.0	NA
156	FBCatch	1	NA	0.0	NA
162	PopCorn	1	NA	0.0	NA
193	FBtouchdown	1	NA	0.0	NA
163	ArgieB8	1	NA	0.0	NA
166	sumPirate	1	NA	0.0	NA
169	PepeLa	1	NA	0.0	NA
188	xqcHAA	1	NA	0.0	NA
187	TPFufun	1	NA	0.0	NA
186	sumVac	1	NA	0.0	NA
185	GlitchNRG	1	NA	0.0	NA
170	xqcG	1	NA	0.0	NA
182	ludwigLove	1	NA	0.0	NA
181	ANELE	1	NA	0.0	NA
180	Keepo	1	NA	0.0	NA
171	sumWut	1	NA	0.0	NA
178	BuddhaBar	1	NA	0.0	NA
201	KappaClaus	1	NA	0.0	NA
203	PartyHat	1	NA	0.0	NA
204	FUNgineer	1	NA	0.0	NA
218	sodaOkay	1	NA	0.0	NA
173	sumGodflash	1	NA	0.0	NA
116	Hmm	1	NA	0.0	NA
226	MEGALUL	1	NA	0.0	NA
225	sodaSadCat	1	NA	0.0	NA
223	PMSTwin	1	NA	0.0	NA
222	KEKL	1	NA	0.0	NA
124	ludwig7	1	NA	0.0	NA
220	SMOrc	1	NA	0.0	NA
205	xqcHYPERF	1	NA	0.0	NA
219	AngelThump	1	NA	0.0	NA
217	xqcH	1	NA	0.0	NA
216	KappaRoss	1	NA	0.0	NA
215	SingsMic	1	NA	0.0	NA
213	sumZzz	1	NA	0.0	NA
212	SabaPing	1	NA	0.0	NA
211	xqcHug	1	NA	0.0	NA
130	xqcWut	1	NA	0.0	NA
133	lupoDAB	1	NA	0.0	NA
141	OSFrog	1	NA	0.0	NA
280	monakS	1	NA	0.0	NA
183	Squid1	0	0.0	NA	NA
234	Squid2	0	0.0	NA	NA
281	OVERALL_DATA	6325	2102	4223	33.233201581027664
