	Emote	Count	Precision	Recall	F1
195	xqcI	4	NA	0.0	NA
293	TTours	4	NA	0.0	NA
220	FUNgineer	4	NA	0.0	NA
189	EleGiggle	4	NA	0.0	NA
188	LuL	4	NA	0.0	NA
373	xqcGob	4	NA	0.0	NA
103	peepoPat	4	NA	0.0	NA
107	StinkyCheese	3	NA	0.0	NA
234	OhMyDog	3	0.0	0.0	NA
237	FeelsDankMan	3	NA	0.0	NA
233	:|	3	1.0	0.3333333333333333	0.5
228	peepoHurt	3	NA	0.0	NA
240	PogO	3	NA	0.0	NA
246	KEKWait	3	NA	0.0	NA
243	:P	3	NA	0.0	NA
179	peepoFat	3	NA	0.0	NA
247	OpieOP	3	1.0	0.3333333333333333	0.5
251	NinjaGrumpy	3	NA	0.0	NA
226	PixelBob	3	NA	0.0	NA
271	FeelsAmazingMan	3	NA	0.0	NA
328	xqcBuild	3	NA	0.0	NA
297	ANELE	3	NA	0.0	NA
325	xqcLook	3	NA	0.0	NA
321	WideHard	3	NA	0.0	NA
320	THICC	3	NA	0.0	NA
309	RalpherZ	3	NA	0.0	NA
318	FootYellow	3	NA	0.0	NA
254	weSmart	3	NA	0.0	NA
157	bleedPurple	3	NA	0.0	NA
197	POGGIES	3	NA	0.0	NA
212	xqcPog	3	NA	0.0	NA
180	DrinkPurple	3	NA	0.0	NA
221	ricardoFlick	3	NA	0.0	NA
360	xqcPeepo	3	1.0	0.3333333333333333	0.5
365	GlitchCat	3	NA	0.0	NA
214	xqcRage	3	NA	0.0	NA
185	nickmercsLG	3	NA	0.0	NA
257	Stonks	2	NA	0.0	NA
298	FBCatch	2	NA	0.0	NA
169	duDudu	2	NA	0.0	NA
315	OkayChamp	2	NA	0.0	NA
193	Poooound	2	NA	0.0	NA
292	PunOko	2	NA	0.0	NA
266	HSCheers	2	NA	0.0	NA
176	nickmercsGG	2	NA	0.0	NA
344	xqcHug	2	NA	0.0	NA
284	TPFufun	2	NA	0.0	NA
223	SMOrc	2	NA	0.0	NA
272	TearGlove	2	NA	0.0	NA
273	xqcRich	2	1.0	0.5	0.6666666666666666
274	CarlSmile	2	NA	0.0	NA
278	TakeNRG	2	NA	0.0	NA
339	HotPokket	2	NA	0.0	NA
369	xqcFast	2	NA	0.0	NA
255	BrainSlug	2	NA	0.0	NA
239	nickmercsSMILE	2	NA	0.0	NA
304	MOIST	2	NA	0.0	NA
317	SHEESH	2	NA	0.0	NA
25	FrankerZ	2	NA	0.0	NA
147	ludwigScam	2	NA	0.0	NA
308	xqcSleeper	2	NA	0.0	NA
375	xqcE	2	NA	0.0	NA
363	BisexualPride	2	NA	0.0	NA
305	SingsNote	2	NA	0.0	NA
282	TehePelo	2	NA	0.0	NA
323	pokiW	2	NA	0.0	NA
367	imGlitch	2	NA	0.0	NA
208	xqcDab	2	NA	0.0	NA
155	OOF	2	NA	0.0	NA
302	nickmercsPH	2	NA	0.0	NA
335	PJSalt	1	NA	0.0	NA
334	twitchRaid	1	NA	0.0	NA
316	ibaiVamoajuga	1	NA	0.0	NA
333	:>	1	NA	0.0	NA
332	BigPhish	1	NA	0.0	NA
331	nickmercsFAM	1	NA	0.0	NA
371	NomNom	1	NA	0.0	NA
327	Squid3	1	0.0	0.0	NA
374	sumR	1	NA	0.0	NA
330	xqcOld	1	NA	0.0	NA
329	xqcN	1	NA	0.0	NA
376	KKrikey	1	NA	0.0	NA
372	WTRuck	1	NA	0.0	NA
326	tatS	1	NA	0.0	NA
324	VaN	1	NA	0.0	NA
359	ninjaBlood	1	NA	0.0	NA
336	tatYEET	1	NA	0.0	NA
351	ludwigHeads	1	NA	0.0	NA
358	Prayge	1	NA	0.0	NA
357	cvR	1	NA	0.0	NA
356	xqcTOS	1	NA	0.0	NA
355	nickmercsPOP	1	NA	0.0	NA
380	xqcFace	1	NA	0.0	NA
361	nickmercsBLIND	1	NA	0.0	NA
362	YouDontSay	1	NA	0.0	NA
354	nickmercsDUB	1	NA	0.0	NA
364	xqcJuice	1	NA	0.0	NA
353	xqcHands	1	NA	0.0	NA
366	UWot	1	NA	0.0	NA
352	sumLUL	1	NA	0.0	NA
379	NaM	1	NA	0.0	NA
368	xqcLewd	1	NA	0.0	NA
377	4Weird	1	NA	0.0	NA
350	FeelsRageMan	1	NA	0.0	NA
349	panicBasket	1	NA	0.0	NA
348	BlackLivesMatter	1	NA	0.0	NA
347	xqcSkip	1	NA	0.0	NA
346	ludwigPride	1	NA	0.0	NA
345	ludwigHi	1	NA	0.0	NA
370	LOLW	1	NA	0.0	NA
343	peepoHey	1	NA	0.0	NA
381	IntersexPride	1	NA	0.0	NA
342	BrokeBack	1	NA	0.0	NA
341	peepoBlanket	1	NA	0.0	NA
340	xqcH	1	NA	0.0	NA
338	GivePLZ	1	NA	0.0	NA
378	sodaMeow	1	NA	0.0	NA
191	Mau5	1	NA	0.0	NA
313	4Heed	1	NA	0.0	NA
207	sumFail	1	NA	0.0	NA
249	TheRinger	1	NA	0.0	NA
245	sumEZ	1	NA	0.0	NA
241	DxCat	1	NA	0.0	NA
232	ConcernDoge	1	NA	0.0	NA
231	heelMONSTAHS	1	NA	0.0	NA
230	FootGoal	1	NA	0.0	NA
229	smileW	1	NA	0.0	NA
224	xqcSad	1	NA	0.0	NA
218	TombRaid	1	NA	0.0	NA
215	1Head	1	NA	0.0	NA
213	xqcNom	1	NA	0.0	NA
211	pepeL	1	NA	0.0	NA
210	VirtualHug	1	NA	0.0	NA
209	sumTucked	1	NA	0.0	NA
205	heelPRAY	1	NA	0.0	NA
258	DAESuppy	1	NA	0.0	NA
202	KappaRoss	1	NA	0.0	NA
201	mythC	1	NA	0.0	NA
198	peepoSad	1	NA	0.0	NA
192	wolfJoker	1	NA	0.0	NA
187	tatW	1	NA	0.0	NA
184	ruvAYAYA	1	NA	0.0	NA
183	SwiftRage	1	NA	0.0	NA
172	PartyTime	1	NA	0.0	NA
171	Hahaa	1	NA	0.0	NA
164	FeelsWowMan	1	NA	0.0	NA
163	ruvPog	1	NA	0.0	NA
149	ludwigNot	1	NA	0.0	NA
119	nickmercsPOT	1	NA	0.0	NA
41	monkaLaugh	1	NA	0.0	NA
253	dankHug	1	NA	0.0	NA
259	xqcA	1	1.0	1.0	1.0
312	PorscheWIN	1	NA	0.0	NA
260	UHM	1	NA	0.0	NA
311	RedCoat	1	NA	0.0	NA
310	TwitchUnity	1	NA	0.0	NA
307	sadKEK	1	NA	0.0	NA
306	REEEEE	1	NA	0.0	NA
303	RaccAttack	1	NA	0.0	NA
301	TwitchVotes	1	NA	0.0	NA
300	ludwigWC	1	NA	0.0	NA
299	nickmercsNECK	1	NA	0.0	NA
296	BCWarrior	1	NA	0.0	NA
295	nickmercsLOVE	1	NA	0.0	NA
291	PansexualPride	1	NA	0.0	NA
290	FBPass	1	NA	0.0	NA
289	xqcWut	1	NA	0.0	NA
288	nickmercsDS	1	NA	0.0	NA
287	sumGoldfish	1	NA	0.0	NA
286	riPepperonis	1	NA	0.0	NA
285	nickmercsGLHF	1	NA	0.0	NA
283	SaltyCorn	1	NA	0.0	NA
281	nickmercsANGRY	1	NA	0.0	NA
280	RlyTho	1	NA	0.0	NA
279	wolfTrain3	1	NA	0.0	NA
277	MEGALUL	1	NA	0.0	NA
276	FBBlock	1	NA	0.0	NA
275	FeelsSadMan	1	NA	0.0	NA
269	xqcGift	1	NA	0.0	NA
267	GreenTeam	1	NA	0.0	NA
264	MaxLOL	1	NA	0.0	NA
263	WTFF	1	NA	0.0	NA
262	o_O	1	NA	0.0	NA
382	nickmercsCOUNTRY	1	NA	0.0	NA
294	Squid1	0	0.0	NA	NA
383	OVERALL_DATA	11941	5222	6719	43.73168076375513
