	Emote	Count	Precision	Recall	F1
23	sumBuhblam	11	0.02727272727272727	0.2727272727272727	0.04958677685950413
114	xqcHead	11	NA	0.0	NA
51	sumSus	11	NA	0.0	NA
172	sumThump	11	NA	0.0	NA
173	FeelsBirthdayMan	11	1.0	0.5454545454545454	0.7058823529411764
158	KappaPride	11	1.0	0.18181818181818182	0.3076923076923077
162	FeelsBadMan	11	NA	0.0	NA
48	FeelsStrongMan	10	NA	0.0	NA
76	sumWTF	10	0.4	0.6	0.48
165	sumG	10	0.0	0.0	NA
132	Bruh	10	NA	0.0	NA
179	cmonBruh	10	NA	0.0	NA
144	AYAYA	9	0.0	0.0	NA
42	xqcS	9	0.0	0.0	NA
186	sumY	9	NA	0.0	NA
108	Prayge	9	NA	0.0	NA
89	:O	8	NA	0.0	NA
74	sumE	8	NA	0.0	NA
111	KomodoHype	8	NA	0.0	NA
190	sumWut	8	NA	0.0	NA
140	FailFish	8	NA	0.0	NA
160	sumB	7	NA	0.0	NA
225	coronaS	7	NA	0.0	NA
61	KKona	7	NA	0.0	NA
58	sumUp	7	0.0	0.0	NA
97	BrokeBack	7	NA	0.0	NA
219	HandsUp	6	NA	0.0	NA
137	PixelBob	6	NA	0.0	NA
212	monkaGun	6	NA	0.0	NA
214	:P	6	NA	0.0	NA
195	CiGrip	6	NA	0.0	NA
128	monkaH	5	NA	0.0	NA
117	sumKona	5	NA	0.0	NA
150	monkaGIGA	5	NA	0.0	NA
56	sumCrash	5	NA	0.0	NA
107	xqcOmega	5	NA	0.0	NA
161	sumPotato	5	NA	0.0	NA
175	CoolStoryBob	5	NA	0.0	NA
123	peepoHappy	5	NA	0.0	NA
148	sumChair	4	NA	0.0	NA
153	xqcStare	4	NA	0.0	NA
151	xqcK	4	NA	0.0	NA
157	sumK	4	NA	0.0	NA
54	sumOhface	4	NA	0.0	NA
164	sumDust	4	NA	0.0	NA
235	xqcSleeper	4	NA	0.0	NA
176	COGGERS	4	NA	0.0	NA
99	UHM	4	NA	0.0	NA
72	xqcHAA	4	NA	0.0	NA
16	FeelsWeirdMan	4	NA	0.0	NA
92	xqcDab	4	NA	0.0	NA
55	CoolCat	4	NA	0.0	NA
198	:o	4	NA	0.0	NA
146	PagMan	3	NA	0.0	NA
35	xqcC	3	NA	0.0	NA
222	KKonaW	3	NA	0.0	NA
211	sumOreo	3	NA	0.0	NA
196	peepoBlanket	3	NA	0.0	NA
199	sumPirate	3	NA	0.0	NA
194	CurseLit	3	NA	0.0	NA
180	FeelsOkayMan	3	NA	0.0	NA
155	MrDestructoid	3	NA	0.0	NA
178	:tf:	3	NA	0.0	NA
73	DarkMode	3	NA	0.0	NA
226	OSFrog	3	NA	0.0	NA
102	sumCreeper	3	NA	0.0	NA
109	4Weird	3	NA	0.0	NA
85	xqcRich	3	NA	0.0	NA
139	sumGold	3	NA	0.0	NA
94	EleGiggle	3	NA	0.0	NA
87	xqcTL	3	NA	0.0	NA
36	StinkyGlitch	3	NA	0.0	NA
88	NOOOO	3	NA	0.0	NA
103	haHAA	3	NA	0.0	NA
131	TheIlluminati	3	NA	0.0	NA
121	GlitchLit	3	NA	0.0	NA
67	sumZzz	3	NA	0.0	NA
65	sumFood	3	NA	0.0	NA
96	sumRip	3	NA	0.0	NA
125	sumRekt	3	NA	0.0	NA
183	sumD	2	NA	0.0	NA
98	xqcRage	2	NA	0.0	NA
253	sumVac2	2	NA	0.0	NA
174	peepoRiot	2	NA	0.0	NA
63	MEGALUL	2	NA	0.0	NA
188	FeelsGoodMan	2	NA	0.0	NA
263	DICKS	2	NA	0.0	NA
185	KAPOW	2	NA	0.0	NA
236	BloodTrail	2	NA	0.0	NA
206	sumPluto	2	NA	0.0	NA
264	xqcGob	2	NA	0.0	NA
191	SMOrc	2	NA	0.0	NA
242	POOGERS	2	NA	0.0	NA
205	LuL	2	NA	0.0	NA
203	Madge	2	NA	0.0	NA
105	FeelsSupportMan	2	NA	0.0	NA
170	:p	2	NA	0.0	NA
159	HotPokket	2	NA	0.0	NA
138	xqcWut	2	NA	0.0	NA
127	FUNgineer	2	NA	0.0	NA
24	xqcF	2	NA	0.0	NA
46	xqcJuice	2	NA	0.0	NA
201	sumVac	2	NA	0.0	NA
71	monkaX	2	NA	0.0	NA
255	sumGodflash	2	NA	0.0	NA
116	xqcSmug	2	NA	0.0	NA
216	PunchTrees	2	NA	0.0	NA
145	OOF	2	NA	0.0	NA
166	GlitchCat	2	NA	0.0	NA
223	FBtouchdown	2	NA	0.0	NA
169	PogO	2	NA	0.0	NA
129	PrimeMe	2	NA	0.0	NA
227	BrainSlug	1	NA	0.0	NA
266	DatSheffy	1	NA	0.0	NA
237	TombRaid	1	NA	0.0	NA
267	BOOMER	1	NA	0.0	NA
228	TwitchVotes	1	NA	0.0	NA
229	KEKL	1	NA	0.0	NA
230	xqcNom	1	NA	0.0	NA
234	PunOko	1	NA	0.0	NA
231	widepeepoSad	1	NA	0.0	NA
233	GingerPower	1	NA	0.0	NA
232	gachiGASM	1	NA	0.0	NA
238	HolidayCookie	1	NA	0.0	NA
254	KEKWait	1	NA	0.0	NA
239	xqcY	1	NA	0.0	NA
265	monkaTOS	1	NA	0.0	NA
252	sumPride	1	NA	0.0	NA
269	LOLW	1	NA	0.0	NA
250	KonCha	1	NA	0.0	NA
256	riPepperonis	1	NA	0.0	NA
257	bUrself	1	NA	0.0	NA
258	pepeJAM	1	NA	0.0	NA
259	VirtualHug	1	NA	0.0	NA
260	xqcI	1	NA	0.0	NA
261	sumSmokey	1	NA	0.0	NA
249	pepeW	1	NA	0.0	NA
248	ThankEgg	1	NA	0.0	NA
270	KappaClaus	1	NA	0.0	NA
247	GabeN	1	NA	0.0	NA
262	xqcSmile	1	NA	0.0	NA
246	tfueHI	1	NA	0.0	NA
245	peepoRun	1	NA	0.0	NA
244	ConcernDoge	1	NA	0.0	NA
243	NOP	1	NA	0.0	NA
241	RalpherZ	1	NA	0.0	NA
268	TPFufun	1	NA	0.0	NA
240	WaitWhat	1	NA	0.0	NA
251	Poooound	1	NA	0.0	NA
136	xqcPrime	1	NA	0.0	NA
224	SHEESH	1	NA	0.0	NA
115	HYPERS	1	NA	0.0	NA
149	peepoShy	1	NA	0.0	NA
143	xqcHYPERF	1	NA	0.0	NA
142	NOPE	1	NA	0.0	NA
141	UncleNox	1	NA	0.0	NA
134	FBCatch	1	NA	0.0	NA
122	ludwig7	1	NA	0.0	NA
120	xqcCo	1	NA	0.0	NA
119	MaxLOL	1	NA	0.0	NA
118	sodaStare	1	NA	0.0	NA
113	tfueHEART	1	NA	0.0	NA
221	Squid4	1	NA	0.0	NA
101	OhMyDog	1	NA	0.0	NA
95	xqcE	1	NA	0.0	NA
93	xqcA	1	NA	0.0	NA
84	InuyoFace	1	NA	0.0	NA
77	lupoHMM	1	NA	0.0	NA
66	PowerUpL	1	NA	0.0	NA
60	xqcLook	1	NA	0.0	NA
44	shroud4Head	1	NA	0.0	NA
18	lupoDAB	1	NA	0.0	NA
152	KevinTurtle	1	NA	0.0	NA
167	xqcJ	1	NA	0.0	NA
168	lupoLONK	1	NA	0.0	NA
177	xqcSad	1	NA	0.0	NA
220	AYAYAY	1	NA	0.0	NA
218	SwiftRage	1	NA	0.0	NA
217	sumPuzzle	1	NA	0.0	NA
215	xqcG	1	NA	0.0	NA
213	HSWP	1	NA	0.0	NA
210	xqcTOS	1	NA	0.0	NA
208	xqcLewd	1	NA	0.0	NA
207	xqcHug	1	NA	0.0	NA
204	GlitchNRG	1	NA	0.0	NA
202	sodaNice	1	NA	0.0	NA
200	SSSsss	1	NA	0.0	NA
197	DxCat	1	NA	0.0	NA
193	REEEEE	1	NA	0.0	NA
192	Mau5	1	NA	0.0	NA
189	sodaPog	1	NA	0.0	NA
187	SingsMic	1	NA	0.0	NA
182	peepoCheer	1	NA	0.0	NA
181	StinkyCheese	1	NA	0.0	NA
271	FrankerZ	1	NA	0.0	NA
209	Squid2	0	0.0	NA	NA
272	OVERALL_DATA	6416	1857	4559	28.943266832917708
