	Emote	Count	Precision	Recall	F1
5	peepoSad	14	NA	0.0	NA
37	Kreygasm	13	0.0	0.0	NA
109	PepeHands	13	NA	0.0	NA
69	KKona	12	NA	0.0	NA
19	COPIUM	12	NA	0.0	NA
124	KKomrade	12	0.5	0.08333333333333333	0.14285714285714285
10	sodaPride	12	NA	0.0	NA
75	catJAM	12	NA	0.0	NA
51	gachiBASS	12	NA	0.0	NA
84	WeirdChamp	12	NA	0.0	NA
100	KappaPride	11	NA	0.0	NA
122	NotLikeThis	10	NA	0.0	NA
88	FeelsBadMan	10	NA	0.0	NA
36	AYAYAWeird	10	NA	0.0	NA
60	sodaSUFFER	9	NA	0.0	NA
98	FailFish	9	NA	0.0	NA
97	FeelsDabMan	9	NA	0.0	NA
126	sodaYes	8	NA	0.0	NA
76	YEP	8	NA	0.0	NA
91	sodaSmile	8	NA	0.0	NA
43	VaN	8	0.5	0.125	0.2
56	sodaDAB	8	0.25	0.125	0.16666666666666666
104	PeepoWeird	8	NA	0.0	NA
70	SadCat	8	NA	0.0	NA
86	sodaCult	7	0.0	0.0	NA
22	FeelsGoodMan	7	0.0	0.0	NA
140	DuckerZ	7	1.0	0.14285714285714285	0.25
95	peepoHey	6	NA	0.0	NA
14	sodaW	6	NA	0.0	NA
39	EleGiggle	6	1.0	0.3333333333333333	0.5
65	FeelsOkayMan	6	NA	0.0	NA
112	sodaH	6	0.08695652173913043	0.3333333333333333	0.13793103448275862
114	PogU	6	NA	0.0	NA
111	peepoCheer	6	NA	0.0	NA
81	:O	5	NA	0.0	NA
54	POG	5	NA	0.0	NA
123	NOPE	5	NA	0.0	NA
57	sodaAYAYA	5	NA	0.0	NA
118	sodaDead	5	0.0	0.0	NA
136	sodaCry	5	NA	0.0	NA
113	xqcL	5	NA	0.0	NA
66	sodaShovel	5	NA	0.0	NA
79	peepoHappy	5	NA	0.0	NA
52	:D	5	NA	0.0	NA
103	HandsUp	5	NA	0.0	NA
115	peepoShy	4	NA	0.0	NA
55	TTours	4	NA	0.0	NA
28	OkayChamp	4	NA	0.0	NA
161	CiGrip	4	NA	0.0	NA
132	BabyRage	4	NA	0.0	NA
74	monkaH	4	NA	0.0	NA
130	sodaSadCat	4	NA	0.0	NA
117	sodaEZ	4	NA	0.0	NA
80	sodaSip	4	NA	0.0	NA
72	sodaBOOP	4	NA	0.0	NA
94	peepoWTF	4	NA	0.0	NA
78	ppL	4	NA	0.0	NA
96	dankHug	4	NA	0.0	NA
110	NOOOO	3	NA	0.0	NA
138	sodaSmirk	3	NA	0.0	NA
107	sodaStare	3	NA	0.0	NA
108	Keepo	3	NA	0.0	NA
106	sodaPog	3	NA	0.0	NA
125	peepoLove	3	NA	0.0	NA
27	gachiGASM	3	NA	0.0	NA
93	sodaO	3	NA	0.0	NA
146	KomodoHype	3	NA	0.0	NA
151	NaM	3	NA	0.0	NA
87	FeelsAmazingMan	3	NA	0.0	NA
29	sodaC	3	NA	0.0	NA
156	FeelsWeirdMan	3	NA	0.0	NA
77	MrDestructoid	3	NA	0.0	NA
67	sodaWOW	3	NA	0.0	NA
64	TheIlluminati	3	NA	0.0	NA
172	sodaNOTE	3	NA	0.0	NA
62	SMOrc	3	NA	0.0	NA
180	DatSheffy	3	NA	0.0	NA
119	sodaS	3	NA	0.0	NA
135	forsenCD	2	NA	0.0	NA
133	PepeLa	2	NA	0.0	NA
147	MaxLOL	2	NA	0.0	NA
137	sodaGun	2	NA	0.0	NA
139	CarlSmile	2	NA	0.0	NA
142	StinkyCheese	2	NA	0.0	NA
153	sodaNice	2	NA	0.0	NA
157	widepepOMEGAKEKHappyChampHands	2	NA	0.0	NA
160	sodaHey	2	NA	0.0	NA
175	peepoFat	2	NA	0.0	NA
188	Kissahomie	2	NA	0.0	NA
131	LuL	2	NA	0.0	NA
47	FeelsBirthdayMan	2	NA	0.0	NA
129	PogO	2	NA	0.0	NA
32	sodaWAND	2	NA	0.0	NA
121	OOF	2	NA	0.0	NA
120	sodaSMUG	2	NA	0.0	NA
34	COGGERS	2	NA	0.0	NA
40	sodaL2	2	NA	0.0	NA
102	sodaCrump	2	NA	0.0	NA
101	Okayeg	2	NA	0.0	NA
44	sodaOkay	2	NA	0.0	NA
99	xqcOmega	2	NA	0.0	NA
71	peepoRun	2	NA	0.0	NA
178	ItsBoshyTime	1	NA	0.0	NA
181	xqcHead	1	NA	0.0	NA
179	StinkyGlitch	1	NA	0.0	NA
176	:p	1	NA	0.0	NA
177	PagMan	1	NA	0.0	NA
183	xqcJ	1	NA	0.0	NA
174	RIP	1	NA	0.0	NA
173	pokiHmm	1	NA	0.0	NA
171	TehePelo	1	NA	0.0	NA
182	WubTF	1	NA	0.0	NA
186	sodaWhatisthis	1	NA	0.0	NA
184	MaN	1	NA	0.0	NA
185	BOOMER	1	NA	0.0	NA
169	PJSalt	1	NA	0.0	NA
187	POOGERS	1	NA	0.0	NA
46	BroBalt	1	NA	0.0	NA
189	HotPokket	1	NA	0.0	NA
190	FishMoley	1	NA	0.0	NA
191	TPFufun	1	NA	0.0	NA
192	sodaBF	1	NA	0.0	NA
193	VoHiYo	1	NA	0.0	NA
194	sodaMad	1	NA	0.0	NA
195	ConcernDoge	1	NA	0.0	NA
196	CoolStoryBob	1	NA	0.0	NA
197	MEGALUL	1	NA	0.0	NA
13	Hmmm	1	NA	0.0	NA
170	sodaRob	1	NA	0.0	NA
165	KonCha	1	NA	0.0	NA
168	PJSugar	1	NA	0.0	NA
167	:o	1	NA	0.0	NA
127	xqcHAA	1	NA	0.0	NA
134	xqcLewd	1	NA	0.0	NA
116	Bruh	1	NA	0.0	NA
105	monkaGIGA	1	NA	0.0	NA
141	HYPERS	1	NA	0.0	NA
143	peepoHug	1	NA	0.0	NA
144	THICC	1	NA	0.0	NA
145	tfueCRACK	1	NA	0.0	NA
90	SoBayed	1	NA	0.0	NA
148	sodaNo	1	NA	0.0	NA
149	LOLW	1	NA	0.0	NA
150	SeemsGood	1	NA	0.0	NA
89	monkaHmm	1	NA	0.0	NA
152	sodaFacepalm	1	NA	0.0	NA
85	PopCorn	1	NA	0.0	NA
154	pokiKona	1	NA	0.0	NA
155	sodaGift	1	NA	0.0	NA
158	sodaShy	1	NA	0.0	NA
159	VirtualHug	1	NA	0.0	NA
73	AYAYAY	1	NA	0.0	NA
162	sodaPresent	1	NA	0.0	NA
163	peepoKnife	1	NA	0.0	NA
164	4Weird	1	NA	0.0	NA
128	Madge	1	NA	0.0	NA
166	FBRun	1	NA	0.0	NA
199	sodaBox	1	NA	0.0	NA
92	sodaHappy	0	0.0	NA	NA
63	AngelThump	0	0.0	NA	NA
200	OVERALL_DATA	4581	1705	2876	37.218947827985154
