	Emote	Count	Precision	Recall	F1
25	xqcM	35	0.375	0.08571428571428572	0.1395348837209302
86	tfueRIP	35	NA	0.0	NA
58	tfueCASH	34	0.16666666666666666	0.029411764705882353	0.05
104	tfueUGH	34	0.6	0.08823529411764706	0.15384615384615385
34	tfueWOW	34	0.3333333333333333	0.029411764705882353	0.05405405405405406
157	tfuePOO	33	0.2	0.15151515151515152	0.17241379310344826
124	ResidentSleeper	31	NA	0.0	NA
37	tfueSWEATER	31	NA	0.0	NA
22	HeyGuys	31	1.0	0.03225806451612903	0.0625
120	KomodoHype	31	1.0	0.03225806451612903	0.0625
215	tfueSWANTON	30	NA	0.0	NA
81	tfueBAN	30	0.5	0.03333333333333333	0.0625
66	BabyRage	28	0.0	0.0	NA
165	tfueWAAA	28	NA	0.0	NA
75	:D	27	1.0	0.037037037037037035	0.07142857142857142
96	monkaX	27	NA	0.0	NA
181	FeelsBadMan	26	1.0	0.038461538461538464	0.07407407407407407
28	tfueCMONBRUH	26	NA	0.0	NA
73	monkaHmm	25	NA	0.0	NA
18	tfueCLOWN	24	NA	0.0	NA
174	tfueWINDOW	23	NA	0.0	NA
211	FeelsStrongMan	23	0.0	0.0	NA
185	WaitWhat	23	NA	0.0	NA
193	tfue40	23	NA	0.0	NA
56	tfueTOXIC	23	NA	0.0	NA
41	tfueSLEEPER	23	0.5	0.043478260869565216	0.08
61	widepeepoHappy	22	0.0	0.0	NA
114	tfueCLOAK	22	NA	0.0	NA
227	WideHardo	22	0.5	0.09090909090909091	0.15384615384615385
82	tfueBTC	22	1.0	0.09090909090909091	0.16666666666666669
187	tfueBANKSY	22	NA	0.0	NA
170	tfueBURP	22	NA	0.0	NA
84	SSSsss	21	0.0	0.0	NA
168	forsenCD	21	NA	0.0	NA
119	PepegaPhone	21	NA	0.0	NA
194	xqcOmega	20	NA	0.0	NA
89	gachiBASS	20	0.0	0.0	NA
196	tfueGLAD	19	NA	0.0	NA
172	tfueEAT	19	0.0	0.0	NA
109	pepeD	19	1.0	0.21052631578947367	0.34782608695652173
69	tfueROLL	19	NA	0.0	NA
136	monkaEyes	17	NA	0.0	NA
134	Kapp	17	NA	0.0	NA
10	FeelsOkayMan	17	0.3333333333333333	0.058823529411764705	0.1
20	peepoRun	17	0.6666666666666666	0.11764705882352941	0.2
184	BloodTrail	17	1.0	0.058823529411764705	0.1111111111111111
117	PauseChamp	16	NA	0.0	NA
30	pepeJAM	16	NA	0.0	NA
171	widepeepoSad	15	NA	0.0	NA
291	RESET	15	NA	0.0	NA
180	xqcSmug	15	NA	0.0	NA
4	xqcTL	15	NA	0.0	NA
261	KKonaW	14	1.0	0.07142857142857142	0.13333333333333333
103	xqcS	14	0.5	0.07142857142857142	0.125
159	tfueTFLU	13	NA	0.0	NA
158	gachiGASM	13	NA	0.0	NA
125	:tf:	13	NA	0.0	NA
220	tfueRAID	13	0.625	0.38461538461538464	0.4761904761904762
236	xqcG	12	NA	0.0	NA
52	YEP	12	NA	0.0	NA
221	KappaPride	11	NA	0.0	NA
207	peepoHug	11	NA	0.0	NA
254	WICKED	11	0.3333333333333333	0.09090909090909091	0.14285714285714288
231	xqcK	11	NA	0.0	NA
44	tfueBOT	11	NA	0.0	NA
192	FeelsGoodMan	11	NA	0.0	NA
76	SMOrc	10	1.0	0.1	0.18181818181818182
146	SHEESH	10	NA	0.0	NA
141	tfueON	10	0.0	0.0	NA
15	HandsUp	10	NA	0.0	NA
189	PepeHands	10	NA	0.0	NA
42	PepeLmao	10	NA	0.0	NA
133	peepoLove	9	NA	0.0	NA
99	HYPERS	9	NA	0.0	NA
77	AYAYA	9	NA	0.0	NA
216	tfueTIP	9	NA	0.0	NA
217	peepoFinger	9	NA	0.0	NA
74	monkaGun	9	NA	0.0	NA
143	xqcC	8	NA	0.0	NA
137	xqcHAA	8	NA	0.0	NA
149	:O	8	NA	0.0	NA
111	SmileW	8	NA	0.0	NA
113	NOOOO	8	NA	0.0	NA
179	peepoPooPoo	7	NA	0.0	NA
130	xbn	7	0.0	0.0	NA
24	MrDestructoid	7	NA	0.0	NA
51	xqcY	7	1.0	0.14285714285714285	0.25
144	peepoHappy	7	1.0	0.14285714285714285	0.25
204	DatSheffy	7	1.0	0.5714285714285714	0.7272727272727273
100	VoHiYo	7	NA	0.0	NA
97	CiGrip	7	NA	0.0	NA
222	HSWP	6	NA	0.0	NA
241	FailFish	6	NA	0.0	NA
173	GlitchLit	6	NA	0.0	NA
252	CoolStoryBob	6	NA	0.0	NA
257	CurseLit	6	1.0	0.16666666666666666	0.2857142857142857
267	DoritosChip	6	NA	0.0	NA
277	:o	6	NA	0.0	NA
67	VoteYea	6	1.0	0.16666666666666666	0.2857142857142857
115	tfueBINDI	6	NA	0.0	NA
154	SeriousSloth	6	NA	0.0	NA
166	TheIlluminati	6	NA	0.0	NA
118	xqcLook	6	NA	0.0	NA
210	EleGiggle	5	NA	0.0	NA
191	SourPls	5	NA	0.0	NA
247	CoolCat	5	NA	0.0	NA
248	PepoThink	5	NA	0.0	NA
110	xqcT	5	NA	0.0	NA
285	TTours	5	NA	0.0	NA
269	FeelsWeirdMan	5	NA	0.0	NA
274	FeelsTastyMan	5	NA	0.0	NA
276	xqcA	5	NA	0.0	NA
206	peepoFat	5	NA	0.0	NA
188	xqcMood	5	NA	0.0	NA
326	xqcPeepo	4	1.0	0.25	0.4
329	OhMyDog	4	NA	0.0	NA
57	VoteNay	4	NA	0.0	NA
239	peepoWTF	4	NA	0.0	NA
147	FeelsBirthdayMan	4	NA	0.0	NA
219	GlitchCat	4	NA	0.0	NA
312	xqcStare	4	NA	0.0	NA
243	TombRaid	4	NA	0.0	NA
353	xqcHead	4	NA	0.0	NA
169	Keepo	4	NA	0.0	NA
155	bleedPurple	4	NA	0.0	NA
280	:|	4	NA	0.0	NA
342	xqcGob	4	NA	0.0	NA
332	:P	3	NA	0.0	NA
212	MaxLOL	3	NA	0.0	NA
128	nickmercsQUE	3	NA	0.0	NA
218	THICC	3	NA	0.0	NA
315	PunOko	3	NA	0.0	NA
132	TPFufun	3	NA	0.0	NA
121	Hmmm	3	NA	0.0	NA
246	LuL	3	NA	0.0	NA
229	peepoBlanket	3	NA	0.0	NA
258	FeelsDankMan	3	NA	0.0	NA
79	COGGERS	3	NA	0.0	NA
238	xqcWut	3	NA	0.0	NA
354	haHAA	3	NA	0.0	NA
249	FUNgineer	3	NA	0.0	NA
262	xqcPog	3	NA	0.0	NA
167	BOP	3	NA	0.0	NA
209	GivePLZ	3	NA	0.0	NA
203	HSCheers	3	NA	0.0	NA
151	:p	3	NA	0.0	NA
186	PunchTrees	3	0.0	0.0	NA
304	nickmercsPH	3	NA	0.0	NA
299	xqcH	3	NA	0.0	NA
175	xqcCo	3	NA	0.0	NA
38	weSmart	3	NA	0.0	NA
150	PJSugar	3	NA	0.0	NA
317	xqcSmile	3	NA	0.0	NA
164	nickmercsFAM	3	NA	0.0	NA
324	xqcEZ	3	NA	0.0	NA
208	POGGIES	3	NA	0.0	NA
271	xqcDab	2	NA	0.0	NA
351	PogO	2	NA	0.0	NA
213	SingsNote	2	NA	0.0	NA
308	bttvNice	2	NA	0.0	NA
183	HolidayPresent	2	NA	0.0	NA
182	DogFace	2	1.0	0.5	0.6666666666666666
153	FBtouchdown	2	NA	0.0	NA
253	OSFrog	2	NA	0.0	NA
319	FutureMan	2	NA	0.0	NA
272	4Shrug	2	NA	0.0	NA
260	VisLaud	2	NA	0.0	NA
88	MOIST	2	NA	0.0	NA
161	OpieOP	2	NA	0.0	NA
287	Stonks	2	NA	0.0	NA
263	HotPokket	2	NA	0.0	NA
349	DxCat	2	NA	0.0	NA
266	ANELE	2	NA	0.0	NA
273	peepoHurt	2	NA	0.0	NA
156	NinjaGrumpy	2	NA	0.0	NA
338	xqcRage	2	NA	0.0	NA
337	PixelBob	2	NA	0.0	NA
201	xqcNom	2	NA	0.0	NA
330	xqcJuice	2	NA	0.0	NA
321	CrreamAwk	2	NA	0.0	NA
127	xqcPrime	2	NA	0.0	NA
135	CarlSmile	2	NA	0.0	NA
54	PRChase	2	NA	0.0	NA
123	monkaLaugh	2	NA	0.0	NA
331	FootGoal	2	NA	0.0	NA
224	3Head	2	NA	0.0	NA
225	sumTucked	2	NA	0.0	NA
202	SwiftRage	2	NA	0.0	NA
230	KAPOW	2	NA	0.0	NA
240	OOF	2	NA	0.0	NA
290	WTFF	2	NA	0.0	NA
112	xqcSad	2	NA	0.0	NA
310	KappaCool	2	NA	0.0	NA
334	HolidaySanta	2	NA	0.0	NA
302	PepoG	2	NA	0.0	NA
327	FeelsAmazingMan	2	NA	0.0	NA
139	nickmercsTHINK	2	NA	0.0	NA
343	ludwigPride	1	NA	0.0	NA
336	auronWtf	1	NA	0.0	NA
323	sodaMad	1	NA	0.0	NA
325	GlitchNRG	1	NA	0.0	NA
339	nickmercsVIBES	1	NA	0.0	NA
320	pokiW	1	NA	0.0	NA
340	EntropyWins	1	NA	0.0	NA
335	BlackLivesMatter	1	NA	0.0	NA
333	heelPRAY	1	NA	0.0	NA
322	panicBasket	1	NA	0.0	NA
328	tatKevinH	1	NA	0.0	NA
341	xqcFast	1	NA	0.0	NA
367	ricardoFlick	1	NA	0.0	NA
344	BigPhish	1	NA	0.0	NA
377	PJSalt	1	NA	0.0	NA
370	ludwigNarc	1	NA	0.0	NA
371	TakeNRG	1	NA	0.0	NA
372	NOP	1	NA	0.0	NA
373	AngelThump	1	NA	0.0	NA
374	TooSpicy	1	NA	0.0	NA
375	xqcBuild	1	NA	0.0	NA
376	KEKL	1	NA	0.0	NA
378	xqcF	1	NA	0.0	NA
345	nickmercsANGRY	1	NA	0.0	NA
379	xqcE	1	NA	0.0	NA
380	DrinkPurple	1	NA	0.0	NA
381	VirtualHug	1	NA	0.0	NA
382	WideHard	1	NA	0.0	NA
383	sum1g	1	NA	0.0	NA
384	tatFat	1	NA	0.0	NA
385	GunRun	1	NA	0.0	NA
369	cvMask	1	NA	0.0	NA
368	sumR	1	NA	0.0	NA
366	CorgiDerp	1	NA	0.0	NA
365	wolfJoker	1	NA	0.0	NA
346	shroudGG	1	NA	0.0	NA
347	nickmercsPOP	1	NA	0.0	NA
348	CruW	1	NA	0.0	NA
350	FBPenalty	1	NA	0.0	NA
352	NaM	1	NA	0.0	NA
355	Prayge	1	NA	0.0	NA
356	peepoSad	1	NA	0.0	NA
357	ludwigScam	1	NA	0.0	NA
358	imGlitch	1	NA	0.0	NA
359	VapeNation	1	NA	0.0	NA
360	BegWan	1	NA	0.0	NA
361	KevinTurtle	1	NA	0.0	NA
362	xqcSkull	1	NA	0.0	NA
363	EarthDay	1	NA	0.0	NA
364	wolfSend	1	NA	0.0	NA
318	nickmercsDS	1	NA	0.0	NA
90	:>	1	NA	0.0	NA
316	SaltyCorn	1	NA	0.0	NA
233	FeelsRageMan	1	NA	0.0	NA
205	nickmercsYT	1	NA	0.0	NA
214	tatTUFF	1	NA	0.0	NA
223	tatChair	1	NA	0.0	NA
226	ItsBoshyTime	1	NA	0.0	NA
228	WeirdDude	1	NA	0.0	NA
232	duDudu	1	NA	0.0	NA
234	ShadyLulu	1	NA	0.0	NA
314	wolfHit	1	NA	0.0	NA
235	bUrself	1	NA	0.0	NA
237	nickmercsL	1	NA	0.0	NA
242	BCWarrior	1	NA	0.0	NA
244	heelSTEAL	1	NA	0.0	NA
245	Pepepains	1	NA	0.0	NA
250	wolfGravyR	1	NA	0.0	NA
200	EZY	1	NA	0.0	NA
198	nickmercsVICTORY	1	NA	0.0	NA
197	JKanStyle	1	NA	0.0	NA
195	nickmercsLOVE	1	NA	0.0	NA
190	HYPERDANSGAME	1	NA	0.0	NA
178	4Heed	1	NA	0.0	NA
29	Squid1	1	0.0	0.0	NA
162	StinkyCheese	1	NA	0.0	NA
160	nickmercsLY	1	NA	0.0	NA
152	tatS	1	NA	0.0	NA
145	nickmercsBEAM	1	NA	0.0	NA
140	TwitchLit	1	NA	0.0	NA
55	xqcRich	1	NA	0.0	NA
122	ludwigStinky	1	NA	0.0	NA
83	xqcLewd	1	NA	0.0	NA
98	NOPE	1	NA	0.0	NA
95	KaRappa	1	NA	0.0	NA
251	xqcDUD	1	NA	0.0	NA
255	TehePelo	1	NA	0.0	NA
256	nickmercsFS	1	NA	0.0	NA
301	KonCha	1	NA	0.0	NA
294	ninjaCreep	1	NA	0.0	NA
295	MEGALUL	1	NA	0.0	NA
296	FBBlock	1	NA	0.0	NA
297	wolfTrain3	1	NA	0.0	NA
298	LETSGO	1	NA	0.0	NA
300	Kissahomie	1	NA	0.0	NA
303	nickmercsHMM	1	NA	0.0	NA
259	GenderFluidPride	1	NA	0.0	NA
305	sumGoldfish	1	NA	0.0	NA
306	nickmercsCOMS	1	NA	0.0	NA
307	ludwigWC	1	NA	0.0	NA
309	tatW	1	NA	0.0	NA
311	sumLUL	1	NA	0.0	NA
313	ShowOfHands	1	NA	0.0	NA
293	nickmercsSMILE	1	NA	0.0	NA
292	BrainSlug	1	NA	0.0	NA
289	sumPause	1	NA	0.0	NA
288	o_O	1	NA	0.0	NA
286	FrankerZ	1	1.0	1.0	1.0
284	tatPretty	1	NA	0.0	NA
282	monkaTOS	1	NA	0.0	NA
281	DarkMode	1	NA	0.0	NA
279	xqcHug	1	NA	0.0	NA
278	xqcI	1	NA	0.0	NA
275	TearGlove	1	NA	0.0	NA
270	dankHug	1	NA	0.0	NA
268	RedCoat	1	NA	0.0	NA
265	wolfGun2	1	NA	0.0	NA
264	nickmercsLG	1	NA	0.0	NA
386	HYPERBRUH	1	NA	0.0	NA
199	MercyWing1	0	0.0	NA	NA
283	Squid3	0	0.0	NA	NA
387	OVERALL_DATA	12199	3953	8246	32.404295434051974
