	Emote	Count	Precision	Recall	F1
48	shroudKEK	33	0.4166666666666667	0.15151515151515152	0.2222222222222222
50	monkaOMEGA	31	NA	0.0	NA
58	:tf:	30	0.0	0.0	NA
80	shroudYEP	28	NA	0.0	NA
100	FeelsBadMan	28	NA	0.0	NA
181	monkaHmm	28	NA	0.0	NA
31	shroudHmm	28	0.0	0.0	NA
118	SHEESH	27	NA	0.0	NA
178	shroudLove	27	0.0	0.0	NA
53	BabyRage	27	NA	0.0	NA
166	shroudButt	25	NA	0.0	NA
7	monkaGIGA	25	NA	0.0	NA
180	shroudM	23	NA	0.0	NA
86	monkaGun	23	NA	0.0	NA
57	haHAA	23	NA	0.0	NA
141	shroudHi	23	0.0	0.0	NA
120	FeelsOkayMan	22	0.0	0.0	NA
142	peepoHappy	21	NA	0.0	NA
201	PogO	20	NA	0.0	NA
87	WeirdChamp	20	NA	0.0	NA
45	:O	19	NA	0.0	NA
97	shroudHands	19	NA	0.0	NA
24	cmonBruh	18	NA	0.0	NA
107	shroudWat	18	NA	0.0	NA
104	gachiHYPER	17	0.0	0.0	NA
55	pepeD	17	0.0	0.0	NA
148	xqcM	16	NA	0.0	NA
67	GlitchCat	16	NA	0.0	NA
138	Bruh	16	NA	0.0	NA
175	shroudInsane	15	NA	0.0	NA
169	peepoBlush	14	NA	0.0	NA
150	shroud200IQ	14	NA	0.0	NA
25	gachiGASM	14	NA	0.0	NA
238	OhMyDog	13	NA	0.0	NA
11	FeelsWeirdMan	13	NA	0.0	NA
83	ZULOL	13	0.0	0.0	NA
79	forsenCD	13	NA	0.0	NA
172	shroudKill	13	NA	0.0	NA
130	HandsUp	13	NA	0.0	NA
75	:P	12	NA	0.0	NA
68	NaM	12	NA	0.0	NA
98	HYPERDANSGAMEW	12	NA	0.0	NA
89	FeelsGoodMan	11	NA	0.0	NA
62	KomodoHype	11	NA	0.0	NA
111	SMOrc	10	NA	0.0	NA
113	CoolStoryBob	10	NA	0.0	NA
72	GlitchNRG	10	NA	0.0	NA
96	GlitchLit	10	NA	0.0	NA
35	:p	10	NA	0.0	NA
17	KKoooona	10	NA	0.0	NA
59	TTours	10	NA	0.0	NA
177	VoHiYo	9	NA	0.0	NA
170	MrDestructoid	9	NA	0.0	NA
255	shroudLUL	9	NA	0.0	NA
171	shroudPPHands	9	NA	0.0	NA
197	NOOOO	9	NA	0.0	NA
102	FailFish	9	NA	0.0	NA
153	ANELE	8	NA	0.0	NA
158	OOF	8	NA	0.0	NA
179	WTFF	8	NA	0.0	NA
193	EZY	8	NA	0.0	NA
85	WutFaceW	8	NA	0.0	NA
136	shroudCarry	7	0.3076923076923077	0.5714285714285714	0.4
151	shroudShrug	7	NA	0.0	NA
283	OpieOP	7	NA	0.0	NA
127	FeelsStrongMan	7	NA	0.0	NA
261	shroudEZ	7	NA	0.0	NA
0	LuL	7	NA	0.0	NA
200	BOOMER	7	NA	0.0	NA
203	PepoG	7	NA	0.0	NA
88	TheIlluminati	7	NA	0.0	NA
109	DoritosChip	7	NA	0.0	NA
119	SwiftRage	6	NA	0.0	NA
157	shroudFC	6	NA	0.0	NA
191	WICKED	6	NA	0.0	NA
22	BloodTrail	6	NA	0.0	NA
93	shroudSip	6	NA	0.0	NA
210	pokiW	6	NA	0.0	NA
205	KEKL	6	NA	0.0	NA
164	shroudFP	6	NA	0.0	NA
134	HSWP	6	NA	0.0	NA
326	DarkMode	5	NA	0.0	NA
183	KEKWait	5	NA	0.0	NA
290	sumGoldfish	5	NA	0.0	NA
160	:o	5	NA	0.0	NA
235	xqcY	5	NA	0.0	NA
276	shroudGrump	5	NA	0.0	NA
167	CiGrip	5	NA	0.0	NA
168	MaxLOL	5	NA	0.0	NA
145	shroudPhone	5	NA	0.0	NA
218	PJSalt	5	NA	0.0	NA
225	shroudPray	5	NA	0.0	NA
192	SeriousSloth	5	NA	0.0	NA
241	VoteYea	5	NA	0.0	NA
185	FeelsDankMan	5	NA	0.0	NA
43	shroudAFK	5	NA	0.0	NA
140	monkaH	5	NA	0.0	NA
114	BrokeBack	5	NA	0.0	NA
60	ConcernDoge	5	NA	0.0	NA
133	THICC	5	NA	0.0	NA
302	KKomrade	4	NA	0.0	NA
121	GabeN	4	NA	0.0	NA
128	1Head	4	NA	0.0	NA
125	CoolCat	4	NA	0.0	NA
123	Keepo	4	NA	0.0	NA
208	EleGiggle	4	NA	0.0	NA
84	shroudThump	4	NA	0.0	NA
207	shroudWhiff	4	NA	0.0	NA
251	shroudJam	4	NA	0.0	NA
254	xqcAYAYA	4	NA	0.0	NA
259	AngelThump	4	NA	0.0	NA
23	MingLee	4	NA	0.0	NA
165	shroudLoud	4	NA	0.0	NA
129	shroudRIP	4	NA	0.0	NA
212	SourPls	4	NA	0.0	NA
246	Prayge	4	NA	0.0	NA
242	xqcLewd	4	NA	0.0	NA
54	COPIUM	4	NA	0.0	NA
135	PixelBob	4	NA	0.0	NA
137	shroudYikes	4	NA	0.0	NA
149	xqcS	4	NA	0.0	NA
139	3Head	4	NA	0.0	NA
221	bleedPurple	3	NA	0.0	NA
101	BigBrother	3	NA	0.0	NA
224	shroudChill	3	NA	0.0	NA
196	xqcHAA	3	NA	0.0	NA
233	shroudKing	3	NA	0.0	NA
198	shroudC	3	NA	0.0	NA
204	NOPE	3	NA	0.0	NA
239	FishMoley	3	NA	0.0	NA
188	SoonerLater	3	NA	0.0	NA
82	VirtualHug	3	NA	0.0	NA
206	VoteNay	3	NA	0.0	NA
253	KonCha	3	NA	0.0	NA
248	shroudHug	3	NA	0.0	NA
268	shroud1	3	0.0	0.0	NA
186	DxCat	3	NA	0.0	NA
292	ThankEgg	3	NA	0.0	NA
286	sum1g	3	NA	0.0	NA
144	shroudGift	3	NA	0.0	NA
26	NinjaGrumpy	3	NA	0.0	NA
122	DatSheffy	3	NA	0.0	NA
184	monkaX	3	NA	0.0	NA
228	peepoHey	3	NA	0.0	NA
182	shroudR	3	NA	0.0	NA
316	shroudNom	3	NA	0.0	NA
117	FeelsAmazingMan	3	NA	0.0	NA
281	TPFufun	3	NA	0.0	NA
312	BegWan	3	NA	0.0	NA
243	ludwig7	2	NA	0.0	NA
331	Madge	2	NA	0.0	NA
269	DrinkPurple	2	NA	0.0	NA
306	MEGALUL	2	NA	0.0	NA
308	pokiPOP	2	NA	0.0	NA
293	shroudNap	2	NA	0.0	NA
294	FrankerZ	2	NA	0.0	NA
295	shroudGasm	2	NA	0.0	NA
234	PagMan	2	NA	0.0	NA
304	Kappu	2	NA	0.0	NA
338	RlyTho	2	NA	0.0	NA
289	shroudBot	2	NA	0.0	NA
310	xqcGob	2	NA	0.0	NA
250	xqcJ	2	NA	0.0	NA
285	BlackLivesMatter	2	NA	0.0	NA
311	sumTucked	2	NA	0.0	NA
277	riPepperonis	2	NA	0.0	NA
52	xqcOmega	2	NA	0.0	NA
257	myth7	2	NA	0.0	NA
147	xqcSmug	2	NA	0.0	NA
275	shroudComfy	2	NA	0.0	NA
271	NOP	2	NA	0.0	NA
325	HotPokket	2	NA	0.0	NA
323	BOP	2	NA	0.0	NA
319	KappaRoss	2	NA	0.0	NA
320	SSSsss	2	NA	0.0	NA
230	BigPhish	2	NA	0.0	NA
146	xqcE	2	NA	0.0	NA
227	UnSane	2	NA	0.0	NA
360	AYAYAY	2	NA	0.0	NA
77	shroudLurk	2	NA	0.0	NA
209	POGGIES	2	NA	0.0	NA
202	shroudRage	2	NA	0.0	NA
94	RaccAttack	2	NA	0.0	NA
95	SabaPing	2	NA	0.0	NA
103	TwitchLit	2	NA	0.0	NA
359	sodaAYAYA	2	NA	0.0	NA
115	COGGERS	2	NA	0.0	NA
213	coronaS	2	NA	0.0	NA
174	xqcCo	2	NA	0.0	NA
363	:|	2	NA	0.0	NA
124	notsquishY	2	NA	0.0	NA
162	CarlSmile	2	NA	0.0	NA
159	peepoShy	2	NA	0.0	NA
154	StinkyGlitch	2	NA	0.0	NA
152	ShazBotstix	2	NA	0.0	NA
348	cvHazmat	2	NA	0.0	NA
223	Hmmm	2	NA	0.0	NA
216	GingerPower	2	NA	0.0	NA
220	ShowOfHands	2	NA	0.0	NA
330	PressF	1	NA	0.0	NA
365	ludwigJr	1	NA	0.0	NA
334	TombRaid	1	NA	0.0	NA
314	xqcG	1	NA	0.0	NA
313	:>	1	NA	0.0	NA
361	FootBall	1	NA	0.0	NA
362	sumG	1	NA	0.0	NA
335	CurseLit	1	NA	0.0	NA
336	mythC	1	NA	0.0	NA
309	LETSGO	1	NA	0.0	NA
342	sumDuck	1	NA	0.0	NA
364	ninjaCry	1	NA	0.0	NA
307	Hmm	1	NA	0.0	NA
301	sumGG	1	NA	0.0	NA
366	StinkyCheese	1	NA	0.0	NA
367	UWot	1	NA	0.0	NA
337	PepegaPhone	1	NA	0.0	NA
368	sodaWICKED	1	NA	0.0	NA
341	xqcN	1	NA	0.0	NA
340	sodaO	1	NA	0.0	NA
305	pokiHmm	1	NA	0.0	NA
369	WeebsOut	1	NA	0.0	NA
303	PowerUpL	1	NA	0.0	NA
315	TheRinger	1	NA	0.0	NA
343	xqcJuice	1	NA	0.0	NA
329	MercyWing2	1	NA	0.0	NA
353	ninjaIQ	1	NA	0.0	NA
347	xqcMood	1	NA	0.0	NA
346	lupoCHAIR	1	NA	0.0	NA
328	MaN	1	NA	0.0	NA
332	PartyTime	1	NA	0.0	NA
349	xqcEZ	1	NA	0.0	NA
327	Poooound	1	NA	0.0	NA
350	FUNgineer	1	NA	0.0	NA
351	TakeNRG	1	NA	0.0	NA
345	ForeverAlone	1	NA	0.0	NA
352	ruvPog	1	NA	0.0	NA
344	nickmercsLOVE	1	NA	0.0	NA
317	sumS	1	NA	0.0	NA
324	mcaT	1	NA	0.0	NA
339	xqcSmile	1	NA	0.0	NA
322	SuperVinlin	1	NA	0.0	NA
321	YouDontSay	1	NA	0.0	NA
355	pokiWeird	1	NA	0.0	NA
356	WaitWhat	1	NA	0.0	NA
357	peepoG	1	NA	0.0	NA
333	GivePLZ	1	NA	0.0	NA
358	OkayChamp	1	NA	0.0	NA
318	xqcHYPERF	1	NA	0.0	NA
354	LOLW	1	NA	0.0	NA
258	ludwigBoomer	1	NA	0.0	NA
300	RarePepe	1	NA	0.0	NA
217	ShadyLulu	1	NA	0.0	NA
199	ludwigStinky	1	NA	0.0	NA
92	xqcK	1	NA	0.0	NA
91	PepeLa	1	NA	0.0	NA
211	nickmercsHMM	1	NA	0.0	NA
214	sumSus	1	NA	0.0	NA
215	TwitchUnity	1	NA	0.0	NA
69	ariW	1	NA	0.0	NA
194	ThunBeast	1	NA	0.0	NA
219	PowerUpR	1	NA	0.0	NA
222	PansexualPride	1	NA	0.0	NA
64	FireSpeed	1	NA	0.0	NA
226	pokiNT	1	NA	0.0	NA
229	;p	1	NA	0.0	NA
231	xqcDab	1	NA	0.0	NA
195	FootYellow	1	NA	0.0	NA
99	FeelsBirthdayMan	1	NA	0.0	NA
299	sumKomrade	1	NA	0.0	NA
173	ibaiNoel	1	NA	0.0	NA
143	xqcStare	1	NA	0.0	NA
155	VapeNation	1	NA	0.0	NA
132	panicBasket	1	NA	0.0	NA
161	POI	1	NA	0.0	NA
163	xqcFace	1	NA	0.0	NA
131	HolidayOrnament	1	NA	0.0	NA
176	StrawBeary	1	NA	0.0	NA
190	FBtouchdown	1	NA	0.0	NA
116	WubTF	1	NA	0.0	NA
108	shroudGp	1	NA	0.0	NA
106	HolidaySanta	1	NA	0.0	NA
105	ninjaClap	1	NA	0.0	NA
187	Squid3	1	0.0	0.0	NA
189	ludwigNot	1	NA	0.0	NA
232	PunOko	1	NA	0.0	NA
63	monkaMEGA	1	NA	0.0	NA
236	Okayge	1	NA	0.0	NA
36	TRIGGERED	1	NA	0.0	NA
274	FBPass	1	NA	0.0	NA
41	tatWC	1	NA	0.0	NA
278	4Weird	1	NA	0.0	NA
279	WideHardo	1	NA	0.0	NA
280	FootGoal	1	NA	0.0	NA
282	myth4W	1	NA	0.0	NA
284	BOGGED	1	NA	0.0	NA
237	BlargNaut	1	NA	0.0	NA
287	sumPotato	1	NA	0.0	NA
288	pokiHA	1	NA	0.0	NA
291	MorphinTime	1	NA	0.0	NA
296	TearGlove	1	NA	0.0	NA
297	sodaW	1	NA	0.0	NA
298	ArgieB8	1	NA	0.0	NA
273	PorscheWIN	1	NA	0.0	NA
272	tfueCLOWN	1	NA	0.0	NA
270	FBCatch	1	NA	0.0	NA
267	PunchTrees	1	NA	0.0	NA
266	4WeirdW	1	NA	0.0	NA
265	4HEad	1	NA	0.0	NA
264	cvL	1	NA	0.0	NA
263	RuleFive	1	NA	0.0	NA
262	REEEEE	1	NA	0.0	NA
260	HYPERS	1	NA	0.0	NA
256	monkaStare	1	NA	0.0	NA
249	xqcLook	1	NA	0.0	NA
247	DogChamp	1	NA	0.0	NA
245	shroudSell	1	NA	0.0	NA
244	xqcT	1	NA	0.0	NA
240	TooSpicy	1	NA	0.0	NA
370	BisexualPride	1	NA	0.0	NA
252	Squid2	0	0.0	NA	NA
371	OVERALL_DATA	14671	4402	10269	30.004771317565265
