	Emote	Count	Precision	Recall	F1
66	KappaRoss	3	NA	0.0	NA
97	pepeJAM	3	NA	0.0	NA
44	forsenCD	3	NA	0.0	NA
136	SeriousSloth	3	NA	0.0	NA
109	FeelsOkayMan	3	NA	0.0	NA
177	SSSsss	2	NA	0.0	NA
168	GivePLZ	2	NA	0.0	NA
173	StinkyGlitch	2	NA	0.0	NA
145	DatSheffy	2	NA	0.0	NA
142	BegWan	2	NA	0.0	NA
163	FreakinStinkin	2	NA	0.0	NA
118	:o	2	NA	0.0	NA
117	PJSalt	2	NA	0.0	NA
76	KevinTurtle	2	NA	0.0	NA
83	gachiHYPER	2	NA	0.0	NA
113	KonCha	2	NA	0.0	NA
131	BOP	2	NA	0.0	NA
79	SHEESH	2	NA	0.0	NA
107	BrainSlug	2	1.0	0.5	0.6666666666666666
184	xqcAYAYA	2	NA	0.0	NA
91	PorscheWIN	2	NA	0.0	NA
159	VoteNay	2	NA	0.0	NA
103	POGGIES	2	NA	0.0	NA
102	VoteYea	2	NA	0.0	NA
158	Hmm	2	NA	0.0	NA
65	RlyTho	2	NA	0.0	NA
62	TombRaid	2	NA	0.0	NA
57	EntropyWins	2	NA	0.0	NA
195	PermaSmug	1	NA	0.0	NA
167	HolidayOrnament	1	NA	0.0	NA
169	Hmmm	1	NA	0.0	NA
156	FootGoal	1	NA	0.0	NA
164	MorphinTime	1	NA	0.0	NA
196	KKrikey	1	NA	0.0	NA
166	NOPE	1	NA	0.0	NA
161	BOOMER	1	NA	0.0	NA
157	ibaiOcelote	1	NA	0.0	NA
197	HYPERBRUH	1	NA	0.0	NA
160	TheThing	1	NA	0.0	NA
170	monakS	1	NA	0.0	NA
190	PepeLa	1	NA	0.0	NA
194	monkaGun	1	NA	0.0	NA
171	PagMan	1	NA	0.0	NA
189	:|	1	NA	0.0	NA
188	SuperVinlin	1	NA	0.0	NA
187	PanicVis	1	NA	0.0	NA
186	PixelBob	1	NA	0.0	NA
193	AngelThump	1	NA	0.0	NA
185	xqcEZ	1	NA	0.0	NA
183	ThankEgg	1	NA	0.0	NA
192	Poooound	1	NA	0.0	NA
191	DoritosChip	1	NA	0.0	NA
181	FeelsAmazingMan	1	NA	0.0	NA
180	HYPERS	1	NA	0.0	NA
178	BlargNaut	1	NA	0.0	NA
176	FeelsDankMan	1	NA	0.0	NA
175	cvMask	1	NA	0.0	NA
174	CurseLit	1	NA	0.0	NA
155	NinjaGrumpy	1	NA	0.0	NA
172	ariW	1	NA	0.0	NA
179	gachiBASS	1	NA	0.0	NA
99	EarthDay	1	NA	0.0	NA
154	auronWtf	1	NA	0.0	NA
100	TooSpicy	1	NA	0.0	NA
121	xqcHAA	1	NA	0.0	NA
120	HSWP	1	NA	0.0	NA
119	YouDontSay	1	NA	0.0	NA
116	BrokeBack	1	NA	0.0	NA
110	KAPOW	1	NA	0.0	NA
106	;p	1	NA	0.0	NA
105	peepoCheer	1	NA	0.0	NA
101	xqcLook	1	NA	0.0	NA
98	PJSugar	1	NA	0.0	NA
152	GayPride	1	NA	0.0	NA
94	MaxLOL	1	NA	0.0	NA
89	PepoG	1	NA	0.0	NA
78	RitzMitz	1	NA	0.0	NA
75	Keepo	1	NA	0.0	NA
73	BroBalt	1	NA	0.0	NA
42	:>	1	NA	0.0	NA
27	BisexualPride	1	NA	0.0	NA
23	WubTF	1	NA	0.0	NA
122	FootYellow	1	NA	0.0	NA
123	Bruh	1	NA	0.0	NA
124	VirtualHug	1	NA	0.0	NA
125	MaN	1	NA	0.0	NA
151	xqcK	1	NA	0.0	NA
150	pokiWeird	1	NA	0.0	NA
148	xqcM	1	NA	0.0	NA
147	SoonerLater	1	NA	0.0	NA
146	TwitchRPG	1	NA	0.0	NA
144	PopCorn	1	NA	0.0	NA
143	cvHazmat	1	NA	0.0	NA
141	ArsonNoSexy	1	NA	0.0	NA
198	GlitchNRG	1	NA	0.0	NA
140	xqcSmug	1	NA	0.0	NA
138	Madge	1	NA	0.0	NA
137	PraiseIt	1	NA	0.0	NA
135	AYAYAY	1	NA	0.0	NA
134	KeK	1	NA	0.0	NA
130	BlackLivesMatter	1	NA	0.0	NA
129	ShowOfHands	1	NA	0.0	NA
126	sadKEK	1	NA	0.0	NA
32	Squid2	0	0.0	NA	NA
128	Squid4	0	0.0	NA	NA
165	peepoNotes	0	0.0	NA	NA
199	OVERALL_DATA	7377	3596	3781	48.74610275179612
