	Emote	Count	Precision	Recall	F1
184	BOP	1	NA	0.0	NA
204	xqcG	1	NA	0.0	NA
147	LOLW	1	NA	0.0	NA
218	:|	1	NA	0.0	NA
219	4HEad	1	NA	0.0	NA
187	SingsNote	1	NA	0.0	NA
161	UnSane	1	NA	0.0	NA
224	MOIST	1	NA	0.0	NA
223	xqcSmug	1	NA	0.0	NA
222	1Head	1	NA	0.0	NA
221	2Head	1	NA	0.0	NA
135	BOOMER	1	NA	0.0	NA
267	Keepo	1	NA	0.0	NA
124	ANELE	1	NA	0.0	NA
164	xqcWut	1	NA	0.0	NA
215	FBPenalty	1	NA	0.0	NA
125	gachiBASS	1	NA	0.0	NA
212	peepoClown	1	NA	0.0	NA
168	:o	1	NA	0.0	NA
169	SingsMic	1	NA	0.0	NA
166	Squid4	0	0.0	NA	NA
230	Squid1	0	0.0	NA	NA
268	OVERALL_DATA	10415	5335	5080	51.22419587133942
