	Emote	Count	Precision	Recall	F1
3	NotLikeThis	212	0.9807692307692307	0.9622641509433962	0.9714285714285713
44	Pepega	191	0.9945054945054945	0.9476439790575916	0.9705093833780161
14	mythL	182	0.7399103139013453	0.9065934065934066	0.8148148148148149
25	widepeepoHigh	177	0.9830508474576272	0.9830508474576272	0.9830508474576272
133	peepoRiot	168	0.9938650306748467	0.9642857142857143	0.9788519637462235
64	Kappa	168	0.8288770053475936	0.9226190476190477	0.8732394366197183
48	pepeD	154	1.0	0.9805194805194806	0.9901639344262295
55	MEGALUL	153	0.9929078014184397	0.9150326797385621	0.9523809523809524
24	WideHardo	147	0.9645390070921985	0.9251700680272109	0.9444444444444444
6	5Head	146	0.9776119402985075	0.8972602739726028	0.9357142857142857
40	FeelsStrongMan	134	0.9769230769230769	0.9477611940298507	0.962121212121212
38	WeirdChamp	132	1.0	0.8484848484848485	0.9180327868852458
102	WaitWhat	132	1.0	0.8939393939393939	0.944
29	myth7	118	0.9401709401709402	0.9322033898305084	0.9361702127659575
96	widepeepoHappy	118	1.0	0.8813559322033898	0.936936936936937
90	PogChamp	116	0.9473684210526315	0.9310344827586207	0.9391304347826087
28	Kreygasm	114	0.9532710280373832	0.8947368421052632	0.923076923076923
16	Kapp	108	1.0	0.9259259259259259	0.9615384615384615
93	dankHug	104	0.9797979797979798	0.9326923076923077	0.9556650246305419
37	peepoCheer	102	0.9574468085106383	0.8823529411764706	0.9183673469387754
67	monkaS	95	1.0	0.8105263157894737	0.8953488372093024
53	BibleThump	95	1.0	0.8526315789473684	0.9204545454545454
52	WutFace	94	1.0	0.9574468085106383	0.9782608695652174
34	mythRee	92	1.0	0.7717391304347826	0.8711656441717791
99	4Weird	88	1.0	0.8636363636363636	0.9268292682926829
94	pepeJAM	88	1.0	0.9204545454545454	0.9585798816568047
109	mythW	86	1.0	0.7325581395348837	0.8456375838926175
126	HYPERS	83	1.0	0.9518072289156626	0.9753086419753086
11	monkaHmm	81	1.0	0.8024691358024691	0.8904109589041096
125	DansGame	69	1.0	0.8405797101449275	0.9133858267716535
70	FeelsDankMan	63	1.0	0.7301587301587301	0.8440366972477064
137	PepoG	62	1.0	0.9193548387096774	0.9579831932773109
69	DrinkPurple	60	0.8955223880597015	1.0	0.9448818897637796
78	4Head	55	1.0	0.8181818181818182	0.9
148	Jebaited	54	1.0	0.8518518518518519	0.92
58	AYAYA	52	1.0	0.34615384615384615	0.5142857142857142
46	forsenCD	50	1.0	0.88	0.9361702127659575
36	widepeepoSad	49	1.0	0.7142857142857143	0.8333333333333333
164	peepoHappy	48	1.0	0.7083333333333334	0.8292682926829268
60	PepeHands	45	1.0	0.7555555555555555	0.8607594936708861
13	:D	45	1.0	0.7333333333333333	0.846153846153846
113	DIDSOMEONESAYCOCK	43	1.0	1.0	1.0
49	KKonaW	43	1.0	0.8604651162790697	0.9249999999999999
57	myth4W	43	1.0	0.6046511627906976	0.7536231884057971
301	ludwig7	41	1.0	1.0	1.0
56	monkaLaugh	40	1.0	0.875	0.9333333333333333
42	ResidentSleeper	38	1.0	0.7631578947368421	0.8656716417910448
152	gachiBASS	33	1.0	0.8181818181818182	0.9
114	mythPog	33	1.0	0.8484848484848485	0.9180327868852458
108	LETSGO	33	1.0	0.9696969696969697	0.9846153846153847
131	SeemsGood	32	1.0	0.75	0.8571428571428571
39	TriHard	32	1.0	0.78125	0.8771929824561403
79	3Head	30	1.0	0.6666666666666666	0.8
163	mythP	30	1.0	0.8666666666666667	0.9285714285714286
117	peepoBlush	30	1.0	0.43333333333333335	0.6046511627906976
76	mythSus	27	1.0	0.8888888888888888	0.9411764705882353
130	FeelsWeirdMan	27	1.0	0.5185185185185185	0.6829268292682926
111	peepoRun	27	1.0	0.8518518518518519	0.92
103	mythM	25	1.0	0.76	0.8636363636363636
132	RIP	25	1.0	0.28	0.43750000000000006
86	mythCozy	23	1.0	0.7391304347826086	0.85
127	AngelThump	23	1.0	0.9130434782608695	0.9545454545454545
218	KappaPride	23	1.0	1.0	1.0
221	TombRaid	22	1.0	1.0	1.0
253	mythTSM	22	1.0	0.8636363636363636	0.9268292682926829
123	FeelsOkayMan	21	1.0	0.3333333333333333	0.5
75	BabyRage	20	1.0	0.7	0.8235294117647058
62	COGGERS	20	1.0	0.1	0.18181818181818182
54	KKona	20	1.0	0.4	0.5714285714285715
33	haHAA	19	1.0	0.8421052631578947	0.9142857142857143
45	cmonBruh	19	1.0	0.8421052631578947	0.9142857142857143
145	Okayge	19	1.0	0.10526315789473684	0.1904761904761905
50	FeelsBadMan	18	1.0	0.3888888888888889	0.56
115	Bruh	18	NA	0.0	NA
188	xqcL	17	1.0	0.8235294117647058	0.9032258064516129
160	KomodoHype	17	1.0	0.8823529411764706	0.9375
88	NOOOO	16	1.0	0.0625	0.11764705882352941
104	:tf:	16	1.0	0.8125	0.896551724137931
87	4Shrug	15	1.0	0.6666666666666666	0.8
72	NOP	14	1.0	0.6428571428571429	0.782608695652174
77	mythJam	14	1.0	1.0	1.0
209	HeyGuys	14	1.0	0.7857142857142857	0.88
124	peepoHug	14	NA	0.0	NA
259	FBBlock	14	1.0	0.9285714285714286	0.962962962962963
122	FeelsGoodMan	14	1.0	0.35714285714285715	0.5263157894736842
68	WideHard	13	1.0	0.3076923076923077	0.47058823529411764
285	mythLul	12	1.0	0.8333333333333334	0.9090909090909091
147	mythHuh	12	1.0	0.75	0.8571428571428571
201	mythO	11	1.0	0.6363636363636364	0.7777777777777778
153	4Heed	11	NA	0.0	NA
213	OOF	11	NA	0.0	NA
185	NaM	11	1.0	0.36363636363636365	0.5333333333333333
220	:O	10	1.0	0.3	0.4615384615384615
92	VoteYea	10	NA	0.0	NA
23	mythC	10	1.0	0.9	0.9473684210526316
268	MaxLOL	10	NA	0.0	NA
154	GlitchCat	9	1.0	1.0	1.0
257	mythPotty	9	1.0	0.7777777777777778	0.8750000000000001
212	xqcM	9	1.0	0.2222222222222222	0.3636363636363636
261	mythBeam	9	1.0	0.2222222222222222	0.3636363636363636
149	mythFat	9	1.0	0.3333333333333333	0.5
100	mythH	9	NA	0.0	NA
274	peepoShy	9	NA	0.0	NA
143	:|	9	NA	0.0	NA
161	mythYEP	9	1.0	1.0	1.0
134	VirtualHug	8	NA	0.0	NA
158	mythS	8	NA	0.0	NA
128	mythSad	8	NA	0.0	NA
120	mythEZ	8	NA	0.0	NA
91	mythCS	8	1.0	0.125	0.2222222222222222
168	FeelsBirthdayMan	8	1.0	0.125	0.2222222222222222
170	SourPls	8	1.0	0.5	0.6666666666666666
184	mythG	7	1.0	0.42857142857142855	0.6
162	ANELE	7	NA	0.0	NA
339	VoteNay	7	NA	0.0	NA
61	1Head	7	NA	0.0	NA
190	peepoBlanket	7	NA	0.0	NA
171	peepoPooPoo	7	1.0	0.14285714285714285	0.25
176	mythBruh	7	1.0	0.5714285714285714	0.7272727272727273
140	mythHa	7	1.0	1.0	1.0
173	mythSip	7	NA	0.0	NA
204	NOPE	7	NA	0.0	NA
228	KappaRoss	7	1.0	0.14285714285714285	0.25
227	mythGrin	7	1.0	0.42857142857142855	0.6
95	mythB	7	1.0	0.2857142857142857	0.4444444444444445
174	FailFish	7	NA	0.0	NA
216	mythGun	6	NA	0.0	NA
225	CoolCat	6	NA	0.0	NA
155	mythPeepo	6	NA	0.0	NA
277	MrDestructoid	6	NA	0.0	NA
271	mythD1	6	1.0	1.0	1.0
159	POGGIES	6	1.0	0.6666666666666666	0.8
295	DuckerZ	6	NA	0.0	NA
101	VoHiYo	6	NA	0.0	NA
73	DoritosChip	6	NA	0.0	NA
8	mythR	6	NA	0.0	NA
180	:p	6	NA	0.0	NA
166	peepoFat	6	NA	0.0	NA
178	mythBaby	6	NA	0.0	NA
236	mythMonka	5	1.0	1.0	1.0
207	WTFF	5	NA	0.0	NA
292	peepoSad	5	NA	0.0	NA
245	bleedPurple	5	NA	0.0	NA
224	BOP	5	1.0	0.2	0.33333333333333337
205	mythYes	5	1.0	1.0	1.0
262	CoolStoryBob	5	1.0	0.4	0.5714285714285715
229	mythIQ	5	NA	0.0	NA
177	mythBl	5	NA	0.0	NA
156	mythK	5	NA	0.0	NA
80	mythMbush	5	NA	0.0	NA
129	FeelsAmazingMan	5	1.0	0.6	0.7499999999999999
110	BloodTrail	5	NA	0.0	NA
142	sadKEK	5	NA	0.0	NA
112	PixelBob	5	NA	0.0	NA
306	OhMyDog	4	NA	0.0	NA
195	Hmm	4	NA	0.0	NA
304	KKomrade	4	NA	0.0	NA
200	mythD2	4	1.0	1.0	1.0
223	mythWows	4	NA	0.0	NA
266	mythZ	4	NA	0.0	NA
193	BOGGED	4	NA	0.0	NA
267	:o	4	NA	0.0	NA
81	EleGiggle	4	NA	0.0	NA
121	xqcHAA	4	NA	0.0	NA
280	KEKL	4	NA	0.0	NA
74	CurseLit	4	NA	0.0	NA
238	Pepepains	4	NA	0.0	NA
232	THICC	4	NA	0.0	NA
169	monkaTOS	4	NA	0.0	NA
167	mythLurk	4	NA	0.0	NA
244	OSFrog	4	NA	0.0	NA
187	GayPride	4	1.0	0.25	0.4
256	TheIlluminati	4	NA	0.0	NA
85	KonCha	4	NA	0.0	NA
241	PagMan	3	NA	0.0	NA
217	:P	3	NA	0.0	NA
248	sodaWICKED	3	NA	0.0	NA
249	GlitchNRG	3	NA	0.0	NA
260	monkaX	3	NA	0.0	NA
97	mythCu	3	NA	0.0	NA
226	ChefFrank	3	1.0	1.0	1.0
235	cvHazmat	3	1.0	1.0	1.0
263	pokiPOP	3	NA	0.0	NA
234	mythSir	3	1.0	1.0	1.0
106	TPFufun	3	NA	0.0	NA
175	mythFall	3	NA	0.0	NA
98	SSSsss	3	NA	0.0	NA
281	Madge	3	NA	0.0	NA
144	ludwigW	3	NA	0.0	NA
179	StinkyCheese	3	NA	0.0	NA
12	SMOrc	3	NA	0.0	NA
327	pepeLaugh	3	NA	0.0	NA
303	;p	3	NA	0.0	NA
199	VisLaud	3	NA	0.0	NA
146	KAPOW	3	NA	0.0	NA
307	ludwigBRB	3	NA	0.0	NA
297	lupoPOG	2	NA	0.0	NA
313	BisexualPride	2	NA	0.0	NA
282	SeriousSloth	2	NA	0.0	NA
350	FishMoley	2	NA	0.0	NA
247	mythGliz	2	NA	0.0	NA
330	mythGasp	2	NA	0.0	NA
65	mythV	2	NA	0.0	NA
254	CiGrip	2	NA	0.0	NA
326	TheThing	2	NA	0.0	NA
320	xqcHead	2	NA	0.0	NA
89	DatSheffy	2	NA	0.0	NA
312	PepePoint	2	NA	0.0	NA
300	PopCorn	2	NA	0.0	NA
258	ludwigNot	2	NA	0.0	NA
311	pepeW	2	NA	0.0	NA
309	pokiNT	2	NA	0.0	NA
275	SabaPing	2	NA	0.0	NA
305	pokiW	2	NA	0.0	NA
273	FootGoal	2	NA	0.0	NA
293	myth40	2	NA	0.0	NA
296	mythMods	2	NA	0.0	NA
27	4WeirdW	2	NA	0.0	NA
71	tatLove	2	NA	0.0	NA
265	PJSalt	2	NA	0.0	NA
246	mythGift	2	1.0	0.5	0.6666666666666666
203	MaN	2	NA	0.0	NA
208	HSWP	2	NA	0.0	NA
222	BCWarrior	2	NA	0.0	NA
186	FBCatch	2	NA	0.0	NA
215	KappaClaus	2	NA	0.0	NA
107	TTours	2	NA	0.0	NA
191	FUNgineer	2	NA	0.0	NA
183	xqcFace	2	NA	0.0	NA
210	RESET	2	NA	0.0	NA
231	:s	2	NA	0.0	NA
105	xqcS	2	NA	0.0	NA
243	ludwigPrime	2	NA	0.0	NA
136	xqcY	2	NA	0.0	NA
198	mythSit	2	NA	0.0	NA
240	sumBlue	2	NA	0.0	NA
151	xqcLewd	2	NA	0.0	NA
138	mythRage	2	NA	0.0	NA
150	ludwigK	2	NA	0.0	NA
242	SwiftRage	2	NA	0.0	NA
119	Keepo	2	NA	0.0	NA
323	bUrself	1	NA	0.0	NA
157	InuyoFace	1	NA	0.0	NA
325	xqcTL	1	NA	0.0	NA
324	xqcOld	1	NA	0.0	NA
319	pokiAww	1	NA	0.0	NA
322	PartyHat	1	NA	0.0	NA
321	pokiWaiting	1	1.0	1.0	1.0
329	wolfGravy	1	NA	0.0	NA
318	Kappu	1	NA	0.0	NA
317	cooBruh	1	NA	0.0	NA
316	tfueMONKA	1	NA	0.0	NA
315	ruvKEKW	1	NA	0.0	NA
314	pokiC	1	NA	0.0	NA
189	GivePLZ	1	NA	0.0	NA
328	tatY	1	NA	0.0	NA
333	EZY	1	NA	0.0	NA
182	lupoHYPE	1	NA	0.0	NA
331	wolfSnipe1	1	NA	0.0	NA
353	PunchTrees	1	NA	0.0	NA
352	FrankerZ	1	NA	0.0	NA
351	ludwigScam	1	NA	0.0	NA
165	xqcOmega	1	NA	0.0	NA
349	ludwigFrog	1	NA	0.0	NA
348	Squid3	1	1.0	1.0	1.0
347	monkaEyes	1	NA	0.0	NA
346	SingsMic	1	NA	0.0	NA
345	EarthDay	1	NA	0.0	NA
344	PunOko	1	NA	0.0	NA
343	xqcHYPERF	1	NA	0.0	NA
342	xqcN	1	NA	0.0	NA
341	TriEasy	1	NA	0.0	NA
340	FootBall	1	NA	0.0	NA
181	lupoLOVE	1	NA	0.0	NA
338	DendiFace	1	NA	0.0	NA
337	BASED	1	NA	0.0	NA
336	DarkMode	1	NA	0.0	NA
335	Kissahomie	1	NA	0.0	NA
334	GingerPower	1	NA	0.0	NA
332	ConcernDoge	1	NA	0.0	NA
310	pokiH	1	NA	0.0	NA
202	xqcMS	1	NA	0.0	NA
308	xqcHands	1	NA	0.0	NA
264	DICKS	1	NA	0.0	NA
276	panicBasket	1	NA	0.0	NA
135	4HEader	1	NA	0.0	NA
219	TearGlove	1	NA	0.0	NA
272	Poooound	1	NA	0.0	NA
270	LuL	1	NA	0.0	NA
269	duDudu	1	NA	0.0	NA
82	PowerUpR	1	NA	0.0	NA
118	ruvPog	1	NA	0.0	NA
172	GunRun	1	NA	0.0	NA
83	xqcK	1	NA	0.0	NA
192	mythT	1	NA	0.0	NA
84	ItsBoshyTime	1	NA	0.0	NA
230	auronWtf	1	NA	0.0	NA
233	CrreamAwk	1	NA	0.0	NA
237	ludwigPants	1	NA	0.0	NA
255	ninjaCreep	1	NA	0.0	NA
239	xqcSmug	1	NA	0.0	NA
252	sumLove	1	NA	0.0	NA
251	TwitchUnity	1	NA	0.0	NA
250	TehePelo	1	NA	0.0	NA
214	mythMeh	1	NA	0.0	NA
278	JKanStyle	1	NA	0.0	NA
279	DogChamp	1	NA	0.0	NA
211	PeoplesChamp	1	NA	0.0	NA
194	DxCat	1	NA	0.0	NA
196	GabeN	1	NA	0.0	NA
197	BigPhish	1	NA	0.0	NA
302	ludwigStar	1	1.0	1.0	1.0
299	Pogey	1	NA	0.0	NA
298	pokiEZ	1	NA	0.0	NA
206	FBPass	1	NA	0.0	NA
141	PepoThink	1	NA	0.0	NA
59	shroudPog	1	NA	0.0	NA
294	nickmercsNECK	1	NA	0.0	NA
139	NinjaGrumpy	1	NA	0.0	NA
291	SingsNote	1	NA	0.0	NA
290	ludwigPride	1	NA	0.0	NA
289	4House	1	NA	0.0	NA
288	pepeGun	1	NA	0.0	NA
287	Gladge	1	NA	0.0	NA
286	pokiHA	1	NA	0.0	NA
284	ShoopDaWhoop	1	NA	0.0	NA
283	widepeepoBlanket	1	NA	0.0	NA
354	ludwigHypers	1	NA	0.0	NA
355	OVERALL_DATA	23427	21560	1867.0	92.0305630255688
