	Emote	Count	Precision	Recall	F1
27	MrDestructoid	11	0.4	0.18181818181818182	0.25000000000000006
37	RIP	11	NA	0.0	NA
30	LuL	11	NA	0.0	NA
69	Kreygasm	10	NA	0.0	NA
124	FeelsWeirdMan	10	NA	0.0	NA
86	FeelsBadMan	10	0.0	0.0	NA
84	KEKWait	9	NA	0.0	NA
64	SMOrc	9	NA	0.0	NA
85	WeirdChamp	9	0.0	0.0	NA
116	TPFufun	8	0.25	0.125	0.16666666666666666
35	monkaMEGA	8	NA	0.0	NA
81	widepeepoSad	8	NA	0.0	NA
89	KomodoHype	8	NA	0.0	NA
55	Jebaited	7	NA	0.0	NA
44	:O	7	NA	0.0	NA
95	TehePelo	7	0.0	0.0	NA
94	FeelsStrongMan	7	NA	0.0	NA
75	VoHiYo	7	NA	0.0	NA
54	Kapp	7	NA	0.0	NA
70	:tf:	7	NA	0.0	NA
60	FeelsGoodMan	7	0.0	0.0	NA
114	RaccAttack	6	0.0	0.0	NA
98	KKonaW	6	NA	0.0	NA
73	GlitchCat	5	NA	0.0	NA
145	3Head	5	NA	0.0	NA
22	xqcL	5	NA	0.0	NA
80	FeelsDankMan	5	NA	0.0	NA
168	BigPhish	5	NA	0.0	NA
72	MaxLOL	4	NA	0.0	NA
99	GlitchLit	4	NA	0.0	NA
104	KonCha	3	NA	0.0	NA
92	OpieOP	3	0.14285714285714285	0.3333333333333333	0.2
115	CoolCat	3	NA	0.0	NA
91	SourPls	3	NA	0.0	NA
82	POGGIES	3	NA	0.0	NA
6	TheIlluminati	3	NA	0.0	NA
170	ThankEgg	3	NA	0.0	NA
40	CoolStoryBob	3	NA	0.0	NA
52	RlyTho	3	NA	0.0	NA
148	DatSheffy	3	NA	0.0	NA
147	StinkyGlitch	2	NA	0.0	NA
163	PanicVis	2	NA	0.0	NA
156	CurseLit	2	NA	0.0	NA
119	BASED	2	NA	0.0	NA
120	Bruh	2	NA	0.0	NA
127	MEGALUL	2	NA	0.0	NA
121	PepoG	2	NA	0.0	NA
107	CorgiDerp	2	NA	0.0	NA
140	BlackLivesMatter	2	NA	0.0	NA
139	gachiGASM	2	NA	0.0	NA
135	GlitchNRG	2	NA	0.0	NA
134	PurpleStar	2	NA	0.0	NA
133	TearGlove	2	NA	0.0	NA
110	BrokeBack	2	NA	0.0	NA
0	PogO	2	NA	0.0	NA
56	Poooound	2	NA	0.0	NA
97	SoBayed	2	NA	0.0	NA
66	AngelThump	2	NA	0.0	NA
36	SeriousSloth	2	NA	0.0	NA
67	FeelsOkayMan	2	NA	0.0	NA
47	coronaS	2	NA	0.0	NA
88	forsenCD	2	NA	0.0	NA
10	FBCatch	2	NA	0.0	NA
8	:P	2	NA	0.0	NA
49	VisLaud	2	NA	0.0	NA
173	xqcAYAYA	1	NA	0.0	NA
172	TwitchLit	1	NA	0.0	NA
149	xqcOmega	1	NA	0.0	NA
150	BOP	1	NA	0.0	NA
151	PipeHype	1	NA	0.0	NA
152	BegWan	1	NA	0.0	NA
153	imGlitch	1	NA	0.0	NA
154	FutureMan	1	NA	0.0	NA
155	PansexualPride	1	NA	0.0	NA
181	KappaRoss	1	NA	0.0	NA
180	SuperVinlin	1	NA	0.0	NA
157	NOPE	1	NA	0.0	NA
158	PartyHat	1	NA	0.0	NA
179	pepeLaugh	1	NA	0.0	NA
159	ANELE	1	NA	0.0	NA
160	BOOMER	1	NA	0.0	NA
161	SSSsss	1	NA	0.0	NA
162	HolidayLog	1	NA	0.0	NA
14	NOOOO	1	NA	0.0	NA
164	xqcHead	1	NA	0.0	NA
178	PepeLa	1	NA	0.0	NA
166	CarlSmile	1	NA	0.0	NA
167	DrinkPurple	1	NA	0.0	NA
177	LOLW	1	NA	0.0	NA
176	4Weird	1	NA	0.0	NA
169	KappaClaus	1	NA	0.0	NA
175	AYAYAY	1	NA	0.0	NA
171	gachiBASS	1	NA	0.0	NA
174	riPepperonis	1	NA	0.0	NA
165	DoritosChip	1	NA	0.0	NA
108	xqcLewd	1	NA	0.0	NA
146	AYAYAWeird	1	NA	0.0	NA
109	VirtualHug	1	NA	0.0	NA
106	HYPERS	1	NA	0.0	NA
111	PMSTwin	1	NA	0.0	NA
112	StinkyCheese	1	NA	0.0	NA
113	NOP	1	NA	0.0	NA
105	TakeNRG	1	NA	0.0	NA
103	MaN	1	NA	0.0	NA
102	twitchRaid	1	NA	0.0	NA
117	shroudKEK	1	NA	0.0	NA
118	pepeJAM	1	NA	0.0	NA
101	BrainSlug	1	NA	0.0	NA
96	Prayge	1	NA	0.0	NA
123	KevinTurtle	1	NA	0.0	NA
90	xqcK	1	NA	0.0	NA
126	GayPride	1	0.0	0.0	NA
77	HolidayPresent	1	NA	0.0	NA
128	PagMan	1	NA	0.0	NA
137	OhMyDog	1	NA	0.0	NA
144	BuddhaBar	1	NA	0.0	NA
143	ludwigNot	1	NA	0.0	NA
142	FeelsAmazingMan	1	NA	0.0	NA
141	FootBall	1	NA	0.0	NA
61	TombRaid	1	NA	0.0	NA
138	HSWP	1	NA	0.0	NA
136	FBtouchdown	1	NA	0.0	NA
129	Pepepains	1	NA	0.0	NA
68	PixelBob	1	NA	0.0	NA
76	OOF	1	NA	0.0	NA
132	BCWarrior	1	NA	0.0	NA
131	StrawBeary	1	NA	0.0	NA
130	xqcGob	1	NA	0.0	NA
182	PunchTrees	1	NA	0.0	NA
122	Squid4	0	0.0	NA	NA
183	OVERALL_DATA	7333	2500	4833	34.09245874812491
