	Emote	Count	Precision	Recall	F1
123	PauseChamp	3	NA	0.0	NA
186	xqcL	3	NA	0.0	NA
193	BisexualPride	3	NA	0.0	NA
200	wolfDork	3	NA	0.0	NA
152	wolfGun	3	NA	0.0	NA
147	KAPOW	3	NA	0.0	NA
143	wolfDead	3	NA	0.0	NA
139	CurseLit	3	NA	0.0	NA
93	FeelsWeirdMan	3	NA	0.0	NA
167	Pogey	3	NA	0.0	NA
113	GivePLZ	3	NA	0.0	NA
82	tatFat	3	NA	0.0	NA
80	BOOMER	3	NA	0.0	NA
72	OOF	3	NA	0.0	NA
117	YEP	3	NA	0.0	NA
85	nickmercsGG	3	NA	0.0	NA
86	GayPride	3	NA	0.0	NA
77	Hahaa	3	NA	0.0	NA
112	TakeNRG	3	NA	0.0	NA
87	KappaClaus	2	NA	0.0	NA
219	;P	2	NA	0.0	NA
173	POGGIES	2	NA	0.0	NA
168	tfueMUSIC	2	NA	0.0	NA
154	SSSsss	2	NA	0.0	NA
43	PJSalt	2	NA	0.0	NA
104	HYPERS	2	NA	0.0	NA
212	SingsMic	2	NA	0.0	NA
24	:>	2	NA	0.0	NA
174	nickmercsHMM	2	NA	0.0	NA
176	FeelsGoodMan	2	NA	0.0	NA
209	TheIlluminati	2	NA	0.0	NA
184	wolfDA	2	NA	0.0	NA
188	tfueCRACK	2	NA	0.0	NA
137	GlitchLit	2	NA	0.0	NA
181	pepeJAM	2	NA	0.0	NA
128	tfueHEY	2	NA	0.0	NA
196	xqcOmega	2	NA	0.0	NA
185	tfueBAN	2	NA	0.0	NA
8	DrinkPurple	2	NA	0.0	NA
60	BegWan	2	NA	0.0	NA
194	peepoCheer	1	NA	0.0	NA
195	KappaPride	1	NA	0.0	NA
202	mythO	1	NA	0.0	NA
197	tfueHIGH	1	NA	0.0	NA
207	MEGALUL	1	NA	0.0	NA
205	nickmercsLOVE	1	NA	0.0	NA
204	wolfG2	1	NA	0.0	NA
203	nickmercsYA	1	NA	0.0	NA
199	PunOko	1	NA	0.0	NA
88	FeelsAmazingMan	1	NA	0.0	NA
90	DendiFace	1	NA	0.0	NA
206	AYAYA	1	NA	0.0	NA
122	tfueFIRE	1	NA	0.0	NA
208	ludwigSad	1	NA	0.0	NA
225	pokiO	1	NA	0.0	NA
236	Stonks	1	NA	0.0	NA
235	weSmart	1	NA	0.0	NA
234	Hmmm	1	NA	0.0	NA
233	wolfPride	1	NA	0.0	NA
232	:tf:	1	NA	0.0	NA
231	ludwig7	1	NA	0.0	NA
230	KonCha	1	NA	0.0	NA
229	HolidaySanta	1	NA	0.0	NA
228	Pepega	1	NA	0.0	NA
227	EZY	1	NA	0.0	NA
226	IntersexPride	1	NA	0.0	NA
224	PansexualPride	1	NA	0.0	NA
210	HolidayOrnament	1	NA	0.0	NA
223	wolfRun	1	NA	0.0	NA
222	xqcS	1	NA	0.0	NA
221	THICC	1	NA	0.0	NA
220	nickmercsPH	1	NA	0.0	NA
218	;p	1	NA	0.0	NA
217	HUGERS	1	NA	0.0	NA
216	SMOrc	1	NA	0.0	NA
215	nickmercsFAM	1	NA	0.0	NA
98	imGlitch	1	NA	0.0	NA
7	RlyTho	1	NA	0.0	NA
211	WeirdChamp	1	NA	0.0	NA
213	FrankerZ	1	NA	0.0	NA
180	ludwigFarm	1	NA	0.0	NA
191	CiGrip	1	NA	0.0	NA
138	xqcHug	1	NA	0.0	NA
52	tfueLOVE	1	NA	0.0	NA
148	MrDestructoid	1	NA	0.0	NA
146	FeelsSadMan	1	NA	0.0	NA
53	VoteNay	1	NA	0.0	NA
76	InuyoFace	1	NA	0.0	NA
142	ludwigHypers	1	NA	0.0	NA
141	wolfFlake2	1	NA	0.0	NA
140	ludwigLove	1	NA	0.0	NA
136	PorscheWIN	1	NA	0.0	NA
151	SaltyCorn	1	NA	0.0	NA
134	tfueLASER	1	NA	0.0	NA
133	ludwigW	1	NA	0.0	NA
131	peepoS	1	NA	0.0	NA
130	nickmercsVIBES	1	NA	0.0	NA
129	tfueRAT	1	NA	0.0	NA
127	tfueTH	1	NA	0.0	NA
125	KEKWait	1	NA	0.0	NA
71	GunRun	1	NA	0.0	NA
190	nickmercsLG	1	NA	0.0	NA
150	wolfSnipe1	1	0.0	0.0	NA
153	HolidayPresent	1	NA	0.0	NA
171	wolfPrime	1	NA	0.0	NA
189	HSWP	1	NA	0.0	NA
187	tfueBORED	1	1.0	1.0	1.0
183	CarlSmile	1	NA	0.0	NA
121	xqcHead	1	NA	0.0	NA
179	HolidayCookie	1	NA	0.0	NA
178	ludwigK	1	NA	0.0	NA
177	pokiPrime	1	NA	0.0	NA
157	FBCatch	1	NA	0.0	NA
172	MorphinTime	1	NA	0.0	NA
170	ludwigBlanket	1	NA	0.0	NA
169	o_O	1	NA	0.0	NA
106	Hmm	1	NA	0.0	NA
28	NotATK	1	NA	0.0	NA
107	FailFish	1	NA	0.0	NA
111	peepoRun	1	NA	0.0	NA
159	peepoHug	1	NA	0.0	NA
158	heelPRAY	1	NA	0.0	NA
238	monkaGun	1	NA	0.0	NA
54	VoteYea	0	0.0	NA	NA
145	Squid1	0	0.0	NA	NA
198	PowerUpR	0	0.0	NA	NA
237	MercyWing1	0	0.0	NA	NA
239	OVERALL_DATA	6708	3545	3163	52.84734645199761
