	Emote	Count	Precision	Recall	F1
206	NOOOO	7	NA	0.0	NA
58	CurseLit	7	NA	0.0	NA
93	:o	7	NA	0.0	NA
198	POGGIES	7	NA	0.0	NA
203	WTFF	7	NA	0.0	NA
121	MingLee	7	NA	0.0	NA
134	PixelBob	7	NA	0.0	NA
140	sumGoldfish	6	NA	0.0	NA
226	NaM	6	NA	0.0	NA
65	KKoooona	6	NA	0.0	NA
163	MEGALUL	6	NA	0.0	NA
96	CoolCat	6	NA	0.0	NA
307	monkaH	6	NA	0.0	NA
179	shroudR	6	NA	0.0	NA
178	shroudPray	6	NA	0.0	NA
176	shroudKing	6	NA	0.0	NA
269	shroudComfy	6	NA	0.0	NA
173	ConcernDoge	6	NA	0.0	NA
104	THICC	6	NA	0.0	NA
106	SoonerLater	6	NA	0.0	NA
166	SeriousSloth	6	NA	0.0	NA
194	NOPE	5	NA	0.0	NA
200	BOOMER	5	NA	0.0	NA
155	AngelThump	5	NA	0.0	NA
174	BASED	5	NA	0.0	NA
158	xqcS	5	NA	0.0	NA
201	shroudFC	5	NA	0.0	NA
213	BloodTrail	5	NA	0.0	NA
24	COPIUM	5	NA	0.0	NA
343	xqcY	5	NA	0.0	NA
219	xqcOmega	5	NA	0.0	NA
138	EleGiggle	5	NA	0.0	NA
230	xqcJuice	5	NA	0.0	NA
100	SwiftRage	5	NA	0.0	NA
102	xqcCo	5	NA	0.0	NA
215	shroudShrug	4	NA	0.0	NA
67	ANELE	4	NA	0.0	NA
299	KAPOW	4	NA	0.0	NA
323	shroudAFK	4	NA	0.0	NA
266	COGGERS	4	NA	0.0	NA
265	peepoG	4	NA	0.0	NA
334	xqcHAA	4	NA	0.0	NA
95	WICKED	4	NA	0.0	NA
109	FailFish	4	NA	0.0	NA
147	VirtualHug	4	NA	0.0	NA
342	shroudRIP	4	NA	0.0	NA
152	FeelsBirthdayMan	4	NA	0.0	NA
236	TheRinger	4	NA	0.0	NA
211	PJSalt	4	NA	0.0	NA
153	BrokeBack	4	NA	0.0	NA
141	shroudGrump	4	NA	0.0	NA
246	shroudInsane	4	NA	0.0	NA
237	SabaPing	4	NA	0.0	NA
337	HYPERS	3	NA	0.0	NA
231	shroudEZ	3	NA	0.0	NA
241	OSFrog	3	NA	0.0	NA
248	shroudFP	3	NA	0.0	NA
272	BigBrother	3	NA	0.0	NA
326	HotPokket	3	NA	0.0	NA
283	sumW	3	NA	0.0	NA
221	shroudLoud	3	NA	0.0	NA
319	riPepperonis	3	NA	0.0	NA
210	TPFufun	3	NA	0.0	NA
314	BOP	3	NA	0.0	NA
341	shroudLurk	3	NA	0.0	NA
251	FeelsAmazingMan	3	NA	0.0	NA
308	GivePLZ	3	NA	0.0	NA
43	Keepo	3	NA	0.0	NA
165	Hmm	3	NA	0.0	NA
79	SSSsss	3	NA	0.0	NA
144	DuckerZ	3	NA	0.0	NA
132	StinkyGlitch	3	NA	0.0	NA
372	TearGlove	3	NA	0.0	NA
150	FBtouchdown	3	NA	0.0	NA
82	FeelsStrongMan	3	NA	0.0	NA
73	DatSheffy	3	NA	0.0	NA
139	xqcK	3	NA	0.0	NA
120	CorgiDerp	3	NA	0.0	NA
118	HSWP	3	NA	0.0	NA
182	shroudYikes	3	NA	0.0	NA
90	:p	3	NA	0.0	NA
87	shroud1	3	0.0	0.0	NA
253	ludwigU	2	NA	0.0	NA
271	xqcLewd	2	NA	0.0	NA
287	sumS	2	NA	0.0	NA
88	ariW	2	NA	0.0	NA
286	peepoHey	2	NA	0.0	NA
232	xqcRage	2	NA	0.0	NA
233	pokiW	2	NA	0.0	NA
386	bleedPurple	2	NA	0.0	NA
235	DogChamp	2	NA	0.0	NA
270	shroudHug	2	NA	0.0	NA
238	KKrikey	2	NA	0.0	NA
383	pepeW	2	NA	0.0	NA
117	GabeN	2	NA	0.0	NA
282	imGlitch	2	NA	0.0	NA
338	HSCheers	2	NA	0.0	NA
281	:|	2	NA	0.0	NA
242	SourPls	2	NA	0.0	NA
327	PartyTime	2	NA	0.0	NA
339	sumUh	2	NA	0.0	NA
255	myth7	2	NA	0.0	NA
276	WeebsOut	2	NA	0.0	NA
380	AYAYAY	2	NA	0.0	NA
329	shroudRage	2	NA	0.0	NA
288	shroudChill	2	NA	0.0	NA
225	FeelsDankMan	2	NA	0.0	NA
204	RaccAttack	2	NA	0.0	NA
177	SuperVinlin	2	NA	0.0	NA
160	FreakinStinkin	2	NA	0.0	NA
159	Madge	2	NA	0.0	NA
202	coronaS	2	NA	0.0	NA
196	TakeNRG	2	NA	0.0	NA
304	shroudJam	2	NA	0.0	NA
171	TooSpicy	2	NA	0.0	NA
303	xqcOld	2	NA	0.0	NA
193	DxCat	2	NA	0.0	NA
78	4Weird	2	NA	0.0	NA
370	NinjaGrumpy	2	NA	0.0	NA
212	KevinTurtle	2	NA	0.0	NA
364	TombRaid	2	NA	0.0	NA
296	MaxLOL	2	NA	0.0	NA
181	sum1g	2	NA	0.0	NA
293	CrreamAwk	2	NA	0.0	NA
374	xqcAYAYA	2	NA	0.0	NA
142	TehePelo	2	NA	0.0	NA
66	bUrself	2	NA	0.0	NA
186	cvHazmat	2	NA	0.0	NA
223	shroudRNG	2	NA	0.0	NA
199	shroud4	2	NA	0.0	NA
311	Mau5	1	NA	0.0	NA
331	FootGoal	1	NA	0.0	NA
388	Prayge	1	NA	0.0	NA
330	shroudGez	1	NA	0.0	NA
312	TransgenderPride	1	NA	0.0	NA
320	KonCha	1	NA	0.0	NA
328	DendiFace	1	NA	0.0	NA
333	InuyoFace	1	NA	0.0	NA
385	FBCatch	1	NA	0.0	NA
325	LOLW	1	NA	0.0	NA
313	sodaHi	1	NA	0.0	NA
387	PRChase	1	NA	0.0	NA
324	shroudGift	1	NA	0.0	NA
315	RuleFive	1	NA	0.0	NA
316	VapeNation	1	NA	0.0	NA
317	xqcG	1	NA	0.0	NA
318	sumTucked	1	NA	0.0	NA
322	mcaT	1	NA	0.0	NA
321	SingsMic	1	NA	0.0	NA
332	nickmercsDUB	1	NA	0.0	NA
367	sodaNOTE	1	NA	0.0	NA
389	RESET	1	NA	0.0	NA
352	GingerPower	1	NA	0.0	NA
354	sumDuck	1	NA	0.0	NA
355	Squid2	1	NA	0.0	NA
356	nickmercsTHINK	1	NA	0.0	NA
357	xqcMood	1	NA	0.0	NA
358	BCWarrior	1	NA	0.0	NA
392	KappaClaus	1	NA	0.0	NA
359	WubTF	1	NA	0.0	NA
373	nickmercsQUE	1	NA	0.0	NA
360	sodaMad	1	NA	0.0	NA
361	shroudPPHands	1	NA	0.0	NA
362	xqcI	1	NA	0.0	NA
310	cvMask	1	NA	0.0	NA
363	CruW	1	NA	0.0	NA
371	shroudH	1	NA	0.0	NA
369	xqcGob	1	NA	0.0	NA
368	NOP	1	NA	0.0	NA
365	TwitchUnity	1	NA	0.0	NA
353	sumD	1	NA	0.0	NA
351	WaitWhat	1	NA	0.0	NA
384	xqcF	1	NA	0.0	NA
375	KEKL	1	NA	0.0	NA
335	PressF	1	NA	0.0	NA
336	PunchTrees	1	NA	0.0	NA
382	PepoThink	1	NA	0.0	NA
390	StinkyCheese	1	NA	0.0	NA
340	ShowOfHands	1	NA	0.0	NA
381	TwitchLit	1	NA	0.0	NA
344	shroudNom	1	NA	0.0	NA
345	xqcSmile	1	NA	0.0	NA
346	xqcSmug	1	NA	0.0	NA
347	shroudThump	1	NA	0.0	NA
379	OneHand	1	NA	0.0	NA
378	sumE	1	NA	0.0	NA
348	xqcPeepo	1	NA	0.0	NA
349	ChefFrank	1	NA	0.0	NA
377	sumEZ	1	NA	0.0	NA
350	CarlSmile	1	NA	0.0	NA
376	BroBalt	1	NA	0.0	NA
366	UncleNox	1	NA	0.0	NA
197	lupoBOOTY	1	NA	0.0	NA
309	pokiLOL	1	NA	0.0	NA
149	PowerUpR	1	NA	0.0	NA
162	POI	1	NA	0.0	NA
167	4Heed	1	NA	0.0	NA
180	ludwigScam	1	NA	0.0	NA
183	nickmercsBH	1	NA	0.0	NA
187	PagMan	1	NA	0.0	NA
188	ShadyLulu	1	NA	0.0	NA
191	tatS	1	NA	0.0	NA
205	4House	1	NA	0.0	NA
207	xqcPog	1	NA	0.0	NA
208	shroudWhiff	1	NA	0.0	NA
209	sumRip	1	NA	0.0	NA
214	ludwigStinky	1	NA	0.0	NA
216	Stonks	1	NA	0.0	NA
217	monkaLaugh	1	NA	0.0	NA
218	HYPERDANSGAME	1	NA	0.0	NA
220	BlackLivesMatter	1	NA	0.0	NA
224	WatChuSay	1	NA	0.0	NA
157	DICKS	1	NA	0.0	NA
148	ibaiNoel	1	NA	0.0	NA
306	tfueRAT	1	NA	0.0	NA
143	;p	1	NA	0.0	NA
33	xqcNom	1	NA	0.0	NA
44	PanicVis	1	NA	0.0	NA
54	Hhhehehe	1	NA	0.0	NA
61	BegWan	1	NA	0.0	NA
76	FutureMan	1	NA	0.0	NA
81	notsquishY	1	NA	0.0	NA
84	PrimeMe	1	NA	0.0	NA
94	peepoRiot	1	NA	0.0	NA
99	sumPluto	1	NA	0.0	NA
108	panicBasket	1	NA	0.0	NA
112	sumWut	1	NA	0.0	NA
119	ninjaTube	1	NA	0.0	NA
126	ricardoFlick	1	NA	0.0	NA
128	Susge	1	NA	0.0	NA
131	xqcHead	1	NA	0.0	NA
133	shroudC	1	NA	0.0	NA
137	SoBayed	1	NA	0.0	NA
227	shroudGasm	1	NA	0.0	NA
228	Pepepains	1	NA	0.0	NA
229	FishMoley	1	NA	0.0	NA
234	PepoG	1	NA	0.0	NA
277	4HEad	1	NA	0.0	NA
278	WideHardo	1	NA	0.0	NA
279	Squid4	1	NA	0.0	NA
280	KEKLEO	1	NA	0.0	NA
284	sumKomrade	1	NA	0.0	NA
285	BatChest	1	NA	0.0	NA
289	sumUp	1	NA	0.0	NA
290	sumR	1	NA	0.0	NA
291	pokiO	1	NA	0.0	NA
292	xqcStare	1	NA	0.0	NA
294	pokiS	1	NA	0.0	NA
295	pokiPOP	1	NA	0.0	NA
297	HolidaySanta	1	NA	0.0	NA
298	pokiHmm	1	NA	0.0	NA
300	sumPotato	1	NA	0.0	NA
302	ludwigBoomer	1	NA	0.0	NA
305	sodaHmm	1	NA	0.0	NA
275	xqcC	1	NA	0.0	NA
274	GayPride	1	NA	0.0	NA
273	TBAngel	1	NA	0.0	NA
268	sumMolly	1	NA	0.0	NA
239	ludwigS	1	NA	0.0	NA
240	pokiL	1	NA	0.0	NA
244	SMILERS	1	NA	0.0	NA
245	xqcWut	1	NA	0.0	NA
247	VisLaud	1	NA	0.0	NA
249	DIDSOMEONESAYCOCK	1	NA	0.0	NA
250	TF2John	1	NA	0.0	NA
252	sumGG	1	NA	0.0	NA
254	xqcT	1	NA	0.0	NA
256	6Head	1	NA	0.0	NA
258	mythL	1	NA	0.0	NA
259	1Head	1	NA	0.0	NA
261	ludwig7	1	NA	0.0	NA
262	peepoThink	1	NA	0.0	NA
263	Kippa	1	NA	0.0	NA
264	DrinkPurple	1	NA	0.0	NA
267	Weirdga	1	NA	0.0	NA
393	SingsNote	1	NA	0.0	NA
391	PowerUpL	0	0.0	NA	NA
394	OVERALL_DATA	14982	4270	10712	28.500867707916168
