	Emote	Count	Precision	Recall	F1
51	Kreygasm	95	0.25	0.031578947368421054	0.05607476635514019
186	HYPERS	91	0.5555555555555556	0.054945054945054944	0.1
59	4Weird	90	0.7142857142857143	0.05555555555555555	0.10309278350515463
73	BibleThump	90	0.16666666666666666	0.05555555555555555	0.08333333333333333
37	PogChamp	90	0.45454545454545453	0.05555555555555555	0.099009900990099
27	WutFace	90	0.3076923076923077	0.044444444444444446	0.07766990291262137
93	mythRee	87	0.3333333333333333	0.011494252873563218	0.022222222222222223
35	DansGame	86	0.375	0.03488372093023256	0.06382978723404255
8	pepeJAM	85	0.4166666666666667	0.058823529411764705	0.10309278350515463
54	peepoCheer	82	0.9285714285714286	0.15853658536585366	0.27083333333333337
263	DrinkPurple	77	0.4451219512195122	0.948051948051948	0.6058091286307054
55	mythW	76	0.5	0.013157894736842105	0.025641025641025637
106	PepoG	70	0.6	0.21428571428571427	0.3157894736842105
52	monkaHmm	68	1.0	0.029411764705882353	0.05714285714285715
45	:D	62	1.0	0.03225806451612903	0.0625
82	FeelsDankMan	62	0.0	0.0	NA
72	PepeHands	61	0.0	0.0	NA
103	DIDSOMEONESAYCOCK	59	NA	0.0	NA
44	4Head	58	0.45454545454545453	0.08620689655172414	0.14492753623188406
111	Jebaited	56	NA	0.0	NA
150	peepoHappy	55	NA	0.0	NA
58	forsenCD	50	0.8571428571428571	0.12	0.21052631578947367
129	mythP	47	0.0	0.0	NA
74	AYAYA	44	0.9	0.20454545454545456	0.33333333333333337
116	widepeepoSad	43	1.0	0.023255813953488372	0.04545454545454545
12	KKonaW	43	0.42857142857142855	0.06976744186046512	0.12
184	LETSGO	42	0.6666666666666666	0.047619047619047616	0.08888888888888889
60	peepoBlush	42	0.3333333333333333	0.023809523809523808	0.044444444444444446
53	ResidentSleeper	41	0.0	0.0	NA
144	TriHard	40	NA	0.0	NA
87	SeemsGood	39	NA	0.0	NA
297	ludwig7	37	0.6363636363636364	0.3783783783783784	0.4745762711864407
90	mythPog	37	NA	0.0	NA
121	peepoRun	36	0.75	0.08333333333333333	0.15
14	FeelsOkayMan	29	NA	0.0	NA
94	mythSus	29	NA	0.0	NA
42	myth4W	28	0.0	0.0	NA
91	KappaPride	28	0.2	0.03571428571428571	0.06060606060606061
182	3Head	26	1.0	0.038461538461538464	0.07407407407407407
133	mythM	26	1.0	0.038461538461538464	0.07407407407407407
135	gachiBASS	26	NA	0.0	NA
261	mythTSM	25	0.8	0.16	0.26666666666666666
212	RIP	25	NA	0.0	NA
132	FeelsWeirdMan	25	NA	0.0	NA
100	mythCozy	25	0.0	0.0	NA
71	Okayge	22	NA	0.0	NA
175	4Shrug	22	NA	0.0	NA
36	monkaLaugh	22	0.6923076923076923	0.4090909090909091	0.5142857142857142
108	AngelThump	21	1.0	0.047619047619047616	0.0909090909090909
140	NOOOO	20	1.0	0.05	0.09523809523809523
123	NOP	19	NA	0.0	NA
70	haHAA	19	1.0	0.10526315789473684	0.1904761904761905
85	xqcL	19	0.0	0.0	NA
235	TombRaid	19	1.0	0.47368421052631576	0.6428571428571429
56	cmonBruh	19	NA	0.0	NA
115	Bruh	18	NA	0.0	NA
130	FeelsBadMan	18	NA	0.0	NA
41	:tf:	17	NA	0.0	NA
110	KomodoHype	17	NA	0.0	NA
76	KKona	17	NA	0.0	NA
81	HeyGuys	16	NA	0.0	NA
127	mythO	15	NA	0.0	NA
128	BabyRage	15	NA	0.0	NA
78	COGGERS	14	NA	0.0	NA
96	mythPotty	14	1.0	0.21428571428571427	0.35294117647058826
48	:O	13	NA	0.0	NA
171	mythYEP	13	1.0	0.07692307692307693	0.14285714285714288
163	mythJam	12	NA	0.0	NA
270	FBBlock	12	NA	0.0	NA
243	OOF	12	NA	0.0	NA
197	mythHuh	11	NA	0.0	NA
215	FeelsGoodMan	11	NA	0.0	NA
137	mythBruh	10	NA	0.0	NA
172	FeelsBirthdayMan	10	NA	0.0	NA
147	4Heed	9	NA	0.0	NA
155	BOP	9	NA	0.0	NA
187	cvHazmat	9	NA	0.0	NA
117	VoHiYo	9	NA	0.0	NA
161	peepoHug	9	NA	0.0	NA
231	mythBeam	9	NA	0.0	NA
83	mythC	9	NA	0.0	NA
153	mythLurk	8	NA	0.0	NA
105	VoteYea	8	NA	0.0	NA
232	mythFat	8	NA	0.0	NA
119	GlitchCat	8	NA	0.0	NA
295	mythB	7	NA	0.0	NA
178	mythGrin	7	NA	0.0	NA
160	WideHard	7	NA	0.0	NA
165	mythS	7	NA	0.0	NA
148	mythSit	7	NA	0.0	NA
299	TTours	7	NA	0.0	NA
145	FeelsAmazingMan	7	NA	0.0	NA
176	mythHa	7	NA	0.0	NA
142	POGGIES	7	NA	0.0	NA
277	NaM	7	NA	0.0	NA
97	KKomrade	7	NA	0.0	NA
189	peepoBlanket	7	NA	0.0	NA
26	SourPls	6	NA	0.0	NA
152	peepoPooPoo	6	NA	0.0	NA
221	TheIlluminati	6	NA	0.0	NA
159	ANELE	6	NA	0.0	NA
250	mythCu	6	NA	0.0	NA
166	EleGiggle	6	NA	0.0	NA
118	mythRage	6	NA	0.0	NA
227	:p	6	NA	0.0	NA
306	MrDestructoid	6	NA	0.0	NA
233	OhMyDog	6	NA	0.0	NA
188	monkaTOS	6	NA	0.0	NA
198	CoolStoryBob	6	NA	0.0	NA
285	mythSip	5	NA	0.0	NA
310	mythK	5	NA	0.0	NA
169	mythPeepo	5	NA	0.0	NA
335	bleedPurple	5	NA	0.0	NA
168	mythGliz	5	NA	0.0	NA
272	peepoShy	5	NA	0.0	NA
214	mythLul	5	NA	0.0	NA
279	mythD1	5	NA	0.0	NA
220	GlitchLit	5	NA	0.0	NA
162	mythMeh	5	NA	0.0	NA
154	xqcOmega	5	NA	0.0	NA
139	:o	5	NA	0.0	NA
98	mythR	5	NA	0.0	NA
146	DuckerZ	5	NA	0.0	NA
92	mythIQ	5	NA	0.0	NA
46	NOPE	5	NA	0.0	NA
113	MaxLOL	5	NA	0.0	NA
305	mythGun	4	NA	0.0	NA
126	PagMan	4	NA	0.0	NA
131	SMOrc	4	NA	0.0	NA
23	CoolCat	4	NA	0.0	NA
244	ChefFrank	4	0.3333333333333333	0.25	0.28571428571428575
203	GlitchNRG	4	NA	0.0	NA
249	sodaWICKED	4	NA	0.0	NA
192	WTFF	4	NA	0.0	NA
205	mythSir	4	NA	0.0	NA
264	ludwigPrime	4	NA	0.0	NA
39	Pepepains	4	NA	0.0	NA
17	DoritosChip	4	NA	0.0	NA
49	OSFrog	4	NA	0.0	NA
95	ItsBoshyTime	4	NA	0.0	NA
183	StinkyCheese	4	NA	0.0	NA
143	mythSad	4	NA	0.0	NA
64	TPFufun	4	NA	0.0	NA
312	KappaRoss	4	NA	0.0	NA
288	mythMbush	4	NA	0.0	NA
181	mythFall	4	NA	0.0	NA
174	VirtualHug	4	NA	0.0	NA
213	BloodTrail	4	NA	0.0	NA
273	xqcS	4	NA	0.0	NA
141	ThankEgg	4	NA	0.0	NA
321	ruvKEKW	3	NA	0.0	NA
290	MaN	3	NA	0.0	NA
217	myth40	3	NA	0.0	NA
219	mythEZ	3	NA	0.0	NA
114	TwitchUnity	3	NA	0.0	NA
226	TearGlove	3	NA	0.0	NA
294	mythBaby	3	NA	0.0	NA
109	KonCha	3	NA	0.0	NA
274	Madge	3	NA	0.0	NA
245	Kissahomie	3	NA	0.0	NA
104	SSSsss	3	NA	0.0	NA
236	mythYes	3	NA	0.0	NA
99	sadKEK	3	NA	0.0	NA
317	mythG	3	NA	0.0	NA
86	RlyTho	3	NA	0.0	NA
252	mythGift	3	NA	0.0	NA
314	pokiWaiting	3	NA	0.0	NA
304	ludwigGun	3	NA	0.0	NA
211	DarkMode	3	NA	0.0	NA
190	FBCatch	3	NA	0.0	NA
199	SeriousSloth	3	NA	0.0	NA
200	DendiFace	3	NA	0.0	NA
194	BOGGED	3	NA	0.0	NA
361	PunchTrees	3	NA	0.0	NA
170	mythMonka	3	NA	0.0	NA
177	mythBl	3	NA	0.0	NA
167	PraiseIt	3	NA	0.0	NA
134	:|	3	NA	0.0	NA
179	mythD2	3	NA	0.0	NA
322	;p	2	NA	0.0	NA
266	mythGasp	2	NA	0.0	NA
313	mythT	2	NA	0.0	NA
180	mythH	2	NA	0.0	NA
196	VisLaud	2	NA	0.0	NA
324	peepoSad	2	NA	0.0	NA
247	peepoCry	2	NA	0.0	NA
69	PixelBob	2	NA	0.0	NA
260	PeepoGlad	2	NA	0.0	NA
251	sumBlue	2	NA	0.0	NA
254	xqcTL	2	NA	0.0	NA
280	StinkyGlitch	2	NA	0.0	NA
136	CarlSmile	2	NA	0.0	NA
257	ludwigNot	2	NA	0.0	NA
256	xqcM	2	NA	0.0	NA
151	:s	2	NA	0.0	NA
156	xqcJuice	2	NA	0.0	NA
157	VaN	2	NA	0.0	NA
120	ForeverAlone	2	NA	0.0	NA
303	MegaLUL	2	NA	0.0	NA
302	pokiPOP	2	NA	0.0	NA
300	CurseLit	2	NA	0.0	NA
158	mythV	2	NA	0.0	NA
307	pokiNT	2	NA	0.0	NA
296	LuL	2	NA	0.0	NA
349	VoteNay	2	NA	0.0	NA
348	mythWows	2	NA	0.0	NA
206	ConcernDoge	2	NA	0.0	NA
237	CrreamAwk	2	NA	0.0	NA
61	peepoFat	2	NA	0.0	NA
204	NotATK	2	NA	0.0	NA
202	Keepo	2	NA	0.0	NA
75	1Head	2	NA	0.0	NA
43	FailFish	2	NA	0.0	NA
325	FeelsSnowyMan	1	NA	0.0	NA
311	GivePLZ	1	NA	0.0	NA
315	PopCorn	1	NA	0.0	NA
67	ShowOfHands	1	NA	0.0	NA
323	KappaCool	1	NA	0.0	NA
320	HUGERS	1	NA	0.0	NA
316	cooBruh	1	NA	0.0	NA
318	SwiftRage	1	NA	0.0	NA
308	ludwigLove	1	NA	0.0	NA
366	copyThis	1	NA	0.0	NA
365	FootGoal	1	NA	0.0	NA
309	pokiEZ	1	NA	0.0	NA
364	POOGERS	1	NA	0.0	NA
331	4WeirdW	1	NA	0.0	NA
363	xqcHead	1	NA	0.0	NA
341	AYAYAY	1	NA	0.0	NA
353	PunOko	1	NA	0.0	NA
355	HolidaySanta	1	NA	0.0	NA
352	coronaS	1	NA	0.0	NA
356	BigBrother	1	NA	0.0	NA
357	ludwigBRB	1	NA	0.0	NA
358	SingsNote	1	NA	0.0	NA
351	tatLove	1	NA	0.0	NA
350	xqcSmile	1	NA	0.0	NA
347	BOOMER	1	NA	0.0	NA
346	BASED	1	NA	0.0	NA
345	TwitchLit	1	NA	0.0	NA
344	HYPERDANSGAME	1	NA	0.0	NA
359	sodaFacepalm	1	NA	0.0	NA
342	FreakinStinkin	1	NA	0.0	NA
340	shroudLoud	1	NA	0.0	NA
326	pepeW	1	NA	0.0	NA
339	Hmmm	1	NA	0.0	NA
338	ludwigK	1	NA	0.0	NA
360	DAESuppy	1	NA	0.0	NA
337	RaccAttack	1	NA	0.0	NA
336	xqcPog	1	NA	0.0	NA
362	KAPOW	1	NA	0.0	NA
334	NinjaGrumpy	1	NA	0.0	NA
333	ppL	1	NA	0.0	NA
332	xqcRage	1	NA	0.0	NA
354	Gladge	1	NA	0.0	NA
330	:>	1	NA	0.0	NA
329	StoneLightning	1	NA	0.0	NA
328	pokiAww	1	NA	0.0	NA
327	BisexualPride	1	NA	0.0	NA
343	PowerUpR	1	NA	0.0	NA
265	Hmm	1	NA	0.0	NA
301	twitchRaid	1	NA	0.0	NA
298	FrankerZ	1	NA	0.0	NA
241	MingLee	1	NA	0.0	NA
240	PurpleStar	1	NA	0.0	NA
239	xqcPrime	1	NA	0.0	NA
238	BCWarrior	1	NA	0.0	NA
234	SabaPing	1	NA	0.0	NA
230	xqcE	1	NA	0.0	NA
229	xqcStare	1	NA	0.0	NA
228	xqcY	1	NA	0.0	NA
112	mythZ	1	NA	0.0	NA
225	DxCat	1	NA	0.0	NA
224	xqcGob	1	NA	0.0	NA
223	DatSheffy	1	NA	0.0	NA
222	xqcHAA	1	NA	0.0	NA
218	KappaClaus	1	NA	0.0	NA
216	:P	1	NA	0.0	NA
124	xqcHands	1	NA	0.0	NA
210	xqcMS	1	NA	0.0	NA
209	GabeN	1	NA	0.0	NA
208	peepoG	1	NA	0.0	NA
207	YouWHY	1	NA	0.0	NA
201	Poooound	1	NA	0.0	NA
195	GayPride	1	NA	0.0	NA
193	nickmercsVIBES	1	NA	0.0	NA
191	lupoLOVE	1	NA	0.0	NA
185	ludwigFan	1	NA	0.0	NA
173	PepoThink	1	NA	0.0	NA
149	UHM	1	NA	0.0	NA
242	xqcHYPERF	1	NA	0.0	NA
246	ludwigPeepawhappy	1	NA	0.0	NA
248	cvMask	1	NA	0.0	NA
57	TakeNRG	1	NA	0.0	NA
80	xqcK	1	NA	0.0	NA
293	ludwigPride	1	NA	0.0	NA
292	pepeGun	1	NA	0.0	NA
291	THICC	1	NA	0.0	NA
289	xqcWut	1	NA	0.0	NA
287	ShoopDaWhoop	1	NA	0.0	NA
286	monkaStare	1	NA	0.0	NA
84	PeepoGiggle	1	NA	0.0	NA
284	tatMald	1	NA	0.0	NA
283	JKanStyle	1	NA	0.0	NA
281	tatS	1	NA	0.0	NA
102	shroudYEP	1	NA	0.0	NA
278	ludwigWow	1	NA	0.0	NA
276	RarePepe	1	NA	0.0	NA
275	TehePelo	1	NA	0.0	NA
271	HSWP	1	NA	0.0	NA
269	Susge	1	NA	0.0	NA
268	KKoooona	1	NA	0.0	NA
267	SoonerLater	1	NA	0.0	NA
164	sodaSadCat	1	NA	0.0	NA
262	heelTRIGGERED	1	NA	0.0	NA
259	ludwigG	1	NA	0.0	NA
258	xqcSmug	1	NA	0.0	NA
255	sum1g	1	NA	0.0	NA
253	ludwigPants	1	NA	0.0	NA
367	HassaanChop	1	NA	0.0	NA
319	EarthDay	0	0.0	NA	NA
282	Squid1	0	0.0	NA	NA
138	Squid3	0	0.0	NA	NA
368	OVERALL_DATA	23357	8740	14617	37.41918910819027
