	Emote	Count	Precision	Recall	F1
89	nickmercsBAN	57	0.875	0.24561403508771928	0.3835616438356165
69	WutFace	57	0.07142857142857142	0.03508771929824561	0.047058823529411764
63	NotLikeThis	57	0.16666666666666666	0.07017543859649122	0.09876543209876543
39	nickmercsSHADES	57	0.6	0.05263157894736842	0.09677419354838708
101	nickmercsSUB	56	1.0	0.05357142857142857	0.10169491525423728
28	D:	55	0.6666666666666666	0.07272727272727272	0.13114754098360654
44	nickmercsTHINK	55	1.0	0.03636363636363636	0.07017543859649122
66	nickmercsFS	55	0.5	0.01818181818181818	0.03508771929824561
70	nickmercsCOUNTRY	53	1.0	0.018867924528301886	0.037037037037037035
64	nickmercsHMM	52	0.8	0.07692307692307693	0.14035087719298248
47	OMEGALUL	51	0.3333333333333333	0.0196078431372549	0.037037037037037035
31	SeemsGood	50	0.12222222222222222	0.22	0.15714285714285714
52	nickmercsSTEVE	49	1.0	0.02040816326530612	0.039999999999999994
26	nickmercsEMU	48	0.875	0.14583333333333334	0.25000000000000006
76	PepeLaugh	46	NA	0.0	NA
83	monkaW	44	NA	0.0	NA
147	PogChamp	44	0.0	0.0	NA
124	nickmercsDUB	41	NA	0.0	NA
58	nickmercsPH	40	0.6666666666666666	0.05	0.09302325581395349
49	ResidentSleeper	40	0.25	0.075	0.11538461538461538
30	DoritosChip	38	0.3333333333333333	0.05263157894736842	0.09090909090909091
115	nickmercsOD	38	1.0	0.18421052631578946	0.3111111111111111
46	TriHard	37	NA	0.0	NA
72	nickmercsBEAM	36	0.5	0.027777777777777776	0.05263157894736842
129	PepegaPhone	33	0.0	0.0	NA
60	nickmercsCLIP	30	NA	0.0	NA
119	nickmercsS	29	0.0	0.0	NA
78	nickmercsGIFT	29	0.7142857142857143	0.1724137931034483	0.2777777777777778
81	nickmercsYT	26	0.0	0.0	NA
29	nickmercsL	26	0.0	0.0	NA
42	RAGEY	25	NA	0.0	NA
227	TheIlluminati	24	NA	0.0	NA
17	nickmercsGULAG	23	1.0	0.043478260869565216	0.08333333333333333
128	VoHiYo	20	0.0	0.0	NA
135	nickmercsDS	20	1.0	0.05	0.09523809523809523
88	peepoNotes	20	1.0	0.25	0.4
168	nickmercsNT	19	NA	0.0	NA
142	nickmercsBLIND	19	0.0	0.0	NA
95	nickmercsGLHF	19	1.0	0.05263157894736842	0.1
149	GlitchCat	18	NA	0.0	NA
57	nickmercsVICTORY	18	NA	0.0	NA
104	nickmercsSOON	17	0.0	0.0	NA
177	CurseLit	16	NA	0.0	NA
215	nickmercsMFAM	16	NA	0.0	NA
48	Prayge	16	NA	0.0	NA
174	POGGERS	15	NA	0.0	NA
145	VoteYea	15	0.0	0.0	NA
98	cmonBruh	15	NA	0.0	NA
79	Kapp	14	1.0	0.07142857142857142	0.13333333333333333
110	Susge	14	1.0	0.07142857142857142	0.13333333333333333
77	YEP	13	NA	0.0	NA
21	imGlitch	13	NA	0.0	NA
67	nickmercsRAGE	13	NA	0.0	NA
160	Pog	12	0.0	0.0	NA
152	monkaEyes	12	NA	0.0	NA
13	KKonaW	12	NA	0.0	NA
53	widepeepoHappy	12	NA	0.0	NA
96	monkaS	12	NA	0.0	NA
180	RIP	12	NA	0.0	NA
41	nickmercs20	12	NA	0.0	NA
138	KAPOW	12	NA	0.0	NA
130	nickmercsWIPE	11	0.0	0.0	NA
210	SSSsss	11	NA	0.0	NA
127	GlitchLit	11	NA	0.0	NA
159	CoolCat	11	0.0	0.0	NA
154	Bruh	11	NA	0.0	NA
162	FBtouchdown	11	NA	0.0	NA
34	4Head	11	NA	0.0	NA
158	BabyRage	10	NA	0.0	NA
122	gachiBASS	10	NA	0.0	NA
105	FeelsStrongMan	10	NA	0.0	NA
84	nickmercsRIP	10	NA	0.0	NA
112	nickmercsCOMS	10	NA	0.0	NA
82	4WeirdW	10	NA	0.0	NA
163	BOP	9	NA	0.0	NA
136	monkaX	9	NA	0.0	NA
233	Pepega	9	NA	0.0	NA
91	CoolStoryBob	9	NA	0.0	NA
144	OhMyDog	8	NA	0.0	NA
225	:D	8	NA	0.0	NA
141	nickmercsTOXIC	8	NA	0.0	NA
75	5Head	8	NA	0.0	NA
109	BloodTrail	8	NA	0.0	NA
164	nickmercsBEEP	8	NA	0.0	NA
107	PixelBob	8	NA	0.0	NA
184	POG	8	NA	0.0	NA
121	nickmercsBIT	7	NA	0.0	NA
71	SHEESH	7	NA	0.0	NA
73	Mau5	7	NA	0.0	NA
32	KomodoHype	7	NA	0.0	NA
68	Jebaited	7	NA	0.0	NA
157	3Head	7	NA	0.0	NA
182	SMOrc	7	NA	0.0	NA
92	DansGame	7	NA	0.0	NA
85	Keepo	6	NA	0.0	NA
153	bleedPurple	6	NA	0.0	NA
289	FeelsBirthdayMan	6	NA	0.0	NA
97	KappaPride	6	NA	0.0	NA
117	MrDestructoid	6	NA	0.0	NA
308	DogChamp	5	NA	0.0	NA
262	:P	5	NA	0.0	NA
156	BCWarrior	5	NA	0.0	NA
223	BrokeBack	5	NA	0.0	NA
252	HSWP	5	NA	0.0	NA
254	xqcOmega	5	NA	0.0	NA
167	tatTUFF	5	NA	0.0	NA
185	StinkyCheese	5	NA	0.0	NA
161	StinkyGlitch	5	NA	0.0	NA
171	CrreamAwk	4	NA	0.0	NA
183	PogU	4	NA	0.0	NA
207	MVGame	4	NA	0.0	NA
243	DrinkPurple	4	NA	0.0	NA
193	WaitWhat	4	NA	0.0	NA
211	GayPride	4	NA	0.0	NA
203	nickmercsREVIVE	4	NA	0.0	NA
220	FootGoal	4	NA	0.0	NA
179	StoneLightning	4	NA	0.0	NA
55	BlackLivesMatter	4	NA	0.0	NA
36	widepeepoSad	4	NA	0.0	NA
114	tatHmm	4	NA	0.0	NA
313	BOOMER	4	NA	0.0	NA
15	FailFish	4	NA	0.0	NA
131	tatS	4	NA	0.0	NA
56	RESET	4	NA	0.0	NA
102	peepoHappy	4	NA	0.0	NA
45	KKona	4	NA	0.0	NA
54	FeelsBadMan	4	NA	0.0	NA
228	PunchTrees	3	NA	0.0	NA
226	GivePLZ	3	0.0	0.0	NA
246	nickmercsFAMILY	3	NA	0.0	NA
302	MingLee	3	NA	0.0	NA
199	NOPE	3	NA	0.0	NA
198	VoteNay	3	NA	0.0	NA
304	pepePoint	3	NA	0.0	NA
236	xqcHead	3	NA	0.0	NA
249	SeriousSloth	3	NA	0.0	NA
116	tatDMG	3	NA	0.0	NA
133	WeirdChamp	3	NA	0.0	NA
212	tatY	3	NA	0.0	NA
148	TwitchUnity	3	NA	0.0	NA
146	NOOOO	3	NA	0.0	NA
59	PauseChamp	3	NA	0.0	NA
140	monkaChrist	3	NA	0.0	NA
61	FUNgineer	3	NA	0.0	NA
221	xqcL	3	NA	0.0	NA
99	Squid3	3	0.0	0.0	NA
166	SourPls	3	NA	0.0	NA
50	HolidayOrnament	3	NA	0.0	NA
229	AngelThump	2	NA	0.0	NA
224	FBSpiral	2	NA	0.0	NA
315	ludwigWC	2	NA	0.0	NA
325	tatGlam	2	NA	0.0	NA
231	FutureMan	2	NA	0.0	NA
222	SoonerLater	2	NA	0.0	NA
232	TheRinger	2	NA	0.0	NA
317	PopCorn	2	NA	0.0	NA
234	SwiftRage	2	NA	0.0	NA
264	tatHYPERS	2	NA	0.0	NA
239	BigPhish	2	NA	0.0	NA
241	TombRaid	2	NA	0.0	NA
273	PunOko	2	NA	0.0	NA
279	ThankEgg	2	NA	0.0	NA
280	DxCat	2	NA	0.0	NA
257	tatW	2	NA	0.0	NA
285	ludwigStinky	2	NA	0.0	NA
286	tatOshi	2	NA	0.0	NA
256	TBAngel	2	NA	0.0	NA
287	:>	2	NA	0.0	NA
290	4Weird	2	NA	0.0	NA
291	twitchRaid	2	NA	0.0	NA
251	BrainSlug	2	NA	0.0	NA
248	InuyoFace	2	NA	0.0	NA
294	DICKS	2	NA	0.0	NA
298	tatYEET	2	NA	0.0	NA
247	Hmmm	2	NA	0.0	NA
217	RaccAttack	2	NA	0.0	NA
272	KonCha	2	NA	0.0	NA
245	TehePelo	2	NA	0.0	NA
244	KevinTurtle	2	NA	0.0	NA
219	TTours	2	NA	0.0	NA
169	RalpherZ	2	NA	0.0	NA
170	ANELE	2	NA	0.0	NA
150	tfueHIGH	2	NA	0.0	NA
106	ExtraLife	2	NA	0.0	NA
191	ludwig7	2	NA	0.0	NA
188	HolidayPresent	2	NA	0.0	NA
165	FBCatch	2	NA	0.0	NA
187	WTFF	2	NA	0.0	NA
111	tfueTH	2	NA	0.0	NA
194	PorscheWIN	2	NA	0.0	NA
186	TwitchLit	2	NA	0.0	NA
181	THICC	2	NA	0.0	NA
178	DarkMode	2	NA	0.0	NA
176	SabaPing	2	NA	0.0	NA
118	riPepperonis	2	NA	0.0	NA
173	ArgieB8	2	NA	0.0	NA
123	HolidaySanta	2	NA	0.0	NA
213	PowerUpR	2	0.0	0.0	NA
190	GunRun	2	NA	0.0	NA
305	tatLit	1	NA	0.0	NA
306	sodaPride	1	NA	0.0	NA
307	FishMoley	1	NA	0.0	NA
94	pepeLaugh	1	NA	0.0	NA
309	heelPRAY	1	NA	0.0	NA
310	FeelsSupportMan	1	NA	0.0	NA
218	IntersexPride	1	NA	0.0	NA
303	haHAA	1	NA	0.0	NA
301	CiGrip	1	NA	0.0	NA
299	GingerPower	1	NA	0.0	NA
297	xqcEZ	1	NA	0.0	NA
296	:7	1	NA	0.0	NA
295	tfuePOO	1	NA	0.0	NA
113	SmoocherZ	1	NA	0.0	NA
293	MercyWing2	1	NA	0.0	NA
292	sumS	1	NA	0.0	NA
120	OMEGASP	1	NA	0.0	NA
288	OpieOP	1	NA	0.0	NA
125	OSFrog	1	NA	0.0	NA
126	tatH	1	NA	0.0	NA
300	xqcK	1	NA	0.0	NA
314	peepoBlanket	1	NA	0.0	NA
311	PowerUpL	1	NA	0.0	NA
312	xqcY	1	NA	0.0	NA
336	NinjaGrumpy	1	NA	0.0	NA
335	xqcSmile	1	NA	0.0	NA
334	HotPokket	1	NA	0.0	NA
333	xqcOld	1	NA	0.0	NA
332	AsianGlow	1	NA	0.0	NA
331	HolidayCookie	1	NA	0.0	NA
330	xqcA	1	NA	0.0	NA
329	CorgiDerp	1	NA	0.0	NA
328	mcaT	1	NA	0.0	NA
327	TwitchVotes	1	NA	0.0	NA
326	tatAFK	1	NA	0.0	NA
65	UHM	1	NA	0.0	NA
324	TheThing	1	NA	0.0	NA
323	ChefFrank	1	NA	0.0	NA
322	xqcGift	1	NA	0.0	NA
321	xqcJuice	1	NA	0.0	NA
320	NomNom	1	NA	0.0	NA
319	tatTomato	1	NA	0.0	NA
318	tfueWTF	1	NA	0.0	NA
316	WholeWheat	1	NA	0.0	NA
90	WTRuck	1	NA	0.0	NA
284	FootBall	1	NA	0.0	NA
93	FeelsGoodMan	1	NA	0.0	NA
132	wolfHit	1	NA	0.0	NA
278	ShazBotstix	1	NA	0.0	NA
283	tatBruh	1	NA	0.0	NA
195	PinkMercy	1	NA	0.0	NA
172	LesbianPride	1	NA	0.0	NA
175	MaxLOL	1	NA	0.0	NA
250	ninjaClap	1	NA	0.0	NA
189	FBPass	1	NA	0.0	NA
242	UnSane	1	NA	0.0	NA
240	tatLATE	1	NA	0.0	NA
238	tfueHEART	1	NA	0.0	NA
237	SingsNote	1	NA	0.0	NA
192	JonCarnage	1	NA	0.0	NA
235	EleGiggle	1	NA	0.0	NA
196	EntropyWins	1	NA	0.0	NA
258	RedCoat	1	NA	0.0	NA
197	EZY	1	NA	0.0	NA
230	TwitchRPG	1	NA	0.0	NA
200	OptimizePrime	1	NA	0.0	NA
201	POI	1	NA	0.0	NA
202	tatEgg2	1	NA	0.0	NA
205	tatTHIRST	1	NA	0.0	NA
206	tatPirate	1	NA	0.0	NA
208	YouWHY	1	NA	0.0	NA
209	tatMesa	1	NA	0.0	NA
214	VirtualHug	1	NA	0.0	NA
282	MikeHogu	1	NA	0.0	NA
255	FBRun	1	NA	0.0	NA
259	tatLove	1	NA	0.0	NA
260	GlitchNRG	1	NA	0.0	NA
281	ConcernDoge	1	NA	0.0	NA
134	PagMan	1	NA	0.0	NA
137	KappaWealth	1	NA	0.0	NA
216	panicBasket	1	NA	0.0	NA
277	DBstyle	1	NA	0.0	NA
276	sumWut	1	NA	0.0	NA
275	tatKevinM	1	NA	0.0	NA
274	tatBlanket	1	NA	0.0	NA
143	ShadyLulu	1	NA	0.0	NA
271	:O	1	NA	0.0	NA
270	TakeNRG	1	NA	0.0	NA
269	YouDontSay	1	NA	0.0	NA
268	HassaanChop	1	NA	0.0	NA
267	heelCAW	1	NA	0.0	NA
266	EarthDay	1	NA	0.0	NA
265	DendiFace	1	NA	0.0	NA
151	pokiW	1	NA	0.0	NA
263	Poooound	1	NA	0.0	NA
155	gachiHYPER	1	NA	0.0	NA
261	:p	1	NA	0.0	NA
337	POGGIES	1	NA	0.0	NA
100	Squid2	0	0.0	NA	NA
204	Squid4	0	0.0	NA	NA
80	Squid1	0	0.0	NA	NA
253	MercyWing1	0	0.0	NA	NA
338	OVERALL_DATA	12059	5207	6852	43.17936810680819
