	Emote	Count	Precision	Recall	F1
110	StinkyGlitch	9	NA	0.0	NA
140	nickmercsRIP	9	NA	0.0	NA
204	POGGERS	9	NA	0.0	NA
90	SMOrc	9	NA	0.0	NA
186	5Head	9	NA	0.0	NA
108	widepeepoHappy	9	NA	0.0	NA
87	BOP	9	NA	0.0	NA
169	OhMyDog	9	NA	0.0	NA
128	POG	9	NA	0.0	NA
46	:D	9	NA	0.0	NA
58	KAPOW	8	NA	0.0	NA
211	DansGame	8	NA	0.0	NA
137	SSSsss	8	NA	0.0	NA
232	FeelsBirthdayMan	8	1.0	0.125	0.2222222222222222
76	nickmercsBIT	8	NA	0.0	NA
248	nickmercsFAMILY	7	NA	0.0	NA
142	NOOOO	7	NA	0.0	NA
144	nickmercsREVIVE	7	NA	0.0	NA
194	TombRaid	7	NA	0.0	NA
173	xqcOmega	7	NA	0.0	NA
64	KKona	7	NA	0.0	NA
188	DrinkPurple	6	NA	0.0	NA
151	GlitchNRG	6	NA	0.0	NA
27	KomodoHype	6	NA	0.0	NA
112	BigPhish	6	NA	0.0	NA
235	imGlitch	6	NA	0.0	NA
123	Pepega	6	NA	0.0	NA
84	tatDMG	6	NA	0.0	NA
113	panicBasket	6	NA	0.0	NA
233	PixelBob	5	NA	0.0	NA
296	pepePoint	5	NA	0.0	NA
99	tatTUFF	5	NA	0.0	NA
259	WTFF	5	NA	0.0	NA
147	TwitchUnity	5	NA	0.0	NA
103	4Head	5	0.0	0.0	NA
107	NinjaGrumpy	5	NA	0.0	NA
152	FeelsStrongMan	5	NA	0.0	NA
212	KKonaW	5	NA	0.0	NA
264	Keepo	5	NA	0.0	NA
162	BrokeBack	5	NA	0.0	NA
219	xqcL	5	NA	0.0	NA
201	MorphinTime	5	NA	0.0	NA
134	BlackLivesMatter	5	NA	0.0	NA
185	CoolCat	5	0.0	0.0	NA
269	AngelThump	4	NA	0.0	NA
157	StinkyCheese	4	NA	0.0	NA
315	Susge	4	NA	0.0	NA
171	:p	4	NA	0.0	NA
279	ludwigStinky	4	NA	0.0	NA
203	VoteNay	4	NA	0.0	NA
96	FootGoal	4	NA	0.0	NA
89	YouDontSay	4	NA	0.0	NA
85	FutureMan	4	NA	0.0	NA
230	MrDestructoid	4	NA	0.0	NA
120	monkaS	4	NA	0.0	NA
231	TehePelo	3	NA	0.0	NA
297	xqcHead	3	NA	0.0	NA
193	FeelsBadMan	3	NA	0.0	NA
199	LesbianPride	3	NA	0.0	NA
181	MingLee	3	NA	0.0	NA
245	ShowOfHands	3	NA	0.0	NA
183	tatH	3	NA	0.0	NA
208	monkaChrist	3	NA	0.0	NA
206	bleedPurple	3	NA	0.0	NA
260	tatHmm	3	NA	0.0	NA
172	WaitWhat	3	NA	0.0	NA
150	TBAngel	3	NA	0.0	NA
121	DarkMode	3	NA	0.0	NA
61	HolidayPresent	3	NA	0.0	NA
154	FBSpiral	3	NA	0.0	NA
136	tatLove	3	NA	0.0	NA
119	RESET	3	NA	0.0	NA
165	tatLit	3	NA	0.0	NA
127	NOPE	3	NA	0.0	NA
149	DxCat	3	NA	0.0	NA
218	OpieOP	2	NA	0.0	NA
221	EarthDay	2	NA	0.0	NA
222	GayPride	2	NA	0.0	NA
225	KappaWealth	2	NA	0.0	NA
252	tatEgg2	2	NA	0.0	NA
116	PunchTrees	2	NA	0.0	NA
115	DogChamp	2	NA	0.0	NA
111	riPepperonis	2	NA	0.0	NA
217	ThankEgg	2	NA	0.0	NA
234	CrreamAwk	2	NA	0.0	NA
243	RaccAttack	2	NA	0.0	NA
246	tatMad	2	NA	0.0	NA
170	PauseChamp	2	NA	0.0	NA
326	FootYellow	2	NA	0.0	NA
253	3Head	2	NA	0.0	NA
33	PartyHat	2	NA	0.0	NA
295	xqcTL	2	NA	0.0	NA
75	VirtualHug	2	NA	0.0	NA
262	SeriousSloth	2	NA	0.0	NA
266	Mau5	2	NA	0.0	NA
267	BegWan	2	NA	0.0	NA
289	:7	2	NA	0.0	NA
288	widepeepoSad	2	NA	0.0	NA
270	SabaPing	2	NA	0.0	NA
271	:O	2	NA	0.0	NA
272	DendiFace	2	NA	0.0	NA
287	BOOMER	2	NA	0.0	NA
276	ExtraLife	2	NA	0.0	NA
214	tatAFK	2	NA	0.0	NA
318	BloodTrail	2	NA	0.0	NA
135	tatSuh	2	NA	0.0	NA
163	FrankerZ	2	NA	0.0	NA
200	SingsNote	2	NA	0.0	NA
337	AYAYA	2	NA	0.0	NA
190	:P	2	NA	0.0	NA
160	Hmm	2	NA	0.0	NA
161	KonCha	2	NA	0.0	NA
180	NomNom	2	NA	0.0	NA
131	StoneLightning	2	NA	0.0	NA
197	MaxLOL	2	NA	0.0	NA
166	BCWarrior	2	NA	0.0	NA
130	tatRip	2	NA	0.0	NA
138	twitchRaid	2	NA	0.0	NA
191	SourPls	2	NA	0.0	NA
145	PorscheWIN	2	NA	0.0	NA
338	4Weird	1	NA	0.0	NA
299	xqcLewd	1	NA	0.0	NA
335	LETSGO	1	NA	0.0	NA
336	widepeepoHigh	1	NA	0.0	NA
300	shroudKEK	1	NA	0.0	NA
294	KappaRoss	1	NA	0.0	NA
293	xqcCo	1	NA	0.0	NA
298	FeelsAmazingMan	1	NA	0.0	NA
325	ludwigWC	1	NA	0.0	NA
292	heelCAW	1	NA	0.0	NA
291	;P	1	NA	0.0	NA
302	:o	1	NA	0.0	NA
290	peepoHappy	1	0.0	0.0	NA
339	Pepepains	1	NA	0.0	NA
340	tatKevinH	1	NA	0.0	NA
341	POGGIES	1	NA	0.0	NA
286	PowerUpR	1	NA	0.0	NA
285	Madge	1	NA	0.0	NA
342	ninjaBand	1	NA	0.0	NA
284	OOF	1	NA	0.0	NA
283	tatFat	1	NA	0.0	NA
301	DICKS	1	NA	0.0	NA
334	xqcStare	1	NA	0.0	NA
303	tfueHIGH	1	NA	0.0	NA
304	tatY	1	NA	0.0	NA
327	FBCatch	1	NA	0.0	NA
323	DatSheffy	1	NA	0.0	NA
322	GivePLZ	1	NA	0.0	NA
328	WholeWheat	1	NA	0.0	NA
329	xqcA	1	NA	0.0	NA
321	PJSugar	1	NA	0.0	NA
330	peepoFinger	1	NA	0.0	NA
320	PopCorn	1	NA	0.0	NA
319	tatTomato	1	NA	0.0	NA
331	Poooound	1	NA	0.0	NA
281	tatPretty	1	NA	0.0	NA
317	GrammarKing	1	NA	0.0	NA
332	tfueFIRE	1	NA	0.0	NA
316	tfueLOG	1	NA	0.0	NA
333	TheRinger	1	NA	0.0	NA
26	tatMald	1	NA	0.0	NA
314	ANELE	1	NA	0.0	NA
313	SingsMic	1	NA	0.0	NA
312	TakeNRG	1	NA	0.0	NA
311	RuleFive	1	NA	0.0	NA
310	heelS	1	NA	0.0	NA
309	xqcNom	1	NA	0.0	NA
308	tfueLOVE	1	NA	0.0	NA
307	peepoRiot	1	NA	0.0	NA
306	xqcHands	1	NA	0.0	NA
305	tfuePOO	1	NA	0.0	NA
324	xqcPrime	1	NA	0.0	NA
282	TwitchSings	1	NA	0.0	NA
258	StrawBeary	1	NA	0.0	NA
280	sumLUL	1	NA	0.0	NA
129	ForeverAlone	1	NA	0.0	NA
83	PunOko	1	NA	0.0	NA
98	tatPreach	1	NA	0.0	NA
229	lupoYE	1	NA	0.0	NA
227	ItsBoshyTime	1	NA	0.0	NA
226	;p	1	NA	0.0	NA
224	HSWP	1	NA	0.0	NA
223	HotPokket	1	NA	0.0	NA
220	HSCheers	1	NA	0.0	NA
216	xqcSleeper	1	NA	0.0	NA
215	HolidayCookie	1	NA	0.0	NA
213	pepeJAM	1	NA	0.0	NA
125	OneHand	1	NA	0.0	NA
210	OSFrog	1	NA	0.0	NA
207	TheTarFu	1	NA	0.0	NA
68	FeelsGoodMan	1	NA	0.0	NA
205	SoBayed	1	NA	0.0	NA
133	BisexualPride	1	NA	0.0	NA
202	RalpherZ	1	NA	0.0	NA
198	tatBlind	1	NA	0.0	NA
195	CorgiDerp	1	NA	0.0	NA
153	EleGiggle	1	NA	0.0	NA
187	KevinTurtle	1	NA	0.0	NA
155	tfueTH	1	NA	0.0	NA
156	tatYEET	1	NA	0.0	NA
184	JonCarnage	1	NA	0.0	NA
159	FootBall	1	NA	0.0	NA
179	Hmmm	1	NA	0.0	NA
175	tatOshi	1	NA	0.0	NA
236	PansexualPride	1	NA	0.0	NA
237	heelFISTBUMPR	1	NA	0.0	NA
238	tatLATE	1	NA	0.0	NA
239	TwitchRPG	1	NA	0.0	NA
278	tatGlam	1	NA	0.0	NA
277	NotATK	1	NA	0.0	NA
275	tatBruh	1	NA	0.0	NA
274	HolidaySanta	1	NA	0.0	NA
273	DBstyle	1	NA	0.0	NA
70	FeelsSupportMan	1	NA	0.0	NA
265	wolfVibe	1	NA	0.0	NA
71	Squid3	1	0.0	0.0	NA
263	sumK	1	NA	0.0	NA
261	mcaT	1	NA	0.0	NA
72	TheThing	1	NA	0.0	NA
174	Dolan	1	NA	0.0	NA
257	RitzMitz	1	NA	0.0	NA
256	BrainSlug	1	NA	0.0	NA
255	lupoBOOTY	1	NA	0.0	NA
254	sumGoldfish	1	NA	0.0	NA
251	gachiHYPER	1	NA	0.0	NA
250	MVGame	1	NA	0.0	NA
249	tatBlanket	1	NA	0.0	NA
78	PagMan	1	NA	0.0	NA
247	TwitchLit	1	NA	0.0	NA
80	Squid2	1	0.0	0.0	NA
244	ChefFrank	1	NA	0.0	NA
242	tatSellout	1	NA	0.0	NA
241	heelKISSL	1	NA	0.0	NA
240	SwiftRage	1	NA	0.0	NA
343	haHAA	1	NA	0.0	NA
126	Squid1	0	0.0	NA	NA
268	Squid4	0	0.0	NA	NA
344	OVERALL_DATA	11829	4746	7083	40.12173471975653
