	Emote	Count	Precision	Recall	F1
158	mythJam	14	NA	0.0	NA
198	BabyRage	13	NA	0.0	NA
194	NOOOO	12	NA	0.0	NA
70	mythHa	12	NA	0.0	NA
130	FeelsGoodMan	12	0.0	0.0	NA
64	mythC	12	NA	0.0	NA
150	KappaRoss	11	NA	0.0	NA
214	NaM	11	NA	0.0	NA
114	BOP	11	NA	0.0	NA
98	SourPls	11	NA	0.0	NA
207	:O	11	NA	0.0	NA
163	VoHiYo	11	NA	0.0	NA
123	OOF	10	NA	0.0	NA
213	mythS	10	NA	0.0	NA
205	mythPotty	10	1.0	0.1	0.18181818181818182
179	mythEZ	10	NA	0.0	NA
138	EleGiggle	9	NA	0.0	NA
157	OhMyDog	9	NA	0.0	NA
261	FBBlock	9	NA	0.0	NA
131	mythGrin	9	NA	0.0	NA
44	cvHazmat	9	NA	0.0	NA
129	peepoFat	9	NA	0.0	NA
164	mythB	9	NA	0.0	NA
200	mythSad	9	NA	0.0	NA
148	WideHard	8	NA	0.0	NA
226	mythBeam	8	NA	0.0	NA
222	mythLul	8	NA	0.0	NA
155	mythFall	8	NA	0.0	NA
161	GayPride	8	NA	0.0	NA
139	FeelsBirthdayMan	8	NA	0.0	NA
244	mythMbush	8	NA	0.0	NA
69	4Heed	8	NA	0.0	NA
57	NOPE	7	NA	0.0	NA
30	TTours	7	NA	0.0	NA
182	GlitchCat	7	NA	0.0	NA
187	VoteYea	7	NA	0.0	NA
100	mythCu	7	NA	0.0	NA
143	mythK	7	NA	0.0	NA
137	ANELE	7	NA	0.0	NA
257	mythG	7	NA	0.0	NA
115	mythGun	7	NA	0.0	NA
242	mythR	6	1.0	0.16666666666666666	0.2857142857142857
102	peepoSad	6	NA	0.0	NA
113	Keepo	6	NA	0.0	NA
25	ChefFrank	6	0.0	0.0	NA
295	mythD1	6	NA	0.0	NA
287	mythSip	6	NA	0.0	NA
233	TheIlluminati	6	NA	0.0	NA
232	mythLurk	6	NA	0.0	NA
86	peepoBlanket	6	NA	0.0	NA
183	CoolCat	6	NA	0.0	NA
136	mythFat	6	NA	0.0	NA
286	POGGIES	6	NA	0.0	NA
301	ruvKEKW	6	NA	0.0	NA
278	mythMonka	6	NA	0.0	NA
229	xqcM	5	NA	0.0	NA
132	mythRage	5	NA	0.0	NA
56	1Head	5	NA	0.0	NA
55	myth40	5	NA	0.0	NA
167	BloodTrail	5	NA	0.0	NA
141	FailFish	5	NA	0.0	NA
288	mythT	5	NA	0.0	NA
142	mythD2	5	NA	0.0	NA
48	FeelsAmazingMan	5	NA	0.0	NA
221	mythH	5	NA	0.0	NA
220	xqcHead	4	NA	0.0	NA
274	mythPeepo	4	NA	0.0	NA
197	xqcS	4	NA	0.0	NA
250	mythMeh	4	NA	0.0	NA
272	pokiPOP	4	NA	0.0	NA
39	OSFrog	4	NA	0.0	NA
234	:o	4	NA	0.0	NA
228	monkaTOS	4	NA	0.0	NA
256	bleedPurple	4	NA	0.0	NA
264	xqcF	4	NA	0.0	NA
206	mythYes	4	NA	0.0	NA
176	KKomrade	4	NA	0.0	NA
66	ItsBoshyTime	4	NA	0.0	NA
120	mythMods	4	NA	0.0	NA
304	xqcOmega	4	NA	0.0	NA
315	VirtualHug	4	NA	0.0	NA
243	ludwigPrime	4	NA	0.0	NA
175	PepePoint	4	NA	0.0	NA
300	mythBaby	4	NA	0.0	NA
152	MrDestructoid	4	NA	0.0	NA
253	xqcC	3	NA	0.0	NA
236	ludwigNot	3	NA	0.0	NA
235	mythSir	3	NA	0.0	NA
92	PansexualPride	3	NA	0.0	NA
317	pokiWaiting	3	NA	0.0	NA
211	TwitchUnity	3	NA	0.0	NA
127	SMOrc	3	NA	0.0	NA
145	THICC	3	NA	0.0	NA
259	mythSit	3	NA	0.0	NA
306	;p	3	NA	0.0	NA
78	mythGasp	3	NA	0.0	NA
208	peepoShy	3	NA	0.0	NA
249	mythGift	3	NA	0.0	NA
166	mythGliz	3	NA	0.0	NA
173	NinjaGrumpy	3	NA	0.0	NA
323	xqcJuice	3	NA	0.0	NA
190	BOGGED	3	NA	0.0	NA
281	Hmmm	3	NA	0.0	NA
361	mythBl	3	NA	0.0	NA
196	FBCatch	3	NA	0.0	NA
321	Pepepains	3	NA	0.0	NA
240	PagMan	3	NA	0.0	NA
292	ludwigPride	3	NA	0.0	NA
171	VisLaud	3	NA	0.0	NA
354	CurseLit	3	NA	0.0	NA
203	mythBruh	3	NA	0.0	NA
293	DuckerZ	3	NA	0.0	NA
320	FUNgineer	3	NA	0.0	NA
79	ludwigW	3	NA	0.0	NA
310	WTFF	2	NA	0.0	NA
255	peepoCry	2	NA	0.0	NA
308	Hmm	2	NA	0.0	NA
284	FishMoley	2	NA	0.0	NA
305	CoolStoryBob	2	NA	0.0	NA
334	HSWP	2	NA	0.0	NA
303	pokiEZ	2	NA	0.0	NA
299	FeelsSnowyMan	2	NA	0.0	NA
283	DogChamp	2	NA	0.0	NA
319	ludwigBRB	2	NA	0.0	NA
297	cooBruh	2	NA	0.0	NA
266	DICKS	2	NA	0.0	NA
330	GlitchNRG	2	NA	0.0	NA
269	mythIQ	2	NA	0.0	NA
270	xqcG	2	NA	0.0	NA
296	MegaLUL	2	NA	0.0	NA
273	mythZ	2	NA	0.0	NA
276	peepoLove	2	NA	0.0	NA
265	MaxLOL	2	NA	0.0	NA
109	xqcHAA	2	NA	0.0	NA
192	TearGlove	2	NA	0.0	NA
199	RalpherZ	2	NA	0.0	NA
217	CrreamAwk	2	NA	0.0	NA
193	GabeN	2	NA	0.0	NA
212	ThankEgg	2	NA	0.0	NA
147	GivePLZ	2	0.0	0.0	NA
72	GlitchLit	2	NA	0.0	NA
204	FutureMan	2	NA	0.0	NA
345	ludwigFriend	2	NA	0.0	NA
110	peepoPooPoo	2	NA	0.0	NA
343	PJSalt	2	NA	0.0	NA
180	xqcSmug	2	NA	0.0	NA
342	xqcTL	2	NA	0.0	NA
238	:|	2	NA	0.0	NA
239	PixelBob	2	NA	0.0	NA
181	BCWarrior	2	NA	0.0	NA
188	DarkMode	2	NA	0.0	NA
105	Madge	2	NA	0.0	NA
351	VoteNay	2	NA	0.0	NA
365	Stonks	1	NA	0.0	NA
362	FootBall	1	NA	0.0	NA
364	KonCha	1	NA	0.0	NA
363	pepePoint	1	NA	0.0	NA
322	StinkyGlitch	1	NA	0.0	NA
360	TPFufun	1	NA	0.0	NA
366	pepeLaugh	1	NA	0.0	NA
369	BigBrother	1	NA	0.0	NA
367	pokiO	1	NA	0.0	NA
368	PunOko	1	NA	0.0	NA
313	KEKL	1	NA	0.0	NA
324	Pogey	1	NA	0.0	NA
370	MorphinTime	1	NA	0.0	NA
376	HassaanChop	1	NA	0.0	NA
318	pokiAww	1	NA	0.0	NA
375	GingerPower	1	NA	0.0	NA
371	pokiGift	1	NA	0.0	NA
372	:P	1	NA	0.0	NA
374	MikeHogu	1	NA	0.0	NA
316	PeepoGlad	1	NA	0.0	NA
373	tatToxic	1	NA	0.0	NA
359	VaN	1	NA	0.0	NA
341	MingLee	1	NA	0.0	NA
358	BrainSlug	1	NA	0.0	NA
332	ludwigU	1	NA	0.0	NA
339	wolfSip	1	NA	0.0	NA
338	MaN	1	NA	0.0	NA
337	TheThing	1	NA	0.0	NA
336	DoritosChip	1	NA	0.0	NA
335	OpieOP	1	NA	0.0	NA
344	HYPERDANSGAME	1	NA	0.0	NA
346	xqcE	1	NA	0.0	NA
347	xqcLewd	1	NA	0.0	NA
348	mythCall	1	NA	0.0	NA
333	:>	1	NA	0.0	NA
349	xqcDUD	1	NA	0.0	NA
350	RaccAttack	1	NA	0.0	NA
325	RESET	1	NA	0.0	NA
331	tfueMONKA	1	NA	0.0	NA
352	;P	1	NA	0.0	NA
353	BisexualPride	1	NA	0.0	NA
355	FreakinStinkin	1	NA	0.0	NA
356	KEKLEO	1	NA	0.0	NA
329	HUGERS	1	NA	0.0	NA
328	RlyTho	1	NA	0.0	NA
340	xqcOld	1	NA	0.0	NA
327	PartyHat	1	NA	0.0	NA
326	pokiREE	1	NA	0.0	NA
357	MVGame	1	NA	0.0	NA
314	KappaCool	1	NA	0.0	NA
189	YouWHY	1	NA	0.0	NA
312	pokiH	1	NA	0.0	NA
311	ludwigStar	1	NA	0.0	NA
223	xqcPrime	1	NA	0.0	NA
218	DxCat	1	NA	0.0	NA
216	NotATK	1	NA	0.0	NA
215	Squid3	1	NA	0.0	NA
210	PeepoFinger	1	NA	0.0	NA
209	BASED	1	NA	0.0	NA
202	BOOMER	1	NA	0.0	NA
201	monkaEyes	1	NA	0.0	NA
195	SoonerLater	1	NA	0.0	NA
191	PepeMods	1	NA	0.0	NA
185	FBtouchdown	1	NA	0.0	NA
184	Poooound	1	NA	0.0	NA
178	LOLW	1	NA	0.0	NA
177	lupoLOVE	1	NA	0.0	NA
174	pepeW	1	NA	0.0	NA
172	KappaClaus	1	NA	0.0	NA
170	lupoTIE	1	NA	0.0	NA
169	sumPause	1	NA	0.0	NA
168	sumLUL	1	NA	0.0	NA
162	tatFat	1	NA	0.0	NA
159	SoBayed	1	NA	0.0	NA
154	xqcGift	1	NA	0.0	NA
151	xqcRage	1	NA	0.0	NA
125	AYAYAY	1	NA	0.0	NA
124	Squid4	1	NA	0.0	NA
117	CorgiDerp	1	NA	0.0	NA
89	ForeverAlone	1	NA	0.0	NA
85	SSSsss	1	NA	0.0	NA
65	mythV	1	NA	0.0	NA
224	Kissahomie	1	NA	0.0	NA
225	xqcY	1	NA	0.0	NA
227	PopCorn	1	NA	0.0	NA
230	TehePelo	1	NA	0.0	NA
309	Kappu	1	NA	0.0	NA
307	ludwigSip	1	NA	0.0	NA
298	pokiNT	1	NA	0.0	NA
294	tatBlanket	1	NA	0.0	NA
291	TwitchSings	1	NA	0.0	NA
290	KevinTurtle	1	NA	0.0	NA
289	pokiClout	1	NA	0.0	NA
285	SwiftRage	1	NA	0.0	NA
282	LuL	1	NA	0.0	NA
280	4HEad	1	NA	0.0	NA
279	nickmercsPOGGERS	1	NA	0.0	NA
277	tatKevinH	1	NA	0.0	NA
275	sodaC	1	NA	0.0	NA
268	monkaStop	1	NA	0.0	NA
267	xqcHug	1	NA	0.0	NA
263	peepoG	1	NA	0.0	NA
260	PJSugar	1	NA	0.0	NA
258	mythCS	1	NA	0.0	NA
254	:p	1	NA	0.0	NA
252	nickmercsLG	1	NA	0.0	NA
248	lupoGIFT	1	NA	0.0	NA
247	ninjaCreep	1	NA	0.0	NA
246	xqcSkull	1	NA	0.0	NA
245	WubTF	1	NA	0.0	NA
241	FeelsSadMan	1	NA	0.0	NA
237	sumBlue	1	NA	0.0	NA
231	PRChase	1	NA	0.0	NA
377	pokiKEK	1	NA	0.0	NA
302	Squid1	0	0.0	NA	NA
378	OVERALL_DATA	23249	7823	15426	33.64875908641232
