	Emote	Count	Precision	Recall	F1
32	EleGiggle	13	NA	0.0	NA
212	KKonaW	12	NA	0.0	NA
167	WICKED	12	0.0	0.0	NA
78	pokiWK	12	NA	0.0	NA
67	peepoFat	12	1.0	0.08333333333333333	0.15384615384615385
92	cmonBruh	12	NA	0.0	NA
208	pokiWow	11	0.0	0.0	NA
140	pokiM	11	NA	0.0	NA
79	pokiGUN	11	0.0	0.0	NA
165	peepoHappy	10	NA	0.0	NA
62	BabyRage	10	NA	0.0	NA
125	COGGERS	10	NA	0.0	NA
100	pokiWater	10	NA	0.0	NA
116	:O	10	NA	0.0	NA
27	tatHmm	10	NA	0.0	NA
124	peepoPooPoo	9	NA	0.0	NA
105	peepoSad	9	NA	0.0	NA
233	AYAYA	9	NA	0.0	NA
98	pokiGift	9	NA	0.0	NA
187	RIP	9	NA	0.0	NA
169	NOOOO	9	NA	0.0	NA
93	peepoBlush	9	NA	0.0	NA
173	pokiChair	9	NA	0.0	NA
170	KonCha	9	NA	0.0	NA
156	pokiPride	8	NA	0.0	NA
154	pokiShy	8	NA	0.0	NA
147	HYPERS	8	NA	0.0	NA
231	Pepega	8	NA	0.0	NA
166	pokiSnort	8	NA	0.0	NA
41	monkaOMEGA	7	NA	0.0	NA
258	SHEESH	7	NA	0.0	NA
179	FeelsStrongMan	7	NA	0.0	NA
150	KomodoHype	7	NA	0.0	NA
31	pokiREE	7	NA	0.0	NA
309	DuckerZ	7	NA	0.0	NA
132	:P	6	NA	0.0	NA
57	GlitchCat	6	NA	0.0	NA
183	FeelsGoodMan	6	NA	0.0	NA
178	pokiT	6	NA	0.0	NA
204	gachiBASS	6	NA	0.0	NA
114	pokiUWU	6	NA	0.0	NA
119	pokiKona	6	NA	0.0	NA
120	ludwig7	6	NA	0.0	NA
153	3Head	6	NA	0.0	NA
194	4HEad	6	NA	0.0	NA
157	GlitchNRG	6	NA	0.0	NA
181	peepoRun	6	NA	0.0	NA
85	pokiCry	6	NA	0.0	NA
84	DoritosChip	6	NA	0.0	NA
197	TheIlluminati	6	NA	0.0	NA
64	poki1	5	NA	0.0	NA
222	GayPride	5	NA	0.0	NA
38	:p	5	NA	0.0	NA
196	StinkyCheese	5	NA	0.0	NA
252	TheRinger	5	NA	0.0	NA
109	OOF	5	NA	0.0	NA
298	dankHug	4	NA	0.0	NA
155	NOPE	4	NA	0.0	NA
172	pokiPhone	4	NA	0.0	NA
171	:o	4	NA	0.0	NA
186	pokiYA	4	NA	0.0	NA
297	CoolStoryBob	4	NA	0.0	NA
108	CoolCat	4	NA	0.0	NA
152	poki2	4	NA	0.0	NA
206	pokiSubs	4	NA	0.0	NA
224	NaM	4	NA	0.0	NA
53	CiGrip	4	NA	0.0	NA
228	POGGIES	4	NA	0.0	NA
209	bleedPurple	4	NA	0.0	NA
219	HotPokket	4	NA	0.0	NA
253	Bruh	4	NA	0.0	NA
158	Hmmm	4	NA	0.0	NA
136	pokiDrool	4	NA	0.0	NA
207	pokiLO	4	NA	0.0	NA
232	MrDestructoid	4	NA	0.0	NA
237	FBCatch	3	NA	0.0	NA
245	ShowOfHands	3	NA	0.0	NA
190	BisexualPride	3	NA	0.0	NA
234	MaN	3	NA	0.0	NA
248	BloodTrail	3	NA	0.0	NA
104	TBAngel	3	NA	0.0	NA
193	pokiEgg	3	NA	0.0	NA
189	SingsNote	3	NA	0.0	NA
214	DxCat	3	NA	0.0	NA
180	:|	3	NA	0.0	NA
175	FeelsAmazingMan	3	NA	0.0	NA
111	imGlitch	3	NA	0.0	NA
216	StinkyGlitch	3	NA	0.0	NA
286	xqcS	3	NA	0.0	NA
163	ConcernDoge	3	NA	0.0	NA
161	VirtualHug	3	NA	0.0	NA
264	monkaTOS	3	NA	0.0	NA
151	pokiPeepo	3	NA	0.0	NA
199	PagMan	3	NA	0.0	NA
149	TwitchUnity	3	NA	0.0	NA
227	haHAA	3	NA	0.0	NA
273	PunOko	3	NA	0.0	NA
279	OSFrog	3	NA	0.0	NA
223	pokiSub	2	NA	0.0	NA
235	monkaHmm	2	NA	0.0	NA
260	xqcF	2	NA	0.0	NA
236	BlackLivesMatter	2	NA	0.0	NA
291	FeelsBirthdayMan	2	NA	0.0	NA
311	twitchRaid	2	NA	0.0	NA
308	KAPOW	2	NA	0.0	NA
306	SMOrc	2	NA	0.0	NA
301	SSSsss	2	NA	0.0	NA
300	TTours	2	NA	0.0	NA
296	TakeNRG	2	NA	0.0	NA
292	SabaPing	2	NA	0.0	NA
283	Weirdge	2	NA	0.0	NA
242	GlitchLit	2	NA	0.0	NA
274	DarkMode	2	NA	0.0	NA
267	FrankerZ	2	NA	0.0	NA
266	DrinkPurple	2	NA	0.0	NA
259	pokiFree	2	NA	0.0	NA
257	LuL	2	NA	0.0	NA
249	Mau5	2	NA	0.0	NA
244	PunchTrees	2	NA	0.0	NA
220	KKona	2	NA	0.0	NA
218	xqcCo	2	NA	0.0	NA
99	tatKevinH	2	NA	0.0	NA
188	xqcK	2	NA	0.0	NA
77	pokiHmph	2	NA	0.0	NA
130	:>	2	NA	0.0	NA
87	NomNom	2	NA	0.0	NA
141	MingLee	2	NA	0.0	NA
88	KappaPride	2	NA	0.0	NA
160	CurseLit	2	NA	0.0	NA
162	AngelThump	2	NA	0.0	NA
174	coronaS	2	NA	0.0	NA
96	pokiBAN	2	NA	0.0	NA
177	CrreamAwk	2	NA	0.0	NA
134	DatSheffy	2	NA	0.0	NA
30	OhMyDog	2	NA	0.0	NA
215	PansexualPride	2	NA	0.0	NA
203	KEKL	2	NA	0.0	NA
325	auronPalm	1	NA	0.0	NA
295	sodaNice	1	NA	0.0	NA
302	xqcHands	1	NA	0.0	NA
115	tfueCLOWN	1	NA	0.0	NA
95	SingsMic	1	NA	0.0	NA
299	xqcFast	1	NA	0.0	NA
89	ludwigWC	1	NA	0.0	NA
330	tatLit	1	NA	0.0	NA
331	GenderFluidPride	1	NA	0.0	NA
332	ibaiLala	1	NA	0.0	NA
294	xqcPeepo	1	NA	0.0	NA
303	peepoRiot	1	NA	0.0	NA
293	sumDuck	1	NA	0.0	NA
290	ExtraLife	1	NA	0.0	NA
289	YouDontSay	1	NA	0.0	NA
288	FUNgineer	1	NA	0.0	NA
287	LesbianPride	1	NA	0.0	NA
285	tatBlanket	1	NA	0.0	NA
284	SeriousSloth	1	NA	0.0	NA
333	xqcC	1	NA	0.0	NA
329	HSWP	1	NA	0.0	NA
304	;p	1	NA	0.0	NA
324	BrokeBack	1	NA	0.0	NA
314	TehePelo	1	NA	0.0	NA
323	sodaMeow	1	NA	0.0	NA
322	xqcNom	1	NA	0.0	NA
321	PJSugar	1	NA	0.0	NA
320	RaccAttack	1	NA	0.0	NA
319	OpieOP	1	NA	0.0	NA
318	:7	1	NA	0.0	NA
317	1Head	1	NA	0.0	NA
316	xqcSword	1	NA	0.0	NA
315	HolidayOrnament	1	NA	0.0	NA
313	TinyFace	1	NA	0.0	NA
305	ludwigRelax	1	NA	0.0	NA
312	PanicVis	1	NA	0.0	NA
106	mythRee	1	NA	0.0	NA
326	VisLaud	1	NA	0.0	NA
282	BrainSlug	1	NA	0.0	NA
327	PartyHat	1	NA	0.0	NA
112	sodaSip	1	NA	0.0	NA
328	SwiftRage	1	NA	0.0	NA
307	RuleFive	1	NA	0.0	NA
113	BASED	1	NA	0.0	NA
310	MikeHogu	1	NA	0.0	NA
277	BOP	1	NA	0.0	NA
281	sodaSmile	1	NA	0.0	NA
251	RlyTho	1	NA	0.0	NA
182	Squid3	1	0.0	0.0	NA
247	MaxLOL	1	NA	0.0	NA
246	xqcTL	1	NA	0.0	NA
185	MorphinTime	1	NA	0.0	NA
243	poki3	1	NA	0.0	NA
191	GunRun	1	NA	0.0	NA
192	ludwigWow	1	NA	0.0	NA
240	lupoNANI	1	NA	0.0	NA
239	auronLUIS	1	NA	0.0	NA
238	PJSalt	1	NA	0.0	NA
195	auronFREDE	1	NA	0.0	NA
198	Stonks	1	NA	0.0	NA
200	shroudYEP	1	NA	0.0	NA
201	FreakinStinkin	1	NA	0.0	NA
202	cvHazmat	1	NA	0.0	NA
205	xqcN	1	NA	0.0	NA
230	WubTF	1	NA	0.0	NA
229	PepeLa	1	NA	0.0	NA
211	FootGoal	1	NA	0.0	NA
226	ludwigAwooga	1	NA	0.0	NA
225	sumG	1	NA	0.0	NA
213	sodaWICKED	1	NA	0.0	NA
217	monkaEyes	1	NA	0.0	NA
250	FootYellow	1	NA	0.0	NA
39	FailFish	1	NA	0.0	NA
280	mythT	1	NA	0.0	NA
268	WTFF	1	NA	0.0	NA
278	BegWan	1	NA	0.0	NA
221	mythL	1	NA	0.0	NA
276	ninjaTube	1	NA	0.0	NA
275	ludwigU	1	NA	0.0	NA
138	mcaT	1	NA	0.0	NA
139	ludwigFriend	1	NA	0.0	NA
272	tatTomato	1	NA	0.0	NA
271	poki4	1	NA	0.0	NA
270	CarlSmile	1	NA	0.0	NA
254	FBtouchdown	1	NA	0.0	NA
269	PixelBob	1	NA	0.0	NA
148	FootBall	1	NA	0.0	NA
265	peepoShy	1	NA	0.0	NA
159	xqcLewd	1	NA	0.0	NA
263	GivePLZ	1	NA	0.0	NA
262	Ohno	1	NA	0.0	NA
261	xqcHead	1	NA	0.0	NA
40	PopCorn	1	NA	0.0	NA
256	YouWHY	1	NA	0.0	NA
255	HandsUp	1	NA	0.0	NA
334	AYAYAY	1	NA	0.0	NA
128	Squid4	0	0.0	NA	NA
164	MercyWing1	0	0.0	NA	NA
81	Squid1	0	0.0	NA	NA
335	OVERALL_DATA	9203	2398	6805	26.05672063457568
