	Emote	Count	Precision	Recall	F1
113	SHEESH	9	NA	0.0	NA
63	tatPretty	9	NA	0.0	NA
158	tatOshi	9	NA	0.0	NA
123	CoolCat	8	NA	0.0	NA
137	TTours	8	NA	0.0	NA
64	tatGift	8	0.0	0.0	NA
151	tatRip	8	NA	0.0	NA
97	tatNOLINKS	7	NA	0.0	NA
138	PJSalt	7	NA	0.0	NA
304	GlitchCat	7	NA	0.0	NA
134	nickmercsVIBES	7	NA	0.0	NA
128	OOF	7	NA	0.0	NA
42	xqcOmega	7	NA	0.0	NA
155	HYPERS	7	NA	0.0	NA
126	VoHiYo	7	NA	0.0	NA
238	MrDestructoid	7	NA	0.0	NA
273	tatTomato	7	NA	0.0	NA
70	tatTank	7	NA	0.0	NA
117	peepoFat	7	NA	0.0	NA
52	FeelsWeirdMan	7	NA	0.0	NA
223	SeriousSloth	6	NA	0.0	NA
143	tatPrime	6	NA	0.0	NA
191	tatToxic	6	NA	0.0	NA
110	OhMyDog	6	NA	0.0	NA
139	1Head	6	NA	0.0	NA
53	HandsUp	6	NA	0.0	NA
182	SwiftRage	6	NA	0.0	NA
150	tatWC	6	NA	0.0	NA
130	tatLATE	6	NA	0.0	NA
129	tatMald	6	NA	0.0	NA
65	Pepepains	6	NA	0.0	NA
170	Madge	5	NA	0.0	NA
178	nickmercsANGRY	5	NA	0.0	NA
95	tatMad	5	NA	0.0	NA
152	Pepege	5	NA	0.0	NA
173	GlitchLit	5	NA	0.0	NA
270	nickmercsBAN	5	NA	0.0	NA
145	pepeJAM	5	NA	0.0	NA
224	nickmercsSMILE	5	NA	0.0	NA
313	pokiHmm	5	NA	0.0	NA
228	nickmercsL	5	NA	0.0	NA
136	tatWink	5	NA	0.0	NA
190	nickmercsLG	5	NA	0.0	NA
165	bleedPurple	4	NA	0.0	NA
206	FeelsGoodMan	4	NA	0.0	NA
284	KappaPride	4	NA	0.0	NA
215	StinkyGlitch	4	NA	0.0	NA
281	FailFish	4	NA	0.0	NA
177	tatTHIRST	4	NA	0.0	NA
276	tatEgg4	4	NA	0.0	NA
201	nickmercsPOT	4	NA	0.0	NA
180	SSSsss	4	NA	0.0	NA
317	TheIlluminati	4	NA	0.0	NA
257	nickmercsCLIP	4	NA	0.0	NA
166	tatBot	4	NA	0.0	NA
13	FBCatch	4	NA	0.0	NA
194	nickmercsYA	4	NA	0.0	NA
107	KKonaW	4	NA	0.0	NA
104	AngelThump	4	NA	0.0	NA
115	CiGrip	4	NA	0.0	NA
153	:O	4	NA	0.0	NA
124	NOOOO	4	NA	0.0	NA
101	4House	4	NA	0.0	NA
147	Keepo	3	NA	0.0	NA
187	GlitchNRG	3	NA	0.0	NA
125	TheRinger	3	NA	0.0	NA
234	GabeN	3	NA	0.0	NA
232	KEKWait	3	NA	0.0	NA
127	DarkMode	3	NA	0.0	NA
249	imGlitch	3	NA	0.0	NA
250	KonCha	3	NA	0.0	NA
237	Hmm	3	NA	0.0	NA
256	POGGIES	3	NA	0.0	NA
34	:P	3	NA	0.0	NA
255	PunchTrees	3	NA	0.0	NA
183	NaM	3	NA	0.0	NA
269	OkayChamp	3	NA	0.0	NA
38	KEKL	3	NA	0.0	NA
149	LuL	3	NA	0.0	NA
275	nickmercsYURR	3	NA	0.0	NA
277	nickmercsHYPERS	3	NA	0.0	NA
219	peepoPooPoo	3	NA	0.0	NA
300	nickmercsDUB	3	NA	0.0	NA
220	FBtouchdown	3	NA	0.0	NA
296	nickmercsDS	3	NA	0.0	NA
221	tatPotato	3	NA	0.0	NA
202	monkaTOS	3	NA	0.0	NA
243	2Head	2	NA	0.0	NA
230	nickmercsLY	2	NA	0.0	NA
239	peepoWTF	2	NA	0.0	NA
236	Squid3	2	NA	0.0	NA
235	sumMhm	2	NA	0.0	NA
162	4Town	2	NA	0.0	NA
116	nickmercsPOGGERS	2	NA	0.0	NA
79	NinjaGrumpy	2	NA	0.0	NA
229	nickmercsLIT	2	NA	0.0	NA
315	TombRaid	2	NA	0.0	NA
307	heelPRAY	2	NA	0.0	NA
293	nickmercsFAZE	2	NA	0.0	NA
294	nickmercsHMM	2	NA	0.0	NA
297	nickmercsFS	2	NA	0.0	NA
280	EleGiggle	2	NA	0.0	NA
271	nickmercsGLHF	2	NA	0.0	NA
268	cvHazmat	2	NA	0.0	NA
266	HSWP	2	NA	0.0	NA
309	tatPik	2	NA	0.0	NA
248	monkaStare	2	NA	0.0	NA
347	auronHappy	2	NA	0.0	NA
310	nickmercsPH	2	NA	0.0	NA
311	lupoCRINGE	2	NA	0.0	NA
346	pokiW	2	NA	0.0	NA
353	:tf:	2	NA	0.0	NA
254	TakeNRG	2	NA	0.0	NA
253	HolidaySanta	2	NA	0.0	NA
226	FootGoal	2	NA	0.0	NA
291	Hmmm	2	NA	0.0	NA
185	BCWarrior	2	NA	0.0	NA
189	DICKS	2	NA	0.0	NA
199	sumS	2	NA	0.0	NA
175	HolidayCookie	2	NA	0.0	NA
203	VirtualHug	2	NA	0.0	NA
205	tfueKEK	2	NA	0.0	NA
207	BOOMER	2	NA	0.0	NA
172	HotPokket	2	NA	0.0	NA
339	forsenCD	2	NA	0.0	NA
43	Mau5	2	NA	0.0	NA
198	tfueWTF	2	NA	0.0	NA
209	tatEgg2	2	0.0	0.0	NA
211	pokiC	2	NA	0.0	NA
171	KAPOW	2	NA	0.0	NA
327	pokiWaiting	2	NA	0.0	NA
292	WideHardo	2	NA	0.0	NA
169	SuperVinlin	2	NA	0.0	NA
216	xqcLewd	2	NA	0.0	NA
217	AYAYA	2	NA	0.0	NA
325	mcaT	2	NA	0.0	NA
161	tatEgg1	2	0.0	0.0	NA
348	SingsMic	1	NA	0.0	NA
334	BrokeBack	1	NA	0.0	NA
354	nickmercsNT	1	NA	0.0	NA
303	nickmercsS	1	NA	0.0	NA
351	FBPass	1	NA	0.0	NA
302	nickmercsG	1	NA	0.0	NA
324	PixelBob	1	NA	0.0	NA
338	MingLee	1	NA	0.0	NA
335	lupoTOXIC	1	NA	0.0	NA
349	xqcRich	1	NA	0.0	NA
301	POOGERS	1	NA	0.0	NA
305	nickmercsRAGE	1	NA	0.0	NA
337	ariW	1	NA	0.0	NA
299	nickmercsBEAM	1	NA	0.0	NA
350	NomNom	1	NA	0.0	NA
298	cvR	1	NA	0.0	NA
356	xqcPeepo	1	NA	0.0	NA
295	nickmercsNECK	1	NA	0.0	NA
355	pokiHYPERS	1	NA	0.0	NA
333	xqcM	1	NA	0.0	NA
306	nickmercsYT	1	NA	0.0	NA
308	grefgSi	1	NA	0.0	NA
323	nickmercsVICTORY	1	NA	0.0	NA
322	MorphinTime	1	NA	0.0	NA
326	sumSuh	1	NA	0.0	NA
321	Prayge	1	NA	0.0	NA
328	pokiFail	1	NA	0.0	NA
329	pokiLOL	1	NA	0.0	NA
330	TwitchLit	1	NA	0.0	NA
320	ludwig7	1	NA	0.0	NA
319	pokiS	1	NA	0.0	NA
318	tfueHIGH	1	NA	0.0	NA
316	xqcDUD	1	NA	0.0	NA
314	tfueWAAA	1	NA	0.0	NA
344	tatEgg3	1	NA	0.0	NA
331	COPIUM	1	NA	0.0	NA
352	tfueCRACK	1	NA	0.0	NA
312	RaccAttack	1	NA	0.0	NA
357	xqcG	1	NA	0.0	NA
332	nickmercsBEEP	1	NA	0.0	NA
343	TwitchUnity	1	NA	0.0	NA
342	FrankerZ	1	NA	0.0	NA
345	UWot	1	NA	0.0	NA
341	StoneLightning	1	NA	0.0	NA
340	FutureMan	1	NA	0.0	NA
336	KevinTurtle	1	NA	0.0	NA
179	nickmercsJOEY	1	NA	0.0	NA
290	Klappa	1	NA	0.0	NA
222	DogChamp	1	NA	0.0	NA
213	xqcEZ	1	NA	0.0	NA
212	panicBasket	1	NA	0.0	NA
210	xqcOld	1	NA	0.0	NA
208	DIDSOMEONESAYCOCK	1	NA	0.0	NA
200	SmileW	1	NA	0.0	NA
195	wolfSend	1	NA	0.0	NA
192	FBBlock	1	NA	0.0	NA
181	PermaSmug	1	NA	0.0	NA
176	THICC	1	NA	0.0	NA
163	sumWiener	1	NA	0.0	NA
159	xqcA	1	NA	0.0	NA
156	TRIGGERED	1	NA	0.0	NA
148	Kippa	1	NA	0.0	NA
144	xqcT	1	NA	0.0	NA
141	tfueTH	1	NA	0.0	NA
140	BlackLivesMatter	1	NA	0.0	NA
122	PJSugar	1	NA	0.0	NA
111	peepoShy	1	NA	0.0	NA
109	KappaClaus	1	NA	0.0	NA
108	TwitchVotes	1	NA	0.0	NA
103	lupoAIM	1	NA	0.0	NA
100	RitzMitz	1	NA	0.0	NA
88	ninjaCreep	1	NA	0.0	NA
82	PorscheWIN	1	NA	0.0	NA
72	:p	1	NA	0.0	NA
62	Stonks	1	NA	0.0	NA
57	PartyHat	1	NA	0.0	NA
56	RESET	1	NA	0.0	NA
39	YouWHY	1	NA	0.0	NA
289	nickmercsWIPE	1	NA	0.0	NA
214	nickmercsTHINK	1	NA	0.0	NA
225	GAMEOVER	1	NA	0.0	NA
227	DBstyle	1	NA	0.0	NA
288	nickmercsSOON	1	NA	0.0	NA
287	pokiWeird	1	NA	0.0	NA
286	nickmercsSTEVE	1	NA	0.0	NA
285	tfueKKONA	1	NA	0.0	NA
283	GivePLZ	1	NA	0.0	NA
282	nickmercsREVIVE	1	NA	0.0	NA
279	sumBuhblam	1	NA	0.0	NA
274	nickmercsRIP	1	NA	0.0	NA
272	nickmercsMFAM	1	NA	0.0	NA
267	alanzLUL	1	NA	0.0	NA
265	tatMesa	1	NA	0.0	NA
264	lupoK	1	NA	0.0	NA
263	AYAYAY	1	NA	0.0	NA
262	ILuvU	1	NA	0.0	NA
358	Poooound	1	NA	0.0	NA
259	TwitchRPG	1	NA	0.0	NA
258	FootYellow	1	NA	0.0	NA
252	ShowOfHands	1	NA	0.0	NA
251	LETSGO	1	NA	0.0	NA
247	pokiYikes	1	NA	0.0	NA
246	lupoTRIG	1	NA	0.0	NA
245	HolidayTree	1	NA	0.0	NA
244	tatPirate	1	NA	0.0	NA
242	ludwigFriend	1	NA	0.0	NA
241	FUNgineer	1	NA	0.0	NA
240	DuckerZ	1	NA	0.0	NA
233	sumR	1	NA	0.0	NA
231	NOP	1	NA	0.0	NA
142	Squid1	0	0.0	NA	NA
132	Squid4	0	0.0	NA	NA
261	PowerUpL	0	0.0	NA	NA
359	OVERALL_DATA	10696	3454	7242	32.29244577412116
