	Emote	Count	Precision	Recall	F1
24	LuL	14	NA	0.0	NA
109	monkaSpeed	14	NA	0.0	NA
28	FeelsDankMan	13	NA	0.0	NA
83	PeoplesChamp	13	0.3333333333333333	0.07692307692307693	0.125
85	:D	13	NA	0.0	NA
155	MEGALUL	13	NA	0.0	NA
116	ludwigHypers	13	NA	0.0	NA
132	ludwigS	12	NA	0.0	NA
42	ludwigJr	12	NA	0.0	NA
121	HYPERS	12	NA	0.0	NA
76	FeelsBadMan	12	NA	0.0	NA
31	monkaX	12	NA	0.0	NA
103	KAPOW	11	NA	0.0	NA
191	AngelThump	11	NA	0.0	NA
123	ludwigPeepawhappy	11	NA	0.0	NA
114	KKonaW	11	0.2	0.09090909090909091	0.12500000000000003
59	Hmm	10	NA	0.0	NA
78	ludwigPrime	10	NA	0.0	NA
101	ludwigAwooga	10	NA	0.0	NA
152	FeelsWowMan	10	NA	0.0	NA
112	ludwigCroc	9	NA	0.0	NA
197	AYAYA	9	1.0	0.1111111111111111	0.19999999999999998
74	TombRaid	9	1.0	0.1111111111111111	0.19999999999999998
86	Hhhehehe	9	NA	0.0	NA
89	peepoWTF	9	NA	0.0	NA
84	ludwigWow	9	NA	0.0	NA
165	OkayChamp	8	NA	0.0	NA
96	HeyGuys	8	NA	0.0	NA
139	ludwigYikes	8	NA	0.0	NA
60	ludwigC	8	NA	0.0	NA
129	FeelsOkayMan	8	NA	0.0	NA
97	xqcL	8	NA	0.0	NA
82	Bruh	8	NA	0.0	NA
130	KKona	7	NA	0.0	NA
43	DoritosChip	7	0.0	0.0	NA
173	pepeLaugh	7	NA	0.0	NA
125	ludwigIRS	7	NA	0.0	NA
65	peepoHug	6	NA	0.0	NA
35	ludwigLove	6	NA	0.0	NA
54	BASED	6	NA	0.0	NA
136	:O	6	NA	0.0	NA
178	ludwigFat	6	NA	0.0	NA
186	BabyRage	6	NA	0.0	NA
57	FeelsWeirdMan	6	NA	0.0	NA
102	NOOOO	6	NA	0.0	NA
88	ludwigChoke	5	NA	0.0	NA
171	CiGrip	5	NA	0.0	NA
62	ludwigCute	5	NA	0.0	NA
153	OOF	5	NA	0.0	NA
195	StinkyCheese	5	NA	0.0	NA
27	ludwigWC	5	NA	0.0	NA
111	ludwigStar	5	NA	0.0	NA
218	ludwigDoc	5	NA	0.0	NA
91	EleGiggle	5	NA	0.0	NA
122	4Shrug	5	NA	0.0	NA
110	peepoHappy	5	NA	0.0	NA
214	ludwig3	4	NA	0.0	NA
144	OSFrog	4	NA	0.0	NA
93	ludwigGun	4	NA	0.0	NA
131	ludwigStinky	4	NA	0.0	NA
90	ludwigA	4	NA	0.0	NA
127	:P	4	NA	0.0	NA
113	ludwigRelax	4	NA	0.0	NA
190	SMOrc	4	NA	0.0	NA
133	ludwigSlim	4	NA	0.0	NA
188	ludwigPeepawsad	4	NA	0.0	NA
182	TPFufun	3	NA	0.0	NA
49	ludwigPoggert	3	NA	0.0	NA
161	GlitchCat	3	NA	0.0	NA
80	peepoS	3	NA	0.0	NA
212	NOPE	3	NA	0.0	NA
108	ludwigF	3	NA	0.0	NA
32	ludwigMagnum	3	NA	0.0	NA
150	FeelsGoodMan	3	NA	0.0	NA
210	HandsUp	3	NA	0.0	NA
154	WTFF	3	NA	0.0	NA
199	ludwigBoomer	2	NA	0.0	NA
205	DogChamp	2	NA	0.0	NA
211	CorgiDerp	2	NA	0.0	NA
233	KappaWealth	2	NA	0.0	NA
185	sodaSUFFER	2	NA	0.0	NA
187	MrDestructoid	2	NA	0.0	NA
189	GlitchNRG	2	NA	0.0	NA
204	ludwigYuck	2	NA	0.0	NA
203	ludwigFold	2	NA	0.0	NA
228	ludwigBan	2	NA	0.0	NA
229	OpieOP	2	NA	0.0	NA
193	PepePoint	2	NA	0.0	NA
194	TransgenderPride	2	NA	0.0	NA
92	peepoG	2	NA	0.0	NA
135	EarthDay	2	NA	0.0	NA
72	SwiftRage	2	NA	0.0	NA
119	OhMyDog	2	NA	0.0	NA
156	BloodTrail	2	NA	0.0	NA
124	KappaRoss	2	NA	0.0	NA
148	Madge	2	NA	0.0	NA
146	ludwigFarm	2	NA	0.0	NA
219	Keepo	2	NA	0.0	NA
142	ludwigSleep	2	NA	0.0	NA
149	BrainSlug	2	NA	0.0	NA
167	CoolStoryBob	2	NA	0.0	NA
151	ludwigTails	2	NA	0.0	NA
170	PantsGrab	2	NA	0.0	NA
140	COGGERS	2	NA	0.0	NA
237	SoonerLater	2	NA	0.0	NA
223	gachiGASM	1	NA	0.0	NA
222	Kippa	1	NA	0.0	NA
245	JKanStyle	1	NA	0.0	NA
224	FailFish	1	NA	0.0	NA
225	monkaH	1	NA	0.0	NA
226	stopS	1	NA	0.0	NA
221	xqcH	1	NA	0.0	NA
227	:o	1	NA	0.0	NA
244	ludwigBlanket	1	NA	0.0	NA
220	KappaPride	1	NA	0.0	NA
247	PunchTrees	1	NA	0.0	NA
236	:|	1	NA	0.0	NA
230	FeelsBirthdayMan	1	NA	0.0	NA
235	TheIlluminati	1	NA	0.0	NA
251	monkaThink	1	NA	0.0	NA
250	pokiUWU	1	NA	0.0	NA
243	Krappa	1	NA	0.0	NA
242	BigBrother	1	NA	0.0	NA
241	FBtouchdown	1	NA	0.0	NA
231	PansexualPride	1	NA	0.0	NA
240	ludwigPants	1	NA	0.0	NA
248	ludwigNarc	1	NA	0.0	NA
249	KEKWait	1	NA	0.0	NA
239	peepoBlanket	1	NA	0.0	NA
232	heel50	1	NA	0.0	NA
238	PJSalt	1	NA	0.0	NA
234	LETSGO	1	NA	0.0	NA
246	tatTUFF	1	NA	0.0	NA
175	xqcM	1	NA	0.0	NA
217	Squid3	1	NA	0.0	NA
176	xqcT	1	NA	0.0	NA
95	HSWP	1	NA	0.0	NA
115	PopCorn	1	NA	0.0	NA
44	POOGERS	1	NA	0.0	NA
40	sumD	1	NA	0.0	NA
134	Pogey	1	NA	0.0	NA
138	MaxLOL	1	NA	0.0	NA
145	PraiseIt	1	NA	0.0	NA
147	4Heed	1	NA	0.0	NA
159	ludwig2	1	NA	0.0	NA
160	VirtualHug	1	NA	0.0	NA
162	imGlitch	1	NA	0.0	NA
163	NinjaGrumpy	1	NA	0.0	NA
172	GivePLZ	1	NA	0.0	NA
174	DBstyle	1	NA	0.0	NA
177	KEKL	1	NA	0.0	NA
216	xqcStare	1	NA	0.0	NA
180	BlackLivesMatter	1	NA	0.0	NA
181	VisLaud	1	NA	0.0	NA
183	SingsMic	1	NA	0.0	NA
184	SingsNote	1	NA	0.0	NA
192	Squid2	1	NA	0.0	NA
200	ludwigHi	1	NA	0.0	NA
201	ludwigKiss	1	NA	0.0	NA
202	xqcTL	1	NA	0.0	NA
206	Stonks	1	NA	0.0	NA
207	FBPenalty	1	NA	0.0	NA
208	FrankerZ	1	NA	0.0	NA
209	FeelsSnowyMan	1	NA	0.0	NA
213	xqcOld	1	NA	0.0	NA
215	TearGlove	1	NA	0.0	NA
252	sodaOwO	1	NA	0.0	NA
253	OVERALL_DATA	10353	3324	7029.0	32.10663575775138
