	Emote	Count	Precision	Recall	F1
192	pokiBAN	5	NA	0.0	NA
159	BOP	5	NA	0.0	NA
207	DoritosChip	5	NA	0.0	NA
137	PixelBob	5	NA	0.0	NA
88	3Head	5	NA	0.0	NA
147	POGGIES	5	NA	0.0	NA
103	bleedPurple	5	NA	0.0	NA
70	GlitchNRG	5	NA	0.0	NA
89	ThankEgg	4	NA	0.0	NA
224	TehePelo	4	NA	0.0	NA
126	GayPride	4	0.0	0.0	NA
180	TPFufun	4	NA	0.0	NA
181	KappaPride	4	NA	0.0	NA
214	pokiCry	4	NA	0.0	NA
251	MrDestructoid	4	1.0	0.25	0.4
212	VirtualHug	4	NA	0.0	NA
248	monkaTOS	4	NA	0.0	NA
244	TheRinger	4	NA	0.0	NA
129	pokiGUN	4	NA	0.0	NA
64	pokiSubs	4	NA	0.0	NA
239	HotPokket	4	NA	0.0	NA
295	DuckerZ	4	NA	0.0	NA
177	Bruh	4	NA	0.0	NA
183	BASED	4	NA	0.0	NA
209	xqcK	4	NA	0.0	NA
143	SMOrc	4	NA	0.0	NA
280	FeelsBirthdayMan	4	NA	0.0	NA
170	poki1	4	NA	0.0	NA
141	BloodTrail	4	NA	0.0	NA
167	:p	4	NA	0.0	NA
277	KonCha	3	NA	0.0	NA
296	OpieOP	3	NA	0.0	NA
234	BlackLivesMatter	3	NA	0.0	NA
293	BegWan	3	NA	0.0	NA
230	DxCat	3	NA	0.0	NA
220	FailFish	3	NA	0.0	NA
273	OSFrog	3	NA	0.0	NA
139	ludwig7	3	NA	0.0	NA
232	pokiKona	3	NA	0.0	NA
197	OOF	3	NA	0.0	NA
196	pokiPeepo	3	NA	0.0	NA
221	pokiFree	3	NA	0.0	NA
263	DarkMode	3	NA	0.0	NA
128	pokiEgg	3	NA	0.0	NA
247	VaN	3	NA	0.0	NA
213	NOPE	3	NA	0.0	NA
228	ludwigIRS	3	NA	0.0	NA
125	poki2	3	0.0	0.0	NA
259	SingsNote	3	NA	0.0	NA
172	4Weird	3	NA	0.0	NA
174	LuL	3	NA	0.0	NA
109	Hmmm	3	NA	0.0	NA
225	StinkyCheese	2	NA	0.0	NA
226	FBCatch	2	NA	0.0	NA
229	RuleFive	2	NA	0.0	NA
231	Mau5	2	NA	0.0	NA
227	WTFF	2	NA	0.0	NA
156	NotATK	2	NA	0.0	NA
294	peepoRiot	2	NA	0.0	NA
242	RaccAttack	2	NA	0.0	NA
253	MEGALUL	2	NA	0.0	NA
255	InuyoFace	2	NA	0.0	NA
25	pokiSub	2	NA	0.0	NA
258	pokiPhone	2	NA	0.0	NA
266	Weirdge	2	NA	0.0	NA
267	BisexualPride	2	NA	0.0	NA
281	EarthDay	2	NA	0.0	NA
7	ludwigYuck	2	NA	0.0	NA
278	PanicVis	2	NA	0.0	NA
249	xqcT	2	NA	0.0	NA
276	PunOko	2	NA	0.0	NA
223	RlyTho	2	NA	0.0	NA
203	LesbianPride	2	NA	0.0	NA
142	xqcTL	2	NA	0.0	NA
171	PansexualPride	2	NA	0.0	NA
309	FBBlock	2	NA	0.0	NA
185	NomNom	2	NA	0.0	NA
119	NaM	2	NA	0.0	NA
219	monkaHmm	2	NA	0.0	NA
194	GivePLZ	2	NA	0.0	NA
198	StinkyGlitch	2	NA	0.0	NA
199	SSSsss	2	NA	0.0	NA
303	dankHug	2	NA	0.0	NA
201	BrokeBack	2	NA	0.0	NA
190	LOLW	2	NA	0.0	NA
155	CiGrip	2	NA	0.0	NA
101	:P	2	NA	0.0	NA
95	PunchTrees	2	NA	0.0	NA
297	peepoFinger	2	NA	0.0	NA
94	PJSalt	2	NA	0.0	NA
215	xqcS	2	NA	0.0	NA
287	ludwigPants	1	NA	0.0	NA
286	Stonks	1	NA	0.0	NA
285	HolidayTree	1	NA	0.0	NA
315	KAPOW	1	NA	0.0	NA
284	ChefFrank	1	NA	0.0	NA
302	pokiLO	1	NA	0.0	NA
283	UncleNox	1	NA	0.0	NA
314	DrinkPurple	1	NA	0.0	NA
275	CrreamAwk	1	NA	0.0	NA
311	mythGrin	1	NA	0.0	NA
312	TearGlove	1	NA	0.0	NA
313	SwiftRage	1	NA	0.0	NA
310	KappaClaus	1	NA	0.0	NA
308	WubTF	1	NA	0.0	NA
288	FBtouchdown	1	NA	0.0	NA
319	PagMan	1	NA	0.0	NA
301	xqcSword	1	NA	0.0	NA
300	TakeNRG	1	NA	0.0	NA
317	ibaiLala	1	NA	0.0	NA
304	sodaMeow	1	NA	0.0	NA
299	PJSugar	1	NA	0.0	NA
292	KomodoHype	1	NA	0.0	NA
316	Keepo	1	NA	0.0	NA
318	MVGame	1	NA	0.0	NA
305	ludwigWC	1	NA	0.0	NA
291	ludwigW	1	NA	0.0	NA
306	CarlSmile	1	NA	0.0	NA
290	xqcWut	1	NA	0.0	NA
307	sodaWICKED	1	NA	0.0	NA
289	pokiFlex	1	NA	0.0	NA
298	BigPhish	1	NA	0.0	NA
320	;p	1	NA	0.0	NA
274	xqcH	1	NA	0.0	NA
186	PraiseIt	1	NA	0.0	NA
206	PRChase	1	NA	0.0	NA
204	pokiMoney	1	NA	0.0	NA
202	MaxLOL	1	NA	0.0	NA
200	mcaT	1	NA	0.0	NA
195	sumBuhblam	1	NA	0.0	NA
191	ludwigYikes	1	NA	0.0	NA
189	xqcNom	1	NA	0.0	NA
188	panicBasket	1	NA	0.0	NA
182	TBAngel	1	NA	0.0	NA
272	xqcStare	1	NA	0.0	NA
173	PepegaPhone	1	NA	0.0	NA
165	Kappu	1	NA	0.0	NA
164	bttvNice	1	NA	0.0	NA
153	PeepoWeird	1	NA	0.0	NA
134	poki4	1	0.0	0.0	NA
102	poki3	1	0.0	0.0	NA
69	POOGERS	1	NA	0.0	NA
38	shroudYEP	1	NA	0.0	NA
208	sodaB	1	NA	0.0	NA
216	sodaYes	1	NA	0.0	NA
218	xqcOmega	1	NA	0.0	NA
260	GlitchLit	1	NA	0.0	NA
271	xqcHYPERF	1	NA	0.0	NA
270	FootGoal	1	NA	0.0	NA
269	ninjaTube	1	NA	0.0	NA
268	OptimizePrime	1	NA	0.0	NA
265	xqcHead	1	NA	0.0	NA
264	xqcDUD	1	NA	0.0	NA
262	TwitchVotes	1	NA	0.0	NA
237	:>	1	NA	0.0	NA
261	6Head	1	NA	0.0	NA
257	bUrself	1	NA	0.0	NA
254	peepoNotes	1	NA	0.0	NA
252	SuperVinlin	1	NA	0.0	NA
250	xqcSleeper	1	NA	0.0	NA
245	lulWut	1	NA	0.0	NA
243	CurseLit	1	NA	0.0	NA
240	HolidaySanta	1	NA	0.0	NA
238	xqcJuice	1	NA	0.0	NA
282	PowerUpR	0	0.0	NA	NA
131	Squid3	0	0.0	NA	NA
111	Squid4	0	0.0	NA	NA
160	Squid1	0	0.0	NA	NA
321	OVERALL_DATA	9235	2825	6410	30.590146182999455
