	Emote	Count	Precision	Recall	F1
82	xqcK	14	NA	0.0	NA
66	xqcY	13	1.0	0.07692307692307693	0.14285714285714288
201	PepeLmao	13	NA	0.0	NA
51	xqcS	12	1.0	0.08333333333333333	0.15384615384615385
46	HYPERS	12	NA	0.0	NA
264	FeelsBirthdayMan	12	NA	0.0	NA
213	xqcPrime	12	NA	0.0	NA
169	peepoHappy	12	1.0	0.08333333333333333	0.15384615384615385
116	FeelsTastyMan	11	NA	0.0	NA
29	xqcEZ	11	NA	0.0	NA
192	peepoRun	11	1.0	0.36363636363636365	0.5333333333333333
191	tfueROLL	11	NA	0.0	NA
33	monkaGun	10	NA	0.0	NA
132	xqcTL	10	NA	0.0	NA
77	gachiGASM	10	NA	0.0	NA
100	widepeepoSad	10	NA	0.0	NA
97	KKonaW	10	NA	0.0	NA
53	xqcHAA	9	NA	0.0	NA
28	tfueON	9	0.0	0.0	NA
57	tfueTOXIC	9	NA	0.0	NA
138	SHEESH	9	NA	0.0	NA
76	tfueTFLU	9	NA	0.0	NA
256	peepoLove	9	NA	0.0	NA
218	SourPls	9	NA	0.0	NA
161	peepoPooPoo	9	NA	0.0	NA
292	AYAYA	8	NA	0.0	NA
261	FeelsGoodMan	8	NA	0.0	NA
285	TTours	8	NA	0.0	NA
239	GlitchLit	8	0.0	0.0	NA
120	WICKED	8	NA	0.0	NA
119	LuL	8	NA	0.0	NA
115	peepoFinger	8	NA	0.0	NA
190	SmileW	8	NA	0.0	NA
157	tfueBINDI	8	NA	0.0	NA
158	tfueTIP	7	NA	0.0	NA
175	FUNgineer	7	NA	0.0	NA
182	:O	7	NA	0.0	NA
189	monkaEyes	7	NA	0.0	NA
297	xqcC	7	NA	0.0	NA
216	tfueBOT	7	NA	0.0	NA
70	CiGrip	7	NA	0.0	NA
71	xqcH	7	NA	0.0	NA
55	xbn	7	NA	0.0	NA
95	Hmmm	7	NA	0.0	NA
56	HandsUp	6	NA	0.0	NA
222	FeelsWeirdMan	6	NA	0.0	NA
271	VoteYea	6	1.0	0.3333333333333333	0.5
16	xqcHead	6	NA	0.0	NA
74	peepoWTF	6	NA	0.0	NA
103	xqcT	6	NA	0.0	NA
150	NOOOO	6	NA	0.0	NA
276	3Head	5	NA	0.0	NA
273	xqcCo	5	NA	0.0	NA
198	FailFish	5	NA	0.0	NA
78	EleGiggle	5	NA	0.0	NA
85	CorgiDerp	5	NA	0.0	NA
10	xqcPog	5	NA	0.0	NA
156	StinkyGlitch	5	NA	0.0	NA
268	GlitchCat	5	NA	0.0	NA
214	TheIlluminati	5	NA	0.0	NA
266	TearGlove	5	NA	0.0	NA
245	Keepo	5	NA	0.0	NA
128	:o	5	NA	0.0	NA
246	HotPokket	5	NA	0.0	NA
49	MrDestructoid	5	NA	0.0	NA
217	peepoHug	5	NA	0.0	NA
237	BloodTrail	5	NA	0.0	NA
204	DoritosChip	4	NA	0.0	NA
226	CoolCat	4	NA	0.0	NA
253	xqcA	4	NA	0.0	NA
262	WTFF	4	NA	0.0	NA
260	xqcSleeper	4	NA	0.0	NA
166	xqcStare	4	NA	0.0	NA
21	xqcLook	4	NA	0.0	NA
321	monkaTOS	4	NA	0.0	NA
151	FrankerZ	4	1.0	0.25	0.4
98	peepoFat	4	NA	0.0	NA
319	BlackLivesMatter	4	NA	0.0	NA
124	CarlSmile	4	NA	0.0	NA
140	nickmercsBAN	4	NA	0.0	NA
135	OhMyDog	4	NA	0.0	NA
174	OOF	4	NA	0.0	NA
251	RalpherZ	3	NA	0.0	NA
145	monkaLaugh	3	NA	0.0	NA
311	FootYellow	3	NA	0.0	NA
298	HSWP	3	1.0	0.3333333333333333	0.5
187	DatSheffy	3	1.0	0.6666666666666666	0.8
250	HSCheers	3	NA	0.0	NA
186	SwiftRage	3	NA	0.0	NA
303	PepoThink	3	NA	0.0	NA
244	SingsNote	3	NA	0.0	NA
240	FeelsDankMan	3	NA	0.0	NA
236	TombRaid	3	NA	0.0	NA
227	COGGERS	3	NA	0.0	NA
92	xqcRich	3	NA	0.0	NA
153	haHAA	3	NA	0.0	NA
263	VapeNation	3	NA	0.0	NA
274	VoteNay	3	0.0	0.0	NA
320	xqcMood	3	NA	0.0	NA
203	ANELE	3	NA	0.0	NA
168	HolidayPresent	3	NA	0.0	NA
317	weSmart	3	NA	0.0	NA
209	VoHiYo	3	NA	0.0	NA
299	BOP	2	NA	0.0	NA
310	pokiW	2	NA	0.0	NA
286	nickmercsPOP	2	NA	0.0	NA
314	OSFrog	2	NA	0.0	NA
287	PJSugar	2	NA	0.0	NA
318	xqcRage	2	NA	0.0	NA
282	KEKWait	2	NA	0.0	NA
307	xqcSmile	2	NA	0.0	NA
270	SMOrc	2	1.0	0.5	0.6666666666666666
280	TehePelo	2	NA	0.0	NA
242	ricardoFlick	2	NA	0.0	NA
241	CoolStoryBob	2	NA	0.0	NA
290	nickmercsVIBES	2	NA	0.0	NA
295	sumR	2	NA	0.0	NA
259	riPepperonis	2	NA	0.0	NA
305	peepoHey	2	NA	0.0	NA
238	wolfJoker	2	NA	0.0	NA
176	PunchTrees	2	NA	0.0	NA
212	xqcSad	2	NA	0.0	NA
347	Mau5	2	NA	0.0	NA
171	MingLee	2	NA	0.0	NA
348	TheRinger	2	NA	0.0	NA
356	xqcGob	2	NA	0.0	NA
202	TPFufun	2	NA	0.0	NA
306	:|	2	NA	0.0	NA
162	ludwigNot	2	NA	0.0	NA
350	SeriousSloth	2	NA	0.0	NA
336	BrokeBack	2	NA	0.0	NA
351	imGlitch	2	NA	0.0	NA
178	:>	2	NA	0.0	NA
181	4Weird	2	NA	0.0	NA
15	xqcHYPERF	2	NA	0.0	NA
164	coronaS	2	NA	0.0	NA
215	:P	2	NA	0.0	NA
185	peepoPat	2	NA	0.0	NA
68	Hmm	2	NA	0.0	NA
229	Kissahomie	2	NA	0.0	NA
144	:p	2	NA	0.0	NA
224	AYAYAY	2	NA	0.0	NA
228	VisLaud	2	NA	0.0	NA
362	IntersexPride	1	NA	0.0	NA
364	TakeNRG	1	NA	0.0	NA
308	CurseLit	1	NA	0.0	NA
355	xqcN	1	NA	0.0	NA
309	tatKevinH	1	NA	0.0	NA
363	KAPOW	1	NA	0.0	NA
358	sumDuck	1	NA	0.0	NA
313	REEEEE	1	NA	0.0	NA
360	xqcDUD	1	NA	0.0	NA
359	TRIGGERED	1	NA	0.0	NA
357	TwitchLit	1	NA	0.0	NA
316	BigPhish	1	NA	0.0	NA
315	tatLove	1	NA	0.0	NA
312	VaN	1	NA	0.0	NA
354	NOPE	1	NA	0.0	NA
361	xqcPeepo	1	NA	0.0	NA
324	ludwigWC	1	NA	0.0	NA
322	CruW	1	NA	0.0	NA
353	OpieOP	1	NA	0.0	NA
337	NinjaGrumpy	1	NA	0.0	NA
338	ludwigPride	1	NA	0.0	NA
339	xqcE	1	NA	0.0	NA
340	FBChallenge	1	NA	0.0	NA
335	POGGIES	1	NA	0.0	NA
334	cvL	1	NA	0.0	NA
333	xqcDab	1	NA	0.0	NA
341	Kappu	1	NA	0.0	NA
332	peepoBlanket	1	NA	0.0	NA
342	BisexualPride	1	NA	0.0	NA
331	nickmercsANGRY	1	NA	0.0	NA
330	Prayge	1	NA	0.0	NA
343	nickmercsSUB	1	NA	0.0	NA
329	FBtouchdown	1	NA	0.0	NA
328	FeelsRageMan	1	NA	0.0	NA
344	PogO	1	NA	0.0	NA
345	4Shrug	1	NA	0.0	NA
346	xqcJ	1	NA	0.0	NA
327	VirtualHug	1	NA	0.0	NA
326	xqcLewd	1	NA	0.0	NA
325	PRChase	1	NA	0.0	NA
352	nickmercsVICTORY	1	NA	0.0	NA
323	HolidaySanta	1	NA	0.0	NA
349	nickmercsLOVE	1	NA	0.0	NA
230	xqcWut	1	NA	0.0	NA
304	grefgJeje	1	NA	0.0	NA
199	FootBall	1	NA	0.0	NA
233	Pepepains	1	NA	0.0	NA
232	KonCha	1	NA	0.0	NA
231	NomNom	1	NA	0.0	NA
225	xqcFast	1	NA	0.0	NA
221	pokiNT	1	NA	0.0	NA
219	MaxLOL	1	NA	0.0	NA
211	wolfTrain3	1	NA	0.0	NA
210	nickmercsNECK	1	NA	0.0	NA
208	sumFail	1	NA	0.0	NA
207	nickmercsQUE	1	NA	0.0	NA
205	ibaiEstandar	1	NA	0.0	NA
200	ShazBotstix	1	NA	0.0	NA
197	tatTUFF	1	NA	0.0	NA
302	RaccAttack	1	NA	0.0	NA
196	tatS	1	NA	0.0	NA
195	nickmercsREAL	1	NA	0.0	NA
184	Hahaa	1	NA	0.0	NA
177	ludwigStinky	1	NA	0.0	NA
172	PopCorn	1	NA	0.0	NA
165	OkayChamp	1	NA	0.0	NA
149	nickmercsTHINK	1	NA	0.0	NA
148	SoonerLater	1	NA	0.0	NA
37	WubTF	1	NA	0.0	NA
137	monkaOMEGA	1	NA	0.0	NA
47	Squid3	1	0.0	0.0	NA
130	StinkyCheese	1	NA	0.0	NA
234	GlitchNRG	1	NA	0.0	NA
235	ruvHart	1	NA	0.0	NA
278	TransgenderPride	1	NA	0.0	NA
248	HolidayCookie	1	NA	0.0	NA
301	SaltyCorn	1	NA	0.0	NA
300	DarkMode	1	NA	0.0	NA
296	nickmercsFS	1	NA	0.0	NA
294	sumGoldfish	1	NA	0.0	NA
293	:7	1	NA	0.0	NA
291	PunOko	1	NA	0.0	NA
289	nickmercsCOUNTRY	1	NA	0.0	NA
284	tatLit	1	NA	0.0	NA
283	sumE	1	NA	0.0	NA
281	monkaGIGA	1	NA	0.0	NA
279	sum1g	1	NA	0.0	NA
365	bUrself	1	NA	0.0	NA
277	LETSGO	1	NA	0.0	NA
275	xqcI	1	NA	0.0	NA
272	FeelsAmazingMan	1	NA	0.0	NA
269	UHM	1	NA	0.0	NA
267	Stonks	1	NA	0.0	NA
265	sumS	1	NA	0.0	NA
258	DuckerZ	1	NA	0.0	NA
257	ShowOfHands	1	NA	0.0	NA
255	TwitchUnity	1	NA	0.0	NA
254	PorscheWIN	1	NA	0.0	NA
252	xqcTOS	1	NA	0.0	NA
249	CrreamAwk	1	NA	0.0	NA
288	Squid1	0	0.0	NA	NA
143	PowerUpL	0	0.0	NA	NA
247	MercyWing2	0	0.0	NA	NA
366	OVERALL_DATA	11989	3306	8683	27.575277337559427
