	Emote	Count	Precision	Recall	F1
182	nickmercsLY	2	NA	0.0	NA
300	SSSsss	2	NA	0.0	NA
85	tatMad	2	NA	0.0	NA
226	MingLee	2	NA	0.0	NA
227	xqcEZ	2	NA	0.0	NA
221	Kappu	2	NA	0.0	NA
228	ExtraLife	2	NA	0.0	NA
136	ninjaCreep	2	NA	0.0	NA
84	FailFish	2	NA	0.0	NA
229	StoneLightning	2	NA	0.0	NA
178	HotPokket	2	NA	0.0	NA
232	xqcOld	2	NA	0.0	NA
233	GabeN	2	1.0	0.5	0.6666666666666666
237	CiGrip	2	NA	0.0	NA
114	tatPik	2	NA	0.0	NA
100	YouWHY	2	NA	0.0	NA
305	nickmercsPOP	2	NA	0.0	NA
102	SabaPing	2	NA	0.0	NA
245	:tf:	2	NA	0.0	NA
310	pokiHmm	2	NA	0.0	NA
309	xqcHead	2	NA	0.0	NA
248	RedCoat	2	NA	0.0	NA
250	FUNgineer	2	NA	0.0	NA
260	pokiS	2	NA	0.0	NA
296	nickmercsG	2	NA	0.0	NA
272	tatEgg3	2	1.0	1.0	1.0
200	OOF	2	NA	0.0	NA
183	PopCorn	2	NA	0.0	NA
176	nickmercsANGRY	2	NA	0.0	NA
285	sumChair	2	NA	0.0	NA
188	FBtouchdown	2	NA	0.0	NA
290	sodaL	2	NA	0.0	NA
168	tatMesa	2	NA	0.0	NA
291	nickmercsNECK	2	NA	0.0	NA
341	monkaHmm	2	NA	0.0	NA
73	xqcK	2	NA	0.0	NA
280	ludwigStinky	2	NA	0.0	NA
196	RESET	2	NA	0.0	NA
279	ShazBotstix	2	NA	0.0	NA
212	bleedPurple	2	NA	0.0	NA
336	Madge	2	1.0	0.5	0.6666666666666666
278	nickmercsTHINK	2	NA	0.0	NA
251	HYPERS	2	1.0	0.5	0.6666666666666666
276	BrokeBack	2	NA	0.0	NA
333	GivePLZ	2	1.0	1.0	1.0
150	nickmercsPOGGERS	2	NA	0.0	NA
147	nickmercsHMM	2	NA	0.0	NA
208	Hmmm	2	NA	0.0	NA
277	GlitchNRG	2	NA	0.0	NA
209	Poooound	2	NA	0.0	NA
298	KonCha	1	NA	0.0	NA
307	shroudHug	1	NA	0.0	NA
306	HolidayCookie	1	NA	0.0	NA
295	PowerUpL	1	1.0	1.0	1.0
297	xqcSmug	1	NA	0.0	NA
75	peepoWTF	1	NA	0.0	NA
301	xqcY	1	NA	0.0	NA
294	tfueRIP	1	NA	0.0	NA
299	sumPhone	1	NA	0.0	NA
303	nickmercsYURR	1	NA	0.0	NA
293	nickmercsREVIVE	1	NA	0.0	NA
302	nickmercsNT	1	NA	0.0	NA
304	xqcArm2	1	1.0	1.0	1.0
318	StinkyGlitch	1	NA	0.0	NA
308	nickmercsVICTORY	1	NA	0.0	NA
337	NaM	1	NA	0.0	NA
329	UWot	1	NA	0.0	NA
330	nickmercsPH	1	NA	0.0	NA
331	forsenCD	1	NA	0.0	NA
332	nickmercsFAZE	1	NA	0.0	NA
334	NomNom	1	NA	0.0	NA
335	DatSheffy	1	NA	0.0	NA
338	FeelsDankMan	1	NA	0.0	NA
311	pokiWaiting	1	NA	0.0	NA
339	xqcG	1	NA	0.0	NA
340	EZY	1	NA	0.0	NA
342	xqcS	1	NA	0.0	NA
343	EleGiggle	1	NA	0.0	NA
344	xqcPrime	1	NA	0.0	NA
345	pokiHYPERS	1	NA	0.0	NA
328	FootGoal	1	NA	0.0	NA
327	FBBlock	1	NA	0.0	NA
326	UnSane	1	NA	0.0	NA
325	HolidayLog	1	NA	0.0	NA
324	pokiWow	1	NA	0.0	NA
323	tatEgg1	1	1.0	1.0	1.0
322	AYAYAY	1	NA	0.0	NA
321	xqcM	1	NA	0.0	NA
320	PJSugar	1	NA	0.0	NA
319	BigPhish	1	NA	0.0	NA
287	4Shrug	1	NA	0.0	NA
29	FeelsAmazingMan	1	NA	0.0	NA
316	mcaT	1	NA	0.0	NA
315	pokiEZ	1	NA	0.0	NA
45	ricardoFlick	1	NA	0.0	NA
313	NinjaGrumpy	1	NA	0.0	NA
312	xqcAYAYA	1	NA	0.0	NA
288	xqcA	1	NA	0.0	NA
264	KEKL	1	NA	0.0	NA
286	xqcStare	1	NA	0.0	NA
206	CarlSmile	1	NA	0.0	NA
130	TwitchUnity	1	NA	0.0	NA
225	PowerUpR	1	1.0	1.0	1.0
223	heelTRIGGERED	1	NA	0.0	NA
222	CrreamAwk	1	NA	0.0	NA
137	HolidayPresent	1	NA	0.0	NA
218	peepoHug	1	NA	0.0	NA
140	PartyHat	1	NA	0.0	NA
216	IntersexPride	1	NA	0.0	NA
215	sumY	1	NA	0.0	NA
213	TakeNRG	1	1.0	1.0	1.0
143	YouDontSay	1	NA	0.0	NA
144	:o	1	NA	0.0	NA
203	ninjaTube	1	NA	0.0	NA
234	TRIGGERED	1	NA	0.0	NA
202	xqcNom	1	NA	0.0	NA
201	1Head	1	NA	0.0	NA
151	Keepo	1	NA	0.0	NA
198	sodaPride	1	NA	0.0	NA
197	tfueBANKSY	1	NA	0.0	NA
153	4WeirdW	1	NA	0.0	NA
162	shroudButt	1	NA	0.0	NA
163	pepeW	1	NA	0.0	NA
192	ludwigBRB	1	NA	0.0	NA
189	BCWarrior	1	NA	0.0	NA
174	:|	1	NA	0.0	NA
175	TheThing	1	NA	0.0	NA
231	POGGIES	1	NA	0.0	NA
126	sodaNOTE	1	NA	0.0	NA
284	tatBling	1	NA	0.0	NA
261	GlitchLit	1	NA	0.0	NA
283	SmileW	1	NA	0.0	NA
282	WTFF	1	NA	0.0	NA
281	2Head	1	NA	0.0	NA
275	panicBasket	1	NA	0.0	NA
274	ShowOfHands	1	NA	0.0	NA
273	ILuvU	1	NA	0.0	NA
270	nickmercsBEAM	1	NA	0.0	NA
268	pepeLaugh	1	NA	0.0	NA
267	monkaTOS	1	NA	0.0	NA
266	sodaHmm	1	NA	0.0	NA
263	TwitchRPG	1	NA	0.0	NA
262	lupoHEY	1	NA	0.0	NA
258	nickmercsS	1	NA	0.0	NA
236	PepeLa	1	NA	0.0	NA
257	UHM	1	NA	0.0	NA
255	heelFISTBUMPR	1	NA	0.0	NA
253	DendiFace	1	NA	0.0	NA
252	WeirdDude	1	NA	0.0	NA
103	PeepoGlad	1	NA	0.0	NA
247	sumS	1	NA	0.0	NA
246	HolidayTree	1	NA	0.0	NA
244	DrinkPurple	1	NA	0.0	NA
104	lupoCREEP	1	NA	0.0	NA
107	KKonaW	1	NA	0.0	NA
112	Hmm	1	NA	0.0	NA
239	HolidaySanta	1	NA	0.0	NA
346	sodaHey	1	NA	0.0	NA
347	OVERALL_DATA	10945	9771	1174.0	89.27364093193239
