	Emote	Count	Precision	Recall	F1
60	peepoNotes	17	1.0	1.0	1.0
149	Prayge	17	1.0	0.9411764705882353	0.9696969696969697
59	POGGERS	16	1.0	0.9375	0.967741935483871
146	nickmercsRIP	15	NA	0.0	NA
121	nickmercsMFAM	15	1.0	0.06666666666666667	0.125
71	nickmercsTOXIC	15	NA	0.0	NA
176	CurseLit	15	1.0	1.0	1.0
168	gachiBASS	15	1.0	0.9333333333333333	0.9655172413793104
49	nickmercsRAGE	15	1.0	0.7333333333333333	0.846153846153846
24	Kapp	14	1.0	0.8571428571428571	0.923076923076923
89	GlitchLit	13	1.0	1.0	1.0
90	monkaX	13	1.0	1.0	1.0
139	nickmercsBIT	13	NA	0.0	NA
126	monkaS	12	1.0	0.6666666666666666	0.8
128	:D	12	1.0	0.25	0.4
134	nickmercsBLIND	12	1.0	0.9166666666666666	0.9565217391304348
193	FBtouchdown	12	1.0	1.0	1.0
167	monkaEyes	12	1.0	1.0	1.0
83	CoolStoryBob	12	NA	0.0	NA
14	KappaPride	12	1.0	1.0	1.0
62	CoolCat	11	1.0	0.9090909090909091	0.9523809523809523
148	nickmercsCOMS	11	1.0	1.0	1.0
151	FeelsBirthdayMan	11	1.0	0.18181818181818182	0.3076923076923077
142	Jebaited	11	NA	0.0	NA
45	RIP	11	1.0	0.45454545454545453	0.625
113	POG	11	0.5294117647058824	0.8181818181818182	0.6428571428571428
218	xqcL	10	NA	0.0	NA
81	KomodoHype	10	1.0	0.9	0.9473684210526316
36	imGlitch	10	NA	0.0	NA
112	Pog	10	0.5	0.2	0.28571428571428575
87	nickmercs20	10	NA	0.0	NA
202	GlitchNRG	10	NA	0.0	NA
40	SHEESH	9	NA	0.0	NA
211	tatS	9	1.0	0.1111111111111111	0.19999999999999998
32	widepeepoHappy	9	1.0	1.0	1.0
191	OhMyDog	9	1.0	0.1111111111111111	0.19999999999999998
72	PixelBob	9	1.0	0.8888888888888888	0.9411764705882353
85	SSSsss	8	NA	0.0	NA
163	KAPOW	8	NA	0.0	NA
88	BloodTrail	8	1.0	0.875	0.9333333333333333
69	BOP	8	1.0	0.125	0.2222222222222222
120	MrDestructoid	8	NA	0.0	NA
29	pepePoint	8	1.0	0.125	0.2222222222222222
181	5Head	7	1.0	0.8571428571428571	0.923076923076923
57	bleedPurple	7	1.0	1.0	1.0
52	cmonBruh	7	1.0	1.0	1.0
214	Susge	7	1.0	0.14285714285714285	0.25
213	AngelThump	7	NA	0.0	NA
190	xqcOmega	7	NA	0.0	NA
209	SMOrc	7	NA	0.0	NA
199	DansGame	7	1.0	0.14285714285714285	0.25
117	YEP	7	1.0	0.14285714285714285	0.25
78	FutureMan	7	1.0	0.14285714285714285	0.25
212	nickmercsBEEP	6	NA	0.0	NA
92	NOOOO	6	NA	0.0	NA
300	nickmercsFAMILY	6	NA	0.0	NA
86	DogChamp	6	NA	0.0	NA
123	KKonaW	6	NA	0.0	NA
171	nickmercsREVIVE	6	NA	0.0	NA
279	ludwigStinky	6	NA	0.0	NA
172	:O	5	NA	0.0	NA
174	Mau5	5	1.0	0.2	0.33333333333333337
241	BrokeBack	5	1.0	1.0	1.0
210	SingsNote	5	NA	0.0	NA
192	BabyRage	5	1.0	0.8	0.888888888888889
169	4Head	5	1.0	0.2	0.33333333333333337
208	BCWarrior	5	NA	0.0	NA
177	StinkyCheese	4	NA	0.0	NA
164	TombRaid	4	NA	0.0	NA
203	PunchTrees	4	NA	0.0	NA
312	3Head	4	NA	0.0	NA
105	KKona	4	NA	0.0	NA
195	TehePelo	4	NA	0.0	NA
25	tatHmm	4	NA	0.0	NA
118	peepoHappy	4	1.0	0.75	0.8571428571428571
122	RESET	4	NA	0.0	NA
179	monkaChrist	4	NA	0.0	NA
64	tatTUFF	4	NA	0.0	NA
131	PogU	4	NA	0.0	NA
137	widepeepoSad	4	NA	0.0	NA
237	DrinkPurple	4	NA	0.0	NA
216	OOF	4	NA	0.0	NA
206	Squid3	4	1.0	0.5	0.6666666666666666
259	pepeW	3	NA	0.0	NA
229	DxCat	3	NA	0.0	NA
82	TPFufun	3	NA	0.0	NA
249	YouDontSay	3	NA	0.0	NA
115	tatH	3	NA	0.0	NA
255	tatLove	3	NA	0.0	NA
183	HolidayOrnament	3	NA	0.0	NA
221	HolidaySanta	3	NA	0.0	NA
70	Keepo	3	NA	0.0	NA
242	KappaRoss	3	NA	0.0	NA
197	BrainSlug	3	NA	0.0	NA
159	MorphinTime	3	NA	0.0	NA
133	PartyTime	3	NA	0.0	NA
201	tatSuh	3	NA	0.0	NA
95	FUNgineer	3	NA	0.0	NA
141	tatBruh	3	NA	0.0	NA
269	FeelsStrongMan	3	NA	0.0	NA
240	KonCha	3	NA	0.0	NA
124	tatOshi	3	NA	0.0	NA
243	HolidayPresent	2	NA	0.0	NA
302	tfuePOO	2	NA	0.0	NA
262	tatEgg2	2	1.0	1.0	1.0
299	MaxLOL	2	NA	0.0	NA
261	TwitchUnity	2	NA	0.0	NA
252	xqcEZ	2	NA	0.0	NA
317	FailFish	2	NA	0.0	NA
266	TwitchLit	2	NA	0.0	NA
294	tatAFK	2	NA	0.0	NA
215	KevinTurtle	2	NA	0.0	NA
290	xqcTL	2	NA	0.0	NA
289	sumS	2	NA	0.0	NA
238	tatSellout	2	NA	0.0	NA
225	SingsMic	2	NA	0.0	NA
228	Squid2	2	1.0	1.0	1.0
263	Hmmm	2	NA	0.0	NA
287	tatRip	2	NA	0.0	NA
230	HSCheers	2	NA	0.0	NA
277	ShowOfHands	2	NA	0.0	NA
231	tatPretty	2	NA	0.0	NA
235	GayPride	2	NA	0.0	NA
268	Poooound	2	NA	0.0	NA
220	MVGame	2	NA	0.0	NA
333	:P	2	NA	0.0	NA
136	StinkyGlitch	2	1.0	1.0	1.0
186	PanicVis	2	NA	0.0	NA
107	NinjaGrumpy	2	NA	0.0	NA
156	PorscheWIN	2	NA	0.0	NA
161	tatDMG	2	NA	0.0	NA
165	FeelsSupportMan	2	NA	0.0	NA
35	tatFat	2	NA	0.0	NA
77	tfueTH	2	NA	0.0	NA
170	tatLit	2	NA	0.0	NA
144	GivePLZ	2	1.0	0.5	0.6666666666666666
129	OSFrog	2	1.0	0.5	0.6666666666666666
138	4Weird	2	NA	0.0	NA
204	tatGlam	2	NA	0.0	NA
198	monkaHmm	2	NA	0.0	NA
189	FootGoal	2	NA	0.0	NA
283	twitchRaid	1	NA	0.0	NA
278	tatY	1	NA	0.0	NA
301	FBPenalty	1	NA	0.0	NA
109	:|	1	NA	0.0	NA
114	BigPhish	1	NA	0.0	NA
298	PowerUpR	1	1.0	1.0	1.0
135	EleGiggle	1	NA	0.0	NA
297	cvR	1	NA	0.0	NA
296	:o	1	NA	0.0	NA
295	Madge	1	NA	0.0	NA
280	RaccAttack	1	NA	0.0	NA
281	FBChallenge	1	NA	0.0	NA
293	NOPE	1	NA	0.0	NA
292	VoteNay	1	NA	0.0	NA
291	WTFF	1	NA	0.0	NA
127	OneHand	1	NA	0.0	NA
304	shroudKEK	1	NA	0.0	NA
282	PopCorn	1	NA	0.0	NA
288	FeelsBadMan	1	NA	0.0	NA
132	tatKevinM	1	NA	0.0	NA
286	KEKLEO	1	NA	0.0	NA
285	tatPik	1	NA	0.0	NA
284	BlackLivesMatter	1	NA	0.0	NA
303	xqcK	1	NA	0.0	NA
270	sumSus	1	NA	0.0	NA
305	WeirdChamp	1	NA	0.0	NA
320	HSWP	1	NA	0.0	NA
332	heelSTARE	1	NA	0.0	NA
331	PauseChamp	1	NA	0.0	NA
330	xqcWut	1	NA	0.0	NA
329	UncleNox	1	NA	0.0	NA
328	tatTomato	1	NA	0.0	NA
327	PogO	1	NA	0.0	NA
326	InuyoFace	1	NA	0.0	NA
325	xqcGift	1	NA	0.0	NA
324	xqcSmug	1	NA	0.0	NA
323	LesbianPride	1	NA	0.0	NA
322	TBAngel	1	NA	0.0	NA
321	tfueCLOWN	1	NA	0.0	NA
319	EarthDay	1	NA	0.0	NA
306	KEKWait	1	NA	0.0	NA
318	riPepperonis	1	NA	0.0	NA
97	PJSugar	1	NA	0.0	NA
316	tatWC	1	NA	0.0	NA
315	HolidayCookie	1	NA	0.0	NA
314	TheThing	1	NA	0.0	NA
313	tfueHIGH	1	NA	0.0	NA
103	RedTeam	1	NA	0.0	NA
311	peepoRiot	1	NA	0.0	NA
310	gachiHYPER	1	NA	0.0	NA
309	xqcLewd	1	NA	0.0	NA
276	WTRuck	1	NA	0.0	NA
307	tfue20	1	NA	0.0	NA
308	tatGift	1	NA	0.0	NA
99	WaitWhat	1	NA	0.0	NA
275	DarkMode	1	NA	0.0	NA
244	CiGrip	1	NA	0.0	NA
46	OMEGASP	1	NA	0.0	NA
239	6Head	1	NA	0.0	NA
162	NotATK	1	NA	0.0	NA
236	OpieOP	1	NA	0.0	NA
234	tatKKevin	1	NA	0.0	NA
233	SwiftRage	1	NA	0.0	NA
232	ChefFrank	1	NA	0.0	NA
173	DogFace	1	NA	0.0	NA
175	FBBlock	1	NA	0.0	NA
178	LETSGO	1	NA	0.0	NA
227	HassaanChop	1	NA	0.0	NA
226	SeriousSloth	1	NA	0.0	NA
180	PraiseIt	1	NA	0.0	NA
224	HolidayLog	1	NA	0.0	NA
223	SabaPing	1	NA	0.0	NA
222	FootBall	1	NA	0.0	NA
182	MingLee	1	NA	0.0	NA
184	panicBasket	1	NA	0.0	NA
219	tatBlanket	1	NA	0.0	NA
217	monkaTOS	1	NA	0.0	NA
98	TheRinger	1	NA	0.0	NA
187	TwitchVotes	1	NA	0.0	NA
188	SourPls	1	NA	0.0	NA
194	FBSpiral	1	NA	0.0	NA
200	Dolan	1	NA	0.0	NA
157	PrimeMe	1	NA	0.0	NA
245	FootYellow	1	NA	0.0	NA
274	MEGALUL	1	NA	0.0	NA
246	SoBayed	1	NA	0.0	NA
273	PunOko	1	NA	0.0	NA
272	tatBlind	1	NA	0.0	NA
271	wolfVibe	1	NA	0.0	NA
205	SoonerLater	1	NA	0.0	NA
67	NonBinaryPride	1	NA	0.0	NA
267	VirtualHug	1	NA	0.0	NA
140	TwitchRPG	1	NA	0.0	NA
265	tfueSWANTON	1	NA	0.0	NA
264	4Shrug	1	NA	0.0	NA
143	tatMald	1	NA	0.0	NA
145	tatPotato	1	NA	0.0	NA
260	tfueHEART	1	NA	0.0	NA
147	Pepega	1	NA	0.0	NA
258	RalpherZ	1	NA	0.0	NA
257	NomNom	1	NA	0.0	NA
256	YouWHY	1	NA	0.0	NA
153	duDudu	1	NA	0.0	NA
254	CrreamAwk	1	NA	0.0	NA
253	tatW	1	NA	0.0	NA
154	THICC	1	NA	0.0	NA
251	Kappu	1	NA	0.0	NA
250	GunRun	1	NA	0.0	NA
155	TooSpicy	1	NA	0.0	NA
248	FrankerZ	1	NA	0.0	NA
247	ItsBoshyTime	1	NA	0.0	NA
207	Squid4	0	0.0	NA	NA
334	OVERALL_DATA	11861	10820	1041	91.22333698676334
