	Emote	Count	Precision	Recall	F1
89	tatLATE	12	NA	0.0	NA
90	tatNOLINKS	12	NA	0.0	NA
84	cmonBruh	12	1.0	0.08333333333333333	0.15384615384615385
262	nickmercsJAX	12	0.6666666666666666	0.16666666666666666	0.26666666666666666
119	tatDMG	11	0.0	0.0	NA
206	nickmercsFAM	11	0.6666666666666666	0.18181818181818182	0.28571428571428575
174	CoolStoryBob	11	NA	0.0	NA
77	gachiGASM	11	1.0	0.5454545454545454	0.7058823529411764
171	nickmercsBAN	11	NA	0.0	NA
131	DoritosChip	10	1.0	0.3	0.4615384615384615
153	tatWC	10	0.0	0.0	NA
199	tatGlam	10	NA	0.0	NA
159	OhMyDog	10	1.0	0.1	0.18181818181818182
136	monkaX	10	NA	0.0	NA
141	tatSuh	10	NA	0.0	NA
120	GlitchNRG	9	1.0	0.1111111111111111	0.19999999999999998
133	tatMad	9	NA	0.0	NA
123	4HEad	9	NA	0.0	NA
143	tatYEET	9	NA	0.0	NA
144	tatY	9	NA	0.0	NA
221	KappaPride	9	NA	0.0	NA
56	HandsUp	9	NA	0.0	NA
145	BOOMER	8	NA	0.0	NA
71	tatPreach	8	NA	0.0	NA
218	tatChair	8	NA	0.0	NA
44	FeelsGoodMan	8	NA	0.0	NA
49	peepoFat	8	NA	0.0	NA
175	MrDestructoid	7	NA	0.0	NA
182	TheIlluminati	7	NA	0.0	NA
260	Pepeg	7	NA	0.0	NA
129	tatSellout	7	1.0	0.14285714285714285	0.25
126	pepeJAM	7	NA	0.0	NA
233	nickmercsLOVE	7	0.0	0.0	NA
217	tatMald	7	NA	0.0	NA
222	FeelsWeirdMan	7	NA	0.0	NA
59	AYAYA	7	NA	0.0	NA
82	OOF	6	1.0	0.16666666666666666	0.2857142857142857
132	tatEgg2	6	0.4	0.3333333333333333	0.3636363636363636
168	VoHiYo	6	NA	0.0	NA
157	tatPretty	6	NA	0.0	NA
110	CoolCat	6	NA	0.0	NA
158	nickmercsVIBES	6	0.0	0.0	NA
147	tatTank	6	1.0	0.3333333333333333	0.5
325	nickmercsLG	6	1.0	0.16666666666666666	0.2857142857142857
113	NOOOO	6	1.0	0.16666666666666666	0.2857142857142857
74	SwiftRage	6	NA	0.0	NA
183	VoteYea	6	NA	0.0	NA
249	FBtouchdown	5	NA	0.0	NA
190	tatRip	5	NA	0.0	NA
101	PJSalt	5	NA	0.0	NA
195	tatToxic	5	NA	0.0	NA
273	HSWP	5	NA	0.0	NA
202	TTours	5	0.6666666666666666	0.4	0.5
65	AngelThump	5	NA	0.0	NA
200	OkayChamp	5	NA	0.0	NA
165	FBCatch	5	NA	0.0	NA
223	BloodTrail	5	NA	0.0	NA
117	4House	5	NA	0.0	NA
230	monkaTOS	5	NA	0.0	NA
86	HYPERS	4	NA	0.0	NA
124	Madge	4	NA	0.0	NA
87	Weirdga	4	NA	0.0	NA
250	:tf:	4	NA	0.0	NA
271	nickmercsYT	4	NA	0.0	NA
187	GlitchCat	4	NA	0.0	NA
278	WubTF	4	NA	0.0	NA
248	sumLove	4	NA	0.0	NA
204	pokiC	4	NA	0.0	NA
244	nickmercsNECK	4	1.0	0.25	0.4
212	SHEESH	4	NA	0.0	NA
234	nickmercsBLIND	4	NA	0.0	NA
164	tatPotato	4	NA	0.0	NA
111	SMOrc	4	NA	0.0	NA
134	tatTomato	4	NA	0.0	NA
155	StinkyGlitch	4	1.0	0.25	0.4
98	MingLee	4	NA	0.0	NA
288	nickmercsSMILE	4	NA	0.0	NA
94	1Head	4	NA	0.0	NA
243	WTFF	3	NA	0.0	NA
106	StinkyCheese	3	NA	0.0	NA
209	tatBot	3	NA	0.0	NA
290	SeriousSloth	3	NA	0.0	NA
252	nickmercsFAZE	3	NA	0.0	NA
64	NomNom	3	NA	0.0	NA
324	tatEgg4	3	0.0	0.0	NA
280	lupoCRINGE	3	NA	0.0	NA
346	nickmercsLIT	3	NA	0.0	NA
236	peepoPooPoo	3	NA	0.0	NA
257	POGGIES	3	NA	0.0	NA
73	NaM	3	NA	0.0	NA
186	imGlitch	3	NA	0.0	NA
149	MaxLOL	3	NA	0.0	NA
125	KEKWait	3	NA	0.0	NA
263	nickmercsDS	3	NA	0.0	NA
173	:O	3	NA	0.0	NA
96	tatPrime	3	NA	0.0	NA
156	Mau5	3	NA	0.0	NA
28	DarkMode	3	NA	0.0	NA
330	VoteNay	3	NA	0.0	NA
115	BigPhish	3	NA	0.0	NA
282	nickmercsG	3	NA	0.0	NA
298	KEKL	3	NA	0.0	NA
176	SSSsss	3	NA	0.0	NA
178	nickmercsPH	3	NA	0.0	NA
179	SmileW	3	1.0	0.3333333333333333	0.5
118	tatWink	3	NA	0.0	NA
359	peepoShy	2	NA	0.0	NA
238	monkaStare	2	NA	0.0	NA
360	TheRinger	2	NA	0.0	NA
239	GabeN	2	NA	0.0	NA
296	ShazBotstix	2	NA	0.0	NA
242	COPIUM	2	NA	0.0	NA
226	Pepepains	2	0.0	0.0	NA
361	xqcSmug	2	NA	0.0	NA
293	nickmercsWIPE	2	NA	0.0	NA
279	KonCha	2	NA	0.0	NA
247	xqcOld	2	NA	0.0	NA
264	nickmercsDUB	2	NA	0.0	NA
277	TheTarFu	2	NA	0.0	NA
276	FrankerZ	2	NA	0.0	NA
275	HolidayPresent	2	NA	0.0	NA
345	FootGoal	2	NA	0.0	NA
286	OptimizePrime	2	NA	0.0	NA
265	PagMan	2	NA	0.0	NA
289	nickmercsPOT	2	NA	0.0	NA
292	KAPOW	2	NA	0.0	NA
255	xqcOmega	2	NA	0.0	NA
254	4Town	2	NA	0.0	NA
321	BrokeBack	2	NA	0.0	NA
317	mcaT	2	NA	0.0	NA
311	xqcY	2	NA	0.0	NA
299	tatTHIRST	2	NA	0.0	NA
348	UWot	2	NA	0.0	NA
184	tfueTH	2	NA	0.0	NA
368	HolidaySanta	2	NA	0.0	NA
23	nickmercsLY	2	NA	0.0	NA
197	LuL	2	NA	0.0	NA
198	Hmmm	2	NA	0.0	NA
66	nickmercsANGRY	2	NA	0.0	NA
102	GlitchLit	2	NA	0.0	NA
91	sodaL	2	NA	0.0	NA
148	CiGrip	2	NA	0.0	NA
207	CarlSmile	2	NA	0.0	NA
208	pokiEZ	2	NA	0.0	NA
163	nickmercsJOEY	2	NA	0.0	NA
210	nickmercsCLIP	2	NA	0.0	NA
97	Prayge	2	NA	0.0	NA
214	SingsMic	2	NA	0.0	NA
215	ANELE	2	NA	0.0	NA
1	SabaPing	2	NA	0.0	NA
216	nickmercsYA	2	NA	0.0	NA
172	THICC	2	NA	0.0	NA
220	nickmercsFS	2	NA	0.0	NA
326	nickmercsPOGGERS	1	NA	0.0	NA
319	nickmercsHMM	1	NA	0.0	NA
327	pokiM	1	NA	0.0	NA
323	4Shrug	1	NA	0.0	NA
328	TwitchLit	1	NA	0.0	NA
322	pokiHey	1	NA	0.0	NA
92	xqcDab	1	NA	0.0	NA
331	tfueCASH	1	NA	0.0	NA
320	tfueHIGH	1	NA	0.0	NA
315	heelPRAY	1	NA	0.0	NA
318	pokiWeird	1	NA	0.0	NA
103	PartyHat	1	NA	0.0	NA
316	UnSane	1	NA	0.0	NA
333	pokiO	1	NA	0.0	NA
314	ariW	1	NA	0.0	NA
313	wolfHit	1	NA	0.0	NA
312	sum1g	1	NA	0.0	NA
105	monkaHmm	1	NA	0.0	NA
309	tatBling	1	NA	0.0	NA
308	POOGERS	1	NA	0.0	NA
307	lupoTIE	1	NA	0.0	NA
306	pepeLaugh	1	NA	0.0	NA
305	WeirdDude	1	NA	0.0	NA
304	sumMhm	1	NA	0.0	NA
303	PopCorn	1	NA	0.0	NA
332	xqcHug	1	NA	0.0	NA
339	pokiHmm	1	NA	0.0	NA
334	xqcAYAYA	1	NA	0.0	NA
353	BigBrother	1	NA	0.0	NA
367	FBPass	1	NA	0.0	NA
366	sodaHey	1	NA	0.0	NA
365	xqcHead	1	NA	0.0	NA
364	RlyTho	1	NA	0.0	NA
363	Kappu	1	NA	0.0	NA
362	tfueCRACK	1	NA	0.0	NA
35	sodaNOTE	1	NA	0.0	NA
43	:o	1	NA	0.0	NA
358	sumS	1	NA	0.0	NA
357	StoneLightning	1	NA	0.0	NA
356	xqcRich	1	NA	0.0	NA
355	nickmercsVICTORY	1	NA	0.0	NA
354	pokiW	1	NA	0.0	NA
352	KappaRoss	1	NA	0.0	NA
335	TombRaid	1	NA	0.0	NA
351	PunOko	1	NA	0.0	NA
350	lupoK	1	NA	0.0	NA
349	xqcG	1	NA	0.0	NA
347	tfueEAT	1	NA	0.0	NA
67	FeelsAmazingMan	1	NA	0.0	NA
343	Stonks	1	NA	0.0	NA
342	xqcJuice	1	NA	0.0	NA
341	pokiKEK	1	NA	0.0	NA
340	forsenCD	1	NA	0.0	NA
301	KKonaW	1	NA	0.0	NA
338	monkaLaugh	1	NA	0.0	NA
337	sumSuh	1	NA	0.0	NA
336	smileW	1	NA	0.0	NA
302	CurseLit	1	NA	0.0	NA
224	TehePelo	1	NA	0.0	NA
300	xqcS	1	NA	0.0	NA
107	sumGoldfish	1	NA	0.0	NA
180	tatPirate	1	NA	0.0	NA
181	heelKEK	1	NA	0.0	NA
185	ludwigBRB	1	NA	0.0	NA
261	PanicVis	1	NA	0.0	NA
188	CrreamAwk	1	NA	0.0	NA
259	lupoTOXIC	1	NA	0.0	NA
258	PunchTrees	1	NA	0.0	NA
189	Pepege	1	0.0	0.0	NA
256	ninjaCreep	1	NA	0.0	NA
191	:P	1	NA	0.0	NA
194	sumY	1	NA	0.0	NA
253	FootBall	1	NA	0.0	NA
196	TwitchRPG	1	NA	0.0	NA
251	lupoS	1	NA	0.0	NA
201	xqcC	1	NA	0.0	NA
203	tfueWTF	1	NA	0.0	NA
246	twitchRaid	1	NA	0.0	NA
245	FeelsDankMan	1	NA	0.0	NA
205	lupoRB	1	NA	0.0	NA
241	TakeNRG	1	0.0	0.0	NA
240	BCWarrior	1	NA	0.0	NA
211	RaccAttack	1	NA	0.0	NA
237	bleedPurple	1	NA	0.0	NA
213	xqcNom	1	NA	0.0	NA
235	PowerUpR	1	NA	0.0	NA
231	PixelBob	1	NA	0.0	NA
229	ludwigGasm	1	NA	0.0	NA
219	peepoSad	1	NA	0.0	NA
227	GayPride	1	NA	0.0	NA
266	DxCat	1	NA	0.0	NA
267	ludwigStinky	1	NA	0.0	NA
268	ludwig7	1	NA	0.0	NA
283	TheThing	1	NA	0.0	NA
109	YouWHY	1	NA	0.0	NA
297	:p	1	NA	0.0	NA
225	PMSTwin	1	NA	0.0	NA
295	ludwigScam	1	NA	0.0	NA
294	2Head	1	NA	0.0	NA
135	ludwigNot	1	NA	0.0	NA
138	xqcFast	1	NA	0.0	NA
291	DuckerZ	1	NA	0.0	NA
142	lupoLOVE	1	NA	0.0	NA
151	LETSGO	1	NA	0.0	NA
287	VirtualHug	1	NA	0.0	NA
152	TF2John	1	NA	0.0	NA
285	nickmercsREAL	1	NA	0.0	NA
269	nickmercsTHINK	1	NA	0.0	NA
284	nickmercsYURR	1	NA	0.0	NA
154	shroudButt	1	NA	0.0	NA
281	nickmercsS	1	NA	0.0	NA
270	nickmercsHYPERS	1	NA	0.0	NA
177	xqcMood	1	NA	0.0	NA
272	nickmercsBEEP	1	NA	0.0	NA
274	GivePLZ	1	0.0	0.0	NA
169	xqcGob	1	NA	0.0	NA
112	bttvNice	1	NA	0.0	NA
167	ThunBeast	1	NA	0.0	NA
166	TBAngel	1	NA	0.0	NA
161	MorphinTime	1	NA	0.0	NA
344	tatEgg3	0	0.0	NA	NA
93	tatEgg1	0	0.0	NA	NA
232	Squid4	0	0.0	NA	NA
329	poki2	0	0.0	NA	NA
162	Squid1	0	0.0	NA	NA
310	Squid3	0	0.0	NA	NA
369	OVERALL_DATA	10865	5496	5369	50.58444546709618
