	Emote	Count	Precision	Recall	F1
152	VirtualHug	2	NA	0.0	NA
225	cvHazmat	2	NA	0.0	NA
226	1Head	2	NA	0.0	NA
120	OkayChamp	2	NA	0.0	NA
232	OSFrog	2	NA	0.0	NA
165	4Heed	2	NA	0.0	NA
358	PJSugar	1	NA	0.0	NA
352	BrainSlug	1	NA	0.0	NA
353	nickmercsDUB	1	NA	0.0	NA
354	FBCatch	1	NA	0.0	NA
359	DendiFace	1	NA	0.0	NA
355	twitchRaid	1	NA	0.0	NA
350	DogChamp	1	NA	0.0	NA
71	Poooound	1	NA	0.0	NA
351	6Head	1	NA	0.0	NA
238	HassaanChop	1	NA	0.0	NA
349	VapeNation	1	NA	0.0	NA
339	xqcEZ	1	NA	0.0	NA
329	pastaThat	1	NA	0.0	NA
109	sodaNice	1	NA	0.0	NA
331	sumS	1	NA	0.0	NA
96	xqcHYPERF	1	NA	0.0	NA
335	sumEZ	1	NA	0.0	NA
336	NOP	1	NA	0.0	NA
337	FUNgineer	1	NA	0.0	NA
340	xqcGob	1	NA	0.0	NA
348	lupoK	1	NA	0.0	NA
341	monakS	1	NA	0.0	NA
342	peepoLove	1	NA	0.0	NA
343	CrreamAwk	1	NA	0.0	NA
344	PepegaBlind	1	NA	0.0	NA
345	DBstyle	1	NA	0.0	NA
346	LOLW	1	NA	0.0	NA
84	bUrself	1	NA	0.0	NA
360	PopCorn	1	NA	0.0	NA
364	TearGlove	1	NA	0.0	NA
361	EarthDay	1	NA	0.0	NA
384	UnSane	1	NA	0.0	NA
386	sumTucked	1	NA	0.0	NA
387	mythC	1	NA	0.0	NA
388	ludwigU	1	NA	0.0	NA
389	GivePLZ	1	NA	0.0	NA
390	GenderFluidPride	1	NA	0.0	NA
391	RESET	1	NA	0.0	NA
392	KevinTurtle	1	NA	0.0	NA
394	xqcC	1	NA	0.0	NA
395	xqcG	1	NA	0.0	NA
396	Krappa	1	NA	0.0	NA
397	xqcAYAYA	1	NA	0.0	NA
398	SoBayed	1	NA	0.0	NA
399	4House	1	NA	0.0	NA
400	ludwigW	1	NA	0.0	NA
401	xqcK	1	NA	0.0	NA
385	ForeverAlone	1	NA	0.0	NA
382	pepeW	1	NA	0.0	NA
362	sodaDAB	1	NA	0.0	NA
381	NinjaGrumpy	1	NA	0.0	NA
69	SingsMic	1	NA	0.0	NA
327	BOP	1	NA	0.0	NA
68	ninjaBlast2	1	NA	0.0	NA
366	sumOhface	1	NA	0.0	NA
368	ItsBoshyTime	1	NA	0.0	NA
48	HolidayOrnament	1	NA	0.0	NA
370	TombRaid	1	NA	0.0	NA
372	PunOko	1	NA	0.0	NA
374	xqcSmile	1	NA	0.0	NA
375	monkaO	1	NA	0.0	NA
376	sumDuck	1	NA	0.0	NA
377	nickmercsLOVE	1	NA	0.0	NA
378	sumWTF	1	NA	0.0	NA
379	xqcDab	1	NA	0.0	NA
380	PunchTrees	1	NA	0.0	NA
328	:>	1	NA	0.0	NA
112	notsquishY	1	NA	0.0	NA
326	BASED	1	NA	0.0	NA
208	KAPOW	1	NA	0.0	NA
203	xqcHands	1	NA	0.0	NA
199	SoonerLater	1	NA	0.0	NA
267	monkaStare	1	NA	0.0	NA
198	TheThing	1	NA	0.0	NA
269	xqcOld	1	NA	0.0	NA
270	tfueSLEEPER	1	NA	0.0	NA
194	HotPokket	1	NA	0.0	NA
272	DrinkPurple	1	NA	0.0	NA
180	xqcTL	1	NA	0.0	NA
179	Squid1	1	NA	0.0	NA
275	ludwigBRB	1	NA	0.0	NA
176	ShowOfHands	1	NA	0.0	NA
174	ThunBeast	1	NA	0.0	NA
278	mythL	1	NA	0.0	NA
169	sodaMeow	1	NA	0.0	NA
206	tatS	1	NA	0.0	NA
209	ludwig7	1	NA	0.0	NA
325	peepoRun	1	NA	0.0	NA
211	nickmercsHMM	1	NA	0.0	NA
230	YuuBooty	1	NA	0.0	NA
229	pokiNT	1	NA	0.0	NA
227	HolidayCookie	1	NA	0.0	NA
224	ludwigStinky	1	NA	0.0	NA
248	sodaFacepalm	1	NA	0.0	NA
249	ludwigS	1	NA	0.0	NA
223	SwiftRage	1	NA	0.0	NA
251	Squid3	1	0.0	0.0	NA
220	DatSheffy	1	NA	0.0	NA
216	nickmercsGG	1	NA	0.0	NA
256	nickmercsS	1	NA	0.0	NA
257	SMILERS	1	NA	0.0	NA
258	PMSTwin	1	NA	0.0	NA
259	ludwigPeepawsad	1	NA	0.0	NA
212	WaitWhat	1	NA	0.0	NA
166	sadKEK	1	NA	0.0	NA
281	ThankEgg	1	NA	0.0	NA
282	tatDMG	1	NA	0.0	NA
316	peepoRiot	1	NA	0.0	NA
127	PepeLa	1	NA	0.0	NA
310	UHM	1	NA	0.0	NA
311	BrokeBack	1	NA	0.0	NA
312	pokiREE	1	NA	0.0	NA
313	sodaW	1	NA	0.0	NA
314	alanzEZ	1	NA	0.0	NA
317	sodaSadCat	1	NA	0.0	NA
307	alanzLUL	1	NA	0.0	NA
121	monkaMEGA	1	NA	0.0	NA
235	Pepepains	1	NA	0.0	NA
321	nickmercsPOGGERS	1	NA	0.0	NA
322	MingLee	1	NA	0.0	NA
323	YouWHY	1	NA	0.0	NA
324	pokiKEK	1	NA	0.0	NA
283	mythBruh	1	NA	0.0	NA
130	POGGIES	1	NA	0.0	NA
306	poki4	1	NA	0.0	NA
305	PanicVis	1	NA	0.0	NA
284	Weirdga	1	NA	0.0	NA
287	ShazBotstix	1	NA	0.0	NA
289	peepoBlanket	1	NA	0.0	NA
290	;p	1	NA	0.0	NA
292	MVGame	1	NA	0.0	NA
148	CorgiDerp	1	NA	0.0	NA
295	YouDontSay	1	NA	0.0	NA
402	sodaAYAYA	1	NA	0.0	NA
147	tatOshi	1	NA	0.0	NA
297	DuckerZ	1	NA	0.0	NA
299	sumKomrade	1	NA	0.0	NA
139	xqcStare	1	NA	0.0	NA
302	sodaNOTE	1	NA	0.0	NA
133	BegWan	1	NA	0.0	NA
304	bleedPurple	1	NA	0.0	NA
338	PowerUpL	0	0.0	NA	NA
100	Squid4	0	0.0	NA	NA
393	shroud2	0	0.0	NA	NA
403	OVERALL_DATA	15077	5664	9413	37.567155269615974
