	Emote	Count	Precision	Recall	F1
52	Pepega	53	0.2857142857142857	0.03773584905660377	0.06666666666666667
14	tfueCRY	52	0.1	0.019230769230769232	0.03225806451612903
30	tfueLOG	51	1.0	0.058823529411764705	0.1111111111111111
88	tfueHI	49	NA	0.0	NA
135	tfueHEART	48	0.0	0.0	NA
122	BibleThump	48	0.0	0.0	NA
126	tfueXena	46	0.3333333333333333	0.021739130434782608	0.04081632653061224
121	tfue20	45	0.45454545454545453	0.1111111111111111	0.17857142857142855
130	DansGame	45	1.0	0.044444444444444446	0.0851063829787234
36	tfueUGH	43	NA	0.0	NA
98	Jebaited	42	0.0	0.0	NA
16	5Head	41	0.0	0.0	NA
75	tfueBAN	40	0.0	0.0	NA
134	tfueRAT	40	0.0	0.0	NA
120	tfue30	40	0.6956521739130435	0.4	0.507936507936508
149	Bruh	39	NA	0.0	NA
11	tfueCASH	39	0.0	0.0	NA
27	WeirdChamp	39	NA	0.0	NA
45	xqcM	37	0.375	0.08108108108108109	0.13333333333333333
96	tfuePOO	36	0.05263157894736842	0.027777777777777776	0.03636363636363636
142	tfueFEELSBAD	35	0.0	0.0	NA
173	tfueSWEATER	34	0.0	0.0	NA
81	tfueRATCLOWN	32	NA	0.0	NA
53	:D	32	NA	0.0	NA
105	pepeJAM	31	NA	0.0	NA
133	tfue40	31	NA	0.0	NA
180	ResidentSleeper	31	0.0	0.0	NA
28	tfueWOW	30	0.0	0.0	NA
33	monkaHmm	30	NA	0.0	NA
185	RIP	30	NA	0.0	NA
129	tfueCHINGLONG	30	0.0	0.0	NA
95	tfueBORED	29	0.0	0.0	NA
13	tfueRIP	28	0.0	0.0	NA
182	KomodoHype	27	NA	0.0	NA
193	tfueSWANTON	27	NA	0.0	NA
61	HeyGuys	27	NA	0.0	NA
101	tfueWINDOW	26	NA	0.0	NA
32	BabyRage	26	NA	0.0	NA
17	tfueBURP	26	0.75	0.11538461538461539	0.19999999999999998
87	tfueBTC	26	NA	0.0	NA
181	tfueWAAA	24	0.0	0.0	NA
100	pepeD	23	1.0	0.08695652173913043	0.16
132	FeelsBadMan	23	NA	0.0	NA
42	monkaX	23	NA	0.0	NA
191	tfueSLEEPER	23	NA	0.0	NA
178	tfueCLOAK	22	NA	0.0	NA
156	tfueCLOWN	21	0.0	0.0	NA
147	WaitWhat	21	NA	0.0	NA
166	forsenCD	21	NA	0.0	NA
37	tfueEAT	20	0.0	0.0	NA
177	monkaEyes	19	NA	0.0	NA
198	tfueGLAD	19	NA	0.0	NA
171	KappaPride	18	NA	0.0	NA
203	tfueRAID	18	0.5	0.2777777777777778	0.35714285714285715
179	widepeepoHappy	18	0.0	0.0	NA
44	KKonaW	17	NA	0.0	NA
34	FeelsOkayMan	17	NA	0.0	NA
137	tfueCMONBRUH	17	NA	0.0	NA
125	PepeHands	17	NA	0.0	NA
110	WICKED	16	0.0	0.0	NA
50	peepoLove	16	NA	0.0	NA
230	FeelsStrongMan	15	NA	0.0	NA
124	xqcTL	15	0.5	0.06666666666666667	0.11764705882352941
168	PauseChamp	15	NA	0.0	NA
263	WideHardo	15	NA	0.0	NA
112	tfueTFLU	15	NA	0.0	NA
207	RESET	15	NA	0.0	NA
160	:O	15	NA	0.0	NA
41	HYPERS	15	NA	0.0	NA
139	:tf:	14	NA	0.0	NA
143	tfueON	14	0.0	0.0	NA
118	YEP	14	NA	0.0	NA
69	xqcG	14	NA	0.0	NA
232	xqcOmega	14	NA	0.0	NA
123	gachiBASS	14	NA	0.0	NA
84	Kapp	14	NA	0.0	NA
5	xqcEZ	14	NA	0.0	NA
172	BloodTrail	13	NA	0.0	NA
221	GlitchLit	12	NA	0.0	NA
164	xqcK	12	NA	0.0	NA
189	xqcS	12	NA	0.0	NA
89	PepegaPhone	12	0.0	0.0	NA
111	peepoRun	11	1.0	0.09090909090909091	0.16666666666666669
77	tfueBINDI	11	NA	0.0	NA
242	tfueROLL	11	NA	0.0	NA
82	SmileW	11	NA	0.0	NA
197	tfueBOT	11	NA	0.0	NA
85	tfueTOXIC	11	NA	0.0	NA
169	FeelsWeirdMan	11	NA	0.0	NA
99	SSSsss	11	0.0	0.0	NA
94	peepoHug	10	NA	0.0	NA
31	monkaGun	10	NA	0.0	NA
259	peepoFinger	10	NA	0.0	NA
268	tfueBANKSY	10	NA	0.0	NA
253	FeelsGoodMan	10	1.0	0.1	0.18181818181818182
38	widepeepoSad	9	NA	0.0	NA
167	xqcSmug	9	NA	0.0	NA
21	HandsUp	9	NA	0.0	NA
49	tfueTIP	9	NA	0.0	NA
128	gachiGASM	9	NA	0.0	NA
249	VoteYea	9	NA	0.0	NA
186	peepoPooPoo	8	NA	0.0	NA
117	peepoWTF	8	NA	0.0	NA
154	VoHiYo	8	NA	0.0	NA
170	MrDestructoid	8	NA	0.0	NA
104	xqcHead	7	NA	0.0	NA
201	GlitchCat	7	NA	0.0	NA
255	CoolCat	7	NA	0.0	NA
184	4Weird	7	NA	0.0	NA
237	SourPls	6	NA	0.0	NA
114	NOOOO	6	NA	0.0	NA
252	TTours	6	NA	0.0	NA
153	SHEESH	6	NA	0.0	NA
280	peepoHappy	6	NA	0.0	NA
206	BOP	6	NA	0.0	NA
210	xqcPrime	6	NA	0.0	NA
145	haHAA	6	NA	0.0	NA
231	xqcGob	6	NA	0.0	NA
262	FeelsTastyMan	5	0.0	0.0	NA
266	xqcLook	5	NA	0.0	NA
269	FeelsBirthdayMan	5	NA	0.0	NA
265	PunchTrees	5	NA	0.0	NA
233	FUNgineer	5	NA	0.0	NA
211	TheIlluminati	5	NA	0.0	NA
218	xbn	5	0.0	0.0	NA
273	TearGlove	5	NA	0.0	NA
199	CoolStoryBob	5	0.0	0.0	NA
294	DuckerZ	5	NA	0.0	NA
19	xqcY	5	NA	0.0	NA
308	VoteNay	5	NA	0.0	NA
348	BrokeBack	5	NA	0.0	NA
270	LuL	5	NA	0.0	NA
254	CurseLit	5	NA	0.0	NA
151	xqcWut	5	NA	0.0	NA
150	NinjaGrumpy	5	NA	0.0	NA
115	AYAYA	5	NA	0.0	NA
97	CiGrip	5	NA	0.0	NA
109	xqcHAA	5	NA	0.0	NA
103	SMOrc	5	NA	0.0	NA
74	xqcH	5	NA	0.0	NA
70	xqcC	5	NA	0.0	NA
251	PixelBob	4	NA	0.0	NA
286	xqcT	4	NA	0.0	NA
284	DatSheffy	4	1.0	0.5	0.6666666666666666
163	:P	4	NA	0.0	NA
40	PepeLmao	4	NA	0.0	NA
165	xqcMood	4	NA	0.0	NA
283	COGGERS	4	NA	0.0	NA
208	DoritosChip	4	NA	0.0	NA
217	FailFish	4	NA	0.0	NA
227	:o	4	NA	0.0	NA
277	xqcA	4	NA	0.0	NA
275	3Head	4	NA	0.0	NA
162	SeriousSloth	4	NA	0.0	NA
202	weSmart	4	NA	0.0	NA
119	xqcRich	4	NA	0.0	NA
219	CorgiDerp	4	NA	0.0	NA
267	HotPokket	4	NA	0.0	NA
347	xqcPog	4	NA	0.0	NA
79	NaM	4	NA	0.0	NA
54	peepoHey	4	NA	0.0	NA
243	OhMyDog	4	NA	0.0	NA
158	PJSugar	3	NA	0.0	NA
238	BCWarrior	3	NA	0.0	NA
148	StinkyGlitch	3	NA	0.0	NA
287	Keepo	3	NA	0.0	NA
290	xqcSleeper	3	NA	0.0	NA
258	xqcSmile	3	NA	0.0	NA
131	SingsNote	3	NA	0.0	NA
274	xqcI	3	NA	0.0	NA
136	LOLW	3	NA	0.0	NA
65	EleGiggle	3	NA	0.0	NA
298	PunOko	3	NA	0.0	NA
299	nickmercsSMILE	3	NA	0.0	NA
190	xqcFast	3	NA	0.0	NA
47	Hmmm	3	NA	0.0	NA
127	PepoThink	3	NA	0.0	NA
292	pikachuS	2	NA	0.0	NA
346	4House	2	NA	0.0	NA
370	cvMask	2	NA	0.0	NA
256	:p	2	NA	0.0	NA
367	HYPERBRUH	2	NA	0.0	NA
353	xqcE	2	NA	0.0	NA
351	BlackLivesMatter	2	NA	0.0	NA
261	xqcF	2	NA	0.0	NA
106	Hmm	2	NA	0.0	NA
264	SoonerLater	2	NA	0.0	NA
138	StinkyCheese	2	NA	0.0	NA
336	tatS	2	NA	0.0	NA
297	nickmercsDS	2	NA	0.0	NA
272	xqcGift	2	NA	0.0	NA
327	VirtualHug	2	NA	0.0	NA
322	FeelsRageMan	2	NA	0.0	NA
307	KAPOW	2	NA	0.0	NA
304	MaxLOL	2	NA	0.0	NA
183	bleedPurple	2	NA	0.0	NA
303	xqcCo	2	NA	0.0	NA
301	nickmercsDUB	2	NA	0.0	NA
300	nickmercsPH	2	NA	0.0	NA
289	wolfTrain3	2	NA	0.0	NA
296	xqcStare	2	NA	0.0	NA
68	monkaTOS	2	NA	0.0	NA
192	TPFufun	2	NA	0.0	NA
239	xqcSad	2	NA	0.0	NA
220	GlitchNRG	2	NA	0.0	NA
225	nickmercsNECK	2	NA	0.0	NA
57	xqcOld	2	NA	0.0	NA
212	POGGIES	2	NA	0.0	NA
176	FeelsAmazingMan	2	NA	0.0	NA
159	nickmercsLG	2	NA	0.0	NA
90	PepoG	2	NA	0.0	NA
204	peepoFat	2	NA	0.0	NA
196	PogO	2	NA	0.0	NA
155	KEKWait	2	NA	0.0	NA
248	nickmercsQUE	2	NA	0.0	NA
247	ANELE	2	NA	0.0	NA
328	WideHard	1	NA	0.0	NA
200	nickmercsVICTORY	1	NA	0.0	NA
345	TakeNRG	1	NA	0.0	NA
344	sumLUL	1	NA	0.0	NA
343	peepoPat	1	NA	0.0	NA
342	pokiWaiting	1	NA	0.0	NA
341	xqcTOS	1	NA	0.0	NA
340	VisLaud	1	NA	0.0	NA
339	ludwigPants	1	NA	0.0	NA
338	auronWc	1	NA	0.0	NA
337	THICC	1	NA	0.0	NA
329	xqcHug	1	NA	0.0	NA
323	FootGoal	1	NA	0.0	NA
324	ludwigScam	1	NA	0.0	NA
325	Squid3	1	NA	0.0	NA
335	nickmercsFAM	1	NA	0.0	NA
195	FutureMan	1	NA	0.0	NA
333	wolfJoker	1	NA	0.0	NA
326	sumPhone	1	NA	0.0	NA
332	nickmercsS	1	NA	0.0	NA
331	CarlSmile	1	NA	0.0	NA
330	HSWP	1	NA	0.0	NA
175	ludwigNot	1	NA	0.0	NA
334	heelSMILE	1	NA	0.0	NA
250	FeelsDankMan	1	NA	0.0	NA
194	nickmercsPOT	1	NA	0.0	NA
349	RalpherZ	1	NA	0.0	NA
377	xqcDUD	1	NA	0.0	NA
376	BisexualPride	1	NA	0.0	NA
375	BOGGED	1	NA	0.0	NA
374	bUrself	1	NA	0.0	NA
373	sumR	1	NA	0.0	NA
372	TooSpicy	1	NA	0.0	NA
371	YouDontSay	1	NA	0.0	NA
187	KappaRoss	1	NA	0.0	NA
369	ZULOL	1	NA	0.0	NA
368	SuperVinlin	1	NA	0.0	NA
188	HolidayPresent	1	NA	0.0	NA
366	sumFail	1	NA	0.0	NA
365	nickmercsCOUNTRY	1	NA	0.0	NA
364	AYAYAY	1	NA	0.0	NA
363	wolfBits	1	NA	0.0	NA
362	:|	1	NA	0.0	NA
361	COPIUM	1	NA	0.0	NA
360	imGlitch	1	NA	0.0	NA
359	nickmercsSUB	1	NA	0.0	NA
358	nickmercsBH	1	NA	0.0	NA
357	NomNom	1	NA	0.0	NA
356	nickmercsRIP	1	NA	0.0	NA
355	FBBlock	1	NA	0.0	NA
354	shroudPray	1	NA	0.0	NA
352	ludwigPride	1	NA	0.0	NA
320	sumPluto	1	NA	0.0	NA
350	GivePLZ	1	NA	0.0	NA
321	VaN	1	NA	0.0	NA
315	nickmercsGG	1	NA	0.0	NA
319	FBPass	1	NA	0.0	NA
235	auronLUIS	1	NA	0.0	NA
226	PeepoGlad	1	NA	0.0	NA
282	HSCheers	1	NA	0.0	NA
281	VapeNation	1	NA	0.0	NA
228	sumUh	1	NA	0.0	NA
279	peepoHurt	1	NA	0.0	NA
278	DAESuppy	1	NA	0.0	NA
229	EarthDay	1	NA	0.0	NA
276	tatPretty	1	NA	0.0	NA
24	:>	1	NA	0.0	NA
102	KKomrade	1	NA	0.0	NA
234	Kissahomie	1	NA	0.0	NA
271	xqcArm1	1	0.0	0.0	NA
140	nickmercsLY	1	NA	0.0	NA
318	peepoSad	1	NA	0.0	NA
141	nickmercsREVIVE	1	NA	0.0	NA
236	DxCat	1	NA	0.0	NA
157	nickmercsBLIND	1	NA	0.0	NA
144	OpieOP	1	NA	0.0	NA
146	DogChamp	1	NA	0.0	NA
240	Kappu	1	NA	0.0	NA
241	OOF	1	NA	0.0	NA
260	RuleFive	1	NA	0.0	NA
244	MikeHogu	1	NA	0.0	NA
245	KonCha	1	NA	0.0	NA
257	tatSellout	1	NA	0.0	NA
246	xqcLewd	1	NA	0.0	NA
285	FrankerZ	1	NA	0.0	NA
224	pokiLOL	1	NA	0.0	NA
223	nickmercsJOEY	1	NA	0.0	NA
288	o_O	1	NA	0.0	NA
317	grefgJeje	1	NA	0.0	NA
316	copyThis	1	NA	0.0	NA
152	tatHmm	1	NA	0.0	NA
314	nickmercsPOP	1	NA	0.0	NA
313	wolfHit	1	NA	0.0	NA
312	:7	1	NA	0.0	NA
311	UncleNox	1	NA	0.0	NA
310	nickmercsFS	1	NA	0.0	NA
309	nickmercsBAN	1	NA	0.0	NA
174	DarkMode	1	NA	0.0	NA
306	xqcPeepo	1	NA	0.0	NA
205	SwiftRage	1	NA	0.0	NA
302	ludwigFriend	1	NA	0.0	NA
209	auronHot	1	NA	0.0	NA
213	HolidayLog	1	NA	0.0	NA
214	SabaPing	1	NA	0.0	NA
215	FootBall	1	NA	0.0	NA
216	heelPRAY	1	NA	0.0	NA
295	nickmercsFAZE	1	NA	0.0	NA
116	MOIST	1	NA	0.0	NA
293	CrreamAwk	1	NA	0.0	NA
291	tatDMG	1	NA	0.0	NA
161	DrinkPurple	1	NA	0.0	NA
222	sumTucked	1	NA	0.0	NA
378	KEKL	1	NA	0.0	NA
305	Squid1	0	0.0	NA	NA
379	OVERALL_DATA	11734	2730	9004	23.265723538435314
