	Emote	Count	Precision	Recall	F1
182	AngelThump	5	NA	0.0	NA
289	DuckerZ	5	NA	0.0	NA
245	BloodTrail	5	NA	0.0	NA
189	KomodoHype	5	NA	0.0	NA
185	DoritosChip	5	NA	0.0	NA
61	imGlitch	5	NA	0.0	NA
248	TheRinger	4	NA	0.0	NA
257	TTours	4	NA	0.0	NA
180	bleedPurple	4	NA	0.0	NA
298	FeelsBirthdayMan	4	NA	0.0	NA
227	GlitchLit	4	NA	0.0	NA
200	OhMyDog	4	NA	0.0	NA
271	:o	4	NA	0.0	NA
275	MaN	4	NA	0.0	NA
247	BASED	4	NA	0.0	NA
279	BisexualPride	4	NA	0.0	NA
197	:P	4	NA	0.0	NA
57	BegWan	4	NA	0.0	NA
123	FeelsAmazingMan	4	NA	0.0	NA
153	pokiChair	4	NA	0.0	NA
135	BOP	4	NA	0.0	NA
116	ludwig7	4	NA	0.0	NA
120	pokiSubs	4	NA	0.0	NA
225	OSFrog	3	NA	0.0	NA
209	NOPE	3	NA	0.0	NA
132	pokiDrool	3	NA	0.0	NA
156	MEGALUL	3	NA	0.0	NA
224	ShowOfHands	3	NA	0.0	NA
223	FBCatch	3	NA	0.0	NA
203	TehePelo	3	NA	0.0	NA
202	StinkyCheese	3	NA	0.0	NA
237	StinkyGlitch	3	NA	0.0	NA
220	HotPokket	3	NA	0.0	NA
218	HSWP	3	NA	0.0	NA
155	pokiSnort	3	NA	0.0	NA
170	poki1	3	0.0	0.0	NA
265	DarkMode	3	NA	0.0	NA
94	pokiGift	3	NA	0.0	NA
167	:>	3	NA	0.0	NA
302	SingsNote	3	NA	0.0	NA
284	KKona	3	NA	0.0	NA
91	haHAA	3	NA	0.0	NA
163	TheIlluminati	3	NA	0.0	NA
63	SSSsss	3	NA	0.0	NA
277	SMOrc	3	NA	0.0	NA
187	xqcF	3	NA	0.0	NA
244	PartyHat	2	NA	0.0	NA
69	PagMan	2	NA	0.0	NA
256	Keepo	2	NA	0.0	NA
222	4Weird	2	NA	0.0	NA
253	monkaTOS	2	NA	0.0	NA
301	RaccAttack	2	NA	0.0	NA
299	pokiLO	2	NA	0.0	NA
228	pastaThat	2	NA	0.0	NA
292	FutureMan	2	NA	0.0	NA
285	TearGlove	2	NA	0.0	NA
243	monkaHmm	2	NA	0.0	NA
266	FrankerZ	2	NA	0.0	NA
246	GayPride	2	0.0	0.0	NA
236	WubTF	2	NA	0.0	NA
97	KappaPride	2	NA	0.0	NA
169	ThankEgg	2	NA	0.0	NA
268	PunOko	2	NA	0.0	NA
242	VaN	2	NA	0.0	NA
219	VisLaud	2	NA	0.0	NA
113	poki3	2	NA	0.0	NA
162	GlitchNRG	2	NA	0.0	NA
211	NaM	2	NA	0.0	NA
147	Hmmm	2	NA	0.0	NA
144	FBtouchdown	2	NA	0.0	NA
137	CiGrip	2	NA	0.0	NA
134	KappaRoss	2	NA	0.0	NA
198	TakeNRG	2	NA	0.0	NA
210	pokiPhone	2	NA	0.0	NA
179	poki2	2	0.0	0.0	NA
154	PixelBob	2	NA	0.0	NA
158	twitchRaid	2	NA	0.0	NA
15	LuL	2	NA	0.0	NA
216	PepeLa	2	NA	0.0	NA
194	MaxLOL	2	NA	0.0	NA
290	mythM	1	NA	0.0	NA
293	xqcM	1	NA	0.0	NA
294	OpieOP	1	NA	0.0	NA
176	xqcLewd	1	NA	0.0	NA
295	SuperVinlin	1	NA	0.0	NA
296	SabaPing	1	NA	0.0	NA
291	ludwigPants	1	NA	0.0	NA
287	SoonerLater	1	NA	0.0	NA
177	ludwigTails	1	NA	0.0	NA
288	xqcWut	1	NA	0.0	NA
70	DxCat	1	NA	0.0	NA
286	UncleNox	1	NA	0.0	NA
178	PJSugar	1	NA	0.0	NA
87	FailFish	1	NA	0.0	NA
282	Weirdge	1	NA	0.0	NA
281	pokiMoney	1	NA	0.0	NA
280	pokiFlex	1	NA	0.0	NA
278	;p	1	NA	0.0	NA
297	NinjaGrumpy	1	NA	0.0	NA
217	riPepperonis	1	NA	0.0	NA
175	FBSpiral	1	NA	0.0	NA
300	HolidayPresent	1	NA	0.0	NA
319	KAPOW	1	NA	0.0	NA
318	AYAYAY	1	NA	0.0	NA
317	GabeN	1	NA	0.0	NA
316	:s	1	NA	0.0	NA
315	SwiftRage	1	NA	0.0	NA
314	pokiSub	1	NA	0.0	NA
313	ludwigStar	1	NA	0.0	NA
312	CrreamAwk	1	NA	0.0	NA
311	tatDMG	1	NA	0.0	NA
310	mythR	1	NA	0.0	NA
309	peepoRiot	1	NA	0.0	NA
308	sodaMeow	1	NA	0.0	NA
307	peepoFinger	1	NA	0.0	NA
306	CorgiDerp	1	NA	0.0	NA
305	sodaHi	1	NA	0.0	NA
304	FBBlock	1	NA	0.0	NA
303	sodaWICKED	1	NA	0.0	NA
276	xqcY	1	NA	0.0	NA
174	4Heed	1	NA	0.0	NA
173	pepeLaugh	1	NA	0.0	NA
270	ninjaTube	1	NA	0.0	NA
159	:|	1	NA	0.0	NA
274	xqcPeepo	1	NA	0.0	NA
250	Kappu	1	NA	0.0	NA
249	xqcLook	1	NA	0.0	NA
110	YouDontSay	1	NA	0.0	NA
196	HolidaySanta	1	NA	0.0	NA
199	pokiFree	1	NA	0.0	NA
241	TransgenderPride	1	NA	0.0	NA
240	sodaB	1	NA	0.0	NA
239	gachiBASS	1	NA	0.0	NA
238	PunchTrees	1	NA	0.0	NA
235	ludwigScam	1	NA	0.0	NA
207	BlackLivesMatter	1	NA	0.0	NA
231	MegaLUL	1	NA	0.0	NA
125	CoolStoryBob	1	NA	0.0	NA
127	RitzMitz	1	NA	0.0	NA
128	UHM	1	NA	0.0	NA
226	CarlSmile	1	NA	0.0	NA
213	xqcHAA	1	NA	0.0	NA
215	CurseLit	1	NA	0.0	NA
221	peepoNotes	1	NA	0.0	NA
251	xqcSleeper	1	NA	0.0	NA
252	HandsUp	1	NA	0.0	NA
192	tatKevinH	1	NA	0.0	NA
263	auronWtf	1	NA	0.0	NA
273	xqcS	1	NA	0.0	NA
184	RlyTho	1	NA	0.0	NA
269	FootGoal	1	NA	0.0	NA
267	duDudu	1	NA	0.0	NA
186	FUNgineer	1	NA	0.0	NA
157	ludwigJr	1	NA	0.0	NA
254	PopCorn	1	NA	0.0	NA
264	BigPhish	1	NA	0.0	NA
262	ludwigW	1	NA	0.0	NA
190	PanicVis	1	NA	0.0	NA
260	xqcTL	1	NA	0.0	NA
259	ludwigIRS	1	NA	0.0	NA
258	SingsMic	1	NA	0.0	NA
191	TwitchVotes	1	NA	0.0	NA
255	HolidayCookie	1	NA	0.0	NA
320	Mau5	1	NA	0.0	NA
102	MercyWing1	0	0.0	NA	NA
272	Squid3	0	0.0	NA	NA
28	Squid4	0	0.0	NA	NA
164	Squid1	0	0.0	NA	NA
321	OVERALL_DATA	9096	2645	6451	29.07871591908531
