	Emote	Count	Precision	Recall	F1
21	PogChamp	33	0.09090909090909091	0.030303030303030304	0.045454545454545456
18	heelFISTBUMPL	31	0.6	0.0967741935483871	0.16666666666666666
58	catJAM	27	NA	0.0	NA
78	heelLUL	26	0.0	0.0	NA
108	BibleThump	25	NA	0.0	NA
26	5Head	24	1.0	0.041666666666666664	0.07999999999999999
55	heelGASM	24	NA	0.0	NA
25	PauseChamp	24	0.0	0.0	NA
77	cmonBruh	23	NA	0.0	NA
39	NotLikeThis	22	NA	0.0	NA
62	peepoHey	19	NA	0.0	NA
44	heelEVIL	19	NA	0.0	NA
43	SeemsGood	18	NA	0.0	NA
101	CurseLit	18	NA	0.0	NA
70	heelFLEXR	17	0.0	0.0	NA
63	WeirdChamp	17	NA	0.0	NA
117	heelC	17	0.5	0.058823529411764705	0.10526315789473684
23	Bruh	16	NA	0.0	NA
33	widepeepoHappy	16	0.0	0.0	NA
75	Pepega	15	NA	0.0	NA
80	BloodTrail	15	NA	0.0	NA
56	heelSMUG	15	NA	0.0	NA
165	heelLATE	14	0.0	0.0	NA
30	heelSAD	14	NA	0.0	NA
106	DansGame	13	NA	0.0	NA
95	heelRIP	13	NA	0.0	NA
45	4Head	13	NA	0.0	NA
46	Jebaited	13	NA	0.0	NA
134	heelLOOK	12	NA	0.0	NA
59	DICKS	12	NA	0.0	NA
131	SHEESH	12	NA	0.0	NA
132	heelSTAB	11	NA	0.0	NA
139	heelSTARE	11	NA	0.0	NA
100	FeelsBirthdayMan	11	0.75	0.2727272727272727	0.39999999999999997
60	heelCR	11	NA	0.0	NA
144	monkaS	11	NA	0.0	NA
167	pepeD	11	NA	0.0	NA
31	NOOOO	10	NA	0.0	NA
145	monkaH	10	NA	0.0	NA
126	heelMONKA	10	NA	0.0	NA
82	xqcL	10	NA	0.0	NA
156	PepoG	10	NA	0.0	NA
113	4WeirdW	10	NA	0.0	NA
137	KappaPride	10	NA	0.0	NA
163	heelWUT	10	NA	0.0	NA
135	monkaHmm	9	NA	0.0	NA
179	widepeepoSad	8	NA	0.0	NA
120	:O	8	NA	0.0	NA
104	GlitchLit	8	NA	0.0	NA
87	FailFish	8	NA	0.0	NA
22	:D	8	NA	0.0	NA
143	heelTRIGGERED	8	NA	0.0	NA
74	Kapp	8	NA	0.0	NA
158	peepoLove	7	NA	0.0	NA
133	heelSMILE	7	NA	0.0	NA
185	BOOMER	7	NA	0.0	NA
141	KKonaW	7	NA	0.0	NA
129	heelDRAGON2	7	NA	0.0	NA
128	heelNURD	7	NA	0.0	NA
79	heelSTASHE	7	NA	0.0	NA
90	WTFF	7	NA	0.0	NA
118	heelG2	6	NA	0.0	NA
76	forsenCD	6	NA	0.0	NA
105	heelK	5	NA	0.0	NA
111	heelCAMEL	5	NA	0.0	NA
146	widepeepoHigh	5	NA	0.0	NA
195	HeyGuys	5	NA	0.0	NA
103	monkaX	5	NA	0.0	NA
136	OhMyDog	5	NA	0.0	NA
191	KKona	5	NA	0.0	NA
49	heelFLEXL	5	0.0	0.0	NA
7	heelKISSR	4	NA	0.0	NA
142	1Head	4	NA	0.0	NA
140	WaitWhat	4	NA	0.0	NA
121	WideHard	4	NA	0.0	NA
149	gachiBASS	4	NA	0.0	NA
110	BabyRage	4	NA	0.0	NA
209	MrDestructoid	4	NA	0.0	NA
183	StinkyCheese	4	NA	0.0	NA
204	heelTRAIN	4	NA	0.0	NA
61	heelDUMB	4	NA	0.0	NA
27	TheIlluminati	4	NA	0.0	NA
73	NOPE	4	NA	0.0	NA
206	MaxLOL	4	NA	0.0	NA
188	heelP	4	NA	0.0	NA
172	StinkyGlitch	3	NA	0.0	NA
83	CiGrip	3	NA	0.0	NA
161	heelMONSTAHS	3	NA	0.0	NA
71	xqcM	3	NA	0.0	NA
116	GlitchCat	3	NA	0.0	NA
148	AYAYA	3	NA	0.0	NA
41	heelHI	3	NA	0.0	NA
152	PeepoGlad	3	NA	0.0	NA
153	monkaGun	3	NA	0.0	NA
154	KAPOW	3	NA	0.0	NA
166	KKomrade	3	NA	0.0	NA
53	DoritosChip	3	NA	0.0	NA
182	heelRAGE	3	NA	0.0	NA
173	PepeHands	3	NA	0.0	NA
186	MOIST	3	NA	0.0	NA
125	OOF	3	NA	0.0	NA
180	VoteNay	3	NA	0.0	NA
184	CoolCat	3	NA	0.0	NA
107	WideHardo	3	NA	0.0	NA
178	Madge	3	NA	0.0	NA
162	THICC	3	NA	0.0	NA
36	heelKISSL	3	0.0	0.0	NA
40	LOLW	3	NA	0.0	NA
174	wolfShy	2	NA	0.0	NA
227	heelSTEAL	2	NA	0.0	NA
187	FeelsStrongMan	2	NA	0.0	NA
175	CoolStoryBob	2	NA	0.0	NA
203	PogO	2	NA	0.0	NA
171	WideHarder	2	NA	0.0	NA
215	BrokeBack	2	NA	0.0	NA
228	PepeREE	2	NA	0.0	NA
190	FrankerZ	2	NA	0.0	NA
194	SMOrc	2	NA	0.0	NA
217	POI	2	NA	0.0	NA
219	SSSsss	2	NA	0.0	NA
226	BOP	2	NA	0.0	NA
202	peepoNotes	2	NA	0.0	NA
123	HotPokket	2	NA	0.0	NA
81	:tf:	2	NA	0.0	NA
138	KomodoHype	2	NA	0.0	NA
52	4Weird	2	NA	0.0	NA
109	WICKED	2	NA	0.0	NA
114	monkaTOS	2	NA	0.0	NA
119	DBstyle	2	NA	0.0	NA
122	SingsNote	2	NA	0.0	NA
124	VoteYea	2	NA	0.0	NA
93	xqcWut	2	NA	0.0	NA
66	nickmercsSMILE	2	NA	0.0	NA
92	xqcS	2	NA	0.0	NA
67	:P	2	NA	0.0	NA
155	POGGIES	2	NA	0.0	NA
150	MEGALUL	2	NA	0.0	NA
84	xqcJ	2	NA	0.0	NA
212	tfueLAUGH	1	NA	0.0	NA
64	Keepo	1	NA	0.0	NA
225	FishMoley	1	NA	0.0	NA
213	nickmercsLIT	1	NA	0.0	NA
224	GivePLZ	1	NA	0.0	NA
222	tfueBTC	1	NA	0.0	NA
223	wolfVibe	1	NA	0.0	NA
218	nickmercsREAL	1	NA	0.0	NA
214	nickmercsDUB	1	NA	0.0	NA
68	bleedPurple	1	NA	0.0	NA
216	3Head	1	NA	0.0	NA
221	ludwigAwooga	1	NA	0.0	NA
220	VisLaud	1	NA	0.0	NA
231	PJSugar	1	NA	0.0	NA
35	BlackLivesMatter	1	NA	0.0	NA
238	:7	1	NA	0.0	NA
245	tatTHIRST	1	NA	0.0	NA
244	haHAA	1	NA	0.0	NA
243	peepoSad	1	NA	0.0	NA
242	WubTF	1	NA	0.0	NA
241	ludwig7	1	NA	0.0	NA
240	PepeMods	1	NA	0.0	NA
239	:o	1	NA	0.0	NA
237	MingLee	1	NA	0.0	NA
229	xqcHead	1	NA	0.0	NA
236	AngelThump	1	NA	0.0	NA
235	pokiO	1	NA	0.0	NA
234	GayPride	1	NA	0.0	NA
233	tfueLOG	1	NA	0.0	NA
232	TheTarFu	1	NA	0.0	NA
210	LickMe	1	NA	0.0	NA
230	peepoShy	1	NA	0.0	NA
211	nickmercsDS	1	NA	0.0	NA
160	heelCRY1	1	0.0	0.0	NA
69	nickmercsFAM	1	NA	0.0	NA
208	wolfJoker	1	NA	0.0	NA
99	PunchTrees	1	NA	0.0	NA
112	PorscheWIN	1	NA	0.0	NA
115	xqcLewd	1	NA	0.0	NA
181	nickmercsSTEVE	1	NA	0.0	NA
177	SourPls	1	NA	0.0	NA
176	GlitchNRG	1	NA	0.0	NA
127	POOGERS	1	NA	0.0	NA
130	VoHiYo	1	NA	0.0	NA
147	:p	1	NA	0.0	NA
170	imGlitch	1	NA	0.0	NA
169	ludwigW	1	NA	0.0	NA
168	OSFrog	1	NA	0.0	NA
151	DogFace	1	NA	0.0	NA
157	HSWP	1	NA	0.0	NA
164	FeelsWowMan	1	NA	0.0	NA
98	xqcE	1	NA	0.0	NA
97	xqcRich	1	NA	0.0	NA
189	riPepperonis	1	NA	0.0	NA
200	ludwigHypers	1	NA	0.0	NA
207	PepegaPhone	1	NA	0.0	NA
72	xqcFace	1	NA	0.0	NA
205	sodaL	1	NA	0.0	NA
159	FeelsWeirdMan	1	NA	0.0	NA
86	xqcH	1	NA	0.0	NA
201	panicBasket	1	NA	0.0	NA
199	peepoBlanket	1	NA	0.0	NA
192	COGGERS	1	NA	0.0	NA
198	xqcDab	1	NA	0.0	NA
197	wolfGravyR	1	NA	0.0	NA
196	nickmercsLG	1	NA	0.0	NA
89	pepeLaugh	1	NA	0.0	NA
91	TwitchRPG	1	NA	0.0	NA
193	xqcJuice	1	NA	0.0	NA
246	NinjaGrumpy	1	NA	0.0	NA
247	OVERALL_DATA	6314	2324	3990.0	36.80709534368071
