	Emote	Count	Precision	Recall	F1
70	heelLUL	20	NA	0.0	NA
76	heelEVIL	20	NA	0.0	NA
120	DansGame	18	1.0	0.05555555555555555	0.10526315789473684
14	Jebaited	17	NA	0.0	NA
30	monkaS	17	NA	0.0	NA
116	SHEESH	16	1.0	0.0625	0.11764705882352941
52	heelFLEXR	16	0.0	0.0	NA
82	Pepega	16	NA	0.0	NA
12	widepeepoHappy	15	NA	0.0	NA
28	WeirdChamp	14	NA	0.0	NA
109	FeelsBirthdayMan	14	1.0	0.35714285714285715	0.5263157894736842
75	monkaH	13	NA	0.0	NA
21	heelSTAB	13	NA	0.0	NA
110	CurseLit	13	NA	0.0	NA
179	heelSMILE	13	NA	0.0	NA
85	xqcL	13	NA	0.0	NA
131	heelDRAGON2	12	NA	0.0	NA
34	4Head	12	NA	0.0	NA
60	SeemsGood	12	NA	0.0	NA
95	Bruh	11	NA	0.0	NA
93	GlitchLit	11	NA	0.0	NA
92	NOOOO	11	NA	0.0	NA
33	heelRIP	11	NA	0.0	NA
102	heelFLEXL	11	1.0	0.09090909090909091	0.16666666666666669
129	monkaHmm	11	NA	0.0	NA
136	pepeD	10	NA	0.0	NA
40	:D	10	NA	0.0	NA
15	heelSAD	9	NA	0.0	NA
78	heelMONSTAHS	9	NA	0.0	NA
9	heelSMUG	9	NA	0.0	NA
57	heelSTEAL	8	NA	0.0	NA
106	heelCR	8	NA	0.0	NA
145	heelTRIGGERED	8	NA	0.0	NA
108	BOOMER	7	NA	0.0	NA
156	OhMyDog	7	NA	0.0	NA
111	heelLOOK	7	NA	0.0	NA
143	PepoG	7	NA	0.0	NA
117	WideHardo	7	NA	0.0	NA
134	4WeirdW	7	NA	0.0	NA
98	FailFish	7	1.0	0.14285714285714285	0.25
188	heelSTARE	6	NA	0.0	NA
194	heelLATE	6	NA	0.0	NA
169	KKonaW	6	NA	0.0	NA
159	heelTRAIN	6	NA	0.0	NA
121	HeyGuys	6	NA	0.0	NA
142	:O	6	NA	0.0	NA
44	heelWUT	6	NA	0.0	NA
83	BloodTrail	6	NA	0.0	NA
137	MEGALUL	5	NA	0.0	NA
146	heelSTASHE	5	NA	0.0	NA
182	widepeepoHigh	5	NA	0.0	NA
69	:P	5	NA	0.0	NA
94	THICC	5	NA	0.0	NA
191	MrDestructoid	5	NA	0.0	NA
126	FeelsWeirdMan	4	NA	0.0	NA
125	KomodoHype	4	NA	0.0	NA
128	heelK	4	NA	0.0	NA
138	PepeHands	4	NA	0.0	NA
203	heelCRY3	4	NA	0.0	NA
171	HotPokket	4	NA	0.0	NA
197	peepoLove	4	NA	0.0	NA
118	DICKS	4	0.0	0.0	NA
54	heelDUMB	4	NA	0.0	NA
79	heelNURD	4	NA	0.0	NA
64	heelMONKA	4	NA	0.0	NA
168	AYAYA	4	NA	0.0	NA
216	Kapp	4	NA	0.0	NA
88	xqcM	4	0.0	0.0	NA
162	widepeepoSad	4	NA	0.0	NA
91	OOF	4	NA	0.0	NA
155	KappaPride	4	NA	0.0	NA
157	CoolStoryBob	4	NA	0.0	NA
163	GlitchNRG	3	NA	0.0	NA
150	monkaTOS	3	NA	0.0	NA
151	heelRAGE	3	NA	0.0	NA
97	WICKED	3	NA	0.0	NA
153	haHAA	3	NA	0.0	NA
161	SMOrc	3	NA	0.0	NA
176	heelHI	3	NA	0.0	NA
51	heelG2	3	NA	0.0	NA
53	forsenCD	3	NA	0.0	NA
158	DoritosChip	3	NA	0.0	NA
180	MaxLOL	3	NA	0.0	NA
123	WaitWhat	3	NA	0.0	NA
104	Madge	3	NA	0.0	NA
200	PixelBob	3	NA	0.0	NA
207	WideHarder	3	NA	0.0	NA
84	WTFF	3	NA	0.0	NA
166	ludwig7	2	NA	0.0	NA
243	:|	2	NA	0.0	NA
236	peepoCheer	2	NA	0.0	NA
224	heelP	2	NA	0.0	NA
222	xqcC	2	NA	0.0	NA
220	PogO	2	NA	0.0	NA
219	KKona	2	NA	0.0	NA
211	3Head	2	NA	0.0	NA
164	TTours	2	NA	0.0	NA
209	AngelThump	2	NA	0.0	NA
210	BabyRage	2	NA	0.0	NA
178	BrokeBack	2	NA	0.0	NA
42	heelKISSL	2	0.0	0.0	NA
187	Mau5	2	NA	0.0	NA
173	FeelsStrongMan	2	NA	0.0	NA
174	PeepoGlad	2	NA	0.0	NA
186	GlitchCat	2	NA	0.0	NA
23	:o	2	NA	0.0	NA
177	StinkyCheese	2	NA	0.0	NA
181	KAPOW	2	NA	0.0	NA
96	peepoShy	2	NA	0.0	NA
172	VoteNay	2	NA	0.0	NA
87	xqcHead	2	NA	0.0	NA
100	Prayge	2	NA	0.0	NA
127	gachiBASS	2	NA	0.0	NA
86	LOLW	2	NA	0.0	NA
147	monkaX	2	NA	0.0	NA
119	WideHard	2	NA	0.0	NA
101	xqcSad	1	NA	0.0	NA
223	ludwigPants	1	NA	0.0	NA
103	xqcFace	1	NA	0.0	NA
221	nickmercsBIT	1	NA	0.0	NA
105	xqcS	1	NA	0.0	NA
90	NOPE	1	NA	0.0	NA
218	Hmmm	1	NA	0.0	NA
160	PunchTrees	1	NA	0.0	NA
217	nickmercsREAL	1	NA	0.0	NA
226	KevinTurtle	1	NA	0.0	NA
215	NaM	1	NA	0.0	NA
214	TPFufun	1	NA	0.0	NA
213	HSWP	1	NA	0.0	NA
212	tfueFIRE	1	NA	0.0	NA
112	nickmercsREVIVE	1	NA	0.0	NA
113	xqcAYAYA	1	NA	0.0	NA
208	nickmercsDS	1	NA	0.0	NA
225	BASED	1	NA	0.0	NA
228	CoolCat	1	NA	0.0	NA
227	tatDMG	1	NA	0.0	NA
239	lupoK	1	NA	0.0	NA
247	peepoExit	1	NA	0.0	NA
246	StinkyGlitch	1	NA	0.0	NA
245	NinjaGrumpy	1	NA	0.0	NA
244	COPIUM	1	NA	0.0	NA
99	xqcJ	1	NA	0.0	NA
242	ConcernDoge	1	NA	0.0	NA
241	ninjaClap	1	NA	0.0	NA
240	ludwigBan	1	NA	0.0	NA
238	lupoS	1	NA	0.0	NA
206	PJSugar	1	NA	0.0	NA
237	imGlitch	1	NA	0.0	NA
235	PJSalt	1	NA	0.0	NA
234	RaccAttack	1	NA	0.0	NA
233	GayPride	1	NA	0.0	NA
232	heelCAMEL	1	NA	0.0	NA
231	LuL	1	NA	0.0	NA
230	tfueLOG	1	NA	0.0	NA
229	Kippa	1	NA	0.0	NA
80	Poooound	1	NA	0.0	NA
204	nickmercsHYPERS	1	NA	0.0	NA
205	panicBasket	1	NA	0.0	NA
141	PorscheWIN	1	NA	0.0	NA
68	pepeJAM	1	NA	0.0	NA
132	nickmercsSMILE	1	NA	0.0	NA
133	nickmercsHMM	1	NA	0.0	NA
135	VoHiYo	1	NA	0.0	NA
61	KEKL	1	NA	0.0	NA
175	POOGERS	1	NA	0.0	NA
139	EleGiggle	1	NA	0.0	NA
140	DIDSOMEONESAYCOCK	1	NA	0.0	NA
56	TheThing	1	NA	0.0	NA
154	ludwigK	1	NA	0.0	NA
170	heelCRY2	1	0.0	0.0	NA
25	heelKISSR	1	0.0	0.0	NA
144	TwitchRPG	1	NA	0.0	NA
167	DatSheffy	1	NA	0.0	NA
165	ludwigTails	1	NA	0.0	NA
148	nickmercsVIBES	1	NA	0.0	NA
149	nickmercsFS	1	NA	0.0	NA
152	OpieOP	1	NA	0.0	NA
130	FBCatch	1	NA	0.0	NA
183	LETSGO	1	NA	0.0	NA
184	TheIlluminati	1	NA	0.0	NA
185	BigPhish	1	NA	0.0	NA
115	ExtraLife	1	NA	0.0	NA
202	ninjaIQ	1	NA	0.0	NA
201	Hmm	1	NA	0.0	NA
77	ShazBotstix	1	NA	0.0	NA
199	wolfGravyR	1	NA	0.0	NA
198	xqcDab	1	NA	0.0	NA
196	nickmercsLG	1	NA	0.0	NA
195	DrinkPurple	1	NA	0.0	NA
73	xqcCo	1	NA	0.0	NA
193	xqcArm1	1	NA	0.0	NA
192	ludwigNot	1	NA	0.0	NA
72	GivePLZ	1	NA	0.0	NA
190	tfueKEK	1	NA	0.0	NA
189	4Weird	1	NA	0.0	NA
43	heelCRY1	1	0.0	0.0	NA
122	ludwigWow	1	NA	0.0	NA
71	pokiW	1	NA	0.0	NA
248	CarlSmile	1	NA	0.0	NA
249	OVERALL_DATA	6249	2229	4020.0	35.6697071531445
