	Emote	Count	Precision	Recall	F1
75	SHEESH	20	1.0	0.95	0.9743589743589743
67	wolfPopcorn	20	1.0	0.9	0.9473684210526316
79	SeemsGood	19	NA	0.0	NA
50	wolfG1	19	1.0	0.631578947368421	0.7741935483870968
57	monkaW	19	1.0	0.631578947368421	0.7741935483870968
40	HeyGuys	18	1.0	0.05555555555555555	0.10526315789473684
59	bleedPurple	17	1.0	0.17647058823529413	0.3
56	:p	17	1.0	0.058823529411764705	0.1111111111111111
78	wolfEject	16	1.0	0.8125	0.896551724137931
83	Bruh	16	NA	0.0	NA
64	monkaS	16	1.0	0.5625	0.72
53	VirtualHug	16	1.0	0.0625	0.11764705882352941
62	LULW	16	1.0	0.6875	0.8148148148148148
60	WutFace	16	1.0	0.0625	0.11764705882352941
104	peepoShy	15	1.0	0.4	0.5714285714285715
91	CoolCat	14	0.9	0.6428571428571429	0.75
88	wolfBits	14	1.0	0.07142857142857142	0.13333333333333333
36	ResidentSleeper	14	1.0	0.21428571428571427	0.35294117647058826
46	PepeHands	13	1.0	0.6923076923076923	0.8181818181818181
160	wolfBlind	12	1.0	0.8333333333333334	0.9090909090909091
95	FeelsBadMan	11	1.0	0.6363636363636364	0.7777777777777778
74	wolfDork	10	1.0	0.7	0.8235294117647058
124	wolfGravy	10	1.0	0.8	0.888888888888889
16	wolfStare	10	NA	0.0	NA
105	wolfDavid	10	1.0	0.1	0.18181818181818182
150	TriHard	10	1.0	0.7	0.8235294117647058
37	PJSalt	10	NA	0.0	NA
151	wolfClown	10	NA	0.0	NA
96	wolfGoat	9	1.0	0.1111111111111111	0.19999999999999998
145	wolfNana	9	1.0	1.0	1.0
106	wolfGun	9	1.0	0.2222222222222222	0.3636363636363636
110	NOOOO	9	NA	0.0	NA
73	OhMyDog	9	1.0	1.0	1.0
109	wolfGold	9	NA	0.0	NA
72	wolfCoffee	9	NA	0.0	NA
71	GlitchCat	8	NA	0.0	NA
115	PogU	8	1.0	0.75	0.8571428571428571
120	:O	8	0.8	0.5	0.6153846153846154
122	LETSGO	8	NA	0.0	NA
61	Keepo	8	NA	0.0	NA
141	wolfRun	7	NA	0.0	NA
159	:|	7	1.0	1.0	1.0
92	wolfSnipe1	7	1.0	1.0	1.0
42	wolfSike	7	1.0	0.8571428571428571	0.923076923076923
153	wolfRip	7	1.0	0.8571428571428571	0.923076923076923
121	wolfSnipe2	6	1.0	0.6666666666666666	0.8
87	wolf1HP	6	NA	0.0	NA
38	wolfClip	6	NA	0.0	NA
112	wolfFlake	6	1.0	1.0	1.0
48	TheRinger	6	NA	0.0	NA
119	:o	6	NA	0.0	NA
152	TwitchUnity	5	NA	0.0	NA
39	tfueRAID	5	NA	0.0	NA
196	wolfCEO	5	NA	0.0	NA
189	wolfDead	5	NA	0.0	NA
86	GlitchNRG	5	NA	0.0	NA
66	BegWan	5	NA	0.0	NA
65	GayPride	5	NA	0.0	NA
140	:P	5	NA	0.0	NA
207	wolfGravyL	4	NA	0.0	NA
219	nickmercsFAM	4	NA	0.0	NA
143	FeelsBirthdayMan	4	NA	0.0	NA
113	ThisIsFine	4	NA	0.0	NA
157	SSSsss	4	NA	0.0	NA
173	KomodoHype	4	1.0	0.25	0.4
130	OpieOP	4	NA	0.0	NA
154	DansGame	4	1.0	0.25	0.4
118	YEP	4	NA	0.0	NA
32	VoteYea	4	NA	0.0	NA
49	4Head	4	NA	0.0	NA
69	LuL	4	NA	0.0	NA
90	wolfDono	3	NA	0.0	NA
187	xqcL	3	NA	0.0	NA
181	BloodTrail	3	NA	0.0	NA
180	KonCha	3	NA	0.0	NA
168	SingsNote	3	NA	0.0	NA
7	TheIlluminati	3	NA	0.0	NA
81	monkaX	3	NA	0.0	NA
142	ludwigW	3	NA	0.0	NA
85	KappaRoss	3	NA	0.0	NA
136	PauseChamp	3	NA	0.0	NA
132	wolfDA	3	NA	0.0	NA
108	BabyRage	3	NA	0.0	NA
93	MrDestructoid	3	NA	0.0	NA
77	ludwigLove	2	NA	0.0	NA
102	PepoG	2	NA	0.0	NA
155	OOF	2	NA	0.0	NA
216	BOOMER	2	NA	0.0	NA
211	pokiH	2	NA	0.0	NA
126	HolidaySanta	2	NA	0.0	NA
1	monkaGun	2	NA	0.0	NA
165	AYAYA	2	NA	0.0	NA
158	VoHiYo	2	NA	0.0	NA
178	ludwigBlanket	2	NA	0.0	NA
116	CurseLit	2	NA	0.0	NA
114	GivePLZ	2	NA	0.0	NA
182	FeelsSnowyMan	2	NA	0.0	NA
204	peepoLove	2	NA	0.0	NA
41	SMOrc	2	NA	0.0	NA
167	FBtouchdown	2	NA	0.0	NA
135	Squid3	2	NA	0.0	NA
193	xqcTL	2	1.0	0.5	0.6666666666666666
133	nickmercsLG	2	NA	0.0	NA
123	5Head	2	NA	0.0	NA
162	NOPE	2	NA	0.0	NA
129	KKona	2	NA	0.0	NA
107	wolfHat	2	1.0	1.0	1.0
188	DxCat	2	NA	0.0	NA
235	LesbianPride	1	NA	0.0	NA
205	nickmercsQUE	1	NA	0.0	NA
198	pepeJAM	1	NA	0.0	NA
203	xqcOmega	1	NA	0.0	NA
202	BlackLivesMatter	1	NA	0.0	NA
201	xqcPog	1	NA	0.0	NA
200	tfueCRACK	1	NA	0.0	NA
199	tfueHIGH	1	NA	0.0	NA
197	;P	1	NA	0.0	NA
27	TakeNRG	1	NA	0.0	NA
195	tfueLOL	1	NA	0.0	NA
194	xqcHead	1	NA	0.0	NA
192	tfueBAN	1	NA	0.0	NA
206	xqcSleeper	1	NA	0.0	NA
229	AngelThump	1	NA	0.0	NA
22	:>	1	NA	0.0	NA
232	StinkyGlitch	1	NA	0.0	NA
228	panicBasket	1	NA	0.0	NA
227	ludwig7	1	NA	0.0	NA
226	sumGG	1	NA	0.0	NA
225	xqcM	1	NA	0.0	NA
230	WTFF	1	NA	0.0	NA
224	tatW	1	NA	0.0	NA
223	TransgenderPride	1	NA	0.0	NA
222	xqcWut	1	NA	0.0	NA
221	xqcKek	1	NA	0.0	NA
231	;p	1	NA	0.0	NA
233	SoonerLater	1	NA	0.0	NA
208	WICKED	1	NA	0.0	NA
220	xqcY	1	NA	0.0	NA
218	lupo3	1	NA	0.0	NA
217	nickmercsANGRY	1	NA	0.0	NA
215	HSWP	1	NA	0.0	NA
191	MorphinTime	1	NA	0.0	NA
214	KappaClaus	1	NA	0.0	NA
234	Hmmm	1	NA	0.0	NA
213	Jebaited	1	NA	0.0	NA
212	pepeLaugh	1	NA	0.0	NA
209	wolfG2	1	NA	0.0	NA
210	Kapp	1	NA	0.0	NA
34	DendiFace	1	NA	0.0	NA
190	heelBARS	1	NA	0.0	NA
134	tatKevinH	1	NA	0.0	NA
148	Stonks	1	NA	0.0	NA
147	xqcHug	1	NA	0.0	NA
146	tfueRAT	1	NA	0.0	NA
80	GunRun	1	NA	0.0	NA
144	nickmercsGG	1	NA	0.0	NA
89	tatS	1	NA	0.0	NA
139	tfueLASER	1	NA	0.0	NA
138	tfueLOVE	1	NA	0.0	NA
137	pokiNT	1	NA	0.0	NA
131	EleGiggle	1	NA	0.0	NA
186	Wowwe	1	NA	0.0	NA
128	StoneLightning	1	NA	0.0	NA
127	DarkMode	1	NA	0.0	NA
125	tfueHI	1	NA	0.0	NA
94	NOP	1	NA	0.0	NA
97	peepoS	1	NA	0.0	NA
98	nickmercsNECK	1	NA	0.0	NA
99	tfueROLL	1	NA	0.0	NA
117	CrreamAwk	1	NA	0.0	NA
101	PeepoGiggle	1	NA	0.0	NA
149	tatFat	1	NA	0.0	NA
76	TBAngel	1	NA	0.0	NA
68	wolfPrime	1	NA	0.0	NA
58	TF2John	1	NA	0.0	NA
185	GlitchLit	1	NA	0.0	NA
184	lupoLOVE	1	NA	0.0	NA
183	FeelsGoodMan	1	1.0	1.0	1.0
179	VoteNay	1	NA	0.0	NA
177	gachiHYPER	1	NA	0.0	NA
176	o_O	1	NA	0.0	NA
175	Pepega	1	NA	0.0	NA
174	Okayge	1	NA	0.0	NA
111	FailFish	1	NA	0.0	NA
172	wolfGun2	1	NA	0.0	NA
171	TwitchVotes	1	NA	0.0	NA
170	nickmercsPOP	1	NA	0.0	NA
169	mythMods	1	NA	0.0	NA
166	Hahaa	1	NA	0.0	NA
164	DoritosChip	1	NA	0.0	NA
163	DBstyle	1	NA	0.0	NA
161	FBCatch	1	NA	0.0	NA
55	pokiKEK	1	NA	0.0	NA
156	HYPERS	1	NA	0.0	NA
236	FrankerZ	1	NA	0.0	NA
237	OVERALL_DATA	6775	5616	1159.0	82.8929889298893
