	Emote	Count	Precision	Recall	F1
97	OOF	4	NA	0.0	NA
143	WICKED	4	1.0	0.25	0.4
92	heelK	4	NA	0.0	NA
90	monkaTOS	4	NA	0.0	NA
105	heelP	4	NA	0.0	NA
129	KomodoHype	4	NA	0.0	NA
196	MaxLOL	4	NA	0.0	NA
192	MrDestructoid	4	NA	0.0	NA
70	:P	3	NA	0.0	NA
175	GlitchNRG	3	NA	0.0	NA
87	WTFF	3	NA	0.0	NA
169	widepeepoSad	3	1.0	0.3333333333333333	0.5
208	GlitchCat	3	NA	0.0	NA
49	CoolCat	3	NA	0.0	NA
132	PepeHands	3	NA	0.0	NA
131	:tf:	3	NA	0.0	NA
130	nickmercsLG	3	NA	0.0	NA
126	THICC	3	NA	0.0	NA
61	PixelBob	3	NA	0.0	NA
81	WideHardo	3	1.0	0.3333333333333333	0.5
112	VoHiYo	3	NA	0.0	NA
172	WideHarder	3	NA	0.0	NA
226	Poooound	2	NA	0.0	NA
228	nickmercsBIT	2	NA	0.0	NA
227	KevinTurtle	2	NA	0.0	NA
167	BCWarrior	2	NA	0.0	NA
242	SeriousSloth	2	NA	0.0	NA
170	ludwig7	2	NA	0.0	NA
199	TwitchUnity	2	NA	0.0	NA
221	3Head	2	NA	0.0	NA
174	StinkyGlitch	2	NA	0.0	NA
178	PepeREE	2	NA	0.0	NA
217	heelDUMB	2	NA	0.0	NA
183	PeepoGlad	2	NA	0.0	NA
187	MOIST	2	1.0	1.0	1.0
189	gachiBASS	2	NA	0.0	NA
191	OhMyDog	2	NA	0.0	NA
207	CiGrip	2	NA	0.0	NA
193	heelWUT	2	NA	0.0	NA
204	KKomrade	2	NA	0.0	NA
200	xqcOmega	2	NA	0.0	NA
212	AngelThump	2	NA	0.0	NA
79	xqcJ	2	NA	0.0	NA
141	Prayge	2	1.0	0.5	0.6666666666666666
73	xqcHYPERF	2	NA	0.0	NA
133	heelCRY1	2	1.0	1.0	1.0
135	POOGERS	2	NA	0.0	NA
119	WideHard	2	NA	0.0	NA
117	DBstyle	2	NA	0.0	NA
114	Kapp	2	NA	0.0	NA
109	DarkMode	2	NA	0.0	NA
139	Madge	2	NA	0.0	NA
140	peepoBlanket	2	NA	0.0	NA
83	xqcS	2	NA	0.0	NA
125	nickmercsTHINK	2	NA	0.0	NA
102	TwitchRPG	2	NA	0.0	NA
144	OSFrog	2	NA	0.0	NA
146	4Weird	2	NA	0.0	NA
64	VoteNay	2	NA	0.0	NA
160	MingLee	2	NA	0.0	NA
148	nickmercsYA	2	NA	0.0	NA
94	xqcRage	1	NA	0.0	NA
71	pokiW	1	NA	0.0	NA
216	wolfRip	1	NA	0.0	NA
218	tfueLAUGH	1	NA	0.0	NA
89	BrokeBack	1	NA	0.0	NA
220	NaM	1	NA	0.0	NA
219	monkaGun	1	NA	0.0	NA
222	tfueSLEEPER	1	NA	0.0	NA
225	nickmercsREAL	1	NA	0.0	NA
224	nickmercsLOVE	1	NA	0.0	NA
223	TombRaid	1	NA	0.0	NA
162	;p	1	NA	0.0	NA
230	LuL	1	NA	0.0	NA
229	YouDontSay	1	NA	0.0	NA
240	GayPride	1	NA	0.0	NA
247	1Head	1	NA	0.0	NA
246	ludwigStinky	1	NA	0.0	NA
245	Squid4	1	NA	0.0	NA
244	KAPOW	1	NA	0.0	NA
243	lupoK	1	NA	0.0	NA
78	tfueHIGH	1	NA	0.0	NA
241	NotATK	1	NA	0.0	NA
239	DoritosChip	1	NA	0.0	NA
214	PJSalt	1	NA	0.0	NA
238	CarlSmile	1	NA	0.0	NA
237	Pepepains	1	NA	0.0	NA
235	haHAA	1	NA	0.0	NA
234	:>	1	NA	0.0	NA
233	BASED	1	NA	0.0	NA
232	CoolStoryBob	1	NA	0.0	NA
84	nickmercsANGRY	1	NA	0.0	NA
215	tfueUGH	1	NA	0.0	NA
206	peepoShy	1	NA	0.0	NA
213	ANELE	1	NA	0.0	NA
11	SabaPing	1	NA	0.0	NA
185	DrinkPurple	1	NA	0.0	NA
182	nickmercsLY	1	NA	0.0	NA
181	ludwigWow	1	NA	0.0	NA
180	nickmercsSMILE	1	1.0	1.0	1.0
142	FutureMan	1	NA	0.0	NA
177	wolfShy	1	NA	0.0	NA
173	KKona	1	NA	0.0	NA
211	OpieOP	1	NA	0.0	NA
171	PRChase	1	NA	0.0	NA
151	EleGiggle	1	NA	0.0	NA
156	PorscheWIN	1	NA	0.0	NA
157	PJSugar	1	NA	0.0	NA
158	nickmercsVIBES	1	NA	0.0	NA
166	nickmercsFAM	1	NA	0.0	NA
186	LickMe	1	NA	0.0	NA
138	nickmercsHMM	1	NA	0.0	NA
188	LETSGO	1	NA	0.0	NA
137	SourPls	1	NA	0.0	NA
190	KappaClaus	1	NA	0.0	NA
42	PepegaPhone	1	NA	0.0	NA
115	nickmercsREVIVE	1	NA	0.0	NA
198	ShowOfHands	1	NA	0.0	NA
201	ludwigNot	1	NA	0.0	NA
202	FeelsStrongMan	1	NA	0.0	NA
203	xqcArm1	1	NA	0.0	NA
63	DIDSOMEONESAYCOCK	1	NA	0.0	NA
205	HandsUp	1	NA	0.0	NA
106	FeelsAmazingMan	1	NA	0.0	NA
103	LOLW	1	NA	0.0	NA
209	VoteYea	1	NA	0.0	NA
210	VapeNation	1	NA	0.0	NA
248	WubTF	1	NA	0.0	NA
249	OVERALL_DATA	6253	5216	1037.0	83.41596033903727
