	Emote	Count	Precision	Recall	F1
21	gachiBASS	54	1.0	0.8888888888888888	0.9411764705882353
154	lupoWIFE	50	1.0	0.08	0.14814814814814814
129	lupoRIP	48	1.0	0.75	0.8571428571428571
73	lupoWAT	47	1.0	0.8297872340425532	0.9069767441860465
53	lupoCRY	46	1.0	0.4782608695652174	0.6470588235294118
38	lupoGG	45	1.0	0.8222222222222222	0.9024390243902439
99	lupoRNG	43	1.0	0.6511627906976745	0.7887323943661972
133	VoteYea	43	1.0	1.0	1.0
33	lupoSHARK	42	1.0	0.8333333333333334	0.9090909090909091
5	lupo3	42	1.0	0.40476190476190477	0.576271186440678
14	BOP	41	1.0	0.8536585365853658	0.9210526315789475
94	lupoLURK	37	1.0	0.02702702702702703	0.052631578947368425
117	lupoCOFFEE	36	1.0	0.8611111111111112	0.9253731343283582
128	lupoAIM	35	1.0	0.9714285714285714	0.9855072463768115
44	lupoOLD	33	1.0	0.7878787878787878	0.8813559322033898
32	lupoCHAIR	33	1.0	0.8484848484848485	0.9180327868852458
215	lupoVSKY	32	1.0	0.84375	0.9152542372881356
85	widepeepoSad	31	1.0	0.7741935483870968	0.8727272727272727
10	5Head	30	1.0	0.7	0.8235294117647058
120	:P	30	1.0	0.2	0.33333333333333337
251	KKona	30	1.0	0.3333333333333333	0.5
123	NOPE	29	0.6666666666666666	0.06896551724137931	0.125
46	OhMyDog	29	0.8235294117647058	0.9655172413793104	0.888888888888889
131	lupoRAGE	28	1.0	0.8214285714285714	0.9019607843137255
84	BOOMER	27	0.96	0.8888888888888888	0.923076923076923
87	OpieOP	27	1.0	1.0	1.0
66	widepeepoHappy	27	1.0	0.7037037037037037	0.8260869565217391
61	lupoNANI	25	1.0	0.88	0.9361702127659575
111	lupoPOGGERS	24	1.0	0.75	0.8571428571428571
231	MrDestructoid	24	1.0	0.8333333333333334	0.9090909090909091
163	monkaX	24	1.0	1.0	1.0
82	lupoCAW	24	1.0	0.041666666666666664	0.07999999999999999
184	Jebaited	23	1.0	0.043478260869565216	0.08333333333333333
55	Pepega	23	1.0	0.21739130434782608	0.3571428571428571
100	PogU	23	1.0	0.6521739130434783	0.7894736842105263
6	lupoTOXIC	21	1.0	0.7619047619047619	0.8648648648648648
173	:|	21	1.0	0.9523809523809523	0.975609756097561
146	monkaHmm	21	1.0	0.6666666666666666	0.8
104	4Head	21	1.0	0.47619047619047616	0.6451612903225806
167	lupoLONK	20	1.0	0.9	0.9473684210526316
26	lupoBUSH	20	1.0	1.0	1.0
91	THICC	17	1.0	0.058823529411764705	0.1111111111111111
17	TheRinger	17	1.0	1.0	1.0
182	lupoCHOO	17	NA	0.0	NA
65	:O	16	0.6666666666666666	0.25	0.36363636363636365
121	DansGame	16	1.0	0.75	0.8571428571428571
138	ResidentSleeper	15	1.0	0.13333333333333333	0.23529411764705882
75	COGGERS	15	1.0	0.8	0.888888888888889
35	PauseChamp	15	1.0	0.6666666666666666	0.8
217	lupoMEOW	15	1.0	0.26666666666666666	0.4210526315789474
247	OOF	15	NA	0.0	NA
168	lupoWEE	14	1.0	0.9285714285714286	0.962962962962963
107	lupoSNEK	14	NA	0.0	NA
106	FeelsBadMan	14	NA	0.0	NA
125	BabyRage	14	1.0	0.07142857142857142	0.13333333333333333
72	lupoWOOF	13	0.7142857142857143	0.38461538461538464	0.5
132	lupoWOO	13	0.8125	1.0	0.896551724137931
142	gachiGASM	12	NA	0.0	NA
134	WeirdChamp	12	1.0	0.08333333333333333	0.15384615384615385
185	lupoR	11	NA	0.0	NA
114	AYAYA	11	NA	0.0	NA
190	Bruh	11	NA	0.0	NA
95	NOOOO	10	NA	0.0	NA
19	lupoLIT	10	NA	0.0	NA
11	FeelsWeirdMan	10	NA	0.0	NA
165	monkaTOS	10	NA	0.0	NA
175	lupoRB	9	1.0	0.2222222222222222	0.3636363636363636
74	FeelsOkayMan	9	NA	0.0	NA
239	lupoGIFT	9	NA	0.0	NA
47	lupoNINJA	9	NA	0.0	NA
210	HYPERS	9	1.0	0.6666666666666666	0.8
242	FBtouchdown	9	NA	0.0	NA
58	lupoYOINK	9	NA	0.0	NA
161	lupoCORN	8	1.0	0.125	0.2222222222222222
83	FeelsBirthdayMan	8	1.0	0.125	0.2222222222222222
126	GlitchCat	8	1.0	0.25	0.4
158	CoolCat	8	1.0	0.25	0.4
262	FailFish	7	NA	0.0	NA
258	3Head	7	NA	0.0	NA
156	lupoAFK	7	NA	0.0	NA
178	lupo1	7	1.0	0.14285714285714285	0.25
236	:p	7	NA	0.0	NA
204	CoolStoryBob	7	NA	0.0	NA
116	lupo2	6	NA	0.0	NA
159	pepeJAM	6	NA	0.0	NA
263	BegWan	6	1.0	0.16666666666666666	0.2857142857142857
76	LuL	6	NA	0.0	NA
181	PixelBob	6	NA	0.0	NA
195	gachiHYPER	6	NA	0.0	NA
89	Kapp	6	NA	0.0	NA
144	Hmm	6	NA	0.0	NA
211	CarlSmile	5	NA	0.0	NA
160	SwiftRage	5	NA	0.0	NA
287	DuckerZ	5	1.0	0.4	0.5714285714285715
232	TheIlluminati	5	NA	0.0	NA
284	CiGrip	5	NA	0.0	NA
171	:o	5	NA	0.0	NA
187	OSFrog	5	NA	0.0	NA
235	KomodoHype	5	1.0	0.4	0.5714285714285715
206	lupoLLAMA	5	NA	0.0	NA
189	DxCat	5	NA	0.0	NA
34	PepoG	5	NA	0.0	NA
12	TehePelo	5	NA	0.0	NA
122	KAPOW	5	NA	0.0	NA
81	CrreamAwk	4	NA	0.0	NA
143	SeriousSloth	4	NA	0.0	NA
97	lupoDING	4	NA	0.0	NA
324	forsenCD	4	NA	0.0	NA
281	SabaPing	4	NA	0.0	NA
141	FrankerZ	4	1.0	0.25	0.4
230	VoHiYo	4	NA	0.0	NA
153	lupoNERD	4	NA	0.0	NA
275	DICKS	4	NA	0.0	NA
112	RalpherZ	4	NA	0.0	NA
245	EleGiggle	4	NA	0.0	NA
50	BloodTrail	4	NA	0.0	NA
223	FeelsGoodMan	4	NA	0.0	NA
69	VirtualHug	4	NA	0.0	NA
226	duDudu	4	NA	0.0	NA
280	KEKWait	3	NA	0.0	NA
279	wolfBlind	3	1.0	0.3333333333333333	0.5
110	peepoRun	3	NA	0.0	NA
256	FeelsStrongMan	3	NA	0.0	NA
273	sumWiener	3	NA	0.0	NA
260	nickmercsQUE	3	NA	0.0	NA
186	wolfSend	3	NA	0.0	NA
255	SMOrc	3	NA	0.0	NA
212	tfueRAID	3	NA	0.0	NA
213	peepoLove	3	NA	0.0	NA
337	KappaPride	3	NA	0.0	NA
246	ConcernDoge	3	NA	0.0	NA
86	MingLee	3	NA	0.0	NA
243	TPFufun	3	NA	0.0	NA
113	lupoALARM	3	NA	0.0	NA
229	Keepo	3	NA	0.0	NA
115	CorgiDerp	3	1.0	1.0	1.0
135	PogO	3	NA	0.0	NA
139	sumLove	3	NA	0.0	NA
164	InuyoFace	3	NA	0.0	NA
316	tatDMG	3	NA	0.0	NA
145	cmonBruh	3	NA	0.0	NA
172	DarkMode	3	NA	0.0	NA
166	ShowOfHands	3	NA	0.0	NA
309	PJSugar	3	NA	0.0	NA
140	SingsNote	3	NA	0.0	NA
176	xqcL	3	NA	0.0	NA
292	nickmercsNECK	3	NA	0.0	NA
151	nickmercsANGRY	3	NA	0.0	NA
321	weSmart	3	NA	0.0	NA
7	Hmmm	3	NA	0.0	NA
237	sumGG	2	NA	0.0	NA
310	FBPass	2	NA	0.0	NA
43	RESET	2	NA	0.0	NA
313	sumS	2	NA	0.0	NA
244	peepoSad	2	NA	0.0	NA
314	lupoBOB	2	NA	0.0	NA
315	sumMolly	2	NA	0.0	NA
71	HandsUp	2	NA	0.0	NA
36	xqcK	2	NA	0.0	NA
234	TwitchUnity	2	NA	0.0	NA
311	xqcWar	2	NA	0.0	NA
259	tatHYPERS	2	NA	0.0	NA
297	GlitchNRG	2	NA	0.0	NA
294	bttvNice	2	NA	0.0	NA
289	;p	2	NA	0.0	NA
320	ludwig7	2	NA	0.0	NA
319	GlitchLit	2	NA	0.0	NA
277	WTFF	2	NA	0.0	NA
318	sumR	2	NA	0.0	NA
326	Poooound	2	NA	0.0	NA
270	sumUh	2	NA	0.0	NA
286	sum1g	2	1.0	1.0	1.0
268	sumEZ	2	NA	0.0	NA
332	PJSalt	2	NA	0.0	NA
334	xqcOmega	2	NA	0.0	NA
335	nickmercsPOT	2	NA	0.0	NA
295	wolfTTV	2	NA	0.0	NA
317	DrinkPurple	2	NA	0.0	NA
282	NomNom	2	NA	0.0	NA
152	WICKED	2	NA	0.0	NA
179	xqcH	2	NA	0.0	NA
92	haHAA	2	NA	0.0	NA
93	FeelsSnowyMan	2	NA	0.0	NA
96	lupoG	2	NA	0.0	NA
208	DoritosChip	2	NA	0.0	NA
207	AngelThump	2	NA	0.0	NA
119	peepoRiot	2	NA	0.0	NA
188	HolidayTree	2	NA	0.0	NA
359	HSWP	2	NA	0.0	NA
202	:tf:	2	NA	0.0	NA
201	UHM	2	NA	0.0	NA
192	xqcM	2	NA	0.0	NA
200	wolfShy	2	NA	0.0	NA
193	GayPride	2	NA	0.0	NA
194	KEKL	2	NA	0.0	NA
363	ninjaTooth	2	NA	0.0	NA
361	Prayge	2	NA	0.0	NA
130	PunOko	2	NA	0.0	NA
197	GivePLZ	2	NA	0.0	NA
157	NinjaGrumpy	2	NA	0.0	NA
371	lupo4	2	NA	0.0	NA
170	FeelsAmazingMan	2	NA	0.0	NA
224	wolfMonkaS	2	NA	0.0	NA
218	StinkyCheese	2	NA	0.0	NA
169	sumMhm	2	NA	0.0	NA
220	ChefFrank	2	NA	0.0	NA
222	KonCha	2	NA	0.0	NA
148	tatTUFF	2	NA	0.0	NA
368	SoonerLater	1	NA	0.0	NA
323	ninjaPon	1	NA	0.0	NA
376	POGGIES	1	NA	0.0	NA
375	sumBlue	1	NA	0.0	NA
312	UnSane	1	NA	0.0	NA
374	sumLUL	1	NA	0.0	NA
364	shroudNom	1	NA	0.0	NA
372	BisexualPride	1	NA	0.0	NA
373	tatLATE	1	NA	0.0	NA
369	SingsMic	1	NA	0.0	NA
322	wolfTea	1	NA	0.0	NA
365	riPepperonis	1	NA	0.0	NA
366	AsexualPride	1	NA	0.0	NA
367	xqcHug	1	NA	0.0	NA
362	:>	1	NA	0.0	NA
370	ExtraLife	1	NA	0.0	NA
307	FootGoal	1	NA	0.0	NA
329	TheThing	1	NA	0.0	NA
325	tatBlanket	1	NA	0.0	NA
360	DBstyle	1	NA	0.0	NA
347	xqcGob	1	NA	0.0	NA
349	ShoopDaWhoop	1	NA	0.0	NA
350	ninja90s	1	NA	0.0	NA
351	xqcAYAYA	1	NA	0.0	NA
346	PartyHat	1	NA	0.0	NA
345	ANELE	1	NA	0.0	NA
344	GunRun	1	NA	0.0	NA
352	peepoHey	1	NA	0.0	NA
353	pepeLaugh	1	NA	0.0	NA
354	TriHard	1	NA	0.0	NA
343	lupoCUTE	1	NA	0.0	NA
342	alanzAmor	1	NA	0.0	NA
341	TombRaid	1	NA	0.0	NA
340	shroudHmm	1	NA	0.0	NA
339	sumG	1	NA	0.0	NA
338	lupoLOOFAH	1	NA	0.0	NA
355	Susge	1	NA	0.0	NA
336	YouDontSay	1	NA	0.0	NA
356	COPIUM	1	NA	0.0	NA
357	POI	1	NA	0.0	NA
358	DatSheffy	1	NA	0.0	NA
333	monkaGun	1	NA	0.0	NA
331	tatGlam	1	NA	0.0	NA
330	BASED	1	NA	0.0	NA
348	bUrself	1	NA	0.0	NA
328	2Head	1	NA	0.0	NA
327	nickmercsDS	1	NA	0.0	NA
308	mythP	1	NA	0.0	NA
265	xqcHead	1	NA	0.0	NA
306	FBBlock	1	NA	0.0	NA
221	tfueLOG	1	NA	0.0	NA
101	sumPirate	1	NA	0.0	NA
205	lupoPAN	1	NA	0.0	NA
209	nickmercsGG	1	NA	0.0	NA
214	tfueWTF	1	NA	0.0	NA
216	ninjaToxic	1	NA	0.0	NA
219	StinkyGlitch	1	NA	0.0	NA
225	sumGoldfish	1	NA	0.0	NA
199	shroudPray	1	NA	0.0	NA
227	MEGALUL	1	NA	0.0	NA
228	sadKEK	1	NA	0.0	NA
79	ludwigBlanket	1	NA	0.0	NA
233	lupoSHADE	1	NA	0.0	NA
238	o_O	1	NA	0.0	NA
240	wolfHit	1	NA	0.0	NA
203	wolfDono	1	NA	0.0	NA
198	Stonks	1	NA	0.0	NA
305	DogFace	1	NA	0.0	NA
136	WubTF	1	NA	0.0	NA
155	ludwigStar	1	NA	0.0	NA
150	tatW	1	NA	0.0	NA
149	UWot	1	NA	0.0	NA
147	wolfBoomer	1	NA	0.0	NA
162	FBCatch	1	NA	0.0	NA
137	sumCreeper	1	NA	0.0	NA
174	tatKevinH	1	NA	0.0	NA
196	RedTeam	1	NA	0.0	NA
177	SSSsss	1	1.0	1.0	1.0
180	tatLove	1	NA	0.0	NA
124	SHEESH	1	NA	0.0	NA
183	sumPotato	1	NA	0.0	NA
191	TwitchVotes	1	NA	0.0	NA
108	Madge	1	NA	0.0	NA
241	wolfSip	1	NA	0.0	NA
42	xqcJuice	1	NA	0.0	NA
248	SuperVinlin	1	NA	0.0	NA
296	sumW	1	NA	0.0	NA
283	FootYellow	1	NA	0.0	NA
285	sodaO	1	NA	0.0	NA
288	sumDuck	1	NA	0.0	NA
290	tatKKevin	1	NA	0.0	NA
291	tatWink	1	NA	0.0	NA
293	BrainSlug	1	NA	0.0	NA
298	nickmercsBEAM	1	NA	0.0	NA
249	PurpleStar	1	NA	0.0	NA
299	tatPreach	1	NA	0.0	NA
300	sumTucked	1	NA	0.0	NA
301	peepoFat	1	NA	0.0	NA
302	tatOshi	1	NA	0.0	NA
303	sumPause	1	NA	0.0	NA
304	TRIGGERED	1	NA	0.0	NA
278	tatH	1	NA	0.0	NA
276	MorphinTime	1	NA	0.0	NA
274	CurseLit	1	NA	0.0	NA
272	tatBruh	1	NA	0.0	NA
271	sumDust	1	NA	0.0	NA
269	MaxLOL	1	NA	0.0	NA
267	ThankEgg	1	NA	0.0	NA
266	tatS	1	NA	0.0	NA
264	nickmercsSMILE	1	NA	0.0	NA
16	alanzP	1	NA	0.0	NA
30	PagMan	1	NA	0.0	NA
261	PeoplesChamp	1	NA	0.0	NA
257	PopCorn	1	NA	0.0	NA
254	KaRappa	1	NA	0.0	NA
253	bleedPurple	1	NA	0.0	NA
252	panicBasket	1	NA	0.0	NA
250	xqcSmile	1	NA	0.0	NA
377	sumK	1	NA	0.0	NA
378	OVERALL_DATA	18519	15515	3004.0	83.77882175063448
