	Emote	Count	Precision	Recall	F1
42	SeemsGood	26	0.0	0.0	NA
62	monkaHmm	26	0.45454545454545453	0.19230769230769232	0.27027027027027023
38	PogU	23	0.0	0.0	NA
75	Pepega	23	NA	0.0	NA
92	D:	22	0.5	0.045454545454545456	0.08333333333333334
100	BabyRage	22	NA	0.0	NA
6	:D	19	NA	0.0	NA
32	TTours	18	NA	0.0	NA
77	widepeepoHappy	18	0.0	0.0	NA
35	PepeHands	18	NA	0.0	NA
57	WeirdChamp	17	0.3333333333333333	0.058823529411764705	0.1
25	5Head	17	0.0	0.0	NA
64	NaM	16	0.0	0.0	NA
40	DansGame	15	NA	0.0	NA
72	MingLee	14	NA	0.0	NA
54	KKona	14	NA	0.0	NA
63	KappaPride	13	0.0	0.0	NA
94	FailFish	13	NA	0.0	NA
26	OSFrog	13	0.25	0.07692307692307693	0.11764705882352941
58	FeelsBadMan	13	0.0	0.0	NA
101	TPFufun	12	0.2	0.08333333333333333	0.11764705882352941
21	BloodTrail	12	0.0	0.0	NA
49	FeelsStrongMan	11	NA	0.0	NA
88	PunOko	11	NA	0.0	NA
117	peepoHey	11	0.0	0.0	NA
111	MrDestructoid	10	0.8	0.4	0.5333333333333333
104	widepeepoSad	10	NA	0.0	NA
28	Jebaited	10	NA	0.0	NA
27	Kapp	9	NA	0.0	NA
23	CoolStoryBob	9	NA	0.0	NA
44	RIP	9	NA	0.0	NA
148	HeyGuys	9	NA	0.0	NA
120	KEKWait	8	NA	0.0	NA
99	:tf:	8	NA	0.0	NA
95	GlitchLit	8	NA	0.0	NA
48	SMOrc	7	NA	0.0	NA
51	monkaMEGA	7	NA	0.0	NA
68	VoHiYo	7	0.0	0.0	NA
150	FeelsWeirdMan	7	NA	0.0	NA
107	KKonaW	7	NA	0.0	NA
61	SourPls	6	NA	0.0	NA
172	FeelsGoodMan	6	0.0	0.0	NA
159	OpieOP	6	0.5	0.6666666666666666	0.5714285714285715
146	FeelsOkayMan	6	NA	0.0	NA
119	RlyTho	5	NA	0.0	NA
34	TheIlluminati	5	NA	0.0	NA
110	KonCha	5	NA	0.0	NA
66	TehePelo	5	NA	0.0	NA
112	xqcL	5	NA	0.0	NA
80	RaccAttack	5	NA	0.0	NA
102	GlitchCat	4	NA	0.0	NA
97	Kreygasm	4	NA	0.0	NA
98	SHEESH	4	NA	0.0	NA
180	BigPhish	4	NA	0.0	NA
89	LuL	4	NA	0.0	NA
56	pepeJAM	4	NA	0.0	NA
74	FeelsDankMan	4	NA	0.0	NA
145	KomodoHype	4	NA	0.0	NA
52	CurseLit	4	NA	0.0	NA
69	GayPride	4	NA	0.0	NA
71	KappaRoss	4	NA	0.0	NA
76	POGGIES	3	NA	0.0	NA
161	PogO	3	NA	0.0	NA
106	DoritosChip	3	NA	0.0	NA
73	PunchTrees	3	NA	0.0	NA
141	ANELE	3	NA	0.0	NA
81	MaxLOL	3	NA	0.0	NA
171	Bruh	3	NA	0.0	NA
91	:O	3	NA	0.0	NA
83	forsenCD	3	NA	0.0	NA
152	StinkyGlitch	2	NA	0.0	NA
158	BrainSlug	2	NA	0.0	NA
157	SSSsss	2	NA	0.0	NA
135	NOP	2	NA	0.0	NA
179	OOF	2	NA	0.0	NA
59	PagMan	2	NA	0.0	NA
128	GlitchNRG	2	NA	0.0	NA
130	GivePLZ	2	NA	0.0	NA
165	NOPE	2	NA	0.0	NA
151	FrankerZ	2	NA	0.0	NA
118	DxCat	2	NA	0.0	NA
153	3Head	2	NA	0.0	NA
143	:o	2	NA	0.0	NA
191	SuperVinlin	2	NA	0.0	NA
78	CoolCat	2	NA	0.0	NA
82	xqcK	2	NA	0.0	NA
47	FeelsBirthdayMan	2	NA	0.0	NA
5	CarlSmile	2	NA	0.0	NA
39	POOGERS	2	NA	0.0	NA
84	xqcGob	2	NA	0.0	NA
108	BisexualPride	2	NA	0.0	NA
79	LETSGO	2	NA	0.0	NA
200	ludwigStinky	1	NA	0.0	NA
169	BOOMER	1	NA	0.0	NA
201	KevinTurtle	1	NA	0.0	NA
168	PartyHat	1	NA	0.0	NA
202	xqcHead	1	NA	0.0	NA
167	4Weird	1	NA	0.0	NA
188	RonSmug	1	NA	0.0	NA
166	PansexualPride	1	NA	0.0	NA
199	PurpleStar	1	NA	0.0	NA
203	UnSane	1	NA	0.0	NA
204	WideHard	1	NA	0.0	NA
164	DatSheffy	1	NA	0.0	NA
163	FutureMan	1	NA	0.0	NA
205	SeriousSloth	1	NA	0.0	NA
206	TakeNRG	1	NA	0.0	NA
170	xqcHAA	1	NA	0.0	NA
198	monkaX	1	NA	0.0	NA
187	BlargNaut	1	NA	0.0	NA
192	FeelsAmazingMan	1	NA	0.0	NA
186	StinkyCheese	1	NA	0.0	NA
189	RarePepe	1	NA	0.0	NA
190	PixelBob	1	NA	0.0	NA
185	KEKL	1	NA	0.0	NA
184	peepoShy	1	NA	0.0	NA
183	OhMyDog	1	NA	0.0	NA
182	PartyTime	1	NA	0.0	NA
181	BrokeBack	1	NA	0.0	NA
194	AngelThump	1	NA	0.0	NA
173	VoteNay	1	NA	0.0	NA
178	peepoLove	1	NA	0.0	NA
195	ThankEgg	1	NA	0.0	NA
177	CrreamAwk	1	NA	0.0	NA
176	peepoPat	1	NA	0.0	NA
196	xqcF	1	NA	0.0	NA
175	peepoShrug	1	NA	0.0	NA
197	DBstyle	1	NA	0.0	NA
174	Keepo	1	NA	0.0	NA
162	ConcernDoge	1	NA	0.0	NA
133	cvHazmat	1	NA	0.0	NA
160	ibaiOcelote	1	NA	0.0	NA
156	Prayge	1	NA	0.0	NA
116	PJSugar	1	NA	0.0	NA
115	peepoRage	1	NA	0.0	NA
114	xqcNom	1	NA	0.0	NA
113	PopCorn	1	NA	0.0	NA
109	MEGALUL	1	NA	0.0	NA
105	ruv600IQ	1	NA	0.0	NA
8	peepoHappy	1	NA	0.0	NA
103	Poooound	1	NA	0.0	NA
96	TBAngel	1	NA	0.0	NA
93	DarkMode	1	NA	0.0	NA
33	NonBinaryPride	1	NA	0.0	NA
90	HYPERS	1	NA	0.0	NA
87	xqcS	1	NA	0.0	NA
86	bUrself	1	NA	0.0	NA
85	SoBayed	1	NA	0.0	NA
36	NOOOO	1	NA	0.0	NA
43	shroudM	1	NA	0.0	NA
65	xqcM	1	NA	0.0	NA
55	TombRaid	1	NA	0.0	NA
2	PJSalt	1	NA	0.0	NA
121	gachiBASS	1	NA	0.0	NA
122	BCWarrior	1	NA	0.0	NA
123	PepoG	1	NA	0.0	NA
155	PowerUpR	1	NA	0.0	NA
149	:|	1	NA	0.0	NA
147	MorphinTime	1	NA	0.0	NA
144	CiGrip	1	NA	0.0	NA
142	HSWP	1	NA	0.0	NA
140	ChefFrank	1	NA	0.0	NA
139	:p	1	NA	0.0	NA
138	BASED	1	NA	0.0	NA
137	xqcTL	1	NA	0.0	NA
136	Pepepains	1	NA	0.0	NA
134	Hmm	1	NA	0.0	NA
132	peepoRiot	1	NA	0.0	NA
131	EZY	1	NA	0.0	NA
129	cvR	1	NA	0.0	NA
127	AYAYAY	1	NA	0.0	NA
126	monkaGun	1	NA	0.0	NA
125	PanicVis	1	NA	0.0	NA
124	KKrikey	1	NA	0.0	NA
207	TearGlove	1	NA	0.0	NA
193	Squid2	0	0.0	NA	NA
154	Squid4	0	0.0	NA	NA
208	OVERALL_DATA	7198	2620	4578	36.39899972214504
