	Emote	Count	Precision	Recall	F1
6	FeelsDankMan	64	0.5	0.015625	0.030303030303030304
94	PepoG	64	0.6842105263157895	0.203125	0.3132530120481928
32	forsenCD	55	0.8	0.14545454545454545	0.24615384615384614
89	Jebaited	55	0.0	0.0	NA
22	ResidentSleeper	55	1.0	0.01818181818181818	0.03571428571428572
48	DIDSOMEONESAYCOCK	52	0.0	0.0	NA
77	PepeHands	52	0.0	0.0	NA
150	peepoHappy	46	NA	0.0	NA
68	TriHard	45	1.0	0.022222222222222223	0.04347826086956522
158	:D	44	1.0	0.022727272727272728	0.044444444444444446
17	AYAYA	44	0.5384615384615384	0.1590909090909091	0.2456140350877193
49	SeemsGood	44	NA	0.0	NA
122	KKonaW	42	0.6666666666666666	0.09523809523809523	0.16666666666666666
73	peepoRun	41	0.75	0.07317073170731707	0.13333333333333333
59	mythP	40	1.0	0.05	0.09523809523809523
285	LETSGO	40	0.0	0.0	NA
60	widepeepoSad	36	0.0	0.0	NA
197	ludwig7	35	0.5333333333333333	0.45714285714285713	0.4923076923076923
114	RIP	35	NA	0.0	NA
146	peepoBlush	35	NA	0.0	NA
13	monkaLaugh	34	0.8333333333333334	0.29411764705882354	0.4347826086956522
121	AngelThump	33	1.0	0.030303030303030304	0.05882352941176471
109	mythPog	33	NA	0.0	NA
88	gachiBASS	31	NA	0.0	NA
47	mythSus	29	NA	0.0	NA
191	3Head	29	NA	0.0	NA
117	myth4W	27	NA	0.0	NA
83	KappaPride	26	NA	0.0	NA
110	FeelsOkayMan	25	0.0	0.0	NA
147	xqcL	24	0.0	0.0	NA
41	cmonBruh	24	NA	0.0	NA
246	mythTSM	23	1.0	0.13043478260869565	0.23076923076923078
91	4Shrug	23	NA	0.0	NA
50	Bruh	21	NA	0.0	NA
71	NOP	20	NA	0.0	NA
111	FeelsBadMan	20	NA	0.0	NA
29	Okayge	19	NA	0.0	NA
210	NOOOO	19	1.0	0.05263157894736842	0.1
134	mythHuh	19	NA	0.0	NA
124	mythM	19	NA	0.0	NA
196	mythJam	19	NA	0.0	NA
181	KKona	18	NA	0.0	NA
154	BabyRage	18	NA	0.0	NA
130	HeyGuys	17	NA	0.0	NA
105	FeelsWeirdMan	17	NA	0.0	NA
229	haHAA	17	NA	0.0	NA
226	TombRaid	16	0.7142857142857143	0.3125	0.43478260869565216
224	KomodoHype	16	NA	0.0	NA
211	mythPotty	15	0.0	0.0	NA
217	OOF	14	NA	0.0	NA
102	WideHard	14	NA	0.0	NA
123	peepoHug	13	NA	0.0	NA
51	:tf:	13	NA	0.0	NA
95	TTours	13	NA	0.0	NA
177	mythCozy	13	0.0	0.0	NA
58	mythC	13	NA	0.0	NA
149	BOP	12	NA	0.0	NA
119	COGGERS	11	NA	0.0	NA
99	mythGrin	11	NA	0.0	NA
186	NaM	10	1.0	0.1	0.18181818181818182
205	GlitchCat	10	NA	0.0	NA
294	mythLul	10	NA	0.0	NA
78	SourPls	10	NA	0.0	NA
167	:O	10	NA	0.0	NA
129	FeelsGoodMan	9	NA	0.0	NA
125	mythRage	9	NA	0.0	NA
166	FeelsBirthdayMan	9	NA	0.0	NA
184	VoHiYo	9	NA	0.0	NA
63	GlitchNRG	9	NA	0.0	NA
231	mythSad	8	NA	0.0	NA
192	mythS	8	NA	0.0	NA
175	DuckerZ	8	NA	0.0	NA
245	mythFat	8	NA	0.0	NA
206	NOPE	8	NA	0.0	NA
215	mythO	8	NA	0.0	NA
161	ThankEgg	7	NA	0.0	NA
139	POGGIES	7	NA	0.0	NA
188	CoolStoryBob	7	NA	0.0	NA
170	mythYEP	7	NA	0.0	NA
116	FeelsAmazingMan	7	NA	0.0	NA
115	4Heed	7	NA	0.0	NA
180	mythEZ	7	NA	0.0	NA
92	1Head	7	NA	0.0	NA
298	VirtualHug	7	NA	0.0	NA
201	MaxLOL	7	NA	0.0	NA
242	mythLurk	6	NA	0.0	NA
173	cvHazmat	6	NA	0.0	NA
163	mythB	6	NA	0.0	NA
183	mythFall	6	NA	0.0	NA
251	BloodTrail	6	NA	0.0	NA
152	MrDestructoid	6	NA	0.0	NA
220	peepoSad	6	NA	0.0	NA
252	xqcM	6	NA	0.0	NA
126	peepoBlanket	6	NA	0.0	NA
151	mythBruh	6	NA	0.0	NA
96	VoteYea	6	NA	0.0	NA
334	bleedPurple	6	NA	0.0	NA
108	mythMbush	6	NA	0.0	NA
287	mythPeepo	6	NA	0.0	NA
93	KonCha	6	NA	0.0	NA
141	mythYes	6	0.0	0.0	NA
265	FBBlock	6	NA	0.0	NA
23	FailFish	6	NA	0.0	NA
306	mythBeam	5	NA	0.0	NA
295	BisexualPride	5	NA	0.0	NA
277	peepoPooPoo	5	NA	0.0	NA
275	mythD1	5	NA	0.0	NA
237	monkaTOS	5	NA	0.0	NA
292	Hmm	5	NA	0.0	NA
214	:P	5	NA	0.0	NA
136	myth40	5	NA	0.0	NA
203	SMOrc	5	NA	0.0	NA
216	mythH	5	NA	0.0	NA
208	mythSip	5	NA	0.0	NA
209	:o	5	NA	0.0	NA
248	mythR	5	NA	0.0	NA
257	mythGliz	5	NA	0.0	NA
80	OSFrog	4	NA	0.0	NA
194	VoteNay	4	NA	0.0	NA
200	mythCu	4	NA	0.0	NA
218	mythSit	4	NA	0.0	NA
193	WTFF	4	NA	0.0	NA
85	mythWows	4	NA	0.0	NA
225	mythMeh	4	NA	0.0	NA
187	CoolCat	4	NA	0.0	NA
301	ruvKEKW	4	NA	0.0	NA
107	xqcHAA	4	NA	0.0	NA
291	pokiWaiting	4	NA	0.0	NA
137	mythIQ	4	NA	0.0	NA
156	mythMonka	4	NA	0.0	NA
144	THICC	4	NA	0.0	NA
247	ludwigPrime	4	NA	0.0	NA
160	mythGun	4	NA	0.0	NA
263	KappaRoss	4	NA	0.0	NA
268	TheIlluminati	4	NA	0.0	NA
351	mythBl	4	NA	0.0	NA
182	MaN	4	NA	0.0	NA
127	PagMan	4	NA	0.0	NA
284	:p	4	NA	0.0	NA
310	sadKEK	3	NA	0.0	NA
358	CiGrip	3	NA	0.0	NA
290	GlitchLit	3	NA	0.0	NA
230	mythZ	3	NA	0.0	NA
314	peepoShy	3	NA	0.0	NA
374	DogChamp	3	NA	0.0	NA
238	FishMoley	3	NA	0.0	NA
270	mythG	3	NA	0.0	NA
244	xqcC	3	NA	0.0	NA
235	BigBrother	3	NA	0.0	NA
253	mythSir	3	NA	0.0	NA
221	mythMods	3	NA	0.0	NA
305	pokiNT	3	NA	0.0	NA
240	TearGlove	3	NA	0.0	NA
259	KKomrade	3	NA	0.0	NA
190	FUNgineer	3	NA	0.0	NA
133	mythHa	3	NA	0.0	NA
145	OhMyDog	3	NA	0.0	NA
172	LuL	3	NA	0.0	NA
142	xqcOmega	3	NA	0.0	NA
98	DatSheffy	3	NA	0.0	NA
101	xqcS	3	NA	0.0	NA
179	peepoFat	3	NA	0.0	NA
44	ItsBoshyTime	3	NA	0.0	NA
135	mythBaby	3	NA	0.0	NA
69	GayPride	3	NA	0.0	NA
148	SwiftRage	3	NA	0.0	NA
198	BOGGED	3	NA	0.0	NA
153	Keepo	3	NA	0.0	NA
131	xqcK	3	NA	0.0	NA
165	EleGiggle	3	NA	0.0	NA
204	FBCatch	3	NA	0.0	NA
356	DICKS	2	NA	0.0	NA
143	KAPOW	2	NA	0.0	NA
254	peepoCry	2	NA	0.0	NA
258	mythK	2	NA	0.0	NA
155	ludwigK	2	NA	0.0	NA
213	FutureMan	2	NA	0.0	NA
350	mythV	2	NA	0.0	NA
90	Madge	2	NA	0.0	NA
249	TehePelo	2	NA	0.0	NA
347	mythGift	2	NA	0.0	NA
271	ChefFrank	2	0.0	0.0	NA
113	Pepepains	2	NA	0.0	NA
344	PixelBob	2	NA	0.0	NA
132	CarlSmile	2	NA	0.0	NA
118	NinjaGrumpy	2	NA	0.0	NA
279	mythGasp	2	NA	0.0	NA
250	heelTRIGGERED	2	NA	0.0	NA
296	Kappu	2	NA	0.0	NA
309	ludwigLove	2	NA	0.0	NA
234	CrreamAwk	2	NA	0.0	NA
52	PunchTrees	2	NA	0.0	NA
223	KappaClaus	2	NA	0.0	NA
312	StinkyCheese	2	NA	0.0	NA
189	BOOMER	2	NA	0.0	NA
185	PepePoint	2	NA	0.0	NA
212	HSWP	2	NA	0.0	NA
308	KEKL	2	NA	0.0	NA
307	pepeLaugh	2	NA	0.0	NA
67	SSSsss	2	NA	0.0	NA
283	mythCS	2	NA	0.0	NA
236	mythD2	2	NA	0.0	NA
304	RlyTho	2	NA	0.0	NA
364	TRIGGERED	2	NA	0.0	NA
76	TPFufun	2	NA	0.0	NA
299	pokiH	2	NA	0.0	NA
336	xqcCo	1	NA	0.0	NA
338	SmileW	1	NA	0.0	NA
322	Poooound	1	NA	0.0	NA
323	pokiREE	1	NA	0.0	NA
324	ludwigBRB	1	NA	0.0	NA
337	FreakinStinkin	1	NA	0.0	NA
325	:>	1	NA	0.0	NA
331	wolfGravy	1	NA	0.0	NA
333	AYAYAY	1	NA	0.0	NA
330	:7	1	NA	0.0	NA
329	BASED	1	NA	0.0	NA
326	xqcTL	1	NA	0.0	NA
335	MegaLUL	1	NA	0.0	NA
327	twitchRaid	1	NA	0.0	NA
332	wolfSnipe1	1	NA	0.0	NA
328	TheRinger	1	NA	0.0	NA
339	PraiseIt	1	NA	0.0	NA
349	SuperVinlin	1	NA	0.0	NA
340	xqcG	1	NA	0.0	NA
341	:s	1	NA	0.0	NA
365	DogFace	1	NA	0.0	NA
366	FeelsSnowyMan	1	NA	0.0	NA
367	SingsMic	1	NA	0.0	NA
368	ludwigU	1	NA	0.0	NA
369	SeriousSloth	1	NA	0.0	NA
370	pokiBruh	1	NA	0.0	NA
371	TwitchUnity	1	NA	0.0	NA
372	PepegaBlind	1	NA	0.0	NA
373	ruvTonks	1	NA	0.0	NA
28	shroudYEP	1	NA	0.0	NA
375	WTRuck	1	NA	0.0	NA
376	TakeNRG	1	NA	0.0	NA
377	peepoS	1	NA	0.0	NA
378	;p	1	NA	0.0	NA
379	ludwigSad	1	NA	0.0	NA
363	cooBruh	1	NA	0.0	NA
362	VapeNation	1	NA	0.0	NA
361	NotATK	1	NA	0.0	NA
39	ludwigW	1	NA	0.0	NA
342	Kissahomie	1	NA	0.0	NA
343	PJSalt	1	NA	0.0	NA
345	PJSugar	1	NA	0.0	NA
346	VaN	1	NA	0.0	NA
348	xqcStare	1	NA	0.0	NA
320	lupoPOG	1	NA	0.0	NA
352	ruvL	1	NA	0.0	NA
360	PunOko	1	NA	0.0	NA
353	FootYellow	1	NA	0.0	NA
354	ludwigNot	1	NA	0.0	NA
355	RaccAttack	1	NA	0.0	NA
357	SingsNote	1	NA	0.0	NA
33	MingLee	1	NA	0.0	NA
359	ANELE	1	NA	0.0	NA
321	ludwigFriend	1	NA	0.0	NA
297	pokiAww	1	NA	0.0	NA
319	peepoNotes	1	NA	0.0	NA
239	xqcSkip	1	NA	0.0	NA
140	xqcT	1	NA	0.0	NA
261	4House	1	NA	0.0	NA
260	xqcF	1	NA	0.0	NA
256	PopCorn	1	NA	0.0	NA
157	xqcRage	1	NA	0.0	NA
159	sodaL2	1	NA	0.0	NA
162	tfueKEK	1	NA	0.0	NA
164	pokiT	1	NA	0.0	NA
243	sodaWICKED	1	NA	0.0	NA
168	lupoCREEP	1	NA	0.0	NA
241	WatChuSay	1	NA	0.0	NA
169	pokiClout	1	NA	0.0	NA
171	lupoCOFFEE	1	NA	0.0	NA
318	pokiC	1	NA	0.0	NA
174	ludwigFan	1	NA	0.0	NA
233	6Head	1	NA	0.0	NA
232	mythCall	1	NA	0.0	NA
176	peepoThink	1	NA	0.0	NA
178	pepeW	1	NA	0.0	NA
228	OptimizePrime	1	NA	0.0	NA
227	DoritosChip	1	NA	0.0	NA
195	PorscheWIN	1	NA	0.0	NA
222	mythT	1	NA	0.0	NA
199	YouDontSay	1	NA	0.0	NA
202	tatW	1	NA	0.0	NA
207	pokiKEK	1	NA	0.0	NA
264	sodaC	1	NA	0.0	NA
138	GivePLZ	1	NA	0.0	NA
266	PeepoGlad	1	NA	0.0	NA
267	StinkyGlitch	1	NA	0.0	NA
317	pokiWeird	1	NA	0.0	NA
316	xqcJuice	1	NA	0.0	NA
315	ludwigSip	1	NA	0.0	NA
313	VisLaud	1	NA	0.0	NA
311	shroudYikes	1	NA	0.0	NA
57	shroudPog	1	NA	0.0	NA
303	PartyHat	1	NA	0.0	NA
302	RESET	1	NA	0.0	NA
70	sumMolly	1	NA	0.0	NA
300	ludwigPride	1	NA	0.0	NA
87	PeepoGiggle	1	NA	0.0	NA
293	pokiW	1	NA	0.0	NA
112	bttvNice	1	NA	0.0	NA
289	pokiPOP	1	NA	0.0	NA
288	CurseLit	1	NA	0.0	NA
286	EntropyWins	1	NA	0.0	NA
128	peepoLove	1	NA	0.0	NA
282	pokiFail	1	NA	0.0	NA
281	monkaGun	1	NA	0.0	NA
280	HolidayCookie	1	NA	0.0	NA
278	tatMald	1	NA	0.0	NA
276	xqcWut	1	NA	0.0	NA
274	xqcNom	1	NA	0.0	NA
273	monkaX	1	NA	0.0	NA
272	POOGERS	1	NA	0.0	NA
269	SoonerLater	1	NA	0.0	NA
380	HassaanChop	1	NA	0.0	NA
255	PowerUpR	0	0.0	NA	NA
219	Squid1	0	0.0	NA	NA
381	OVERALL_DATA	23320	8106	15214	34.75986277873071
