	Emote	Count	Precision	Recall	F1
36	VoteYea	31	0.15	0.0967741935483871	0.11764705882352941
157	gachiBASS	30	1.0	0.03333333333333333	0.06451612903225806
95	VoteNay	30	0.125	0.03333333333333333	0.052631578947368425
73	SeemsGood	29	0.0	0.0	NA
125	Kapp	28	NA	0.0	NA
17	5Head	27	NA	0.0	NA
43	WeirdChamp	27	NA	0.0	NA
142	POG	26	NA	0.0	NA
54	WutFace	25	0.0	0.0	NA
67	DansGame	25	NA	0.0	NA
21	peepoHey	24	NA	0.0	NA
38	sumMolly	23	0.6	0.13043478260869565	0.21428571428571427
42	:D	22	NA	0.0	NA
44	sumGG	22	0.0	0.0	NA
65	widepeepoHappy	22	NA	0.0	NA
158	pepeD	22	NA	0.0	NA
53	sumDuck	21	NA	0.0	NA
15	sumR	21	0.0	0.0	NA
33	xqcEZ	21	NA	0.0	NA
74	sumUh	21	NA	0.0	NA
166	FeelsBirthdayMan	21	0.9090909090909091	0.47619047619047616	0.6249999999999999
77	xqcM	20	0.18181818181818182	0.1	0.12903225806451613
117	POGGERS	20	NA	0.0	NA
37	Jebaited	20	NA	0.0	NA
71	sumW	20	0.0	0.0	NA
121	KEKLEO	19	NA	0.0	NA
132	BibleThump	18	0.0	0.0	NA
49	3Head	18	0.5	0.1111111111111111	0.1818181818181818
109	forsenCD	18	NA	0.0	NA
180	DuckerZ	17	NA	0.0	NA
112	sumPause	17	0.0	0.0	NA
14	FeelsStrongMan	17	NA	0.0	NA
72	HeyGuys	17	0.0	0.0	NA
113	sumPhone	16	NA	0.0	NA
127	monkaHmm	16	0.0	0.0	NA
83	sumFail	16	NA	0.0	NA
23	sumMhm	16	0.0	0.0	NA
27	RIP	15	NA	0.0	NA
90	monkaEyes	15	NA	0.0	NA
34	TriHard	15	NA	0.0	NA
28	sumUp	14	0.0	0.0	NA
9	sumBuhblam	13	0.02027027027027027	0.23076923076923078	0.037267080745341616
46	PepeHands	13	NA	0.0	NA
154	sumE	12	0.0	0.0	NA
40	xqcS	11	NA	0.0	NA
75	peepoSad	11	NA	0.0	NA
120	sumThump	11	NA	0.0	NA
162	KappaPride	11	0.3333333333333333	0.09090909090909091	0.14285714285714288
160	sumWiener	11	NA	0.0	NA
122	sumD	11	NA	0.0	NA
76	sumG	10	NA	0.0	NA
170	sumSus	10	NA	0.0	NA
39	sumKomrade	10	NA	0.0	NA
139	KKonaW	10	NA	0.0	NA
93	AYAYA	9	NA	0.0	NA
94	4Head	9	NA	0.0	NA
84	CiGrip	8	NA	0.0	NA
20	sumY	8	NA	0.0	NA
186	monkaX	8	NA	0.0	NA
118	Prayge	8	NA	0.0	NA
140	COGGERS	8	NA	0.0	NA
133	sumZzz	8	NA	0.0	NA
63	xqcHead	7	NA	0.0	NA
64	monkaGun	7	NA	0.0	NA
66	sumOhface	7	NA	0.0	NA
172	sumPotato	6	NA	0.0	NA
247	haHAA	6	NA	0.0	NA
202	sumRip	6	NA	0.0	NA
105	peepoHappy	6	NA	0.0	NA
155	FeelsBadMan	6	NA	0.0	NA
138	sumCrash	6	NA	0.0	NA
32	sumRekt	6	NA	0.0	NA
69	sumWTF	6	0.0	0.0	NA
238	KKona	5	NA	0.0	NA
190	CoolStoryBob	5	NA	0.0	NA
85	KomodoHype	5	NA	0.0	NA
204	peepoBlanket	5	NA	0.0	NA
200	FeelsOkayMan	5	NA	0.0	NA
148	sumChair	5	NA	0.0	NA
126	peepoShy	5	NA	0.0	NA
229	sumWut	5	NA	0.0	NA
60	GlitchCat	5	NA	0.0	NA
237	coronaS	5	0.5	0.2	0.28571428571428575
92	:tf:	5	NA	0.0	NA
58	CoolCat	5	NA	0.0	NA
80	xqcHAA	5	NA	0.0	NA
116	sumK	5	NA	0.0	NA
108	sumCreeper	5	NA	0.0	NA
10	GlitchLit	5	NA	0.0	NA
176	sumKona	5	NA	0.0	NA
161	monkaGIGA	5	NA	0.0	NA
100	xqcRich	5	NA	0.0	NA
79	sumVac2	4	NA	0.0	NA
205	:P	4	NA	0.0	NA
169	SMOrc	4	NA	0.0	NA
167	xqcY	4	NA	0.0	NA
50	xqcGob	4	NA	0.0	NA
195	LuL	4	NA	0.0	NA
174	cmonBruh	4	NA	0.0	NA
70	sumSuh	4	NA	0.0	NA
184	:O	4	NA	0.0	NA
185	FeelsWeirdMan	4	NA	0.0	NA
189	FailFish	4	NA	0.0	NA
82	sumAthena	4	NA	0.0	NA
99	xqcPog	4	NA	0.0	NA
86	xqcStare	4	NA	0.0	NA
97	xqcOmega	4	0.0	0.0	NA
136	xqcH	3	NA	0.0	NA
150	MingLee	3	NA	0.0	NA
175	Keepo	3	NA	0.0	NA
163	NOPE	3	NA	0.0	NA
248	OhMyDog	3	NA	0.0	NA
96	xqcJuice	3	NA	0.0	NA
89	sumB	3	NA	0.0	NA
193	ThankEgg	3	NA	0.0	NA
137	xqcG	3	NA	0.0	NA
152	MrDestructoid	3	NA	0.0	NA
88	OSFrog	3	NA	0.0	NA
45	xqcA	3	NA	0.0	NA
135	monkaH	3	NA	0.0	NA
146	sumPirate	3	NA	0.0	NA
201	BrokeBack	3	NA	0.0	NA
218	sadKEK	3	NA	0.0	NA
206	sumGold	3	NA	0.0	NA
81	HandsUp	3	NA	0.0	NA
183	peepoRun	2	NA	0.0	NA
269	xqcC	2	NA	0.0	NA
265	DatSheffy	2	NA	0.0	NA
179	sumFood	2	NA	0.0	NA
262	:o	2	NA	0.0	NA
261	FeelsGoodMan	2	NA	0.0	NA
250	Madge	2	NA	0.0	NA
197	FBtouchdown	2	NA	0.0	NA
249	PogO	2	NA	0.0	NA
227	gachiGASM	2	NA	0.0	NA
214	PopCorn	2	NA	0.0	NA
236	KAPOW	2	NA	0.0	NA
224	GlitchNRG	2	NA	0.0	NA
194	PunOko	2	NA	0.0	NA
226	COPIUM	2	NA	0.0	NA
207	OOF	2	NA	0.0	NA
103	xqcWut	2	NA	0.0	NA
91	4Weird	2	NA	0.0	NA
57	RESET	2	NA	0.0	NA
149	PagMan	2	NA	0.0	NA
101	xqcT	2	NA	0.0	NA
151	NOOOO	2	NA	0.0	NA
107	VoHiYo	2	NA	0.0	NA
156	Bruh	2	NA	0.0	NA
159	MEGALUL	2	NA	0.0	NA
106	xqcSmug	2	NA	0.0	NA
144	xqcCo	2	NA	0.0	NA
147	GabeN	2	NA	0.0	NA
145	SabaPing	2	NA	0.0	NA
102	FBCatch	2	NA	0.0	NA
164	sumPluto	2	NA	0.0	NA
123	DrinkPurple	2	NA	0.0	NA
165	xqcSleeper	2	NA	0.0	NA
87	sumDust	2	NA	0.0	NA
114	peepoCheer	2	NA	0.0	NA
111	ANELE	2	NA	0.0	NA
47	SSSsss	2	NA	0.0	NA
246	POOGERS	1	NA	0.0	NA
98	xqcLewd	1	NA	0.0	NA
245	WTFF	1	NA	0.0	NA
244	PrimeMe	1	NA	0.0	NA
173	VaN	1	NA	0.0	NA
241	RaccAttack	1	NA	0.0	NA
243	lupoHMM	1	NA	0.0	NA
242	monkaStop	1	NA	0.0	NA
251	TheRinger	1	NA	0.0	NA
240	ludwigSad	1	NA	0.0	NA
239	UHM	1	NA	0.0	NA
119	xqcFast	1	NA	0.0	NA
235	Hmm	1	NA	0.0	NA
234	sumVac	1	NA	0.0	NA
233	HSCheers	1	NA	0.0	NA
110	Poooound	1	NA	0.0	NA
258	VisLaud	1	NA	0.0	NA
252	PRChase	1	NA	0.0	NA
253	FootGoal	1	NA	0.0	NA
274	HotPokket	1	NA	0.0	NA
273	widepeepoHigh	1	NA	0.0	NA
272	sumOreo	1	NA	0.0	NA
271	:p	1	NA	0.0	NA
270	SeriousSloth	1	NA	0.0	NA
268	WaitWhat	1	NA	0.0	NA
267	DICKS	1	NA	0.0	NA
266	OpieOP	1	NA	0.0	NA
264	KEKWait	1	NA	0.0	NA
263	xqcTL	1	NA	0.0	NA
260	riPepperonis	1	NA	0.0	NA
259	xqcMood	1	NA	0.0	NA
231	DarkMode	1	NA	0.0	NA
257	FeelsSnowyMan	1	NA	0.0	NA
256	xqcSmile	1	NA	0.0	NA
255	shroud4Head	1	NA	0.0	NA
254	BOP	1	NA	0.0	NA
232	TwitchUnity	1	NA	0.0	NA
225	pokiMimi	1	NA	0.0	NA
230	TheThing	1	NA	0.0	NA
124	FutureMan	1	NA	0.0	NA
143	Squid3	1	NA	0.0	NA
203	Mau5	1	NA	0.0	NA
29	SuperVinlin	1	NA	0.0	NA
199	FeelsSupportMan	1	NA	0.0	NA
198	VirtualHug	1	NA	0.0	NA
196	xqcPrime	1	NA	0.0	NA
153	ludwigMagnum	1	NA	0.0	NA
192	bUrself	1	NA	0.0	NA
191	KappaRoss	1	NA	0.0	NA
104	tfueHEART	1	NA	0.0	NA
188	GivePLZ	1	NA	0.0	NA
187	DoritosChip	1	NA	0.0	NA
31	xqcSad	1	NA	0.0	NA
55	CurseLit	1	NA	0.0	NA
182	xqcHYPERF	1	NA	0.0	NA
181	KevinTurtle	1	NA	0.0	NA
168	SourPls	1	NA	0.0	NA
178	sumPuzzle	1	NA	0.0	NA
177	TwitchVotes	1	NA	0.0	NA
78	:>	1	NA	0.0	NA
134	sodaDAB	1	NA	0.0	NA
208	BloodTrail	1	NA	0.0	NA
219	imGlitch	1	NA	0.0	NA
228	2Head	1	NA	0.0	NA
128	FrankerZ	1	NA	0.0	NA
171	FootYellow	1	NA	0.0	NA
129	FUNgineer	1	NA	0.0	NA
223	xqcE	1	NA	0.0	NA
222	AngelThump	1	NA	0.0	NA
221	xqcHug	1	NA	0.0	NA
220	TakeNRG	1	NA	0.0	NA
130	xqcF	1	NA	0.0	NA
209	tatTUFF	1	NA	0.0	NA
217	shroudKill	1	NA	0.0	NA
216	xqcK	1	NA	0.0	NA
215	monkaTOS	1	NA	0.0	NA
131	sumSwim	1	NA	0.0	NA
213	KappaWealth	1	NA	0.0	NA
212	sodaWICKED	1	NA	0.0	NA
211	SwiftRage	1	NA	0.0	NA
210	PJSugar	1	NA	0.0	NA
275	NOP	1	NA	0.0	NA
276	OVERALL_DATA	6446	1773	4673.0	27.50542972385976
